Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.169,51892,10.0.2.121,10001,6,06/08/2021 05:43:41,1001320,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9050852874206,12.982862621339832,83443.33333333333,274688.69861067133,954674.0,4.0,166886.6666666667,408624.04587232345,21.0,1001298.0,200259.6,422206.52451886627,954674.0,21.0,0,6.990772180721447,5.992090440618384,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628289821553882.2,300685.721802034,1628289821453653.0,normal
10.0.2.169,40934,10.0.2.121,9000,6,06/08/2021 05:43:41,1006514,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68935156391268,21.85761946679331,47929.2380952381,218372.3424371559,1000973.0,4.0,100650.6,316349.605069806,13.0,1006501.0,100650.1,316344.88324241247,1000973.0,21.0,0,10.928809733396655,10.928809733396655,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7693,0,1,0,42340,85,32,1628289821820118.8,498253.01022284344,1628289821448673.0,normal
10.0.2.189,58736,10.0.2.141,10001,6,06/08/2021 05:43:41,1005986,26,25,552.0,0.0,48.0,0.0,10.354931935296117,0.0,0.0,0.0,548.7153896773912,50.69653056801983,20119.719999999998,135573.88522703276,958713.0,3.0,40239.44,200041.66632835104,11.0,1005956.0,41914.833333333336,195460.75594341444,958713.0,11.0,0,25.845290093500306,24.851240474519525,0.0,48.0,10.615384615384617,12.940518288486773,167.45701357466066,2,2,0,22,0.0,22,101563,0,10,0,42340,85,32,1628289821644192.5,138873.24962860454,1628289821620963.0,normal
10.0.2.166,56618,10.0.2.118,10001,6,06/08/2021 05:43:41,1000699,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.91617859116478,16.98812530041501,62543.6875,238844.43576931514,957307.0,4.0,125087.375,353655.87671833014,14.0,1000676.0,142953.7142857143,359453.3968628452,957307.0,14.0,0,8.993713394337359,7.9944119060776515,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,463320,0,7,0,42340,85,32,1628289821837296.2,255279.40998918994,1628289821765689.0,normal
10.0.2.190,42846,10.0.2.142,10001,6,06/08/2021 05:43:41,1002423,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.3618741788646,28.92990284540558,35800.821428571435,180826.21484095627,957535.0,3.0,71601.64285714286,267415.28170003445,14.0,1002404.0,77107.99999999999,264809.922957644,957535.0,12.0,0,14.963742851071851,13.96615999433373,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,239347,0,9,0,42340,85,32,1628289821978514.2,187856.30691339207,1628289821939362.0,normal
10.0.2.170,40910,10.0.2.122,10001,6,06/08/2021 05:43:41,1001608,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.92293991262051,10.982340396642199,100160.8,301176.4046504603,956398.0,5.0,200321.6,447602.38217786554,23.0,1001586.0,250396.5,471146.62615120853,956398.0,26.0,0,5.990367489077563,4.9919729075646355,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628289822085292.2,336408.1889478641,1628289821959992.0,normal
10.0.2.164,46646,10.0.2.116,9000,6,06/08/2021 05:43:42,1003892,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.813908269016984,21.914707956632785,47804.380952380954,218437.75847904047,1001143.0,4.0,100388.69999999998,316497.96407386253,13.0,1003879.0,100387.90000000001,316493.68689313706,1001143.0,14.0,0,10.957353978316393,10.957353978316393,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16015,0,1,0,42340,85,32,1628289822543928.0,497170.3041395908,1628289822173712.0,normal
10.0.2.162,49488,10.0.2.114,10001,6,06/08/2021 05:43:42,1002091,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,526.8982557472325,50.8935815210395,20041.82,135704.05735045325,959563.0,4.0,40083.64,200117.3738936061,14.0,1002065.0,41752.708333333336,195671.84858028064,959563.0,14.0,0,25.945747442098572,24.947834078940932,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,409619,0,10,0,42340,85,32,1628289822395310.2,138632.737170279,1628289822373898.0,normal
10.0.2.163,46806,10.0.2.115,9000,6,06/08/2021 05:43:42,1008444,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.59808179730357,21.815787490430804,48021.14285714286,218201.05606098374,1000316.0,5.0,100843.70000000001,316051.0073355073,18.0,1008430.0,100843.0,316046.3768369728,1000316.0,18.0,0,10.907893745215402,10.907893745215402,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5247,0,1,0,42340,85,32,1628289822793079.5,498318.68612850364,1628289822419812.0,normal
10.0.2.186,33478,10.0.2.138,9000,6,06/08/2021 05:43:42,1003964,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81047926021252,21.913136327597403,47807.80952380953,218236.45259113316,1000266.0,4.0,100395.70000000001,316188.29850618023,28.0,1003949.0,100394.90000000001,316183.67294675414,1000266.0,20.0,0,10.956568163798702,10.956568163798702,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11915,0,1,0,42340,85,32,1628289822817714.8,497099.22924749064,1628289822447353.0,normal
10.0.2.168,39248,10.0.2.120,9000,6,06/08/2021 05:43:42,1003914,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81286046414334,21.914227712732366,47805.42857142857,218243.52795915195,1000294.0,5.0,100390.40000000001,316198.77365184913,15.0,1003899.0,100389.9,316195.44535916037,1000294.0,15.0,0,10.957113856366183,10.957113856366183,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11988,0,1,0,42340,85,32,1628289822820355.8,497130.0888484289,1628289822450074.0,normal
10.0.2.161,36674,10.0.2.113,10001,6,06/08/2021 05:43:42,1020653,73,72,1800.0,0.0,72.0,0.0,9.775563607056956,0.0,0.0,0.0,1763.5768473712417,142.06591270490557,7087.868055555557,79845.2601397645,957613.0,5.0,14175.73611111111,117888.01542249035,21.0,1020576.0,14374.309859154931,113656.24939056888,957613.0,11.0,0,71.52283881005592,70.54307389484967,0.0,72.0,12.328767123287667,14.159733870984956,200.4980632971186,2,2,0,69,0.0,69,90406,0,12,0,42340,85,32,1628289822645607.8,81594.7529965242,1628289822629243.0,normal
10.0.2.189,44140,10.0.2.141,9000,6,06/08/2021 05:43:42,1015268,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.27815709743634,21.669155336324987,48346.09523809523,218473.1135428121,1001765.0,4.0,101526.10000000002,316341.38610384194,14.0,1015255.0,101525.5,316336.7431102671,1001765.0,22.0,0,10.834577668162494,10.834577668162494,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3084,0,1,0,42340,85,32,1628289823027163.5,501917.13411284384,1628289822651625.0,normal
10.0.2.194,52474,10.0.2.146,9000,6,06/08/2021 05:43:42,1004812,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77013013379617,21.89464297798991,47848.19047619047,218293.2550287844,1000552.0,5.0,100480.6,316260.06489954854,13.0,1004798.0,100479.79999999997,316255.0916631137,1000552.0,20.0,0,10.947321488994955,10.947321488994955,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10204,0,1,0,42340,85,32,1628289823163314.5,497513.5097277545,1628289822792645.0,normal
10.0.2.194,34234,10.0.2.146,10001,6,06/08/2021 05:43:42,1002258,28,27,600.0,0.0,48.0,0.0,9.99047165100446,0.0,0.0,0.0,598.6482522464275,54.87608978925586,18560.333333333332,130249.28681961705,956997.0,4.0,37120.66666666667,192547.50712087014,14.0,1002230.0,38547.307692307695,187522.310169381,956997.0,12.0,0,27.936918438166618,26.93917135108924,0.0,48.0,10.714285714285717,12.879461148686286,165.88051948051944,2,2,0,24,0.0,24,398671,0,10,0,42340,85,32,1628289822814882.0,132875.3075949733,1628289822794969.0,normal
10.0.2.166,56706,10.0.2.118,10001,6,06/08/2021 05:43:42,1006105,40,39,888.0,0.0,48.0,0.0,8.397801910207033,0.0,0.0,0.0,882.6116558410902,78.5206315444213,12898.782051282053,107920.93950517273,952625.0,4.0,25797.564102564105,160190.08090387247,15.0,1006080.0,26475.78947368421,154502.303410129,952625.0,14.0,0,39.757281794643696,38.7633497497776,0.0,48.0,11.1,12.632688159160036,159.58481012658217,2,2,0,36,0.0,36,186358,0,11,0,42340,85,32,1628289822959925.5,109719.21391112468,1628289822944242.0,normal
10.0.2.166,34720,10.0.2.118,9000,6,06/08/2021 05:43:42,1008868,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.578077607774254,21.806618903563198,48041.33333333334,218230.18268088705,1000450.0,4.0,100886.09999999999,316086.7646631398,35.0,1008855.0,100885.5,316083.14601216,1000450.0,18.0,0,10.903309451781599,10.903309451781599,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5081,0,1,0,42340,85,32,1628289823314394.0,499108.6757910284,1628289822941686.0,normal
10.0.2.190,42948,10.0.2.142,10001,6,06/08/2021 05:43:43,1007019,25,24,528.0,0.0,48.0,0.0,10.552724766618335,0.0,0.0,0.0,524.3197993285131,48.65846622556277,20979.5625,138200.32579123872,957572.0,3.0,41959.125,204176.52649720034,13.0,1006998.0,43782.52173913043,199398.56127589595,957572.0,12.0,0,24.82574807426672,23.83271815129605,0.0,48.0,10.56,12.974323150919657,168.3330612244898,2,2,0,21,0.0,21,83583,0,10,0,42340,85,32,1628289823300876.8,141763.3054086803,1628289823276211.0,normal
10.0.2.168,39316,10.0.2.120,9000,6,06/08/2021 05:43:43,1004562,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78201843191361,21.90009178129374,47836.28571428572,218338.27373393398,1000738.0,5.0,100455.59999999999,316334.0906816364,19.0,1004549.0,100454.9,316328.7324879505,1000738.0,13.0,0,10.95004589064687,10.95004589064687,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11366,0,1,0,42340,85,32,1628289823843527.2,497422.22062211373,1628289823472975.0,normal
10.0.2.161,58772,10.0.2.113,9000,6,06/08/2021 05:43:43,1008347,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.602660592038255,21.8178861046842,48016.52380952382,218245.664129352,1000496.0,5.0,100834.1,316120.8611431359,36.0,1008334.0,100833.39999999998,316116.6098476953,1000496.0,17.0,0,10.9089430523421,10.9089430523421,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5493,0,1,0,42340,85,32,1628289824068067.5,498912.75435959536,1628289823695640.0,normal
10.0.2.161,36738,10.0.2.113,10001,6,06/08/2021 05:43:43,1005989,28,27,600.0,0.0,48.0,0.0,9.99047165100446,0.0,0.0,0.0,596.4279927514118,54.67256600221275,18629.425925925927,130568.48681541804,959483.0,3.0,37258.85185185185,192510.93399371125,13.0,1005930.0,38689.61538461538,187976.42620096318,959483.0,13.0,0,27.833306328399217,26.83925967381353,0.0,48.0,10.714285714285715,12.879461148686286,165.88051948051947,2,2,0,24,0.0,24,113058,0,10,0,42340,85,32,1628289823719745.2,133474.00477889596,1628289823697758.0,normal
10.0.2.169,52042,10.0.2.121,10001,6,06/08/2021 05:43:43,1000426,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.95912141427752,14.993612720980861,71459.00000000001,255161.64534542532,957091.0,4.0,142918.0,378055.3736116796,14.0,1000408.0,166734.66666666666,387578.98212605214,957091.0,14.0,0,7.996593451189793,6.9970192697910685,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1777777,0,6,0,42340,85,32,1628289823788298.2,275457.6433767956,1628289823704871.0,normal
10.0.2.187,45960,10.0.2.139,9000,6,06/08/2021 05:43:43,1004684,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77621620330373,21.89743242651421,47842.09523809524,218506.17360955838,1001479.0,4.0,100467.7,316588.34467598103,13.0,1004673.0,100467.30000000002,316583.92425602477,1001479.0,23.0,0,10.948716213257105,10.948716213257105,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15879,0,1,0,42340,85,32,1628289824121711.8,497400.7060511172,1628289823751369.0,normal
10.0.2.185,46620,10.0.2.137,10001,6,06/08/2021 05:43:44,1014914,67,66,1608.0,0.0,48.0,0.0,8.355727485873494,0.0,0.0,0.0,1584.3706954480872,131.04558612847984,7688.742424242424,82994.28016009252,952817.0,3.0,15377.48484848485,123116.72092477528,10.0,1014896.0,15613.784615384615,118209.24664888375,952817.0,11.0,0,66.01544564367029,65.03014048480955,0.0,48.0,12.000000000000002,13.40631654513165,179.7293233082706,2,2,0,63,0.0,63,112024,0,12,0,42340,85,32,1628289824143859.5,84523.78518144008,1628289824130136.0,normal
10.0.2.192,51732,10.0.2.144,9000,6,06/08/2021 05:43:44,1003574,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82905894333652,21.921652015695905,47789.238095238084,218267.2691153909,1000383.0,5.0,100356.29999999999,316243.2624048385,15.0,1003560.0,100356.00000000001,316238.1084485409,1000383.0,20.0,0,10.960826007847952,10.960826007847952,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13940,0,1,0,42340,85,32,1628289824548172.5,496958.432969499,1628289824178042.0,normal
10.0.2.190,58122,10.0.2.142,9000,6,06/08/2021 05:43:44,1004165,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.800909213127326,21.90875005601669,47817.38095238095,218366.2757397479,1000843.0,4.0,100415.79999999999,316382.65376695705,15.0,1004151.0,100415.09999999998,316379.0459146714,1000843.0,22.0,0,10.954375028008345,10.954375028008345,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13955,0,1,0,42340,85,32,1628289824667048.5,497251.11045319843,1628289824296750.0,normal
10.0.2.166,34820,10.0.2.118,9000,6,06/08/2021 05:43:44,1003949,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81119359648747,21.913463731723425,47807.095238095244,218299.43568317,1000541.0,4.0,100394.5,316284.7227378978,22.0,1003928.0,100392.8,316280.76545296126,1000541.0,14.0,0,10.956731865861713,10.956731865861713,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13594,0,1,0,42340,85,32,1628289824741608.2,497072.2303856802,1628289824371389.0,normal
10.0.2.166,56806,10.0.2.118,10001,6,06/08/2021 05:43:44,1000904,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.95664719093939,10.990064981256944,100090.4,301956.25255442405,958653.0,4.0,200180.8,447487.62704202224,24.0,1000862.0,250215.5,472707.5892723393,958653.0,23.0,0,5.994580898867424,4.9954840823895195,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628289824499246.0,337181.9858321195,1628289824374069.0,normal
10.0.2.189,58946,10.0.2.141,10001,6,06/08/2021 05:43:44,1011812,42,41,960.0,0.0,48.0,0.0,9.107947289743866,0.0,0.0,0.0,948.7928587524165,82.03104924630267,12339.170731707316,105864.80067832673,958381.0,3.0,24678.341463414636,156200.8798730996,11.0,1011762.0,25294.05,151468.3309428503,958381.0,12.0,0,41.50968757041822,40.52136167588446,0.0,48.0,11.42857142857143,13.159160732645814,173.16351118760753,2,2,0,38,0.0,38,92174,0,11,0,42340,85,32,1628289824837191.0,108035.75933272229,1628289824819874.0,normal
10.0.2.168,39412,10.0.2.120,9000,6,06/08/2021 05:43:44,1004112,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80343228643817,21.909906464617496,47814.85714285714,218264.43842258997,1000395.0,4.0,100410.5,316227.78541679593,14.0,1004099.0,100409.89999999997,316223.7916899465,1000395.0,17.0,0,10.954953232308748,10.954953232308748,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11991,0,1,0,42340,85,32,1628289825268691.8,497192.75509736623,1628289824898336.0,normal
10.0.2.163,46982,10.0.2.115,9000,6,06/08/2021 05:43:44,1003550,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83020278013054,21.922176274226498,47788.09523809524,218254.01857122922,1000324.0,5.0,100354.4,316222.50267079,24.0,1003537.0,100353.69999999998,316218.19198671106,1000324.0,15.0,0,10.961088137113249,10.961088137113249,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14012,0,1,0,42340,85,32,1628289825329378.8,496951.49965188984,1628289824959256.0,normal
10.0.2.165,36554,10.0.2.117,10001,6,06/08/2021 05:43:45,1003914,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.3450116245017,20.918126453062712,50195.7,213794.51268057915,957593.0,3.0,100391.4,316346.02239643293,15.0,1003884.0,111542.66666666667,317599.93637318315,957593.0,14.0,0,10.957113856366183,9.96101259669653,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,79357,0,8,0,42340,85,32,1628289825167143.5,225817.39122619526,1628289825110253.0,normal
10.0.2.191,56020,10.0.2.143,9000,6,06/08/2021 05:43:45,1004272,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79581627288224,21.906415791737697,47822.47619047619,218337.36079554024,1000721.0,3.0,100426.7,316335.90472578,12.0,1004263.0,100426.3,316332.5442803823,1000721.0,17.0,0,10.953207895868848,10.953207895868848,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12264,0,1,0,42340,85,32,1628289825556412.2,497300.16985535086,1628289825185994.0,normal
10.0.2.185,57914,10.0.2.137,9000,6,06/08/2021 05:43:45,1023930,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.87820456476517,21.485843758850702,48758.571428571435,218154.39722374873,1000621.0,5.0,102392.40000000001,315691.16287606856,19.0,1023908.0,102390.8,315685.22945871257,1000621.0,17.0,0,10.742921879425351,10.742921879425351,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1776,0,1,0,42340,85,32,1628289825561013.5,505446.0237214568,1628289825181264.0,normal
10.0.2.185,46684,10.0.2.137,10001,6,06/08/2021 05:43:45,1021133,84,83,2112.0,0.0,48.0,0.0,9.052913871771198,0.0,0.0,0.0,2068.290810305807,163.5438282770217,6151.403614457831,74304.22710043947,956725.0,3.0,12302.807228915663,109812.39455471515,14.0,1021075.0,12452.134146341463,105677.54846746253,956725.0,10.0,0,82.26156631898097,81.28226195804072,0.0,48.0,12.571428571428573,14.132212081137355,199.71941830624465,2,2,0,80,0.0,80,105748,0,12,0,42340,85,32,1628289825199318.8,75967.22537495277,1628289825183870.0,normal
10.0.2.169,41188,10.0.2.121,9000,6,06/08/2021 05:43:45,1003301,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84207331598394,21.927616936492637,47776.2380952381,218246.03987997235,1000278.0,4.0,100329.4,316214.54793267604,14.0,1003288.0,100328.79999999999,316210.5513949703,1000278.0,16.0,0,10.963808468246318,10.963808468246318,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14914,0,1,0,42340,85,32,1628289825627585.5,496819.4653155169,1628289825257545.0,normal
10.0.2.170,35424,10.0.2.122,9000,6,06/08/2021 05:43:45,1003281,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84302702832008,21.9280540546467,47775.28571428571,218228.2693729533,1000199.0,4.0,100327.59999999999,316187.2389543892,14.0,1003270.0,100327.00000000003,316183.593464655,1000199.0,16.0,0,10.96402702732335,10.96402702732335,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14250,0,1,0,42340,85,32,1628289825715490.0,496828.83018445375,1628289825345464.0,normal
10.0.2.167,35826,10.0.2.119,9000,6,06/08/2021 05:43:45,1009357,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.555027606684256,21.79605431973028,48064.61904761906,218212.71298012778,1000392.0,4.0,100935.30000000002,316051.47258707014,24.0,1009345.0,100934.49999999997,316047.23182962177,1000392.0,14.0,0,10.89802715986514,10.89802715986514,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4773,0,1,0,42340,85,32,1628289825792160.2,499312.2809862334,1628289825419351.0,normal
10.0.2.189,44342,10.0.2.141,9000,6,06/08/2021 05:43:45,1005348,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74466155003044,21.882969877097285,47873.714285714275,218410.3417677704,1001089.0,4.0,100534.2,316428.34440212,13.0,1005336.0,100533.59999999999,316424.7045068805,1001089.0,15.0,0,10.941484938548642,10.941484938548642,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10311,0,1,0,42340,85,32,1628289826233978.0,497766.23256528185,1628289825863098.0,normal
10.0.2.187,50022,10.0.2.139,10001,6,06/08/2021 05:43:46,1003414,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.18342777756737,26.90813562497633,38592.84615384615,187707.08952955235,957904.0,4.0,77185.69230769231,278041.8933729186,17.0,1003391.0,83615.91666666667,275627.94566142577,957904.0,17.0,0,13.952366620358097,12.955769004618233,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,321285,0,8,0,42340,85,32,1628289826193848.5,195416.80562386356,1628289826151556.0,normal
10.0.2.188,53802,10.0.2.140,10001,6,06/08/2021 05:43:46,1003207,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.6163902365115,16.945655283505797,62700.43750000001,238365.2027764592,955505.0,4.0,125400.875,354293.7303039618,17.0,1003171.0,143310.14285714287,358566.6439047878,955505.0,14.0,0,8.971229267738364,7.974426015767434,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,162822,0,7,0,42340,85,32,1628289826436556.5,254874.45348634693,1628289826364553.0,normal
10.0.2.192,58676,10.0.2.144,10001,6,06/08/2021 05:43:46,1011959,42,41,1080.0,0.0,168.0,0.0,23.937200066806632,0.0,0.0,0.0,1067.2369137484818,82.01913318622591,12340.963414634147,106067.04524671655,960263.0,3.0,24681.926829268294,156235.97020058957,12.0,1011912.0,25297.8,151759.1515926233,960263.0,11.0,0,41.5036577568854,40.51547542934051,0.0,168.0,12.85714285714286,21.221234453687707,450.34079173838217,2,2,0,38,0.0,38,101819,0,13,0,42340,85,32,1628289826380445.5,108376.24125192594,1628289826364537.0,normal
10.0.2.192,51868,10.0.2.144,9000,6,06/08/2021 05:43:46,1014453,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.316139831022234,21.686564089218525,48307.2857142857,218213.1280732538,1000585.0,5.0,101444.59999999999,315959.70590539265,26.0,1014440.0,101444.0,315952.9703934503,1000585.0,19.0,0,10.843282044609262,10.843282044609262,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3006,0,1,0,42340,85,32,1628289826737487.5,501511.4752077262,1628289826362237.0,normal
10.0.2.194,52718,10.0.2.146,9000,6,06/08/2021 05:43:46,1002991,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85686013134714,21.93439422686744,47761.4761904762,218300.39661040905,1000501.0,4.0,100298.5,316303.955216515,16.0,1002976.0,100297.60000000002,316299.7113594074,1000501.0,14.0,0,10.96719711343372,10.96719711343372,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17864,0,1,0,42340,85,32,1628289826963236.2,496747.1680573873,1628289826593388.0,normal
10.0.2.164,46956,10.0.2.116,9000,6,06/08/2021 05:43:46,1003498,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.832681280879484,21.92331225373643,47785.61904761903,218293.8203895099,1000496.0,4.0,100349.20000000001,316284.51051713974,14.0,1003484.0,100348.40000000002,316280.234057359,1000496.0,22.0,0,10.961656126868215,10.961656126868215,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15224,0,1,0,42340,85,32,1628289827148417.2,496922.7092491571,1628289826778329.0,normal
10.0.2.166,56954,10.0.2.118,10001,6,06/08/2021 05:43:46,1001240,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.88110742679079,14.98142303543606,71517.14285714286,254292.22283181857,953989.0,4.0,143034.2857142857,378050.4634916324,18.0,1001211.0,166868.5,386052.78576161055,953989.0,18.0,0,7.990092285565899,6.991330749870162,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,136170,0,6,0,42340,85,32,1628289827044741.8,274649.609584003,1628289826960983.0,normal
10.0.2.166,34968,10.0.2.118,9000,6,06/08/2021 05:43:46,1003788,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81886215017514,21.91697848549694,47799.42857142856,218243.28926465788,1000288.0,2.0,100378.0,316205.5875235463,14.0,1003774.0,100377.39999999998,316197.38611724443,1000288.0,10.0,0,10.95848924274847,10.95848924274847,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12592,0,1,0,42340,85,32,1628289827328954.2,497043.6940532939,1628289826958694.0,normal
