Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.194,37864,10.0.2.146,9000,6,07/08/2021 09:47:17,1007048,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.66406367918908,21.846029186294995,47954.66666666667,218220.22326684877,1000330.0,4.0,100704.3,316105.1917658811,15.0,1007032.0,100703.19999999998,316101.7419435289,1000330.0,17.0,0,10.923014593147498,10.923014593147498,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6299,0,1,0,42340,85,32,1628347637455989.2,498374.0445333066,1628347637084159.0,normal
10.0.2.187,34562,10.0.2.139,10001,6,07/08/2021 09:47:17,1002042,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.7554593520032,16.965356741533785,62627.625,239426.51842151905,959609.0,4.0,125255.25,354198.5753293725,13.0,1001999.0,143142.7142857143,360371.7977620309,959609.0,13.0,0,8.98165945140024,7.983697290133547,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1846153,0,7,0,42340,85,32,1628347637489888.5,255871.16429421364,1628347637418246.0,normal
10.0.2.187,60764,10.0.2.139,9000,6,07/08/2021 09:47:17,1005906,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71817644988697,21.87083087286486,47900.285714285725,218617.62164682493,1002022.0,4.0,100587.90000000001,316744.4431488192,25.0,1005889.0,100588.9,316732.5084615127,1002022.0,45.0,0,10.93541543643243,10.93541543643243,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12227,0,1,0,42340,85,32,1628347637786106.5,498008.8215059887,1628347637415141.0,normal
10.0.2.166,59814,10.0.2.118,10001,6,07/08/2021 09:47:17,1003790,22,21,432.0,0.0,24.0,0.0,9.474504407420673,0.0,0.0,0.0,430.36890186194324,42.83764532422121,23899.76190476191,147702.93997747882,957399.0,3.0,47799.52380952381,218246.18640118756,13.0,1003740.0,50187.0,213749.23401253947,957399.0,13.0,0,21.916934817043405,20.920710507177798,0.0,24.0,9.818181818181818,11.936406547554373,142.47780126849892,2,2,0,18,0.0,18,130553,0,10,0,42340,85,32,1628347637596909.2,151678.66457342653,1628347637570319.0,normal
10.0.2.193,39380,10.0.2.145,10001,6,07/08/2021 09:47:17,1006631,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,500.6799909798128,48.67722134525958,20971.479166666668,137879.32149312244,955285.0,3.0,41942.95833333333,204164.9192183441,13.0,1006580.0,43764.34782608696,198934.0245923504,955285.0,13.0,0,24.83531701288754,23.84190433237204,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,97523,0,10,0,42340,85,32,1628347637801728.0,141422.04118080877,1628347637777355.0,normal
10.0.2.190,45102,10.0.2.142,10001,6,07/08/2021 09:47:18,1001263,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.90917870729268,12.983601711038958,83438.58333333333,275036.1892652272,955834.0,4.0,166877.1666666667,408529.75978081045,15.0,1001233.0,200246.6,422840.7578430679,955834.0,15.0,0,6.9911701520979,5.992431558941058,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628347638133134.0,301127.08470066136,1628347638032923.0,normal
10.0.2.186,46422,10.0.2.138,9000,6,07/08/2021 09:47:18,1007568,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.63946453241866,21.83475457735855,47979.42857142857,218221.12780103844,1000355.0,4.0,100756.2,316098.7293903248,16.0,1007552.0,100755.2,316093.50557313114,1000355.0,18.0,0,10.917377288679274,10.917377288679274,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5869,0,1,0,42340,85,32,1628347638430139.5,498620.0701786889,1628347638058110.0,normal
10.0.2.194,37938,10.0.2.146,9000,6,07/08/2021 09:47:18,1002595,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.875762396580875,22.940469481695004,45572.5,213242.75198149844,1000305.0,1.0,91144.81818181818,301538.6412282241,6.0,1002580.0,100258.0,316244.6388060287,1000305.0,9.0,0,11.968940599145219,10.971528882549784,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,19636,0,1,0,42340,85,32,1628347638602935.8,503621.1604692446,1628347638201611.0,normal
10.0.2.169,52848,10.0.2.121,10001,6,07/08/2021 09:47:18,1014087,50,49,1248.0,0.0,72.0,0.0,12.791834129950375,0.0,0.0,0.0,1230.6636412852151,97.62476000579832,10347.826530612243,96667.3393939529,956488.0,3.0,20695.653061224486,143047.31277339545,13.0,1014059.0,21126.229166666664,138036.78631286902,956488.0,10.0,0,49.30543434636279,48.319325659435535,0.0,72.0,12.479999999999993,15.437380842381495,238.31272727272722,2,2,0,46,0.0,46,105112,0,12,0,42340,85,32,1628347638241714.0,98539.88541905126,1628347638225857.0,normal
10.0.2.170,58868,10.0.2.122,9000,6,07/08/2021 09:47:18,1003051,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85399745376856,21.933082166310587,47764.333333333336,218258.5338330058,1000321.0,5.0,100304.5,316238.994488258,17.0,1003037.0,100303.70000000001,316234.36419566,1000321.0,17.0,0,10.966541083155294,10.966541083155294,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16545,0,1,0,42340,85,32,1628347638710211.0,496727.4054181065,1628347638340292.0,normal
10.0.2.170,56664,10.0.2.122,10001,6,07/08/2021 09:47:18,1000722,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.94805350536913,12.99062077180276,83393.5,275169.4940992155,956249.0,4.0,166787.0,408363.26226094336,21.0,1000678.0,200135.6,423109.7135877408,956249.0,20.0,0,6.994949646355332,5.995671125447427,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628347638442594.5,301236.97757462185,1628347638342411.0,normal
10.0.2.161,53722,10.0.2.113,9000,6,07/08/2021 09:47:18,1004922,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76490115650766,21.892246363399348,47853.42857142858,218287.93813529218,1000534.0,5.0,100491.49999999999,316249.21068614715,16.0,1004907.0,100490.7,316244.98476587207,1000534.0,19.0,0,10.946123181699674,10.946123181699674,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9936,0,1,0,42340,85,32,1628347639154745.8,497542.0710358594,1628347638784009.0,normal
10.0.2.168,58568,10.0.2.120,10001,6,07/08/2021 09:47:18,1001889,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.5927453041205,24.952864039828764,41745.375,195433.8705133012,958402.0,4.0,83490.75,288747.85253388784,16.0,1001849.0,91077.18181818182,287933.2567251717,958402.0,16.0,0,12.975489300710956,11.977374739117806,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,156635,0,8,0,42340,85,32,1628347638843298.5,204310.91535081895,1628347638797240.0,normal
10.0.2.168,41356,10.0.2.120,9000,6,07/08/2021 09:47:18,1004499,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.785015216540785,21.90146530758119,47833.28571428573,218247.70445691812,1000339.0,4.0,100449.4,316194.8941098758,13.0,1004488.0,100448.79999999999,316190.90343995945,1000339.0,15.0,0,10.950732653790595,10.950732653790595,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10469,0,1,0,42340,85,32,1628347639165433.2,497360.09438538837,1628347638794862.0,normal
10.0.2.162,35594,10.0.2.114,9000,6,07/08/2021 09:47:18,1006159,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7061776518423,21.865331423761056,47912.33333333333,218520.1087363205,1001606.0,4.0,100615.2,316582.80613619345,13.0,1006147.0,100614.70000000001,316578.0798771099,1001606.0,14.0,0,10.932665711880528,10.932665711880528,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9610,0,1,0,42340,85,32,1628347639342099.5,498133.84241786815,1628347638970867.0,normal
10.0.2.167,41668,10.0.2.119,10001,6,07/08/2021 09:47:19,1006563,33,32,768.0,0.0,72.0,0.0,12.706476516113561,0.0,0.0,0.0,762.9924803514533,64.57618648807873,15727.546875,119397.71994471992,954914.0,3.0,31455.09375,176839.52697771107,10.0,1006532.0,32468.774193548386,171394.32703266654,954914.0,10.0,0,32.78483314010151,31.79135334797722,0.0,72.0,11.636363636363638,14.730017874171999,216.97342657342656,2,2,0,29,0.0,29,133240,0,11,0,42340,85,32,1628347639048618.8,121695.86919437998,1628347639029156.0,normal
10.0.2.167,59878,10.0.2.119,9000,6,07/08/2021 09:47:19,1009553,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.5457950201723,21.79182271757897,48073.95238095238,218238.87758909413,1000515.0,4.0,100954.9,316088.6785421845,22.0,1009539.0,100953.9,316083.81976953516,1000515.0,14.0,0,10.895911358789485,10.895911358789485,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4715,0,1,0,42340,85,32,1628347639399371.8,499404.8158483982,1628347639026477.0,normal
10.0.2.165,55238,10.0.2.117,9000,6,07/08/2021 09:47:19,1003393,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.837686728928745,21.925606417425676,47780.61904761905,218263.96110340254,1000360.0,4.0,100338.59999999999,316239.6320314356,16.0,1003379.0,100337.90000000002,316236.37408553535,1000360.0,15.0,0,10.962803208712838,10.962803208712838,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14544,0,1,0,42340,85,32,1628347639682262.5,496914.36408084905,1628347639312225.0,normal
10.0.2.164,58392,10.0.2.116,9000,6,07/08/2021 09:47:19,1010289,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.51115769844074,21.77594727845201,48109.00000000001,218171.78579963083,1000247.0,5.0,101028.3,315971.0600883322,29.0,1010274.0,101027.40000000001,315967.1988208762,1000247.0,16.0,0,10.887973639226004,10.887973639226004,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4176,0,1,0,42340,85,32,1628347640242621.8,499755.80782867305,1628347639869293.0,normal
10.0.2.164,47980,10.0.2.116,10001,6,07/08/2021 09:47:19,1007922,29,26,576.0,0.0,24.0,0.0,9.226220933261873,0.0,0.0,0.0,571.4727925375178,54.567714565214374,18665.222222222223,134233.41965954998,986717.0,3.0,35997.21428571429,186348.94089024316,12.0,1007894.0,40315.76,197185.7465706045,986717.0,11.0,0,28.772067679840305,25.79564688537407,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,3,2,0,24,0.0,24,76626,0,10,0,42340,85,32,1628347639894772.5,139254.39166822826,1628347639871484.0,normal
10.0.2.170,58956,10.0.2.122,9000,6,07/08/2021 09:47:20,1003607,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82748625707075,21.920931201157426,47790.80952380953,218218.9909720552,1000173.0,4.0,100360.1,316168.07610842056,14.0,1003596.0,100359.6,316163.34734549973,1000173.0,20.0,0,10.960465600578713,10.960465600578713,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12685,0,1,0,42340,85,32,1628347640373307.5,496979.7720476763,1628347640003144.0,normal
10.0.2.170,56752,10.0.2.122,10001,6,07/08/2021 09:47:20,1001204,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.74024874051642,24.96993619681903,41716.833333333336,195055.17008576935,956518.0,3.0,83433.66666666666,288716.6309062898,12.0,1001183.0,91016.63636363637,287353.00891456584,956518.0,12.0,0,12.984366822345896,11.985569374473135,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,252927,0,8,0,42340,85,32,1628347640051395.5,203791.68197781136,1628347640005373.0,normal
10.0.2.167,59938,10.0.2.119,9000,6,07/08/2021 09:47:20,1005818,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.722351359788746,21.872744373236507,47896.09523809524,218721.7890558471,1002473.0,4.0,100581.2,316897.7171895619,15.0,1005803.0,100580.29999999999,316893.8291790941,1002473.0,16.0,0,10.936372186618254,10.936372186618254,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13372,0,1,0,42340,85,32,1628347640482162.8,498082.1810835128,1628347640111215.0,normal
10.0.2.186,57304,10.0.2.138,10001,6,07/08/2021 09:47:20,1002358,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.81436373032386,48.884729807114816,20882.458333333336,138028.74953459273,956260.0,3.0,41764.916666666664,204175.24871518044,13.0,1002305.0,43578.47826086956,199168.31910400663,956260.0,12.0,0,24.941188677099397,23.943541130015422,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,267515,0,10,0,42340,85,32,1628347640227870.0,141133.46101712796,1628347640204990.0,normal
10.0.2.188,43810,10.0.2.140,9000,6,07/08/2021 09:47:20,1005989,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71423942011294,21.869026400885097,47904.23809523809,218746.2527927975,1002588.0,4.0,100598.1,316937.4237607481,15.0,1005972.0,100597.2,316928.27245531615,1002588.0,23.0,0,10.934513200442549,10.934513200442549,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13342,0,1,0,42340,85,32,1628347640980946.0,498147.43048432894,1628347640609936.0,normal
10.0.2.163,39876,10.0.2.115,10001,6,07/08/2021 09:47:20,1012384,64,62,2064.0,0.0,288.0,0.0,39.93566254436181,0.0,0.0,0.0,2038.7520940670734,124.4587034168853,8099.072000000001,89511.20949826088,1000853.0,4.0,16069.587301587302,126370.98255120107,14.0,1012363.0,16596.11475409836,128123.26730159753,1000853.0,10.0,0,63.21711919587825,61.24158422100705,0.0,288.0,16.251968503937007,32.5498320050128,1059.4915635545556,2,2,0,61,0.0,61,225771,0,16,0,42340,85,32,1628347640648005.0,90863.337234239,1628347640637242.0,normal
10.0.2.162,50802,10.0.2.114,10001,6,07/08/2021 09:47:20,1007694,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,404.88481622397273,40.68695457152667,25192.350000000002,151430.96143458434,958060.0,3.0,50384.700000000004,223687.62319479557,14.0,1007669.0,53035.210526315794,219376.3095453358,958060.0,15.0,0,20.839659658586832,19.84729491293984,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,59509,0,9,0,42340,85,32,1628347640724698.5,156030.02413794535,1628347640695036.0,normal
10.0.2.162,35704,10.0.2.114,9000,6,07/08/2021 09:47:20,1010178,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.51637830164585,21.778340054921014,48103.714285714304,218274.4048389877,1000696.0,4.0,101017.2,316130.5832819371,15.0,1010164.0,101016.40000000002,316126.686795447,1000696.0,14.0,0,10.889170027460507,10.889170027460507,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4448,0,1,0,42340,85,32,1628347641066035.0,499728.59680297057,1628347640692814.0,normal
10.0.2.161,46252,10.0.2.113,10001,6,07/08/2021 09:47:20,1001999,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.5211971269432,26.946134676781114,38538.42307692308,187685.89727716317,957840.0,4.0,77076.84615384614,277413.9673066367,16.0,1001973.0,83497.75,275627.64604316355,957840.0,16.0,0,13.97206983240502,12.974064844376091,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,343347,0,8,0,42340,85,32,1628347641030727.8,195583.48354517756,1628347640988589.0,normal
10.0.2.161,53854,10.0.2.113,9000,6,07/08/2021 09:47:20,1004431,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78825026308427,21.902948037246958,47830.04761904763,218248.45942537056,1000339.0,5.0,100442.5,316198.39893938956,14.0,1004416.0,100441.6,316193.46814154426,1000339.0,17.0,0,10.951474018623479,10.951474018623479,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10632,0,1,0,42340,85,32,1628347641356911.2,497338.9920073306,1628347640986392.0,normal
10.0.2.168,58700,10.0.2.120,10001,6,07/08/2021 09:47:21,1000538,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.96128482876213,12.993009760748718,83378.16666666669,275826.1418897562,958408.0,5.0,166756.33333333334,408387.0950599035,22.0,1000491.0,200098.2,424296.92405107064,958408.0,20.0,0,6.996236025018541,5.996773735730177,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628347641130738.0,301917.874087907,1628347641030635.0,normal
10.0.2.185,42010,10.0.2.137,10001,6,07/08/2021 09:47:21,1001209,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.8840761519323,14.981886898739424,71514.92857142857,253884.02369903048,952501.0,4.0,143029.85714285716,378030.33646936703,22.0,1001185.0,166864.16666666666,385356.95988598245,952501.0,22.0,0,7.990339679327692,6.991547219411731,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,150706,0,6,0,42340,85,32,1628347641167631.8,274218.7064584753,1628347641083910.0,normal
10.0.2.191,51684,10.0.2.143,10001,6,07/08/2021 09:47:21,1002120,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.33995928631305,32.93018800143696,31316.249999999996,168952.81496934142,956205.0,3.0,62632.5,250069.02464106452,10.0,1002089.0,66805.93333333333,246306.98550341796,956205.0,12.0,0,16.964036243164493,15.966151758272463,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,194513,0,9,0,42340,85,32,1628347641276860.5,174666.19459181215,1628347641242709.0,normal
10.0.2.166,60050,10.0.2.118,10001,6,07/08/2021 09:47:21,1002792,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.46542852356222,22.93596279188506,45581.454545454544,204037.01832329284,958190.0,4.0,91162.90909090909,301769.9112282252,13.0,1002744.0,100274.4,301739.03241311025,958190.0,13.0,0,11.966589282722639,10.96937350916242,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,118885,0,8,0,42340,85,32,1628347641438742.0,214230.45605334986,1628347641388020.0,normal
10.0.2.165,45702,10.0.2.117,10001,6,07/08/2021 09:47:21,1004003,22,21,432.0,0.0,24.0,0.0,9.474504407420673,0.0,0.0,0.0,430.27759877211525,42.828557285187394,23904.833333333336,147571.07804020122,956518.0,3.0,47809.666666666664,218301.36496626248,12.0,1003978.0,50198.9,213550.39813291453,956518.0,13.0,0,21.912285122654016,20.916272162533378,0.0,24.0,9.818181818181818,11.936406547554373,142.47780126849892,2,2,0,18,0.0,18,130238,0,10,0,42340,85,32,1628347641463647.2,151569.8675530208,1628347641437237.0,normal
10.0.2.187,32780,10.0.2.139,9000,6,07/08/2021 09:47:21,1009993,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.525081857002974,21.782329184459694,48094.904761904756,218271.3504628825,1000676.0,5.0,100998.7,316130.3938064693,17.0,1009977.0,100997.70000000001,316125.5342100139,1000676.0,17.0,0,10.891164592229847,10.891164592229847,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4541,0,1,0,42340,85,32,1628347641844670.8,499622.4947459318,1628347641471513.0,normal
10.0.2.186,46626,10.0.2.138,9000,6,07/08/2021 09:47:21,1005068,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.75796264531355,22.884023767546076,45684.90909090908,213220.31088209682,1000311.0,1.0,91368.90909090909,301468.79333903024,1.0,1005053.0,100505.29999999999,316161.7632007915,1000311.0,4.0,0,11.939490661328387,10.944533106217689,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,9032,0,1,0,42340,85,32,1628347641934421.5,504625.0361935549,1628347641531832.0,normal
10.0.2.164,48098,10.0.2.116,10001,6,07/08/2021 09:47:21,1002857,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.5641741544407,48.86040582057063,20892.854166666668,138436.43715976266,959162.0,3.0,41785.708333333336,204181.32288418873,11.0,1002832.0,43601.391304347824,199769.9154017257,959162.0,11.0,0,24.928778479882972,23.93162734068765,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,221928,0,10,0,42340,85,32,1628347641664329.5,141552.83031963682,1628347641640992.0,normal
10.0.2.162,35772,10.0.2.114,9000,6,07/08/2021 09:47:21,1005072,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75777257748699,21.888979098014868,47860.57142857143,218236.82884691382,1000317.0,4.0,100506.4,316168.071941421,15.0,1005058.0,100505.79999999997,316163.73406399554,1000317.0,18.0,0,10.944489549007434,10.944489549007434,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9034,0,1,0,42340,85,32,1628347642221000.5,497569.0202036357,1628347641850129.0,normal
10.0.2.189,52600,10.0.2.141,10001,6,07/08/2021 09:47:21,1005638,56,55,1248.0,0.0,24.0,0.0,6.2368823380517044,0.0,0.0,0.0,1241.00322382408,110.37769058050709,9142.163636363635,91326.12908526095,957312.0,3.0,18284.32727272727,134884.1005483699,11.0,1005545.0,18621.203703703704,130281.24347029111,957312.0,11.0,0,55.68604209467025,54.69164848583685,0.0,24.0,11.14285714285714,12.023143705203916,144.55598455598457,2,2,0,52,0.0,52,245669,0,11,0,42340,85,32,1628347641888878.8,92400.78160472224,1628347641876516.0,normal
10.0.2.189,54784,10.0.2.141,9000,6,07/08/2021 09:47:21,1007803,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.628355938611016,21.82966313853005,47990.61904761907,218212.1074054958,1000325.0,5.0,100779.6,316086.89459007944,14.0,1007790.0,100778.99999999999,316075.18432908755,1000325.0,17.0,0,10.914831569265026,10.914831569265026,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5672,0,1,0,42340,85,32,1628347642246694.0,498724.40747725836,1628347641874574.0,normal
10.0.2.194,40186,10.0.2.146,10001,6,07/08/2021 09:47:22,1003098,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.70351052439541,14.953673519436784,71649.85714285714,254806.82207292074,955948.0,4.0,143299.7142857143,378452.2901818732,17.0,1003071.0,167178.5,386873.5083640388,955948.0,17.0,0,7.975292543699618,6.978380975737166,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1777777,0,6,0,42340,85,32,1628347642121291.8,275461.0299517763,1628347642037533.0,normal
10.0.2.168,58772,10.0.2.120,10001,6,07/08/2021 09:47:22,1001049,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.89940152779734,14.984281488718333,71503.5,254070.2482345415,953138.0,4.0,143007.0,378290.40452673397,16.0,1001024.0,166837.33333333334,385680.3126666782,953138.0,16.0,0,7.991616793983111,6.992664694735222,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1714285,0,6,0,42340,85,32,1628347642136640.2,274261.5508394526,1628347642053165.0,normal
10.0.2.168,41560,10.0.2.120,9000,6,07/08/2021 09:47:22,1003618,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82696205129841,21.920690940178435,47791.33333333333,218378.18847319283,1000870.0,4.0,100361.20000000001,316411.69303712883,13.0,1003605.0,100360.49999999999,316407.3803484117,1000870.0,13.0,0,10.960345470089218,10.960345470089218,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16167,0,1,0,42340,85,32,1628347642420926.2,497034.79934445315,1628347642050811.0,normal
10.0.2.161,53950,10.0.2.113,9000,6,07/08/2021 09:47:22,1003143,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84960867991902,21.931070644962883,47768.714285714275,218295.55386657393,1000487.0,5.0,100313.7,316293.72275432356,15.0,1003129.0,100312.89999999997,316289.4439003089,1000487.0,21.0,0,10.965535322481442,10.965535322481442,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17506,0,1,0,42340,85,32,1628347642630668.8,496791.01875432476,1628347642260784.0,normal
10.0.2.191,51768,10.0.2.143,10001,6,07/08/2021 09:47:22,1002533,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,622.4234015239399,58.850930592808425,17285.051724137935,125853.72991808994,958282.0,5.0,34570.10344827586,185944.91576411718,18.0,1002505.0,35803.75,180972.05706787892,958282.0,15.0,0,29.924201996343264,28.926728596465157,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,658922,0,10,0,42340,85,32,1628347642322923.2,128150.44226961283,1628347642304435.0,normal
10.0.2.188,43940,10.0.2.140,9000,6,07/08/2021 09:47:22,1009373,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.55427379174992,21.795708821218714,48065.38095238095,218189.98273740162,1000292.0,5.0,100936.7,316017.7781592007,13.0,1009360.0,100936.0,316012.10466619086,1000292.0,17.0,0,10.897854410609357,10.897854410609357,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4629,0,1,0,42340,85,32,1628347642678548.0,499365.21590407385,1628347642305660.0,normal
