Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.187,60254,10.0.2.139,9000,6,18/08/2021 01:52:22,1005983,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7145240028907,21.869156834658238,47903.95238095238,218213.31232293692,1000254.0,4.0,100597.70000000001,316114.3614471228,31.0,1005957.0,100595.70000000003,316111.2227878908,1000254.0,16.0,0,10.934578417329119,10.934578417329119,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7491,0,1,0,42340,85,32,1629312742912838.8,497915.63903964806,1629312742541514.0,normal
10.0.2.188,45466,10.0.2.140,10001,6,18/08/2021 01:52:22,1003262,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.21966545129786,26.912212363271006,38586.99999999999,187688.05160712815,957841.0,4.0,77174.0,277795.21224575967,14.0,1003210.0,83600.83333333333,275601.49894955655,957841.0,14.0,0,13.95448048465904,12.957731878611966,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,170212,0,8,0,42340,85,32,1629312742839640.2,195455.6737151375,1629312742796940.0,normal
10.0.2.188,44934,10.0.2.140,9000,6,18/08/2021 01:52:22,1006055,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71110923359061,21.867591732062365,47907.380952380954,218541.3625530591,1001694.0,3.0,100605.00000000001,316617.25991697505,27.0,1006036.0,100603.6,316612.85326587036,1001694.0,8.0,0,10.933795866031183,10.933795866031183,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10151,0,1,0,42340,85,32,1629312743165566.5,498106.49568534666,1629312742794428.0,normal
10.0.2.192,57752,10.0.2.144,10001,6,18/08/2021 01:52:22,1003426,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.75417021285078,12.955614066209169,83618.83333333333,275860.16721679625,958754.0,3.0,167237.66666666666,408429.52072917874,20.0,1003402.0,200680.4,424158.7865343591,958754.0,16.0,0,6.976099881804937,5.979514184404231,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629312742927495.0,302380.0304429857,1629312742825981.0,normal
10.0.2.192,44044,10.0.2.144,9000,6,18/08/2021 01:52:22,1005917,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71765463750986,21.870591708858683,47900.80952380952,218344.72153904225,1000827.0,4.0,100591.10000000002,316321.0295568061,30.0,1005902.0,100590.20000000001,316313.6472180737,1000827.0,18.0,0,10.935295854429341,10.935295854429341,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8622,0,1,0,42340,85,32,1629312743195000.2,497961.88216642756,1629312742823810.0,normal
10.0.2.170,46774,10.0.2.122,10001,6,18/08/2021 01:52:22,1000473,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97730673391486,10.99479945985549,100047.3,301007.4992340261,955805.0,4.0,200094.6,447355.25050769217,22.0,1000431.0,250107.75,470932.59798643156,955805.0,21.0,0,5.997163341739357,4.997636118116131,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629312743102497.5,336064.06745908165,1629312742977407.0,normal
10.0.2.164,57442,10.0.2.116,10001,6,18/08/2021 01:52:22,1000599,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97126521213793,10.993414944448276,100059.9,300531.2506872714,954402.0,4.0,200119.8,447329.98945599434,21.0,1000578.0,250144.5,470007.1405560416,954402.0,21.0,0,5.996408151517241,4.9970067929310344,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629312743105266.5,335566.4539665964,1629312742980143.0,normal
10.0.2.194,46202,10.0.2.146,9000,6,18/08/2021 01:52:23,1005956,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71580466740096,21.869743805892107,47902.66666666665,218529.39604349187,1001638.0,4.0,100595.2,316601.0535438356,20.0,1005934.0,100593.4,316596.4339001099,1001638.0,13.0,0,10.934871902946053,10.934871902946053,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10400,0,1,0,42340,85,32,1629312743681875.0,497978.93620047765,1629312743310787.0,normal
10.0.2.190,60020,10.0.2.142,10001,6,18/08/2021 01:52:23,1002502,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.88020373026687,10.972546688186158,100250.2,301123.8191895302,956312.0,6.0,200500.4,447818.85690455243,26.0,1002477.0,250619.25,470941.836917876,956312.0,70.0,0,5.985025466283359,4.987521221902799,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629312743575213.8,336398.5552686742,1629312743449604.0,normal
10.0.2.190,41046,10.0.2.142,9000,6,18/08/2021 01:52:23,1004993,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76152669720088,21.89069973621707,47856.809523809534,218524.97815115302,1001575.0,4.0,100498.30000000002,316617.91071786266,14.0,1004978.0,100497.8,316607.2148682374,1001575.0,29.0,0,10.945349868108535,10.945349868108535,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13107,0,1,0,42340,85,32,1629312743818089.5,497630.13613876083,1629312743447414.0,normal
10.0.2.161,54048,10.0.2.113,10001,6,18/08/2021 01:52:23,1000781,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.94381188291945,12.9898549233049,83398.41666666667,275936.9766010342,958789.0,4.0,166796.83333333334,408452.006627176,26.0,1000728.0,200145.6,424479.2992582795,958789.0,25.0,0,6.994537266394946,5.995317656909954,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629312743640607.8,302054.5468738643,1629312743540455.0,normal
10.0.2.167,38338,10.0.2.119,9000,6,18/08/2021 01:52:23,1004221,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.798243613706546,21.90752832294883,47820.04761904762,218386.90397147817,1000936.0,4.0,100421.40000000001,316415.016580791,14.0,1004206.0,100420.6,316409.6869826979,1000936.0,18.0,0,10.953764161474416,10.953764161474416,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13634,0,1,0,42340,85,32,1629312744147060.0,497261.62779147056,1629312743776667.0,normal
10.0.2.187,60330,10.0.2.139,9000,6,18/08/2021 01:52:23,1003148,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84937018266498,21.930961333721445,47768.952380952374,218254.00893465304,1000306.0,4.0,100314.2,316229.91161523253,15.0,1003134.0,100313.4,316225.633624755,1000306.0,17.0,0,10.965480666860723,10.965480666860723,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17314,0,1,0,42340,85,32,1629312744177295.5,496773.76199196844,1629312743807409.0,normal
10.0.2.192,57828,10.0.2.144,10001,6,18/08/2021 01:52:23,1005100,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,525.3208635956621,50.74121977912645,20102.0,135590.20621500866,958754.0,4.0,40204.0,200315.1420782596,14.0,1005069.0,41877.875,195489.22759252702,958754.0,15.0,0,25.86807282857427,24.873146950552183,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,164281,0,10,0,42340,85,32,1629312743882450.2,138698.5609984277,1629312743860192.0,normal
10.0.2.169,39910,10.0.2.121,10001,6,18/08/2021 01:52:23,1001874,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.86532438210793,12.97568356899171,83489.5,275809.5001299068,958477.0,5.0,166978.99999999997,408247.31777881895,23.0,1001823.0,200364.6,424187.4117584113,958477.0,27.0,0,6.986906537149382,5.988777031842328,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629312744015986.0,302212.282658817,1629312743915243.0,normal
10.0.2.188,45022,10.0.2.140,9000,6,18/08/2021 01:52:23,1011483,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.45507339223695,21.750241971441934,48165.85714285714,218583.3466603267,1002124.0,5.0,101147.8,316581.0363492348,30.0,1011467.0,101146.70000000001,316576.50809245324,1002124.0,19.0,0,10.875120985720967,10.875120985720967,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4503,0,1,0,42340,85,32,1629312744346856.2,499570.3466148769,1629312743972121.0,normal
10.0.2.170,54222,10.0.2.122,9000,6,18/08/2021 01:52:24,1004959,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76314257596579,21.891440347317655,47855.19047619049,218271.21512068858,1000463.0,4.0,100495.4,316224.9156970399,18.0,1004946.0,100494.6,316218.5423202687,1000463.0,16.0,0,10.945720173658827,10.945720173658827,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9990,0,1,0,42340,85,32,1629312744384622.0,497483.10187302675,1629312744013908.0,normal
10.0.2.191,36642,10.0.2.143,9000,6,18/08/2021 01:52:24,1009734,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.53727219247842,21.78791642155261,48082.57142857143,218250.51681807567,1000573.0,5.0,100972.7,316103.62979323027,13.0,1009723.0,100972.3,316098.1926438014,1000573.0,17.0,0,10.893958210776304,10.893958210776304,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4586,0,1,0,42340,85,32,1629312744421958.5,499526.10553035984,1629312744048915.0,normal
10.0.2.165,56686,10.0.2.117,9000,6,18/08/2021 01:52:24,1004452,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.787251157845276,21.90249011401242,47831.04761904761,218415.4379384562,1001071.0,5.0,91313.81818181818,301742.9020974042,11.0,1004428.0,111603.11111111111,333551.5174618624,1001071.0,13.0,0,11.946812789461319,9.9556773245511,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,13398,0,1,0,42340,85,32,1629312744536851.5,497396.48097090464,1629312744166403.0,normal
10.0.2.189,53956,10.0.2.141,9000,6,18/08/2021 01:52:24,1008343,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.602849427228634,21.817972654146455,48016.33333333333,218207.20656690816,1000325.0,5.0,100833.70000000001,316061.9318565588,20.0,1008327.0,100832.7,316057.75045465276,1000325.0,16.0,0,10.908986327073228,10.908986327073228,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5240,0,1,0,42340,85,32,1629312744654706.5,498956.234160646,1629312744282317.0,normal
10.0.2.190,60108,10.0.2.142,10001,6,18/08/2021 01:52:24,1001248,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.91025600051137,12.983796222314552,83437.33333333333,275384.5711692298,956990.0,4.0,166874.66666666666,408521.6730082587,21.0,1001223.0,200244.6,423463.50317683816,956990.0,21.0,0,6.991274888938605,5.992521333375947,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629312744562382.0,301515.2939368423,1629312744462161.0,normal
10.0.2.185,41046,10.0.2.137,10001,6,18/08/2021 01:52:24,1005114,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,286.5346617398623,30.842272617832403,33503.8,174020.40370409997,953789.0,3.0,67007.59999999999,258185.20746737492,11.0,1005094.0,71792.42857142858,254155.98353062157,953789.0,11.0,0,15.91859231888124,14.923680298951163,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,61962,0,9,0,42340,85,32,1629312744502295.2,180445.12018278296,1629312744463210.0,normal
10.0.2.169,41012,10.0.2.121,9000,6,18/08/2021 01:52:25,1004116,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80324185651857,21.909819184237676,47815.047619047626,218299.15028636192,1000548.0,4.0,100411.2,316280.84934500855,28.0,1004102.0,100410.20000000001,316276.9949823519,1000548.0,30.0,0,10.954909592118838,10.954909592118838,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13174,0,1,0,42340,85,32,1629312745400241.2,497090.5034776015,1629312745029913.0,normal
10.0.2.193,47890,10.0.2.145,10001,6,18/08/2021 01:52:25,1005495,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,525.1144958453299,50.72128653051482,20109.899999999998,135451.43458567106,957808.0,3.0,40219.8,200079.41862732908,11.0,1005459.0,41894.125,195293.73344035045,957808.0,12.0,0,25.857910780262458,24.863375750252363,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,147034,0,10,0,42340,85,32,1629312745117597.0,138687.74003664148,1629312745094706.0,normal
10.0.2.165,54484,10.0.2.117,10001,6,18/08/2021 01:52:25,1000733,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9472626564728,12.990477979640922,83394.41666666667,276091.14037362847,959293.0,4.0,166788.8333333333,408468.1731931714,15.0,1000703.0,200140.6,424755.08802697115,959293.0,15.0,0,6.994872758268189,5.995605221372733,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629312745301143.0,302208.8038484958,1629312745201015.0,normal
10.0.2.162,59298,10.0.2.114,9000,6,18/08/2021 01:52:25,1003249,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84455304714981,21.928753479943662,47773.7619047619,218273.6876361658,1000396.0,1.0,100324.30000000002,316262.7972328814,14.0,1003236.0,100323.6,316253.9264529902,1000396.0,7.0,0,10.964376739971831,10.964376739971831,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15720,0,1,0,42340,85,32,1629312745581682.8,496859.7776491968,1629312745211727.0,normal
10.0.2.170,46942,10.0.2.122,10001,6,18/08/2021 01:52:25,1002503,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.74163768088476,48.87765921897491,20885.479166666668,138382.70689095382,958774.0,4.0,41770.958333333336,204182.35989907334,14.0,1002464.0,43585.391304347824,199691.7615840016,958774.0,12.0,0,24.93758123417087,23.940077984804038,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,251497,0,10,0,42340,85,32,1629312745293378.2,141546.15545109188,1629312745270693.0,normal
10.0.2.170,54310,10.0.2.122,9000,6,18/08/2021 01:52:25,1005076,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75758251117328,21.888891984287753,47860.761904761894,218227.856652148,1000278.0,4.0,100506.9,316153.8488972488,15.0,1005064.0,100506.40000000001,316149.8233901136,1000278.0,16.0,0,10.944445992143876,10.944445992143876,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8995,0,1,0,42340,85,32,1629312745639208.0,497564.0991878669,1629312745268336.0,normal
10.0.2.185,41102,10.0.2.137,10001,6,18/08/2021 01:52:25,1004108,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,382.4289817429998,38.84044345827341,26423.894736842107,155497.87989808552,958832.0,4.0,52847.789473684206,229715.8551910935,16.0,1004080.0,55782.222222222226,225593.5734541879,958832.0,16.0,0,19.918176132447904,18.92226732582551,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,150765,0,9,0,42340,85,32,1629312745506807.8,159891.6360803976,1629312745477076.0,normal
10.0.2.191,36740,10.0.2.143,9000,6,18/08/2021 01:52:25,1005031,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75972084443166,21.889872053697847,47858.619047619046,218237.9418397443,1000320.0,4.0,100502.5,316170.1166419573,30.0,1005006.0,100500.6,316166.5901167365,1000320.0,18.0,0,10.944936026848923,10.944936026848923,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9199,0,1,0,42340,85,32,1629312745973226.0,497543.3996134609,1629312745602377.0,normal
10.0.2.189,34202,10.0.2.141,10001,6,18/08/2021 01:52:25,1008035,25,24,552.0,0.0,48.0,0.0,11.838918869558993,0.0,0.0,0.0,547.6000337289876,48.60942328391375,21000.729166666668,137917.07781940652,955577.0,3.0,42001.458333333336,204179.74524529357,12.0,1008008.0,43826.434782608696,198977.75480253293,955577.0,12.0,0,24.80072616526212,23.808697118651633,0.0,48.0,11.040000000000001,13.893119718414725,193.01877551020405,2,2,0,21,0.0,21,80513,0,11,0,42340,85,32,1629312745736084.8,141501.12777227533,1629312745710583.0,normal
10.0.2.189,54042,10.0.2.141,9000,6,18/08/2021 01:52:25,1010511,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.50071993278648,21.77116330252714,48119.571428571435,218238.01637605933,1000548.0,4.0,101050.5,316068.9066222568,14.0,1010499.0,101049.90000000001,316064.5952689805,1000548.0,20.0,0,10.88558165126357,10.88558165126357,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4219,0,1,0,42340,85,32,1629312746081707.0,499863.37765540474,1629312745708331.0,normal
10.0.2.193,47954,10.0.2.145,10001,6,18/08/2021 01:52:26,1002362,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.43445581536412,26.936376279228462,38552.38461538462,188069.6543099023,959809.0,4.0,77104.76923076923,277483.3659567584,14.0,1002329.0,83527.41666666666,276204.97022203647,959809.0,14.0,0,13.967009922562907,12.969366356665557,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,149346,0,8,0,42340,85,32,1629312746334435.2,195954.8662106544,1629312746292014.0,normal
10.0.2.187,39234,10.0.2.139,10001,6,18/08/2021 01:52:26,1006038,38,36,840.0,0.0,24.0,0.0,6.558631505594252,0.0,0.0,0.0,834.9585204535018,73.55586965899897,13781.342465753425,117061.1682783857,1000250.0,4.0,27190.216216216217,164456.27772858305,13.0,1006018.0,28743.371428571427,169044.69152200475,1000250.0,11.0,0,37.7719330681346,35.783936590864364,0.0,24.0,11.200000000000001,12.053932856014143,145.29729729729726,2,2,0,35,0.0,35,153789,0,11,0,42340,85,32,1629312746393479.2,119106.88307437194,1629312746377063.0,normal
10.0.2.169,40088,10.0.2.121,10001,6,18/08/2021 01:52:26,1005383,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,501.3014940574886,48.737645255589165,20945.479166666664,138516.69481483122,959771.0,3.0,41890.958333333336,204244.37404725427,12.0,1005330.0,43710.0,199875.9736693551,959771.0,12.0,0,24.866145538565902,23.871499717023266,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,114545,0,10,0,42340,85,32,1629312746813151.5,141821.58151776184,1629312746788788.0,normal
10.0.2.190,60238,10.0.2.142,10001,6,18/08/2021 01:52:26,1008456,28,27,624.0,0.0,72.0,0.0,12.946777499402993,0.0,0.0,0.0,618.7677003260429,54.538819740276224,18675.11111111111,130352.4974018261,957844.0,3.0,37350.22222222222,192732.10637173863,13.0,1008429.0,38785.73076923077,187647.38847136835,957844.0,13.0,0,27.765217322322442,26.773602417953782,0.0,72.0,11.142857142857142,14.446677594052328,208.70649350649356,2,2,0,24,0.0,24,94202,0,11,0,42340,85,32,1629312746891775.2,133306.1526840306,1629312746868757.0,normal
10.0.2.186,51482,10.0.2.138,10001,6,18/08/2021 01:52:26,1006868,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,524.3984315719637,50.65212123138286,20137.360000000004,135731.77147711854,959722.0,4.0,40274.72,200732.26213655842,14.0,1006844.0,41951.833333333336,195693.75516789017,959722.0,11.0,0,25.822650039528515,24.829471191854342,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,206572,0,10,0,42340,85,32,1629312746910118.5,138802.241246092,1629312746887874.0,normal
10.0.2.167,38560,10.0.2.119,9000,6,18/08/2021 01:52:27,1003479,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83358695099748,21.92372735254051,47784.71428571429,218257.47879789662,1000336.0,5.0,100346.09999999999,316229.1931654951,17.0,1003465.0,100346.50000000001,316224.84482695744,1000336.0,9.0,0,10.961863676270255,10.961863676270255,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14270,0,1,0,42340,85,32,1629312747559958.2,496921.03760307585,1629312747189873.0,normal
10.0.2.188,45756,10.0.2.140,10001,6,18/08/2021 01:52:27,1003727,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,286.93060961795385,30.88489200748809,33457.566666666666,173757.97519829887,952276.0,4.0,66915.13333333333,258242.73015956648,14.0,1003685.0,71691.78571428572,253771.6659367928,952276.0,13.0,0,15.94058942321966,14.944302584268431,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,91486,0,9,0,42340,85,32,1629312747288237.8,180227.35329069963,1629312747250998.0,normal
10.0.2.193,48018,10.0.2.145,10001,6,18/08/2021 01:52:27,1002641,22,21,432.0,0.0,24.0,0.0,9.474504407420673,0.0,0.0,0.0,430.8620932118276,42.88673612988099,23872.404761904763,147793.97300990214,957914.0,4.0,47744.80952380953,218541.48416367522,14.0,1002611.0,50130.549999999996,213891.5919096142,957914.0,14.0,0,21.942051043194926,20.944685086686064,0.0,24.0,9.818181818181818,11.936406547554373,142.47780126849892,2,2,0,18,0.0,18,448132,0,10,0,42340,85,32,1629312747331213.8,151549.68353994002,1629312747305739.0,normal
10.0.2.170,47058,10.0.2.122,10001,6,18/08/2021 01:52:27,1001994,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,526.9492631692405,50.89850837430164,20039.88,135345.93896196334,956981.0,3.0,40079.76,200047.97787599187,11.0,1001954.0,41748.083333333336,195144.23657363237,956981.0,11.0,0,25.9482591712126,24.95024920308904,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,355316,0,10,0,42340,85,32,1629312747347008.5,138286.1298321593,1629312747325472.0,normal
10.0.2.189,54136,10.0.2.141,9000,6,18/08/2021 01:52:27,1005580,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.733646253903224,21.877921199705643,47884.7619047619,218227.64798047583,1000299.0,5.0,100557.40000000002,316144.51698487514,33.0,1005566.0,100556.59999999999,316140.2511974006,1000299.0,17.0,0,10.938960599852821,10.938960599852821,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8155,0,1,0,42340,85,32,1629312747748491.5,497770.896532954,1629312747377380.0,normal
10.0.2.189,34296,10.0.2.141,10001,6,18/08/2021 01:52:27,1002994,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,334.99701892533756,34.89552280472266,29499.823529411766,163941.8137365835,956341.0,3.0,58999.64705882353,242584.71612612501,14.0,1002969.0,62685.5625,238560.52562259577,956341.0,14.0,0,17.946268871000225,16.949253933722435,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,137987,0,9,0,42340,85,32,1629312747412397.2,169222.35149098665,1629312747379748.0,normal
10.0.2.185,41226,10.0.2.137,10001,6,18/08/2021 01:52:27,1002041,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.60892618166324,22.95315261551174,45547.31818181818,204694.9559032349,961204.0,4.0,91094.63636363637,301967.20241783635,17.0,1002018.0,100201.8,302791.24701747904,961204.0,16.0,0,11.975557886353952,10.97759472915779,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,559766,0,8,0,42340,85,32,1629312747631832.0,214706.64518742758,1629312747581541.0,normal
10.0.2.162,50072,10.0.2.114,10001,6,18/08/2021 01:52:27,1002488,26,25,552.0,0.0,48.0,0.0,10.354931935296117,0.0,0.0,0.0,550.6300324791918,50.873426913838365,20049.76,135000.53647808143,954433.0,4.0,40099.520000000004,200237.18772477473,13.0,1002435.0,41768.125,194631.00162510696,954433.0,11.0,0,25.935472544309757,24.93795436952861,0.0,48.0,10.615384615384619,12.940518288486771,167.4570135746606,2,2,0,22,0.0,22,519774,0,10,0,42340,85,32,1629312747602573.0,137881.08355970032,1629312747581130.0,normal
10.0.2.185,50674,10.0.2.137,9000,6,18/08/2021 01:52:27,1004646,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77802330373087,21.89826068087665,47840.28571428571,218503.95888911095,1001467.0,4.0,100463.90000000001,316586.35212685476,14.0,1004612.0,100461.2,316582.05418493884,1001467.0,18.0,0,10.949130340438325,10.949130340438325,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13903,0,1,0,42340,85,32,1629312747949645.5,497504.2693790919,1629312747579117.0,normal
10.0.2.190,41326,10.0.2.142,9000,6,18/08/2021 01:52:27,1014895,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.29553303543716,21.677119307908697,48328.333333333336,218421.39707211228,1001524.0,4.0,101488.90000000001,316270.7040915179,15.0,1014880.0,101488.0,316264.4308893711,1001524.0,13.0,0,10.838559653954349,10.838559653954349,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3125,0,1,0,42340,85,32,1629312748363140.2,501742.8590863551,1629312747987742.0,normal
