Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.194,42746,10.0.2.146,10001,6,06/08/2021 05:55:16,1003005,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.4966724991401,20.93708406239251,50150.25,213314.87705462307,955373.0,3.0,100300.50000000001,316641.55795025814,15.0,1002981.0,111442.33333333333,316842.62788251834,955373.0,14.0,0,10.967044032681793,9.97004002971072,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,143712,0,8,0,42340,85,32,1628290516085234.8,224992.8839466777,1628290516028825.0,normal
10.0.2.165,44932,10.0.2.117,10001,6,06/08/2021 05:55:16,1000449,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.9569153450101,14.993268022657828,71460.64285714287,255041.5119018281,956656.0,4.0,142921.2857142857,378062.30299723276,16.0,1000426.0,166737.66666666666,387372.74168462947,956656.0,17.0,0,7.996409612084175,6.996858410573653,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1745454,0,6,0,42340,85,32,1628290516144212.5,275327.8329352487,1628290516060784.0,normal
10.0.2.194,60986,10.0.2.146,9000,6,06/08/2021 05:55:16,1005969,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.715188042573885,21.869461186179695,47903.28571428572,218470.6189308171,1001381.0,2.0,100596.20000000001,316510.0564875204,35.0,1005954.0,100595.4,316505.7889248368,1001381.0,9.0,0,10.934730593089848,10.934730593089848,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9884,0,1,0,42340,85,32,1628290516397311.8,498005.504066981,1628290516026130.0,normal
10.0.2.165,39718,10.0.2.117,9000,6,06/08/2021 05:55:16,1002834,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.864352425226905,21.937828194895665,47754.0,218247.8712977517,1000264.0,4.0,100282.8,316225.94204032165,18.0,1002818.0,100281.79999999999,316222.0847027186,1000264.0,14.0,0,10.968914097447833,10.968914097447833,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17234,0,1,0,42340,85,32,1628290516428365.2,496677.1118333625,1628290516058582.0,normal
10.0.2.190,51456,10.0.2.142,10001,6,06/08/2021 05:55:16,1008856,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,356.8398264965466,36.67520438992285,28023.777777777777,160332.20197882204,962455.0,3.0,56047.55555555555,236412.4209733844,14.0,1008834.0,59343.17647058824,232944.85901046285,962455.0,14.0,0,18.833213065095514,17.84199132482733,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,81099,0,9,0,42340,85,32,1628290516337328.2,165653.85881746266,1628290516305882.0,normal
10.0.2.164,60758,10.0.2.116,10001,6,06/08/2021 05:55:16,1001666,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.80041251275375,16.971725105973448,62604.125,238925.42956408666,957669.0,4.0,125208.25,353801.4593770878,13.0,1001615.0,143087.85714285716,359553.8994228026,957669.0,14.0,0,8.985030938456532,7.986694167516918,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,163043,0,7,0,42340,85,32,1628290516516049.8,255488.65273662642,1628290516444300.0,normal
10.0.2.188,47200,10.0.2.140,9000,6,06/08/2021 05:55:16,1005386,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74285697234694,21.88214277899235,47875.52380952382,218216.83902476888,1000243.0,4.0,100537.9,316131.566210951,12.0,1005374.0,100537.40000000001,316127.1918116363,1000243.0,16.0,0,10.941071389496175,10.941071389496175,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8399,0,1,0,42340,85,32,1628290516750819.0,497699.8557112755,1628290516379818.0,normal
10.0.2.169,60544,10.0.2.121,10001,6,06/08/2021 05:55:16,1003356,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.83945080310478,10.963207475711513,100335.6,301927.492275951,958716.0,5.0,200671.2,448637.30012639385,21.0,1003318.0,250829.5,472389.8052106967,958716.0,21.0,0,5.979931350388098,4.983276125323415,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628290516672996.0,337095.0840517122,1628290516547536.0,normal
10.0.2.193,50672,10.0.2.145,9000,6,06/08/2021 05:55:16,1004235,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79757726030262,21.907222910972035,47820.71428571428,218233.96722030756,1000267.0,5.0,100422.90000000001,316178.73838470614,16.0,1004223.0,100422.29999999999,316174.74720970716,1000267.0,15.0,0,10.953611455486017,10.953611455486017,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10881,0,1,0,42340,85,32,1628290516965093.5,497231.26146803424,1628290516594617.0,normal
10.0.2.191,36208,10.0.2.143,9000,6,06/08/2021 05:55:16,1023999,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.87504577641189,21.48439598085545,48761.857142857145,218126.27121447012,1000498.0,5.0,102399.30000000002,315644.20332958223,36.0,1023984.0,102398.40000000001,315640.41128903494,1000498.0,17.0,0,10.742197990427725,10.742197990427725,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1761,0,1,0,42340,85,32,1628290517095598.8,505446.8332371646,1628290516715773.0,normal
10.0.2.191,42382,10.0.2.143,10001,6,06/08/2021 05:55:16,1021710,56,55,1296.0,0.0,48.0,0.0,7.879613676336656,0.0,0.0,0.0,1268.4616965675193,108.64139530786623,9288.272727272726,91493.13610369946,959271.0,4.0,18576.545454545456,134861.5942530517,13.0,1021652.0,18919.48148148148,130511.68660991169,959271.0,11.0,0,54.81007330847306,53.83132199939318,0.0,48.0,11.571428571428573,12.879003294848783,165.86872586872582,2,2,0,52,0.0,52,67807,0,11,0,42340,85,32,1628290516736510.5,93758.66928866484,1628290516717855.0,normal
10.0.2.194,42824,10.0.2.146,10001,6,06/08/2021 05:55:17,1000556,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.94665366056472,14.991664634463238,71468.28571428571,255099.74554925904,956875.0,4.0,142936.57142857142,378074.0830581828,16.0,1000508.0,166751.33333333334,387469.3319821153,956875.0,15.0,0,7.995554471713727,6.9961101627495115,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,774193,0,6,0,42340,85,32,1628290517140214.0,275404.19294844614,1628290517056752.0,normal
10.0.2.170,43872,10.0.2.122,9000,6,06/08/2021 05:55:17,1003201,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84684225793236,21.92980270155233,47771.4761904762,218262.94227436298,1000347.0,4.0,100318.4,316242.67059691146,13.0,1003189.0,100318.90000000002,316238.2851885408,1000347.0,15.0,0,10.964901350776165,10.964901350776165,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15506,0,1,0,42340,85,32,1628290517497697.0,496816.26045387366,1628290517127742.0,normal
10.0.2.161,39110,10.0.2.113,9000,6,06/08/2021 05:55:17,1003579,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.828820650890464,21.921542798324797,47789.47619047619,218318.63962717867,1000608.0,4.0,100357.29999999999,316321.0806794788,13.0,1003568.0,100356.8,316316.6967029509,1000608.0,17.0,0,10.960771399162399,10.960771399162399,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15067,0,1,0,42340,85,32,1628290517832905.2,496979.62617670995,1628290517462781.0,normal
10.0.2.190,38418,10.0.2.142,9000,6,06/08/2021 05:55:17,1014362,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.32038463585978,21.68850962476907,48302.95238095238,218152.82414799865,1000317.0,5.0,101435.6,315867.0586923134,14.0,1014348.0,101434.8,315862.138988515,1000317.0,15.0,0,10.844254812384534,10.844254812384534,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2959,0,1,0,42340,85,32,1628290517971267.0,501414.45180703414,1628290517595973.0,normal
10.0.2.169,60630,10.0.2.121,10001,6,06/08/2021 05:55:17,1001745,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.62373657966845,24.95645099301718,41739.375,195154.4381891947,957005.0,4.0,83478.75,288870.6101137277,16.0,1001727.0,91066.09090909091,287499.4811704726,957005.0,15.0,0,12.977354516368935,11.979096476648248,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,268656,0,8,0,42340,85,32,1628290517681410.2,203920.72409954653,1628290517635467.0,normal
10.0.2.193,50742,10.0.2.145,9000,6,06/08/2021 05:55:17,1007271,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.65351131919811,21.8411926879658,47965.2857142857,218569.97229311778,1001877.0,4.0,100726.59999999999,316638.3015409082,16.0,1007257.0,100725.7,316634.0605704706,1001877.0,20.0,0,10.9205963439829,10.9205963439829,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8246,0,1,0,42340,85,32,1628290517997206.2,498459.177521314,1628290517625455.0,normal
10.0.2.187,54556,10.0.2.139,9000,6,06/08/2021 05:55:17,1005570,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73412094632894,21.878138767067433,47884.28571428572,218668.1286191801,1002227.0,5.0,100556.4,316819.99450097844,13.0,1005557.0,100555.7,316816.0359725253,1002227.0,13.0,0,10.939069383533717,10.939069383533717,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13149,0,1,0,42340,85,32,1628290518301665.8,497962.27830073994,1628290517930785.0,normal
10.0.2.187,58470,10.0.2.139,10001,6,06/08/2021 05:55:17,1003071,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.77956495602005,12.96019922817029,83589.25000000001,276003.557599313,959138.0,4.0,167178.5,409111.1539309335,29.0,1003014.0,200602.8,424455.89289842587,959138.0,25.0,0,6.978568815168617,5.981630413001672,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628290518033528.2,302290.5752542592,1628290517933101.0,normal
10.0.2.170,49654,10.0.2.122,10001,6,06/08/2021 05:55:18,1001426,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.82912366964709,16.975792519866673,62589.125,239297.9780234607,959093.0,4.0,125178.25,353966.6444231918,15.0,1001402.0,143057.42857142858,360180.226828115,959093.0,15.0,0,8.987184275223532,7.98860824464314,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1348314,0,7,0,42340,85,32,1628290518211141.0,255741.49322168494,1628290518139533.0,normal
10.0.2.168,45978,10.0.2.120,10001,6,06/08/2021 05:55:18,1001678,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.87938638963819,12.97822254257356,83473.16666666667,275064.4880013126,955932.0,4.0,166946.3333333333,408833.39247995225,17.0,1001652.0,200330.4,422853.78005440603,955932.0,16.0,0,6.988273676770379,5.989948865803182,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628290518698727.2,301065.0938482495,1628290518598485.0,normal
10.0.2.168,47968,10.0.2.120,9000,6,06/08/2021 05:55:18,1003955,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81090785941601,21.913332768899007,47807.38095238095,218507.5118931787,1001451.0,5.0,100394.90000000001,316603.81969811,14.0,1003941.0,100394.09999999998,316599.5394439164,1001451.0,18.0,0,10.956666384449504,10.956666384449504,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17990,0,1,0,42340,85,32,1628290518966641.2,497209.89002420317,1628290518596432.0,normal
10.0.2.191,42504,10.0.2.143,10001,6,06/08/2021 05:55:18,1002350,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.43732229261235,26.93669875791889,38551.92307692308,188161.46475427388,960267.0,3.0,77103.84615384614,277559.03235763684,13.0,1002308.0,83525.66666666667,276349.13468007144,960267.0,13.0,0,13.96717713373572,12.96952162418317,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,201342,0,8,0,42340,85,32,1628290518712528.5,195994.7054606645,1628290518670140.0,normal
10.0.2.191,36330,10.0.2.143,9000,6,06/08/2021 05:55:18,1004616,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.779450058529825,21.898914610159505,47838.85714285715,218367.58266356427,1000869.0,5.0,100461.0,316376.64167325065,24.0,1004601.0,100460.1,316372.75431766314,1000869.0,5.0,0,10.949457305079752,10.949457305079752,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11904,0,1,0,42340,85,32,1628290519038686.5,497428.0012449414,1628290518668122.0,normal
10.0.2.169,49730,10.0.2.121,9000,6,06/08/2021 05:55:18,1005814,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72254114577844,21.872831358481786,47895.904761904756,218699.24665826003,1002374.0,5.0,100580.90000000001,316863.53185715276,14.0,1005799.0,100579.90000000001,316859.3302167909,1002374.0,14.0,0,10.936415679240893,10.936415679240893,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12634,0,1,0,42340,85,32,1628290519144115.8,498087.86078666185,1628290518773142.0,normal
10.0.2.187,58518,10.0.2.139,10001,6,06/08/2021 05:55:18,1005670,38,35,888.0,0.0,72.0,0.0,13.070331687165318,0.0,0.0,0.0,882.9934272673938,72.5884236379727,13967.63888888889,115748.96531345481,982305.0,3.0,27180.270270270266,161419.4662824931,10.0,1005648.0,29577.882352941175,168374.55091168918,982305.0,12.0,0,37.78575477045154,34.802668867521156,0.0,72.0,11.999999999999998,14.995889847847211,224.87671232876707,3,2,0,33,0.0,33,217753,0,12,0,42340,85,32,1628290518969134.0,120003.72697861181,1628290518952905.0,normal
10.0.2.170,49714,10.0.2.122,10001,6,06/08/2021 05:55:19,1004543,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.2402276458051,20.90502845572564,50227.15,213556.24654095355,956492.0,3.0,100454.3,316868.4035768547,13.0,1004510.0,111612.22222222222,317188.6380400383,956492.0,14.0,0,10.950253000618192,9.954775455107447,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,80575,0,8,0,42340,85,32,1628290519322224.5,225398.9691119905,1628290519265543.0,normal
10.0.2.194,42976,10.0.2.146,10001,6,06/08/2021 05:55:19,1000994,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.92850306795046,12.987090831713278,83416.16666666667,276002.50853268226,959036.0,5.0,166832.33333333334,408316.10388407006,21.0,1000948.0,200189.6,424581.52021761384,959036.0,19.0,0,6.993048909384073,5.994041922329205,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628290519502997.5,302211.6402033627,1628290519402600.0,normal
10.0.2.163,33134,10.0.2.115,10001,6,06/08/2021 05:55:19,1007637,31,30,672.0,0.0,48.0,0.0,9.509248469338305,0.0,0.0,0.0,666.9068325200445,60.537673785301656,16793.949999999997,123652.80739415133,957699.0,4.0,33587.9,182642.39731014415,13.0,1007594.0,34744.62068965517,177686.88524649473,957699.0,11.0,0,30.76504733351396,29.7726264517877,0.0,48.0,10.838709677419356,12.801374860059902,163.87519830777367,2,2,0,27,0.0,27,98969,0,11,0,42340,85,32,1628290519515408.0,126332.30058983453,1628290519495010.0,normal
10.0.2.191,36396,10.0.2.143,9000,6,06/08/2021 05:55:19,1011396,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.45915546432851,21.75211292115057,48161.71428571429,218525.2165401382,1001858.0,4.0,101138.69999999998,316493.2351350236,14.0,1011381.0,101138.09999999998,316488.9029848352,1001858.0,17.0,0,10.876056460575285,10.876056460575285,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5180,0,1,0,42340,85,32,1628290520084690.2,500039.0399265261,1628290519711452.0,normal
10.0.2.161,45452,10.0.2.113,10001,6,06/08/2021 05:55:19,1001344,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.90336188163108,12.982551450850057,83445.33333333334,275937.07647786575,958815.0,4.0,166890.66666666666,408694.0995902273,14.0,1001270.0,200254.0,424444.6671257633,958815.0,14.0,0,6.9906046273808,5.991946823469258,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628290519898007.0,302054.03370792745,1628290519797829.0,normal
10.0.2.187,58616,10.0.2.139,10001,6,06/08/2021 05:55:20,1001869,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.91045535893416,10.979479353089078,100186.90000000001,301871.1154355816,958456.0,4.0,200373.8,447971.7345008499,20.0,1001850.0,250462.5,472435.9581520018,958456.0,19.0,0,5.98880691986677,4.990672433222308,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628290520462270.2,337043.784517603,1628290520336991.0,normal
10.0.2.170,49792,10.0.2.122,10001,6,06/08/2021 05:55:20,1002163,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.89640008661266,10.976258353182068,100216.3,302178.7571830253,959403.0,4.0,200432.6,447928.8232786544,22.0,1002117.0,250529.25,472999.4189639666,959403.0,44.0,0,5.987050010826582,4.989208342355486,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628290520567595.0,337483.0610019191,1628290520442171.0,normal
10.0.2.162,58350,10.0.2.114,10001,6,06/08/2021 05:55:20,1008294,61,60,1416.0,0.0,48.0,0.0,7.54787995421752,0.0,0.0,0.0,1404.3523020071527,120.00468117434002,8402.45,87559.19191862644,958672.0,3.0,16804.899999999998,129137.98282427224,12.0,1008270.0,17089.322033898305,124815.21797571618,958672.0,10.0,0,60.49822769946067,59.50645347487935,0.0,48.0,11.606557377049182,12.809189222830122,164.07532854626737,2,2,0,57,0.0,57,183253,0,11,0,42340,85,32,1628290520479820.0,88643.72460344956,1628290520466671.0,normal
10.0.2.189,39414,10.0.2.141,10001,6,06/08/2021 05:55:20,1009921,41,40,984.0,0.0,72.0,0.0,11.999999999999998,0.0,0.0,0.0,974.333635997271,80.20429320709243,12624.012499999999,106670.31246357062,953660.0,4.0,25248.025,158117.40487769133,13.0,1009896.0,25894.769230769227,152653.64046557393,953660.0,11.0,0,40.59723483321962,39.6070583738728,0.0,72.0,12.0,14.727148022916348,216.88888888888889,2,2,0,37,0.0,37,104270,0,12,0,42340,85,32,1628290520634159.2,108619.72671664666,1628290520615985.0,normal
10.0.2.163,55680,10.0.2.115,9000,6,06/08/2021 05:55:20,1004685,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77616864987533,21.89741063119286,47842.14285714286,218225.77655705242,1000251.0,4.0,100467.99999999999,316157.8195999938,14.0,1004671.0,100467.1,316153.9354250816,1000251.0,15.0,0,10.94870531559643,10.94870531559643,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9747,0,1,0,42340,85,32,1628290521120838.2,497424.11039307044,1628290520750176.0,normal
10.0.2.194,33080,10.0.2.146,9000,6,06/08/2021 05:55:20,1005205,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75145368357698,21.886082938306117,47866.90476190477,218286.4013242476,1000540.0,5.0,100519.8,316241.61681705754,37.0,1005190.0,100519.0,316237.3632257896,1000540.0,23.0,0,10.943041469153059,10.943041469153059,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9545,0,1,0,42340,85,32,1628290521248558.2,497650.1881975315,1628290520877700.0,normal
10.0.2.190,51770,10.0.2.142,10001,6,06/08/2021 05:55:21,1001753,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.6220146083915,24.956251690786054,41739.708333333336,195532.11233685183,958872.0,3.0,83479.41666666666,288785.45807459916,15.0,1001725.0,91065.90909090909,288101.55731597653,958872.0,14.0,0,12.977250879208748,11.979000811577306,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,919148,0,8,0,42340,85,32,1628290521067059.5,204423.56809629843,1628290521021331.0,normal
10.0.2.164,32834,10.0.2.116,10001,6,06/08/2021 05:55:21,1006590,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,619.9147617202634,58.61373548316593,17354.999999999996,126061.5079807709,959982.0,3.0,34709.99999999999,185904.07518510337,13.0,1006565.0,35948.75,181261.9467681908,959982.0,12.0,0,29.803594313474203,28.81014116969173,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,413518,0,10,0,42340,85,32,1628290521296453.0,128916.48280038872,1628290521277622.0,normal
10.0.2.164,55564,10.0.2.116,9000,6,06/08/2021 05:55:21,1009295,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.557948865297064,21.79739322992782,48061.666666666664,218410.30046024232,1001258.0,5.0,100928.8,316356.93857160775,20.0,1009280.0,100928.0,316351.6417511796,1001258.0,15.0,0,10.89869661496391,10.89869661496391,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5306,0,1,0,42340,85,32,1628290521647920.2,499390.879494004,1628290521275130.0,normal
10.0.2.185,55410,10.0.2.137,10001,6,06/08/2021 05:55:21,1000533,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.974429629007744,10.994140123314274,100053.29999999999,302169.28614567843,959257.0,4.0,200106.6,447377.61121763795,22.0,1000480.0,250120.0,473154.9891504897,959257.0,22.0,0,5.996803703625968,4.997336419688307,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628290521528397.5,337404.0021595632,1628290521403299.0,normal
10.0.2.170,44138,10.0.2.122,9000,6,06/08/2021 05:55:21,1004882,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7668024703398,21.89311779890574,47851.523809523824,218621.116213329,1001990.0,5.0,100487.70000000001,316781.294707686,31.0,1004872.0,100487.2,316756.528174699,1001990.0,16.0,0,10.94655889945287,10.94655889945287,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15666,0,1,0,42340,85,32,1628290521849207.8,497656.77485235734,1628290521478639.0,normal
10.0.2.162,56206,10.0.2.114,9000,6,06/08/2021 05:55:21,1009581,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.544476371881004,21.791218337112127,48075.28571428571,218218.44878312715,1000425.0,4.0,100957.49999999999,316063.21369211713,14.0,1009571.0,100957.09999999998,316051.7933094195,1000425.0,15.0,0,10.895609168556064,10.895609168556064,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4576,0,1,0,42340,85,32,1628290521856947.0,499464.05378451175,1628290521483961.0,normal
10.0.2.191,36524,10.0.2.143,9000,6,06/08/2021 05:55:21,1003985,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.809479225287234,21.91267797825665,47808.80952380953,218457.81747138713,1001235.0,4.0,100397.99999999999,316530.17593939166,16.0,1003970.0,100397.0,316522.81262423337,1001235.0,15.0,0,10.956338989128325,10.956338989128325,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16084,0,1,0,42340,85,32,1628290521875232.5,497219.61392665346,1628290521504990.0,normal
10.0.2.166,43606,10.0.2.118,9000,6,06/08/2021 05:55:21,1003082,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.852518537866295,21.932404329855384,47765.80952380952,218255.6502779754,1000310.0,5.0,100307.6,316233.29524900514,28.0,1003062.0,100306.20000000001,316229.5830063974,1000310.0,14.0,0,10.966202164927692,10.966202164927692,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17771,0,1,0,42340,85,32,1628290521959942.5,496697.3342778388,1628290521589943.0,normal
10.0.2.163,33300,10.0.2.115,10001,6,06/08/2021 05:55:21,1001223,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.91205156094097,12.984120420725453,83435.25,275426.3292801725,957112.0,4.0,166870.5,408667.7251292301,16.0,1001202.0,200240.4,423532.10269211,957112.0,16.0,0,6.991449457313705,5.992670963411747,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628290521998114.5,301465.1968076017,1628290521897954.0,normal
10.0.2.161,39418,10.0.2.113,9000,6,06/08/2021 05:55:22,1006939,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.66922325980025,21.848393994075114,47949.47619047618,218962.6751587172,1003578.0,4.0,100693.4,317246.0916947599,15.0,1006924.0,100692.40000000001,317242.58771524776,1003578.0,13.0,0,10.924196997037557,10.924196997037557,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13744,0,1,0,42340,85,32,1628290522473300.2,498577.7997151966,1628290522101990.0,normal
