Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.188,37882,10.0.2.140,9000,6,07/08/2021 12:20:33,1007462,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.64447691327315,21.837051918583526,47974.380952380954,218307.53283807597,1000730.0,4.0,100745.6,316231.8447283048,17.0,1007444.0,100744.40000000001,316228.08250241715,1000730.0,13.0,0,10.918525959291763,10.918525959291763,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6333,0,1,0,42340,85,32,1628356833848472.5,498621.36620097957,1628356833476546.0,normal
10.0.2.162,44872,10.0.2.114,10001,6,07/08/2021 12:20:33,1001291,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.81433569262083,18.975502626109694,55627.277777777774,224843.3088174454,955564.0,4.0,111254.55555555556,333489.9516039093,13.0,1001262.0,125157.75,335911.0565456916,955564.0,16.0,0,9.98710664532089,8.988395980788802,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,822857,0,7,0,42340,85,32,1628356833630118.2,238544.2793883731,1628356833567393.0,normal
10.0.2.162,58006,10.0.2.114,9000,6,07/08/2021 12:20:33,1006896,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.67125899795013,21.849327040727147,47947.42857142857,218245.67516094595,1000442.0,4.0,100689.0,316148.1791980182,16.0,1006880.0,100688.0,316143.59823029785,1000442.0,15.0,0,10.924663520363573,10.924663520363573,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6560,0,1,0,42340,85,32,1628356833933996.2,498095.5834859236,1628356833561959.0,normal
10.0.2.161,47918,10.0.2.113,9000,6,07/08/2021 12:20:33,1008057,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.61635502754309,21.824162720957247,48002.714285714275,218330.3810476551,1000862.0,4.0,100805.2,316256.31117630587,15.0,1008041.0,100804.09999999999,316252.13612961484,1000862.0,5.0,0,10.912081360478624,10.912081360478624,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5874,0,1,0,42340,85,32,1628356834011313.2,498711.1653844229,1628356833638894.0,normal
10.0.2.185,36066,10.0.2.137,10001,6,07/08/2021 12:20:33,1005156,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,620.7991595334456,58.697356430245655,17330.275862068964,125503.58133965923,955616.0,3.0,34660.55172413793,185801.67506310635,11.0,1005096.0,35896.28571428571,180450.11634076832,955616.0,12.0,0,29.84611343910796,28.851242991137696,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,153053,0,10,0,42340,85,32,1628356833678850.5,128106.90850164107,1628356833659173.0,normal
10.0.2.168,35556,10.0.2.120,9000,6,07/08/2021 12:20:33,1003432,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.835827440225145,21.924754243436524,47782.4761904762,218271.9176279026,1000397.0,4.0,100342.5,316252.1709846432,16.0,1003416.0,100341.6,316247.92782007105,1000397.0,16.0,0,10.962377121718262,10.962377121718262,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15134,0,1,0,42340,85,32,1628356834074901.5,496896.6374969234,1628356833704866.0,normal
10.0.2.186,51428,10.0.2.138,10001,6,07/08/2021 12:20:33,1003294,35,34,744.0,0.0,24.0,0.0,7.7472684261762135,0.0,0.0,0.0,741.5573102201349,68.77346022202865,14754.323529411764,116372.69493729358,959397.0,3.0,29508.647058823528,171626.20451097016,11.0,1003268.0,30402.060606060608,166926.08693893897,959397.0,11.0,0,34.885088518420325,33.888371703608314,0.0,24.0,10.628571428571428,12.007451102860157,144.1788819875776,2,2,0,31,0.0,31,315655,0,10,0,42340,85,32,1628356833978124.8,118267.91907723625,1628356833961582.0,normal
10.0.2.192,35904,10.0.2.144,10001,6,07/08/2021 12:20:33,1002186,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.63355305302608,20.95419413162826,50109.299999999996,214242.7779476997,959492.0,3.0,100218.59999999999,316377.3727539805,15.0,1002164.0,111351.55555555556,318341.8253399603,959492.0,13.0,0,10.976006449900517,9.978187681727743,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,119743,0,8,0,42340,85,32,1628356834050538.0,225994.86061831441,1628356833994203.0,normal
10.0.2.194,34212,10.0.2.146,10001,6,07/08/2021 12:20:34,1004182,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.000499909379,26.887556239805136,38622.38461538462,188333.76827495953,961198.0,3.0,77244.76923076923,277705.197423501,12.0,1004129.0,83677.41666666666,276587.6319457471,961198.0,12.0,0,13.941695828047107,12.945860411758028,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,94562,0,8,0,42340,85,32,1628356834368802.0,196331.25240005995,1628356834325816.0,normal
10.0.2.164,52572,10.0.2.116,9000,6,07/08/2021 12:20:34,1004628,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.778879346384926,21.898653033759757,47839.428571428565,218313.96074932345,1000635.0,4.0,100462.1,316294.9124842721,13.0,1004615.0,100461.5,316290.21773795376,1000635.0,21.0,0,10.949326516879879,10.949326516879879,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10826,0,1,0,42340,85,32,1628356834705338.0,497412.12198535114,1628356834334705.0,normal
10.0.2.187,55086,10.0.2.139,9000,6,07/08/2021 12:20:34,1007321,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.65114596042374,21.840108565194214,47967.66666666666,218214.93323174134,1000318.0,5.0,100731.50000000001,316092.7526411793,14.0,1007296.0,100729.6,316088.8832085754,1000318.0,19.0,0,10.920054282597107,10.920054282597107,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6129,0,1,0,42340,85,32,1628356834712301.8,498488.0138751152,1628356834340382.0,normal
10.0.2.191,33934,10.0.2.143,9000,6,07/08/2021 12:20:34,1003180,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.847843856536215,21.9302617675791,47770.476190476205,218266.3573720465,1000361.0,4.0,100317.2,316248.6815764525,15.0,1003164.0,100316.40000000001,316244.05322514236,1000361.0,17.0,0,10.96513088378955,10.96513088378955,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16040,0,1,0,42340,85,32,1628356834757358.2,496809.42243155447,1628356834387430.0,normal
10.0.2.189,48836,10.0.2.141,9000,6,07/08/2021 12:20:34,1003007,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85609671717147,21.93404432870359,47762.2380952381,218247.10287444934,1000269.0,4.0,100300.09999999999,316222.27392749826,15.0,1002992.0,100299.19999999998,316217.68003028125,1000269.0,15.0,0,10.967022164351794,10.967022164351794,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16276,0,1,0,42340,85,32,1628356834816037.5,496709.06211632467,1628356834446125.0,normal
10.0.2.189,46652,10.0.2.141,10001,6,07/08/2021 12:20:34,1000622,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.970162558888376,10.993162253078586,100062.20000000001,300884.1891310786,955455.0,4.0,200124.4,447324.0647911757,22.0,1000600.0,250150.0,470682.16990024166,955455.0,21.0,0,5.996270319861047,4.996891933217539,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628356834573435.0,335980.245230645,1628356834448300.0,normal
10.0.2.165,49450,10.0.2.117,9000,6,07/08/2021 12:20:34,1005338,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.745136461568144,21.883187544885402,47873.2380952381,218235.22793946552,1000321.0,4.0,100533.2,316160.9747756144,13.0,1005324.0,100532.4,316156.3576773717,1000321.0,16.0,0,10.941593772442701,10.941593772442701,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8499,0,1,0,42340,85,32,1628356834866684.5,497714.4489386154,1628356834495718.0,normal
10.0.2.188,37960,10.0.2.140,9000,6,07/08/2021 12:20:34,1003465,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.834254308819936,21.924033224875803,47784.04761904763,218273.597847398,1000406.0,5.0,100345.7,316254.52739703545,17.0,1003448.0,100344.79999999999,316249.9432895162,1000406.0,20.0,0,10.962016612437901,10.962016612437901,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14487,0,1,0,42340,85,32,1628356834966139.5,496909.5438801187,1628356834596044.0,normal
10.0.2.190,39426,10.0.2.142,10001,6,07/08/2021 12:20:34,1007838,40,39,864.0,0.0,24.0,0.0,7.2917234430023985,0.0,0.0,0.0,857.2806343876695,78.38561356090959,12921.0,108552.50186364725,958365.0,3.0,25842.0,160414.39799781065,11.0,1007811.0,26521.34210526316,155413.30071367006,958365.0,11.0,0,39.6889182586884,38.69669530222119,0.0,24.0,10.799999999999999,12.015180271723986,144.3645569620253,2,2,0,36,0.0,36,161434,0,10,0,42340,85,32,1628356834803239.5,110407.07315083763,1628356834787641.0,normal
10.0.2.168,52864,10.0.2.120,10001,6,07/08/2021 12:20:35,1004889,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,549.314401889164,52.74214365964799,19324.78846153846,132603.29430094932,956148.0,3.0,38649.57692307692,196171.52283981955,13.0,1004863.0,40194.52,191027.7612198726,956148.0,11.0,0,26.86863922283954,25.873504436808446,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,127423,0,10,0,42340,85,32,1628356835325846.0,135632.47159942653,1628356835303990.0,normal
10.0.2.191,33996,10.0.2.143,9000,6,07/08/2021 12:20:35,1005031,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75972084443166,21.889872053697847,47858.61904761904,218576.02848859617,1001800.0,6.0,100502.3,316689.463252095,27.0,1005015.0,100501.5,316684.8359837514,1001800.0,16.0,0,10.944936026848923,10.944936026848923,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13735,0,1,0,42340,85,32,1628356835772416.0,497660.1850795653,1628356835401714.0,normal
10.0.2.194,34298,10.0.2.146,10001,6,07/08/2021 12:20:35,1001999,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.7605985634716,16.96608479649181,62624.9375,239339.87336824837,959335.0,4.0,125249.875,353593.73298075836,15.0,1001941.0,143134.42857142858,360232.57488871325,959335.0,16.0,0,8.98204489226037,7.984039904231441,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,84745,0,7,0,42340,85,32,1628356835518800.8,255955.2202988871,1628356835446293.0,normal
10.0.2.188,38034,10.0.2.140,9000,6,07/08/2021 12:20:35,1003147,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84941788192558,21.930983195882558,47768.90476190477,218293.24359743818,1000477.0,4.0,100314.1,316297.13507131586,14.0,1003132.0,100313.2,316285.8633500186,1000477.0,16.0,0,10.965491597941279,10.965491597941279,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16545,0,1,0,42340,85,32,1628356835978372.5,496795.4372578878,1628356835608427.0,normal
10.0.2.163,34108,10.0.2.115,10001,6,07/08/2021 12:20:35,1003842,34,33,720.0,0.0,24.0,0.0,7.848839282012741,0.0,0.0,0.0,717.2443472179885,66.74357119945171,15209.727272727272,118084.6588826515,959133.0,3.0,30419.454545454544,174109.03914790202,13.0,1003790.0,31368.4375,169454.5925497138,959133.0,12.0,0,33.86987195196057,32.87369924749114,0.0,24.0,10.588235294117647,12.005266623031702,144.126426690079,2,2,0,30,0.0,30,222772,0,10,0,42340,85,32,1628356835689177.8,120191.32036198574,1628356835672035.0,normal
10.0.2.193,33788,10.0.2.145,10001,6,07/08/2021 12:20:35,1000519,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.96265138393174,12.993256499876566,83376.58333333331,274865.1556942251,955219.0,4.0,166753.1666666667,408392.5655500681,14.0,1000469.0,200093.8,422579.9638893212,955219.0,15.0,0,6.99636888454892,5.996887615327645,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628356835828815.5,300837.8629568381,1628356835728721.0,normal
10.0.2.166,54248,10.0.2.118,10001,6,07/08/2021 12:20:35,1002297,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.84496511513055,48.8877049417488,20881.1875,138556.08989428752,959986.0,5.0,41762.375,204246.0685502773,20.0,1002244.0,43575.82608695652,199950.327584276,959986.0,18.0,0,24.942706602933065,23.94499833881574,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,369501,0,10,0,42340,85,32,1628356835784878.8,141698.09850708532,1628356835762561.0,normal
10.0.2.167,36010,10.0.2.119,10001,6,07/08/2021 12:20:35,1006833,28,27,600.0,0.0,48.0,0.0,9.99047165100446,0.0,0.0,0.0,595.9280238132837,54.62673551621768,18645.055555555555,129759.79819991879,953387.0,5.0,37290.11111111112,192466.42552070724,20.0,1006779.0,38722.26923076923,186781.707095006,953387.0,13.0,0,27.80997444461991,26.81676107159777,0.0,48.0,10.714285714285715,12.879461148686286,165.88051948051947,2,2,0,24,0.0,24,105134,0,10,0,42340,85,32,1628356835783385.2,132971.8852556548,1628356835762519.0,normal
10.0.2.167,54218,10.0.2.119,9000,6,07/08/2021 12:20:35,1008866,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.578171927689105,21.806662133524174,48041.23809523809,218190.23449066293,1000272.0,4.0,100886.0,316026.8815387563,14.0,1008855.0,100885.50000000001,316021.8336350442,1000272.0,16.0,0,10.903331066762087,10.903331066762087,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4874,0,1,0,42340,85,32,1628356836133308.8,499167.68440812634,1628356835760656.0,normal
10.0.2.169,47236,10.0.2.121,10001,6,07/08/2021 12:20:35,1004889,31,30,672.0,0.0,48.0,0.0,9.509248469338305,0.0,0.0,0.0,668.7305762128952,60.703221947896736,16748.149999999998,123324.56266660475,955029.0,4.0,33496.299999999996,182655.0092885964,13.0,1004852.0,34650.06896551724,177214.88473882512,955029.0,11.0,0,30.849178366963915,29.85404358093282,0.0,48.0,10.838709677419356,12.801374860059903,163.8751983077737,2,2,0,27,0.0,27,161422,0,11,0,42340,85,32,1628356835943915.2,125714.9573526127,1628356835924291.0,normal
10.0.2.169,41402,10.0.2.121,9000,6,07/08/2021 12:20:35,1007436,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.64570652627065,21.837615491207384,47973.14285714287,218262.37979672212,1000531.0,4.0,100743.0,316163.76017746807,15.0,1007420.0,100742.0,316159.2249955357,1000531.0,17.0,0,10.918807745603692,10.918807745603692,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6103,0,1,0,42340,85,32,1628356836293894.8,498558.9406493893,1628356835921905.0,normal
10.0.2.164,42300,10.0.2.116,10001,6,07/08/2021 12:20:35,1003345,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.75996292401916,12.956659972392348,83612.08333333333,276210.00913417584,959904.0,4.0,167224.16666666666,408446.4881212307,17.0,1003300.0,200660.0,424843.8998285135,959904.0,16.0,0,6.976663062057418,5.97999691033493,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628356836038084.5,303033.3454453826,1628356835937486.0,normal
10.0.2.185,36236,10.0.2.137,10001,6,07/08/2021 12:20:35,1004122,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,621.4384307882907,58.757800346969795,17312.44827586207,126033.38147047885,959763.0,3.0,34624.89655172414,185745.63376666966,12.0,1004077.0,35859.89285714286,181229.63093848425,959763.0,12.0,0,29.87684763405244,28.880952712917356,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,173333,0,10,0,42340,85,32,1628356835952290.0,128495.30436419428,1628356835932276.0,normal
10.0.2.186,51596,10.0.2.138,10001,6,07/08/2021 12:20:36,1002060,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.8026465481109,14.969163523142328,71575.71428571429,255511.5552258099,958479.0,4.0,143151.42857142858,378031.9876918959,18.0,1002036.0,167006.0,388098.1895963958,958479.0,16.0,0,7.983553879009241,6.985609644133087,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,63618,0,6,0,42340,85,32,1628356836133625.5,276141.59756479884,1628356836049539.0,normal
10.0.2.165,49582,10.0.2.117,9000,6,07/08/2021 12:20:36,1006254,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70167373247709,21.86326712738533,47916.857142857145,218237.21819004332,1000370.0,4.0,100624.70000000001,316146.75181280746,15.0,1006238.0,100623.8,316142.5223076875,1000370.0,16.0,0,10.931633563692666,10.931633563692666,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7255,0,1,0,42340,85,32,1628356836575123.0,498069.29662429926,1628356836203712.0,normal
10.0.2.191,45922,10.0.2.143,10001,6,07/08/2021 12:20:36,1005774,43,42,960.0,0.0,48.0,0.0,8.105615132594247,0.0,0.0,0.0,954.4887817740367,84.5120275529095,11973.499999999998,104498.56025508458,957361.0,3.0,23947.0,154355.75899027355,14.0,1005737.0,24530.17073170732,149476.95301214542,957361.0,11.0,0,42.753143350295396,41.758884202614105,0.0,48.0,11.162790697674422,12.59118315714824,158.53789329685353,2,2,0,39,0.0,39,187280,0,11,0,42340,85,32,1628356836451189.5,106082.76467108025,1628356836436303.0,normal
10.0.2.191,34080,10.0.2.143,9000,6,07/08/2021 12:20:36,1008219,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.60870406132001,21.820656028105006,48010.42857142856,218221.14295057926,1000382.0,4.0,91656.27272727274,301403.1871832449,10.0,1008192.0,112021.33333333333,333143.29035379057,1000382.0,22.0,0,11.902176015330003,9.918480012775003,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,5411,0,1,0,42340,85,32,1628356836806430.0,498894.00959633704,1628356836434102.0,normal
10.0.2.166,54320,10.0.2.118,10001,6,07/08/2021 12:20:36,1003184,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.54295921785035,18.93969600791081,55732.444444444445,225724.2413808657,959283.0,4.0,111464.88888888889,334113.8471514779,17.0,1003151.0,125393.875,337288.96841917,959283.0,16.0,0,9.968261056795164,8.971434951115647,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1515789,0,7,0,42340,85,32,1628356836907644.0,239498.0084205529,1628356836844839.0,normal
10.0.2.163,34216,10.0.2.115,10001,6,07/08/2021 12:20:37,1000991,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.80991637287448,22.97722956550059,45499.59090909091,204439.5655455267,960007.0,4.0,90999.18181818182,301647.63751331397,16.0,1000954.0,100095.40000000001,302409.52586855536,960007.0,16.0,0,11.988119773304655,10.989109792195935,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,497409,0,8,0,42340,85,32,1628356837102134.8,214423.6644143824,1628356837051825.0,normal
10.0.2.185,36328,10.0.2.137,10001,6,07/08/2021 12:20:37,1001831,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.91227262881664,10.979895810770481,100183.1,301227.88046499505,956552.0,5.0,200366.2,447846.8558588974,27.0,1001794.0,250448.5,471215.1311793089,956552.0,26.0,0,5.98903407860208,4.9908617321684,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628356837225292.5,336366.2019222162,1628356837099985.0,normal
10.0.2.189,46872,10.0.2.141,10001,6,07/08/2021 12:20:37,1000591,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97164875558545,10.993502839821666,100059.1,302325.62199223024,959724.0,4.0,200118.2,447383.4252447223,21.0,1000566.0,250141.5,473443.9073149708,959724.0,20.0,0,5.996456094448181,4.997046745373484,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628356837240912.0,337590.646544311,1628356837115788.0,normal
10.0.2.191,46026,10.0.2.143,10001,6,07/08/2021 12:20:37,1002056,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.60605794486534,22.95280902464533,45548.0,204253.008140814,959166.0,4.0,91096.0,301773.7754189386,14.0,1002032.0,100203.2,302093.3705851737,959166.0,14.0,0,11.975378621554084,10.977430403091244,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,197125,0,8,0,42340,85,32,1628356837608280.5,214340.98479844598,1628356837557797.0,normal
10.0.2.169,47366,10.0.2.121,10001,6,07/08/2021 12:20:37,1012270,33,32,744.0,0.0,48.0,0.0,10.286796479865917,0.0,0.0,0.0,734.9817736374682,64.21211732047774,15816.71875,119749.01958752569,957851.0,3.0,31633.4375,177038.40819691977,11.0,1012218.0,32652.1935483871,171888.97104166192,957851.0,11.0,0,32.599998024242545,31.612119296235193,0.0,48.0,11.272727272727275,13.458249348428476,181.1244755244755,2,2,0,29,0.0,29,72934,0,11,0,42340,85,32,1628356837591580.5,122419.10135080789,1628356837570195.0,normal
10.0.2.169,41532,10.0.2.121,9000,6,07/08/2021 12:20:37,1014767,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.30149876769741,21.679853601861314,48322.2380952381,218478.80125996313,1001772.0,4.0,101475.59999999999,316363.48392217734,14.0,1014737.0,101473.7,316355.50381249184,1001772.0,24.0,0,10.839926800930657,10.839926800930657,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3228,0,1,0,42340,85,32,1628356837943242.2,501719.9245075899,1628356837567970.0,normal
10.0.2.192,36194,10.0.2.144,10001,6,07/08/2021 12:20:37,1003107,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.4796407561706,20.934955094521325,50155.350000000006,214376.66918331906,960145.0,4.0,100310.70000000001,316269.4197877816,13.0,1003057.0,111450.77777777778,318534.393162174,960145.0,19.0,0,10.965928859034978,9.969026235486345,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,65192,0,8,0,42340,85,32,1628356837723236.2,226149.04771460473,1628356837665757.0,normal
10.0.2.193,33952,10.0.2.145,10001,6,07/08/2021 12:20:37,1003637,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.56514158007329,16.93839505717705,62727.3125,239729.20086790112,960964.0,4.0,125454.625,353515.6313597695,16.0,1003593.0,143370.42857142858,360815.02559476707,960964.0,15.0,0,8.967385618505496,7.971009438671553,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,37735,0,7,0,42340,85,32,1628356837931498.0,256699.84114434363,1628356837858319.0,normal
10.0.2.162,58334,10.0.2.114,9000,6,07/08/2021 12:20:37,1002926,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8599617519139,21.935815802960537,47758.38095238095,218279.99328167393,1000409.0,5.0,100292.00000000001,316273.8615676118,37.0,1002912.0,100291.20000000001,316269.583736477,1000409.0,15.0,0,10.967907901480269,10.967907901480269,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18747,0,1,0,42340,85,32,1628356838336220.0,496705.5888458703,1628356837966415.0,normal
10.0.2.163,34294,10.0.2.115,10001,6,07/08/2021 12:20:38,1002427,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.3027163075217,30.924945158101288,33414.23333333333,174334.85664280626,955426.0,4.0,66828.46666666666,258335.17166736996,15.0,1002376.0,71598.28571428572,254667.1496686874,955426.0,15.0,0,15.961262017084536,14.963683141016753,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,176687,0,9,0,42340,85,32,1628356838203807.5,180595.2380341833,1628356838167052.0,normal
10.0.2.163,41388,10.0.2.115,9000,6,07/08/2021 12:20:38,1004815,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.769987510138684,21.894577608813563,47848.33333333333,218299.3999802412,1000579.0,4.0,100480.90000000001,316270.48962432635,15.0,1004799.0,100479.90000000002,316264.53601110925,1000579.0,17.0,0,10.947288804406782,10.947288804406782,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10204,0,1,0,42340,85,32,1628356838535536.8,497515.1799530774,1628356838164853.0,normal
10.0.2.166,39614,10.0.2.118,9000,6,07/08/2021 12:20:38,1004583,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78101958723172,21.899633977481205,47837.2857142857,218272.19477847902,1000451.0,8.0,100457.29999999999,316239.8723142679,37.0,1004568.0,100456.79999999999,316227.08130912646,1000451.0,24.0,0,10.949816988740602,10.949816988740602,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11771,0,1,0,42340,85,32,1628356838604613.5,497274.0364104316,1628356838234177.0,normal
