Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.186,35080,10.0.2.138,10001,6,06/08/2021 05:16:18,1003765,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.63991571732427,14.943736830831918,71697.49999999999,255229.77042920786,957592.0,5.0,143395.0,377868.36661197245,16.0,1003746.0,167290.99999999997,387534.82041076,957592.0,26.0,0,7.969992976443689,6.973743854388228,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,30341,0,6,0,42340,85,32,1628288178230957.0,276340.1850397054,1628288178146456.0,normal
10.0.2.192,44556,10.0.2.144,10001,6,06/08/2021 05:16:18,1003192,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.69454301868436,14.95227234666943,71656.57142857142,255689.65021282347,959137.0,4.0,143313.14285714284,378691.74931397196,13.0,1003163.0,167193.83333333334,388349.14957054646,959137.0,13.0,0,7.974545251557029,6.9777270951124,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,103783,0,6,0,42340,85,32,1628288178296076.8,276260.0946101326,1628288178212205.0,normal
10.0.2.191,48158,10.0.2.143,10001,6,06/08/2021 05:16:18,1002025,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.85449464833712,12.973728200394202,83502.08333333334,275881.4421616181,958716.0,4.0,167004.1666666667,408364.49905417423,17.0,1001983.0,200396.6,424324.920489358,958716.0,17.0,0,6.985853646366109,5.987874554028093,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628288178357397.5,302377.9789605488,1628288178257021.0,normal
10.0.2.194,48600,10.0.2.146,10001,6,06/08/2021 05:16:18,1003210,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.69282602844869,14.952004066945108,71657.85714285714,255357.8669544302,957891.0,4.0,143315.7142857143,379078.52342037455,26.0,1003187.0,167197.83333333334,387778.4801070924,957891.0,32.0,0,7.974402169037391,6.977601897907717,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,786885,0,6,0,42340,85,32,1628288178490599.0,275676.05579505116,1628288178406920.0,normal
10.0.2.185,60900,10.0.2.137,10001,6,06/08/2021 05:16:18,1012520,64,63,1464.0,0.0,48.0,0.0,6.665476084164688,0.0,0.0,0.0,1445.897364990321,125.42962114328604,8035.873015873016,85390.95764222195,958008.0,4.0,16071.74603174603,126020.62605997227,16.0,1012502.0,16330.677419354839,121672.42160667281,958008.0,10.0,0,63.208627977718955,62.220993165567094,0.0,48.0,11.437499999999995,12.405072622586841,153.88582677165357,2,2,0,60,0.0,60,122071,0,11,0,42340,85,32,1628288178411861.0,86703.84987687734,1628288178397695.0,normal
10.0.2.164,38346,10.0.2.116,10001,6,06/08/2021 05:16:18,1001574,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.5851170258014,28.95442573389485,35770.5,181237.8643599089,959712.0,4.0,71541.00000000001,267338.86553355696,16.0,1001549.0,77042.23076923078,265451.9017035396,959712.0,17.0,0,14.976427103738716,13.977998630156135,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,399394,0,9,0,42340,85,32,1628288178497477.2,188239.45429932172,1628288178458668.0,normal
10.0.2.189,44966,10.0.2.141,10001,6,06/08/2021 05:16:18,1005459,38,37,816.0,0.0,24.0,0.0,7.464281946621715,0.0,0.0,0.0,811.5696413279904,74.59279791617558,13587.283783783783,111582.365201739,959618.0,4.0,27174.567567567567,164499.43527639314,17.0,1005410.0,27928.05555555555,159864.38076497294,959618.0,13.0,0,37.79368427752897,36.799113638646624,0.0,24.0,10.73684210526316,12.012624937736831,144.30315789473678,2,2,0,34,0.0,34,177816,0,10,0,42340,85,32,1628288178530523.5,113464.92664475509,1628288178514563.0,normal
10.0.2.189,58528,10.0.2.141,9000,6,06/08/2021 05:16:18,1008198,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.609695714532265,21.82111053582729,48009.42857142858,218296.16315445662,1000711.0,5.0,100819.20000000001,316201.1013090667,17.0,1008182.0,100818.2,316196.9187111095,1000711.0,14.0,0,10.910555267913645,10.910555267913645,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5699,0,1,0,42340,85,32,1628288178884418.0,498901.10271978687,1628288178512139.0,normal
10.0.2.187,60280,10.0.2.139,9000,6,06/08/2021 05:16:18,1004156,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80133764076498,21.90894641868395,47816.95238095238,218241.11382332988,1000295.0,4.0,100415.1,316191.47757558763,15.0,1004143.0,100414.30000000002,316187.20636253525,1000295.0,13.0,0,10.954473209341975,10.954473209341975,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11285,0,1,0,42340,85,32,1628288178996771.5,497198.22281874187,1628288178626331.0,normal
10.0.2.167,55994,10.0.2.119,10001,6,06/08/2021 05:16:18,1003125,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.10280373831773,30.90342679127726,33437.49999999999,175084.86679376278,959616.0,3.0,66875.0,258257.90521575246,11.0,1003104.0,71650.28571428571,255803.5710713108,959616.0,11.0,0,15.950155763239875,14.953271028037383,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,111498,0,9,0,42340,85,32,1628288178717844.0,181481.77853654954,1628288178680661.0,normal
10.0.2.188,53072,10.0.2.140,9000,6,06/08/2021 05:16:19,1008230,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.60818464040943,21.82041796018766,48010.95238095238,218684.16277258768,1002415.0,5.0,100822.40000000001,316798.55083570065,17.0,1008216.0,100821.59999999998,316791.4885038563,1002415.0,17.0,0,10.91020898009383,10.91020898009383,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7334,0,1,0,42340,85,32,1628288179437527.2,499060.0644729975,1628288179065394.0,normal
10.0.2.166,49132,10.0.2.118,9000,6,06/08/2021 05:16:19,1006337,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.697739425262114,21.861463903245134,47920.80952380952,218222.0479554298,1000307.0,5.0,100633.1,316121.9093132866,15.0,1006324.0,100632.40000000001,316117.6093450734,1000307.0,17.0,0,10.930731951622567,10.930731951622567,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7055,0,1,0,42340,85,32,1628288179494573.2,498100.10219879914,1628288179123110.0,normal
10.0.2.169,55470,10.0.2.121,9000,6,06/08/2021 05:16:19,1007622,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.63691146084543,21.833584419554157,47982.00000000001,218555.55576740668,1001825.0,5.0,100761.6,316613.5818334043,16.0,1007612.0,100761.2,316605.30935142434,1001825.0,17.0,0,10.916792209777078,10.916792209777078,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7412,0,1,0,42340,85,32,1628288179722196.2,498754.0183336995,1628288179350305.0,normal
10.0.2.190,44234,10.0.2.142,9000,6,06/08/2021 05:16:19,1005706,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.727665938156875,21.875180221655235,47890.7619047619,218573.74550958874,1001821.0,4.0,100569.9,316675.9178502878,14.0,1005693.0,100569.29999999999,316668.7594524004,1001821.0,40.0,0,10.937590110827617,10.937590110827617,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11988,0,1,0,42340,85,32,1628288179759252.2,497917.74924899254,1628288179388335.0,normal
10.0.2.170,55450,10.0.2.122,10001,6,06/08/2021 05:16:19,1002218,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.57508645823563,22.94909889864281,45555.36363636364,203353.896232428,954919.0,4.0,91110.72727272728,302037.154554565,14.0,1002194.0,100219.40000000001,300673.84485969367,954919.0,14.0,0,11.973442903639727,10.975655995003082,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,1000000,0,8,0,42340,85,32,1628288179647205.0,213292.42885878563,1628288179596957.0,normal
10.0.2.165,50874,10.0.2.117,10001,6,06/08/2021 05:16:19,1002744,24,23,504.0,0.0,48.0,0.0,10.762252875514575,0.0,0.0,0.0,502.6208085014719,46.87138491978012,21798.782608695652,141142.66506827023,957323.0,3.0,43597.565217391304,208561.49086471228,10.0,1002700.0,45577.272727272735,203846.55796764244,957323.0,12.0,0,23.934324214355804,22.937060705424315,0.0,48.0,10.499999999999998,13.010633948608378,169.27659574468083,2,2,0,20,0.0,20,222320,0,10,0,42340,85,32,1628288179531598.2,144521.96720846157,1628288179507740.0,normal
10.0.2.170,49730,10.0.2.122,9000,6,06/08/2021 05:16:19,1005243,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.749648592429885,21.885255604863698,47868.71428571428,218563.8871346643,1001757.0,6.0,100523.70000000001,316678.1027068514,17.0,1005226.0,100522.6,316662.33224233595,1001757.0,19.0,0,10.942627802431849,10.942627802431849,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12872,0,1,0,42340,85,32,1628288179964991.5,497753.3987569526,1628288179594211.0,normal
10.0.2.164,38448,10.0.2.116,10001,6,06/08/2021 05:16:19,1005695,30,29,648.0,0.0,48.0,0.0,9.661869598474771,0.0,0.0,0.0,644.3305375884339,58.665897712527155,17339.56896551724,125917.91322686156,958834.0,3.0,34679.13793103448,185963.67667844708,12.0,1005675.0,35916.96428571429,181053.90644889738,958834.0,12.0,0,29.83011748094601,28.835780231581147,0.0,48.0,10.800000000000002,12.825821412886357,164.5016949152542,2,2,0,26,0.0,26,162406,0,10,0,42340,85,32,1628288179617041.2,128488.61971700945,1628288179597379.0,normal
10.0.2.189,58626,10.0.2.141,9000,6,06/08/2021 05:16:19,1004143,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.801956494244344,21.90923005986199,47816.333333333336,218301.38437200375,1000558.0,3.0,100413.9,316283.77525726624,14.0,1004131.0,100413.10000000002,316279.8521733034,1000558.0,15.0,0,10.954615029930995,10.954615029930995,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12673,0,1,0,42340,85,32,1628288180056459.5,497188.6599568189,1628288179686170.0,normal
10.0.2.168,51776,10.0.2.120,10001,6,06/08/2021 05:16:19,1003531,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,526.1421919203293,50.820552628668175,20070.62,135413.8577998589,957466.0,4.0,40141.24,200214.6290965606,13.0,1003493.0,41812.208333333336,195236.37171921923,957466.0,13.0,0,25.908517026379855,24.91203560228832,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,239130,0,10,0,42340,85,32,1628288179920288.2,138457.76045357974,1628288179898715.0,normal
10.0.2.193,51296,10.0.2.145,10001,6,06/08/2021 05:16:20,1001949,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.85994496725881,12.974712285755064,83495.75,276289.8533411885,960013.0,5.0,166991.5,408896.0237418554,13.0,1001905.0,200381.0,425032.14938225556,960013.0,11.0,0,6.986383538483496,5.988328747271568,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628288180302942.5,302470.62361058395,1628288180202686.0,normal
10.0.2.193,56608,10.0.2.145,9000,6,06/08/2021 05:16:20,1004350,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79210434609448,21.90471449195997,47826.19047619047,218531.75856854746,1001575.0,5.0,100434.40000000001,316633.3643250853,36.0,1004336.0,100433.6,316629.437035437,1001575.0,19.0,0,10.952357245979986,10.952357245979986,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16452,0,1,0,42340,85,32,1628288180570867.8,497383.9611284646,1628288180200510.0,normal
10.0.2.186,35246,10.0.2.138,10001,6,06/08/2021 05:16:20,1005918,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.01162520205423,20.87645315025678,50295.9,214781.96818534003,961984.0,4.0,100591.8,317043.9302850982,12.0,1005878.0,111764.22222222222,319120.3221289651,961984.0,12.0,0,10.935284983467836,9.941168166788943,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,66825,0,8,0,42340,85,32,1628288180269443.5,226789.6263069232,1628288180212324.0,normal
10.0.2.186,48020,10.0.2.138,9000,6,06/08/2021 05:16:20,1008810,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.580813037142775,21.80787264202377,48038.57142857144,218816.7204549441,1003022.0,5.0,100879.20000000001,316994.39128960413,51.0,1008798.0,100879.8,316984.0075334331,1003022.0,43.0,0,10.903936321011885,10.903936321011885,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7796,0,1,0,42340,85,32,1628288180582287.8,499316.29464882397,1628288180210045.0,normal
10.0.2.192,37918,10.0.2.144,9000,6,06/08/2021 05:16:20,1009751,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.5364718628652,21.787549603813215,48083.380952380954,218361.4560199387,1001062.0,6.0,100974.19999999998,316272.5460572117,12.0,1009738.0,100973.8,316268.15031720576,1001062.0,24.0,0,10.893774801906607,10.893774801906607,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4865,0,1,0,42340,85,32,1628288180827205.8,499557.11810710584,1628288180454209.0,normal
10.0.2.163,38916,10.0.2.115,10001,6,06/08/2021 05:16:20,1000790,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.88632979945842,18.985001848539653,55599.444444444445,225533.07551201552,958442.0,4.0,111198.88888888889,333364.1773921744,17.0,1000752.0,125094.0,337039.24589790514,958442.0,17.0,0,9.992106236073502,8.992895612466151,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,439024,0,7,0,42340,85,32,1628288180680710.2,239225.4498792232,1628288180617900.0,normal
10.0.2.163,33144,10.0.2.115,9000,6,06/08/2021 05:16:20,1003050,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85404516225512,21.933104032700264,47764.28571428572,218221.82327373742,1000160.0,4.0,100304.40000000001,316182.0034249613,16.0,1003038.0,100303.79999999999,316178.00743456034,1000160.0,12.0,0,10.966552016350132,10.966552016350132,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15595,0,1,0,42340,85,32,1628288180985745.2,496766.416676887,1628288180615855.0,normal
10.0.2.166,43006,10.0.2.118,10001,6,06/08/2021 05:16:20,1002079,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.75103759284448,16.96473032565297,62629.93750000001,238842.38904529178,957366.0,6.0,125259.875,353822.2762338005,25.0,1002020.0,143145.7142857143,359418.5282316955,957366.0,26.0,0,8.981327819463337,7.983402506189632,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1008403,0,7,0,42340,85,32,1628288180871271.2,255481.4866322211,1628288180799513.0,normal
10.0.2.169,55582,10.0.2.121,9000,6,06/08/2021 05:16:20,1002945,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85905508278121,21.93540024627472,47759.28571428572,218285.8017375713,1000435.0,4.0,100294.0,316281.68099057244,14.0,1002933.0,100293.30000000002,316278.06891582324,1000435.0,15.0,0,10.96770012313736,10.96770012313736,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18085,0,1,0,42340,85,32,1628288181358294.8,496742.8436847512,1628288180988499.0,normal
10.0.2.189,58698,10.0.2.141,9000,6,06/08/2021 05:16:20,1009096,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.567327588257214,21.801691811284556,48052.190476190466,218480.29978916157,1001558.0,4.0,100909.0,316469.3973598922,31.0,1009084.0,100908.4,316462.60938597115,1001558.0,21.0,0,10.900845905642278,10.900845905642278,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5731,0,1,0,42340,85,32,1628288181347402.5,499328.05914477713,1628288180974799.0,normal
10.0.2.187,36134,10.0.2.139,10001,6,06/08/2021 05:16:21,1010892,27,24,552.0,0.0,48.0,0.0,10.94508436673157,0.0,0.0,0.0,546.0523972887312,50.45049322776321,20217.84,139583.81675865097,987330.0,3.0,38880.46153846153,193486.8952418702,12.0,1010862.0,43950.52173913043,205691.90560086563,987330.0,11.0,0,26.70908464999229,23.741408577770923,0.0,48.0,10.615384615384617,12.940518288486773,167.45701357466066,3,2,0,22,0.0,22,95041,0,10,0,42340,85,32,1628288181172998.0,145588.1825285263,1628288181149559.0,normal
10.0.2.167,56170,10.0.2.119,10001,6,06/08/2021 05:16:21,1003757,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,573.8440678371359,54.79413842194874,18588.09259259259,130335.42067619348,957678.0,3.0,37176.18518518519,192537.43727750058,13.0,1003724.0,38604.76923076923,187642.2148332955,957678.0,12.0,0,27.895197742082996,26.898940679865746,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,187622,0,10,0,42340,85,32,1628288181355233.5,133100.3098800481,1628288181334686.0,normal
10.0.2.193,56680,10.0.2.145,9000,6,06/08/2021 05:16:21,1008507,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.59510841273288,21.814424689169236,48024.14285714285,218720.88586376145,1002588.0,5.0,100850.00000000001,316846.62454534334,14.0,1008493.0,100849.3,316842.6726012805,1002588.0,16.0,0,10.907212344584618,10.907212344584618,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7141,0,1,0,42340,85,32,1628288181736092.0,499180.7468218103,1628288181363826.0,normal
10.0.2.185,32882,10.0.2.137,10001,6,06/08/2021 05:16:21,1034260,126,125,3288.0,0.0,72.0,0.0,10.524963522162778,0.0,0.0,0.0,3179.084562875873,242.68559163073115,4137.04,60551.57795680171,956638.0,4.0,8274.08,89587.02683186998,16.0,1034226.0,8340.532258064515,85948.57405765186,956638.0,10.0,0,121.82623324889293,120.85935838183823,0.0,72.0,13.04761904761904,15.036135567177366,226.0853727945362,2,2,0,122,0.0,122,101915,0,13,0,42340,85,32,1628288181464549.2,62867.159081587015,1628288181446755.0,normal
10.0.2.190,44374,10.0.2.142,9000,6,06/08/2021 05:16:21,1003382,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.83821116982366,22.922476185540503,45608.272727272735,213247.79410776292,1000362.0,1.0,91216.36363636365,301534.5632073619,7.0,1003368.0,100336.8,316237.4117529072,1000362.0,10.0,0,11.959552792455915,10.962923393084589,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,14477,0,1,0,42340,85,32,1628288182003847.2,503950.2504723761,1628288181602128.0,normal
10.0.2.170,49852,10.0.2.122,9000,6,06/08/2021 05:16:21,1006348,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.697218059756665,21.861224944055138,47921.33333333334,218457.41581377672,1001339.0,4.0,100634.39999999998,316483.03639117494,12.0,1006341.0,100634.09999999999,316478.23836524156,1001339.0,16.0,0,10.930612472027569,10.930612472027569,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8579,0,1,0,42340,85,32,1628288182005809.8,498204.794515255,1628288181634468.0,normal
10.0.2.163,38990,10.0.2.115,10001,6,06/08/2021 05:16:21,1000842,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.87885400492786,18.984015458983535,55602.333333333336,225058.07252456105,956448.0,4.0,111204.66666666667,333425.7554201535,14.0,1000824.0,125103.0,336264.57173354266,956448.0,14.0,0,9.991587083675546,8.992428375307991,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,369230,0,7,0,42340,85,32,1628288181742592.2,238694.2334867067,1628288181679813.0,normal
10.0.2.168,51890,10.0.2.120,10001,6,06/08/2021 05:16:21,1005391,34,33,720.0,0.0,24.0,0.0,7.848839282012741,0.0,0.0,0.0,716.139293071054,66.64073977188974,15233.19696969697,117741.25132068458,956278.0,3.0,30466.39393939394,174113.2445574107,12.0,1005358.0,31417.4375,168946.11378625978,956278.0,11.0,0,33.81768883946644,32.82305093242331,0.0,24.0,10.588235294117647,12.005266623031702,144.126426690079,2,2,0,30,0.0,30,146400,0,10,0,42340,85,32,1628288181690540.2,119899.56768401354,1628288181672282.0,normal
10.0.2.188,39958,10.0.2.140,10001,6,06/08/2021 05:16:21,1000704,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.93246354566385,14.989447429009976,71478.85714285714,255282.599014039,957540.0,4.0,142957.7142857143,378148.9828360044,15.0,1000682.0,166780.3333333333,387772.71221408376,957540.0,15.0,0,7.994371962138654,6.995075466871322,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1185185,0,6,0,42340,85,32,1628288181972546.0,275595.30090453627,1628288181889089.0,normal
10.0.2.169,38384,10.0.2.121,10001,6,06/08/2021 05:16:22,1002910,31,30,648.0,0.0,24.0,0.0,8.178650413157733,0.0,0.0,0.0,646.1197914070057,60.82300505528911,16715.166666666664,123890.53163930672,959460.0,4.0,33430.333333333336,182878.08165293475,17.0,1002882.0,34582.137931034486,178051.64337263102,959460.0,14.0,0,30.91005174940922,29.912953305879892,0.0,24.0,10.45161290322581,11.996826656033365,143.9238498149127,2,2,0,27,0.0,27,601671,0,10,0,42340,85,32,1628288182042552.2,126099.51766128065,1628288182024756.0,normal
10.0.2.169,55658,10.0.2.121,9000,6,06/08/2021 05:16:22,1005879,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71945731047174,21.871417933966214,47899.0,218529.80338182708,1001636.0,6.0,100587.20000000001,316603.20723643975,21.0,1005865.0,100586.5,316598.19971350644,1001636.0,18.0,0,10.935708966983107,10.935708966983107,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10374,0,1,0,42340,85,32,1628288182393156.0,498012.17627028836,1628288182022062.0,normal
10.0.2.167,56250,10.0.2.119,10001,6,06/08/2021 05:16:22,1005964,27,26,576.0,0.0,48.0,0.0,10.16782254883588,0.0,0.0,0.0,572.5851024489941,52.68578199617481,19345.46153846154,132935.71376191822,958623.0,4.0,38690.92307692308,196209.07366234073,12.0,1005906.0,40236.24,191514.25377790205,958623.0,11.0,0,26.8399266772966,25.845855318878208,0.0,48.0,10.66666666666667,12.908970115154895,166.6415094339622,2,2,0,23,0.0,23,114421,0,10,0,42340,85,32,1628288182370863.2,136081.09553905146,1628288182348879.0,normal
10.0.2.187,36230,10.0.2.139,10001,6,06/08/2021 05:16:22,1000906,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.89137841115948,16.984611941580926,62556.625,237639.21030107106,952580.0,4.0,125113.25,353691.4883525916,17.0,1000884.0,142983.42857142858,357443.27743240475,952580.0,17.0,0,8.991853380836961,7.992758560743965,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,345821,0,7,0,42340,85,32,1628288182451531.0,253987.8051892345,1628288182379848.0,normal
10.0.2.167,50298,10.0.2.119,9000,6,06/08/2021 05:16:22,1008929,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.57520103000311,21.805300472084756,48044.238095238084,218258.80166442425,1000577.0,4.0,100892.20000000001,316135.51976215653,25.0,1008923.0,100892.29999999999,316125.7024258441,1000577.0,22.0,0,10.902650236042378,10.902650236042378,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5053,0,1,0,42340,85,32,1628288182718796.8,499191.8013401251,1628288182346137.0,normal
10.0.2.161,45174,10.0.2.113,9000,6,06/08/2021 05:16:22,1009115,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.56643197257002,21.801281320761262,48053.09523809524,218822.373598292,1003059.0,4.0,100910.8,316993.85949636315,14.0,1009103.0,100910.29999999999,316987.03727371356,1003059.0,22.0,0,10.900640660380631,10.900640660380631,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7049,0,1,0,42340,85,32,1628288183346356.2,499479.7754252566,1628288182973888.0,normal
10.0.2.165,51112,10.0.2.117,10001,6,06/08/2021 05:16:23,1010098,72,71,1632.0,0.0,24.0,0.0,5.536053406890478,0.0,0.0,0.0,1615.684814740748,141.5704218798572,7113.366197183099,80350.58309263189,956861.0,4.0,14226.732394366198,118752.46343321024,13.0,1010065.0,14429.5,114394.36895051677,956861.0,10.0,0,71.280212415033,70.29020946482422,0.0,24.0,11.333333333333327,12.023287427298763,144.55944055944053,2,2,0,68,0.0,68,176470,0,11,0,42340,85,32,1628288183130387.5,81430.13433082499,1628288183118944.0,normal
10.0.2.192,44914,10.0.2.144,10001,6,06/08/2021 05:16:23,1002204,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.4194235904067,28.936224561067405,35793.0,180810.44969924842,957442.0,3.0,71586.0,267422.9217639528,12.0,1002182.0,77090.92307692306,264781.58345778176,957442.0,12.0,0,14.967012704000382,13.969211857067023,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,189791,0,9,0,42340,85,32,1628288183249250.8,187771.53159909986,1628288183209993.0,normal
