Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.190,59386,10.0.2.142,10001,6,06/08/2021 07:18:32,1000986,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.952718619441235,10.989164683621949,100098.6,302405.2599109715,959986.0,4.0,200197.2,447561.7516172489,22.0,1000940.0,250235.0,473558.46263018745,959986.0,21.0,0,5.994089827430154,4.9950748561917955,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628295512368919.0,337678.71320609667,1628295512243753.0,normal
10.0.2.190,46254,10.0.2.142,9000,6,06/08/2021 07:18:32,1003700,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82305469761881,21.918900069741955,47795.2380952381,218351.58676361956,1000758.0,4.0,100369.4,316369.7326898808,32.0,1003685.0,100368.49999999999,316365.1410426636,1000758.0,14.0,0,10.959450034870978,10.959450034870978,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15018,0,1,0,42340,85,32,1628295512611435.0,497002.14015138044,1628295512241205.0,normal
10.0.2.193,58578,10.0.2.145,9000,6,06/08/2021 07:18:32,1017841,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.158642656367746,21.614377884168547,48468.619047619046,218116.00731639945,1000274.0,4.0,101783.4,315744.0279552058,16.0,1017825.0,101782.50000000001,315740.5587532798,1000274.0,17.0,0,10.807188942084274,10.807188942084274,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2368,0,1,0,42340,85,32,1628295512684484.8,502857.97336858266,1628295512307581.0,normal
10.0.2.186,50000,10.0.2.138,9000,6,06/08/2021 07:18:32,1004416,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78896393526188,21.90327513699503,47829.33333333334,218399.09326055666,1000998.0,4.0,100441.0,316429.0200699747,17.0,1004400.0,100440.0,316424.8193081924,1000998.0,16.0,0,10.951637568497516,10.951637568497516,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13196,0,1,0,42340,85,32,1628295512868768.8,497368.94534601446,1628295512498323.0,normal
10.0.2.168,53780,10.0.2.120,10001,6,06/08/2021 07:18:32,1005390,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,262.5846686360517,28.844527994111736,35906.78571428572,181134.42105802655,959276.0,3.0,71813.57142857142,267460.4455212351,16.0,1005364.0,77335.69230769231,265248.2104427174,959276.0,16.0,0,14.91958344523021,13.924944548881529,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,76632,0,9,0,42340,85,32,1628295512609929.2,188616.392520091,1628295512570128.0,normal
10.0.2.170,57474,10.0.2.122,10001,6,06/08/2021 07:18:32,1001397,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.8995563198212,12.981864335523273,83449.75,275185.78519879485,956327.0,4.0,166899.5,408679.9753194423,17.0,1001371.0,200274.2,423092.8354790471,956327.0,15.0,0,6.99023464220484,5.991629693318433,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628295512692127.0,301229.4673008835,1628295512591911.0,normal
10.0.2.192,46732,10.0.2.144,10001,6,06/08/2021 07:18:33,1001305,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.71848737397698,24.967417520136227,41721.04166666667,195119.60486449447,956832.0,3.0,83442.08333333333,288764.6711992494,15.0,1001280.0,91025.45454545454,287456.2526327662,956832.0,13.0,0,12.983057110470837,11.984360409665388,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,413793,0,8,0,42340,85,32,1628295513274293.0,203912.09106921006,1628295513228564.0,normal
10.0.2.192,39924,10.0.2.144,9000,6,06/08/2021 07:18:33,1003843,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81624218129727,21.915777666427918,47802.04761904763,218245.74246831855,1000301.0,4.0,100383.7,316204.04475979676,14.0,1003829.0,100382.90000000001,316200.1208575389,1000301.0,16.0,0,10.957888833213959,10.957888833213959,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12375,0,1,0,42340,85,32,1628295513596511.2,497075.0168872254,1628295513226239.0,normal
10.0.2.193,53328,10.0.2.145,10001,6,06/08/2021 07:18:33,1001975,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.4323211656977,30.938895681029965,33399.16666666667,175000.37708946236,959060.0,4.0,66798.33333333333,258569.96044471394,15.0,1001954.0,71568.14285714286,255688.73924389368,959060.0,15.0,0,15.968462286983208,14.970433394046756,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,1000000,0,9,0,42340,85,32,1628295513449520.5,181179.35333837732,1628295513413538.0,normal
10.0.2.193,58640,10.0.2.145,9000,6,06/08/2021 07:18:33,1004708,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77507494714882,21.896909350776546,47843.23809523809,218507.63074590891,1001486.0,4.0,100469.3,316590.7683029905,13.0,1004697.0,100469.70000000003,316585.71786170505,1001486.0,18.0,0,10.948454675388273,10.948454675388273,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13553,0,1,0,42340,85,32,1628295513781607.2,497520.50688760635,1628295513411034.0,normal
10.0.2.163,35154,10.0.2.115,9000,6,06/08/2021 07:18:33,1006271,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70086785766459,21.86289776809627,47917.66666666667,218898.84779809447,1003268.0,6.0,100626.5,317161.26977235277,21.0,1006257.0,100625.70000000001,317156.9943019983,1003268.0,15.0,0,10.931448884048136,10.931448884048136,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14669,0,1,0,42340,85,32,1628295513790123.2,498341.1336739751,1628295513419010.0,normal
10.0.2.186,37292,10.0.2.138,10001,6,06/08/2021 07:18:33,1006187,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,500.90092597101733,48.69870113607113,20962.229166666668,138340.2408466154,958527.0,3.0,41924.458333333336,204280.15386483748,12.0,1006160.0,43746.086956521736,199609.33924951623,958527.0,12.0,0,24.84627608983221,23.85242504623892,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,98842,0,10,0,42340,85,32,1628295513540957.0,141746.1976886548,1628295513516626.0,normal
10.0.2.186,50066,10.0.2.138,9000,6,06/08/2021 07:18:33,1008749,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.58369029362111,21.809191384576344,48035.66666666667,218342.68839632193,1000938.0,4.0,100874.30000000002,316261.9030975751,13.0,1008738.0,100873.8,316257.89074417664,1000938.0,15.0,0,10.904595692288172,10.904595692288172,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5386,0,1,0,42340,85,32,1628295513886796.2,499151.9670413692,1628295513514249.0,normal
10.0.2.170,51818,10.0.2.122,9000,6,06/08/2021 07:18:33,1003226,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84564993331513,21.929256219436102,47772.666666666664,218249.64473632787,1000291.0,4.0,100320.69999999998,316229.2658359157,17.0,1003211.0,100321.1,316217.5515613157,1000291.0,26.0,0,10.964628109718051,10.964628109718051,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,21409,0,1,0,42340,85,32,1628295513982853.8,496775.10299746366,1628295513613064.0,normal
10.0.2.189,60718,10.0.2.141,9000,6,06/08/2021 07:18:33,1003797,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.8184334083485,21.916781978826396,47799.857142857145,218422.93286701507,1001074.0,2.0,91254.27272727274,301759.87230812875,2.0,1003775.0,111530.55555555556,333579.3437467731,1001074.0,26.0,0,11.954608352087124,9.96217362673927,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,16680,0,1,0,42340,85,32,1628295514087554.2,497106.29713357496,1628295513717383.0,normal
10.0.2.168,55854,10.0.2.120,9000,6,06/08/2021 07:18:33,1005098,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75653717348955,21.88841287118271,47861.80952380953,218307.98377696107,1000629.0,5.0,100509.0,316276.73522618343,26.0,1005083.0,100508.3,316272.4327654,1000629.0,15.0,0,10.944206435591354,10.944206435591354,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9706,0,1,0,42340,85,32,1628295514095512.8,497645.3134456417,1628295513724700.0,normal
10.0.2.188,55230,10.0.2.140,9000,6,06/08/2021 07:18:33,1007487,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.643294652933484,21.836510049261182,47975.571428571435,218282.01644651612,1000619.0,4.0,100748.1,316193.29086474585,15.0,1007473.0,100747.29999999999,316188.32871989085,1000619.0,18.0,0,10.918255024630591,10.918255024630591,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6134,0,1,0,42340,85,32,1628295514142974.2,498593.393609201,1628295513770977.0,normal
10.0.2.169,57614,10.0.2.121,9000,6,06/08/2021 07:18:34,1004232,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.797720048753675,21.907288355678766,47820.571428571435,218393.018000707,1000963.0,4.0,91293.81818181818,301709.30129607144,23.0,1004213.0,111579.2222222222,333519.8522306347,1000963.0,26.0,0,11.949430012188419,9.957858343490349,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,13749,0,1,0,42340,85,32,1628295514518289.0,497270.5430587425,1628295514147913.0,normal
10.0.2.166,45052,10.0.2.118,10001,6,06/08/2021 07:18:34,1003867,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.07549506060064,26.895993194317573,38610.26923076923,187908.14421318893,959038.0,3.0,77220.53846153845,277489.65955497493,12.0,1003844.0,83653.66666666666,275948.802889012,959038.0,12.0,0,13.946070545201705,12.949922649115868,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,134453,0,8,0,42340,85,32,1628295514215192.0,196034.75548757525,1628295514172506.0,normal
10.0.2.185,34902,10.0.2.137,10001,6,06/08/2021 07:18:34,1003347,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.4395797266549,20.929947465831862,50167.35,214205.19544764966,959328.0,4.0,100334.7,316804.5876172636,14.0,1003322.0,111480.22222222222,318253.65499070776,959328.0,14.0,0,10.963305815435737,9.966641650396124,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,135593,0,8,0,42340,85,32,1628295514420365.2,225955.24727705977,1628295514364148.0,normal
10.0.2.186,37348,10.0.2.138,10001,6,06/08/2021 07:18:34,1006520,37,36,792.0,0.0,24.0,0.0,7.555202252824279,0.0,0.0,0.0,786.8696101418749,72.52712315701625,13979.444444444445,112375.17834529882,953095.0,3.0,27958.88888888889,166781.1421035326,13.0,1006495.0,28757.000000000004,161038.14476426897,953095.0,10.0,0,36.76032269602194,35.76680046099431,0.0,24.0,10.702702702702705,12.01110186193593,144.2665679378008,2,2,0,33,0.0,33,142266,0,10,0,42340,85,32,1628295514547919.2,114353.56111583672,1628295514530808.0,normal
10.0.2.186,50122,10.0.2.138,9000,6,06/08/2021 07:18:34,1008984,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.57260769249066,21.804111859058217,48046.857142857145,218309.12762211423,1000800.0,4.0,100897.70000000001,316206.4354328074,15.0,1008970.0,100896.99999999997,316202.1506093847,1000800.0,17.0,0,10.902055929529109,10.902055929529109,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5210,0,1,0,42340,85,32,1628295514901253.8,499249.96958095185,1628295514528649.0,normal
10.0.2.192,46828,10.0.2.144,10001,6,06/08/2021 07:18:34,1001546,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,359.4442991135704,36.94288629778362,27820.722222222223,159824.48241325072,959277.0,3.0,55641.44444444444,235770.69983260336,11.0,1001520.0,58912.94117647059,232231.05864915834,959277.0,11.0,0,18.970671342105106,17.97221495567852,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,331797,0,9,0,42340,85,32,1628295514667897.8,164576.95855960695,1628295514637983.0,normal
10.0.2.193,53414,10.0.2.145,10001,6,06/08/2021 07:18:34,1008867,30,29,648.0,0.0,48.0,0.0,9.661869598474771,0.0,0.0,0.0,642.3046843637467,58.48144502694607,17394.25862068966,125753.40278142529,957658.0,3.0,34788.517241379304,185717.541887755,11.0,1008835.0,36029.82142857143,180800.07393046946,957658.0,10.0,0,29.736327979803086,28.745117047142983,0.0,48.0,10.800000000000002,12.825821412886357,164.50169491525418,2,2,0,26,0.0,26,77511,0,10,0,42340,85,32,1628295514662592.8,128687.20144201962,1628295514640995.0,normal
10.0.2.168,53928,10.0.2.120,10001,6,06/08/2021 07:18:34,1002865,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,550.4230379961411,52.84858879310775,19285.865384615387,132467.9691037487,955102.0,3.0,38571.73076923077,196189.5708275152,12.0,1002838.0,40113.52,190837.222898015,955102.0,11.0,0,26.922865988941684,25.925722804166067,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,240522,0,10,0,42340,85,32,1628295514805528.5,135296.8161784928,1628295514784477.0,normal
10.0.2.188,41978,10.0.2.140,10001,6,06/08/2021 07:18:34,1002204,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.5777626112049,22.949419479467252,45554.72727272727,203622.04124289218,956228.0,4.0,91109.45454545456,301703.0076864875,16.0,1002179.0,100217.90000000001,301106.2888362956,956228.0,16.0,0,11.973610163200306,10.975809316266947,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,315789,0,8,0,42340,85,32,1628295514848792.2,213752.88825188394,1628295514798293.0,normal
10.0.2.167,58256,10.0.2.119,10001,6,06/08/2021 07:18:34,1004000,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,573.7051792828685,54.78087649402391,18592.59259259259,130178.34497632193,956508.0,4.0,37185.18518518519,192488.12638147062,13.0,1003947.0,38613.34615384615,187411.22915576692,956508.0,12.0,0,27.888446215139442,26.89243027888446,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,169212,0,10,0,42340,85,32,1628295514953814.0,132935.72333958314,1628295514932752.0,normal
10.0.2.166,45144,10.0.2.118,10001,6,06/08/2021 07:18:35,1004270,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.69386718711104,12.944726019895048,83689.16666666666,276851.697036135,961977.0,4.0,167378.3333333333,409845.03205268533,15.0,1004243.0,200848.6,425872.3225179115,961977.0,15.0,0,6.9702370876357955,5.974488932259253,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628295515738475.5,303060.1032885487,1628295515637965.0,normal
10.0.2.161,47174,10.0.2.113,9000,6,06/08/2021 07:18:35,1007263,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.65388979839426,21.84136615759737,47964.90476190476,218222.31796493792,1000348.0,4.0,100725.79999999999,316105.12164109794,15.0,1007250.0,100725.0,316100.86259469634,1000348.0,16.0,0,10.920683078798685,10.920683078798685,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6140,0,1,0,42340,85,32,1628295516058893.2,498475.95999536646,1628295515686983.0,normal
10.0.2.193,58810,10.0.2.145,9000,6,06/08/2021 07:18:36,1005026,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75995844883615,21.88998095571657,47858.38095238096,218310.1807104919,1000636.0,5.0,100501.90000000002,316285.9719288683,16.0,1005009.0,100500.90000000002,316277.20576188294,1000636.0,17.0,0,10.944990477858285,10.944990477858285,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9982,0,1,0,42340,85,32,1628295516436039.8,497595.3910526844,1628295516065266.0,normal
10.0.2.186,50230,10.0.2.138,9000,6,06/08/2021 07:18:36,1004936,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76423573242475,21.891941377361345,47854.09523809524,218281.32969150264,1000506.0,6.0,100492.9,316256.74147384684,13.0,1004925.0,100492.5,316234.3995000649,1000506.0,19.0,0,10.945970688680672,10.945970688680672,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10123,0,1,0,42340,85,32,1628295516570005.5,497514.3523104009,1628295516199291.0,normal
10.0.2.164,35190,10.0.2.116,9000,6,06/08/2021 07:18:36,1005530,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73601981044822,21.879009079788766,47882.38095238096,218213.70159604467,1000235.0,4.0,100552.4,316123.69719750877,27.0,1005519.0,100551.90000000001,316119.67549804435,1000235.0,16.0,0,10.939504539894383,10.939504539894383,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8014,0,1,0,42340,85,32,1628295516570394.2,497773.4256744834,1628295516199299.0,normal
10.0.2.170,51984,10.0.2.122,9000,6,06/08/2021 07:18:36,1005190,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.752166257125516,21.886409534515863,47866.19047619048,218457.46808672367,1001288.0,5.0,100518.5,316503.8660189547,17.0,1005181.0,100518.09999999999,316499.80404187366,1001288.0,13.0,0,10.943204767257932,10.943204767257932,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11223,0,1,0,42340,85,32,1628295516623754.5,497727.57891311724,1628295516252957.0,normal
10.0.2.191,50538,10.0.2.143,10001,6,06/08/2021 07:18:36,1001364,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.86923436432707,14.979567869426104,71525.99999999999,255416.26565275752,958084.0,3.0,143052.0,378032.9895943827,15.0,1001340.0,166890.00000000003,387969.22048172844,958084.0,13.0,0,7.9891028636939225,6.990465005732182,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,105263,0,6,0,42340,85,32,1628295516389121.2,275936.72677457024,1628295516305378.0,normal
10.0.2.188,42068,10.0.2.140,10001,6,06/08/2021 07:18:36,1001411,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.69565343300602,24.964774702894214,41725.45833333333,195594.2943419583,959166.0,4.0,83450.91666666667,288761.5948048929,14.0,1001383.0,91034.81818181818,288191.4735299496,959166.0,14.0,0,12.981682845504992,11.983091857389223,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,246575,0,8,0,42340,85,32,1628295516371855.2,204392.23243083945,1628295516325928.0,normal
10.0.2.163,41124,10.0.2.115,10001,6,06/08/2021 07:18:36,1004345,35,34,768.0,0.0,48.0,0.0,8.96379271469018,0.0,0.0,0.0,764.6774763651932,68.70149201718533,14769.779411764704,115586.71616322688,952735.0,3.0,29539.558823529413,171542.00773256875,11.0,1004316.0,30433.81818181818,165776.6311691078,952735.0,11.0,0,34.84858290726792,33.852909109917405,0.0,48.0,10.971428571428573,12.716497818589295,161.7093167701863,2,2,0,31,0.0,31,203984,0,11,0,42340,85,32,1628295516421309.5,117649.84366440757,1628295516404598.0,normal
10.0.2.187,34400,10.0.2.139,9000,6,06/08/2021 07:18:36,1006697,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68068246950175,21.85364613185497,47937.952380952396,218228.85880870023,1000354.0,4.0,100669.20000000001,316124.9483935813,23.0,1006683.0,100668.3,316121.45238501474,1000354.0,15.0,0,10.926823065927485,10.926823065927485,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6886,0,1,0,42340,85,32,1628295516774065.2,498157.8676527353,1628295516402477.0,normal
10.0.2.185,46286,10.0.2.137,9000,6,06/08/2021 07:18:36,1005215,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.750978646359236,21.885865212914652,47867.38095238096,218455.8672403825,1001283.0,5.0,100521.0,316501.30353917973,14.0,1005153.0,100515.3,316498.76159422455,1001283.0,10.0,0,10.942932606457326,10.942932606457326,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11285,0,1,0,42340,85,32,1628295516986958.2,497676.70834643993,1628295516616080.0,normal
10.0.2.165,53170,10.0.2.117,10001,6,06/08/2021 07:18:36,1001203,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.91348807384716,12.984379791111293,83433.58333333334,275034.2401207723,955835.0,4.0,166867.16666666666,408409.284557742,14.0,1001169.0,200233.8,422847.5878004981,955835.0,14.0,0,6.991589118290696,5.992790672820597,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628295516759267.0,301191.8881173466,1628295516659052.0,normal
10.0.2.161,47252,10.0.2.113,9000,6,06/08/2021 07:18:36,1013865,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.34358124602388,21.69914140442761,48279.285714285696,218233.82957006065,1000658.0,5.0,101385.9,316000.315320676,14.0,1013851.0,101385.1,315995.7387238878,1000658.0,14.0,0,10.849570702213805,10.849570702213805,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3171,0,1,0,42340,85,32,1628295517150353.8,501242.09793233464,1628295516775367.0,normal
10.0.2.190,46560,10.0.2.142,9000,6,06/08/2021 07:18:37,1007655,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.635351385146706,21.832869384858906,47983.57142857143,218874.89675738773,1003227.0,5.0,100764.79999999999,317098.99486255774,13.0,1007644.0,100764.40000000002,317094.57835590804,1003227.0,20.0,0,10.916434692429453,10.916434692429453,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9956,0,1,0,42340,85,32,1628295517576011.0,498840.04022123537,1628295517204217.0,normal
10.0.2.193,58894,10.0.2.145,9000,6,06/08/2021 07:18:37,1009012,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.571287556540454,21.80350679674771,48048.19047619047,218284.79002523722,1000695.0,4.0,100900.6,316168.892665578,15.0,1008997.0,100899.70000000001,316164.32368031866,1000695.0,19.0,0,10.901753398373854,10.901753398373854,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5203,0,1,0,42340,85,32,1628295517749329.0,499180.9484143007,1628295517376771.0,normal
10.0.2.194,41056,10.0.2.146,9000,6,06/08/2021 07:18:37,1002986,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85709870327203,21.934503572333014,47761.2380952381,218276.18136615475,1000395.0,4.0,100298.0,316266.5571936292,15.0,1002972.0,100297.2,316262.62945385545,1000395.0,14.0,0,10.967251786166507,10.967251786166507,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17111,0,1,0,42340,85,32,1628295518009523.8,496729.3339138649,1628295517639659.0,normal
10.0.2.167,52472,10.0.2.119,9000,6,06/08/2021 07:18:37,1005586,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.733361442979515,21.87779066136561,47885.04761904762,218243.33540694346,1000368.0,4.0,100558.0,316168.82163349236,13.0,1005572.0,100557.20000000001,316164.20646303403,1000368.0,16.0,0,10.938895330682804,10.938895330682804,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8178,0,1,0,42340,85,32,1628295518087112.2,497784.44706174865,1628295517715989.0,normal
10.0.2.167,58424,10.0.2.119,10001,6,06/08/2021 07:18:37,1002862,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.31508024035213,26.922946527039613,38571.61538461539,187516.40601591681,957002.0,4.0,77143.23076923077,277415.8013158088,15.0,1002836.0,83569.66666666666,275341.1716917869,957002.0,14.0,0,13.960046347353874,12.962900179685741,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,105078,0,8,0,42340,85,32,1628295517761576.2,195397.12165185576,1628295517718541.0,normal
10.0.2.170,57814,10.0.2.122,10001,6,06/08/2021 07:18:37,1002784,22,21,432.0,0.0,24.0,0.0,9.474504407420673,0.0,0.0,0.0,430.80065098765044,42.88062035293743,23875.809523809527,147260.9035764685,954432.0,3.0,47751.619047619046,218298.29265971738,12.0,1002741.0,50137.049999999996,213095.80114820978,954432.0,12.0,0,21.938922041037753,20.941698311899675,0.0,24.0,9.818181818181818,11.936406547554373,142.47780126849892,2,2,0,18,0.0,18,198165,0,10,0,42340,85,32,1628295517825561.5,151168.0219371622,1628295517799862.0,normal
10.0.2.185,35146,10.0.2.137,10001,6,06/08/2021 07:18:37,1001873,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.8205281507736,14.971957523558375,71562.35714285713,255861.64235822306,959735.0,4.0,143124.7142857143,378032.27729904855,19.0,1001815.0,166969.16666666666,388727.5353742858,959735.0,19.0,0,7.985044012564467,6.986913510993908,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,200000,0,6,0,42340,85,32,1628295517921926.5,276552.60349222244,1628295517838137.0,normal
