Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.188,41286,10.0.2.140,10001,6,07/08/2021 11:42:06,1008719,42,41,912.0,0.0,24.0,0.0,7.13044217246819,0.0,0.0,0.0,904.1170038434886,82.28257820066838,12301.451219512197,105750.29572607309,957254.0,3.0,24602.90243902439,156271.3826007188,13.0,1008691.0,25217.275,151303.83813763232,957254.0,9.0,0,41.63696728226593,40.645610918402454,0.0,24.0,10.857142857142858,12.01719937818328,144.4130808950086,2,2,0,38,0.0,38,192893,0,10,0,42340,85,32,1628354527002827.8,107405.84937319816,1628354526985140.0,normal
10.0.2.193,38046,10.0.2.145,10001,6,07/08/2021 11:42:07,1003477,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,334.8357760068243,34.87872666737753,29514.029411764703,163232.64521618167,952140.0,3.0,59028.05882352941,242581.07736035145,11.0,1003449.0,62715.5625,237484.87506420803,952140.0,14.0,0,17.937630857508445,16.941095809869086,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,118434,0,9,0,42340,85,32,1628354527059070.2,168519.1074925006,1628354527026088.0,normal
10.0.2.167,40276,10.0.2.119,10001,6,07/08/2021 11:42:07,1001950,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.48620190628276,28.943560057887122,35783.92857142857,180783.61716047264,957302.0,3.0,71567.85714285714,267347.5670818671,13.0,1001925.0,77071.15384615384,264743.8700435593,957302.0,14.0,0,14.97080692649334,13.972753131393784,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,221848,0,9,0,42340,85,32,1628354527283639.2,187762.48795505558,1628354527244514.0,normal
10.0.2.167,58486,10.0.2.119,9000,6,07/08/2021 11:42:07,1004509,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78453951134335,21.901247276032368,47833.7619047619,218263.9390641305,1000411.0,6.0,100450.2,316223.9014551416,27.0,1004462.0,100446.20000000001,316216.89263394306,1000411.0,18.0,0,10.950623638016184,10.950623638016184,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10910,0,1,0,42340,85,32,1628354527612743.5,497315.24847746623,1628354527242172.0,normal
10.0.2.169,51510,10.0.2.121,10001,6,07/08/2021 11:42:07,1002829,29,26,576.0,0.0,24.0,0.0,9.226220933261873,0.0,0.0,0.0,574.3750928622926,54.84484393650363,18570.907407407405,133619.74929871573,982122.0,4.0,35815.32142857143,185499.7003164303,12.0,1002802.0,40112.08,196286.28746848315,982122.0,11.0,0,28.91819043924737,25.926653497256265,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,3,2,0,24,0.0,24,252853,0,10,0,42340,85,32,1628354527624629.0,138899.85376715407,1628354527604022.0,normal
10.0.2.191,38372,10.0.2.143,9000,6,07/08/2021 11:42:08,1006535,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6883565896864,21.8571634369396,47930.23809523809,218444.41240345442,1001290.0,4.0,100652.9,316459.69982411136,16.0,1006518.0,100651.79999999999,316455.18634811824,1001290.0,17.0,0,10.9285817184698,10.9285817184698,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8213,0,1,0,42340,85,32,1628354528524219.8,498279.52118051075,1628354528152811.0,normal
10.0.2.166,58586,10.0.2.118,10001,6,07/08/2021 11:42:08,1007291,26,23,504.0,0.0,24.0,0.0,9.646043429622004,0.0,0.0,0.0,500.35193404884984,48.64532692141596,20985.229166666668,141749.13128875455,982416.0,3.0,40291.64,196320.91330775231,10.0,1007260.0,45784.545454545456,209237.97918677313,982416.0,11.0,0,25.811806121567653,22.83352079984831,0.0,24.0,10.08,11.965665165678958,143.17714285714285,3,2,0,21,0.0,21,82881,0,10,0,42340,85,32,1628354528345271.2,148040.0969865368,1628354528319909.0,normal
10.0.2.185,48916,10.0.2.137,9000,6,07/08/2021 11:42:08,1003500,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.832585949177876,21.92326856003986,47785.7142857143,218247.4448822123,1000293.0,4.0,100349.20000000001,316213.06482911523,12.0,1003485.0,100348.5,316209.1056729708,1000293.0,18.0,0,10.96163428001993,10.96163428001993,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13630,0,1,0,42340,85,32,1628354528652903.0,496918.50691802526,1628354528282768.0,normal
10.0.2.192,40390,10.0.2.144,10001,6,07/08/2021 11:42:08,1001780,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,503.1044740362156,48.912934975743184,20870.416666666668,137151.99552210327,949988.0,3.0,41740.83333333333,204175.66449626838,10.0,1001759.0,43554.739130434784,197874.22772035992,949988.0,14.0,0,24.955579069256725,23.957355906486455,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,409423,0,10,0,42340,85,32,1628354528386039.2,140243.78560222694,1628354528363760.0,normal
10.0.2.167,40358,10.0.2.119,10001,6,07/08/2021 11:42:08,1009412,31,30,648.0,0.0,24.0,0.0,8.178650413157733,0.0,0.0,0.0,641.9578923175077,60.43122134470365,16823.533333333333,123916.98035015445,959787.0,4.0,33647.066666666666,182827.43879858564,13.0,1009386.0,34806.41379310345,178067.04968925877,959787.0,11.0,0,30.710948552226444,29.720272792477207,0.0,24.0,10.45161290322581,11.996826656033365,143.9238498149127,2,2,0,27,0.0,27,84772,0,10,0,42340,85,32,1628354528536156.2,126609.39658315951,1628354528515049.0,normal
10.0.2.189,53304,10.0.2.141,9000,6,07/08/2021 11:42:08,1005309,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74651375845635,21.883818805959162,47871.85714285714,218275.6442783495,1000497.0,4.0,100530.29999999999,316223.50731863687,16.0,1005292.0,100529.2,316218.99590659916,1000497.0,16.0,0,10.941909402979581,10.941909402979581,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8922,0,1,0,42340,85,32,1628354529043540.5,497703.9050153817,1628354528672600.0,normal
10.0.2.162,49400,10.0.2.114,10001,6,07/08/2021 11:42:08,1001476,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.5755385051664,30.95431143631999,33382.53333333334,174257.06479849966,954960.0,3.0,66765.06666666667,258343.19980418813,12.0,1001450.0,71532.14285714286,254558.42721793818,954960.0,12.0,0,15.976418805842576,14.977892630477415,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,384000,0,9,0,42340,85,32,1628354528786211.8,180455.40485800154,1628354528750117.0,normal
10.0.2.168,57286,10.0.2.120,10001,6,07/08/2021 11:42:08,1014556,87,86,2088.0,0.0,48.0,0.0,7.319931375965025,0.0,0.0,0.0,2058.0431242829377,170.51794085294455,5898.581395348838,73214.90058372384,959649.0,3.0,11797.162790697676,107891.18338376709,13.0,1014520.0,11935.529411764706,104112.53637583346,959649.0,11.0,0,85.7517968451224,84.76614400782213,0.0,48.0,12.000000000000002,13.094586976781116,171.4682080924856,2,2,0,83,0.0,83,151865,0,12,0,42340,85,32,1628354528770496.8,74347.9570783616,1628354528757779.0,normal
10.0.2.164,46652,10.0.2.116,10001,6,07/08/2021 11:42:08,1006674,35,34,744.0,0.0,24.0,0.0,7.7472684261762135,0.0,0.0,0.0,739.0674637469527,68.54254704104804,14804.029411764706,115945.06229141592,955832.0,3.0,29608.05882352941,171529.40924004506,13.0,1006624.0,30503.757575757576,166293.4948090706,955832.0,12.0,0,34.76795864400987,33.774588397038166,0.0,24.0,10.628571428571428,12.007451102860157,144.1788819875776,2,2,0,31,0.0,31,125442,0,10,0,42340,85,32,1628354528963865.0,118212.46010006545,1628354528946283.0,normal
10.0.2.187,33376,10.0.2.139,10001,6,07/08/2021 11:42:09,1001489,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.82158565895381,16.974724635018458,62593.0625,237312.03313175918,951336.0,4.0,125186.125,353615.7066641039,16.0,1001469.0,143067.0,356877.87022920506,951336.0,15.0,0,8.986618924421535,7.988105710596921,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,119641,0,7,0,42340,85,32,1628354529171278.0,253815.7605663159,1628354529099476.0,normal
10.0.2.163,45602,10.0.2.115,9000,6,07/08/2021 11:42:09,1011390,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.45943701242844,21.7522419640297,48161.42857142857,218450.2285527693,1001516.0,4.0,101138.40000000001,316378.5228657456,13.0,1011383.0,101138.30000000002,316373.6823079983,1001516.0,15.0,0,10.87612098201485,10.87612098201485,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4234,0,1,0,42340,85,32,1628354529651023.8,500325.7605692167,1628354529277325.0,normal
10.0.2.163,38508,10.0.2.115,10001,6,07/08/2021 11:42:09,1009166,53,52,1176.0,0.0,24.0,0.0,6.400290269179459,0.0,0.0,0.0,1165.318688897565,104.04631150871116,9703.51923076923,94168.1403235703,959909.0,4.0,19407.03846153846,138866.9710228365,13.0,1009126.0,19786.78431372549,134402.18102788567,959909.0,11.0,0,52.518614380587536,51.52769712812362,0.0,24.0,11.094339622641506,12.022620189726327,144.5433962264151,2,2,0,49,0.0,49,156841,0,11,0,42340,85,32,1628354529293212.2,95495.56922823827,1628354529279345.0,normal
10.0.2.194,38734,10.0.2.146,10001,6,07/08/2021 11:42:09,1002196,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.6318803906621,20.953985048832763,50109.799999999996,214279.93592976258,959662.0,4.0,100219.6,316340.4952319573,17.0,1002169.0,111352.11111111111,318416.31107225193,959662.0,15.0,0,10.975896930340971,9.978088118491792,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,296296,0,8,0,42340,85,32,1628354529426226.0,226146.78657762837,1628354529370252.0,normal
10.0.2.192,40452,10.0.2.144,10001,6,07/08/2021 11:42:09,1001561,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.81297195078483,16.97350435969452,62597.5625,239178.85425540688,958647.0,3.0,125195.125,353873.77561273274,14.0,1001504.0,143072.0,359984.32174424856,958647.0,13.0,0,8.985972896308862,7.987531463385656,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,628272,0,7,0,42340,85,32,1628354529485510.2,255698.4129239575,1628354529413839.0,normal
10.0.2.165,53978,10.0.2.117,9000,6,07/08/2021 11:42:09,1005629,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73132039748256,21.876855182179508,47887.09523809523,218479.39191578337,1001404.0,1.0,100562.1,316530.1878854001,15.0,1005614.0,100561.40000000001,316525.5322171938,1001404.0,20.0,0,10.938427591089754,10.938427591089754,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10616,0,1,0,42340,85,32,1628354530129414.2,497875.0918549446,1628354529758467.0,normal
10.0.2.188,41474,10.0.2.140,10001,6,07/08/2021 11:42:09,1003379,26,25,528.0,0.0,24.0,0.0,8.830715625674879,0.0,0.0,0.0,526.2218962126973,50.82825133872644,20067.579999999998,141536.3551289468,1000864.0,1.0,40135.16,200159.84982314345,1.0,1003356.0,41806.50000000001,204278.53411138346,1000864.0,7.0,0,25.91244185895858,24.915809479767862,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,217552,0,10,0,42340,85,32,1628354529811922.8,144708.8622330417,1628354529790256.0,normal
10.0.2.190,43936,10.0.2.142,10001,6,07/08/2021 11:42:09,1004419,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.68323179868163,12.942805741428627,83701.58333333333,276098.20420128456,959649.0,4.0,167403.16666666666,408124.7384569657,27.0,1004371.0,200874.2,424518.61339486635,959649.0,21.0,0,6.969203091538492,5.973602649890136,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628354529938539.5,302908.64212118264,1628354529836201.0,normal
10.0.2.190,32988,10.0.2.142,9000,6,07/08/2021 11:42:09,1009658,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.54085046619747,21.78955646367384,48078.952380952374,218227.67165909003,1000481.0,4.0,100965.2,316072.0654579339,15.0,1009640.0,100964.0,316064.809966423,1000481.0,13.0,0,10.89477823183692,10.89477823183692,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4562,0,1,0,42340,85,32,1628354530204551.0,499194.60135584173,1628354529831135.0,normal
10.0.2.168,40150,10.0.2.120,9000,6,07/08/2021 11:42:09,1004615,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.779497618490666,21.89893640847489,47838.80952380952,218259.47710251188,1000398.0,5.0,100460.90000000001,316211.5516634921,33.0,1004599.0,100459.90000000001,316206.9893012944,1000398.0,16.0,0,10.949468204237444,10.949468204237444,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10335,0,1,0,42340,85,32,1628354530220191.2,497311.4587585623,1628354529849438.0,normal
10.0.2.189,53394,10.0.2.141,9000,6,07/08/2021 11:42:10,1004097,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80414641214942,21.910233772235152,47814.142857142855,218271.50458781508,1000425.0,5.0,100409.09999999998,316239.2179489902,15.0,1004083.0,100408.3,316234.94504035724,1000425.0,16.0,0,10.955116886117576,10.955116886117576,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11798,0,1,0,42340,85,32,1628354530468899.8,497191.83965705795,1628354530098513.0,normal
10.0.2.186,45268,10.0.2.138,9000,6,07/08/2021 11:42:10,1008647,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.58850222129248,21.81139685142572,48030.80952380952,218190.95416139942,1000268.0,2.0,100864.20000000001,316031.66867641604,10.0,1008630.0,100863.0,316027.21945884486,1000268.0,7.0,0,10.90569842571286,10.90569842571286,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5032,0,1,0,42340,85,32,1628354530607151.5,499029.7194330856,1628354530234557.0,normal
10.0.2.161,52540,10.0.2.113,9000,6,07/08/2021 11:42:10,1004378,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.790772000183196,21.9041038334173,47827.5238095238,218248.07411695961,1000335.0,4.0,100437.1,316197.4167279571,15.0,1004362.0,100436.19999999998,316193.8816681942,1000335.0,15.0,0,10.95205191670865,10.95205191670865,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10795,0,1,0,42340,85,32,1628354530782065.8,497311.5304514846,1628354530411565.0,normal
10.0.2.170,55512,10.0.2.122,10001,6,07/08/2021 11:42:10,1002295,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,550.7360607406004,52.878643513137355,19274.903846153848,132702.69716620928,956819.0,4.0,38549.80769230769,196246.62364810644,18.0,1002269.0,40090.76,191187.4668234209,956819.0,11.0,0,26.938176884051103,25.94046662908625,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,421695,0,10,0,42340,85,32,1628354530590600.5,135455.9960443787,1628354530569882.0,normal
10.0.2.164,57188,10.0.2.116,9000,6,07/08/2021 11:42:10,1003254,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84431460029065,21.928644191799883,47774.000000000015,218276.26886883512,1000408.0,4.0,100324.7,316262.83409462875,15.0,1003227.0,100322.7,316258.2756391259,1000408.0,13.0,0,10.964322095899941,10.964322095899941,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16078,0,1,0,42340,85,32,1628354531201357.0,496821.7029242744,1628354530831370.0,normal
10.0.2.186,45342,10.0.2.138,9000,6,07/08/2021 11:42:11,1007285,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.65284899507091,21.840889122740833,47965.952380952374,218231.43834321306,1000388.0,4.0,100727.90000000001,316118.38883292157,15.0,1007269.0,100726.9,316114.5510698614,1000388.0,22.0,0,10.920444561370417,10.920444561370417,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6170,0,1,0,42340,85,32,1628354531701951.2,498512.2801289937,1628354531330083.0,normal
10.0.2.168,40244,10.0.2.120,9000,6,07/08/2021 11:42:11,1006307,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69916138911883,21.862115636679462,47919.38095238097,218267.19552385242,1000503.0,6.0,100630.1,316196.64208050806,21.0,1006293.0,100629.3,316187.4795212662,1000503.0,14.0,0,10.931057818339731,10.931057818339731,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7350,0,1,0,42340,85,32,1628354531753775.2,498123.2548477988,1628354531382338.0,normal
10.0.2.193,40044,10.0.2.145,9000,6,07/08/2021 11:42:11,1006168,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.705750928274405,21.86513584212577,47912.76190476191,218292.7601382842,1000610.0,5.0,100616.3,316232.77360023896,14.0,1006148.0,100614.8,316229.45992139593,1000610.0,10.0,0,10.932567921062885,10.932567921062885,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7632,0,1,0,42340,85,32,1628354531863500.8,498048.91553215194,1628354531492116.0,normal
10.0.2.190,33102,10.0.2.142,9000,6,07/08/2021 11:42:11,1004500,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.784967645594826,21.90144350423096,47833.333333333336,218450.86367861615,1001228.0,5.0,100449.3,316507.25937121536,36.0,1004484.0,100448.4,316502.66981257655,1001228.0,22.0,0,10.95072175211548,10.95072175211548,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13988,0,1,0,42340,85,32,1628354531992197.5,497430.913690017,1628354531621745.0,normal
10.0.2.167,58776,10.0.2.119,9000,6,07/08/2021 11:42:11,1017267,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.18525224940945,21.626573947645998,48441.285714285725,218160.609375786,1000451.0,4.0,101726.0,315823.96417378535,13.0,1017250.0,101724.99999999999,315819.8357087647,1000451.0,18.0,0,10.813286973822999,10.813286973822999,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2481,0,1,0,42340,85,32,1628354532080433.5,502645.10024734325,1628354531703833.0,normal
10.0.2.187,33566,10.0.2.139,10001,6,07/08/2021 11:42:11,1005050,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,573.1058156310631,54.72364558977166,18612.037037037036,130027.96790864429,955383.0,3.0,37224.07407407407,192508.2669413538,13.0,1005024.0,38654.76923076923,187191.31110162303,955383.0,12.0,0,27.85931048206557,26.864335107706083,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,155297,0,10,0,42340,85,32,1628354531820519.2,132931.74142015932,1628354531799543.0,normal
10.0.2.161,52656,10.0.2.113,9000,6,07/08/2021 11:42:11,1006429,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6933792647072,21.85946549632413,47925.190476190466,218208.69721498707,1000252.0,5.0,100642.3,316100.42511625605,15.0,1006414.0,100641.4,316095.50140747725,1000252.0,15.0,0,10.929732748162065,10.929732748162065,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6865,0,1,0,42340,85,32,1628354532296814.5,498147.56649786286,1628354531925311.0,normal
10.0.2.186,56172,10.0.2.138,10001,6,07/08/2021 11:42:12,1004890,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,453.7810108569097,44.78102080824767,22838.40909090909,144741.19692158783,960283.0,3.0,45676.81818181818,213355.10254160032,13.0,1004847.0,47849.857142857145,209251.2353598625,960283.0,12.0,0,22.888077301993253,21.892943506254415,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,118042,0,10,0,42340,85,32,1628354532462506.0,148400.78751157853,1628354532436150.0,normal
10.0.2.168,57538,10.0.2.120,10001,6,07/08/2021 11:42:12,1003949,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,334.6783551754123,34.86232866410545,29527.911764705885,164769.20305363915,961217.0,4.0,59055.82352941176,242860.09036923794,12.0,1003899.0,62743.6875,239807.74916050807,961217.0,12.0,0,17.9291975986828,16.933131065422646,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,184412,0,9,0,42340,85,32,1628354532982532.5,170073.59079543955,1628354532950042.0,normal
10.0.2.191,38678,10.0.2.143,9000,6,07/08/2021 11:42:13,1003661,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.82491299353069,21.919751788701564,47793.38095238096,218263.403923213,1000370.0,4.0,91241.90909090909,301529.2194973663,7.0,1003618.0,111513.11111111108,333322.3178709477,1000370.0,23.0,0,11.956228248382672,9.963523540318894,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,13346,0,1,0,42340,85,32,1628354533395822.5,496987.85623527283,1628354533025625.0,normal
10.0.2.163,45854,10.0.2.115,9000,6,07/08/2021 11:42:13,1003100,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8516598544512,21.932010766623463,47766.66666666667,218242.73857206185,1000254.0,5.0,100309.29999999999,316227.60539700236,15.0,1003085.0,100308.50000000001,316209.27189942845,1000254.0,14.0,0,10.966005383311732,10.966005383311732,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15854,0,1,0,42340,85,32,1628354533441299.8,496769.4152385255,1628354533071392.0,normal
10.0.2.189,51406,10.0.2.141,10001,6,07/08/2021 11:42:13,1001045,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.82462326868423,20.97807790858553,50052.25,213936.80879443057,958078.0,4.0,100104.50000000001,316379.38718614046,14.0,1001011.0,111223.44444444444,317880.57446433837,958078.0,14.0,0,10.988516999735277,9.989560908850251,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,475920,0,8,0,42340,85,32,1628354533285599.8,225502.30389660608,1628354533229726.0,normal
10.0.2.165,54204,10.0.2.117,9000,6,07/08/2021 11:42:13,1005965,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71537777159245,21.869548145313207,47903.09523809525,218362.05367918318,1000905.0,4.0,100595.90000000002,316348.48619677144,17.0,1005948.0,100594.8,316339.41796951083,1000905.0,14.0,0,10.934774072656603,10.934774072656603,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8451,0,1,0,42340,85,32,1628354533759581.8,497974.5680883025,1628354533388319.0,normal
10.0.2.190,44164,10.0.2.142,10001,6,07/08/2021 11:42:13,1007865,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,452.441547231028,44.64883689779881,22906.022727272728,143566.48523382752,952399.0,4.0,45812.045454545456,213200.0398241,16.0,1007846.0,47992.666666666664,207486.48133705804,952399.0,17.0,0,22.820516636652727,21.828320261146086,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,61880,0,10,0,42340,85,32,1628354533945917.2,147547.71506609008,1628354533917977.0,normal
10.0.2.193,38468,10.0.2.145,10001,6,07/08/2021 11:42:14,1001900,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.4538377083541,30.94121169777423,33396.66666666667,174630.9796093847,957064.0,3.0,66793.33333333334,258259.32824271993,12.0,1001860.0,71561.42857142858,255129.06646236146,957064.0,12.0,0,15.969657650464118,14.97155404731011,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,261818,0,9,0,42340,85,32,1628354534064484.0,180919.67837876934,1628354534028063.0,normal
10.0.2.168,40384,10.0.2.120,9000,6,07/08/2021 11:42:14,1016138,13,12,34.0,15.0,27.0,0.0,7.455852975330426,7.0,0.0,2.3011854652449344,48.22179664573119,24.602957472311832,42339.08333333334,204079.57954337678,1000359.0,1.0,84677.75,288400.2027855563,8.0,1016124.0,92374.9090909091,301176.5876539724,1000359.0,1.0,0,12.793537885602152,11.80941958670968,0.0,27.0,1.8846153846153848,5.442991259055432,29.626153846153844,2,2,0,9,0.0,4,3125,0,1,0,42340,85,32,1628354534537292.8,516398.32787075546,1628354534073918.0,normal
10.0.2.185,49268,10.0.2.137,9000,6,07/08/2021 11:42:14,1004371,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79110507969665,21.904256494860967,47827.19047619048,218258.8857250992,1000382.0,4.0,100436.6,316213.708000776,14.0,1004354.0,100435.39999999998,316210.6280767791,1000382.0,9.0,0,10.952128247430483,10.952128247430483,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10795,0,1,0,42340,85,32,1628354534578208.2,497316.69684370206,1628354534207693.0,normal
10.0.2.161,45166,10.0.2.113,10001,6,07/08/2021 11:42:14,1007787,23,22,480.0,0.0,48.0,0.0,10.98471809472384,0.0,0.0,0.0,476.29112104045794,44.65229259754293,22904.25,144654.5535681674,959759.0,4.0,45808.5,213363.96381898146,13.0,1007763.0,47988.71428571428,209105.43725239256,959759.0,14.0,0,22.82228288318861,21.830009714354322,0.0,48.0,10.434782608695656,13.049737628546906,170.295652173913,2,2,0,19,0.0,19,73383,0,10,0,42340,85,32,1628354534395504.5,148738.9186554885,1628354534368931.0,normal
