Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.190,42890,10.0.2.142,10001,6,18/08/2021 12:50:51,1001279,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.938686420068734,10.985948971265751,100127.9,301517.9958460007,957376.0,5.0,200255.8,447653.09567867394,18.0,1001253.0,250313.25,471824.11200741254,957376.0,34.0,0,5.992335802508592,4.993613168757159,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629309051725288.0,336668.7400047189,1629309051600070.0,normal
10.0.2.190,52148,10.0.2.142,9000,6,18/08/2021 12:50:51,1003802,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.818195221766835,21.91667280997647,47800.09523809523,218399.83554410125,1000973.0,5.0,100379.5,316441.5329543516,31.0,1003788.0,100378.8,316437.2231541528,1000973.0,21.0,0,10.958336404988234,10.958336404988234,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16046,0,1,0,42340,85,32,1629309051967909.0,497119.5236265752,1629309051597748.0,normal
10.0.2.187,43186,10.0.2.139,9000,6,18/08/2021 12:50:51,1020449,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.03811753453627,21.559137203329126,48592.80952380952,218272.74878546313,1001049.0,5.0,102044.2,315941.31385425926,13.0,1020433.0,102043.30000000002,315932.25564423704,1001049.0,14.0,0,10.779568601664563,10.779568601664563,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2143,0,1,0,42340,85,32,1629309052097741.2,504030.8334624561,1629309051719707.0,normal
10.0.2.185,52070,10.0.2.137,10001,6,18/08/2021 12:50:51,1002979,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.5722981238889,18.943567113568676,55721.055555555555,224668.07476952262,954891.0,4.0,111442.11111111111,333715.9819586277,17.0,1002870.0,125358.75,335572.5978970231,954891.0,16.0,0,9.970298480825619,8.973268632743057,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,105571,0,7,0,42340,85,32,1629309051825465.5,238513.16755189686,1629309051762307.0,normal
10.0.2.187,50152,10.0.2.139,10001,6,18/08/2021 12:50:51,1017561,127,126,2976.0,0.0,48.0,0.0,4.746913033970707,0.0,0.0,0.0,2924.640390109291,248.63374284195248,4037.940476190476,60359.80831408906,957428.0,3.0,8075.880952380952,89174.607100058,13.0,1017508.0,8140.064,85680.37001777576,957428.0,10.0,0,124.80824245426074,123.82550038769175,0.0,48.0,11.716535433070865,12.208270143066597,149.04185988609132,2,2,0,123,0.0,123,183217,0,11,0,42340,85,32,1629309051732897.5,61428.82196220884,1629309051722383.0,normal
10.0.2.161,36938,10.0.2.113,10001,6,18/08/2021 12:50:52,1001845,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.5138170076209,28.946593534928056,35780.17857142857,179891.18388977053,952519.0,4.0,71560.35714285714,267355.2439788988,14.0,1001809.0,77062.23076923077,263374.1501926343,952519.0,14.0,0,14.972375966342097,13.974217568585958,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,209856,0,9,0,42340,85,32,1629309052325455.8,186878.30671008854,1629309052286604.0,normal
10.0.2.194,34726,10.0.2.146,10001,6,18/08/2021 12:50:52,1000695,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.94999475364622,12.990971274963902,83391.24999999999,275565.32507131423,957551.0,5.0,166782.5,408445.3113036065,20.0,1000663.0,200132.6,423817.6421885951,957551.0,15.0,0,6.9951383788267165,5.995832896137185,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629309052615404.0,301621.0151321865,1629309052515280.0,normal
10.0.2.190,52204,10.0.2.142,9000,6,18/08/2021 12:50:52,1004600,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78021102926538,21.8992633884133,47838.09523809526,218261.20174069068,1000403.0,5.0,100459.4,316214.8200646025,15.0,1004583.0,100458.30000000002,316209.9598101271,1000403.0,14.0,0,10.94963169420665,10.94963169420665,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10275,0,1,0,42340,85,32,1629309053011011.5,497369.7130030674,1629309052640347.0,normal
10.0.2.187,43242,10.0.2.139,9000,6,18/08/2021 12:50:52,1005415,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.741479886415064,21.881511614606904,47876.90476190476,218222.59341161372,1000269.0,4.0,100540.9,316141.9263982028,14.0,1005401.0,100540.09999999998,316135.5621917949,1000269.0,15.0,0,10.940755807303452,10.940755807303452,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8393,0,1,0,42340,85,32,1629309053150339.5,497741.5328216959,1629309052779354.0,normal
10.0.2.185,33342,10.0.2.137,9000,6,18/08/2021 12:50:52,1010306,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.51035824789717,21.77558086361954,48109.80952380953,218184.0508833354,1000302.0,4.0,101030.0,315989.56396902306,16.0,1010290.0,101029.0,315985.74368861085,1000302.0,15.0,0,10.88779043180977,10.88779043180977,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4187,0,1,0,42340,85,32,1629309053185855.0,499767.58441980806,1629309052812535.0,normal
10.0.2.186,44600,10.0.2.138,9000,6,18/08/2021 12:50:52,1003763,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.820053140034055,21.91752435584894,47798.2380952381,218285.155217872,1000470.0,6.0,100375.7,316275.11292791704,31.0,1003725.0,100372.49999999997,316262.8980861229,1000470.0,16.0,0,10.95876217792447,10.95876217792447,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13544,0,1,0,42340,85,32,1629309053216227.2,497043.17129861785,1629309052845981.0,normal
10.0.2.165,37312,10.0.2.117,10001,6,18/08/2021 12:50:53,1002919,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.58088738970946,18.944700419475552,55717.722222222226,224072.5392566396,952433.0,4.0,111435.44444444444,333339.96524498495,15.0,1002891.0,125361.375,334602.18362746504,952433.0,15.0,0,9.970894957618713,8.973805461856841,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,59652,0,7,0,42340,85,32,1629309053223921.2,237927.6217094881,1629309053159968.0,normal
10.0.2.163,45034,10.0.2.115,9000,6,18/08/2021 12:50:53,1003388,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.837925109728246,21.92571567529211,47780.38095238095,218241.08983999238,1000260.0,5.0,100338.29999999999,316206.3331493993,30.0,1003374.0,100337.40000000002,316201.3910972281,1000260.0,15.0,0,10.962857837646055,10.962857837646055,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14089,0,1,0,42340,85,32,1629309053578513.2,496873.8903375078,1629309053208430.0,normal
10.0.2.167,45680,10.0.2.119,10001,6,18/08/2021 12:50:53,1000572,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.94511939170795,14.991424904954366,71469.42857142858,253752.8786264046,951974.0,4.0,142938.85714285713,378056.3195303175,21.0,1000538.0,166756.3333333333,385161.21313998726,951974.0,21.0,0,7.995426615975662,6.995998288978704,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,571428,0,6,0,42340,85,32,1629309053393531.2,273940.81794979295,1629309053310048.0,normal
10.0.2.194,34788,10.0.2.146,10001,6,18/08/2021 12:50:53,1001676,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.7590598157488,18.968209281244633,55648.666666666664,225092.29137609573,956606.0,4.0,111297.33333333333,333675.2676285733,17.0,1001649.0,125206.125,336295.9187702901,956606.0,17.0,0,9.983268042760333,8.9849412384843,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,305732,0,7,0,42340,85,32,1629309053652627.8,238748.49465498922,1629309053589789.0,normal
10.0.2.188,56744,10.0.2.140,10001,6,18/08/2021 12:50:53,1000772,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.9259451703285,14.98842893286383,71483.71428571429,255068.13009391117,956770.0,4.0,142967.42857142858,378127.0626856609,21.0,1000720.0,166786.66666666666,387405.07290879224,956770.0,19.0,0,7.993828764194042,6.994600168669787,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,548571,0,6,0,42340,85,32,1629309053998075.8,275381.5789640258,1629309053914572.0,normal
10.0.2.190,43026,10.0.2.142,10001,6,18/08/2021 12:50:54,1001710,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.5083607031975,30.947080492358065,33390.33333333334,174835.34793851504,958182.0,4.0,66780.66666666667,258304.0321002328,20.0,1001687.0,71549.07142857143,255439.89427726265,958182.0,20.0,0,15.972686705733194,14.97439378662487,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,295384,0,9,0,42340,85,32,1629309054059043.2,181123.4338418132,1629309054022920.0,normal
10.0.2.185,52206,10.0.2.137,10001,6,18/08/2021 12:50:54,1005709,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,453.41147389553043,44.74455334495366,22857.022727272728,144382.88265636706,957885.0,3.0,45714.045454545456,213304.8156037733,13.0,1005682.0,47889.619047619046,208713.17259422707,957885.0,13.0,0,22.86943837630965,21.875114968644013,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,93672,0,10,0,42340,85,32,1629309054228582.8,148270.19454021883,1629309054202614.0,normal
10.0.2.185,33424,10.0.2.137,9000,6,18/08/2021 12:50:54,1008096,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.61451290353299,21.82331841411929,48004.57142857141,218292.9425672235,1000692.0,5.0,100808.9,316198.0881650158,14.0,1008078.0,100807.79999999999,316193.9391786137,1000692.0,20.0,0,10.911659207059644,10.911659207059644,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5715,0,1,0,42340,85,32,1629309054572654.5,498874.7330365713,1629309054200424.0,normal
10.0.2.162,32832,10.0.2.114,10001,6,18/08/2021 12:50:54,1002912,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.53661338183207,48.85772630101145,20894.0,138057.64916473706,956480.0,3.0,41788.0,204155.85409617607,12.0,1002882.0,43603.565217391304,199208.06068868758,956480.0,11.0,0,24.927411378067067,23.930314922944387,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,199367,0,10,0,42340,85,32,1629309054515420.5,141236.03770323406,1629309054492348.0,normal
10.0.2.194,34852,10.0.2.146,10001,6,18/08/2021 12:50:54,1001511,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.78274427340287,18.97133431385177,55639.5,224721.96271975207,955055.0,3.0,111279.0,333576.7678042792,15.0,1001487.0,125185.875,335702.07658383116,955055.0,14.0,0,9.984912796764089,8.98642151708768,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,352078,0,7,0,42340,85,32,1629309055050921.8,238394.943886843,1629309054988135.0,normal
10.0.2.187,43360,10.0.2.139,9000,6,18/08/2021 12:50:55,1003546,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83039342491525,21.922263653086155,47787.90476190476,218238.58752083802,1000256.0,5.0,100354.1,316199.92767988844,17.0,1003535.0,100353.5,316194.53193045926,1000256.0,15.0,0,10.961131826543077,10.961131826543077,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13662,0,1,0,42340,85,32,1629309055400389.2,496944.5496459525,1629309055030238.0,normal
10.0.2.185,52256,10.0.2.137,10001,6,18/08/2021 12:50:55,1000821,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.92124865485437,14.987695102320995,71487.21428571429,255442.35271121908,958142.0,7.0,142974.42857142858,378014.628659993,18.0,1000792.0,166798.66666666666,388043.86607272463,958142.0,26.0,0,7.993437387904531,6.994257714416464,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,294478,0,6,0,42340,85,32,1629309055363326.8,275870.5090663134,1629309055279775.0,normal
10.0.2.169,52216,10.0.2.121,9000,6,18/08/2021 12:50:55,1006101,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70892783130124,21.86659192267973,47909.57142857143,218206.49009403258,1000228.0,5.0,100609.49999999999,316102.4125136416,16.0,1006086.0,100608.60000000002,316098.1834747622,1000228.0,21.0,0,10.933295961339866,10.933295961339866,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7234,0,1,0,42340,85,32,1629309055984069.0,498016.3907433078,1629309055612729.0,normal
10.0.2.166,33062,10.0.2.118,10001,6,18/08/2021 12:50:55,1008024,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,166.6626985071784,20.8328373133973,50401.2,214353.70709244494,960259.0,3.0,100802.40000000001,316444.2127509998,11.0,1007990.0,111998.88888888889,318381.6473288954,960259.0,11.0,0,10.912438592731919,9.92039872066538,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,26615,0,8,0,42340,85,32,1629309055982763.8,226581.31703171955,1629309055922825.0,normal
10.0.2.167,45812,10.0.2.119,10001,6,18/08/2021 12:50:55,1001061,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.89825195467608,14.98410186791814,71504.35714285716,255151.06557265765,957073.0,4.0,143008.7142857143,378291.41244932427,15.0,1001032.0,166838.66666666666,387530.6236413668,957073.0,15.0,0,7.991520996223008,6.992580871695131,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1684210,0,6,0,42340,85,32,1629309056065965.2,275445.1823234868,1629309055982481.0,normal
10.0.2.190,52382,10.0.2.142,9000,6,18/08/2021 12:50:56,1004156,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80133764076498,21.90894641868395,47816.95238095238,218241.08456028075,1000296.0,4.0,100414.9,316191.15382293315,15.0,1004138.0,100413.8,316187.33554960036,1000296.0,18.0,0,10.954473209341975,10.954473209341975,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12308,0,1,0,42340,85,32,1629309056460338.8,497054.07180479023,1629309056089964.0,normal
10.0.2.191,41686,10.0.2.143,10001,6,18/08/2021 12:50:56,1004393,6,2,216.0,0.0,120.0,0.0,49.76745924798653,0.0,0.0,0.0,215.05526223301035,7.965009712333718,143484.71428571432,360303.3258944073,959772.0,20.0,200878.6,448374.368670088,108.0,959772.0,959772.0,0.0,959772.0,959772.0,0,5.973757284250288,1.9912524280834294,0.0,120.0,24.0,43.266615305567875,1872.0000000000002,2,1,0,3,0.0,0,0,0,27,0,42340,85,32,1629309056396558.8,425135.05394192087,1629309056195213.0,normal
10.0.2.194,34928,10.0.2.146,10001,6,18/08/2021 12:50:56,1000677,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.967525984908214,10.992558038208132,100067.7,301830.08169868245,958261.0,4.0,200135.4,447440.3329057406,25.0,1000621.0,250155.25,472490.3537585891,958261.0,24.0,0,5.995940748113527,4.996617290094606,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629309056377102.0,337012.4725769215,1629309056251982.0,normal
10.0.2.185,33534,10.0.2.137,9000,6,18/08/2021 12:50:56,1003252,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.844409978749106,21.928687906926672,47773.90476190477,218269.66644197374,1000379.0,4.0,100324.59999999999,316251.65529446467,15.0,1003236.0,100323.6,316247.79762191407,1000379.0,21.0,0,10.964343953463336,10.964343953463336,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15425,0,1,0,42340,85,32,1629309056742635.2,496815.02938029385,1629309056372624.0,normal
10.0.2.164,38328,10.0.2.116,9000,6,18/08/2021 12:50:56,1004723,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77436168973936,21.89658244113054,47843.95238095238,218548.122042601,1001664.0,5.0,100471.5,316670.62782443565,28.0,1004707.0,100470.7,316647.73900066514,1001664.0,22.0,0,10.94829122056527,10.94829122056527,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14817,0,1,0,42340,85,32,1629309056988632.0,497523.06839803123,1629309056618077.0,normal
10.0.2.166,58166,10.0.2.118,9000,6,18/08/2021 12:50:56,1003292,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84250248182981,21.92781363750533,47775.80952380953,218245.0782186437,1000273.0,4.0,100328.5,316213.9420024396,16.0,1003189.0,100318.9,316212.41297845275,1000273.0,18.0,0,10.963906818752665,10.963906818752665,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15202,0,1,0,42340,85,32,1629309057320265.8,496829.6385168344,1629309056950242.0,normal
10.0.2.190,52432,10.0.2.142,9000,6,18/08/2021 12:50:57,1005283,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74774864391421,21.884384795127342,47870.619047619046,218256.11968727846,1000411.0,6.0,100527.4,316194.85004422336,27.0,1005265.0,100526.5,316189.57209850126,1000411.0,19.0,0,10.942192397563671,10.942192397563671,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8957,0,1,0,42340,85,32,1629309057492885.5,497673.35819803894,1629309057121943.0,normal
10.0.2.186,34428,10.0.2.138,10001,6,18/08/2021 12:50:57,1001805,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.4810966205998,30.944145816800674,33393.5,175232.0646324812,960380.0,4.0,66787.0,258294.8394949351,16.0,1001778.0,71555.57142857142,256049.73782412312,960380.0,17.0,0,15.971172034477767,14.972973782322907,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,429850,0,9,0,42340,85,32,1629309057213016.0,181563.95278330773,1629309057176930.0,normal
10.0.2.194,57624,10.0.2.146,9000,6,18/08/2021 12:50:57,1003716,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82229236158435,21.918550665726162,47796.000000000015,218270.90494452073,1000405.0,5.0,100371.00000000001,316245.33693391347,15.0,1003702.0,100370.2,316241.0598826998,1000405.0,21.0,0,10.959275332863081,10.959275332863081,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13285,0,1,0,42340,85,32,1629309057631365.2,497048.76841306424,1629309057261191.0,normal
10.0.2.192,55504,10.0.2.144,9000,6,18/08/2021 12:50:57,1005892,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.718840591236436,21.871135270983366,47899.619047619046,218252.12885547674,1000419.0,5.0,100588.6,316178.05110911094,14.0,1005876.0,100587.6,316172.10320302175,1000419.0,16.0,0,10.935567635491683,10.935567635491683,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7796,0,1,0,42340,85,32,1629309057646972.2,497953.889102644,1629309057275762.0,normal
10.0.2.187,50468,10.0.2.139,10001,6,18/08/2021 12:50:57,1000644,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.96910789451593,10.9929205591599,100064.4,301845.4987039267,958312.0,4.0,200128.8,447319.369851899,28.0,1000620.0,250155.0,472523.07090694876,958312.0,25.0,0,5.996138486814491,4.996782072345409,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629309057445184.8,337094.8973232273,1629309057320040.0,normal
10.0.2.185,52390,10.0.2.137,10001,6,18/08/2021 12:50:57,1004475,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,334.50309863361457,34.844072774334855,29543.382352941175,164067.8753509739,957135.0,3.0,59086.76470588235,242560.0240405788,11.0,1004437.0,62777.3125,238736.52584909546,957135.0,11.0,0,17.91980885537221,16.92426391896264,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,84063,0,9,0,42340,85,32,1629309057588735.2,169447.46758579504,1629309057555038.0,normal
10.0.2.161,35718,10.0.2.113,9000,6,18/08/2021 12:50:57,1003841,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81633744786276,21.915821330270433,47801.95238095239,218298.18240138332,1000530.0,5.0,100383.40000000001,316284.5489587572,17.0,1003826.0,100382.59999999999,316280.62570908974,1000530.0,18.0,0,10.957910665135216,10.957910665135216,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13294,0,1,0,42340,85,32,1629309057893176.2,497104.01728084235,1629309057522943.0,normal
10.0.2.166,33182,10.0.2.118,10001,6,18/08/2021 12:50:57,1003015,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.56714505765117,18.942887195106753,55723.055555555555,224619.83416704772,954626.0,4.0,111446.11111111111,334180.8399375421,15.0,1002988.0,125373.5,335491.84079880605,954626.0,15.0,0,9.969940629003554,8.972946566103198,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1285714,0,7,0,42340,85,32,1629309058044830.2,238227.00626707423,1629309057982026.0,normal
10.0.2.190,43238,10.0.2.142,10001,6,18/08/2021 12:50:58,1001518,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.89086965985635,12.980295910807396,83459.83333333334,276159.5826868731,959554.0,4.0,166919.6666666667,408800.405591123,16.0,1001491.0,200298.2,424823.0642628764,959554.0,16.0,0,6.989390105819367,5.990905804988029,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629309058293047.0,302276.5720112451,1629309058192853.0,normal
10.0.2.188,56974,10.0.2.140,10001,6,18/08/2021 12:50:58,1002652,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.55564243625903,20.94445530453238,50132.600000000006,214091.20089895776,958815.0,3.0,100265.19999999998,316600.19979561324,14.0,1002615.0,111401.66666666667,318088.7056592862,958815.0,15.0,0,10.97090515951696,9.973550145015418,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,139188,0,8,0,42340,85,32,1629309058294804.5,225806.29541358748,1629309058238553.0,normal
10.0.2.194,57684,10.0.2.146,9000,6,18/08/2021 12:50:58,1003367,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83892633502996,21.926174570222063,47779.38095238096,218260.05029287338,1000342.0,5.0,100336.0,316235.16914895264,13.0,1003355.0,100335.50000000003,316230.78891153395,1000342.0,15.0,0,10.963087285111031,10.963087285111031,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14477,0,1,0,42340,85,32,1629309058693746.2,496878.4958491943,1629309058323683.0,normal
10.0.2.168,35058,10.0.2.120,10001,6,18/08/2021 12:50:58,1001025,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.90170075672435,14.98464074323818,71501.78571428571,255850.3984636871,959622.0,4.0,143003.57142857142,378149.50105518545,15.0,1000976.0,166829.3333333333,388731.25981102505,959622.0,15.0,0,7.991808396393696,6.992832346844484,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,277456,0,6,0,42340,85,32,1629309058468675.5,276286.10396846634,1629309058385133.0,normal
10.0.2.162,42414,10.0.2.114,9000,6,18/08/2021 12:50:58,1004598,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78030615231167,21.89930698647618,47838.000000000015,218279.00817256802,1000480.0,5.0,100459.19999999998,316241.8173749674,14.0,1004583.0,100458.3,316237.2290635448,1000480.0,20.0,0,10.94965349323809,10.94965349323809,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10491,0,1,0,42340,85,32,1629309058783836.2,497417.92059757473,1629309058413244.0,normal
10.0.2.163,35300,10.0.2.115,10001,6,18/08/2021 12:50:58,1003006,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,550.3456609432047,52.84115947461929,19288.576923076926,132634.09709959707,956345.0,5.0,38577.153846153844,196167.47893750225,20.0,1002923.0,40116.92,191082.42843772945,956345.0,20.0,0,26.919081241787186,25.922078232832106,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,222760,0,10,0,42340,85,32,1629309058680869.8,135503.73636926827,1629309058659831.0,normal
10.0.2.163,45342,10.0.2.115,9000,6,18/08/2021 12:50:58,1005562,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73450070706729,21.878312824072506,47883.90476190478,218231.5700545878,1000315.0,5.0,100555.6,316152.9757250787,17.0,1005546.0,100554.6,316146.6791753473,1000315.0,17.0,0,10.939156412036253,10.939156412036253,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8134,0,1,0,42340,85,32,1629309059028549.5,497790.60220009316,1629309058657464.0,normal
