Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.169,53578,10.0.2.121,9000,6,07/08/2021 12:34:52,1004296,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.794674080151665,21.90589228673618,47823.61904761904,218500.9246352235,1001438.0,5.0,100428.9,316586.7555927864,14.0,1004283.0,100428.3,316583.1065381481,1001438.0,23.0,0,10.95294614336809,10.95294614336809,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16046,0,1,0,42340,85,32,1628357692725584.8,497342.6469578089,1628357692355236.0,normal
10.0.2.169,59412,10.0.2.121,10001,6,07/08/2021 12:34:52,1001685,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.79814013387443,16.971403185632212,62605.3125,239072.66858808676,958216.0,4.0,125210.625,354070.7405654322,15.0,1001634.0,143090.57142857142,359797.746899494,958216.0,15.0,0,8.984860510040582,7.986542675591629,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1791044,0,7,0,42340,85,32,1628357692429176.5,255491.4524656991,1628357692357558.0,normal
10.0.2.161,52674,10.0.2.113,10001,6,07/08/2021 12:34:52,1002101,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.64777203096295,20.95597150387037,50105.049999999996,213725.46831328786,957185.0,7.0,100210.09999999999,316429.83853979735,23.0,1002073.0,111341.44444444444,317526.054551871,957185.0,26.0,0,10.97693745440829,9.979034049462081,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,274509,0,8,0,42340,85,32,1628357692591703.5,225475.72353614884,1628357692535744.0,normal
10.0.2.194,44530,10.0.2.146,9000,6,07/08/2021 12:34:52,1003487,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.833205612030845,21.923552572180807,47785.09523809524,218314.09052347142,1000584.0,6.0,100348.09999999999,316317.5604172526,32.0,1003466.0,100346.59999999999,316311.77974664315,1000584.0,17.0,0,10.961776286090403,10.961776286090403,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16315,0,1,0,42340,85,32,1628357692949546.0,496920.0353823607,1628357692579443.0,normal
10.0.2.167,48228,10.0.2.119,10001,6,07/08/2021 12:34:52,1001810,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,527.0460466555534,50.90785677922959,20036.199999999997,134880.74956533316,953589.0,3.0,40072.4,200064.96191299966,12.0,1001784.0,41741.0,194456.9123745949,953589.0,9.0,0,25.95302502470528,24.95483175452431,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,411535,0,10,0,42340,85,32,1628357692682309.5,137804.05555761233,1628357692661001.0,normal
10.0.2.192,48278,10.0.2.144,10001,6,07/08/2021 12:34:52,1000575,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95862379132,12.992529295654998,83381.25,275599.613955108,957658.0,4.0,166762.50000000003,408411.508254481,17.0,1000535.0,200107.0,423888.3291251364,957658.0,17.0,0,6.995977313045,5.996551982609999,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628357692933926.2,301657.94643477286,1628357692833821.0,normal
10.0.2.186,35592,10.0.2.138,10001,6,07/08/2021 12:34:53,1003598,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.3116606449993,22.917542681432206,45618.09090909091,203259.89268302577,954493.0,4.0,91236.18181818182,302328.2160632111,17.0,1003575.0,100357.50000000001,300495.28750834387,954493.0,15.0,0,11.956978790312457,10.960563891119751,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,286140,0,8,0,42340,85,32,1628357693074719.5,213246.6135916568,1628357693024242.0,normal
10.0.2.168,36940,10.0.2.120,10001,6,07/08/2021 12:34:53,1002203,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.36693065177417,30.931857118767358,33406.76666666666,175074.09875933093,959525.0,3.0,66813.53333333334,258265.42838573395,16.0,1002175.0,71583.92857142858,255801.3488033437,959525.0,16.0,0,15.964829480654119,14.967027638113237,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,203821,0,9,0,42340,85,32,1628357693062759.5,181377.0798951276,1628357693026051.0,normal
10.0.2.186,53062,10.0.2.138,9000,6,07/08/2021 12:34:53,1006316,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69873479105967,21.861920112569013,47919.80952380953,218787.5674184022,1002784.0,5.0,100630.79999999999,317001.42994623154,14.0,1006298.0,100629.79999999999,316985.6290054102,1002784.0,17.0,0,10.930960056284507,10.930960056284507,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13200,0,1,0,42340,85,32,1628357693393086.2,498268.64772780595,1628357693021960.0,normal
10.0.2.187,41258,10.0.2.139,10001,6,07/08/2021 12:34:53,1001479,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.82278210526631,16.974894131579394,62592.4375,239000.28115491656,957931.0,5.0,125184.875,353961.9471551134,18.0,1001444.0,143063.42857142858,359684.3809415218,957931.0,19.0,0,8.986708657894972,7.988185473684421,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1000000,0,7,0,42340,85,32,1628357693152807.0,255425.3883136042,1628357693081176.0,normal
10.0.2.187,39228,10.0.2.139,9000,6,07/08/2021 12:34:53,1004713,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77483719231263,21.896800379809957,47843.4761904762,218419.4738855991,1001102.0,4.0,100470.40000000001,316455.9536000758,19.0,1004696.0,100469.59999999998,316450.6411012273,1001102.0,23.0,0,10.948400189904978,10.948400189904978,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15589,0,1,0,42340,85,32,1628357693449299.2,497447.8588860206,1628357693078864.0,normal
10.0.2.165,52188,10.0.2.117,10001,6,07/08/2021 12:34:53,1003100,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.44242847173757,48.848569434752264,20897.916666666668,138340.58207682447,958473.0,3.0,41795.833333333336,204253.43204985547,11.0,1003055.0,43611.086956521736,199628.87215460435,958473.0,11.0,0,24.922739507526664,23.9258299272256,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,258196,0,10,0,42340,85,32,1628357693759060.8,141513.94627017507,1628357693736211.0,normal
10.0.2.187,39290,10.0.2.139,9000,6,07/08/2021 12:34:54,1003935,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.811860329603014,21.91376931773471,47806.428571428565,218235.40764930227,1000260.0,4.0,100392.90000000002,316186.84482524643,15.0,1003919.0,100391.90000000001,316182.64155300066,1000260.0,20.0,0,10.956884658867356,10.956884658867356,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12209,0,1,0,42340,85,32,1628357694472443.5,497111.7150829009,1628357694102158.0,normal
10.0.2.194,44642,10.0.2.146,9000,6,07/08/2021 12:34:54,1006687,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.68115610909845,21.853863216670124,47937.47619047618,218969.97248563994,1003598.0,2.0,91517.0,302511.8545002823,8.0,1006666.0,111851.77777777777,334405.76596246724,1003598.0,20.0,0,11.920289027274613,9.933574189395511,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,14177,0,1,0,42340,85,32,1628357694496729.8,498537.49869340676,1628357694125468.0,normal
10.0.2.193,46126,10.0.2.145,10001,6,07/08/2021 12:34:54,1001332,25,22,480.0,0.0,24.0,0.0,9.797958971132712,0.0,0.0,0.0,479.36149049466104,46.93747927760223,21768.086956521736,144656.5808926363,981367.0,5.0,41722.166666666664,200195.5069103736,17.0,1001279.0,47679.95238095238,213975.44907055955,981367.0,15.0,0,24.96674429659693,21.970734981005297,0.0,24.0,10.000000000000002,11.957371090848326,142.9787234042553,3,2,0,20,0.0,20,713224,0,10,0,42340,85,32,1628357694172418.2,150849.73073782324,1628357694148871.0,normal
10.0.2.167,38322,10.0.2.119,9000,6,07/08/2021 12:34:54,1004030,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.807336434170296,21.911695865661386,47810.95238095239,218257.125586423,1000360.0,4.0,100402.5,316218.71879734343,18.0,1004010.0,100401.0,316214.34065870923,1000360.0,14.0,0,10.955847932830693,10.955847932830693,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12824,0,1,0,42340,85,32,1628357694576755.2,497050.308463087,1628357694206491.0,normal
10.0.2.162,57384,10.0.2.114,10001,6,07/08/2021 12:34:54,1005071,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,382.06256075441433,38.803228826620206,26449.236842105263,155449.39721587932,958606.0,3.0,52898.47368421053,229435.93354194358,12.0,1005047.0,55835.94444444444,225515.99951991724,958606.0,12.0,0,19.89909170595908,18.904137120661126,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,87771,0,9,0,42340,85,32,1628357694521211.5,160106.7322454722,1628357694490855.0,normal
10.0.2.162,42286,10.0.2.114,9000,6,07/08/2021 12:34:54,1007559,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.639890070953655,21.83494961585376,47979.0,218202.7056812083,1000274.0,4.0,100755.5,316079.0016320639,15.0,1007542.0,100754.2,316065.42783656536,1000274.0,14.0,0,10.91747480792688,10.91747480792688,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5926,0,1,0,42340,85,32,1628357694860662.0,498569.2247262386,1628357694488708.0,normal
10.0.2.161,52826,10.0.2.113,10001,6,07/08/2021 12:34:54,1008403,29,28,600.0,0.0,24.0,0.0,8.422348876123156,0.0,0.0,0.0,595.0002132084097,56.525020254798925,18007.196428571428,127578.50641894183,954560.0,3.0,36014.39285714286,189132.68676295297,11.0,1008360.0,37346.666666666664,183525.61015857413,954560.0,11.0,0,28.758343638406473,27.766676616392456,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,2,2,0,25,0.0,25,86046,0,10,0,42340,85,32,1628357694670551.2,130343.4641590711,1628357694647410.0,normal
10.0.2.169,59584,10.0.2.121,10001,6,07/08/2021 12:34:54,1002456,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.41200411788645,26.933850463262228,38556.0,188161.7719659336,960270.0,4.0,77111.99999999999,277579.44111281005,14.0,1002422.0,83535.16666666667,276346.0879963362,960270.0,14.0,0,13.965700240210044,12.968150223052184,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,172043,0,8,0,42340,85,32,1628357694812815.0,196025.1119652879,1628357694770506.0,normal
10.0.2.186,35726,10.0.2.138,10001,6,07/08/2021 12:34:55,1001304,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.7812132978596,20.97265166223245,50065.2,213794.192685297,957445.0,4.0,100130.4,316474.637876297,17.0,1001274.0,111252.66666666667,317646.0030442694,957445.0,16.0,0,10.985674680216997,9.986976982015452,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,464088,0,8,0,42340,85,32,1628357695352642.8,225363.7465325115,1628357695296828.0,normal
10.0.2.165,33712,10.0.2.117,9000,6,07/08/2021 12:34:55,1004072,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80533666908349,21.910779306663265,47812.95238095238,218265.11987087544,1000396.0,4.0,100406.6,316229.1835261256,15.0,1004057.0,100405.70000000001,316225.6485718352,1000396.0,14.0,0,10.955389653331633,10.955389653331633,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12048,0,1,0,42340,85,32,1628357695760154.5,497192.1769323116,1628357695389805.0,normal
10.0.2.167,48402,10.0.2.119,10001,6,07/08/2021 12:34:55,1002670,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,454.78572212193444,44.880169946243534,22787.954545454544,144312.630277231,957357.0,4.0,45575.90909090909,213229.84775832616,12.0,1002644.0,47744.95238095238,208627.47761607918,957357.0,15.0,0,22.938753528080028,21.941416418163506,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,200087,0,10,0,42340,85,32,1628357695480290.8,147921.59602143825,1628357695455339.0,normal
10.0.2.188,50464,10.0.2.140,9000,6,07/08/2021 12:34:55,1007042,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.66434766375186,21.846159345886267,47954.380952380954,218225.7108029382,1000353.0,7.0,100703.5,316115.1998511689,21.0,1007027.0,100702.70000000001,316110.2544317409,1000353.0,19.0,0,10.923079672943134,10.923079672943134,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6326,0,1,0,42340,85,32,1628357696147168.8,498408.36244880216,1628357695775382.0,normal
10.0.2.185,57000,10.0.2.137,9000,6,07/08/2021 12:34:55,1002914,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.86053440275038,21.936078267927257,47757.80952380951,218275.77230137543,1000390.0,4.0,100289.29999999999,316269.54499675677,16.0,1002898.0,100289.79999999999,316263.40611613257,1000390.0,20.0,0,10.968039133963629,10.968039133963629,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18109,0,1,0,42340,85,32,1628357696254226.8,496681.9386216854,1628357695884417.0,normal
10.0.2.162,57458,10.0.2.114,10001,6,07/08/2021 12:34:55,1001201,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,359.5681586414716,36.955616304817916,27811.138888888887,159509.41544124827,957347.0,4.0,55622.27777777778,235766.72495867993,15.0,1001168.0,58892.23529411765,231759.81454124264,957347.0,15.0,0,18.977208372744332,17.97840793207358,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,473684,0,9,0,42340,85,32,1628357695995071.2,164229.11112590815,1628357695965353.0,normal
10.0.2.187,41430,10.0.2.139,10001,6,07/08/2021 12:34:56,1002963,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.3618827414371,24.926143835814482,41790.125,194436.24686062156,953508.0,3.0,83580.25000000001,288937.55154141877,13.0,1002935.0,91175.90909090909,286363.6757811488,953508.0,13.0,0,12.96159479462353,11.964549041190951,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,160356,0,8,0,42340,85,32,1628357696061541.8,203335.4342095477,1628357696015373.0,normal
10.0.2.187,39400,10.0.2.139,9000,6,07/08/2021 12:34:56,1005125,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75525432160179,21.88782489740082,47863.09523809522,218405.85251107736,1001059.0,3.0,100512.0,316426.9520315866,15.0,1005111.0,100511.09999999998,316422.0118977713,1001059.0,8.0,0,10.94391244870041,10.94391244870041,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10682,0,1,0,42340,85,32,1628357696384212.8,497677.9341259362,1628357696013441.0,normal
10.0.2.191,58326,10.0.2.143,10001,6,07/08/2021 12:34:56,1001144,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.83545224263443,18.97828883756982,55619.11111111111,225791.1865291075,959529.0,4.0,111238.22222222222,333469.43067685293,16.0,1001097.0,125137.125,337449.3987723778,959529.0,17.0,0,9.988573072405169,8.989715765164652,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,305084,0,7,0,42340,85,32,1628357696230298.8,239527.6400030134,1628357696167534.0,normal
10.0.2.165,52348,10.0.2.117,10001,6,07/08/2021 12:34:56,1000701,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.89912671217476,18.986690330078613,55594.5,225157.71700018476,956859.0,4.0,111189.0,333418.5028657678,18.0,1000679.0,125084.875,336430.8397093726,956859.0,18.0,0,9.992994910567692,8.993695419510923,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,517985,0,7,0,42340,85,32,1628357696499485.8,238792.79856530429,1628357696436793.0,normal
10.0.2.162,57512,10.0.2.114,10001,6,07/08/2021 12:34:56,1005840,44,43,960.0,0.0,24.0,0.0,6.979280722827663,0.0,0.0,0.0,954.4261512765449,86.49486995943688,11695.813953488372,103109.93087728224,955756.0,3.0,23391.627906976744,152525.2504146403,10.0,1005814.0,23947.95238095238,147448.30866888489,955756.0,11.0,0,43.744531933508306,42.75033802592858,0.0,24.0,10.909090909090908,12.018794060067224,144.45141065830717,2,2,0,40,0.0,40,187244,0,11,0,42340,85,32,1628357697011093.8,104670.29997582562,1628357696996469.0,normal
10.0.2.193,46292,10.0.2.145,10001,6,07/08/2021 12:34:57,1000722,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.93073800715884,14.98917781361857,71480.14285714287,255787.69683946797,959378.0,6.0,142960.2857142857,378109.04544928763,21.0,1000657.0,166776.16666666666,388640.9591329337,959378.0,21.0,0,7.994228167263237,6.994949646355332,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1297297,0,6,0,42340,85,32,1628357697354921.0,276165.87726170814,1628357697271430.0,normal
10.0.2.188,49538,10.0.2.140,10001,6,07/08/2021 12:34:57,1002039,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,359.26745366198327,36.92471051525939,27834.416666666664,159921.73792208935,959885.0,5.0,55668.833333333336,235756.67890589082,19.0,1002014.0,58942.0,232373.38228538568,959885.0,20.0,0,18.961337832160226,17.963372683099163,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,228716,0,9,0,42340,85,32,1628357697300960.0,164690.58241501803,1628357697270588.0,normal
10.0.2.190,52000,10.0.2.142,10001,6,07/08/2021 12:34:57,1004414,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.15623637265114,22.89892414880717,45655.181818181816,203825.8257022487,957303.0,5.0,91310.36363636363,301540.38028704305,18.0,1004381.0,100438.1,301372.5736996023,957303.0,17.0,0,11.947264773290696,10.95165937551647,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,50753,0,8,0,42340,85,32,1628357697418192.8,214150.96630415064,1628357697365788.0,normal
10.0.2.164,54792,10.0.2.116,10001,6,07/08/2021 12:34:57,1000611,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9560348626989,12.992061850209524,83384.25,275889.088687045,958620.0,6.0,166768.5,408403.18006046425,24.0,1000582.0,200116.4,424402.4065592701,958620.0,24.0,0,6.995725611651282,5.996336238558241,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628357697550790.8,301990.408827285,1628357697450667.0,normal
10.0.2.167,38504,10.0.2.119,9000,6,07/08/2021 12:34:57,1005704,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72776085209963,21.875223723878996,47890.66666666667,218341.44911361503,1000807.0,4.0,100569.80000000002,316316.4438363723,16.0,1005688.0,100568.79999999999,316312.5811450158,1000807.0,13.0,0,10.937611861939498,10.937611861939498,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8889,0,1,0,42340,85,32,1628357697976426.2,497407.9186056929,1628357697604727.0,normal
10.0.2.192,43762,10.0.2.144,9000,6,07/08/2021 12:34:57,1005714,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.727286286160876,21.8750062144904,47891.14285714286,218225.29929874899,1000294.0,5.0,100570.59999999999,316139.20750524517,13.0,1005697.0,100569.70000000001,316134.2825189778,1000294.0,18.0,0,10.9375031072452,10.9375031072452,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7901,0,1,0,42340,85,32,1628357697986747.0,497851.4031160713,1628357697615611.0,normal
10.0.2.189,59286,10.0.2.141,10001,6,07/08/2021 12:34:57,1003629,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.39253249955908,20.924066562444885,50181.450000000004,213573.59275742204,956607.0,4.0,100362.9,316256.8147216401,14.0,1003567.0,111507.44444444444,317239.947087024,956607.0,14.0,0,10.960225342233036,9.963841220211851,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,56470,0,8,0,42340,85,32,1628357697755372.5,225569.56751471633,1628357697698405.0,normal
10.0.2.189,33238,10.0.2.141,9000,6,07/08/2021 12:34:57,1006327,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6982134037942,21.861681143405672,47920.333333333336,218233.77201806626,1000359.0,2.0,100632.00000000001,316145.74021380284,6.0,1006201.0,100620.09999999999,316139.78144747234,1000359.0,15.0,0,10.930840571702836,10.930840571702836,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7320,0,1,0,42340,85,32,1628357698067472.2,498051.75490639964,1628357697695959.0,normal
10.0.2.186,35874,10.0.2.138,10001,6,07/08/2021 12:34:57,1002748,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.21074487308874,30.915045455089416,33424.933333333334,173897.5267534329,953007.0,3.0,66849.86666666667,258320.14148584442,15.0,1002699.0,71621.35714285714,253995.37240321378,953007.0,15.0,0,15.956152492949375,14.95889296214004,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,143212,0,9,0,42340,85,32,1628357697823697.8,180217.0303061534,1628357697786937.0,normal
10.0.2.165,33860,10.0.2.117,9000,6,07/08/2021 12:34:57,1002800,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.865975269246114,21.93857199840447,47752.38095238096,218254.83349801815,1000293.0,4.0,100279.4,316237.2480293167,15.0,1002784.0,100278.40000000001,316233.3911472488,1000293.0,17.0,0,10.969285999202235,10.969285999202235,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17826,0,1,0,42340,85,32,1628357698278888.0,496654.84972003143,1628357697909118.0,normal
10.0.2.170,37550,10.0.2.122,9000,6,07/08/2021 12:34:57,1003193,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.847223814360746,21.92997758158201,47771.09523809524,218309.01722830982,1000548.0,4.0,100318.4,316314.9608810111,14.0,1003178.0,100317.80000000003,316309.21583785,1000548.0,20.0,0,10.964988790791004,10.964988790791004,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16879,0,1,0,42340,85,32,1628357698355697.5,496834.29509128217,1628357697985768.0,normal
10.0.2.167,38562,10.0.2.119,9000,6,07/08/2021 12:34:58,1003330,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84069050063289,21.92698314612341,47777.619047619046,218242.5374874193,1000264.0,4.0,100332.3,316208.64116137347,14.0,1003316.0,100331.6,316204.68031155603,1000264.0,21.0,0,10.963491573061704,10.963491573061704,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14456,0,1,0,42340,85,32,1628357698989280.2,496826.49842200853,1628357698619213.0,normal
10.0.2.192,43840,10.0.2.144,9000,6,07/08/2021 12:34:58,1007560,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6398427885188,21.83492794473778,47979.04761904762,218945.20401335036,1003529.0,4.0,100755.3,317209.29472022096,14.0,1007547.0,100754.7,317204.25304142234,1003529.0,20.0,0,10.91746397236889,10.91746397236889,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10763,0,1,0,42340,85,32,1628357699164967.8,498889.777848948,1628357698793296.0,normal
10.0.2.186,35944,10.0.2.138,10001,6,07/08/2021 12:34:58,1001812,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.8263626309128,14.972869161080125,71558.0,255926.0258040322,959911.0,6.0,143116.0,378543.9563397273,21.0,1001786.0,166964.33333333334,388820.80172936566,959911.0,21.0,0,7.985530219242733,6.9873389418373915,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1246753,0,6,0,42340,85,32,1628357698930459.8,276307.79140053317,1628357698846901.0,normal
10.0.2.170,35424,10.0.2.122,10001,6,07/08/2021 12:34:59,1000665,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95215181904034,12.991360745104506,83388.75,275197.7420464733,956329.0,4.0,166777.5,408446.2910786435,17.0,1000638.0,200127.6,423162.18320438324,956329.0,17.0,0,6.995348093517811,5.996012651586695,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628357699108443.8,301210.5539214504,1628357699008331.0,normal
10.0.2.191,58514,10.0.2.143,10001,6,07/08/2021 12:34:59,1003549,51,50,1128.0,0.0,24.0,0.0,6.516585175760475,0.0,0.0,0.0,1124.0108853678296,100.64281863665849,10035.49,95747.54840530468,956966.0,3.0,20070.98,141460.37377423592,19.0,1003499.0,20479.571428571428,136711.446768824,956966.0,12.0,0,50.81964109375825,49.82317754290025,0.0,24.0,11.058823529411761,12.022111253779542,144.53115899825272,2,2,0,47,0.0,47,373139,0,11,0,42340,85,32,1628357699126018.5,96889.3429294186,1628357699114148.0,normal
