Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.170,57600,10.0.2.122,9000,6,07/08/2021 10:52:54,1004428,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.788392995814526,21.903013456414993,47829.90476190476,218256.4530761702,1000374.0,4.0,100442.3,316217.00741212163,15.0,1004413.0,100441.3,316205.77811434754,1000374.0,13.0,0,10.951506728207496,10.951506728207496,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10758,0,1,0,42340,85,32,1628351575013668.5,497335.891746707,1628351574643136.0,normal
10.0.2.168,57290,10.0.2.120,10001,6,07/08/2021 10:52:55,1010437,65,64,1560.0,0.0,48.0,0.0,8.48528137423857,0.0,0.0,0.0,1543.8864570477922,127.66753394818281,7894.0390625,84484.31751509027,955192.0,3.0,15788.078125,125046.03629639064,13.0,1010412.0,16038.285714285714,120366.24138442567,955192.0,11.0,0,64.32860237699134,63.33893157119147,0.0,48.0,11.999999999999996,13.447572617477308,180.8372093023255,2,2,0,61,0.0,61,160394,0,12,0,42340,85,32,1628351575107316.0,85704.03199643432,1628351575094636.0,normal
10.0.2.164,46656,10.0.2.116,10001,6,07/08/2021 10:52:55,1006193,41,40,936.0,0.0,48.0,0.0,9.21927990415843,0.0,0.0,0.0,930.2390296891352,80.50145449232902,12577.4125,107052.11739582248,957136.0,4.0,25154.825,158201.3081729581,15.0,1006169.0,25799.20512820513,153215.916361464,957136.0,11.0,0,40.74764980475913,39.75380468756988,0.0,48.0,11.414634146341463,13.186179839263055,173.87533875338744,2,2,0,37,0.0,37,175018,0,11,0,42340,85,32,1628351575283362.5,108743.96891317549,1628351575267631.0,normal
10.0.2.187,33386,10.0.2.139,10001,6,07/08/2021 10:52:55,1008656,32,31,696.0,0.0,48.0,0.0,9.363622127939523,0.0,0.0,0.0,690.0271252042322,62.45935185038309,16268.645161290322,121696.41836952469,958128.0,4.0,32537.290322580644,179673.54224503832,11.0,1008631.0,33621.03333333333,174781.7838834517,958128.0,11.0,0,31.72538506686125,30.733966783521836,0.0,48.0,10.875000000000002,12.77832987075049,163.28571428571425,2,2,0,28,0.0,28,88101,0,11,0,42340,85,32,1628351575351219.5,124259.31119295857,1628351575330251.0,normal
10.0.2.161,52470,10.0.2.113,9000,6,07/08/2021 10:52:55,1002934,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.859579992302585,21.93564082980535,47758.7619047619,218299.82028093946,1000496.0,4.0,100292.8,316303.7721877148,14.0,1002920.0,100292.00000000001,316299.84264934435,1000496.0,16.0,0,10.967820414902675,10.967820414902675,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18262,0,1,0,42340,85,32,1628351575885868.8,496715.6086419633,1628351575516035.0,normal
10.0.2.161,44868,10.0.2.113,10001,6,07/08/2021 10:52:55,1000805,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.961391080180455,10.991152122541354,100080.5,301416.1242775509,957045.0,4.0,200161.0,447442.79452461854,23.0,1000758.0,250189.5,471681.7298090595,957045.0,21.0,0,5.995173885022557,4.9959782375187975,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628351575643201.2,336543.73795716383,1628351575518010.0,normal
10.0.2.170,57650,10.0.2.122,9000,6,07/08/2021 10:52:56,1004724,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77431414000263,21.896560647501204,47844.0,218414.18493609794,1001079.0,4.0,100471.90000000001,316446.09153129597,14.0,1004709.0,100470.9,316442.23616516666,1001079.0,20.0,0,10.948280323750602,10.948280323750602,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13621,0,1,0,42340,85,32,1628351576400535.0,497397.88244675484,1628351576030042.0,normal
10.0.2.169,51644,10.0.2.121,10001,6,07/08/2021 10:52:56,1001490,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.89287960938202,12.980658818360643,83457.5,275567.214009577,957635.0,5.0,166915.0,408327.609328588,29.0,1001444.0,200288.8,423770.3776784073,957635.0,32.0,0,6.989585517578807,5.991073300781835,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628351576385989.8,301862.2297846275,1628351576285532.0,normal
10.0.2.166,58678,10.0.2.118,10001,6,07/08/2021 10:52:56,1000820,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.84268899502408,22.981155452528924,45491.818181818184,202922.86270371344,952896.0,4.0,90983.63636363637,301599.3970896735,15.0,1000797.0,100079.7,300023.81804859353,952896.0,15.0,0,11.990168062189005,10.990987390339921,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,1548387,0,8,0,42340,85,32,1628351576426972.0,212857.43289361114,1628351576376822.0,normal
10.0.2.167,40434,10.0.2.119,10001,6,07/08/2021 10:52:56,1013021,47,44,1032.0,0.0,48.0,0.0,8.418296447537998,0.0,0.0,0.0,1018.7350509022025,89.83031941095003,11255.78888888889,103890.66962209824,985785.0,3.0,22022.195652173912,145278.26011755195,15.0,1012999.0,23558.116279069767,150251.32975264656,985785.0,11.0,0,46.39587925620496,43.43444015474507,0.0,48.0,11.21739130434783,12.554782011714968,157.62255136168173,3,2,0,42,0.0,42,82008,0,11,0,42340,85,32,1628351576387756.2,107323.74673025128,1628351576369352.0,normal
10.0.2.192,35674,10.0.2.144,9000,6,07/08/2021 10:52:56,1003519,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8316803169646,21.922853478608776,47786.61904761905,218287.532069167,1000469.0,4.0,100351.29999999999,316277.6404202309,14.0,1003486.0,100348.6,316270.88012096356,1000469.0,15.0,0,10.961426739304388,10.961426739304388,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14508,0,1,0,42340,85,32,1628351576788206.0,496959.7404780926,1628351576418102.0,normal
10.0.2.165,44340,10.0.2.117,10001,6,07/08/2021 10:52:56,1001998,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,407.1864414899032,40.91824534579909,25049.949999999997,151374.6928960784,957563.0,3.0,50099.9,223667.81830273496,10.0,1001975.0,52735.52631578947,219332.41983760337,957563.0,13.0,0,20.95812566492149,19.960119680877607,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,267365,0,9,0,42340,85,32,1628351576487710.2,155425.12819547977,1628351576460457.0,normal
10.0.2.187,59650,10.0.2.139,9000,6,07/08/2021 10:52:56,1009687,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.539485008720526,21.78893062899691,48080.333333333336,218166.06410423538,1000217.0,4.0,100968.09999999999,315974.2220320618,13.0,1009672.0,100967.20000000001,315969.61361596506,1000217.0,16.0,0,10.894465314498454,10.894465314498454,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4420,0,1,0,42340,85,32,1628351576837025.2,499122.3796779484,1628351576463495.0,normal
10.0.2.161,52536,10.0.2.113,9000,6,07/08/2021 10:52:56,1003616,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82705736058413,21.920734623601057,47791.2380952381,218258.1624688765,1000346.0,5.0,100360.9,316227.32291833987,27.0,1003607.0,100360.7,316223.1884005873,1000346.0,21.0,0,10.960367311800528,10.960367311800528,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16579,0,1,0,42340,85,32,1628351576893656.5,496966.618245696,1628351576523628.0,normal
10.0.2.186,56040,10.0.2.138,10001,6,07/08/2021 10:52:56,1007557,47,45,1152.0,0.0,72.0,0.0,10.603265166561403,0.0,0.0,0.0,1143.3596312665188,91.3099705525345,11072.054945054944,104850.80175843119,1000291.0,3.0,21903.413043478264,147506.02732703293,14.0,1007495.0,22897.613636363636,150774.735749822,1000291.0,13.0,0,46.6474849561861,44.6624855963484,0.0,72.0,12.38709677419355,14.422983061513552,208.0224403927068,2,2,0,44,0.0,44,168199,0,12,0,42340,85,32,1628351576641347.8,106545.84808960202,1628351576627874.0,normal
10.0.2.194,38810,10.0.2.146,10001,6,07/08/2021 10:52:57,1009017,49,48,1080.0,0.0,24.0,0.0,6.639400022069858,0.0,0.0,0.0,1070.348666077975,96.13316723107737,10510.59375,97650.53679358515,956301.0,4.0,21021.187499999996,144419.62574794627,15.0,1008996.0,21468.0,139479.95903261204,956301.0,11.0,0,48.5621154053896,47.57105182568777,0.0,24.0,11.020408163265301,12.021440975634091,144.5150431306543,2,2,0,45,0.0,45,149253,0,11,0,42340,85,32,1628351577081810.2,99255.87507994214,1628351577067885.0,normal
10.0.2.191,38532,10.0.2.143,9000,6,07/08/2021 10:52:57,1003386,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83802046271326,21.925759378743578,47780.28571428572,218298.08947884606,1000509.0,5.0,100338.09999999999,316293.79417646566,15.0,1003372.0,100337.19999999997,316288.85620752856,1000509.0,18.0,0,10.962879689371789,10.962879689371789,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15327,0,1,0,42340,85,32,1628351577527572.8,496919.585775008,1628351577157554.0,normal
10.0.2.169,51718,10.0.2.121,10001,6,07/08/2021 10:52:57,1002622,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.81170969717401,12.966003139767531,83551.83333333333,274156.55188756436,953022.0,4.0,167103.66666666666,408519.44503079244,18.0,1002588.0,200517.6,421196.3512096229,953022.0,18.0,0,6.981693998336363,5.984309141431168,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628351577459638.2,300485.1239740061,1628351577359111.0,normal
10.0.2.188,41542,10.0.2.140,10001,6,07/08/2021 10:52:57,1001570,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.6614115838134,24.96081152590433,41732.083333333336,194539.86969768626,953966.0,4.0,83464.16666666666,288908.8685425131,16.0,1001546.0,91049.63636363637,286542.41000287293,953966.0,16.0,0,12.97962199347025,11.981189532434078,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,380281,0,8,0,42340,85,32,1628351577442760.5,203263.542850633,1628351577397049.0,normal
10.0.2.188,42556,10.0.2.140,9000,6,07/08/2021 10:52:57,1004182,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8000999818758,21.908379158359743,47818.190476190466,218369.06441930344,1000856.0,4.0,100417.4,316388.4099138624,15.0,1004151.0,100415.09999999999,316383.60813503666,1000856.0,23.0,0,10.954189579179872,10.954189579179872,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13320,0,1,0,42340,85,32,1628351577765064.8,497234.0668553109,1628351577394671.0,normal
10.0.2.167,58730,10.0.2.119,9000,6,07/08/2021 10:52:57,1004030,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.807336434170296,21.911695865661386,47810.95238095239,218275.01990435738,1000437.0,5.0,100402.5,316246.5141279119,15.0,1004016.0,100401.60000000003,316241.5735060778,1000437.0,13.0,0,10.955847932830693,10.955847932830693,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11988,0,1,0,42340,85,32,1628351577898970.0,497193.62318103114,1628351577528638.0,normal
10.0.2.192,35770,10.0.2.144,9000,6,07/08/2021 10:52:57,1008320,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.60393525864804,21.81847032688035,48015.23809523809,218350.5175049752,1000955.0,4.0,100831.50000000001,316289.57557496085,13.0,1008308.0,100830.80000000002,316277.947318775,1000955.0,11.0,0,10.909235163440176,10.909235163440176,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5736,0,1,0,42340,85,32,1628351578273324.8,498968.45917122153,1628351577900966.0,normal
10.0.2.168,57452,10.0.2.120,10001,6,07/08/2021 10:52:58,1003132,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.10080029348086,30.903211142701064,33437.73333333334,174314.713889391,955320.0,4.0,66875.46666666667,258429.30918832016,13.0,1003091.0,71649.35714285714,254636.39544519983,955320.0,13.0,0,15.950044460748936,14.953166681952128,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,213175,0,9,0,42340,85,32,1628351578073706.8,180606.58605587546,1628351578036797.0,normal
10.0.2.168,40240,10.0.2.120,9000,6,07/08/2021 10:52:58,1006065,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71063499873269,21.86737437441915,47907.85714285714,218350.7872017607,1000860.0,5.0,100605.9,316327.5946829138,39.0,1006050.0,100605.0,316320.2135930544,1000860.0,30.0,0,10.933687187209575,10.933687187209575,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8389,0,1,0,42340,85,32,1628351578405364.0,498016.98345164565,1628351578034087.0,normal
10.0.2.166,43972,10.0.2.118,9000,6,07/08/2021 10:52:58,1028564,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.667003706137876,21.389043365313192,48979.2380952381,218233.09399147157,1001087.0,4.0,102855.8,315721.5416015969,13.0,1028553.0,102855.29999999999,315717.9787373711,1001087.0,11.0,0,10.694521682656596,10.694521682656596,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1505,0,1,0,42340,85,32,1628351578432443.0,507426.8222045604,1628351578050548.0,normal
10.0.2.193,38342,10.0.2.145,10001,6,07/08/2021 10:52:58,1001008,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.7824912488212,24.974825376020974,41708.66666666667,195529.87551304002,958826.0,4.0,83417.33333333333,288815.5926615186,15.0,1000980.0,90998.18181818181,288099.16697478254,958826.0,15.0,0,12.986909195530906,11.987916180490068,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,857142,0,8,0,42340,85,32,1628351578220183.2,204251.74940390544,1628351578174509.0,normal
10.0.2.162,49590,10.0.2.114,10001,6,07/08/2021 10:52:58,1001836,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.6481340259284,22.957849388522675,45538.0,203132.71474369377,953932.0,4.0,91076.0,301589.14230754395,13.0,1001782.0,100178.20000000001,300331.4835909741,953932.0,16.0,0,11.978008376620526,10.979841011902149,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,145675,0,8,0,42340,85,32,1628351578295894.0,213210.58240467295,1628351578245262.0,normal
10.0.2.189,53502,10.0.2.141,9000,6,07/08/2021 10:52:58,1003820,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81733776971967,21.916279811121516,47800.952380952374,218262.73386597086,1000374.0,4.0,100381.4,316237.208806301,14.0,1003810.0,100381.0,316226.48375948664,1000374.0,15.0,0,10.958139905560758,10.958139905560758,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12820,0,1,0,42340,85,32,1628351578721005.2,497096.0041072461,1628351578350784.0,normal
10.0.2.167,40580,10.0.2.119,10001,6,07/08/2021 10:52:58,1002248,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,335.24636616885243,34.921496475922126,29477.88235294118,164451.79944854518,959289.0,5.0,58955.76470588235,242873.92557315857,19.0,1002199.0,62637.4375,239337.85493898756,959289.0,18.0,0,17.959626759045666,16.96186971687646,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,498516,0,9,0,42340,85,32,1628351578637351.5,169587.9383332382,1628351578605720.0,normal
10.0.2.191,50466,10.0.2.143,10001,6,07/08/2021 10:52:58,1044731,140,139,3504.0,0.0,48.0,0.0,7.546444069121989,0.0,0.0,0.0,3353.9734151662005,267.05439007744576,3758.025179856115,57298.370724904606,954567.0,3.0,7516.050359712231,84814.12275534256,12.0,1044706.0,7570.333333333333,81299.09116193544,954567.0,11.0,0,134.00578713563587,133.0486029418099,0.0,48.0,12.514285714285712,13.621344053539092,185.54101382488477,2,2,0,136,0.0,136,80120,0,12,0,42340,85,32,1628351578803713.8,60466.71989355246,1628351578778571.0,normal
10.0.2.186,56154,10.0.2.138,10001,6,07/08/2021 10:52:58,1001779,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.78689910648956,16.96981070675269,62611.1875,238775.41524906305,957060.0,4.0,125222.375,354026.80276415613,13.0,1001756.0,143108.0,359298.62626604445,957060.0,13.0,0,8.984017432986716,7.985793273765971,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,424028,0,7,0,42340,85,32,1628351578936073.2,255197.74528177752,1628351578864345.0,normal
10.0.2.186,45394,10.0.2.138,9000,6,07/08/2021 10:52:58,1004365,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.791390580117785,21.904387349220652,47826.90476190476,218471.58969255126,1001313.0,6.0,100435.79999999999,316541.54308603617,17.0,1004337.0,100433.7,316537.37338268774,1001313.0,18.0,0,10.952193674610326,10.952193674610326,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14941,0,1,0,42340,85,32,1628351579232451.5,497345.99341391015,1628351578862030.0,normal
10.0.2.166,58846,10.0.2.118,10001,6,07/08/2021 10:52:59,1007071,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,548.124213685033,52.62786834294702,19366.75,132358.61649912986,954357.0,3.0,38733.5,196235.19017510593,12.0,1007049.0,40281.96,190665.49182610365,954357.0,11.0,0,26.810423495463574,25.817444847483443,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,104783,0,10,0,42340,85,32,1628351579438975.2,135484.80612339903,1628351579415967.0,normal
10.0.2.163,38722,10.0.2.115,10001,6,07/08/2021 10:52:59,1004784,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.31438398700618,18.909536776063316,55821.333333333336,226583.0622845302,962915.0,4.0,111642.66666666667,334515.186367525,18.0,1004759.0,125594.875,338627.3692155424,962915.0,17.0,0,9.95238777687543,8.957148999187886,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,147843,0,7,0,42340,85,32,1628351579554358.8,240435.67788904085,1628351579491161.0,normal
10.0.2.194,38944,10.0.2.146,10001,6,07/08/2021 10:52:59,1000751,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.9279581034643,14.988743453666297,71482.21428571429,255380.60336054635,957910.0,4.0,142964.42857142858,378055.19404087774,16.0,1000703.0,166783.83333333334,387940.45958956983,957910.0,16.0,0,7.9939965086220255,6.994746945044272,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,321070,0,6,0,42340,85,32,1628351579589411.5,275761.2181785761,1628351579505895.0,normal
10.0.2.168,57530,10.0.2.120,10001,6,07/08/2021 10:52:59,1005157,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,262.645536965867,28.85121428791721,35898.46428571429,180902.28179374593,958057.0,4.0,71796.92857142857,267277.77287293755,14.0,1005133.0,77317.92307692308,264884.3819503966,958057.0,14.0,0,14.923041873060626,13.928172414856583,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,56957,0,9,0,42340,85,32,1628351579615561.0,188224.77161692324,1628351579574597.0,normal
10.0.2.189,53572,10.0.2.141,9000,6,07/08/2021 10:52:59,1008358,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.60214130298961,21.81764809720357,48017.04761904763,218215.02795968845,1000361.0,5.0,100834.9,316073.759867482,14.0,1008342.0,100834.20000000001,316069.4690710326,1000361.0,20.0,0,10.908824048601785,10.908824048601785,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5290,0,1,0,42340,85,32,1628351580310385.2,498949.3363658941,1628351579937996.0,normal
10.0.2.165,54194,10.0.2.117,9000,6,07/08/2021 10:53:00,1005199,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7517387104444,21.88621357562035,47866.619047619046,218218.40077190468,1000242.0,5.0,100519.2,316144.0988072088,16.0,1005184.0,100518.40000000001,316133.1779316362,1000242.0,17.0,0,10.943106787810175,10.943106787810175,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8807,0,1,0,42340,85,32,1628351580764280.5,497619.6164479393,1628351580393372.0,normal
10.0.2.185,49226,10.0.2.137,9000,6,07/08/2021 10:53:00,1004357,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7917712526522,21.90456182413226,47826.52380952381,218521.80751440325,1001532.0,6.0,100435.00000000001,316621.52310079406,17.0,1004341.0,100434.09999999999,316614.1172438462,1001532.0,20.0,0,10.95228091206613,10.95228091206613,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16426,0,1,0,42340,85,32,1628351580791128.8,497385.3800951599,1628351580420776.0,normal
10.0.2.193,40168,10.0.2.145,9000,6,07/08/2021 10:53:00,1005981,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.714618864571,21.869200312928374,47903.85714285715,218328.39761109542,1000758.0,4.0,100597.49999999999,316292.3437473103,15.0,1005966.0,100596.59999999999,316287.41616173513,1000758.0,6.0,0,10.934600156464187,10.934600156464187,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8287,0,1,0,42340,85,32,1628351581067264.5,498000.8083882651,1628351580696036.0,normal
10.0.2.192,40718,10.0.2.144,10001,6,07/08/2021 10:53:00,1001568,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.88728074379372,12.979647912073869,83463.99999999999,275861.70406992635,958574.0,4.0,166928.0,408818.3686019991,14.0,1001452.0,200290.4,424297.74538677436,958574.0,14.0,0,6.989041183424391,5.990606728649477,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628351581077902.5,301948.1572161257,1628351580977711.0,normal
10.0.2.186,56254,10.0.2.138,10001,6,07/08/2021 10:53:01,1002702,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.67663373564629,16.954189779216556,62668.87500000001,238947.89500582896,957779.0,4.0,125337.75,354154.7946363688,14.0,1002669.0,143238.42857142858,359552.5814842002,957779.0,14.0,0,8.975747530173471,7.978442249043086,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,177514,0,7,0,42340,85,32,1628351581099567.5,255513.20289592823,1628351581027721.0,normal
10.0.2.187,33686,10.0.2.139,10001,6,07/08/2021 10:53:01,1011858,38,37,816.0,0.0,24.0,0.0,7.464281946621715,0.0,0.0,0.0,806.4372668892275,74.12107232437754,13673.756756756757,111569.9180628128,959595.0,3.0,27347.51351351351,164443.12307985628,13.0,1011832.0,28106.444444444445,159841.95009668492,959595.0,12.0,0,37.55467664435128,36.566395680026254,0.0,24.0,10.73684210526316,12.012624937736831,144.30315789473678,2,2,0,34,0.0,34,86057,0,10,0,42340,85,32,1628351581128704.2,113771.24835068136,1628351581108389.0,normal
10.0.2.162,49730,10.0.2.114,10001,6,07/08/2021 10:53:01,1001528,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.70707159460346,22.964909618103537,45524.0,202625.28414339232,951526.0,5.0,91048.0,301601.34840680007,18.0,1001506.0,100150.59999999999,299535.59553645336,951526.0,17.0,0,11.981691974662716,10.983217643440822,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,191808,0,8,0,42340,85,32,1628351581326377.8,212569.4782983035,1628351581275651.0,normal
10.0.2.194,39038,10.0.2.146,10001,6,07/08/2021 10:53:01,1001291,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.81433569262083,18.975502626109694,55627.277777777774,225165.0093589681,956920.0,4.0,111254.55555555556,333443.09946680226,14.0,1001249.0,125156.125,336426.2687138096,956920.0,14.0,0,9.98710664532089,8.988395980788802,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,194857,0,7,0,42340,85,32,1628351581393943.5,238912.73658560097,1628351581331157.0,normal
10.0.2.185,49292,10.0.2.137,9000,6,07/08/2021 10:53:01,1005638,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.73089322400307,21.87665939433474,47887.52380952382,218237.3344459236,1000348.0,4.0,91421.63636363635,301462.96399135754,9.0,1005617.0,111735.22222222222,333231.4236648375,1000348.0,21.0,0,11.932723306000767,9.943936088333972,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,8037,0,1,0,42340,85,32,1628351581818390.0,497424.2050745253,1628351581446748.0,normal
10.0.2.191,38760,10.0.2.143,9000,6,07/08/2021 10:53:01,1003339,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8402613672946,21.926786460010028,47778.04761904763,218239.08865335656,1000249.0,4.0,100333.29999999999,316204.9059743276,14.0,1003325.0,100332.5,316199.22472083254,1000249.0,16.0,0,10.963393230005014,10.963393230005014,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14421,0,1,0,42340,85,32,1628351581856769.5,496861.6914388806,1628351581486737.0,normal
