Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.169,56302,10.0.2.121,9000,6,07/08/2021 10:02:27,1004199,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79929077802308,21.908008273260577,47819.0,218425.83280967476,1001105.0,5.0,100419.2,316473.72370152804,24.0,1004186.0,100418.6,316469.7294368329,1001105.0,19.0,0,10.954004136630289,10.954004136630289,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14796,0,1,0,42340,85,32,1628348548244120.2,497274.01655758853,1628348547873751.0,normal
10.0.2.167,40914,10.0.2.119,9000,6,07/08/2021 10:02:27,1007281,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.653038228657145,21.84097585480119,47965.76190476191,218247.40544182988,1000461.0,4.0,100727.6,316142.5726377965,14.0,1007267.0,100726.69999999998,316139.04695949145,1000461.0,15.0,0,10.920487927400595,10.920487927400595,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6338,0,1,0,42340,85,32,1628348548267946.8,498377.10186440026,1628348547896035.0,normal
10.0.2.166,40948,10.0.2.118,10001,6,07/08/2021 10:02:27,1003290,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.3703914122537,22.924578137926222,45604.090909090904,204047.43751950687,958289.0,4.0,91208.18181818182,301561.94980627723,14.0,1003247.0,100324.7,301773.2446129599,958289.0,14.0,0,11.960649463265856,10.963928674660368,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,211686,0,8,0,42340,85,32,1628348548022549.5,214499.78118156246,1628348547971849.0,normal
10.0.2.165,54842,10.0.2.117,10001,6,07/08/2021 10:02:28,1000658,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.9368735372125,14.990136490189455,71475.57142857142,255687.51466726972,959008.0,4.0,142951.14285714287,378126.30540047004,17.0,1000616.0,166769.33333333334,388470.3644185315,959008.0,17.0,0,7.994739461434376,6.995397028755079,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1684210,0,6,0,42340,85,32,1628348548106831.0,276043.70285007166,1628348548023385.0,normal
10.0.2.190,54452,10.0.2.142,10001,6,07/08/2021 10:02:28,1000663,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.96819708533242,10.992711832055347,100066.3,301240.5350550177,956509.0,4.0,200132.6,447441.8981770706,20.0,1000622.0,250155.5,471359.11545126606,956509.0,19.0,0,5.9960246356665525,4.996687196388794,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628348548429767.8,336330.2256705651,1628348548304655.0,normal
10.0.2.194,49296,10.0.2.146,10001,6,07/08/2021 10:02:28,1000978,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.85930559912407,18.98143615543998,55609.88888888889,224840.66753563352,955540.0,3.0,111219.77777777778,333455.71946428576,13.0,1000954.0,125119.25,335909.4513669463,955540.0,14.0,0,9.990229555494727,8.991206599945254,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,458598,0,7,0,42340,85,32,1628348548418579.0,238493.8118602836,1628348548355870.0,normal
10.0.2.185,59588,10.0.2.137,9000,6,07/08/2021 10:02:29,1007753,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.630719035319174,21.830746224521288,47988.2380952381,219151.53773152147,1004441.0,5.0,100774.6,317522.5594831194,20.0,1007736.0,100773.6,317517.3050511315,1004441.0,20.0,0,10.915373112260644,10.915373112260644,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13368,0,1,0,42340,85,32,1628348549748745.2,499027.5017406113,1628348549377063.0,normal
10.0.2.193,48804,10.0.2.145,10001,6,07/08/2021 10:02:29,1008020,32,31,696.0,0.0,48.0,0.0,9.363622127939523,0.0,0.0,0.0,690.4624908235949,62.498759945239186,16258.387096774195,121555.63670139073,956981.0,3.0,32516.774193548386,179633.21505978223,11.0,1007998.0,33599.93333333333,174578.44547088246,956981.0,12.0,0,31.74540187694689,30.753358068292297,0.0,48.0,10.875000000000002,12.77832987075049,163.28571428571425,2,2,0,28,0.0,28,93385,0,11,0,42340,85,32,1628348549409341.2,124333.07744944708,1628348549390462.0,normal
10.0.2.162,60050,10.0.2.114,10001,6,07/08/2021 10:02:29,1002140,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.79499870277606,14.96796854730876,71581.42857142857,256017.05932905036,960253.0,4.0,143162.85714285713,378652.4983501489,14.0,1002116.0,167019.33333333334,388961.96799927193,960253.0,13.0,0,7.982916558564671,6.985051988744088,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,2042553,0,6,0,42340,85,32,1628348549530357.5,276421.7971154958,1628348549446783.0,normal
10.0.2.194,47354,10.0.2.146,9000,6,07/08/2021 10:02:29,1006617,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68447184977007,21.855382931144614,47934.14285714284,218247.72798205385,1000439.0,6.0,100661.0,316157.2055425029,19.0,1006601.0,100660.09999999999,316151.9374121141,1000439.0,20.0,0,10.927691465572307,10.927691465572307,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12697,0,1,0,42340,85,32,1628348550314567.0,498054.4996388539,1628348549943562.0,normal
10.0.2.167,41026,10.0.2.119,9000,6,07/08/2021 10:02:29,1009485,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.54899775628167,21.793290638295765,48070.714285714275,218546.6794042277,1001875.0,5.0,100947.90000000001,316561.933930243,33.0,1009471.0,100947.1,316557.2855176804,1001875.0,14.0,0,10.896645319147883,10.896645319147883,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5572,0,1,0,42340,85,32,1628348550347829.5,499203.27895553474,1628348549974619.0,normal
10.0.2.188,52086,10.0.2.140,10001,6,07/08/2021 10:02:30,1003988,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.04668183285057,26.89275170619569,38614.92307692308,187511.8161417937,957025.0,4.0,77229.84615384616,277386.5469427234,14.0,1003962.0,83663.5,275317.23234001105,957025.0,14.0,0,13.94438977358295,12.94836193261274,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,69364,0,8,0,42340,85,32,1628348550073338.8,195625.88712674423,1628348550030142.0,normal
10.0.2.188,53100,10.0.2.140,9000,6,07/08/2021 10:02:30,1006399,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69480096860192,21.86011711060921,47923.76190476191,218230.93363130366,1000348.0,5.0,100639.3,316134.38924400136,15.0,1006384.0,100638.39999999998,316130.16255586874,1000348.0,14.0,0,10.930058555304605,10.930058555304605,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7015,0,1,0,42340,85,32,1628348550399393.5,498147.71300793893,1628348550027919.0,normal
10.0.2.185,51294,10.0.2.137,10001,6,07/08/2021 10:02:30,1000557,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.973278883661806,10.993876410839164,100055.7,301425.8528999388,957054.0,4.0,200111.4,447390.58039458096,22.0,1000499.0,250124.75,471728.58849086444,957054.0,22.0,0,5.996659860457726,4.997216550381438,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628348550826296.5,336546.8259836995,1628348550701195.0,normal
10.0.2.185,59656,10.0.2.137,9000,6,07/08/2021 10:02:30,1002849,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.863636499612596,21.937500062322442,47754.714285714275,218275.07168321876,1000384.0,4.0,100283.79999999999,316268.9658586325,12.0,1002839.0,100283.90000000001,316263.316353267,1000384.0,32.0,0,10.968750031161221,10.968750031161221,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18841,0,1,0,42340,85,32,1628348551068951.2,496663.6873811543,1628348550699192.0,normal
10.0.2.186,38442,10.0.2.138,10001,6,07/08/2021 10:02:31,1002236,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.67873434999342,18.9576107822908,55679.77777777778,225049.74962165864,956496.0,4.0,111359.55555555556,333375.9769787376,13.0,1002211.0,125276.375,336211.02847465035,956496.0,13.0,0,9.97768988541621,8.979920896874589,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,83478,0,7,0,42340,85,32,1628348551522973.2,238910.68656170968,1628348551459546.0,normal
10.0.2.186,55914,10.0.2.138,9000,6,07/08/2021 10:02:31,1004670,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77688196124101,21.897737565568796,47841.42857142856,218239.3546743051,1000310.0,5.0,100466.4,316178.9600864956,31.0,1004655.0,100465.5,316175.0750258646,1000310.0,17.0,0,10.948868782784398,10.948868782784398,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9915,0,1,0,42340,85,32,1628348551827978.8,497410.7117289262,1628348551457301.0,normal
10.0.2.163,49224,10.0.2.115,10001,6,07/08/2021 10:02:31,1009901,46,45,1056.0,0.0,48.0,0.0,8.699825085697936,0.0,0.0,0.0,1045.647048572088,90.1078422538447,11221.12222222222,100605.16108813287,953925.0,3.0,22442.244444444445,149098.7941375778,11.0,1009851.0,22951.159090909092,143784.586391142,953925.0,11.0,0,45.54901916128413,44.55882309256056,0.0,48.0,11.478260869565222,13.062384768612777,170.62589584328708,2,2,0,42,0.0,42,115195,0,11,0,42340,85,32,1628348551489915.5,102261.92662487013,1628348551473257.0,normal
10.0.2.164,57394,10.0.2.116,10001,6,07/08/2021 10:02:31,1013332,40,39,912.0,0.0,48.0,0.0,9.334798419808623,0.0,0.0,0.0,900.0011842120846,77.96062889556434,12991.435897435898,108687.26161929479,959729.0,4.0,25982.871794871793,160157.35636048028,16.0,1013296.0,26665.684210526313,155593.92980084586,959729.0,11.0,0,39.47373614965283,38.48689274591151,0.0,48.0,11.4,13.2144914699782,174.62278481012657,2,2,0,36,0.0,36,72965,0,11,0,42340,85,32,1628348551516083.8,111269.70197856486,1628348551499067.0,normal
10.0.2.187,44118,10.0.2.139,10001,6,07/08/2021 10:02:31,1000734,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.92958768264094,14.988998075412647,71481.0,255599.16656479024,958689.0,4.0,142962.0,378173.1095278986,17.0,1000683.0,166780.49999999997,388315.5191520164,958689.0,17.0,0,7.994132306886745,6.9948657685259015,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1714285,0,6,0,42340,85,32,1628348551602309.8,275936.76582309406,1628348551518865.0,normal
10.0.2.170,40130,10.0.2.122,9000,6,07/08/2021 10:02:31,1007515,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.64197059100857,21.835903187545597,47976.90476190476,218230.924600274,1000395.0,5.0,100750.9,316113.68707386486,21.0,1007501.0,100750.10000000003,316109.4456486902,1000395.0,16.0,0,10.917951593772798,10.917951593772798,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5934,0,1,0,42340,85,32,1628348552036949.5,498622.1404139166,1628348551664964.0,normal
10.0.2.170,37926,10.0.2.122,10001,6,07/08/2021 10:02:31,1002057,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,526.916133513363,50.895308350722566,20041.14,135123.1431327811,955358.0,6.0,40082.28,200073.49831010436,26.0,1001993.0,41749.708333333336,194814.94649415358,955358.0,14.0,0,25.946627786642875,24.948680564079687,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,386247,0,10,0,42340,85,32,1628348551691954.8,138020.8383303671,1628348551670268.0,normal
10.0.2.165,55030,10.0.2.117,10001,6,07/08/2021 10:02:31,1005978,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,620.2918950513828,58.64939392312754,17344.44827586207,126005.50531458933,959569.0,3.0,34688.89655172414,185779.04188911867,12.0,1005923.0,35925.82142857143,181181.69984648898,959569.0,12.0,0,29.821725723624173,28.827668199503368,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,119243,0,10,0,42340,85,32,1628348551850441.8,128690.28592197667,1628348551830311.0,normal
10.0.2.162,45068,10.0.2.114,9000,6,07/08/2021 10:02:31,1004561,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78206599698774,21.900113581952713,47836.23809523809,218227.28751943572,1000255.0,5.0,100455.5,316162.81778056134,16.0,1004547.0,100454.7,316158.55377960455,1000255.0,18.0,0,10.950056790976356,10.950056790976356,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10234,0,1,0,42340,85,32,1628348552151781.2,497176.14720714156,1628348551780952.0,normal
10.0.2.161,55616,10.0.2.113,10001,6,07/08/2021 10:02:32,1000669,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9518642028483,12.991308814403164,83389.08333333333,276321.7072957002,960056.0,4.0,166778.1666666667,408410.6921868803,22.0,1000621.0,200124.2,425174.4448655164,960056.0,21.0,0,6.995320130832473,5.995988683570691,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628348552104199.0,302485.48896687455,1628348552004079.0,normal
10.0.2.193,50646,10.0.2.145,9000,6,07/08/2021 10:02:32,1004459,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.786918132049195,21.902337477189214,47831.380952380954,218255.40581036615,1000371.0,4.0,100445.3,316207.4815493601,15.0,1004445.0,100444.5,316203.5630058762,1000371.0,13.0,0,10.951168738594607,10.951168738594607,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10872,0,1,0,42340,85,32,1628348552386012.0,497344.63986646465,1628348552015486.0,normal
10.0.2.167,51162,10.0.2.119,10001,6,07/08/2021 10:02:32,1002883,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.72402762834747,14.956879316929294,71634.5,254943.92741413973,956481.0,4.0,143269.0,377993.96665114467,32.0,1002857.0,167142.83333333334,387086.63363356615,956481.0,61.0,0,7.97700230236229,6.979877014567004,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,43676,0,6,0,42340,85,32,1628348552135115.5,275538.16362159234,1628348552050238.0,normal
10.0.2.167,41140,10.0.2.119,9000,6,07/08/2021 10:02:32,1005401,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.742144676601676,21.8818163101091,47876.238095238084,218256.32767044916,1000417.0,5.0,100539.5,316191.8236971735,28.0,1005390.0,100539.00000000001,316187.45134738594,1000417.0,15.0,0,10.94090815505455,10.94090815505455,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8591,0,1,0,42340,85,32,1628348552418922.0,497712.0059049136,1628348552047889.0,normal
10.0.2.186,38498,10.0.2.138,10001,6,07/08/2021 10:02:32,1002257,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.51358583676642,24.943702064440558,41760.708333333336,196000.1493365623,961145.0,4.0,83521.41666666667,289078.2123586054,16.0,1002231.0,91111.9090909091,288811.9047901089,961145.0,16.0,0,12.97072507350909,11.972976990931468,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,394160,0,8,0,42340,85,32,1628348552517471.2,204787.2738809587,1628348552471617.0,normal
10.0.2.191,49236,10.0.2.143,9000,6,07/08/2021 10:02:32,1017463,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.176162671271584,21.622407890999476,48450.61904761904,219289.93527667338,1005450.0,5.0,101745.70000000001,317554.2876821921,12.0,1017446.0,101744.6,317549.4565464304,1005450.0,24.0,0,10.811203945499738,10.811203945499738,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3484,0,1,0,42340,85,32,1628348553221216.8,503144.2678960811,1628348552845063.0,normal
10.0.2.191,32846,10.0.2.143,10001,6,07/08/2021 10:02:32,1015048,45,44,1032.0,0.0,48.0,0.0,8.796693593721345,0.0,0.0,0.0,1016.7006880462797,87.68058259313845,11534.636363636364,102538.44181766653,961511.0,3.0,23069.272727272728,151542.5500258673,14.0,1015024.0,23605.20930232558,146586.75978840885,961511.0,11.0,0,44.33287883922731,43.34770375391115,0.0,48.0,11.466666666666669,13.08502875534058,171.21797752808985,2,2,0,41,0.0,41,108608,0,11,0,42340,85,32,1628348552863086.0,104393.05340258472,1628348552847205.0,normal
10.0.2.170,38000,10.0.2.122,10001,6,07/08/2021 10:02:32,1002983,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,358.9293138567653,36.889957257500875,27860.63888888889,158900.6145787185,953639.0,4.0,55721.27777777778,235921.50380153378,18.0,1002951.0,58997.117647058825,230828.56701128936,953639.0,15.0,0,18.94349156466261,17.946465692838263,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,200222,0,9,0,42340,85,32,1628348552909825.0,163674.76090614998,1628348552879383.0,normal
10.0.2.164,39674,10.0.2.116,9000,6,07/08/2021 10:02:33,1005240,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74979109466396,21.885320918387652,47868.57142857144,218226.7378422203,1000280.0,4.0,100523.4,316149.41407407,13.0,1005228.0,100522.8,316145.07811650157,1000280.0,17.0,0,10.942660459193826,10.942660459193826,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8627,0,1,0,42340,85,32,1628348553438778.0,497659.037051269,1628348553067845.0,normal
10.0.2.164,57494,10.0.2.116,10001,6,07/08/2021 10:02:33,1002520,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.75868810597294,14.962295016558272,71608.57142857142,255983.6307515097,960227.0,4.0,143217.14285714287,377977.9456460516,23.0,1002479.0,167079.8333333333,388904.2020227689,960227.0,22.0,0,7.979890675497745,6.982404341060527,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,88154,0,6,0,42340,85,32,1628348553154470.0,276824.75602797954,1628348553070390.0,normal
10.0.2.186,38584,10.0.2.138,10001,6,07/08/2021 10:02:33,1001769,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.44904663650004,32.94172608655289,31305.28125,169628.66073492653,960064.0,3.0,62610.5625,250085.22414941373,12.0,1001739.0,66782.6,247336.6134486707,960064.0,12.0,0,16.969980105193912,15.971745981358977,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,251815,0,9,0,42340,85,32,1628348553561184.5,175292.3237810347,1628348553527066.0,normal
10.0.2.163,49366,10.0.2.115,10001,6,07/08/2021 10:02:33,1000747,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.89251229331688,18.98581759425709,55597.055555555555,224239.88280160844,952999.0,4.0,111194.11111111111,333488.95872818807,15.0,1000688.0,125086.0,334939.54322192876,952999.0,15.0,0,9.992535575924784,8.993282018332305,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1180327,0,7,0,42340,85,32,1628348553792491.8,237783.93054831077,1628348553729852.0,normal
10.0.2.163,56460,10.0.2.115,9000,6,07/08/2021 10:02:33,1003845,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81614691511139,21.91573400275939,47802.14285714286,218281.54945122727,1000458.0,4.0,100383.9,316258.5772136641,30.0,1003831.0,100383.09999999999,316255.0040564839,1000458.0,14.0,0,10.957867001379695,10.957867001379695,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13260,0,1,0,42340,85,32,1628348554097268.0,497061.83832566335,1628348553727002.0,normal
10.0.2.187,44260,10.0.2.139,10001,6,07/08/2021 10:02:33,1008086,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,523.7648375237827,50.590921806274466,20161.719999999998,135377.69094120737,957327.0,3.0,40323.44,200056.77240683456,14.0,1008054.0,42002.24999999999,195160.39647545433,957327.0,14.0,0,25.79145033261051,24.799471473663953,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,72170,0,10,0,42340,85,32,1628348553941137.0,138991.11892231117,1628348553917925.0,normal
10.0.2.188,52312,10.0.2.140,10001,6,07/08/2021 10:02:34,1000857,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93834883504836,12.988868539661508,83404.75,276189.18576193554,959642.0,4.0,166809.50000000003,408306.219860903,14.0,1000830.0,200166.0,424931.6983251544,959642.0,14.0,0,6.994006136740812,5.994862402920696,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628348554108259.0,302452.4061134583,1628348554008080.0,normal
10.0.2.193,50774,10.0.2.145,9000,6,07/08/2021 10:02:34,1007221,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.65587691281259,21.842276918372434,47962.90476190478,218289.7571062153,1000643.0,3.0,100721.7,316208.6240576869,21.0,1007205.0,100720.49999999999,316205.21450027777,1000643.0,11.0,0,10.921138459186217,10.921138459186217,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6626,0,1,0,42340,85,32,1628348554442873.8,498431.3045610019,1628348554071077.0,normal
10.0.2.191,49328,10.0.2.143,9000,6,07/08/2021 10:02:34,1003909,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.813098597582055,21.91433685722511,47805.19047619047,218268.83565997667,1000406.0,5.0,100388.2,316241.4500387674,14.0,1003893.0,100389.3,316234.3938832046,1000406.0,6.0,0,10.957168428612555,10.957168428612555,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12780,0,1,0,42340,85,32,1628348554572143.2,497007.8968815112,1628348554201766.0,normal
10.0.2.161,55760,10.0.2.113,10001,6,07/08/2021 10:02:34,1009337,29,28,624.0,0.0,48.0,0.0,9.822062227655701,0.0,0.0,0.0,618.2276088164806,56.47271426689005,18023.875,128283.78112734885,960020.0,4.0,36047.75,189070.29098638403,15.0,1009314.0,37382.0,184556.67044965224,960020.0,13.0,0,28.731731819996693,27.74098244689336,0.0,48.0,10.758620689655176,12.851800808798668,165.16878402903808,2,2,0,25,0.0,25,74215,0,10,0,42340,85,32,1628348554397906.8,131366.73860582837,1628348554375483.0,normal
10.0.2.189,33822,10.0.2.141,10001,6,07/08/2021 10:02:34,1004013,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,310.75294841799854,32.868100313442156,31375.406249999996,169608.5806644911,960006.0,3.0,62750.8125,250158.70388887633,13.0,1003987.0,66932.46666666667,247283.08826290182,960006.0,13.0,0,16.932051676621715,15.93604863682044,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,101994,0,9,0,42340,85,32,1628348554455259.2,175558.45649620955,1628348554420681.0,normal
10.0.2.166,41314,10.0.2.118,10001,6,07/08/2021 10:02:34,1003933,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,358.589666840317,36.85504909192147,27887.027777777777,159328.93803601692,956322.0,3.0,55774.05555555556,235755.03664047067,13.0,1003889.0,59052.294117647056,231475.76333408125,956322.0,13.0,0,18.925565749905623,17.929483342015853,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,143255,0,9,0,42340,85,32,1628348554499764.5,164400.6282636616,1628348554469304.0,normal
10.0.2.185,51530,10.0.2.137,10001,6,07/08/2021 10:02:34,1000488,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.95317485067287,14.992683570417636,71463.42857142857,254509.57492664328,954724.0,4.0,142926.85714285713,378074.83892937936,13.0,1000458.0,166742.99999999997,386460.5611914364,954724.0,14.0,0,7.996097904222739,6.996585666194896,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,2042553,0,6,0,42340,85,32,1628348554638336.0,274742.99574479193,1628348554554894.0,normal
10.0.2.165,36636,10.0.2.117,9000,6,07/08/2021 10:02:34,1004706,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77517004974589,21.896952939466868,47843.14285714286,218267.8195521011,1000437.0,4.0,100469.8,316222.7315758449,16.0,1004692.0,100469.19999999998,316218.0363883263,1000437.0,22.0,0,10.948476469733434,10.948476469733434,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10959,0,1,0,42340,85,32,1628348554951562.0,497390.61456773296,1628348554581015.0,normal
10.0.2.168,51030,10.0.2.120,9000,6,07/08/2021 10:02:34,1003615,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82710501536944,21.92075646537766,47791.19047619047,218243.48957405786,1000281.0,4.0,100360.9,316205.5049086661,15.0,1003599.0,100359.9,316200.94765563594,1000281.0,17.0,0,10.96037823268883,10.96037823268883,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13128,0,1,0,42340,85,32,1628348555037523.5,496967.9030477875,1628348554667338.0,normal
