Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.166,51918,10.0.2.118,10001,6,18/08/2021 01:17:35,1000670,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.88751536470565,20.985939420588206,50033.5,214328.80244749875,959804.0,6.0,100067.0,316329.3109649429,22.0,1000642.0,111182.44444444444,318516.06876659737,959804.0,22.0,0,10.992634934593823,9.993304485994384,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,1191489,0,8,0,42340,85,32,1629310655077265.0,225906.76575691687,1629310655021555.0,normal
10.0.2.190,42996,10.0.2.142,9000,6,18/08/2021 01:17:35,1004709,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77502739599227,21.896887556496456,47843.28571428572,218252.52325188427,1000370.0,5.0,100470.29999999999,316198.08848675503,12.0,1004695.0,100469.50000000003,316194.5171146851,1000370.0,16.0,0,10.948443778248228,10.948443778248228,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10133,0,1,0,42340,85,32,1629310655396010.2,497406.31845188263,1629310655025319.0,normal
10.0.2.193,49730,10.0.2.145,10001,6,18/08/2021 01:17:35,1024612,110,109,2592.0,0.0,48.0,0.0,5.613756486070988,0.0,0.0,0.0,2529.738086221906,213.73944478495272,4700.05504587156,64586.14454355953,952744.0,3.0,9400.110091743118,95790.26414751516,14.0,1024585.0,9486.89814814815,91727.90512935219,952744.0,10.0,0,107.357711992442,106.38173279251072,0.0,48.0,11.78181818181818,12.455129927837067,155.1302615193026,2,2,0,106,0.0,106,107578,0,11,0,42340,85,32,1629310655087209.8,66269.73652356041,1629310655070634.0,normal
10.0.2.189,36006,10.0.2.141,10001,6,18/08/2021 01:17:35,1004166,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,358.506462078979,36.84649749145062,27893.5,159891.27112590338,959680.0,3.0,55787.0,236192.61548948713,13.0,1004133.0,59066.64705882353,232314.67436726345,959680.0,14.0,0,18.92117438750167,17.92532310394895,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,254057,0,9,0,42340,85,32,1629310655292208.8,164744.03071646913,1629310655261992.0,normal
10.0.2.162,32912,10.0.2.114,9000,6,18/08/2021 01:17:35,1004068,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.80552711569336,22.906815076269737,45639.454545454544,213220.69651927438,1000272.0,1.0,91278.90909090909,301483.8777594764,10.0,1004052.0,100405.20000000001,316181.6542491568,1000272.0,7.0,0,11.95138177892334,10.955433297346396,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,15866,0,1,0,42340,85,32,1629310655930200.0,504181.0509981924,1629310655528334.0,normal
10.0.2.186,53242,10.0.2.138,10001,6,18/08/2021 01:17:35,1010435,34,33,792.0,0.0,72.0,0.0,12.513094745383807,0.0,0.0,0.0,783.8208296426786,66.30807523492358,15309.621212121212,117401.2438632527,953496.0,3.0,30619.242424242424,174100.28656514152,11.0,1010408.0,31575.25,168434.6438615708,953496.0,11.0,0,33.64887399981196,32.65920123511161,0.0,72.0,11.647058823529413,14.656020825730609,214.7989464442493,2,2,0,30,0.0,30,81089,0,11,0,42340,85,32,1629310655744657.2,120120.06799712553,1629310655725405.0,normal
10.0.2.185,52392,10.0.2.137,9000,6,18/08/2021 01:17:35,1004427,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78844057358076,21.90303526289118,47829.85714285714,218245.92761453436,1000328.0,4.0,100442.1,316197.05041299446,15.0,1004412.0,100441.20000000001,316189.66188729194,1000328.0,14.0,0,10.95151763144559,10.95151763144559,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10594,0,1,0,42340,85,32,1629310656178262.5,497314.11344993365,1629310655807718.0,normal
10.0.2.192,59786,10.0.2.144,10001,6,18/08/2021 01:17:35,1006228,24,23,480.0,0.0,24.0,0.0,9.136643851522571,0.0,0.0,0.0,477.0290629956631,46.70909575165867,21874.521739130436,141487.2884520002,959783.0,3.0,43749.043478260865,208575.6475834647,13.0,1006200.0,45736.36363636364,204337.5607978471,959783.0,13.0,0,23.851453149783154,22.857642601875522,0.0,24.0,10.000000000000002,11.957371090848326,142.9787234042553,2,2,0,20,0.0,20,86393,0,10,0,42340,85,32,1629310655861604.8,145137.32157161273,1629310655835982.0,normal
10.0.2.192,46078,10.0.2.144,9000,6,18/08/2021 01:17:35,1008828,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.579964077127116,21.80748353534993,48039.428571428565,218239.69941249723,1000489.0,6.0,100882.0,316107.06933182554,44.0,1008806.0,100880.59999999999,316098.83963518613,1000489.0,18.0,0,10.903741767674966,10.903741767674966,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5107,0,1,0,42340,85,32,1629310656206330.2,499133.5386380075,1629310655833717.0,normal
10.0.2.194,53810,10.0.2.146,10001,6,18/08/2021 01:17:35,1001428,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.7604380944012,20.97005476180015,50071.399999999994,214123.06583104073,958924.0,4.0,100142.79999999999,316387.0212827602,14.0,1001371.0,111263.44444444444,318170.4488796497,958924.0,14.0,0,10.984314399038174,9.985740362761977,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,275409,0,8,0,42340,85,32,1629310656023865.8,225778.6810533122,1629310655967963.0,normal
10.0.2.193,49788,10.0.2.145,10001,6,18/08/2021 01:17:36,1003719,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.6442988525673,14.94442169571364,71694.21428571429,256196.38899099937,960965.0,4.0,143388.42857142858,379143.03889379144,18.0,1003695.0,167282.5,389188.9341822298,960965.0,18.0,0,7.970358237713942,6.974063457999699,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,235872,0,6,0,42340,85,32,1629310656187492.5,276655.3113166037,1629310656103670.0,normal
10.0.2.193,33728,10.0.2.145,9000,6,18/08/2021 01:17:36,1006098,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7090700905876,21.86665712485265,47909.42857142859,218865.18481786258,1003113.0,4.0,100609.2,317112.48233317956,35.0,1006084.0,100608.4,317108.5576658778,1003113.0,17.0,0,10.933328562426325,10.933328562426325,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15134,0,1,0,42340,85,32,1629310656472534.2,498244.9032772483,1629310656101504.0,normal
10.0.2.167,40358,10.0.2.119,9000,6,18/08/2021 01:17:36,1009287,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.55832582803504,21.797566004516057,48061.28571428571,218231.87276430152,1000479.0,5.0,100928.09999999999,316082.5933055578,37.0,1009266.0,100926.6,316078.2626436405,1000479.0,18.0,0,10.898783002258028,10.898783002258028,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4833,0,1,0,42340,85,32,1629310656672406.8,499185.1297911419,1629310656299401.0,normal
10.0.2.188,47012,10.0.2.140,9000,6,18/08/2021 01:17:36,1003700,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82305469761881,21.918900069741955,47795.2380952381,218364.7439537584,1000815.0,4.0,100369.4,316403.969122878,14.0,1003692.0,100369.2,316385.06979937525,1000815.0,17.0,0,10.959450034870978,10.959450034870978,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15565,0,1,0,42340,85,32,1629310656642175.5,497052.34102418256,1629310656272035.0,normal
10.0.2.169,41918,10.0.2.121,10001,6,18/08/2021 01:17:36,1015082,42,41,1056.0,0.0,48.0,0.0,11.796178439815675,0.0,0.0,0.0,1040.3100439176342,81.76679322458678,12379.048780487805,106075.91626509324,960391.0,3.0,24758.09756097561,156208.5182123249,12.0,1015040.0,25376.0,151761.71536545924,960391.0,11.0,0,41.375967655814996,40.39082556877178,0.0,48.0,12.57142857142857,15.122221512620564,228.6815834767642,2,2,0,38,0.0,38,73758,0,12,0,42340,85,32,1629310656587588.2,108335.70810986341,1629310656567708.0,normal
10.0.2.161,56090,10.0.2.113,10001,6,18/08/2021 01:17:36,1002343,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.60729610522546,20.950912013153182,50117.149999999994,214600.89789047334,961047.0,4.0,100234.29999999999,316705.53864260094,15.0,1002290.0,111365.55555555556,318911.2505220344,961047.0,14.0,0,10.974287244985,9.976624768168183,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,262500,0,8,0,42340,85,32,1629310656649260.2,226235.808189693,1629310656593179.0,normal
10.0.2.162,32990,10.0.2.114,9000,6,18/08/2021 01:17:36,1005145,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.754304105377834,21.887389381631507,47864.04761904762,218411.06144320534,1001083.0,4.0,100513.9,316433.9043776055,14.0,1005132.0,100513.2,316429.5965806261,1001083.0,14.0,0,10.943694690815754,10.943694690815754,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10577,0,1,0,42340,85,32,1629310657070676.5,497672.4391820811,1629310656699850.0,normal
10.0.2.185,52466,10.0.2.137,9000,6,18/08/2021 01:17:36,1008864,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.57826624797792,21.806705363656548,48041.14285714287,218298.08848253477,1000748.0,5.0,100885.9,316191.6574486114,28.0,1008851.0,100885.10000000002,316187.40832524205,1000748.0,14.0,0,10.903352681828274,10.903352681828274,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5253,0,1,0,42340,85,32,1629310657190644.8,499164.3166256857,1629310656818007.0,normal
10.0.2.191,60644,10.0.2.143,10001,6,18/08/2021 01:17:37,1002978,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.50354444464386,48.85451126545149,20895.375,137791.9416659376,954550.0,3.0,41790.75,204330.7620391506,13.0,1002922.0,43605.30434782609,198816.12609106363,954550.0,11.0,0,24.925771053801782,23.92874021164971,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,313823,0,10,0,42340,85,32,1629310657061063.0,140916.17000663042,1629310657038465.0,normal
10.0.2.191,38658,10.0.2.143,9000,6,18/08/2021 01:17:37,1009134,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.56553639060819,21.800870845695417,48053.99999999999,218356.91927346837,1001017.0,5.0,100912.80000000002,316277.9941337824,14.0,1009119.0,100911.89999999998,316272.7312924892,1001017.0,17.0,0,10.900435422847709,10.900435422847709,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5245,0,1,0,42340,85,32,1629310657405266.5,499314.8424693969,1629310657032580.0,normal
10.0.2.163,35920,10.0.2.115,9000,6,18/08/2021 01:17:37,1003939,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81166983252967,21.9136820065761,47806.61904761905,218235.1115371851,1000260.0,5.0,100393.30000000002,316186.3164914882,16.0,1003924.0,100392.39999999998,316182.08170757134,1000260.0,15.0,0,10.95684100328805,10.95684100328805,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11737,0,1,0,42340,85,32,1629310657425551.2,497014.99039112707,1629310657055091.0,normal
10.0.2.194,48296,10.0.2.146,9000,6,18/08/2021 01:17:37,1003570,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.829249579002955,21.921739390376356,47789.04761904762,218255.5929522715,1000332.0,4.0,100356.4,316225.2509575343,16.0,1003555.0,100355.5,316220.3086911437,1000332.0,17.0,0,10.960869695188178,10.960869695188178,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13926,0,1,0,42340,85,32,1629310657496075.0,496943.57581383147,1629310657125937.0,normal
10.0.2.167,40418,10.0.2.119,9000,6,18/08/2021 01:17:37,1011510,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.45380668505502,21.749661397316885,48167.142857142855,218433.51629346758,1001469.0,4.0,101150.39999999998,316357.3541677899,15.0,1011494.0,101149.4,316346.0962396161,1001469.0,16.0,0,10.874830698658442,10.874830698658442,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4167,0,1,0,42340,85,32,1629310657722688.2,499133.2813483087,1629310657347354.0,normal
10.0.2.165,56462,10.0.2.117,10001,6,18/08/2021 01:17:37,1001922,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.6316839035374,22.955878800944586,45541.90909090909,204083.89888029342,958349.0,4.0,91083.81818181818,301917.3937420029,16.0,1001895.0,100189.49999999999,301829.44532016385,958349.0,16.0,0,11.976980243971088,10.978898556973498,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,517520,0,8,0,42340,85,32,1629310657614821.5,214064.71548453023,1629310657564504.0,normal
10.0.2.193,49886,10.0.2.145,10001,6,18/08/2021 01:17:37,1004200,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,501.89205337582155,48.79506074487154,20920.833333333336,137804.2756753112,954692.0,3.0,41841.666666666664,204202.2838020452,10.0,1004171.0,43659.608695652176,198834.58115632867,954692.0,13.0,0,24.895439155546704,23.899621589324838,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,182940,0,10,0,42340,85,32,1629310657723931.2,141146.2705001013,1629310657700919.0,normal
10.0.2.170,48928,10.0.2.122,10001,6,18/08/2021 01:17:37,1003783,29,28,600.0,0.0,24.0,0.0,8.422348876123156,0.0,0.0,0.0,597.7387542925114,56.78518165778858,17924.69642857143,128224.12183118626,959472.0,3.0,35849.392857142855,189059.5114759017,13.0,1003746.0,37175.77777777778,184490.82552055648,959472.0,11.0,0,28.89070645747138,27.8944752003172,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,2,2,0,25,0.0,25,194489,0,10,0,42340,85,32,1629310657939213.2,130805.20811260525,1629310657918995.0,normal
10.0.2.185,52548,10.0.2.137,9000,6,18/08/2021 01:17:38,1003875,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.814717967874486,21.91507906860914,47803.57142857142,218339.33174775713,1000712.0,4.0,100386.79999999999,316347.38703056594,15.0,1003861.0,100386.1,316343.07426816435,1000712.0,17.0,0,10.95753953430457,10.95753953430457,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14211,0,1,0,42340,85,32,1629310658547238.8,497103.91487631074,1629310658176994.0,normal
10.0.2.194,53964,10.0.2.146,10001,6,18/08/2021 01:17:38,1003863,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,286.89173721912255,30.88070782566944,33462.100000000006,175257.34322090965,960501.0,3.0,66924.2,258835.66441972402,10.0,1003826.0,71701.85714285714,256059.0050283955,960501.0,11.0,0,15.938429845506809,14.942277980162633,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,251748,0,9,0,42340,85,32,1629310658407557.2,181508.73558952814,1629310658371012.0,normal
10.0.2.194,48370,10.0.2.146,9000,6,18/08/2021 01:17:38,1006377,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69584360532881,21.860594985775705,47922.714285714275,218728.31163846687,1002527.0,5.0,100637.0,316898.4841722451,14.0,1006361.0,100636.1,316893.5447761072,1002527.0,16.0,0,10.930297492887853,10.930297492887853,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11360,0,1,0,42340,85,32,1629310658739948.2,498302.1540108403,1629310658368718.0,normal
10.0.2.188,47684,10.0.2.140,10001,6,18/08/2021 01:17:38,1008339,36,35,768.0,0.0,24.0,0.0,7.649463099740118,0.0,0.0,0.0,761.6486122226751,70.41282743204418,14404.842857142856,114562.39488360786,958203.0,3.0,28809.685714285715,169419.583097144,11.0,1008312.0,29656.235294117643,164245.80067249518,958203.0,11.0,0,35.70227869793789,34.71054873410628,0.0,24.0,10.666666666666668,12.009386000652825,144.22535211267603,2,2,0,32,0.0,32,136242,0,10,0,42340,85,32,1629310658682724.8,116538.76834008498,1629310658664327.0,normal
10.0.2.167,36660,10.0.2.119,10001,6,18/08/2021 01:17:38,1003235,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.61305177749978,16.9451823351458,62702.18750000001,238466.60942145024,955970.0,4.0,125404.375,353760.0755709753,17.0,1003213.0,143316.14285714287,358745.6377441769,955970.0,16.0,0,8.970978883312483,7.9742034518333185,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,79734,0,7,0,42340,85,32,1629310658744005.5,255176.9349121899,1629310658671317.0,normal
10.0.2.167,40496,10.0.2.119,9000,6,18/08/2021 01:17:38,1005700,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.727950681117626,21.87531072884558,47890.47619047618,218347.0157372477,1000827.0,4.0,100569.4,316325.0487545999,13.0,1005687.0,100568.69999999997,316321.0954004561,1000827.0,19.0,0,10.93765536442279,10.93765536442279,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8817,0,1,0,42340,85,32,1629310659040141.0,497895.2290527564,1629310658669056.0,normal
10.0.2.193,49952,10.0.2.145,10001,6,18/08/2021 01:17:38,1002309,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,454.94952155473015,44.896334363953635,22779.75,144389.2325678778,957862.0,3.0,45559.5,213268.7214598499,10.0,1002256.0,47726.47619047619,208743.1556544116,957862.0,13.0,0,22.947015341576304,21.949319022377335,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,256035,0,10,0,42340,85,32,1629310658810319.2,148010.8077455436,1629310658785971.0,normal
10.0.2.189,36228,10.0.2.141,10001,6,18/08/2021 01:17:38,1000919,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.88982125426735,16.98439134435454,62557.4375,237460.20158838373,951884.0,4.0,125114.875,353623.758762024,19.0,1000895.0,142985.0,357145.6020878133,951884.0,19.0,0,8.991736594070051,7.99265475028449,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,240480,0,7,0,42340,85,32,1629310658889578.5,253830.04372578513,1629310658817837.0,normal
10.0.2.189,56068,10.0.2.141,9000,6,18/08/2021 01:17:38,1003128,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.850324185946356,21.931398585225413,47768.00000000001,218242.47341913075,1000254.0,5.0,100312.2,316212.9389800487,15.0,1003113.0,100311.3,316208.3471862078,1000254.0,15.0,0,10.965699292612706,10.965699292612706,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15247,0,1,0,42340,85,32,1629310659185743.0,496787.4002418945,1629310658815804.0,normal
10.0.2.170,49004,10.0.2.122,10001,6,18/08/2021 01:17:39,1003633,29,28,600.0,0.0,24.0,0.0,8.422348876123156,0.0,0.0,0.0,597.8280905470426,56.793668601969046,17922.01785714286,128348.98524774922,960415.0,4.0,35844.03571428571,189112.72404896742,16.0,1003608.0,37170.66666666667,184676.8047177805,960415.0,11.0,0,28.895024376440393,27.898644225528656,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,2,2,0,25,0.0,25,242718,0,10,0,42340,85,32,1629310659022799.2,130966.12357656794,1629310659003252.0,normal
10.0.2.170,56370,10.0.2.122,9000,6,18/08/2021 01:17:39,1006334,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69788161783264,21.86152907483996,47920.66666666667,218319.93727219081,1000736.0,4.0,100632.79999999999,316273.1813437378,13.0,1006323.0,100632.30000000002,316267.75472587213,1000736.0,16.0,0,10.93076453741998,10.93076453741998,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7647,0,1,0,42340,85,32,1629310659372180.8,498138.6546129952,1629310659000780.0,normal
10.0.2.161,54736,10.0.2.113,9000,6,18/08/2021 01:17:39,1004419,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78882119912109,21.90320971626383,47829.476190476176,218397.53535230635,1000991.0,4.0,100441.3,316426.9257822588,14.0,1004405.0,100440.5,316422.29933192127,1000991.0,15.0,0,10.951604858131915,10.951604858131915,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12697,0,1,0,42340,85,32,1629310659681297.8,497384.92496482877,1629310659310830.0,normal
10.0.2.186,35672,10.0.2.138,9000,6,18/08/2021 01:17:39,1008860,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.57845488967745,21.8067918244355,48040.95238095239,218378.10704886974,1001097.0,4.0,100885.4,316316.28981771466,32.0,1008846.0,100884.60000000002,316310.2888512411,1001097.0,16.0,0,10.90339591221775,10.90339591221775,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5452,0,1,0,42340,85,32,1629310660132352.2,499242.318054698,1629310659759807.0,normal
10.0.2.169,42142,10.0.2.121,10001,6,18/08/2021 01:17:39,1003603,29,28,600.0,0.0,24.0,0.0,8.422348876123156,0.0,0.0,0.0,597.8459610025079,56.79536629523825,17921.48214285714,127919.38858145867,957120.0,3.0,35842.96428571429,189079.62518110804,11.0,1003576.0,37169.48148148148,184043.4408649575,957120.0,12.0,0,28.895888115121217,27.899478180117036,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,2,2,0,25,0.0,25,210674,0,10,0,42340,85,32,1629310659904749.0,130493.79599700397,1629310659884779.0,normal
10.0.2.191,60848,10.0.2.143,10001,6,18/08/2021 01:17:40,1000868,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93755819948284,12.988725786017735,83405.66666666667,275993.293785896,958989.0,5.0,166811.3333333333,408382.6926463298,15.0,1000823.0,200164.6,424575.3785263578,958989.0,32.0,0,6.993929269394165,5.994796516623571,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629310660148912.2,302168.50009762513,1629310660048677.0,normal
10.0.2.168,38002,10.0.2.120,9000,6,18/08/2021 01:17:40,1003895,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81376538382998,21.91464246758874,47804.5238095238,218441.82335134887,1001161.0,5.0,100388.9,316504.53034863673,15.0,1003879.0,100387.9,316499.97206720954,1001161.0,19.0,0,10.95732123379437,10.95732123379437,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16907,0,1,0,42340,85,32,1629310660445254.8,497163.919353364,1629310660075093.0,normal
10.0.2.163,54326,10.0.2.115,10001,6,18/08/2021 01:17:40,1001226,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.91183608895494,12.984081516061309,83435.5,275295.99414597044,956689.0,4.0,166870.99999999997,408572.93420147157,24.0,1001207.0,200241.4,423298.80975889834,956689.0,20.0,0,6.991428508648397,5.992653007412912,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629310660346591.8,301356.8084451777,1629310660246339.0,normal
10.0.2.163,36136,10.0.2.115,9000,6,18/08/2021 01:17:40,1003584,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82858236081882,21.92143358204196,47789.7142857143,218361.61787872494,1000796.0,5.0,100357.70000000001,316386.94251995016,12.0,1003576.0,100357.59999999999,316382.41659464367,1000796.0,19.0,0,10.96071679102098,10.96071679102098,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15642,0,1,0,42340,85,32,1629310660614260.2,497007.4041795102,1629310660244143.0,normal
10.0.2.185,52716,10.0.2.137,9000,6,18/08/2021 01:17:40,1002588,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.876096661839156,21.943210970009613,47742.28571428571,218245.17390772764,1000241.0,5.0,100258.20000000001,316226.3452883077,15.0,1002574.0,100257.4,316222.4175682539,1000241.0,16.0,0,10.971605485004806,10.971605485004806,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,19114,0,1,0,42340,85,32,1629310660844522.2,496567.2795834881,1629310660474852.0,normal
10.0.2.170,49120,10.0.2.122,10001,6,18/08/2021 01:17:40,1000615,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9557472154625,12.99200991390295,83384.58333333334,275362.7554162817,956878.0,8.0,166769.16666666666,408394.5251873079,32.0,1000573.0,200114.6,423462.73880862293,956878.0,33.0,0,6.995697645947742,5.996312267955207,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629310660652471.0,301408.56949765916,1629310660552340.0,normal
10.0.2.188,47304,10.0.2.140,9000,6,18/08/2021 01:17:40,1004265,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79614942271213,21.90656848540973,47822.14285714286,218387.63141104986,1000941.0,5.0,100425.9,316416.6899044676,16.0,1004255.0,100425.50000000001,316409.81407775934,1000941.0,15.0,0,10.953284242704864,10.953284242704864,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13238,0,1,0,42340,85,32,1629310661066721.8,497289.7686527383,1629310660696304.0,normal
