Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.163,58474,10.0.2.115,9000,6,18/08/2021 01:42:21,1009798,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.53425932711295,21.78653552492677,48085.61904761905,218311.25115519727,1000843.0,4.0,100979.29999999999,316194.85184755933,32.0,1009784.0,100978.40000000002,316190.298878592,1000843.0,15.0,0,10.893267762463385,10.893267762463385,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4735,0,1,0,42340,85,32,1629312142099326.5,499560.0169110868,1629312141726291.0,normal
10.0.2.187,35456,10.0.2.139,10001,6,18/08/2021 01:42:22,1000953,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.74864753889545,28.972389312984728,35748.32142857143,180634.50597762805,956471.0,4.0,71496.64285714286,267343.8361446827,14.0,1000919.0,76993.76923076923,264528.01910483063,956471.0,14.0,0,14.985718610164513,13.986670702820213,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,565310,0,9,0,42340,85,32,1629312142288721.0,187485.96581262196,1629312142249921.0,normal
10.0.2.166,43210,10.0.2.118,9000,6,18/08/2021 01:42:22,1004004,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80857446783081,21.91226329775579,47809.71428571429,218258.68815699933,1000365.0,5.0,100399.8,316222.68409735145,34.0,1003982.0,100398.2,316217.2880012167,1000365.0,14.0,0,10.956131648877895,10.956131648877895,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12119,0,1,0,42340,85,32,1629312142658581.2,497128.7851100596,1629312142288223.0,normal
10.0.2.168,48238,10.0.2.120,10001,6,18/08/2021 01:42:22,1003363,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.35646819745196,22.92291025281977,45607.40909090909,204069.72400550212,958400.0,3.0,91214.81818181818,301538.2443083524,14.0,1003331.0,100333.09999999999,301791.6342388312,958400.0,13.0,0,11.959779262340748,10.96313099047902,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,96048,0,8,0,42340,85,32,1629312142352932.0,214374.8175206968,1629312142301444.0,normal
10.0.2.166,46388,10.0.2.118,10001,6,18/08/2021 01:42:22,1000832,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.94014579869548,12.98919299143113,83402.66666666666,275588.7958249435,957647.0,6.0,166805.3333333333,408368.9735054154,31.0,1000806.0,200161.2,423851.60483086534,957647.0,30.0,0,6.99418084153984,5.9950121498912905,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629312142391392.0,301720.53199965757,1629312142291182.0,normal
10.0.2.168,60370,10.0.2.120,9000,6,18/08/2021 01:42:22,1005660,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.729849054352364,21.876180816578167,47888.57142857144,218226.9594742069,1000299.0,5.0,100565.40000000001,316141.9792375993,31.0,1005646.0,100564.59999999999,316137.7163133532,1000299.0,16.0,0,10.938090408289083,10.938090408289083,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8089,0,1,0,42340,85,32,1629312142670485.2,497819.7739168494,1629312142299331.0,normal
10.0.2.190,37474,10.0.2.142,9000,6,18/08/2021 01:42:22,1003187,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84750998567565,21.930108743434673,47770.80952380953,218253.9160291561,1000307.0,5.0,100317.90000000002,316229.82295667677,17.0,1003144.0,100314.4,316225.7959465743,1000307.0,17.0,0,10.965054371717336,10.965054371717336,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15769,0,1,0,42340,85,32,1629312142786472.2,496792.0190005165,1629312142416518.0,normal
10.0.2.193,56378,10.0.2.145,9000,6,18/08/2021 01:42:22,1021610,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.98466146572567,21.534636505124265,48648.095238095244,218365.39382418286,1001496.0,5.0,102160.4,316057.4616255018,24.0,1021595.0,102159.5,316052.6129313318,1001496.0,15.0,0,10.767318252562132,10.767318252562132,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2077,0,1,0,42340,85,32,1629312142908779.0,504513.771557446,1629312142530184.0,normal
10.0.2.185,37402,10.0.2.137,10001,6,18/08/2021 01:42:22,1002310,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.72343885624208,16.960820504634295,62644.37500000001,239334.97237606125,959287.0,3.0,125288.75,354019.79627769405,13.0,1002285.0,143183.57142857142,360208.4836923644,959287.0,12.0,0,8.979257914218156,7.9815625904161385,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,159151,0,7,0,42340,85,32,1629312142752051.5,255869.39795121763,1629312142680037.0,normal
10.0.2.191,55022,10.0.2.143,10001,6,18/08/2021 01:42:22,1017339,63,62,1488.0,0.0,48.0,0.0,8.055109721582204,0.0,0.0,0.0,1462.6392972254087,122.86956461906995,8204.34677419355,85827.73144204923,955171.0,3.0,16408.693548387095,127013.21656575728,10.0,1017288.0,16676.852459016394,122300.97944345282,955171.0,11.0,0,61.92626056801125,60.943304051058696,0.0,48.0,11.809523809523808,13.143950265100234,172.7634285714285,2,2,0,59,0.0,59,88324,0,11,0,42340,85,32,1629312142707867.0,87419.00427978253,1629312142690445.0,normal
10.0.2.186,58116,10.0.2.138,9000,6,18/08/2021 01:42:23,1005024,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76005349125992,21.89002451682746,47858.285714285725,218375.18004483543,1000922.0,4.0,100501.8,316384.2697160106,13.0,1005009.0,100500.90000000001,316376.8684968574,1000922.0,35.0,0,10.94501225841373,10.94501225841373,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11196,0,1,0,42340,85,32,1629312143474245.2,497545.4360865034,1629312143103489.0,normal
10.0.2.189,58738,10.0.2.141,10001,6,18/08/2021 01:42:23,1004077,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.2203944518199,22.906609752040925,45639.86363636363,204738.08969959072,961490.0,4.0,91279.72727272728,302017.3070749724,18.0,1004057.0,100405.70000000001,302819.0776919997,961490.0,18.0,0,11.951274653238745,10.955335098802182,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,96579,0,8,0,42340,85,32,1629312143275252.8,214912.09008274655,1629312143223815.0,normal
10.0.2.187,35524,10.0.2.139,10001,6,18/08/2021 01:42:23,1001824,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.6504296163797,22.95812438112882,45537.45454545455,204071.28496183394,958336.0,4.0,91074.9090909091,301561.89888494025,18.0,1001772.0,100177.2,301812.375074243,958336.0,17.0,0,11.978151851023732,10.979972530105087,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,136849,0,8,0,42340,85,32,1629312143389684.5,214191.52955367207,1629312143338952.0,normal
10.0.2.188,41470,10.0.2.140,9000,6,18/08/2021 01:42:23,1004684,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77621620330373,21.89743242651421,47842.09523809523,218471.84064105485,1001328.0,5.0,100467.8,316535.29650149425,16.0,1004653.0,100465.3,316531.97184348095,1001328.0,17.0,0,10.948716213257105,10.948716213257105,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13242,0,1,0,42340,85,32,1629312143741269.8,497520.64070756966,1629312143370735.0,normal
10.0.2.192,54304,10.0.2.144,10001,6,18/08/2021 01:42:23,1000568,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.972751477160976,10.99375554684939,100056.8,301932.1546796749,958556.0,4.0,200113.6,447387.67386551906,19.0,1000539.0,250134.75,472693.3123046943,958556.0,19.0,0,5.996593934645122,4.997161612204269,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629312143621827.8,337134.53554005106,1629312143496725.0,normal
10.0.2.190,37546,10.0.2.142,9000,6,18/08/2021 01:42:23,1004292,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.794864441815726,21.90597953583221,47823.42857142858,218233.78603840686,1000269.0,4.0,100428.6,316177.7589479971,16.0,1004274.0,100427.40000000001,316173.6295515839,1000269.0,6.0,0,10.952989767916105,10.952989767916105,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11060,0,1,0,42340,85,32,1629312143800610.2,497246.457889038,1629312143430141.0,normal
10.0.2.170,43316,10.0.2.122,10001,6,18/08/2021 01:42:23,1004606,32,31,672.0,0.0,24.0,0.0,8.064258060386964,0.0,0.0,0.0,668.9189592735858,62.71115243189867,16203.322580645163,121808.81367876736,958967.0,4.0,32406.645161290322,179704.45088710674,12.0,1004583.0,33486.1,174960.6898657524,958967.0,11.0,0,31.853283774932656,30.857868656966012,0.0,24.0,10.500000000000002,12.0,144.0,2,2,0,28,0.0,28,178249,0,10,0,42340,85,32,1629312143516507.2,124128.09499246067,1629312143498062.0,normal
10.0.2.169,36388,10.0.2.121,10001,6,18/08/2021 01:42:23,1000523,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97490912252891,10.99425000724621,100052.3,300286.0730218769,953660.0,4.0,200104.6,447375.3751647491,18.0,1000502.0,250125.5,469539.7869613039,953660.0,18.0,0,5.996863640316114,4.997386366930096,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629312143696683.8,335231.45222380076,1629312143571579.0,normal
10.0.2.167,59238,10.0.2.119,10001,6,18/08/2021 01:42:23,1000744,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.964314549974816,10.991822084369229,100074.4,301898.25452816975,958481.0,7.0,200148.8,447288.0795882,27.0,1000718.0,250179.5,472617.73459001724,958481.0,15.0,0,5.995539318746852,4.996282765622377,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629312143789288.0,337200.7466732348,1629312143664118.0,normal
10.0.2.167,34842,10.0.2.119,9000,6,18/08/2021 01:42:23,1002923,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.86010491333831,21.93588141861339,47758.23809523808,218245.0854195587,1000256.0,4.0,100291.70000000001,316233.03073210287,14.0,1002908.0,100290.8,316216.13526714424,1000256.0,17.0,0,10.967940709306696,10.967940709306696,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16673,0,1,0,42340,85,32,1629312144031959.0,496707.1975808148,1629312143662126.0,normal
10.0.2.185,46932,10.0.2.137,9000,6,18/08/2021 01:42:23,1004133,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.802432546286205,21.909448250381175,47815.85714285714,218235.32471538277,1000270.0,4.0,100412.70000000001,316183.06246085075,15.0,1004116.0,100411.59999999999,316178.8884231344,1000270.0,14.0,0,10.954724125190587,10.954724125190587,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11141,0,1,0,42340,85,32,1629312144131139.0,497020.36938310385,1629312143760485.0,normal
10.0.2.165,53144,10.0.2.117,9000,6,18/08/2021 01:42:23,1005307,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74660874737767,21.8838623425481,47871.76190476191,218701.9523003635,1002363.0,4.0,100530.09999999999,316876.7295987686,15.0,1005292.0,100529.2,316872.83845935564,1002363.0,18.0,0,10.94193117127405,10.94193117127405,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15051,0,1,0,42340,85,32,1629312144142940.8,497855.772956933,1629312143772202.0,normal
10.0.2.168,60486,10.0.2.120,9000,6,18/08/2021 01:42:23,1003512,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83201396694808,21.92300640151787,47786.28571428571,218326.70068274808,1000640.0,5.0,100350.59999999999,316335.73573383497,34.0,1003493.0,100349.30000000002,316330.58349631994,1000640.0,15.0,0,10.961503200758935,10.961503200758935,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15769,0,1,0,42340,85,32,1629312144194778.5,496965.2957928902,1629312143824691.0,normal
10.0.2.193,44316,10.0.2.145,10001,6,18/08/2021 01:42:24,1007501,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,619.3542239660308,58.560735919865095,17370.70689655172,125947.687550282,959152.0,5.0,34741.41379310345,185726.73648468396,14.0,1007474.0,35981.21428571428,181091.07020079953,959152.0,14.0,0,29.776645382982252,28.784090536882843,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,90618,0,10,0,42340,85,32,1629312144071047.5,128841.29083344282,1629312144050594.0,normal
10.0.2.163,48584,10.0.2.115,10001,6,18/08/2021 01:42:24,1001449,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.93054863502784,10.984084062193881,100144.9,302220.48754968063,959474.0,6.0,200289.8,447734.15260140697,35.0,1001339.0,250334.75,473166.7469433124,959474.0,68.0,0,5.99131857937848,4.9927654828154004,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629312144254113.2,337480.8465215173,1629312144128875.0,normal
10.0.2.163,58624,10.0.2.115,9000,6,18/08/2021 01:42:24,1004370,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79115266286329,21.90427830381234,47827.142857142855,218434.7674444903,1001152.0,6.0,100436.40000000001,316490.9139595216,32.0,1004356.0,100435.59999999999,316480.3162435225,1001152.0,18.0,0,10.95213915190617,10.95213915190617,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14285,0,1,0,42340,85,32,1629312144496639.2,497326.1818760499,1629312144126189.0,normal
10.0.2.162,46362,10.0.2.114,10001,6,18/08/2021 01:42:24,1002171,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.58407098189832,22.95017516970657,45553.22727272727,203008.48756662552,953325.0,4.0,91106.45454545454,301822.7017997035,13.0,1002147.0,100214.70000000001,300127.51183124003,953325.0,13.0,0,11.974004436368645,10.976170733337923,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,208922,0,8,0,42340,85,32,1629312144392109.5,213016.29345340058,1629312144341607.0,normal
10.0.2.164,51758,10.0.2.116,9000,6,18/08/2021 01:42:24,1003364,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83906937063718,21.926240128208708,47779.238095238106,218246.2230626007,1000281.0,4.0,100335.8,316213.98070919566,14.0,1003352.0,100335.19999999998,316209.6339279441,1000281.0,16.0,0,10.963120064104354,10.963120064104354,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14295,0,1,0,42340,85,32,1629312144760880.8,496901.82083574485,1629312144390865.0,normal
10.0.2.189,58852,10.0.2.141,10001,6,18/08/2021 01:42:24,1002611,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.4999935169273,22.940103390048584,45573.22727272727,204706.89719343834,961283.0,3.0,91146.45454545456,301991.48943550175,13.0,1002577.0,100257.7,302798.6411084472,961283.0,13.0,0,11.968749594807957,10.971353795240628,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,259109,0,8,0,42340,85,32,1629312144603630.0,214765.10837223375,1629312144553054.0,normal
10.0.2.189,50460,10.0.2.141,9000,6,18/08/2021 01:42:24,1005677,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.729042227275755,21.87581102083472,47889.38095238094,218537.96231260966,1001663.0,4.0,100566.9,316619.14203641855,16.0,1005660.0,100566.0,316614.56848807336,1001663.0,18.0,0,10.93790551041736,10.93790551041736,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11462,0,1,0,42340,85,32,1629312144921318.2,497862.6123192863,1629312144550420.0,normal
10.0.2.169,36458,10.0.2.121,10001,6,18/08/2021 01:42:24,1001134,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9184444839552,12.98527469849191,83427.83333333331,275145.56270052376,956205.0,4.0,166855.6666666667,408353.20061910455,17.0,1001086.0,200217.2,423054.09419623873,956205.0,17.0,0,6.992070991495644,5.993203706996266,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629312144687177.5,301333.10175055556,1629312144586960.0,normal
10.0.2.185,37558,10.0.2.137,10001,6,18/08/2021 01:42:24,1000800,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.94244604316548,12.989608313349322,83400.0,274911.4945362995,955385.0,4.0,166800.0,408496.5058724493,17.0,1000769.0,200153.8,422641.8433469407,955385.0,17.0,0,6.9944044764188655,5.9952038369304566,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629312144937235.8,300894.39874646085,1629312144837113.0,normal
10.0.2.190,56632,10.0.2.142,10001,6,18/08/2021 01:42:24,1004338,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,621.3047798649459,58.7451634808202,17316.172413793105,126145.7969420511,960589.0,3.0,34632.34482758621,185989.7147364176,14.0,1004300.0,35867.857142857145,181394.67335409299,960589.0,11.0,0,29.870422108891628,28.874741371928575,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,257107,0,10,0,42340,85,32,1629312144885590.5,128608.79635120944,1629312144866655.0,normal
10.0.2.190,37656,10.0.2.142,9000,6,18/08/2021 01:42:24,1007311,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.65161901339308,21.840325381138495,47967.19047619047,218510.31956285704,1001615.0,5.0,100730.5,316546.78550123784,15.0,1007294.0,100729.4,316541.9281282585,1001615.0,16.0,0,10.920162690569247,10.920162690569247,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7476,0,1,0,42340,85,32,1629312145235756.2,498532.4234357621,1629312144863868.0,normal
10.0.2.168,60566,10.0.2.120,9000,6,18/08/2021 01:42:24,1007618,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.637100567873944,21.83367109360889,47981.80952380951,218974.57229952954,1003660.0,5.0,100761.0,317253.6556984017,13.0,1007602.0,100760.2,317248.3294430406,1003660.0,20.0,0,10.916835546804444,10.916835546804444,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10858,0,1,0,42340,85,32,1629312145243127.2,498935.8237749726,1629312144871436.0,normal
10.0.2.188,41602,10.0.2.140,9000,6,18/08/2021 01:42:25,1007238,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.65507258463243,21.84190826795653,47963.714285714275,218679.20782235856,1002351.0,4.0,100723.4,316807.48736880155,15.0,1007222.0,100722.20000000001,316802.30648599204,1002351.0,15.0,0,10.920954133978265,10.920954133978265,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9050,0,1,0,42340,85,32,1629312145401642.0,498561.10930353875,1629312145030003.0,normal
10.0.2.187,35668,10.0.2.139,10001,6,18/08/2021 01:42:25,1009289,30,27,600.0,0.0,24.0,0.0,9.09717652294684,0.0,0.0,0.0,594.4778948348787,56.47540000931348,18023.017857142855,131399.47689967707,983623.0,4.0,34803.06896551724,182517.46473340396,23.0,1009266.0,38817.92307692308,192732.7511860759,983623.0,15.0,0,29.723894741743937,26.751505267569545,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,3,2,0,25,0.0,25,71140,0,10,0,42340,85,32,1629312145145224.5,136775.2494451607,1629312145122071.0,normal
10.0.2.187,56934,10.0.2.139,9000,6,18/08/2021 01:42:25,1011712,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.44433198380567,21.745318825910932,48176.76190476191,218193.50011810727,1000399.0,4.0,101170.59999999999,315977.53051591077,14.0,1011697.0,101169.69999999998,315974.0322769332,1000399.0,16.0,0,10.872659412955466,10.872659412955466,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3683,0,1,0,42340,85,32,1629312145493845.8,500343.63908232615,1629312145119843.0,normal
10.0.2.163,58710,10.0.2.115,9000,6,18/08/2021 01:42:25,1003680,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82400765184123,21.91933684042723,47794.28571428572,218316.67059758466,1000604.0,4.0,100367.5,316316.51265228,14.0,1003667.0,100366.69999999998,316311.8851829806,1000604.0,15.0,0,10.959668420213616,10.959668420213616,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14355,0,1,0,42340,85,32,1629312145583306.8,497018.5335022353,1629312145213126.0,normal
10.0.2.191,33230,10.0.2.143,9000,6,18/08/2021 01:42:25,1003016,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.855667307400886,21.933847515892072,47762.66666666667,218303.11505183185,1000514.0,5.0,100301.0,316307.6629858271,26.0,1003000.0,100299.99999999999,316303.4554636137,1000514.0,15.0,0,10.966923757946036,10.966923757946036,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18077,0,1,0,42340,85,32,1629312145764207.2,496762.9482296934,1629312145394368.0,normal
10.0.2.166,43444,10.0.2.118,9000,6,18/08/2021 01:42:25,1003248,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84460073680685,21.928775337703144,47773.7142857143,218245.86651621675,1000275.0,4.0,100324.2,316216.28079380526,16.0,1003234.0,100323.4,316211.3015069372,1000275.0,17.0,0,10.964387668851572,10.964387668851572,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15763,0,1,0,42340,85,32,1629312145902500.8,496768.7718537789,1629312145532541.0,normal
10.0.2.192,54482,10.0.2.144,10001,6,18/08/2021 01:42:26,1002541,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,359.0875585138164,36.9062212916978,27848.36111111111,159947.84200788755,960015.0,4.0,55696.72222222222,235999.97186909243,14.0,1002514.0,58971.41176470588,232408.94248260403,960015.0,14.0,0,18.95184336600698,17.95437792569082,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,340586,0,9,0,42340,85,32,1629312146158827.8,164698.99427286687,1629312146128839.0,normal
10.0.2.188,41682,10.0.2.140,9000,6,18/08/2021 01:42:26,1004005,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80852684996589,21.91224147290103,47809.7619047619,218243.14295319904,1000297.0,4.0,100399.9,316198.470398103,16.0,1003989.0,100398.90000000002,316193.21651816,1000297.0,14.0,0,10.956120736450515,10.956120736450515,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11707,0,1,0,42340,85,32,1629312146734516.8,497123.18544876255,1629312146364137.0,normal
10.0.2.166,43508,10.0.2.118,9000,6,18/08/2021 01:42:26,1008775,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.58246387945776,21.808629278084805,48036.90476190476,218206.23811177004,1000339.0,5.0,100876.9,316052.7747465428,15.0,1008764.0,100876.40000000001,316048.06309737137,1000339.0,18.0,0,10.904314639042402,10.904314639042402,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4996,0,1,0,42340,85,32,1629312146913503.0,499118.9085567266,1629312146540901.0,normal
10.0.2.166,46686,10.0.2.118,10001,6,18/08/2021 01:42:26,1006357,29,28,624.0,0.0,48.0,0.0,9.822062227655701,0.0,0.0,0.0,620.0582894539414,56.63993990204272,17970.660714285717,127434.84921127728,953445.0,4.0,35941.32142857143,189014.95834164252,15.0,1006333.0,37271.59259259259,183320.34171808464,953445.0,11.0,0,28.816811529109454,27.823128372933265,0.0,48.0,10.758620689655174,12.85180080879867,165.16878402903814,2,2,0,25,0.0,25,107382,0,10,0,42340,85,32,1629312146564866.5,130191.48683267967,1629312146543106.0,normal
10.0.2.167,59436,10.0.2.119,10001,6,18/08/2021 01:42:26,1002741,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,550.4911038842532,52.85512410482866,19283.48076923077,132691.74257011525,956771.0,3.0,38566.96153846153,196140.97468432866,13.0,1002718.0,40108.72,191168.5734309556,956771.0,14.0,0,26.9261952986863,25.928928806142363,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,235294,0,10,0,42340,85,32,1629312146598478.5,135532.41561578395,1629312146577366.0,normal
10.0.2.167,35040,10.0.2.119,9000,6,18/08/2021 01:42:26,1005133,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75487423057446,21.887650689013295,47863.47619047618,218208.23186411164,1000194.0,5.0,100512.6,316123.0420387325,27.0,1005120.0,100512.0,316118.7036858148,1000194.0,17.0,0,10.943825344506648,10.943825344506648,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8803,0,1,0,42340,85,32,1629312146946096.8,497606.67425271246,1629312146575238.0,normal
