Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.164,37918,10.0.2.116,10001,6,07/08/2021 11:17:43,1003699,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.20396054992585,24.907865804389566,41820.79166666667,195599.02283631155,959264.0,4.0,83641.58333333334,288892.5371604334,21.0,1003680.0,91243.63636363637,288159.3524639701,959264.0,20.0,0,12.952090218282574,11.955775586106991,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,83948,0,8,0,42340,85,32,1628353063332183.0,204516.6610213619,1628353063284982.0,normal
10.0.2.164,48330,10.0.2.116,9000,6,07/08/2021 11:17:43,1006132,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70745786835127,21.865918189661,47911.04761904761,218364.67544327676,1000923.0,4.0,100612.59999999999,316344.8459272114,15.0,1006117.0,100611.69999999998,316340.2665580389,1000923.0,15.0,0,10.9329590948305,10.9329590948305,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8177,0,1,0,42340,85,32,1628353063653996.2,498084.1702638668,1628353063282710.0,normal
10.0.2.189,42406,10.0.2.141,10001,6,07/08/2021 11:17:43,1005229,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,310.37703846586203,32.82834060696618,31413.40625,169685.7068122652,960474.0,3.0,62826.8125,250223.3084089007,16.0,1005181.0,67012.06666666667,247388.91530759147,960474.0,17.0,0,16.911569403588636,15.91677120337754,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,80143,0,9,0,42340,85,32,1628353063427092.8,175732.77389255993,1628353063392054.0,normal
10.0.2.165,45210,10.0.2.117,9000,6,07/08/2021 11:17:43,1003516,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83182330924469,21.92291901673715,47786.4761904762,218345.40547023632,1000722.0,5.0,100351.0,316363.29754150263,18.0,1003493.0,100349.29999999999,316359.3408641684,1000722.0,17.0,0,10.961459508368575,10.961459508368575,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16199,0,1,0,42340,85,32,1628353063884670.0,496974.79904668074,1628353063514617.0,normal
10.0.2.170,46698,10.0.2.122,10001,6,07/08/2021 11:17:43,1007149,31,30,840.0,0.0,144.0,0.0,25.35528194638437,0.0,0.0,0.0,834.0374661544616,60.56700647074067,16785.81666666667,123513.49690572717,956593.0,3.0,33571.63333333333,182591.5806397329,12.0,1007119.0,34728.24137931035,177484.0643699064,956593.0,11.0,0,30.779954108081323,29.787052362659345,0.0,144.0,13.54838709677419,22.421942867335563,502.7435219460601,2,2,0,27,0.0,27,126012,0,13,0,42340,85,32,1628353063750623.2,126164.6333884538,1628353063730190.0,normal
10.0.2.170,48902,10.0.2.122,9000,6,07/08/2021 11:17:43,1009800,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.534165181224004,21.78649237472767,48085.71428571429,218177.94671921883,1000257.0,4.0,100979.2,315994.2554765478,15.0,1009785.0,100978.5,315985.7889836363,1000257.0,23.0,0,10.893246187363834,10.893246187363834,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4424,0,1,0,42340,85,32,1628353064100904.5,499510.97235607274,1628353063727792.0,normal
10.0.2.187,52898,10.0.2.139,10001,6,07/08/2021 11:17:43,1001741,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,335.416040673188,34.93917090345708,29462.970588235294,163543.0019327667,953899.0,4.0,58925.94117647059,242780.0753473889,13.0,1001688.0,62605.5,237968.73905116192,953899.0,14.0,0,17.96871646463507,16.97045443882201,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,598930,0,9,0,42340,85,32,1628353063893143.5,168630.14612821743,1628353063861536.0,normal
10.0.2.191,57960,10.0.2.143,9000,6,07/08/2021 11:17:44,1004333,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.792913306642326,21.905085265544397,47825.38095238094,218262.60690220766,1000397.0,5.0,100432.70000000001,316220.8585625102,14.0,1004318.0,100431.79999999999,316216.9698305966,1000397.0,19.0,0,10.952542632772198,10.952542632772198,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11075,0,1,0,42340,85,32,1628353064449882.2,497267.55512912944,1628353064079374.0,normal
10.0.2.162,53856,10.0.2.114,9000,6,07/08/2021 11:17:44,1011369,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.4604224570854,21.75269362616414,48160.42857142855,218466.13238865454,1001588.0,4.0,101136.29999999999,316419.84776244854,16.0,1011354.0,101135.40000000002,316398.90528332884,1001588.0,18.0,0,10.87634681308207,10.87634681308207,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4320,0,1,0,42340,85,32,1628353064516674.8,500268.7743976788,1628353064142955.0,normal
10.0.2.161,36164,10.0.2.113,10001,6,07/08/2021 11:17:44,1003246,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.4564364074215,20.93205455092769,50162.3,213747.83026121915,957318.0,4.0,100324.6,316596.8616511822,13.0,1003222.0,111469.11111111111,317524.77363524114,957318.0,13.0,0,10.964409526676407,9.96764502425128,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,96330,0,8,0,42340,85,32,1628353064335452.8,225451.7699683717,1628353064278658.0,normal
10.0.2.189,42472,10.0.2.141,10001,6,07/08/2021 11:17:44,1001662,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.88053455157528,12.97842984958998,83471.83333333334,276171.4282203038,959649.0,5.0,166943.66666666666,408331.7045959898,14.0,1001606.0,200321.2,424856.9396569862,959649.0,34.0,0,6.988385303625375,5.990044545964606,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628353064599112.0,302595.56405152107,1628353064498695.0,normal
10.0.2.188,32774,10.0.2.140,10001,6,07/08/2021 11:17:44,1005119,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,549.1887030291936,52.730074747368214,19329.21153846154,133037.75464636544,959372.0,4.0,38658.42307692308,196165.88218060203,13.0,1005057.0,40202.28,191667.98353022692,959372.0,16.0,0,26.862490909036637,25.86758383833158,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,121746,0,10,0,42340,85,32,1628353064933136.0,136099.86613280865,1628353064911196.0,normal
10.0.2.194,56286,10.0.2.146,9000,6,07/08/2021 11:17:44,1004526,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78373083424421,21.90087663236193,47834.57142857143,218380.59970143213,1000922.0,6.0,100452.0,316403.1909995009,35.0,1004508.0,100450.79999999999,316394.4915066211,1000922.0,19.0,0,10.950438316180964,10.950438316180964,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12728,0,1,0,42340,85,32,1628353065359674.8,497404.618776137,1628353064989172.0,normal
10.0.2.166,50002,10.0.2.118,10001,6,07/08/2021 11:17:45,1004653,29,28,600.0,0.0,24.0,0.0,8.422348876123156,0.0,0.0,0.0,597.2211300817297,56.73600735776432,17940.23214285714,128125.92188893934,958721.0,4.0,35880.46428571428,189107.03171944563,16.0,1004625.0,37208.33333333333,184350.76350116247,958721.0,11.0,0,28.865687953950268,27.87031940381405,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,2,2,0,25,0.0,25,209937,0,10,0,42340,85,32,1628353065435777.8,130883.06543693184,1628353065416200.0,normal
10.0.2.186,47334,10.0.2.138,10001,6,07/08/2021 11:17:45,1003684,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,382.59053646366783,38.85685135959127,26412.736842105263,155625.60521860985,959663.0,3.0,52825.47368421053,229500.28259371815,12.0,1003657.0,55758.72222222222,225788.63945599407,959663.0,11.0,0,19.92659044081603,18.930260918775232,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,128859,0,9,0,42340,85,32,1628353065501557.8,160266.99565423126,1628353065472719.0,normal
10.0.2.169,42990,10.0.2.121,10001,6,07/08/2021 11:17:45,1003655,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,310.86379283718014,32.87982424239405,31364.21875,169501.41427685443,959390.0,3.0,62728.4375,250110.77129276638,11.0,1003627.0,66908.46666666667,247124.65715587657,959390.0,11.0,0,16.938091276384814,15.941732966009237,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,110247,0,9,0,42340,85,32,1628353065594917.5,175449.88558246085,1628353065560542.0,normal
10.0.2.187,53012,10.0.2.139,10001,6,07/08/2021 11:17:45,1000994,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.90467075726728,14.985104805823013,71499.57142857143,255264.24794159248,957489.0,4.0,142999.14285714287,378207.8844411843,14.0,1000946.0,166824.3333333333,387729.12946213706,957489.0,14.0,0,7.9920558964389405,6.993048909384073,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,548571,0,6,0,42340,85,32,1628353065716983.2,275599.2991747153,1628353065633463.0,normal
10.0.2.167,60028,10.0.2.119,10001,6,07/08/2021 11:17:45,1006041,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,405.55007201495766,40.753806256405056,25151.024999999998,151878.3726401487,960786.0,3.0,50302.05,224312.59107736123,10.0,1006019.0,52948.368421052626,220057.64629655328,960786.0,12.0,0,20.87390076547576,19.879905490929296,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,158262,0,9,0,42340,85,32,1628353065855843.2,156043.60492205064,1628353065827962.0,normal
10.0.2.188,32834,10.0.2.140,10001,6,07/08/2021 11:17:45,1025987,80,79,1992.0,0.0,72.0,0.0,9.693531707382265,0.0,0.0,0.0,1941.5450683098325,154.97272382593542,6493.5886075949375,76256.74904153611,958026.0,3.0,12987.177215189873,112511.0253620483,14.0,1025933.0,13152.98717948718,108481.09112777472,958026.0,11.0,0,77.97369752248323,76.99902630345218,0.0,72.0,12.450000000000003,14.236015978615516,202.66415094339627,2,2,0,76,0.0,76,78323,0,12,0,42340,85,32,1628353065947547.8,78303.2253998089,1628353065929419.0,normal
10.0.2.168,59740,10.0.2.120,9000,6,07/08/2021 11:17:46,1004568,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.78173304345749,21.89996097825135,47836.571428571435,218253.201128316,1000367.0,3.0,91324.36363636365,301500.7091289414,3.0,1004531.0,111614.55555555556,333283.6840718846,1000367.0,21.0,0,11.945433260864373,9.954527717386977,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,10419,0,1,0,42340,85,32,1628353066401636.0,497328.9493781052,1628353066030971.0,normal
10.0.2.190,35302,10.0.2.142,10001,6,07/08/2021 11:17:46,1002080,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,359.25275427111603,36.923199744531374,27835.55555555556,159855.30878613668,959473.0,3.0,55671.11111111111,235806.50925503677,14.0,1002053.0,58944.294117647056,232280.95315042642,959473.0,13.0,0,18.96056203097557,17.962637713555804,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,500695,0,9,0,42340,85,32,1628353066064236.0,164684.23557794816,1628353066034388.0,normal
10.0.2.189,44756,10.0.2.141,9000,6,07/08/2021 11:17:46,1016684,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.2123098229145,21.63897533550248,48413.52380952381,218158.16986572358,1000421.0,4.0,101667.69999999998,315833.60907184094,16.0,1016665.0,101666.5,315827.11756636377,1000421.0,17.0,0,10.81948766775124,10.81948766775124,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2558,0,1,0,42340,85,32,1628353066527847.8,502404.28852990037,1628353066151507.0,normal
10.0.2.189,42572,10.0.2.141,10001,6,07/08/2021 11:17:46,1013988,46,45,1056.0,0.0,48.0,0.0,8.699825085697936,0.0,0.0,0.0,1041.4324429874912,89.74465181047509,11266.533333333333,101035.83587727784,958201.0,3.0,22533.066666666666,149109.61059590906,13.0,1013966.0,23044.681818181816,144416.4708872375,958201.0,10.0,0,45.36542838771268,44.37922342276241,0.0,48.0,11.478260869565219,13.062384768612777,170.62589584328708,2,2,0,42,0.0,42,98205,0,11,0,42340,85,32,1628353066170705.5,103142.82341661002,1628353066154009.0,normal
10.0.2.192,60092,10.0.2.144,10001,6,07/08/2021 11:17:46,1001822,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.82540611006746,14.97271970469804,71558.71428571428,255519.72984079347,958446.0,4.0,143117.42857142858,378474.544626565,17.0,1001788.0,166964.66666666666,388124.9432693893,958446.0,15.0,0,7.9854505091722885,6.987269195525752,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,341637,0,6,0,42340,85,32,1628353066329054.2,275892.66872972983,1628353066245415.0,normal
10.0.2.194,58388,10.0.2.146,10001,6,07/08/2021 11:17:46,1001708,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.75446736973248,18.96760333350637,55650.444444444445,225187.35984044152,957043.0,4.0,111300.88888888889,333386.0732287135,13.0,1001681.0,125210.125,336467.2279203589,957043.0,15.0,0,9.98294912289809,8.98465421060828,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,469055,0,7,0,42340,85,32,1628353066331595.0,239073.92696143888,1628353066268798.0,normal
10.0.2.166,50074,10.0.2.118,10001,6,07/08/2021 11:17:46,1003400,35,34,744.0,0.0,24.0,0.0,7.7472684261762135,0.0,0.0,0.0,741.4789714969105,68.76619493721347,14755.882352941175,116456.1147665646,960076.0,3.0,29511.764705882357,171751.9852394741,12.0,1003352.0,30404.60606060606,167047.68723498902,960076.0,12.0,0,34.88140322902132,33.88479170819215,0.0,24.0,10.628571428571428,12.007451102860157,144.1788819875776,2,2,0,31,0.0,31,426361,0,10,0,42340,85,32,1628353066477481.8,118324.30481824368,1628353066461337.0,normal
10.0.2.167,60086,10.0.2.119,10001,6,07/08/2021 11:17:46,1002616,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,382.9980770304883,38.898242198408965,26384.631578947367,155480.47066144302,958699.0,3.0,52769.26315789473,229649.28694928662,16.0,1002557.0,55697.61111111111,225580.04913533176,958699.0,16.0,0,19.947816512004596,18.950425686404365,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,293129,0,9,0,42340,85,32,1628353066909435.0,159872.3919952639,1628353066880890.0,normal
10.0.2.187,51052,10.0.2.139,9000,6,07/08/2021 11:17:46,1005312,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74637127578304,21.88375350140056,47872.0,218364.04038371335,1000886.0,4.0,100530.5,316358.7356966947,21.0,1005291.0,100529.1,316354.7249284329,1000886.0,21.0,0,10.94187675070028,10.94187675070028,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10163,0,1,0,42340,85,32,1628353067274564.0,497674.67201265704,1628353066903641.0,normal
10.0.2.164,48552,10.0.2.116,9000,6,07/08/2021 11:17:47,1004531,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78349299324759,21.900767621905146,47834.809523809534,218531.02487990557,1001580.0,4.0,100452.59999999998,316628.15901242895,15.0,1004516.0,100451.59999999999,316625.0046605079,1001580.0,12.0,0,10.950383810952573,10.950383810952573,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15001,0,1,0,42340,85,32,1628353067523977.5,497473.4099546801,1628353067153510.0,normal
10.0.2.168,48786,10.0.2.120,10001,6,07/08/2021 11:17:47,1002754,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.53859869918247,20.94232483739781,50137.700000000004,214266.1718421862,959592.0,3.0,100275.40000000001,316634.29741411994,20.0,1002712.0,111412.44444444444,318365.8274348517,959592.0,16.0,0,10.969789200541708,9.9725356368561,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,137817,0,8,0,42340,85,32,1628353067233817.2,225974.2270861632,1628353067177497.0,normal
10.0.2.165,35782,10.0.2.117,10001,6,07/08/2021 11:17:47,1003313,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,574.0980132819968,54.81838668491289,18579.870370370372,130475.81725116819,958720.0,3.0,37159.740740740745,192575.55040267116,11.0,1003288.0,38588.0,187851.5557936106,958720.0,11.0,0,27.90754231231929,26.9108443725936,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,241610,0,10,0,42340,85,32,1628353067337627.2,133118.1025942564,1628353067316873.0,normal
10.0.2.190,52670,10.0.2.142,9000,6,07/08/2021 11:17:47,1003295,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.842359425692344,21.92774807010899,47775.95238095237,218263.5176064649,1000354.0,4.0,100328.9,316241.07943587383,21.0,1003170.0,100316.99999999997,316241.41300946375,1000354.0,16.0,0,10.963874035054495,10.963874035054495,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16122,0,1,0,42340,85,32,1628353067694490.5,496819.4321596504,1628353067324469.0,normal
10.0.2.166,50158,10.0.2.118,10001,6,07/08/2021 11:17:47,1002459,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.64677258621052,18.953393605124997,55692.166666666664,225375.63523025546,957813.0,4.0,111384.33333333333,333875.89163078245,16.0,1002407.0,125300.875,336735.4380346843,957813.0,15.0,0,9.975470318486842,8.977923286638157,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,248275,0,7,0,42340,85,32,1628353067591288.0,239080.8188363652,1628353067528357.0,normal
10.0.2.194,58486,10.0.2.146,10001,6,07/08/2021 11:17:47,1005964,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,310.1502638265385,32.804354827806954,31436.375000000004,168981.10383054762,956479.0,3.0,62872.75,250095.37838499402,14.0,1005916.0,67061.06666666667,246348.46564991362,956479.0,14.0,0,16.899213093112674,15.905141734694283,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,143977,0,9,0,42340,85,32,1628353067745836.2,175320.4818492668,1628353067711341.0,normal
10.0.2.193,57948,10.0.2.145,10001,6,07/08/2021 11:17:47,1003415,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,334.85646517143954,34.88088178869162,29512.205882352944,164759.62975706035,961140.0,3.0,59024.41176470588,242880.30146917506,12.0,1003394.0,62712.125,239792.2696565717,961140.0,11.0,0,17.938739205612833,16.942142583078788,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,195462,0,9,0,42340,85,32,1628353067758516.8,170031.1046621236,1628353067726430.0,normal
10.0.2.161,36400,10.0.2.113,10001,6,07/08/2021 11:17:47,1004070,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.31901162269563,20.914876452836953,50203.5,214698.07443440685,961619.0,3.0,100406.99999999999,316230.21456211293,12.0,1004016.0,111557.33333333333,319055.49848929106,961619.0,13.0,0,10.955411475295547,9.959464977541407,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,108108,0,8,0,42340,85,32,1628353067798868.8,226953.71499443505,1628353067742228.0,normal
10.0.2.161,44002,10.0.2.113,9000,6,07/08/2021 11:17:47,1006496,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.690204432009665,21.858010364671095,47928.38095238095,218235.57191953747,1000373.0,4.0,100649.0,316140.05913518777,14.0,1006482.0,100648.2,316135.44534891297,1000373.0,16.0,0,10.929005182335548,10.929005182335548,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6918,0,1,0,42340,85,32,1628353068111510.8,498184.83993688016,1628353067739989.0,normal
10.0.2.167,60170,10.0.2.119,10001,6,07/08/2021 11:17:47,1001116,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.83947514573737,18.978819637284793,55617.555555555555,225678.2413922718,959043.0,4.0,111235.11111111111,333566.2136452238,16.0,1001090.0,125136.25,337264.71823257767,959043.0,15.0,0,9.988852440676206,8.989967196608585,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,533333,0,7,0,42340,85,32,1628353067957327.0,239336.48790609217,1628353067894589.0,normal
10.0.2.167,50148,10.0.2.119,9000,6,07/08/2021 11:17:47,1003472,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.833920627581044,21.92388028764131,47784.38095238095,218328.02514919522,1000644.0,4.0,100346.59999999999,316336.7488825792,18.0,1003455.0,100345.50000000001,316333.2799154328,1000644.0,19.0,0,10.961940143820655,10.961940143820655,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16328,0,1,0,42340,85,32,1628353068262518.0,496934.5665750189,1628353067892458.0,normal
10.0.2.187,51138,10.0.2.139,9000,6,07/08/2021 11:17:47,1003873,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81481322836654,21.915122729667996,47803.476190476176,218331.41001070346,1000677.0,5.0,100386.7,316334.88704432274,15.0,1003856.0,100385.59999999999,316331.0689673786,1000677.0,16.0,0,10.957561364833998,10.957561364833998,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13671,0,1,0,42340,85,32,1628353068312025.8,497124.1994724075,1628353067941776.0,normal
10.0.2.163,58300,10.0.2.115,10001,6,07/08/2021 11:17:48,1001452,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.89560757779704,12.981151368213354,83454.33333333334,275580.0633425408,957631.0,5.0,166908.66666666666,408771.5015935757,17.0,1001427.0,200285.4,423791.2384621702,957631.0,17.0,0,6.989850736730268,5.991300631483086,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628353068377179.0,301630.7888891767,1628353068276989.0,normal
10.0.2.163,37162,10.0.2.115,9000,6,07/08/2021 11:17:48,1003953,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81100310472701,21.913376422999878,47807.28571428571,218471.18021174846,1001292.0,4.0,100394.6,316548.16906724044,15.0,1003938.0,100393.8,316543.8912960483,1001292.0,22.0,0,10.956688211499939,10.956688211499939,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17409,0,1,0,42340,85,32,1628353068644980.0,497203.67272662173,1628353068274800.0,normal
10.0.2.164,38242,10.0.2.116,10001,6,07/08/2021 11:17:48,1011497,27,26,576.0,0.0,48.0,0.0,10.16782254883588,0.0,0.0,0.0,569.4529988719689,52.39758496564992,19451.865384615387,132128.62926442266,952707.0,3.0,38903.73076923077,196295.1495807388,12.0,1011443.0,40457.72,190298.9904410338,952707.0,11.0,0,26.693109322123544,25.704475643526376,0.0,48.0,10.66666666666667,12.908970115154895,166.6415094339622,2,2,0,23,0.0,23,58234,0,10,0,42340,85,32,1628353068476158.5,135477.62468372466,1628353068450521.0,normal
10.0.2.192,60246,10.0.2.144,10001,6,07/08/2021 11:17:48,1002945,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.71811016556242,14.955954713369128,71638.92857142857,255799.7762023031,959489.0,4.0,143277.85714285713,378978.3641025032,13.0,1002906.0,167151.0,388550.0579359113,959489.0,17.0,0,7.976509180463535,6.9794455329055936,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1920000,0,6,0,42340,85,32,1628353068641384.2,276164.329078259,1628353068557739.0,normal
10.0.2.165,35870,10.0.2.117,10001,6,07/08/2021 11:17:48,1003797,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.36451692921975,20.92056461615247,50189.850000000006,213340.87056713898,955585.0,4.0,100379.7,316206.24909632426,13.0,1003775.0,111530.55555555556,316861.7904659345,955585.0,13.0,0,10.958390989413198,9.96217362673927,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,50986,0,8,0,42340,85,32,1628353068631145.0,225183.11339968137,1628353068573331.0,normal
10.0.2.194,58548,10.0.2.146,10001,6,07/08/2021 11:17:48,1003738,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,358.6593314191552,36.862209062524286,27881.61111111111,159857.84097544343,959541.0,4.0,55763.22222222222,235774.20161136612,16.0,1003677.0,59039.82352941176,232274.31604038662,959541.0,15.0,0,18.929242491566523,17.93296657095776,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,169811,0,9,0,42340,85,32,1628353068754781.8,164945.38214125362,1628353068724597.0,normal
10.0.2.194,56530,10.0.2.146,9000,6,07/08/2021 11:17:48,1006213,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.703617424938855,21.864157986430307,47914.90476190476,218257.39386534077,1000456.0,1.0,100620.8,316178.7420466117,11.0,1006202.0,100620.20000000001,316174.05643298576,1000456.0,6.0,0,10.932078993215153,10.932078993215153,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7359,0,1,0,42340,85,32,1628353069093677.0,498091.3842488523,1628353068722300.0,normal
