Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.187,38362,10.0.2.139,9000,6,18/08/2021 07:18:22,1004649,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77788063293748,21.898195290096343,47840.428571428565,218315.055705641,1000640.0,1.0,100464.3,316296.51826272486,13.0,1004638.0,100463.80000000002,316291.43771029345,1000640.0,4.0,0,10.949097645048171,10.949097645048171,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10646,0,1,0,42340,85,32,1629332302497845.0,497469.8870003203,1629332302127237.0,normal
10.0.2.188,51802,10.0.2.140,10001,6,18/08/2021 07:18:22,1003413,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.67346645897551,14.948979134214923,71672.35714285714,256415.4699352077,961775.0,5.0,143344.7142857143,378771.6942436936,23.0,1003371.0,167228.50000000003,389582.2126605629,961775.0,59.0,0,7.972788871581292,6.97619026263363,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,109339,0,6,0,42340,85,32,1629332302244948.5,276973.46756481664,1629332302160809.0,normal
10.0.2.190,38080,10.0.2.142,10001,6,18/08/2021 07:18:22,1008414,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,523.5944760782775,50.574466439379066,20168.28,135634.20668994158,959156.0,3.0,40336.56,200239.7612345177,12.0,1008342.0,42014.24999999999,195546.20400443336,959156.0,11.0,0,25.78306132203639,24.79140511734268,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,88279,0,10,0,42340,85,32,1629332302233461.0,138994.74721629993,1629332302209191.0,normal
10.0.2.168,58126,10.0.2.120,10001,6,18/08/2021 07:18:22,1001515,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.89108500621559,12.980334792788925,83459.58333333333,276122.10434366576,959435.0,4.0,166919.1666666667,408752.6411791937,18.0,1001471.0,200294.2,424758.6202358935,959435.0,45.0,0,6.98941104227096,5.9909237505179656,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629332302500601.2,302258.5927219978,1629332302400380.0,normal
10.0.2.162,56130,10.0.2.114,10001,6,18/08/2021 07:18:22,1006173,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,405.49686783485544,40.7484597579144,25154.325,151108.06596645474,955944.0,3.0,50308.65,223655.43196182148,11.0,1006141.0,52954.789473684206,218914.96981871978,955944.0,16.0,0,20.871162315029324,19.87729744288507,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,88657,0,9,0,42340,85,32,1629332302761491.5,155590.6427525919,1629332302732637.0,normal
10.0.2.186,57594,10.0.2.138,10001,6,18/08/2021 07:18:22,1001196,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,503.3979360684621,48.94146600665604,20858.25,138324.80194516893,958331.0,4.0,41716.5,204204.4828545961,13.0,1001178.0,43529.47826086957,199612.40223239674,958331.0,10.0,0,24.970135717681654,23.971330288974386,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,780185,0,10,0,42340,85,32,1629332302833628.0,141358.58840929868,1629332302811538.0,normal
10.0.2.170,60504,10.0.2.122,9000,6,18/08/2021 07:18:22,1008069,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.61578820497406,21.82390292727978,48003.28571428572,218198.54354489694,1000276.0,4.0,100806.3,316053.7275963798,16.0,1008056.0,100805.59999999999,316049.45129246253,1000276.0,17.0,0,10.91195146363989,10.91195146363989,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5470,0,1,0,42340,85,32,1629332303176938.2,498844.33885646117,1629332302804710.0,normal
10.0.2.164,35580,10.0.2.116,10001,6,18/08/2021 07:18:22,1000564,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.94588652000272,14.991544768750424,71468.85714285714,254517.08582268172,954755.0,4.0,142937.7142857143,378096.50938471354,14.0,1000521.0,166753.50000000003,386471.83398625575,954755.0,14.0,0,7.99549054333356,6.996054225416865,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,2042553,0,6,0,42340,85,32,1629332302976077.0,274761.66292007244,1629332302892647.0,normal
10.0.2.165,60704,10.0.2.117,10001,6,18/08/2021 07:18:22,1005299,31,30,672.0,0.0,48.0,0.0,9.509248469338305,0.0,0.0,0.0,668.4578418957942,60.678464814945606,16754.983333333334,123484.7184611942,956326.0,3.0,33509.96666666667,182623.0429849087,11.0,1005241.0,34663.48275862069,177449.84087474665,956326.0,11.0,0,30.83659687316908,29.841867941776528,0.0,48.0,10.838709677419356,12.801374860059903,163.8751983077737,2,2,0,27,0.0,27,146788,0,11,0,42340,85,32,1629332302954472.8,125895.66027412727,1629332302934390.0,normal
10.0.2.165,34728,10.0.2.117,9000,6,18/08/2021 07:18:22,1008048,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.616780153326026,21.82435757027443,48002.28571428572,218227.78024741553,1000405.0,5.0,100804.0,316099.0446788615,15.0,1008035.0,100803.5,316094.68246863066,1000405.0,18.0,0,10.912178785137215,10.912178785137215,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5669,0,1,0,42340,85,32,1629332303304192.8,498756.0029968075,1629332302932041.0,normal
10.0.2.192,35926,10.0.2.144,10001,6,18/08/2021 07:18:23,1007610,55,52,1224.0,0.0,48.0,0.0,7.803651049154472,0.0,0.0,0.0,1214.7557090540984,106.19187979476187,9505.754716981131,95797.7813647866,986401.0,3.0,18659.444444444445,134197.34124249057,13.0,1007586.0,19756.58823529412,138078.37507737067,986401.0,10.0,0,54.584611109457036,51.60726868530484,0.0,48.0,11.33333333333333,12.47652000366565,155.6635514018691,3,2,0,50,0.0,50,171741,0,11,0,42340,85,32,1629332303142108.8,98518.35561282355,1629332303129228.0,normal
10.0.2.192,50450,10.0.2.144,9000,6,18/08/2021 07:18:23,1009720,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.53793130768926,21.788218516024244,48081.90476190475,218191.36619740588,1000311.0,5.0,100971.40000000001,316012.7443534868,14.0,1009706.0,100970.59999999998,316007.8012951227,1000311.0,20.0,0,10.894109258012122,10.894109258012122,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4460,0,1,0,42340,85,32,1629332303500356.8,499525.5806998343,1629332303127324.0,normal
10.0.2.185,56788,10.0.2.137,9000,6,18/08/2021 07:18:23,1005803,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72306306503361,21.873070571473736,47895.38095238096,218582.56684202337,1001863.0,6.0,100579.7,316685.1559153385,36.0,1005787.0,100578.7,316680.6034231581,1001863.0,18.0,0,10.936535285736868,10.936535285736868,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11147,0,1,0,42340,85,32,1629332303839918.0,498024.90248541505,1629332303468897.0,normal
10.0.2.162,56198,10.0.2.114,10001,6,18/08/2021 07:18:23,1000703,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.93255941073426,14.98946240792723,71478.78571428571,254051.10103441137,953064.0,4.0,142957.57142857142,378117.7387238254,17.0,1000677.0,166779.5,385664.7484724265,953064.0,17.0,0,7.994379950894522,6.995082457032707,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,676056,0,6,0,42340,85,32,1629332303834275.5,274264.7289823231,1629332303750805.0,normal
10.0.2.188,51382,10.0.2.140,9000,6,18/08/2021 07:18:23,1005901,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71841364110385,21.87093958550593,47900.04761904761,218459.0560852253,1001328.0,5.0,100589.5,316494.24830977054,13.0,1005887.0,100588.7,316489.2732993753,1001328.0,31.0,0,10.935469792752965,10.935469792752965,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9610,0,1,0,42340,85,32,1629332304123945.8,497965.26031619136,1629332303752826.0,normal
10.0.2.186,39830,10.0.2.138,9000,6,18/08/2021 07:18:23,1010238,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.5135562115066,21.777046596940522,48106.57142857141,218207.18372582775,1000401.0,5.0,101023.3,316026.9925156007,17.0,1010227.0,101022.70000000001,316022.3518536659,1000401.0,16.0,0,10.888523298470261,10.888523298470261,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4261,0,1,0,42340,85,32,1629332304193958.5,499752.92234587565,1629332303820690.0,normal
10.0.2.170,53222,10.0.2.122,10001,6,18/08/2021 07:18:23,1001567,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.73715587674113,20.96714448459264,50078.35,213089.0275456358,954343.0,4.0,100156.70000000001,316303.53000104544,18.0,1001539.0,111282.11111111111,316513.38699826127,954343.0,18.0,0,10.982789968119954,9.984354516472687,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,169696,0,8,0,42340,85,32,1629332303959295.8,224786.29055560386,1629332303903398.0,normal
10.0.2.189,60308,10.0.2.141,9000,6,18/08/2021 07:18:23,1003301,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84207331598394,21.927616936492637,47776.2380952381,218257.02575172804,1000326.0,4.0,100329.09999999999,316240.99311810004,14.0,1003286.0,100328.6,316227.472495565,1000326.0,14.0,0,10.963808468246318,10.963808468246318,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16367,0,1,0,42340,85,32,1629332304341111.5,496776.30504990305,1629332303971225.0,normal
10.0.2.194,58248,10.0.2.146,10001,6,18/08/2021 07:18:24,1007631,41,40,888.0,0.0,24.0,0.0,7.209749496680037,0.0,0.0,0.0,881.2749905471348,80.38657008369135,12595.387499999999,107008.99137124405,956758.0,3.0,25190.774999999998,158189.8629825415,12.0,1007598.0,25835.846153846156,153149.89083910032,956758.0,10.0,0,40.68949843742402,39.69707164626734,0.0,24.0,10.829268292682926,12.016249161133395,144.390243902439,2,2,0,37,0.0,37,129559,0,10,0,42340,85,32,1629332304076742.8,108714.93236334129,1629332304059598.0,normal
10.0.2.194,52654,10.0.2.146,9000,6,18/08/2021 07:18:24,1010093,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.52037683658832,21.780172716769645,48099.66666666666,218249.32771129752,1000581.0,4.0,101007.1,316094.6062984766,15.0,1010078.0,101007.8,316089.82851848373,1000581.0,16.0,0,10.890086358384822,10.890086358384822,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4410,0,1,0,42340,85,32,1629332304430525.2,499696.13908135495,1629332304057340.0,normal
10.0.2.192,36006,10.0.2.144,10001,6,18/08/2021 07:18:24,1000851,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.87756019627298,18.983844748119353,55602.833333333336,225514.16150347996,958355.0,4.0,111205.66666666667,333455.3809556085,13.0,1000830.0,125103.75,337008.4018531925,958355.0,13.0,0,9.99149723585229,8.992347512267061,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,929032,0,7,0,42340,85,32,1629332304214596.5,239189.65209377024,1629332304151923.0,normal
10.0.2.192,50530,10.0.2.144,9000,6,18/08/2021 07:18:24,1003333,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84054745533138,21.926917583693548,47777.76190476191,218270.37159058137,1000386.0,4.0,100332.90000000001,316251.87425512244,24.0,1003319.0,100331.90000000001,316247.3154852948,1000386.0,14.0,0,10.963458791846774,10.963458791846774,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15793,0,1,0,42340,85,32,1629332304519761.5,496794.5310048561,1629332304149770.0,normal
10.0.2.167,40940,10.0.2.119,10001,6,18/08/2021 07:18:24,1001302,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.78154842395202,20.972693552994002,50065.100000000006,213551.23650701178,956386.0,3.0,100130.2,316319.4317794733,14.0,1001263.0,111251.44444444444,317264.6920964067,956386.0,13.0,0,10.985696622996858,9.986996929997144,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,410757,0,8,0,42340,85,32,1629332304381309.2,225219.2179102611,1629332304325504.0,normal
10.0.2.164,35696,10.0.2.116,10001,6,18/08/2021 07:18:24,1001156,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.94457607006301,10.987298682722773,100115.6,302309.00915057096,959709.0,4.0,200231.2,447664.61047943024,19.0,1001130.0,250282.5,473351.7449180894,959709.0,19.0,0,5.993072008757876,4.994226673964897,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629332304502125.2,337552.1704575608,1629332304376948.0,normal
10.0.2.161,60510,10.0.2.113,10001,6,18/08/2021 07:18:24,1005783,48,47,1080.0,0.0,48.0,0.0,7.679760634567675,0.0,0.0,0.0,1073.7902708635957,94.45377382596443,10699.819148936169,98575.1556604557,955200.0,3.0,21399.638297872338,145902.66341259185,15.0,1005758.0,21864.304347826084,140828.7648748365,955200.0,11.0,0,47.724012038382035,46.729761787582405,0.0,48.0,11.249999999999998,12.532904061330969,157.0736842105263,2,2,0,44,0.0,44,209586,0,11,0,42340,85,32,1629332304809045.0,99997.66201314055,1629332304795854.0,normal
10.0.2.161,58988,10.0.2.113,9000,6,18/08/2021 07:18:24,1008161,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.61144301356628,21.82191138121788,48007.66666666667,218207.16964420152,1000320.0,5.0,100815.40000000001,316065.64214247226,19.0,1008148.0,100814.8,316060.96710279735,1000320.0,15.0,0,10.91095569060894,10.91095569060894,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5451,0,1,0,42340,85,32,1629332305166054.2,498852.2821495942,1629332304793728.0,normal
10.0.2.193,54248,10.0.2.145,10001,6,18/08/2021 07:18:24,1001546,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,503.22201875899856,48.92436293490264,20865.541666666668,138500.01436269353,959587.0,5.0,41731.08333333333,204180.29639361397,17.0,1001491.0,43543.086956521736,199870.559935882,959587.0,16.0,0,24.96140966066461,23.96295327423803,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,475920,0,10,0,42340,85,32,1629332304839166.5,141594.92526928397,1629332304816975.0,normal
10.0.2.165,60840,10.0.2.117,10001,6,18/08/2021 07:18:24,1000528,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.96200406185534,12.993139622279436,83377.33333333334,276165.8718176232,959530.0,4.0,166754.6666666667,408388.89139528107,15.0,1000504.0,200100.8,424902.12598750315,959530.0,15.0,0,6.996305950458157,5.996833671821278,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629332305057588.0,302292.83092442306,1629332304957490.0,normal
10.0.2.188,51480,10.0.2.140,9000,6,18/08/2021 07:18:25,1004842,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.768703935544096,21.893989303791045,47849.619047619046,218251.8409146819,1000372.0,5.0,100483.40000000001,316196.4078329938,18.0,1004827.0,100482.7,316191.05273659754,1000372.0,19.0,0,10.946994651895523,10.946994651895523,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9752,0,1,0,42340,85,32,1629332305553622.8,497508.7947025989,1629332305182925.0,normal
10.0.2.167,44832,10.0.2.119,9000,6,18/08/2021 07:18:25,1004825,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76951210409772,21.894359714378123,47848.80952380954,218562.46851772585,1001731.0,4.0,100481.8,316676.30030391883,15.0,1004798.0,100479.80000000002,316668.23445990845,1001731.0,22.0,0,10.947179857189061,10.947179857189061,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14642,0,1,0,42340,85,32,1629332305713600.2,497602.28516746504,1629332305343048.0,normal
10.0.2.164,33482,10.0.2.116,9000,6,18/08/2021 07:18:25,1003094,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8519460788321,21.932141952798045,47766.38095238094,218252.91897417456,1000298.0,4.0,100308.9,316229.20077003574,16.0,1003080.0,100308.00000000003,316224.9611779564,1000298.0,14.0,0,10.966070976399022,10.966070976399022,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15848,0,1,0,42340,85,32,1629332305784432.5,496787.29688502935,1629332305414539.0,normal
10.0.2.164,35758,10.0.2.116,10001,6,18/08/2021 07:18:25,1001075,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.94845541043379,10.98818769822441,100107.5,302034.34824949957,958918.0,4.0,200215.0,447278.5163893969,25.0,1001052.0,250263.0,472833.8788616287,958918.0,53.0,0,5.993556926304223,4.994630771920186,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629332305541769.2,337403.97580993903,1629332305416371.0,normal
10.0.2.190,38310,10.0.2.142,10001,6,18/08/2021 07:18:25,1012912,32,31,672.0,0.0,24.0,0.0,8.064258060386964,0.0,0.0,0.0,663.4337435038778,62.196913453488555,16337.290322580646,121856.84527431938,959499.0,3.0,32674.580645161288,179587.3955663879,13.0,1012888.0,33762.933333333334,175002.9788516782,959499.0,12.0,0,31.592083023994185,30.604830429494367,0.0,24.0,10.500000000000002,12.0,144.0,2,2,0,28,0.0,28,54049,0,10,0,42340,85,32,1629332305439532.8,124931.96474657451,1629332305417069.0,normal
10.0.2.170,53340,10.0.2.122,10001,6,18/08/2021 07:18:25,1004208,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,238.99431193537595,26.886860092729794,38623.38461538462,187040.50817319265,954609.0,4.0,77246.76923076923,277409.9827322832,14.0,1004179.0,83681.58333333333,274608.7967499347,954609.0,14.0,0,13.94133486289693,12.945525229832864,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,123775,0,8,0,42340,85,32,1629332305503971.5,195172.87427965563,1629332305460912.0,normal
10.0.2.170,60708,10.0.2.122,9000,6,18/08/2021 07:18:25,1007268,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.653653248192136,21.84125773875473,47965.14285714286,218244.72408887363,1000448.0,4.0,100726.20000000001,316139.43884649663,24.0,1007257.0,100725.70000000001,316135.0851266134,1000448.0,14.0,0,10.920628869377365,10.920628869377365,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6714,0,1,0,42340,85,32,1629332305830114.5,498343.0091373544,1629332305458250.0,normal
10.0.2.185,47496,10.0.2.137,10001,6,18/08/2021 07:18:25,1009553,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,523.0037452218953,50.517407208933065,20191.06,135056.57831750758,955035.0,3.0,40382.12,199987.42625502736,11.0,1009509.0,42062.875,194685.46108024393,955035.0,12.0,0,25.75397230259333,24.76343490633974,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,62161,0,10,0,42340,85,32,1629332305549488.2,138570.9721657365,1629332305523865.0,normal
10.0.2.189,40584,10.0.2.141,10001,6,18/08/2021 07:18:25,1001531,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.77987301441493,18.97095546717975,55640.61111111111,225102.72593147567,956659.0,6.0,111281.22222222222,333541.4333024376,22.0,1001499.0,125187.375,336317.53687504376,956659.0,22.0,0,9.984713403778816,8.986242063400933,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,239202,0,7,0,42340,85,32,1629332305872480.5,238803.54153384798,1629332305809602.0,normal
10.0.2.189,60424,10.0.2.141,9000,6,18/08/2021 07:18:25,1006840,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.67391045250487,21.850542290731397,47944.761904761916,218299.00840015392,1000673.0,5.0,100683.29999999999,316231.7383214229,14.0,1006825.0,100682.5,316226.42376670195,1000673.0,23.0,0,10.925271145365699,10.925271145365699,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12876,0,1,0,42340,85,32,1629332306178275.2,498191.901086976,1629332305807232.0,normal
10.0.2.193,54320,10.0.2.145,10001,6,18/08/2021 07:18:25,1007117,36,35,768.0,0.0,24.0,0.0,7.649463099740118,0.0,0.0,0.0,762.5727695987656,70.49826385613588,14387.385714285714,114486.55139503212,957632.0,3.0,28774.77142857143,169051.36307923167,11.0,1007080.0,29620.000000000004,164138.57668538202,957632.0,9.0,0,35.745598574942136,34.75266528119374,0.0,24.0,10.666666666666668,12.009386000652825,144.22535211267603,2,2,0,32,0.0,32,117073,0,10,0,42340,85,32,1629332305855190.5,116607.31823422134,1629332305836969.0,normal
10.0.2.193,38260,10.0.2.145,9000,6,18/08/2021 07:18:25,1009393,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.55333155668803,21.795276963482014,48066.33333333335,218184.36011349052,1000268.0,7.0,100938.5,316011.3118296207,22.0,1009380.0,100938.0,316003.0913681419,1000268.0,26.0,0,10.897638481741007,10.897638481741007,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4646,0,1,0,42340,85,32,1629332306207818.2,499359.3201518377,1629332305834957.0,normal
10.0.2.161,60606,10.0.2.113,10001,6,18/08/2021 07:18:26,1001599,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.6934821220868,22.963281712541647,45527.22727272727,203235.12587451906,954404.0,3.0,91054.45454545454,301569.7225712036,14.0,1001577.0,100157.69999999998,300497.5267463574,954404.0,12.0,0,11.980842632630425,10.982439079911224,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,171735,0,8,0,42340,85,32,1629332306313698.2,213325.22497871326,1629332306263265.0,normal
10.0.2.194,58380,10.0.2.146,10001,6,18/08/2021 07:18:26,1002357,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.54852013803466,22.945916474868735,45561.681818181816,203152.2075504183,954035.0,5.0,91123.36363636363,301660.9101462345,21.0,1002329.0,100232.9,300354.2574740146,954035.0,21.0,0,11.971782508627166,10.974133966241569,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,154963,0,8,0,42340,85,32,1629332306336820.8,213306.1932206225,1629332306286280.0,normal
10.0.2.167,41060,10.0.2.119,10001,6,18/08/2021 07:18:26,1002909,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.79115951696514,12.962292690563151,83575.75,275913.5024219547,958908.0,4.0,167151.5,408219.89206639596,26.0,1002880.0,200576.0,424308.91515910905,958908.0,21.0,0,6.9796960641493895,5.982596626413762,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629332306467591.0,302538.986581244,1629332306366437.0,normal
10.0.2.167,44896,10.0.2.119,9000,6,18/08/2021 07:18:26,1005887,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71907778905583,21.871243986650587,47899.380952380954,218237.14761114254,1000355.0,5.0,100588.1,316153.7582036978,29.0,1005874.0,100587.40000000001,316149.1179456654,1000355.0,15.0,0,10.935621993325293,10.935621993325293,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7808,0,1,0,42340,85,32,1629332306734931.0,497879.53382413497,1629332306363644.0,normal
10.0.2.164,33544,10.0.2.116,9000,6,18/08/2021 07:18:26,1003335,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.840452092272265,21.92687387562479,47777.85714285713,218245.57565808424,1000277.0,2.0,100332.9,316213.5238321129,18.0,1003276.0,100327.59999999998,316210.8334018794,1000277.0,8.0,0,10.963436937812395,10.963436937812395,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14695,0,1,0,42340,85,32,1629332306794850.0,496867.8194778737,1629332306424824.0,normal
10.0.2.169,46458,10.0.2.121,10001,6,18/08/2021 07:18:26,1001091,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.92153360683494,12.985832456789643,83424.25,276081.46933077724,959301.0,4.0,166848.5,408353.2398097265,19.0,1001065.0,200213.0,424716.1790066397,959301.0,19.0,0,6.992371322886731,5.993461133902912,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629332306585786.8,302343.80575922126,1629332306485497.0,normal
10.0.2.169,47486,10.0.2.121,9000,6,18/08/2021 07:18:26,1003626,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8265808179541,21.920516208228964,47791.71428571428,218256.36867228936,1000338.0,4.0,100361.90000000001,316224.73940940236,16.0,1003613.0,100361.3,316220.3927783595,1000338.0,21.0,0,10.960258104114482,10.960258104114482,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13394,0,1,0,42340,85,32,1629332306853391.8,496941.14055179484,1629332306483170.0,normal
