Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.191,43008,10.0.2.143,10001,6,18/08/2021 02:06:03,1002005,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.51976287543474,26.94597332348641,38538.653846153844,187702.77104101417,957927.0,3.0,77077.30769230769,277421.89845323574,13.0,1001952.0,83496.0,275642.8613916599,957927.0,14.0,0,13.971986167733693,12.973987155752715,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,159045,0,8,0,42340,85,32,1629313563072819.8,195530.92638096,1629313563030349.0,normal
10.0.2.190,44466,10.0.2.142,10001,6,18/08/2021 02:06:03,1002211,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,383.1528490507488,38.91396123171668,26373.973684210527,155137.77591555938,956568.0,3.0,52747.947368421046,229473.09442684214,12.0,1002183.0,55676.83333333334,225067.83716843344,956568.0,13.0,0,19.955877554726502,18.958083676990174,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,218803,0,9,0,42340,85,32,1629313563261517.5,159549.48130019548,1629313563232793.0,normal
10.0.2.162,43618,10.0.2.114,9000,6,18/08/2021 02:06:03,1006714,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6798773037824,21.853277097566934,47938.761904761894,218444.1241509839,1001297.0,5.0,100670.79999999999,316455.9444162805,23.0,1006691.0,100669.10000000003,316451.65178917936,1001297.0,15.0,0,10.926638548783467,10.926638548783467,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7934,0,1,0,42340,85,32,1629313563624842.8,498335.64323455293,1629313563253316.0,normal
10.0.2.167,51010,10.0.2.119,9000,6,18/08/2021 02:06:03,1003756,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82038662782588,21.917677204420194,47797.90476190476,218361.2131267604,1000802.0,4.0,100375.0,316383.81260740885,16.0,1003742.0,100374.19999999997,316378.8344626668,1000802.0,13.0,0,10.958838602210097,10.958838602210097,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14892,0,1,0,42340,85,32,1629313563687028.2,497087.39920911187,1629313563316851.0,normal
10.0.2.166,34432,10.0.2.118,10001,6,18/08/2021 02:06:03,1000988,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.85786842599512,18.98124652842991,55610.444444444445,224973.6933620625,956109.0,4.0,111220.88888888889,333375.08084080176,16.0,1000960.0,125120.0,336124.12973950984,956109.0,16.0,0,9.990129751805217,8.991116776624695,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,236065,0,7,0,42340,85,32,1629313563448394.5,238671.0908576,1629313563385587.0,normal
10.0.2.166,59486,10.0.2.118,9000,6,18/08/2021 02:06:03,1003618,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82696205129841,21.920690940178435,47791.33333333334,218215.96929815505,1000161.0,4.0,100361.2,316163.24210016715,16.0,1003604.0,100360.4,316158.61613162886,1000161.0,16.0,0,10.960345470089218,10.960345470089218,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12673,0,1,0,42340,85,32,1629313563753370.5,496929.82790674444,1629313563383139.0,normal
10.0.2.189,38346,10.0.2.141,9000,6,18/08/2021 02:06:03,1004048,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.806479371504146,21.911303045272735,47811.809523809534,218216.68788193516,1000183.0,4.0,100404.0,316156.46591205435,16.0,1004033.0,100403.30000000002,316151.80794958124,1000183.0,18.0,0,10.955651522636368,10.955651522636368,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11135,0,1,0,42340,85,32,1629313563823420.0,497145.60901658295,1629313563453017.0,normal
10.0.2.186,35734,10.0.2.138,10001,6,18/08/2021 02:06:03,1000455,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97816993268063,10.99499727623931,100045.5,301598.4028292701,957562.0,4.0,200091.0,447297.4504258883,20.0,1000434.0,250108.5,472066.1509100181,957562.0,19.0,0,5.997271241585079,4.997726034654232,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629313563620586.2,336774.16913981177,1629313563495485.0,normal
10.0.2.187,51778,10.0.2.139,10001,6,18/08/2021 02:06:03,1000806,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.92268631483024,14.987919736692225,71486.14285714287,255074.68804641912,956797.0,5.0,142972.2857142857,378117.4244079539,22.0,1000761.0,166793.49999999997,387415.6673598785,956797.0,20.0,0,7.99355719290252,6.994362543789705,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,864864,0,6,0,42340,85,32,1629313563929985.8,275399.4192489122,1629313563846464.0,normal
10.0.2.193,60510,10.0.2.145,10001,6,18/08/2021 02:06:03,1008882,33,32,744.0,0.0,48.0,0.0,10.286796479865917,0.0,0.0,0.0,737.4499693720376,64.42775270051403,15763.78125,119709.90956852223,957533.0,3.0,31527.5625,176818.93697389038,12.0,1008857.0,32543.774193548386,171842.78984558527,957533.0,11.0,0,32.709474447953276,31.718278252560754,0.0,48.0,11.272727272727275,13.458249348428476,181.1244755244755,2,2,0,29,0.0,29,90389,0,11,0,42340,85,32,1629313563882799.5,122306.22793810916,1629313563862999.0,normal
10.0.2.169,52620,10.0.2.121,10001,6,18/08/2021 02:06:03,1005798,52,51,1152.0,0.0,24.0,0.0,6.457658822364599,0.0,0.0,0.0,1145.359207315982,102.40624857078659,9860.764705882351,94764.28215900972,956542.0,4.0,19721.529411764703,140116.66254180518,14.0,1005773.0,20115.46,135277.4398546972,956542.0,12.0,0,51.700241996901966,50.70600657388462,0.0,24.0,11.076923076923071,12.022383903056497,144.53771471247197,2,2,0,48,0.0,48,233908,0,11,0,42340,85,32,1629313563984974.2,96054.0033447389,1629313563973074.0,normal
10.0.2.163,46596,10.0.2.115,9000,6,18/08/2021 02:06:04,1003249,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84455304714981,21.928753479943662,47773.76190476191,218302.42628195975,1000522.0,4.0,100324.3,316303.00912505825,14.0,1003235.0,100323.5,316298.0261652854,1000522.0,15.0,0,10.964376739971831,10.964376739971831,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16565,0,1,0,42340,85,32,1629313564391688.5,496852.825004426,1629313564021737.0,normal
10.0.2.161,38568,10.0.2.113,10001,6,18/08/2021 02:06:04,1000631,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.9697310996761,10.993063377009106,100063.1,301350.7806705778,956840.0,6.0,200126.2,447372.24487913866,32.0,1000566.0,250141.5,471578.6858333753,956840.0,31.0,0,5.996216387459513,4.996846989549594,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629313564283765.0,336478.22938476835,1629313564158618.0,normal
10.0.2.170,38714,10.0.2.122,9000,6,18/08/2021 02:06:04,1003297,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84226405540931,21.92770435872927,47776.04761904761,218318.01763882797,1000592.0,5.0,100329.0,316325.71940011455,14.0,1003284.0,100328.40000000001,316321.0192862097,1000592.0,19.0,0,10.963852179364634,10.963852179364634,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16512,0,1,0,42340,85,32,1629313564708750.0,496892.3434005246,1629313564338795.0,normal
10.0.2.190,53828,10.0.2.142,9000,6,18/08/2021 02:06:04,1011803,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.440064913822155,21.743363085501823,48181.09523809523,218366.99617247673,1001167.0,5.0,101179.70000000001,316244.88605616655,13.0,1011788.0,101178.8,316238.6431337364,1001167.0,18.0,0,10.871681542750911,10.871681542750911,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3956,0,1,0,42340,85,32,1629313564821335.2,500450.83069893764,1629313564447408.0,normal
10.0.2.190,44570,10.0.2.142,10001,6,18/08/2021 02:06:04,1008045,42,39,888.0,0.0,24.0,0.0,7.866481621477628,0.0,0.0,0.0,880.9130544767346,80.35355564483727,12600.5625,110046.4453295377,984442.0,4.0,24586.46341463415,153682.10355342252,14.0,1008016.0,26526.736842105263,159618.08792640083,984442.0,11.0,0,41.664806630656365,38.688749014180914,0.0,24.0,10.829268292682926,12.016249161133395,144.390243902439,3,2,0,37,0.0,37,132914,0,10,0,42340,85,32,1629313564467749.0,113714.59799707361,1629313564450892.0,normal
10.0.2.192,42350,10.0.2.144,10001,6,18/08/2021 02:06:04,1004033,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.51798397064638,16.93171439584157,62752.06250000001,238815.34041415591,957413.0,4.0,125504.125,353506.52067877154,15.0,1004007.0,143429.57142857142,359349.0120286299,957413.0,23.0,0,8.963848797798478,7.967865598043093,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1153846,0,7,0,42340,85,32,1629313564556529.5,256127.3777573182,1629313564484487.0,normal
10.0.2.164,42056,10.0.2.116,10001,6,18/08/2021 02:06:05,1004935,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,286.5856995726092,30.847766273440573,33497.83333333333,175686.63831949697,962863.0,5.0,66995.66666666666,259138.38761162417,20.0,1004876.0,71776.85714285714,256702.3404258946,962863.0,20.0,0,15.921427754033845,14.926338519406729,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,270931,0,9,0,42340,85,32,1629313565124728.5,181980.16934658223,1629313565088375.0,normal
10.0.2.166,34562,10.0.2.118,10001,6,18/08/2021 02:06:05,1000815,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.82410335576506,24.979641592102436,41700.625,194487.68945277575,953698.0,4.0,83401.25,288792.62614425505,17.0,1000753.0,90977.54545454546,286475.1558325307,953698.0,16.0,0,12.989413627893267,11.99022796420917,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,947368,0,8,0,42340,85,32,1629313565181150.5,203134.49405228446,1629313565135481.0,normal
10.0.2.163,46670,10.0.2.115,9000,6,18/08/2021 02:06:05,1005530,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73601981044822,21.879009079788766,47882.38095238095,218280.33052189476,1000531.0,2.0,100552.4,316225.9032545493,24.0,1005516.0,100551.59999999999,316221.9911532614,1000531.0,10.0,0,10.939504539894383,10.939504539894383,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8684,0,1,0,42340,85,32,1629313565548120.2,497588.655458508,1629313565176812.0,normal
10.0.2.161,38646,10.0.2.113,10001,6,18/08/2021 02:06:05,1001651,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,359.4066196709233,36.93901368840045,27823.63888888889,160021.22348830622,960448.0,4.0,55647.27777777778,235946.6581847799,14.0,1001598.0,58917.529411764706,232526.79330055646,960448.0,14.0,0,18.968682704854285,17.970330983546162,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,812641,0,9,0,42340,85,32,1629313565339063.5,164714.02500457803,1629313565309414.0,normal
10.0.2.189,46898,10.0.2.141,10001,6,18/08/2021 02:06:05,1006871,38,37,864.0,0.0,48.0,0.0,9.579494458608114,0.0,0.0,0.0,858.1039676383568,74.48819163527402,13606.364864864865,111718.21745221622,960820.0,4.0,27212.72972972973,164583.54975017815,13.0,1006806.0,27966.833333333336,160065.11072140967,960820.0,11.0,0,37.74068376187218,36.74750787340185,0.0,48.0,11.36842105263158,13.275382837179656,176.23578947368418,2,2,0,34,0.0,34,188481,0,11,0,42340,85,32,1629313565596433.2,113699.09727494107,1629313565580381.0,normal
10.0.2.167,51198,10.0.2.119,9000,6,18/08/2021 02:06:06,1004926,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.76471103344923,22.887257370194423,45678.45454545454,213541.06792744357,1001745.0,1.0,91356.36363636365,301947.2193411533,7.0,1004912.0,100491.2,316669.1717970384,1001745.0,1.0,0,11.941177758362308,10.946079611832115,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,13898,0,1,0,42340,85,32,1629313566437966.0,504704.7523993178,1629313566035621.0,normal
10.0.2.163,36696,10.0.2.115,10001,6,18/08/2021 02:06:06,1002171,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.89601774547458,10.976170733337923,100217.09999999999,300968.2062088028,955844.0,5.0,200434.2,447500.4665111535,28.0,1002141.0,250535.25,470706.49852349603,955844.0,51.0,0,5.9870022181843225,4.989168515153602,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629313566413582.8,336379.4665542048,1629313566288116.0,normal
10.0.2.163,46738,10.0.2.115,9000,6,18/08/2021 02:06:06,1004847,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76846624411478,21.893880361885937,47849.85714285715,218376.9810633176,1000921.0,4.0,100484.2,316386.753266666,15.0,1004832.0,100483.2,316382.8996789948,1000921.0,17.0,0,10.946940180942969,10.946940180942969,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11105,0,1,0,42340,85,32,1629313566656379.8,497519.4057257085,1629313566285673.0,normal
10.0.2.161,38712,10.0.2.113,10001,6,18/08/2021 02:06:06,1005274,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,381.9854089531809,38.79539309680744,26454.57894736842,155126.8563525282,956576.0,4.0,52909.15789473684,229480.25560074835,14.0,1005232.0,55846.222222222226,225033.0394650725,956576.0,13.0,0,19.895073382978172,18.900319713829266,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,91298,0,9,0,42340,85,32,1629313566349243.8,159753.48977379157,1629313566318744.0,normal
10.0.2.164,39862,10.0.2.116,9000,6,18/08/2021 02:06:06,1003322,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.841071958952355,21.927157981186497,47777.23809523809,218243.8747140237,1000269.0,4.0,100331.59999999999,316210.4516317504,14.0,1003311.0,100331.1,316206.7720145756,1000269.0,14.0,0,10.963578990593248,10.963578990593248,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14653,0,1,0,42340,85,32,1629313566683349.8,496879.90471865947,1629313566313353.0,normal
10.0.2.161,37190,10.0.2.113,9000,6,18/08/2021 02:06:06,1007691,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.633649600919334,21.83208940042136,47985.28571428572,218257.9529465405,1000521.0,4.0,100768.40000000001,316151.5705621804,14.0,1007681.0,100768.1,316147.4864951659,1000521.0,15.0,0,10.91604470021068,10.91604470021068,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5868,0,1,0,42340,85,32,1629313566688580.5,498705.44594892947,1629313566316513.0,normal
10.0.2.191,49504,10.0.2.143,9000,6,18/08/2021 02:06:06,1005387,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74280948530267,21.88212101409706,47875.57142857142,218337.13085858102,1000770.0,4.0,100538.20000000001,316315.99325140397,14.0,1005367.0,100536.7,316311.9731070893,1000770.0,11.0,0,10.94106050704853,10.94106050704853,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9294,0,1,0,42340,85,32,1629313567028923.8,497746.7010555599,1629313566657947.0,normal
10.0.2.168,48648,10.0.2.120,9000,6,18/08/2021 02:06:06,1008177,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.61068740905614,21.821565062484066,48008.42857142857,218380.02919785763,1001088.0,4.0,100816.79999999999,316329.9696002402,14.0,1008163.0,100816.3,316325.8817478688,1001088.0,25.0,0,10.910782531242033,10.910782531242033,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10820,0,1,0,42340,85,32,1629313567186584.8,498317.8235178565,1629313566815323.0,normal
10.0.2.186,46366,10.0.2.138,9000,6,18/08/2021 02:06:07,1005336,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74523144500943,21.883231078962655,47873.14285714286,218584.07351435412,1001849.0,5.0,100532.99999999999,316695.7486747599,16.0,1005317.0,100531.69999999998,316691.6616005929,1001849.0,16.0,0,10.941615539481328,10.941615539481328,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12557,0,1,0,42340,85,32,1629313567578722.0,497802.3649080439,1629313567207878.0,normal
10.0.2.166,59746,10.0.2.118,9000,6,18/08/2021 02:06:07,1021868,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.97279883507459,21.529199466075852,48660.38095238096,218080.1939380273,1000235.0,3.0,102186.2,315613.2879158713,37.0,1021854.0,102185.40000000001,315609.80564727564,1000235.0,16.0,0,10.764599733037926,10.764599733037926,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1929,0,1,0,42340,85,32,1629313567673015.8,504535.9256039429,1629313567294195.0,normal
10.0.2.161,37244,10.0.2.113,9000,6,18/08/2021 02:06:07,1019827,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.06680642893353,21.57228627992787,48563.19047619047,218119.187594677,1000345.0,4.0,101982.00000000001,315712.3143154927,14.0,1019814.0,101981.4,315708.0518461461,1000345.0,14.0,0,10.786143139963935,10.786143139963935,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2127,0,1,0,42340,85,32,1629313567713216.5,503733.76040655054,1629313567335403.0,normal
10.0.2.189,47014,10.0.2.141,10001,6,18/08/2021 02:06:07,1001903,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.7720737436658,16.96771044701932,62618.93750000001,237904.61074906154,953651.0,4.0,125237.875,353972.4668951517,18.0,1001877.0,143125.2857142857,357847.7769558421,953651.0,16.0,0,8.982905530774936,7.984804916244387,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,242914,0,7,0,42340,85,32,1629313567465932.8,254302.44412218442,1629313567394106.0,normal
10.0.2.189,38622,10.0.2.141,9000,6,18/08/2021 02:06:07,1004381,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79062925324155,21.90403840773571,47827.666666666664,218394.98180803817,1000978.0,5.0,100437.5,316425.11703166045,32.0,1004366.0,100436.6,316419.1268611934,1000978.0,15.0,0,10.952019203867856,10.952019203867856,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12880,0,1,0,42340,85,32,1629313567762267.8,497368.7577816718,1629313567391814.0,normal
10.0.2.164,39942,10.0.2.116,9000,6,18/08/2021 02:06:07,1003888,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.814098783928095,21.91479527596704,47804.19047619047,218405.5355613999,1001002.0,1.0,100388.20000000001,316449.35508573527,16.0,1003875.0,100387.50000000001,316444.34348598775,1001002.0,1.0,0,10.95739763798352,10.95739763798352,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15775,0,1,0,42340,85,32,1629313567795255.8,497155.27409436693,1629313567425063.0,normal
10.0.2.187,45062,10.0.2.139,9000,6,18/08/2021 02:06:07,1005147,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75420908583521,21.887345831007803,47864.14285714286,218428.0307154477,1001157.0,5.0,100514.2,316459.50884216174,14.0,1005132.0,100513.20000000001,316455.65816285997,1001157.0,15.0,0,10.943672915503901,10.943672915503901,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10863,0,1,0,42340,85,32,1629313567949293.5,497703.23824650346,1629313567578515.0,normal
10.0.2.191,49576,10.0.2.143,9000,6,18/08/2021 02:06:07,1008958,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.57383359862353,21.80467373270245,48045.619047619046,218384.7122519056,1001130.0,5.0,100895.2,316322.84651244106,15.0,1008943.0,100894.3,316318.6262875703,1001130.0,14.0,0,10.902336866351225,10.902336866351225,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5358,0,1,0,42340,85,32,1629313568113088.8,499282.5931375201,1629313567740493.0,normal
10.0.2.168,48716,10.0.2.120,9000,6,18/08/2021 02:06:07,1003141,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84970407948633,21.93111436976457,47768.61904761904,218256.24884192346,1000315.0,6.0,100313.20000000001,316233.5822204143,22.0,1003123.0,100312.3,316229.3412491953,1000315.0,21.0,0,10.965557184882284,10.965557184882284,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16110,0,1,0,42340,85,32,1629313568210994.0,496786.7214386783,1629313567841086.0,normal
10.0.2.193,44716,10.0.2.145,9000,6,18/08/2021 02:06:08,1003018,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85557188405393,21.933803780191383,47762.76190476191,218276.2990534943,1000397.0,4.0,100301.19999999998,316266.498081321,15.0,1003002.0,100300.2,316262.2900940153,1000397.0,12.0,0,10.966901890095691,10.966901890095691,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17226,0,1,0,42340,85,32,1629313568388943.0,496748.2397537758,1629313568019072.0,normal
10.0.2.193,60776,10.0.2.145,10001,6,18/08/2021 02:06:08,1000603,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.92768360678512,16.98975517762789,62537.68749999999,239363.51305318548,959328.0,3.0,125075.375,353700.31751225196,12.0,1000576.0,142939.42857142858,360319.4852224237,959328.0,13.0,0,8.994576270508883,7.995178907119008,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,2068965,0,7,0,42340,85,32,1629313568092793.2,255802.99359900795,1629313568021261.0,normal
10.0.2.189,47076,10.0.2.141,10001,6,18/08/2021 02:06:08,1001476,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.75239746134704,20.96904968266838,50073.8,212964.8949523446,953758.0,3.0,100147.6,316490.3819139603,11.0,1001445.0,111271.66666666667,316318.3240013136,953758.0,12.0,0,10.98378792901677,9.98526175365161,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,492668,0,8,0,42340,85,32,1629313568603098.0,224495.89917427875,1629313568547214.0,normal
10.0.2.189,38684,10.0.2.141,9000,6,18/08/2021 02:06:08,1003991,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80919350870675,21.912547024823926,47809.09523809524,218364.67376567682,1000828.0,6.0,100398.40000000001,316385.5191854815,37.0,1003960.0,100396.0,316380.4050987426,1000828.0,24.0,0,10.956273512411963,10.956273512411963,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14595,0,1,0,42340,85,32,1629313568915241.0,497176.5084987867,1629313568544980.0,normal
10.0.2.170,59860,10.0.2.122,10001,6,18/08/2021 02:06:08,1002103,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.69780351919914,18.960126853227663,55672.38888888889,226030.6612103606,960583.0,3.0,111344.77777777778,333451.4962906066,11.0,1002076.0,125259.5,337809.03230502456,960583.0,13.0,0,9.979014133277717,8.981112719949946,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,101766,0,7,0,42340,85,32,1629313568884000.2,239953.62900263065,1629313568820885.0,normal
10.0.2.170,38996,10.0.2.122,9000,6,18/08/2021 02:06:08,1004475,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78615694765922,21.901988601010476,47832.14285714285,218264.4315611881,1000411.0,4.0,100446.90000000001,316221.0300366396,16.0,1004461.0,100446.09999999998,316217.10993185604,1000411.0,30.0,0,10.950994300505238,10.950994300505238,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10806,0,1,0,42340,85,32,1629313569189294.2,497353.2696137141,1629313568818772.0,normal
10.0.2.165,39188,10.0.2.117,10001,6,18/08/2021 02:06:08,1000814,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.78527878307057,28.97641319965548,35743.357142857145,180862.13722903118,957682.0,4.0,71486.71428571429,267340.3525521004,16.0,1000788.0,76983.69230769231,264879.97921932634,957682.0,17.0,0,14.987799930856282,13.988613268799195,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,854368,0,9,0,42340,85,32,1629313568997995.2,187722.52207255506,1629313568959317.0,normal
10.0.2.188,58582,10.0.2.140,10001,6,18/08/2021 02:06:09,1002250,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,454.9763033175355,44.898977301072584,22778.409090909092,144543.52126163413,958883.0,4.0,45556.81818181818,213379.8021417693,16.0,1002225.0,47725.0,208974.29557172817,958883.0,15.0,0,22.948366176103765,21.95061112496882,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,422613,0,10,0,42340,85,32,1629313569063799.5,148074.62359051377,1629313569039443.0,normal
