Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.165,54990,10.0.2.117,10001,6,06/08/2021 06:49:57,1002187,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,359.2143981113305,36.919257583664525,27838.527777777777,159969.33901603697,960174.0,4.0,55677.055555555555,235783.35744454115,15.0,1002164.0,58950.82352941176,232444.3652248413,960174.0,17.0,0,18.958537678098,17.960719905566528,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,230473,0,9,0,42340,85,32,1628293797400039.0,164836.6230732847,1628293797370159.0,normal
10.0.2.185,36888,10.0.2.137,10001,6,06/08/2021 06:49:57,1001561,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.92518878031393,10.982855762155276,100156.09999999999,301626.71831529704,957765.0,6.0,200312.2,447192.5285301623,26.0,1001535.0,250383.75,472035.9855585695,957765.0,27.0,0,5.990648597539241,4.992207164616035,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628293797643312.0,337174.1002564574,1628293797517937.0,normal
10.0.2.164,42568,10.0.2.116,10001,6,06/08/2021 06:49:57,1001521,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.7813086295744,18.9711448886244,55640.055555555555,225133.31708371016,956781.0,3.0,111280.11111111111,333584.9684422413,17.0,1001468.0,125183.5,336369.84897537157,956781.0,16.0,0,9.984813099276,8.9863317893484,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,307692,0,7,0,42340,85,32,1628293797974322.5,238826.26820025867,1628293797911517.0,normal
10.0.2.186,39344,10.0.2.138,10001,6,06/08/2021 06:49:57,1004220,22,21,432.0,0.0,24.0,0.0,9.474504407420673,0.0,0.0,0.0,430.1846208998029,42.81930254326742,23910.0,147759.01326393496,957715.0,3.0,47820.0,218562.35499486182,12.0,1004197.0,50209.85,213829.11631518803,957715.0,13.0,0,21.90755013841589,20.91175240485153,0.0,24.0,9.818181818181818,11.936406547554373,142.47780126849892,2,2,0,18,0.0,18,179775,0,10,0,42340,85,32,1628293798008765.0,151591.23261918506,1628293797982289.0,normal
10.0.2.186,52118,10.0.2.138,9000,6,06/08/2021 06:49:57,1007107,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.66127134455425,21.84474936625403,47957.47619047619,218507.70388423817,1001594.0,5.0,100710.09999999999,316546.1986954581,16.0,1007091.0,100709.10000000002,316541.65339965746,1001594.0,18.0,0,10.922374683127016,10.922374683127016,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7855,0,1,0,42340,85,32,1628293798351397.8,498472.17667671014,1628293797979670.0,normal
10.0.2.192,42016,10.0.2.144,9000,6,06/08/2021 06:49:58,1003204,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.846699175840605,21.929737122260278,47771.619047619046,218276.13538462608,1000405.0,5.0,100319.8,316262.8138100758,15.0,1003190.0,100319.0,316258.53712394513,1000405.0,15.0,0,10.964868561130139,10.964868561130139,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16545,0,1,0,42340,85,32,1628293798535035.8,496812.3074064811,1628293798165095.0,normal
10.0.2.187,40196,10.0.2.139,10001,6,06/08/2021 06:49:58,1000993,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.92857492509937,12.98710380592072,83416.08333333333,274928.6009836201,955459.0,4.0,166832.16666666666,408499.86010103684,15.0,1000930.0,200186.0,422666.77293939254,955459.0,15.0,0,6.993055895495773,5.994047910424948,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628293798398837.0,300960.18550532777,1628293798298677.0,normal
10.0.2.187,36282,10.0.2.139,9000,6,06/08/2021 06:49:58,1003571,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.829201919943884,21.921717546640945,47789.09523809525,218332.00720185414,1000666.0,5.0,100356.4,316341.7664482514,15.0,1003556.0,100355.6,316337.49058848876,1000666.0,17.0,0,10.960858773320473,10.960858773320473,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15524,0,1,0,42340,85,32,1628293798666461.0,496986.74341207783,1628293798296373.0,normal
10.0.2.161,49112,10.0.2.113,9000,6,06/08/2021 06:49:58,1003912,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81295571723418,21.914271370399,47805.33333333334,218255.16308814628,1000345.0,4.0,100390.4,316218.6954653729,14.0,1003904.0,100390.4,316213.0859693613,1000345.0,12.0,0,10.9571356851995,10.9571356851995,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12058,0,1,0,42340,85,32,1628293798739901.5,497122.4658587241,1628293798369601.0,normal
10.0.2.165,55058,10.0.2.117,10001,6,06/08/2021 06:49:58,1000566,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97284736838949,10.993777521922592,100056.59999999999,302108.93839445105,959079.0,4.0,200113.2,447393.48728406854,22.0,1000540.0,250135.0,473031.06908743316,959079.0,22.0,0,5.996605921048686,4.997171600873905,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628293798607811.0,337331.9341529048,1628293798482703.0,normal
10.0.2.185,48184,10.0.2.137,9000,6,06/08/2021 06:49:58,1007559,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.639890070953655,21.83494961585376,47979.000000000015,218208.41944136802,1000302.0,5.0,100755.2,316078.3845007789,22.0,1007539.0,100753.9,316074.3128100134,1000302.0,16.0,0,10.91747480792688,10.91747480792688,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5930,0,1,0,42340,85,32,1628293798916775.8,498534.6276217117,1628293798544677.0,normal
10.0.2.170,59634,10.0.2.122,10001,6,06/08/2021 06:49:58,1002778,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.73405080685855,14.95844543857165,71627.0,254676.04785688032,955411.0,4.0,143254.0,378807.6619891244,15.0,1002715.0,167119.16666666666,386635.9293099474,955411.0,14.0,0,7.977837567238213,6.9806078713334365,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,273504,0,6,0,42340,85,32,1628293798957203.0,274994.157396365,1628293798873505.0,normal
10.0.2.163,43046,10.0.2.115,10001,6,06/08/2021 06:49:58,1002200,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.84194771502695,12.971462781879865,83516.66666666667,275859.1767387297,958657.0,4.0,167033.3333333333,408356.12224903237,17.0,1002172.0,200434.4,424240.2109687388,958657.0,33.0,0,6.984633805627619,5.986828976252245,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628293798985812.0,302318.25054666254,1628293798885111.0,normal
10.0.2.163,37274,10.0.2.115,9000,6,06/08/2021 06:49:58,1004755,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.772840145109996,21.89588506650875,47845.47619047619,218282.52105049984,1000503.0,6.0,100474.79999999999,316249.96377155697,13.0,1004744.0,100474.40000000002,316239.59432022774,1000503.0,17.0,0,10.947942533254375,10.947942533254375,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10350,0,1,0,42340,85,32,1628293799253494.2,497456.13011061907,1628293798882824.0,normal
10.0.2.186,39410,10.0.2.138,10001,6,06/08/2021 06:49:59,1003524,24,23,480.0,0.0,24.0,0.0,9.136643851522571,0.0,0.0,0.0,478.31441998397645,46.834953623431026,21815.73913043478,140610.36232202244,953630.0,3.0,43631.47826086957,208579.83286194142,13.0,1003474.0,45612.454545454544,203056.319199221,953630.0,14.0,0,23.91572099919882,22.919232624232205,0.0,24.0,10.000000000000002,11.957371090848326,142.9787234042553,2,2,0,20,0.0,20,186770,0,10,0,42340,85,32,1628293799038612.8,144037.15995120516,1628293799014454.0,normal
10.0.2.189,34594,10.0.2.141,9000,6,06/08/2021 06:49:59,1004161,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80109962446261,21.908837327878693,47817.19047619049,218283.47829705733,1000482.0,4.0,100415.49999999999,316256.75598413876,13.0,1004150.0,100414.99999999999,316252.0166832493,1000482.0,15.0,0,10.954418663939347,10.954418663939347,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11751,0,1,0,42340,85,32,1628293799390158.0,496988.90603270003,1628293799019445.0,normal
10.0.2.193,60800,10.0.2.145,9000,6,06/08/2021 06:49:59,1003051,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85399745376856,21.933082166310587,47764.33333333334,218270.46225688286,1000373.0,4.0,100304.40000000001,316256.62106593826,15.0,1003038.0,100303.79999999997,316252.6236320859,1000373.0,21.0,0,10.966541083155294,10.966541083155294,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17069,0,1,0,42340,85,32,1628293799868830.2,496751.6555223607,1628293799498971.0,normal
10.0.2.168,56000,10.0.2.120,10001,6,06/08/2021 06:49:59,1000882,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.95770130744683,10.990306549623233,100088.2,302101.29433861526,959086.0,4.0,200176.4,447417.4224064146,24.0,1000854.0,250213.5,472989.0181138811,959086.0,23.0,0,5.994712663430854,4.995593886192378,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628293799800078.0,337390.7778873049,1628293799674900.0,normal
10.0.2.168,57990,10.0.2.120,9000,6,06/08/2021 06:49:59,1003268,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.843646961729064,21.928338190792488,47774.666666666664,218298.41427947508,1000505.0,5.0,100324.9,316296.6114219197,13.0,1003253.0,100325.30000000002,316291.55981047684,1000505.0,16.0,0,10.964169095396244,10.964169095396244,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16211,0,1,0,42340,85,32,1628293800042705.2,496866.0467901265,1628293799672758.0,normal
10.0.2.190,48500,10.0.2.142,9000,6,06/08/2021 06:49:59,1030557,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.57675412422603,21.347678973603596,49074.142857142855,218088.8716104712,1000486.0,5.0,103054.20000000001,315468.1141350985,15.0,1030543.0,103054.3,315458.8413241364,1000486.0,25.0,0,10.673839486801798,10.673839486801798,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1378,0,1,0,42340,85,32,1628293800091745.5,508189.12089995545,1628293799708886.0,normal
10.0.2.190,33400,10.0.2.142,10001,6,06/08/2021 06:49:59,1028101,95,94,2472.0,0.0,120.0,0.0,13.405285514723028,0.0,0.0,0.0,2404.4330274943804,183.83407855842958,5468.6223404255325,69977.5546486152,958939.0,3.0,10937.244680851065,103170.74580203484,11.0,1028072.0,11054.537634408603,99453.9754023852,958939.0,9.0,0,92.40337282037466,91.43070573805493,0.0,120.0,13.010526315789477,16.110396089338973,259.5448621553885,2,2,0,91,0.0,91,90334,0,13,0,42340,85,32,1628293799726773.0,72027.74035566652,1628293799711032.0,normal
10.0.2.166,47190,10.0.2.118,10001,6,06/08/2021 06:50:00,1001712,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.83592888974077,14.974363889021996,71550.85714285713,254848.65261105527,956044.0,4.0,143101.7142857143,378074.98802782246,17.0,1001688.0,166947.99999999997,386981.25085487025,956044.0,33.0,0,7.986327407478398,6.988036481543598,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,88806,0,6,0,42340,85,32,1628293800110627.8,275299.23754538194,1628293800026611.0,normal
10.0.2.166,53436,10.0.2.118,9000,6,06/08/2021 06:50:00,1006303,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69935099070558,21.862202537406727,47919.19047619047,218261.34548554837,1000484.0,4.0,100629.20000000001,316183.0181847216,13.0,1006290.0,100629.0,316178.5109652809,1000484.0,21.0,0,10.931101268703364,10.931101268703364,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12394,0,1,0,42340,85,32,1628293800395204.0,497674.39721637045,1628293800024544.0,normal
10.0.2.193,60862,10.0.2.145,9000,6,06/08/2021 06:50:00,1005704,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.72776085209963,21.875223723878996,47890.66666666667,218464.26036547337,1001341.0,1.0,91427.63636363635,301790.88931353536,7.0,1005684.0,111742.66666666667,333601.33430563495,1001341.0,16.0,0,11.931940213024907,9.943283510854089,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,10115,0,1,0,42340,85,32,1628293800933563.2,497934.72211267817,1628293800562521.0,normal
10.0.2.194,43002,10.0.2.146,9000,6,06/08/2021 06:50:00,1005339,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.745088969989226,21.883165777911728,47873.28571428572,218435.17872589634,1001198.0,4.0,91394.45454545454,301761.35200464743,14.0,1005319.0,111702.1111111111,333562.4525120612,1001198.0,40.0,0,11.936272242497306,9.946893535414423,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,10730,0,1,0,42340,85,32,1628293801046400.5,497717.55989390623,1628293800675521.0,normal
10.0.2.187,40342,10.0.2.139,10001,6,06/08/2021 06:50:00,1003069,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.55941615183002,18.94186740892202,55726.055555555555,225216.91812730551,957246.0,4.0,111452.11111111111,333356.3093194894,21.0,1003022.0,125377.75,336458.6687369108,957246.0,17.0,0,9.969403899432642,8.972463509489376,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,56559,0,7,0,42340,85,32,1628293800786603.0,239140.2250369193,1628293800722518.0,normal
10.0.2.169,42524,10.0.2.121,10001,6,06/08/2021 06:50:00,1001073,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.897102409115,14.98392225142422,71505.21428571429,255093.68160349928,956891.0,4.0,143010.42857142858,378055.23492732167,25.0,1001042.0,166840.33333333334,387432.16802566446,956891.0,22.0,0,7.9914252007595845,6.992497050664636,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,158415,0,6,0,42340,85,32,1628293800827743.0,275490.3278441398,1628293800744039.0,normal
10.0.2.190,48568,10.0.2.142,9000,6,06/08/2021 06:50:00,1003404,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.837162299532395,21.92536605395235,47781.142857142855,218247.13092553717,1000287.0,5.0,100339.79999999999,316216.39247438,15.0,1003389.0,100338.9,316210.3990803345,1000287.0,15.0,0,10.962683026976174,10.962683026976174,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14055,0,1,0,42340,85,32,1628293801207546.2,496905.25879481895,1628293800837488.0,normal
10.0.2.163,43188,10.0.2.115,10001,6,06/08/2021 06:50:01,1006884,29,28,600.0,0.0,24.0,0.0,8.422348876123156,0.0,0.0,0.0,595.8978392744349,56.61029473107131,17980.07142857143,127905.27834141484,957073.0,4.0,35960.142857142855,189034.94706607857,13.0,1006836.0,37290.222222222226,184012.23358105076,957073.0,11.0,0,28.80172889826435,27.80856583280696,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,2,2,0,25,0.0,25,100116,0,10,0,42340,85,32,1628293801292051.2,130770.2509920107,1628293801270502.0,normal
10.0.2.168,58086,10.0.2.120,9000,6,06/08/2021 06:50:01,1015013,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.29003470891506,21.67459924158607,48333.95238095238,218217.66410019976,1000626.0,4.0,101500.8,315954.36980600713,13.0,1015003.0,101500.3,315949.3467549822,1000626.0,13.0,0,10.837299620793035,10.837299620793035,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2888,0,1,0,42340,85,32,1628293801653780.8,501737.67462108034,1628293801278238.0,normal
10.0.2.168,56096,10.0.2.120,10001,6,06/08/2021 06:50:01,1012725,60,59,1464.0,0.0,72.0,0.0,10.355052807401215,0.0,0.0,0.0,1445.6046804413832,117.50475203041299,8582.415254237287,87626.77371489143,951106.0,3.0,17164.830508474577,130257.10802037963,11.0,1012697.0,17460.293103448275,124913.33697520455,951106.0,10.0,0,59.24609346071243,58.25865856970056,0.0,72.0,12.200000000000005,14.256710052203665,203.25378151260506,2,2,0,56,0.0,56,123201,0,12,0,42340,85,32,1628293801294579.5,89100.2407650699,1628293801280356.0,normal
10.0.2.192,42220,10.0.2.144,9000,6,06/08/2021 06:50:01,1009187,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.56303836652672,21.799725917991413,48056.5238095238,218309.1134003844,1000808.0,4.0,100918.09999999999,316204.36653933866,13.0,1009176.0,100917.6,316198.2503251893,1000808.0,15.0,0,10.899862958995707,10.899862958995707,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5004,0,1,0,42340,85,32,1628293801695895.5,499326.10166711616,1628293801323123.0,normal
10.0.2.170,59794,10.0.2.122,10001,6,06/08/2021 06:50:01,1000654,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.87451406779968,22.984967831038503,45484.27272727273,203748.02147942255,956763.0,4.0,90968.54545454544,301602.7332708918,15.0,1000628.0,100062.8,301324.9945442075,956763.0,15.0,0,11.99215712923748,10.992810701801023,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,888888,0,8,0,42340,85,32,1628293801374875.8,213686.59318106665,1628293801324719.0,normal
10.0.2.166,47298,10.0.2.118,10001,6,06/08/2021 06:50:01,1001187,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.943091550329754,10.986958480283903,100118.7,300144.5403605292,953290.0,4.0,200237.4,447530.90581131936,25.0,1001166.0,250291.5,469197.7427435757,953290.0,50.0,0,5.992886443791219,4.994072036492683,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628293801829695.0,335131.1038824913,1628293801704419.0,normal
10.0.2.194,43092,10.0.2.146,9000,6,06/08/2021 06:50:01,1005080,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.75739244637243,21.88880487125403,47860.95238095239,218626.50196979236,1002023.0,5.0,91370.90909090909,302034.4404466002,6.0,1005060.0,111673.33333333333,333881.8470836652,1002023.0,22.0,0,11.939348111593107,9.949456759660922,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,14855,0,1,0,42340,85,32,1628293802210347.5,497700.66177791083,1628293801839667.0,normal
10.0.2.191,52670,10.0.2.143,10001,6,06/08/2021 06:50:02,1002104,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.74805010258414,16.964307097866087,62631.50000000001,239244.64551834803,958968.0,4.0,125263.0,353609.7142027795,24.0,1002045.0,143149.2857142857,360069.3206257717,958968.0,34.0,0,8.98110375769381,7.983203340172277,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,77821,0,7,0,42340,85,32,1628293802209646.2,255896.81689450736,1628293802137222.0,normal
10.0.2.164,37336,10.0.2.116,9000,6,06/08/2021 06:50:02,1004103,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80386075930458,21.910102848014596,47814.42857142858,218383.3939940424,1000915.0,4.0,100409.2,316416.1706848189,16.0,1004088.0,100408.79999999997,316406.49336987734,1000915.0,20.0,0,10.955051424007298,10.955051424007298,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14041,0,1,0,42340,85,32,1628293802584439.2,497223.3010484296,1628293802214128.0,normal
10.0.2.161,49358,10.0.2.113,9000,6,06/08/2021 06:50:02,1003215,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84617454882553,21.9294966682117,47772.14285714287,218238.78692736675,1000242.0,4.0,100320.8,316205.0111563699,13.0,1003206.0,100320.59999999999,316200.8733936915,1000242.0,15.0,0,10.96474833410585,10.96474833410585,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14769,0,1,0,42340,85,32,1628293802723505.0,496810.46298346407,1628293802353517.0,normal
10.0.2.161,55558,10.0.2.113,10001,6,06/08/2021 06:50:02,1000751,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.87392668106253,20.984240835132816,50037.55000000001,212606.59951866994,952151.0,4.0,100075.09999999999,316299.4117778104,16.0,1000713.0,111190.33333333333,315761.47860291635,952151.0,16.0,0,10.991745199355284,9.992495635777532,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,495575,0,8,0,42340,85,32,1628293802411572.5,224108.54913059968,1628293802355799.0,normal
10.0.2.189,34802,10.0.2.141,9000,6,06/08/2021 06:50:02,1018403,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.13261842315861,21.602450110614367,48495.380952380954,218193.46498130416,1000633.0,5.0,101839.7,315853.05880708026,20.0,1018385.0,101838.5,315849.0069867246,1000633.0,15.0,0,10.801225055307183,10.801225055307183,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2335,0,1,0,42340,85,32,1628293802840917.0,503135.0123241235,1628293802463768.0,normal
10.0.2.170,59868,10.0.2.122,10001,6,06/08/2021 06:50:02,1004039,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.4207236969879,18.923567710019235,55779.944444444445,225136.57076917248,956943.0,3.0,111559.88888888889,333497.0678369768,15.0,1003993.0,125499.125,336300.2200540623,956943.0,15.0,0,9.959772478957492,8.963795231061743,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,49365,0,7,0,42340,85,32,1628293802624031.0,239294.40619074856,1628293802560272.0,normal
10.0.2.188,44238,10.0.2.140,10001,6,06/08/2021 06:50:02,1003775,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,382.55585165998355,38.853328684217075,26415.131578947367,155205.36843114378,956962.0,4.0,52830.26315789473,229836.27181559827,14.0,1003738.0,55763.222222222226,225157.39240455398,956962.0,14.0,0,19.924783940624142,18.928544743592933,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,221070,0,9,0,42340,85,32,1628293803015906.2,159579.47586533398,1628293802986942.0,normal
10.0.2.169,59934,10.0.2.121,9000,6,06/08/2021 06:50:02,1008743,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.583973321252294,21.809321105573968,48035.380952380954,218663.3350668274,1002346.0,4.0,100873.6,316755.0213819998,14.0,1008731.0,100873.09999999999,316749.9517696885,1002346.0,18.0,0,10.904660552786984,10.904660552786984,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6633,0,1,0,42340,85,32,1628293803362317.2,499254.6287511831,1628293802989917.0,normal
10.0.2.194,53142,10.0.2.146,10001,6,06/08/2021 06:50:03,1011030,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,569.7160321652176,54.39996834910932,18722.777777777777,130447.31967533096,958659.0,3.0,37445.555555555555,192490.99453927175,14.0,1010987.0,38884.11538461539,187798.53035065572,958659.0,11.0,0,27.694529341364746,26.705439007744573,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,73723,0,10,0,42340,85,32,1628293803041669.0,133779.27193978173,1628293803017514.0,normal
10.0.2.193,55710,10.0.2.145,10001,6,06/08/2021 06:50:03,1000732,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.92977940147813,14.989028031480956,71480.85714285714,254120.51362564697,953315.0,4.0,142961.7142857143,378152.069701998,17.0,1000709.0,166784.8333333333,385782.0568022399,953315.0,16.0,0,7.99414828345651,6.994879748024446,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1684210,0,6,0,42340,85,32,1628293803356375.5,274322.08028155187,1628293803272925.0,normal
10.0.2.168,58202,10.0.2.120,9000,6,06/08/2021 06:50:03,1004900,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76594686038412,21.892725644342722,47852.38095238096,218230.9036771548,1000283.0,4.0,100489.40000000001,316162.4455979693,16.0,1004885.0,100488.5,316157.86221592594,1000283.0,15.0,0,10.946362822171361,10.946362822171361,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9301,0,1,0,42340,85,32,1628293803774555.8,497517.45595810533,1628293803403783.0,normal
10.0.2.167,54582,10.0.2.119,9000,6,06/08/2021 06:50:03,1003373,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83864026638149,21.92604345542485,47779.66666666668,218253.3693472642,1000313.0,4.0,100336.59999999999,316224.10841230233,23.0,1003350.0,100335.0,316220.8175911257,1000313.0,16.0,0,10.963021727712425,10.963021727712425,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14606,0,1,0,42340,85,32,1628293803885136.0,496877.27117520664,1628293803515096.0,normal
