Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.162,54542,10.0.2.114,9000,6,18/08/2021 01:03:50,1004831,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76922686501511,21.89422897979859,47849.095238095244,218235.9562365709,1000302.0,4.0,100482.5,316170.4179191448,22.0,1004812.0,100481.20000000001,316167.03052335413,1000302.0,16.0,0,10.947114489899295,10.947114489899295,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9512,0,1,0,42340,85,32,1629309830479935.0,497491.25282694143,1629309830109208.0,normal
10.0.2.163,57470,10.0.2.115,9000,6,18/08/2021 01:03:50,1005470,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7388683899072,21.880314678707467,47879.52380952382,218327.56724120272,1000733.0,3.0,100546.5,316300.49373595853,17.0,1005456.0,100545.6,316295.55673178,1000733.0,13.0,0,10.940157339353734,10.940157339353734,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9350,0,1,0,42340,85,32,1629309830620981.8,497661.78426446085,1629309830249969.0,normal
10.0.2.163,47428,10.0.2.115,10001,6,18/08/2021 01:03:50,1002794,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,526.5288783139907,50.85790301896501,20055.88,135297.92535622857,956627.0,4.0,40111.76,200141.32876530025,14.0,1002748.0,41781.166666666664,195071.25037025445,956627.0,15.0,0,25.9275584018253,24.930344617139713,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,327137,0,10,0,42340,85,32,1629309830273994.0,138263.83346870117,1629309830252306.0,normal
10.0.2.193,55346,10.0.2.145,9000,6,18/08/2021 01:03:50,1004698,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.775550463920496,21.89712729596356,47842.761904761894,218337.80107368142,1000742.0,5.0,100469.2,316330.50014951837,16.0,1004683.0,100468.29999999999,316325.5615062326,1000742.0,18.0,0,10.94856364798178,10.94856364798178,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11012,0,1,0,42340,85,32,1629309830634849.5,497470.5990693832,1629309830264231.0,normal
10.0.2.194,41634,10.0.2.146,9000,6,18/08/2021 01:03:50,1003502,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83249061785627,21.923224866517458,47785.80952380953,218445.25552838613,1001158.0,4.0,100349.60000000002,316516.6967845105,16.0,1003486.0,100348.59999999999,316512.4870319583,1001158.0,35.0,0,10.961612433258729,10.961612433258729,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,19711,0,1,0,42340,85,32,1629309830844146.5,496974.0473720738,1629309830474120.0,normal
10.0.2.186,57080,10.0.2.138,9000,6,18/08/2021 01:03:50,1006091,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70940203222173,21.866809264768296,47909.095238095244,218230.09861769862,1000332.0,5.0,100608.59999999999,316139.1311422516,12.0,1006077.0,100607.69999999998,316134.5494441146,1000332.0,14.0,0,10.933404632384148,10.933404632384148,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7438,0,1,0,42340,85,32,1629309831007682.8,498006.09844070836,1629309830636345.0,normal
10.0.2.170,49598,10.0.2.122,9000,6,18/08/2021 01:03:50,1004571,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78159035050783,21.899895577316087,47836.71428571429,218533.091248475,1001591.0,4.0,100456.49999999999,316631.6798750561,15.0,1004558.0,100455.80000000002,316627.36805231054,1001591.0,28.0,0,10.949947788658044,10.949947788658044,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15051,0,1,0,42340,85,32,1629309831006536.8,497479.12565413694,1629309830636074.0,normal
10.0.2.165,49794,10.0.2.117,10001,6,18/08/2021 01:03:50,1005159,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.2609169295604,18.902482094872553,55842.166666666664,224374.13652994594,953825.0,4.0,111684.33333333333,333339.51836115983,13.0,1005102.0,125637.75,335062.2454818763,953825.0,13.0,0,9.948674786775028,8.953807308097526,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,54114,0,7,0,42340,85,32,1629309830763979.5,238770.50079163336,1629309830699838.0,normal
10.0.2.164,50638,10.0.2.116,9000,6,18/08/2021 01:03:50,1006797,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.67594659102083,21.85147552088455,47942.71428571429,218826.05886734396,1002974.0,5.0,100679.1,317040.26205145544,14.0,1006771.0,100677.1,317036.0609336456,1002974.0,13.0,0,10.925737760442274,10.925737760442274,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12242,0,1,0,42340,85,32,1629309831158678.5,498497.33971594635,1629309830787368.0,normal
10.0.2.192,53246,10.0.2.144,10001,6,18/08/2021 01:03:50,1004080,34,33,768.0,0.0,72.0,0.0,11.729573210502364,0.0,0.0,0.0,764.8792924866544,66.72775077683053,15213.333333333332,117761.06910341587,956421.0,3.0,30426.666666666668,174128.44047223206,12.0,1004034.0,31376.0625,168979.96188323776,956421.0,10.0,0,33.861843677794596,32.86590709903593,0.0,72.0,11.294117647058826,14.04370451566345,197.22563652326596,2,2,0,30,0.0,30,219679,0,11,0,42340,85,32,1629309830988476.0,119825.808834276,1629309830970909.0,normal
10.0.2.162,45266,10.0.2.114,10001,6,18/08/2021 01:03:51,1003791,68,67,1536.0,0.0,24.0,0.0,5.689044969081214,0.0,0.0,0.0,1530.1990155321175,134.49014784950253,7490.977611940299,82525.19492871284,954576.0,3.0,14981.955223880595,122197.90393957352,11.0,1003768.0,15208.60606060606,117541.83487447271,954576.0,11.0,0,67.74318558345313,66.7469622660494,0.0,24.0,11.294117647058819,12.02350638883487,144.5647058823529,2,2,0,64,0.0,64,460017,0,11,0,42340,85,32,1629309831134931.5,83320.68263368208,1629309831125664.0,normal
10.0.2.185,45872,10.0.2.137,9000,6,18/08/2021 01:03:51,1004690,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77593088415332,21.897301655236937,47842.38095238096,218316.33435807689,1000649.0,4.0,100468.5,316297.6884572331,22.0,1004671.0,100467.09999999999,316292.92453970225,1000649.0,13.0,0,10.948650827618469,10.948650827618469,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11135,0,1,0,42340,85,32,1629309831506687.8,497375.9592773467,1629309831136089.0,normal
10.0.2.163,57548,10.0.2.115,9000,6,18/08/2021 01:03:51,1009442,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.551023238581315,21.794218984349772,48068.66666666665,218202.2674770666,1000362.0,4.0,100943.59999999999,316033.24779389205,13.0,1009430.0,100943.0,316029.6142698585,1000362.0,15.0,0,10.897109492174886,10.897109492174886,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4620,0,1,0,42340,85,32,1629309831632911.5,499213.6462338692,1629309831259755.0,normal
10.0.2.166,45458,10.0.2.118,10001,6,18/08/2021 01:03:51,1003496,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.16388306480545,26.905936844790613,38596.0,188304.35840606556,961037.0,3.0,77192.0,277586.2117060812,13.0,1003472.0,83622.66666666667,276551.1167119129,961037.0,14.0,0,13.951226512113651,12.954710332676962,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,104121,0,8,0,42340,85,32,1629309831363103.0,196205.25319216578,1629309831319949.0,normal
10.0.2.191,54066,10.0.2.143,10001,6,18/08/2021 01:03:51,1003911,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.15851504764865,24.902605908292667,41829.625,194675.5765619376,954768.0,4.0,83659.25,288686.016495155,12.0,1003860.0,91260.0,286728.2926726974,954768.0,16.0,0,12.949355072312187,11.95325083598048,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,83526,0,8,0,42340,85,32,1629309831496115.8,203831.6770300696,1629309831449295.0,normal
10.0.2.194,41728,10.0.2.146,9000,6,18/08/2021 01:03:51,1004727,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77417149136034,21.89649526687349,47844.14285714286,218342.74211827735,1000765.0,5.0,100472.09999999999,316336.1365953944,12.0,1004713.0,100471.30000000002,316332.5657352998,1000765.0,15.0,0,10.948247633436745,10.948247633436745,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11102,0,1,0,42340,85,32,1629309832076085.2,497492.0583434109,1629309831705478.0,normal
10.0.2.162,45334,10.0.2.114,10001,6,18/08/2021 01:03:52,1008157,33,32,720.0,0.0,48.0,0.0,9.224473377429689,0.0,0.0,0.0,714.1744787766191,64.4740848895559,15752.453124999998,119669.03019697068,957111.0,3.0,31504.90625,177094.23465003388,13.0,1008134.0,32520.451612903224,171785.1371473172,957111.0,13.0,0,32.73299694392838,31.741087945627516,0.0,48.0,10.909090909090908,12.756569677231802,162.7300699300699,2,2,0,29,0.0,29,119067,0,11,0,42340,85,32,1629309832157733.0,122185.83745168423,1629309832139740.0,normal
10.0.2.189,57806,10.0.2.141,10001,6,18/08/2021 01:03:52,1005522,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,501.23219581471113,48.73090792643025,20948.375,138143.3040061252,957107.0,4.0,41896.75,204316.68686459772,14.0,1005458.0,43715.565217391304,199321.51212638296,957107.0,12.0,0,24.86270812572972,23.86819980070053,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,117455,0,10,0,42340,85,32,1629309832183530.5,141370.3168143339,1629309832158927.0,normal
10.0.2.185,45950,10.0.2.137,9000,6,18/08/2021 01:03:52,1066215,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,45.01906275938718,20.633737098052457,50772.14285714285,218470.80133035756,1002365.0,1.0,96928.63636363635,300900.17631044117,8.0,1066197.0,118466.33333333333,332117.6455049475,1002365.0,21.0,0,11.254765689846796,9.378971408205663,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,644,0,1,0,42340,85,32,1629309832682763.0,523377.9190744017,1629309832283195.0,normal
10.0.2.166,45534,10.0.2.118,10001,6,18/08/2021 01:03:52,1002970,35,34,744.0,0.0,24.0,0.0,7.7472684261762135,0.0,0.0,0.0,741.7968633159517,68.79567683978584,14749.558823529413,116109.21658024003,957140.0,3.0,29499.117647058825,171668.01388158,11.0,1002945.0,30392.272727272728,166542.63861326038,957140.0,9.0,0,34.89635781728267,33.89931902250317,0.0,24.0,10.628571428571428,12.007451102860157,144.1788819875776,2,2,0,31,0.0,31,415410,0,10,0,42340,85,32,1629309832486803.2,118008.76083026978,1629309832470885.0,normal
10.0.2.167,58284,10.0.2.119,10001,6,18/08/2021 01:03:52,1002122,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.79671936151487,14.9682374002367,71580.14285714286,254307.6662799359,954079.0,4.0,143160.2857142857,378295.71330275224,15.0,1002099.0,167016.5,386033.8917632751,954079.0,14.0,0,7.983059946792906,6.985177453443793,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,101265,0,6,0,42340,85,32,1629309832558514.0,274692.62075005745,1629309832474570.0,normal
10.0.2.170,42398,10.0.2.122,10001,6,18/08/2021 01:03:53,1001302,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.87517052797259,14.980495394995717,71521.57142857142,254725.50887624844,955554.0,4.0,143043.14285714284,378203.5008869469,17.0,1001255.0,166875.83333333334,386791.9003337152,955554.0,16.0,0,7.989597543997716,6.990897850998001,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,208695,0,6,0,42340,85,32,1629309833182014.0,275080.9466915954,1629309833098414.0,normal
10.0.2.170,49766,10.0.2.122,9000,6,18/08/2021 01:03:53,1003542,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83058407121974,21.922351032642382,47787.71428571428,218343.38321669903,1000714.0,4.0,100353.6,316359.0105490912,14.0,1003530.0,100352.99999999999,316355.3648337753,1000714.0,15.0,0,10.961175516321191,10.961175516321191,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15512,0,1,0,42340,85,32,1629309833466410.8,497015.0672484513,1629309833096348.0,normal
10.0.2.169,35496,10.0.2.121,10001,6,18/08/2021 01:03:53,1000749,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.94611236184097,12.99027028755462,83395.75,276021.9538298045,959071.0,8.0,166791.49999999997,408410.0406849714,25.0,1000710.0,200142.0,424633.20458956104,959071.0,39.0,0,6.994760924067872,5.995509363486748,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629309833756860.5,302166.71789111156,1629309833656704.0,normal
10.0.2.188,40608,10.0.2.140,9000,6,18/08/2021 01:03:53,1006691,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68096665213059,21.85377638222652,47937.66666666665,218251.86839620257,1000453.0,5.0,100668.5,316161.44508049823,16.0,1006677.0,100667.7,316156.8327632664,1000453.0,16.0,0,10.92688819111326,10.92688819111326,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6907,0,1,0,42340,85,32,1629309834040561.0,498262.9956188321,1629309833668976.0,normal
10.0.2.194,41854,10.0.2.146,9000,6,18/08/2021 01:03:53,1005236,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.74998109896581,21.885408003692664,47868.38095238096,218720.52134161443,1002441.0,2.0,91385.0909090909,302166.64644148084,13.0,1005213.0,111690.33333333333,334032.15725809993,1002441.0,20.0,0,11.937495274741453,9.947912728951211,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,16714,0,1,0,42340,85,32,1629309834352376.0,497842.5126684873,1629309833981741.0,normal
10.0.2.186,46900,10.0.2.138,10001,6,18/08/2021 01:03:53,1002938,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.78908367217116,12.961917885253126,83578.16666666666,276310.2347904791,960122.0,4.0,167156.33333333334,409382.567630165,20.0,1002795.0,200559.0,425008.36255125614,960122.0,21.0,0,6.979494245905529,5.982423639347596,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629309834084062.0,302440.581290207,1629309833983741.0,normal
10.0.2.166,45622,10.0.2.118,10001,6,18/08/2021 01:03:54,1001282,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.66198533480076,28.9628696011713,35760.07142857143,180862.17551861983,957678.0,4.0,71520.14285714286,267475.2160949776,16.0,1001236.0,77018.15384615384,264873.86750641844,957678.0,15.0,0,14.9807946212955,13.982074979875799,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,795180,0,9,0,42340,85,32,1629309834189574.0,187714.22879685252,1629309834150870.0,normal
10.0.2.189,49534,10.0.2.141,9000,6,18/08/2021 01:03:54,1004734,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77383864784112,21.896342713593846,47844.4761904762,218693.27250366416,1002299.0,4.0,100472.80000000002,316874.6986985374,14.0,1004722.0,100472.20000000001,316869.99491267005,1002299.0,20.0,0,10.948171356796923,10.948171356796923,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,19176,0,1,0,42340,85,32,1629309834654856.5,497587.54764850315,1629309834284374.0,normal
10.0.2.161,49704,10.0.2.113,10001,6,18/08/2021 01:03:54,1003301,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.28932992192773,24.917746518741634,41804.208333333336,195088.59029480832,956751.0,3.0,83608.41666666667,288836.26915495924,12.0,1003275.0,91206.81818181818,287369.1260197651,956751.0,12.0,0,12.95722818974565,11.960518328995985,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,89293,0,8,0,42340,85,32,1629309834475675.0,204087.29200398453,1629309834429127.0,normal
10.0.2.168,47488,10.0.2.120,10001,6,18/08/2021 01:03:54,1002411,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.82682552366245,12.968732386216832,83534.25000000001,276453.384015568,960568.0,4.0,167068.50000000003,409158.6026849491,15.0,1002375.0,200475.0,425288.0345853854,960568.0,15.0,0,6.983163592578294,5.985568793638538,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629309834840913.8,302601.8769943552,1629309834740625.0,normal
10.0.2.169,35548,10.0.2.121,10001,6,18/08/2021 01:03:54,1000573,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97251175076681,10.993700609550729,100057.3,301429.3867982461,957067.0,5.0,200114.6,447362.5182794151,25.0,1000546.0,250136.5,471728.3399093875,957067.0,50.0,0,5.996563968845852,4.997136640704876,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629309834952539.2,336566.95818837057,1629309834827411.0,normal
10.0.2.189,49578,10.0.2.141,9000,6,18/08/2021 01:03:55,1003469,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.834063633256235,21.92394583190911,47784.2380952381,218291.70111914576,1000485.0,5.0,100346.2,316282.1812460091,16.0,1003454.0,100345.4,316277.5536002796,1000485.0,16.0,0,10.961972915954554,10.961972915954554,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15350,0,1,0,42340,85,32,1629309835821078.2,496945.4716658721,1629309835451041.0,normal
10.0.2.191,54280,10.0.2.143,10001,6,18/08/2021 01:03:55,1002173,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.73980540285959,16.96313909873844,62635.81250000001,239540.4622394635,960123.0,4.0,125271.625,353651.0760634545,16.0,1002130.0,143161.42857142858,360556.038814522,960123.0,15.0,0,8.98048540521447,7.9826536935239725,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,77369,0,7,0,42340,85,32,1629309835944362.8,256311.95764382964,1629309835872289.0,normal
10.0.2.193,43502,10.0.2.145,10001,6,18/08/2021 01:03:56,1002988,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.6425081855416,16.949355326285062,62686.75,238615.51876089984,956562.0,4.0,125373.5,353565.0921921693,15.0,1002935.0,143276.42857142858,358989.8706058697,956562.0,14.0,0,8.97318811391562,7.9761672123694405,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,48504,0,7,0,42340,85,32,1629309836240487.8,255565.71534371393,1629309836168272.0,normal
10.0.2.193,55674,10.0.2.145,9000,6,18/08/2021 01:03:56,1005401,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.742144676601676,21.8818163101091,47876.238095238084,218225.65125871543,1000282.0,5.0,100539.5,316144.4159196342,15.0,1005386.0,100538.59999999999,316140.5341437746,1000282.0,16.0,0,10.94090815505455,10.94090815505455,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8343,0,1,0,42340,85,32,1629309836537071.8,497716.57197945553,1629309836166049.0,normal
10.0.2.186,46994,10.0.2.138,10001,6,18/08/2021 01:03:56,1001792,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.87120679741902,12.976745671756213,83482.66666666667,275824.38495183963,958507.0,3.0,166965.33333333334,408375.98154674406,20.0,1001753.0,200350.6,424209.8403229232,958507.0,18.0,0,6.987478438637961,5.989267233118252,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629309836416656.8,302190.1020876297,1629309836316142.0,normal
10.0.2.161,49780,10.0.2.113,10001,6,18/08/2021 01:03:56,1005049,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,525.3475203696536,50.74379458115972,20100.98,135063.65081640854,954989.0,3.0,40201.96,200042.86669080038,11.0,1005030.0,41876.25,194711.15731195497,954989.0,12.0,0,25.869385472748093,24.874409108411626,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,116273,0,10,0,42340,85,32,1629309836523873.5,138160.87099011693,1629309836500320.0,normal
10.0.2.170,42550,10.0.2.122,10001,6,18/08/2021 01:03:56,1001486,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.67950026260974,24.962905122987237,41728.58333333333,195023.97116606988,956364.0,4.0,83457.16666666667,288798.99488959863,15.0,1001457.0,91041.54545454546,287299.95191971876,956364.0,15.0,0,12.980710663953364,11.982194459033874,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,264381,0,8,0,42340,85,32,1629309836752599.8,203817.09405320347,1629309836706821.0,normal
10.0.2.190,36804,10.0.2.142,9000,6,18/08/2021 01:03:56,1008234,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.60799576288837,21.820331391323837,48011.142857142855,218519.33524548478,1001692.0,4.0,100822.79999999999,316544.2159547383,15.0,1008219.0,100821.89999999998,316538.59258318634,1001692.0,15.0,0,10.910165695661918,10.910165695661918,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6478,0,1,0,42340,85,32,1629309837332686.0,498996.32498203433,1629309836960467.0,normal
10.0.2.191,60584,10.0.2.143,9000,6,18/08/2021 01:03:57,1028318,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.678167648528955,21.394160172242437,48967.52380952382,218312.12942496326,1001440.0,4.0,102831.10000000002,315849.05163822585,14.0,1028304.0,102830.4,315844.1566107493,1001440.0,19.0,0,10.697080086121218,10.697080086121218,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1541,0,1,0,42340,85,32,1629309837429664.5,507315.948729686,1629309837047903.0,normal
10.0.2.189,58046,10.0.2.141,10001,6,18/08/2021 01:03:57,1000557,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95991832549271,12.992763030991739,83379.75,275162.35138785874,956210.0,4.0,166759.5,408369.3776613276,16.0,1000531.0,200106.2,423107.1831175878,956210.0,15.0,0,6.996103170534013,5.996659860457726,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629309837182982.5,301187.8606119597,1629309837082863.0,normal
10.0.2.162,54946,10.0.2.114,9000,6,18/08/2021 01:03:57,1004817,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.769892428173485,21.894534029579514,47848.42857142855,218345.87904322156,1000785.0,4.0,100481.09999999999,316339.98935900524,30.0,1004803.0,100480.30000000002,316335.72862565215,1000785.0,15.0,0,10.947267014789757,10.947267014789757,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10758,0,1,0,42340,85,32,1629309837508892.0,497357.50347483944,1629309837138005.0,normal
10.0.2.164,53268,10.0.2.116,10001,6,18/08/2021 01:03:57,1002987,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,526.4275608756643,50.84811667549031,20059.74,135825.37067684537,960443.0,4.0,40119.48,200199.3070188889,14.0,1002922.0,41788.41666666667,195850.05372565152,960443.0,11.0,0,25.92256928554408,24.925547389946228,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,355077,0,10,0,42340,85,32,1629309837605305.8,138829.75733307932,1629309837583886.0,normal
10.0.2.164,50994,10.0.2.116,9000,6,18/08/2021 01:03:57,1005575,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.733883598935925,21.878029982845632,47884.52380952381,218380.47488239856,1000968.0,4.0,100555.6,316378.79244391,15.0,1005562.0,100556.20000000001,316374.73074286804,1000968.0,16.0,0,10.939014991422816,10.939014991422816,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9330,0,1,0,42340,85,32,1629309837952508.5,497846.8679533733,1629309837581493.0,normal
10.0.2.192,39890,10.0.2.144,9000,6,18/08/2021 01:03:57,1006605,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.685040308760634,21.855643474848627,47933.571428571435,218191.48930459487,1000185.0,4.0,100659.9,316069.3591003405,15.0,1006589.0,100658.90000000001,316065.8716485994,1000185.0,15.0,0,10.927821737424313,10.927821737424313,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6705,0,1,0,42340,85,32,1629309837976073.2,498192.98839349806,1629309837604481.0,normal
10.0.2.161,49848,10.0.2.113,10001,6,18/08/2021 01:03:57,1003872,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,549.8708998756813,52.795575531541864,19305.23076923077,132947.43856459542,958671.0,3.0,38610.46153846154,196201.9861094644,13.0,1003845.0,40153.8,191540.33873029638,958671.0,12.0,0,26.89585923304963,25.899716298492237,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,177949,0,10,0,42340,85,32,1629309837635464.2,135846.6979234226,1629309837613903.0,normal
