Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.169,40586,10.0.2.121,10001,6,06/08/2021 06:34:17,1004093,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.60867369855184,14.938855265398724,71720.92857142857,254671.0447059302,955527.0,4.0,143441.85714285716,378435.7810938903,19.0,1004047.0,167341.16666666666,386606.83241992333,955527.0,19.0,0,7.96738947487932,6.971465790519405,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,239401,0,6,0,42340,85,32,1628292857113170.2,275534.29219036404,1628292857029139.0,normal
10.0.2.187,34504,10.0.2.139,9000,6,06/08/2021 06:34:17,1003399,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83740067510532,21.925475309423273,47780.90476190478,218276.40566284407,1000415.0,4.0,100339.0,316260.4366464098,16.0,1003387.0,100338.69999999998,316255.27974373626,1000415.0,20.0,0,10.962737654711637,10.962737654711637,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14648,0,1,0,42340,85,32,1628292857601709.5,496903.61951973115,1628292857231649.0,normal
10.0.2.192,47058,10.0.2.144,10001,6,06/08/2021 06:34:17,1005795,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.4468852996883,14.913575828076297,71842.5,256697.6594073119,962964.0,3.0,143685.0,378749.3477283712,14.0,1005744.0,167624.0,390007.9297532295,962964.0,13.0,0,7.953907108307359,6.959668719768939,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1811320,0,6,0,42340,85,32,1628292857441516.8,277987.41049594356,1628292857357373.0,normal
10.0.2.189,32786,10.0.2.141,9000,6,06/08/2021 06:34:17,1005472,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7387734317813,21.880271156233093,47879.61904761904,218413.44083102493,1001108.0,5.0,100546.6,316431.8598207204,17.0,1005457.0,100545.7,316427.27414369816,1001108.0,16.0,0,10.940135578116546,10.940135578116546,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9865,0,1,0,42340,85,32,1628292858069502.0,497807.10199169355,1628292857698532.0,normal
10.0.2.167,52534,10.0.2.119,9000,6,06/08/2021 06:34:17,1004524,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.783825971305816,21.9009202368485,47834.47619047619,218244.89932748003,1000328.0,4.0,100451.9,316195.4019282135,20.0,1004513.0,100451.3,316186.13954162085,1000328.0,14.0,0,10.95046011842425,10.95046011842425,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10491,0,1,0,42340,85,32,1628292858332636.0,497357.2271647566,1628292857962044.0,normal
10.0.2.169,40646,10.0.2.121,10001,6,06/08/2021 06:34:18,1002769,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,526.5420051876355,50.859170955623874,20055.38,135628.9998903657,958978.0,4.0,40110.76,200371.51321218294,14.0,1002719.0,41779.958333333336,195558.1940118391,958978.0,14.0,0,25.92820480090629,24.930966154717588,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,709677,0,10,0,42340,85,32,1628292858173968.5,138496.0532288687,1628292858152713.0,normal
10.0.2.169,57920,10.0.2.121,9000,6,06/08/2021 06:34:18,1005407,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74185976425468,21.881685725283393,47876.5238095238,218584.49646272237,1001854.0,5.0,100540.09999999999,316695.08246452315,13.0,1005394.0,100539.39999999998,316690.77324390464,1001854.0,20.0,0,10.940842862641697,10.940842862641697,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12356,0,1,0,42340,85,32,1628292858521149.0,497834.8082307841,1628292858150295.0,normal
10.0.2.185,35200,10.0.2.137,10001,6,06/08/2021 06:34:18,1024708,254,253,6096.0,0.0,48.0,0.0,4.267720554954116,0.0,0.0,0.0,5949.01181604906,494.7750969056551,2025.1146245059288,42735.47791478009,960517.0,3.0,4050.2292490118575,63027.81273609646,11.0,1024663.0,4066.123015873016,60548.715772655945,960517.0,10.0,0,247.87549233537752,246.8996045702776,0.0,48.0,12.000000000000004,12.384376490768066,153.37278106508873,2,2,0,250,0.0,250,276990,0,12,0,42340,85,32,1628292858298188.0,43736.14833773373,1628292858284304.0,normal
10.0.2.165,53322,10.0.2.117,10001,6,06/08/2021 06:34:18,1000832,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.8403887965213,22.980879907916616,45492.36363636364,203431.66415813245,955293.0,4.0,90984.72727272726,301565.5482186554,13.0,1000807.0,100080.7,300822.1879937456,955293.0,13.0,0,11.990024299782581,10.990855608134034,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,387878,0,8,0,42340,85,32,1628292858557053.8,213417.92302015205,1628292858506875.0,normal
10.0.2.170,57890,10.0.2.122,10001,6,06/08/2021 06:34:18,1001282,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.9385427881456,10.9859160556167,100128.20000000001,302605.4961907408,960612.0,4.0,200256.4,447514.14767390315,23.0,1001241.0,250310.25,473909.55417982093,960612.0,48.0,0,5.9923178485182,4.9935982070985,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628292858637090.8,337993.6914115231,1628292858511767.0,normal
10.0.2.191,50726,10.0.2.143,10001,6,06/08/2021 06:34:18,1001690,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.4736095997764,32.94432409228404,31302.8125,169437.46760144143,958973.0,5.0,62605.625,250050.867299669,19.0,1001664.0,66777.59999999999,247047.66468893635,958973.0,19.0,0,16.971318471782688,15.973005620501354,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,260000,0,9,0,42340,85,32,1628292858607286.0,175178.69343667876,1628292858573554.0,normal
10.0.2.187,34582,10.0.2.139,9000,6,06/08/2021 06:34:18,1004801,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77065309449333,21.894882668309446,47847.666666666664,218367.00711195666,1000875.0,5.0,100479.50000000001,316372.33964577946,32.0,1004789.0,100478.90000000002,316368.3467684289,1000875.0,19.0,0,10.947441334154723,10.947441334154723,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11102,0,1,0,42340,85,32,1628292859088267.2,497496.89902181947,1628292858717576.0,normal
10.0.2.192,40330,10.0.2.144,9000,6,06/08/2021 06:34:18,1005608,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73231716533679,21.877312034112695,47886.09523809523,218235.42033522073,1000334.0,4.0,100560.0,316155.2886288635,17.0,1005592.0,100559.2,316151.7260464946,1000334.0,20.0,0,10.938656017056347,10.938656017056347,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8126,0,1,0,42340,85,32,1628292859133422.5,497805.5155739043,1628292858762322.0,normal
10.0.2.167,58536,10.0.2.119,10001,6,06/08/2021 06:34:19,1005967,28,27,600.0,0.0,48.0,0.0,9.99047165100446,0.0,0.0,0.0,596.4410363361819,54.673761664150014,18629.018518518515,130306.19059918584,957505.0,3.0,37258.03703703704,192502.48920178457,13.0,1005915.0,38689.03846153846,187589.73032135438,957505.0,11.0,0,27.833915029021824,26.83984663512819,0.0,48.0,10.714285714285717,12.879461148686286,165.88051948051947,2,2,0,24,0.0,24,111441,0,10,0,42340,85,32,1628292859134389.5,133339.8634682767,1628292859113293.0,normal
10.0.2.167,52584,10.0.2.119,9000,6,06/08/2021 06:34:19,1008536,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.59373983675347,21.813797425178674,48025.52380952381,218229.58212639712,1000432.0,5.0,100852.99999999999,316092.6776325084,14.0,1008522.0,100852.19999999998,316088.4252546359,1000432.0,11.0,0,10.906898712589337,10.906898712589337,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5212,0,1,0,42340,85,32,1628292859483433.2,499034.2050811453,1628292859110951.0,normal
10.0.2.161,47436,10.0.2.113,9000,6,06/08/2021 06:34:19,1007285,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.65284899507091,21.840889122740833,47965.95238095236,218261.62233417862,1000521.0,4.0,100727.79999999999,316165.7851369893,15.0,1007271.0,100727.1,316160.79144161585,1000521.0,18.0,0,10.920444561370417,10.920444561370417,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6283,0,1,0,42340,85,32,1628292859708571.2,498513.069557613,1628292859336694.0,normal
10.0.2.161,53634,10.0.2.113,10001,6,06/08/2021 06:34:19,1005117,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,501.43416139613595,48.750543469068774,20939.9375,138478.40375513604,959501.0,3.0,41879.875,204210.6165092076,13.0,1005058.0,43698.17391304348,199819.613177998,959501.0,12.0,0,24.872726259728967,23.877817209339806,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,114832,0,10,0,42340,85,32,1628292859362439.5,141854.3033906868,1628292859338634.0,normal
10.0.2.164,40928,10.0.2.116,10001,6,06/08/2021 06:34:19,1011656,42,41,984.0,0.0,72.0,0.0,11.229627314239984,0.0,0.0,0.0,972.6626442189835,82.04369864855246,12337.268292682927,105251.54067797594,952629.0,3.0,24674.536585365855,156183.14844359772,12.0,1011637.0,25290.925,150572.25812663237,952629.0,11.0,0,41.51608847276149,40.527610175790976,0.0,72.0,11.714285714285714,14.183455004659162,201.17039586919103,2,2,0,38,0.0,38,87669,0,11,0,42340,85,32,1628292859458707.8,107381.11193554336,1628292859441222.0,normal
10.0.2.185,35262,10.0.2.137,10001,6,06/08/2021 06:34:19,1005799,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.0313849983943,20.878923124799286,50289.95,214382.5248645821,960106.0,4.0,100579.9,317786.11504016694,17.0,1005775.0,111752.77777777778,318477.8684484127,960106.0,16.0,0,10.936578779656768,9.942344345142518,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,251874,0,8,0,42340,85,32,1628292859550638.0,226026.33117041682,1628292859494431.0,normal
10.0.2.168,54276,10.0.2.120,10001,6,06/08/2021 06:34:19,1003824,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,382.53717783197055,38.851432123559505,26416.42105263158,155858.1309539755,961043.0,4.0,52832.84210526315,229951.10242137787,14.0,1003781.0,55765.61111111111,226136.52492170164,961043.0,14.0,0,19.92381134541513,18.927620778144377,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,301886,0,9,0,42340,85,32,1628292859902238.0,160247.59026742255,1628292859873685.0,normal
10.0.2.189,47586,10.0.2.141,10001,6,06/08/2021 06:34:19,1007721,50,49,1128.0,0.0,48.0,0.0,7.52725659432005,0.0,0.0,0.0,1119.3574411965214,98.24147755182237,10282.867346938776,96821.41955098996,958063.0,4.0,20565.73469387755,142894.49818131785,14.0,1007680.0,20993.333333333332,138266.54512353003,958063.0,13.0,0,49.61690785445574,48.62456969736663,0.0,48.0,11.280000000000001,12.512684473256435,156.56727272727267,2,2,0,46,0.0,46,157541,0,11,0,42340,85,32,1628292859996641.0,98269.10639940045,1628292859982724.0,normal
10.0.2.192,47216,10.0.2.144,10001,6,06/08/2021 06:34:20,1001790,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.52828437097594,28.94818275287236,35778.21428571428,180885.46993800555,957835.0,4.0,71556.42857142858,267377.65058569366,16.0,1001766.0,77058.92307692308,264902.6821625448,957835.0,15.0,0,14.973197975623634,13.974984777248725,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,232189,0,9,0,42340,85,32,1628292860041159.0,187798.8083989029,1628292860001905.0,normal
10.0.2.192,40408,10.0.2.144,9000,6,06/08/2021 06:34:19,1004308,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79410300425766,21.905630543618095,47824.19047619047,218274.44213641208,1000448.0,5.0,100430.09999999999,316239.5079652446,14.0,1004296.0,100429.59999999998,316235.47830030427,1000448.0,15.0,0,10.952815271809047,10.952815271809047,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11373,0,1,0,42340,85,32,1628292860370146.2,497242.5586500347,1628292859999635.0,normal
10.0.2.161,53710,10.0.2.113,10001,6,06/08/2021 06:34:20,1000613,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.9411880517243,14.99081063308192,71472.35714285713,255392.57138994924,957939.0,4.0,142944.7142857143,378087.6918289875,12.0,1000591.0,166765.16666666666,387966.9752117655,957939.0,14.0,0,7.995099004310358,6.995711628771563,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,2181818,0,6,0,42340,85,32,1628292860449097.8,275733.7724397806,1628292860365660.0,normal
10.0.2.193,53822,10.0.2.145,10001,6,06/08/2021 06:34:20,1001058,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.9492696726863,10.98837429999061,100105.8,302244.6835932768,959514.0,4.0,200211.6,447610.72129563655,22.0,1001008.0,250252.0,473243.3262322178,959514.0,20.0,0,5.993658709085787,4.994715590904823,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628292860519966.2,337484.87584166514,1628292860394796.0,normal
10.0.2.166,45498,10.0.2.118,10001,6,06/08/2021 06:34:20,1003232,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.37631973461777,48.84214219642117,20900.666666666664,137517.2014927484,952635.0,3.0,41801.333333333336,204160.94406761474,12.0,1003193.0,43617.08695652174,198411.03138547172,952635.0,11.0,0,24.919460304296518,23.922681892124654,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,210087,0,10,0,42340,85,32,1628292860472324.0,140778.64887220436,1628292860449576.0,normal
10.0.2.170,58020,10.0.2.122,10001,6,06/08/2021 06:34:20,1001460,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.8600443352705,14.978131927386016,71532.85714285714,255501.3651771016,958358.0,4.0,143065.7142857143,378434.2829835031,18.0,1001428.0,166904.66666666666,388110.86353807035,958358.0,17.0,0,7.988337027939209,6.9897948994468075,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1230769,0,6,0,42340,85,32,1628292860621332.5,275831.3452924665,1628292860537810.0,normal
10.0.2.165,48246,10.0.2.117,9000,6,06/08/2021 06:34:20,1003102,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.851564447085146,21.931967038247357,47766.76190476191,218276.514786613,1000402.0,4.0,100309.6,316264.926968304,30.0,1003089.0,100308.90000000001,316260.964243297,1000402.0,16.0,0,10.965983519123679,10.965983519123679,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16525,0,1,0,42340,85,32,1628292860955876.0,496757.65239144803,1628292860585935.0,normal
10.0.2.164,35524,10.0.2.116,9000,6,06/08/2021 06:34:20,1022448,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.94615276278109,21.516986682941333,48687.99999999998,218063.28026423889,1000232.0,4.0,102244.0,315577.1781271052,15.0,1022433.0,102243.3,315572.95626317186,1000232.0,14.0,0,10.758493341470666,10.758493341470666,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1862,0,1,0,42340,85,32,1628292861023057.0,504027.4394040562,1628292860642985.0,normal
10.0.2.191,44696,10.0.2.143,9000,6,06/08/2021 06:34:20,1004014,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.808098293450094,21.912045051164625,47810.19047619047,218268.75484975375,1000410.0,5.0,100400.9,316236.49862491275,17.0,1003998.0,100399.80000000003,316232.33242517547,1000410.0,13.0,0,10.956022525582313,10.956022525582313,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12382,0,1,0,42340,85,32,1628292861167572.8,497107.6119081483,1628292860797148.0,normal
10.0.2.192,40470,10.0.2.144,9000,6,06/08/2021 06:34:21,1003668,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.824579442604524,21.91959891119374,47793.71428571429,218269.50006955685,1000397.0,4.0,100364.90000000001,316244.8785842494,14.0,1003660.0,100366.00000000001,316239.5824701407,1000397.0,22.0,0,10.95979945559687,10.95979945559687,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13653,0,1,0,42340,85,32,1628292861377334.0,496997.58546044084,1628292861007198.0,normal
10.0.2.162,38376,10.0.2.114,10001,6,06/08/2021 06:34:21,1001260,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,359.54697081677085,36.95343866727923,27812.777777777777,159666.66718870663,958303.0,3.0,55625.555555555555,235793.1081453605,11.0,1001236.0,58896.23529411765,231996.77494243573,958303.0,11.0,0,18.976090126440685,17.97734854083854,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,574162,0,9,0,42340,85,32,1628292861063181.2,164357.6110404966,1628292861033334.0,normal
10.0.2.189,47666,10.0.2.141,10001,6,06/08/2021 06:34:21,1001927,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.76920474246127,16.967304005182015,62620.4375,239062.50473993024,958243.0,4.0,125240.875,353607.7382518001,17.0,1001901.0,143128.7142857143,359770.434299297,958243.0,15.0,0,8.982690355684596,7.984613649497418,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,83798,0,7,0,42340,85,32,1628292861188993.8,255765.96049710954,1628292861116948.0,normal
10.0.2.189,32996,10.0.2.141,9000,6,06/08/2021 06:34:21,1004411,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78920183072468,21.90338417241548,47829.095238095244,218246.3677809793,1000329.0,4.0,100440.6,316194.82218270993,14.0,1004396.0,100439.6,316190.6200162596,1000329.0,15.0,0,10.95169208620774,10.95169208620774,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10577,0,1,0,42340,85,32,1628292861485231.2,497319.9887110029,1628292861114692.0,normal
10.0.2.187,34746,10.0.2.139,9000,6,06/08/2021 06:34:21,1004861,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76780072069669,21.89357533031932,47850.52380952381,218267.21306820662,1000441.0,4.0,100485.7,316218.4406616027,15.0,1004847.0,100484.7,316214.2399211332,1000441.0,15.0,0,10.94678766515966,10.94678766515966,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10088,0,1,0,42340,85,32,1628292861605036.0,497444.91885161924,1628292861234360.0,normal
10.0.2.186,37832,10.0.2.138,10001,6,06/08/2021 06:34:21,1006016,25,24,528.0,0.0,48.0,0.0,10.552724766618335,0.0,0.0,0.0,524.8425472358292,48.70697881544628,20958.666666666664,138241.9061268639,957843.0,3.0,41917.333333333336,204195.2457751855,14.0,1005979.0,43738.217391304344,199465.3710832025,957843.0,12.0,0,24.850499395635854,23.85647941981042,0.0,48.0,10.56,12.974323150919655,168.33306122448974,2,2,0,21,0.0,21,101499,0,10,0,42340,85,32,1628292861464350.0,141698.0881492752,1628292861440100.0,normal
10.0.2.165,48312,10.0.2.117,9000,6,06/08/2021 06:34:21,1003542,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83058407121974,21.922351032642382,47787.71428571429,218266.70648753166,1000379.0,2.0,100353.5,316246.3635983293,24.0,1003526.0,100352.6,316237.906666695,1000379.0,2.0,0,10.961175516321191,10.961175516321191,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14385,0,1,0,42340,85,32,1628292861968854.5,496950.56341422355,1628292861598737.0,normal
10.0.2.164,41098,10.0.2.116,10001,6,06/08/2021 06:34:21,1003181,35,34,744.0,0.0,24.0,0.0,7.7472684261762135,0.0,0.0,0.0,741.6408404864127,68.78120698059472,14752.661764705883,115646.26053999277,953225.0,3.0,29505.323529411766,171554.91596671517,13.0,1003126.0,30397.757575757576,165867.12343338085,953225.0,12.0,0,34.889018033635004,33.89218894695972,0.0,24.0,10.628571428571428,12.007451102860157,144.1788819875776,2,2,0,31,0.0,31,290284,0,10,0,42340,85,32,1628292861847234.0,117537.02393275697,1628292861830452.0,normal
10.0.2.191,50938,10.0.2.143,10001,6,06/08/2021 06:34:21,1003502,48,47,1056.0,0.0,24.0,0.0,6.703444652771138,0.0,0.0,0.0,1052.314793592838,94.6684710145072,10675.553191489362,98955.96237108436,958992.0,4.0,21351.106382978724,145943.467067878,14.0,1003469.0,21814.54347826087,141383.3216608438,958992.0,10.0,0,47.83249061785627,46.83598039665093,0.0,24.0,10.999999999999995,12.021034196686019,144.5052631578947,2,2,0,44,0.0,44,392273,0,11,0,42340,85,32,1628292861883865.5,100209.185756118,1628292861871725.0,normal
10.0.2.185,46672,10.0.2.137,9000,6,06/08/2021 06:34:21,1004557,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78225625823124,21.900200785022655,47836.04761904762,218308.80624552828,1000609.0,5.0,100455.1,316288.63290476735,15.0,1004542.0,100454.2,316283.6931163048,1000609.0,15.0,0,10.950100392511327,10.950100392511327,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11120,0,1,0,42340,85,32,1628292862364882.8,497399.99521217553,1628292861994325.0,normal
10.0.2.192,47362,10.0.2.144,10001,6,06/08/2021 06:34:22,1006798,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,405.24514351438916,40.72316393159303,25169.95,151015.80486414878,955332.0,3.0,50339.9,223803.99494480126,12.0,1006774.0,52988.1052631579,218762.14962879327,955332.0,13.0,0,20.858205916181795,19.864958015411233,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,75221,0,9,0,42340,85,32,1628292862289364.0,155546.06177291964,1628292862260752.0,normal
10.0.2.192,40554,10.0.2.144,9000,6,06/08/2021 06:34:22,1009251,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.5600222343104,21.798343524058932,48059.57142857144,218380.16463121632,1001123.0,6.0,100924.5,316310.4304000001,21.0,1009230.0,100923.0,316306.4259536242,1001123.0,21.0,0,10.899171762029466,10.899171762029466,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5201,0,1,0,42340,85,32,1628292862631252.5,499380.64718405646,1628292862258517.0,normal
10.0.2.189,47742,10.0.2.141,10001,6,06/08/2021 06:34:22,1000875,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.83214687148745,22.979892593980267,45494.318181818184,203574.3038152073,955960.0,4.0,90988.63636363635,301599.7189323202,16.0,1000831.0,100083.1,301047.5412955569,955960.0,15.0,0,11.989509179467966,10.990383414512301,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,494845,0,8,0,42340,85,32,1628292862443546.0,213534.50906042784,1628292862393295.0,normal
10.0.2.186,50674,10.0.2.138,9000,6,06/08/2021 06:34:22,1003156,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84898859200364,21.930786438001668,47769.33333333334,218242.3541786363,1000255.0,4.0,100314.9,316211.22048137727,14.0,1003143.0,100314.30000000002,316207.5747571346,1000255.0,15.0,0,10.965393219000834,10.965393219000834,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15642,0,1,0,42340,85,32,1628292862820133.0,496783.900555267,1628292862450198.0,normal
10.0.2.163,41552,10.0.2.115,10001,6,06/08/2021 06:34:22,1001854,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,407.2449678296438,40.924126669155385,25046.35,151644.4640229159,959283.0,3.0,50092.7,223750.93903104335,13.0,1001829.0,52727.84210526316,219737.52255014091,959283.0,13.0,0,20.961138050055197,19.962988619100187,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,426332,0,9,0,42340,85,32,1628292862648751.5,155709.23641430703,1628292862622038.0,normal
10.0.2.169,40924,10.0.2.121,10001,6,06/08/2021 06:34:22,1003058,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.63415874256523,16.948172488530076,62691.12499999999,237603.02617317397,952585.0,4.0,125382.25,353585.45613825804,17.0,1003034.0,143290.57142857142,357302.4854782743,952585.0,34.0,0,8.972561905692393,7.975610582837683,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,48270,0,7,0,42340,85,32,1628292862734354.8,254390.15724315864,1628292862661843.0,normal
10.0.2.168,54478,10.0.2.120,10001,6,06/08/2021 06:34:22,1001865,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.64258657603568,22.957184850254276,45539.31818181818,203935.03401664493,957690.0,6.0,91078.63636363637,301626.6583789545,37.0,1001842.0,100184.20000000001,301596.5554566048,957690.0,53.0,0,11.97766166100223,10.979523189252046,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,167101,0,8,0,42340,85,32,1628292862951038.0,213969.73322640275,1628292862900158.0,normal
