Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.168,36036,10.0.2.120,9000,6,07/08/2021 11:28:45,1004823,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76960718454892,21.894403292918255,47848.71428571429,218313.4925271782,1000642.0,4.0,100481.70000000001,316289.8506022776,16.0,1004806.0,100480.6,316286.0376151098,1000642.0,16.0,0,10.947201646459128,10.947201646459128,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10395,0,1,0,42340,85,32,1628353726076462.2,497493.118703986,1628353725705755.0,normal
10.0.2.185,36568,10.0.2.137,10001,6,07/08/2021 11:28:46,1025232,137,136,3336.0,0.0,72.0,0.0,7.692233708400037,0.0,0.0,0.0,3253.897654384569,266.2811929397444,3769.235294117647,58096.47080550705,957429.0,3.0,7538.470588235294,85773.75318583367,14.0,1025204.0,7594.103703703704,82442.25571164938,957429.0,11.0,0,133.62829096243584,132.65290197730857,0.0,72.0,12.17518248175183,13.351213913732385,178.25491297024124,2,2,0,133,0.0,133,135252,0,12,0,42340,85,32,1628353726251709.8,59469.443209076875,1628353726234083.0,normal
10.0.2.185,44930,10.0.2.137,9000,6,07/08/2021 11:28:46,1027589,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,46.71128242906453,21.40933777998791,48932.80952380952,218074.16600932332,1000358.0,4.0,93417.18181818182,300912.4837020951,7.0,1027568.0,114174.22222222225,332432.0961511455,1000358.0,9.0,0,11.677820607266133,9.731517172721778,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,1517,0,1,0,42340,85,32,1628353726613473.0,506935.2623741046,1628353726231920.0,normal
10.0.2.164,42632,10.0.2.116,10001,6,07/08/2021 11:28:46,1004392,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.79010585508447,10.951899258456859,100439.2,301005.90429528494,956219.0,4.0,200878.4,446970.94949705625,26.0,1004367.0,251091.75,470519.16258913756,956219.0,53.0,0,5.973763231885559,4.978136026571299,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628353726407615.2,337066.82276116975,1628353726280677.0,normal
10.0.2.162,58526,10.0.2.114,9000,6,07/08/2021 11:28:46,1005311,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74641876991299,21.883775269543452,47871.95238095239,218214.23339701656,1000228.0,5.0,100530.5,316129.2699901419,30.0,1005300.0,100530.0,316124.5474991709,1000228.0,20.0,0,10.941887634771726,10.941887634771726,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8646,0,1,0,42340,85,32,1628353726657444.0,497683.36337228556,1628353726286521.0,normal
10.0.2.187,55562,10.0.2.139,9000,6,07/08/2021 11:28:46,1007092,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.66198122912306,21.845074730014733,47956.76190476191,218614.69637169977,1002061.0,5.0,100708.6,316715.8722585417,14.0,1007078.0,100707.80000000002,316705.98426363844,1002061.0,9.0,0,10.922537365007367,10.922537365007367,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8622,0,1,0,42340,85,32,1628353726689239.0,498565.5397747258,1628353726317636.0,normal
10.0.2.186,51940,10.0.2.138,10001,6,07/08/2021 11:28:46,1002715,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,550.5053778990042,52.856494617114535,19282.980769230766,132903.47717422454,958311.0,3.0,38565.96153846154,196260.33678448238,14.0,1002686.0,40107.44,191480.34363459694,958311.0,9.0,0,26.926893484190423,25.92960113292411,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,309764,0,10,0,42340,85,32,1628353726513181.2,135690.46018067858,1628353726492308.0,normal
10.0.2.194,60926,10.0.2.146,9000,6,07/08/2021 11:28:46,1007034,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.66472631509959,21.846332894420645,47953.99999999999,218218.21388761298,1000320.0,4.0,100702.6,316104.93603520683,16.0,1007018.0,100701.79999999999,316098.9310593195,1000320.0,17.0,0,10.923166447210322,10.923166447210322,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6399,0,1,0,42340,85,32,1628353727009676.0,498395.73967585276,1628353726637932.0,normal
10.0.2.191,46268,10.0.2.143,10001,6,07/08/2021 11:28:46,1001618,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.72861510076697,20.96607688759587,50080.9,213706.86541096182,957096.0,4.0,100161.79999999999,316298.54832729715,13.0,1001592.0,111288.0,317498.6146705998,957096.0,22.0,0,10.982230750645456,9.983846136950415,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,146086,0,8,0,42340,85,32,1628353726732372.0,225421.42924119352,1628353726676331.0,normal
10.0.2.189,49336,10.0.2.141,9000,6,07/08/2021 11:28:46,1006821,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.67481012017032,21.850954638411398,47943.85714285713,218266.6049021897,1000523.0,5.0,100681.5,316182.3461700718,16.0,1006804.0,100680.4,316177.15285095054,1000523.0,15.0,0,10.925477319205699,10.925477319205699,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6745,0,1,0,42340,85,32,1628353727127216.2,498329.4623753335,1628353726755553.0,normal
10.0.2.169,47622,10.0.2.121,10001,6,07/08/2021 11:28:46,1001001,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.928000071928,12.987000012987,83416.75000000001,276158.6081887545,959549.0,4.0,166833.50000000003,408357.66661971714,17.0,1000958.0,200191.6,424869.95523901196,959549.0,17.0,0,6.993000006992999,5.994000005994,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628353726911831.8,302428.1208546616,1628353726811642.0,normal
10.0.2.190,39898,10.0.2.142,10001,6,07/08/2021 11:28:46,1002332,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.83248664115283,12.969754532430372,83527.66666666667,275493.5217035168,957412.0,4.0,167055.33333333334,408825.08947845496,27.0,1002305.0,200461.0,423585.09335669497,957412.0,27.0,0,6.98371397900097,5.986040553429403,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628353727060507.8,301691.48343774583,1628353726960063.0,normal
10.0.2.167,54628,10.0.2.119,9000,6,07/08/2021 11:28:47,1005035,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75953076261026,21.889784932863037,47858.809523809505,218500.18603324326,1001468.0,5.0,100502.90000000001,316573.34357370227,20.0,1005020.0,100502.00000000003,316568.4087298949,1001468.0,18.0,0,10.944892466431519,10.944892466431519,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12293,0,1,0,42340,85,32,1628353727386138.5,497668.8338186237,1628353727015439.0,normal
10.0.2.188,38484,10.0.2.140,9000,6,07/08/2021 11:28:47,1008248,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.60733470336663,21.820028405709706,48011.80952380953,218316.30022987723,1000801.0,5.0,100824.0,316230.78588587797,42.0,1008231.0,100823.09999999998,316226.91895305883,1000801.0,17.0,0,10.910014202854853,10.910014202854853,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5778,0,1,0,42340,85,32,1628353727769756.2,498940.9790270404,1628353727397474.0,normal
10.0.2.188,37470,10.0.2.140,10001,6,07/08/2021 11:28:47,1005966,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,286.29198203517814,30.816150844064314,33532.200000000004,174336.22829333215,955546.0,4.0,67064.4,258324.43648880208,15.0,1005932.0,71852.28571428572,254627.82925958929,955546.0,15.0,0,15.905110113065453,14.911040730998861,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,57450,0,9,0,42340,85,32,1628353727438295.5,180902.21679518392,1628353727399510.0,normal
10.0.2.187,57688,10.0.2.139,10001,6,07/08/2021 11:28:47,1000867,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.77131027399247,28.974878780097658,35745.25,180223.51251003213,954270.0,4.0,71490.5,267345.59759455983,14.0,1000804.0,76984.92307692306,263898.326120895,954270.0,14.0,0,14.987006265567754,13.987872514529903,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,661654,0,9,0,42340,85,32,1628353727852909.5,187050.03025969738,1628353727814159.0,normal
10.0.2.187,55658,10.0.2.139,9000,6,07/08/2021 11:28:47,1003976,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.809907806561114,21.91287441134051,47808.380952380954,218242.35951814582,1000292.0,4.0,100396.9,316197.8397309894,16.0,1003959.0,100395.90000000001,316192.5842690917,1000292.0,26.0,0,10.956437205670255,10.956437205670255,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11873,0,1,0,42340,85,32,1628353728181582.2,497132.31054212013,1628353727811260.0,normal
10.0.2.191,34506,10.0.2.143,9000,6,07/08/2021 11:28:47,1003562,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82963085489486,21.92191414182681,47788.66666666667,218215.6026777951,1000156.0,4.0,100355.59999999999,316163.3586476741,14.0,1003549.0,100354.9,316159.0495197174,1000156.0,13.0,0,10.960957070913405,10.960957070913405,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12752,0,1,0,42340,85,32,1628353728192882.5,496975.5286998356,1628353727822743.0,normal
10.0.2.186,41282,10.0.2.138,9000,6,07/08/2021 11:28:47,1006778,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.676846335537725,21.851887903788125,47941.80952380952,218695.98121721827,1002403.0,5.0,100677.2,316840.7410422116,32.0,1006757.0,100675.70000000001,316836.7183178988,1002403.0,14.0,0,10.925943951894062,10.925943951894062,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9927,0,1,0,42340,85,32,1628353728342361.8,498463.06142685155,1628353727970928.0,normal
10.0.2.168,36182,10.0.2.120,9000,6,07/08/2021 11:28:48,1010527,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.49996783856344,21.770818592674914,48120.33333333335,218288.09678824295,1000770.0,5.0,101052.10000000002,316145.8040442205,15.0,1010512.0,101051.2,316141.2469640043,1000770.0,17.0,0,10.885409296337457,10.885409296337457,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4299,0,1,0,42340,85,32,1628353728410261.0,499874.96297468396,1628353728036862.0,normal
10.0.2.168,53394,10.0.2.120,10001,6,07/08/2021 11:28:48,1008142,29,28,648.0,0.0,48.0,0.0,10.981399410135582,0.0,0.0,0.0,642.7665943884889,56.53965413602448,18002.535714285714,127578.32239273316,954566.0,3.0,36005.071428571435,189086.1426610611,13.0,1008117.0,37337.666666666664,183523.71582252713,954566.0,9.0,0,28.76578894639842,27.77386518962606,0.0,48.0,11.17241379310345,13.6473606869793,186.2504537205081,2,2,0,25,0.0,25,89987,0,11,0,42340,85,32,1628353728059952.8,130667.81336581372,1628353728039048.0,normal
10.0.2.167,36504,10.0.2.119,10001,6,07/08/2021 11:28:48,1001195,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.8854169267725,14.982096394808204,71513.92857142857,255535.25666588984,958470.0,4.0,143027.85714285716,378354.4064799689,13.0,1001172.0,166862.0,388181.0243023221,958470.0,14.0,0,7.990451410564375,6.991644984243829,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,2042553,0,6,0,42340,85,32,1628353728497905.0,275861.1409725109,1628353728414425.0,normal
10.0.2.166,39942,10.0.2.118,9000,6,07/08/2021 11:28:48,1007404,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.647219983244064,21.838309158986863,47971.61904761905,218257.06739564613,1000510.0,5.0,100739.7,316156.9471568934,14.0,1007390.0,100739.0,316151.5947860737,1000510.0,16.0,0,10.919154579493432,10.919154579493432,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6118,0,1,0,42340,85,32,1628353729011851.5,498355.4476613819,1628353728639639.0,normal
10.0.2.166,54758,10.0.2.118,10001,6,07/08/2021 11:28:48,1003378,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,310.94961220995475,32.88890129143752,31355.5625,169155.6528789363,957401.0,4.0,62711.125,250108.59061612285,15.0,1003352.0,66890.13333333333,246601.79813556763,957401.0,14.0,0,16.942767331952663,15.94613395948486,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,118271,0,9,0,42340,85,32,1628353728678360.0,174943.17382880402,1628353728643474.0,normal
10.0.2.169,41904,10.0.2.121,9000,6,07/08/2021 11:28:48,1006794,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.676088653686854,21.85154063293981,47942.57142857142,218334.39992533735,1000820.0,4.0,100678.8,316285.4414968297,16.0,1006780.0,100677.99999999999,316281.5280642653,1000820.0,14.0,0,10.925770316469904,10.925770316469904,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7164,0,1,0,42340,85,32,1628353729146609.5,498322.6301634477,1628353728774972.0,normal
10.0.2.188,38578,10.0.2.140,9000,6,07/08/2021 11:28:48,1005809,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72277838038833,21.872940091011316,47895.66666666667,218245.96035261074,1000389.0,6.0,100580.3,316170.4783787274,20.0,1005787.0,100578.69999999998,316164.3990932741,1000389.0,15.0,0,10.936470045505658,10.936470045505658,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7884,0,1,0,42340,85,32,1628353729216669.8,497889.83493203647,1628353728845466.0,normal
10.0.2.187,55738,10.0.2.139,9000,6,07/08/2021 11:28:48,1005766,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72481869540231,21.873875235392727,47893.61904761904,218495.51010638094,1001480.0,5.0,100576.0,316551.25276783993,18.0,1005734.0,100573.4,316548.3168439079,1001480.0,18.0,0,10.936937617696364,10.936937617696364,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10133,0,1,0,42340,85,32,1628353729326742.2,497977.7109594969,1628353728955709.0,normal
10.0.2.194,34886,10.0.2.146,10001,6,07/08/2021 11:28:49,1003094,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.25973039416047,26.916719669343056,38580.53846153846,186527.97837241055,951861.0,4.0,77161.07692307692,277781.02153358783,16.0,1003045.0,83587.08333333333,273808.22223774146,951861.0,16.0,0,13.956817606326029,12.959902063017026,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,183066,0,8,0,42340,85,32,1628353729202681.0,194292.1100793865,1628353729160301.0,normal
10.0.2.166,40004,10.0.2.118,9000,6,07/08/2021 11:28:49,1013195,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.37488834824491,21.71349049294558,48247.380952380954,218143.22014068562,1000232.0,3.0,101319.0,315872.67444195156,14.0,1013181.0,101318.1,315869.18785311887,1000232.0,16.0,0,10.85674524647279,10.85674524647279,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3212,0,1,0,42340,85,32,1628353730088919.5,500951.0813752574,1628353729714213.0,normal
10.0.2.161,41050,10.0.2.113,10001,6,07/08/2021 11:28:49,1003864,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.72286285791701,12.949961349346125,83655.33333333333,275683.96254187124,958092.0,4.0,167310.6666666667,409623.4427552538,24.0,1003843.0,200768.6,423810.71370813646,958092.0,22.0,0,6.973056111186375,5.97690523815975,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628353729851362.5,301801.39326549676,1628353729750850.0,normal
10.0.2.168,36318,10.0.2.120,9000,6,07/08/2021 11:28:50,1004134,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80238494065533,21.909426431133692,47815.90476190474,218334.81817449656,1000704.0,4.0,100412.59999999999,316335.71513792465,15.0,1004119.0,100411.9,316331.4065239703,1000704.0,19.0,0,10.954713215566846,10.954713215566846,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13141,0,1,0,42340,85,32,1628353730619889.2,497224.80992261483,1628353730249553.0,normal
10.0.2.187,55818,10.0.2.139,9000,6,07/08/2021 11:28:50,1004892,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76632712769134,21.892899933525197,47852.00000000001,218271.04980184612,1000458.0,6.0,100488.5,316224.56043881574,15.0,1004878.0,100487.79999999997,316219.5530375832,1000458.0,18.0,0,10.946449966762598,10.946449966762598,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9717,0,1,0,42340,85,32,1628353730623396.5,497548.3160276364,1628353730252682.0,normal
10.0.2.169,42010,10.0.2.121,9000,6,07/08/2021 11:28:50,1003440,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.835446065534555,21.924579446703337,47782.85714285714,218246.95559922152,1000288.0,5.0,100343.40000000001,316213.70154100953,14.0,1003426.0,100342.6,316209.4253294097,1000288.0,13.0,0,10.962289723351669,10.962289723351669,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13841,0,1,0,42340,85,32,1628353730720704.0,496912.2808129007,1628353730350606.0,normal
10.0.2.194,32946,10.0.2.146,9000,6,07/08/2021 11:28:50,1004771,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.772079409138996,21.895536395855373,47846.23809523809,218268.45388188938,1000442.0,4.0,100476.5,316229.1092888369,14.0,1004755.0,100475.5,316217.88000584167,1000442.0,13.0,0,10.947768197927687,10.947768197927687,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9936,0,1,0,42340,85,32,1628353730890852.0,497474.00013561366,1628353730520142.0,normal
10.0.2.193,34426,10.0.2.145,10001,6,07/08/2021 11:28:50,1001933,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.76848751363615,16.96720239776512,62620.81250000001,239492.2911853932,959892.0,4.0,125241.625,353901.9168788911,14.0,1001910.0,143130.0,360483.60084151773,959892.0,14.0,0,8.98263656352271,7.984565834242409,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,164383,0,7,0,42340,85,32,1628353730622497.5,256096.51443809055,1628353730550731.0,normal
10.0.2.193,36132,10.0.2.145,9000,6,07/08/2021 11:28:50,1003996,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80895541416499,21.912437898158956,47809.33333333333,218419.47704596614,1001068.0,4.0,100398.90000000001,316467.37307008094,14.0,1003983.0,100398.29999999999,316463.7295598028,1001068.0,14.0,0,10.956218949079478,10.956218949079478,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15854,0,1,0,42340,85,32,1628353730919215.5,497204.49005403277,1628353730548986.0,normal
10.0.2.191,46544,10.0.2.143,10001,6,07/08/2021 11:28:50,1011969,38,37,840.0,0.0,48.0,0.0,8.611084853914091,0.0,0.0,0.0,830.0649525825397,74.11294219486962,13675.256756756757,111014.24507446654,954676.0,3.0,27350.513513513517,164409.3223508566,12.0,1011926.0,28109.055555555555,159026.787252237,954676.0,12.0,0,37.550557378733934,36.562384816135676,0.0,48.0,11.052631578947368,12.663748509655008,160.37052631578945,2,2,0,34,0.0,34,78336,0,11,0,42340,85,32,1628353730908794.0,113488.85479799284,1628353730890345.0,normal
10.0.2.191,34702,10.0.2.143,9000,6,07/08/2021 11:28:50,1014646,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.30713963293602,21.68243899842901,48316.47619047619,218155.7328661383,1000344.0,4.0,101464.1,315865.47635924944,13.0,1014632.0,101463.2,315861.2897775787,1000344.0,14.0,0,10.841219499214505,10.841219499214505,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2938,0,1,0,42340,85,32,1628353731263364.2,501472.7160934617,1628353730888012.0,normal
10.0.2.192,36704,10.0.2.144,10001,6,07/08/2021 11:28:50,1001119,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.81221812791486,20.976527265989358,50055.950000000004,213555.1208323842,956397.0,4.0,100111.90000000001,316294.2233401082,17.0,1001099.0,111233.22222222222,317269.8837046221,956397.0,16.0,0,10.987704758375378,9.988822507613978,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,286201,0,8,0,42340,85,32,1628353730971998.2,225161.80477583403,1628353730916047.0,normal
10.0.2.163,34782,10.0.2.115,10001,6,07/08/2021 11:28:51,1001138,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.80903332008174,20.976129165010217,50056.9,213912.8995123458,957976.0,3.0,100113.79999999999,316383.85133912537,14.0,1001111.0,111234.55555555556,317839.6496348871,957976.0,13.0,0,10.987496229291066,9.988632935719151,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,360515,0,8,0,42340,85,32,1628353731073371.5,225506.305889206,1628353731017519.0,normal
10.0.2.186,52240,10.0.2.138,10001,6,07/08/2021 11:28:51,1002940,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.85929367659082,10.967754800885398,100294.0,301870.3963745589,958530.0,5.0,200588.0,448338.9069169661,22.0,1002914.0,250728.5,472328.6128092743,958530.0,22.0,0,5.982411709573853,4.985343091311544,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628353731166713.0,337103.4875797807,1628353731041293.0,normal
10.0.2.170,51716,10.0.2.122,10001,6,07/08/2021 11:28:51,1006681,88,87,2016.0,0.0,24.0,0.0,5.027822278601717,0.0,0.0,0.0,2002.6204924896765,173.83858441750664,5785.522988505747,72830.71694255467,960123.0,3.0,11571.045977011494,107262.63316747878,12.0,1006656.0,11705.302325581395,103565.38647467454,960123.0,11.0,0,87.41597387851763,86.42261053898902,0.0,24.0,11.454545454545451,12.021798383088797,144.5236363636364,2,2,0,84,0.0,84,335832,0,11,0,42340,85,32,1628353731086809.8,73531.70673419186,1628353731078071.0,normal
10.0.2.169,47916,10.0.2.121,10001,6,07/08/2021 11:28:51,1001263,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.81835741458536,18.976033269980014,55625.72222222222,225412.42265099075,957930.0,4.0,111251.44444444444,333635.83473156445,16.0,1001233.0,125154.125,336829.68715973507,957930.0,17.0,0,9.98738593156843,8.988647338411585,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1058823,0,7,0,42340,85,32,1628353731440609.8,239050.9516559732,1628353731377922.0,normal
10.0.2.168,36410,10.0.2.120,9000,6,07/08/2021 11:28:51,1004216,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.798481601567794,21.90763740071857,47819.80952380953,218233.77487378506,1000266.0,6.0,100421.0,316180.20348107396,35.0,1004195.0,100419.5,316175.13090664375,1000266.0,16.0,0,10.953818700359285,10.953818700359285,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11288,0,1,0,42340,85,32,1628353732018452.8,497198.51493956737,1628353731647989.0,normal
10.0.2.193,34506,10.0.2.145,10001,6,07/08/2021 11:28:51,1003882,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.0510378709849,48.810517570790196,20914.208333333332,138349.9660801592,958573.0,4.0,41828.416666666664,204167.3684721981,12.0,1003849.0,43645.608695652176,199635.59080387608,958573.0,12.0,0,24.90332529121949,23.907192279570708,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,148716,0,10,0,42340,85,32,1628353731698501.0,141667.79353596727,1628353731675374.0,normal
10.0.2.191,46608,10.0.2.143,10001,6,07/08/2021 11:28:51,1009000,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,547.0763131813677,52.52725470763132,19403.846153846156,132907.34607448944,958481.0,3.0,38807.692307692305,196158.35921760136,13.0,1008947.0,40357.88,191466.23568080264,958481.0,9.0,0,26.7591674925669,25.768087215064423,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,74403,0,10,0,42340,85,32,1628353731942712.0,136187.09830236222,1628353731918319.0,normal
10.0.2.161,48812,10.0.2.113,9000,6,07/08/2021 11:28:52,1003624,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82667612572038,21.920559890955175,47791.61904761905,218265.2140906737,1000376.0,1.0,100361.90000000001,316236.8652339396,24.0,1003611.0,100361.09999999998,316233.9936581595,1000376.0,4.0,0,10.960279945477588,10.960279945477588,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13621,0,1,0,42340,85,32,1628353732560503.8,497010.5837024861,1628353732190350.0,normal
