Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.193,50788,10.0.2.145,10001,6,18/08/2021 02:32:54,1008341,23,22,504.0,0.0,72.0,0.0,14.314369904775795,0.0,0.0,0.0,499.83091037654924,44.62775985504904,22916.84090909091,144135.1631735543,956279.0,3.0,45833.681818181816,213189.1305208295,11.0,1008314.0,48014.95238095238,208334.7801039174,956279.0,11.0,0,22.809743925913953,21.818015929135086,0.0,72.0,10.956521739130434,14.929399067669776,222.88695652173917,2,2,0,19,0.0,19,68209,0,11,0,42340,85,32,1629315174192423.8,148538.58180968254,1629315174166480.0,normal
10.0.2.187,35112,10.0.2.139,9000,6,18/08/2021 02:32:54,1006494,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69029919701459,21.858053798631687,47928.2857142857,218250.63836496396,1000439.0,4.0,100648.7,316174.84732029383,15.0,1006478.0,100647.8,316158.6827162026,1000439.0,14.0,0,10.929026899315843,10.929026899315843,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7039,0,1,0,42340,85,32,1629315174816639.5,498182.6067072107,1629315174445125.0,normal
10.0.2.166,53010,10.0.2.118,10001,6,18/08/2021 02:32:54,1001946,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.58048038517046,24.951444489024357,41747.75,194065.2093767879,951666.0,3.0,83495.5,288741.9080904732,19.0,1001914.0,91083.09090909091,285795.5849415643,951666.0,16.0,0,12.974751134292667,11.976693354731692,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,154395,0,8,0,42340,85,32,1629315174518952.2,202886.14988553218,1629315174472865.0,normal
10.0.2.161,57110,10.0.2.113,10001,6,18/08/2021 02:32:54,1014021,46,45,1104.0,0.0,48.0,0.0,10.119288512538814,0.0,0.0,0.0,1088.7348486865656,89.74173118702669,11266.900000000001,100843.59210395122,956318.0,4.0,22533.800000000003,149095.74654008562,15.0,1013989.0,23045.204545454544,144120.98530854564,956318.0,10.0,0,45.3639520286069,44.37777915841979,0.0,48.0,12.000000000000004,14.007847094388922,196.21978021978015,2,2,0,42,0.0,42,83503,0,12,0,42340,85,32,1629315174690968.2,102818.60569269703,1629315174672766.0,normal
10.0.2.164,60542,10.0.2.116,10001,6,18/08/2021 02:32:54,1001625,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.80531636091352,16.97241981779608,62601.56249999999,238746.74776450708,956967.0,4.0,125203.125,353791.7762427247,13.0,1001579.0,143082.7142857143,359261.77804247156,956967.0,13.0,0,8.985398727068514,7.987021090727568,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,221811,0,7,0,42340,85,32,1629315174933641.0,255255.30610340217,1629315174861777.0,normal
10.0.2.188,48058,10.0.2.140,9000,6,18/08/2021 02:32:55,1003207,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84655609460461,21.929671543360445,47771.76190476191,218262.3966252329,1000345.0,4.0,100320.1,316247.66149805585,15.0,1003192.0,100319.20000000003,316237.4447611583,1000345.0,15.0,0,10.964835771680223,10.964835771680223,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16046,0,1,0,42340,85,32,1629315175384690.2,496819.4364003138,1629315175014750.0,normal
10.0.2.162,52894,10.0.2.114,10001,6,18/08/2021 02:32:55,1002309,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.391828268528,28.93319325677012,35796.75,180674.03503703795,956703.0,5.0,71593.5,267513.12623574765,19.0,1002257.0,77096.69230769231,264575.2682566231,956703.0,18.0,0,14.965444787984545,13.967748468785576,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,306620,0,9,0,42340,85,32,1629315175400131.2,187635.9016096402,1629315175361141.0,normal
10.0.2.187,35184,10.0.2.139,9000,6,18/08/2021 02:32:55,1003828,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81695668979148,21.916105149487763,47801.33333333333,218294.84812297643,1000515.0,5.0,100382.1,316280.02708234853,15.0,1003812.0,100381.2,316275.7874871585,1000515.0,14.0,0,10.958052574743881,10.958052574743881,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13157,0,1,0,42340,85,32,1629315175982060.5,497100.31869590684,1629315175611822.0,normal
10.0.2.161,55630,10.0.2.113,9000,6,18/08/2021 02:32:55,1007070,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.663022431409935,21.845551947729554,47955.71428571428,218234.5637512864,1000393.0,4.0,100706.40000000001,316127.1702274963,14.0,1007057.0,100705.69999999998,316123.22489780607,1000393.0,16.0,0,10.922775973864777,10.922775973864777,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6327,0,1,0,42340,85,32,1629315176075662.0,498418.00313766714,1629315175703861.0,normal
10.0.2.167,41438,10.0.2.119,9000,6,18/08/2021 02:32:55,1009833,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.5326118278963,21.785780421119135,48087.2857142857,219050.86797206322,1004093.0,4.0,100982.70000000001,317328.580142991,15.0,1009794.0,100979.39999999998,317325.20199253,1004093.0,18.0,0,10.892890210559568,10.892890210559568,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7586,0,1,0,42340,85,32,1629315176157881.2,499826.1893257262,1629315175785160.0,normal
10.0.2.164,58324,10.0.2.116,9000,6,18/08/2021 02:32:55,1003375,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83854491092563,21.925999750840916,47779.7619047619,218266.32966467933,1000370.0,4.0,100336.70000000001,316243.6333209115,29.0,1003362.0,100336.20000000003,316240.30314858846,1000370.0,20.0,0,10.962999875420458,10.962999875420458,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14996,0,1,0,42340,85,32,1629315176322598.2,496856.89870071644,1629315175952545.0,normal
10.0.2.193,34836,10.0.2.145,9000,6,18/08/2021 02:32:55,1003812,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81771885572199,21.916454475539247,47800.57142857142,218264.58218812582,1000382.0,6.0,100380.5,316234.2524779341,20.0,1003796.0,100379.6,316229.6628743104,1000382.0,19.0,0,10.958227237769623,10.958227237769623,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12941,0,1,0,42340,85,32,1629315176304903.2,497059.41904582403,1629315175934655.0,normal
10.0.2.191,39738,10.0.2.143,9000,6,18/08/2021 02:32:56,1007822,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.627458023341426,22.8214903028511,45810.090909090904,213793.59389104362,1003003.0,4.0,91619.63636363637,302278.10291163094,15.0,1007807.0,100780.69999999998,317010.82563325466,1003003.0,10.0,0,11.906864505835356,10.914625797015743,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,9405,0,1,0,42340,85,32,1629315176962171.2,505990.59307044774,1629315176558581.0,normal
10.0.2.161,55686,10.0.2.113,9000,6,18/08/2021 02:32:56,1004617,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.779402498663664,21.898892811887514,47838.90476190478,218291.8766672055,1000538.0,4.0,100461.3,316260.0799567238,15.0,1004603.0,100460.29999999999,316256.57917128335,1000538.0,13.0,0,10.949446405943757,10.949446405943757,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11090,0,1,0,42340,85,32,1629315177110718.5,497355.813122567,1629315176740185.0,normal
10.0.2.193,50950,10.0.2.145,10001,6,18/08/2021 02:32:56,1020524,72,71,1656.0,0.0,48.0,0.0,6.288823083427285,0.0,0.0,0.0,1622.6957915737405,140.12409311294982,7186.788732394366,80396.0259162874,957403.0,3.0,14373.577464788732,118978.3260031197,10.0,1020471.0,14578.157142857142,114450.88438475785,957403.0,9.0,0,70.55199093798872,69.5721021749611,0.0,48.0,11.500000000000004,12.36168228078965,152.8111888111888,2,2,0,68,0.0,68,94666,0,11,0,42340,85,32,1629315177009108.2,81759.59561535118,1629315176991347.0,normal
10.0.2.168,38908,10.0.2.120,9000,6,18/08/2021 02:32:57,1006527,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68873562259135,21.85733716035437,47929.85714285715,218511.4466286116,1001584.0,4.0,100651.80000000002,316563.8360600697,14.0,1006515.0,100651.50000000001,316557.9900012178,1001584.0,5.0,0,10.928668580177185,10.928668580177185,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8725,0,1,0,42340,85,32,1629315177587839.5,498274.39997664996,1629315177216418.0,normal
10.0.2.165,57570,10.0.2.117,10001,6,18/08/2021 02:32:57,1014580,56,55,1320.0,0.0,48.0,0.0,8.551144831078346,0.0,0.0,0.0,1301.030968479568,109.40487689487276,9223.454545454546,91184.56436388705,955800.0,3.0,18446.909090909092,135007.15389553647,12.0,1014554.0,18788.037037037036,130064.92156248435,955800.0,11.0,0,55.19525320822409,54.20962368664866,0.0,48.0,11.78571428571429,13.281042895273718,176.38610038610048,2,2,0,52,0.0,52,101647,0,11,0,42340,85,32,1629315177764366.2,92926.58033319819,1629315177750083.0,normal
10.0.2.165,59826,10.0.2.117,9000,6,18/08/2021 02:32:57,1017349,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.18144904059472,21.62483081027258,48445.19047619049,218372.10452473527,1001395.0,4.0,101734.3,316158.30172945885,13.0,1017336.0,101733.6,316142.96692273754,1001395.0,15.0,0,10.81241540513629,10.81241540513629,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2609,0,1,0,42340,85,32,1629315178124127.5,502718.9939712008,1629315177747512.0,normal
10.0.2.161,55736,10.0.2.113,9000,6,18/08/2021 02:32:57,1028171,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.684841334758524,21.397218945097656,48960.52380952381,218103.95584643094,1000498.0,5.0,102816.5,315531.68531869433,16.0,1028159.0,102815.90000000001,315527.10276032105,1000498.0,15.0,0,10.698609472548828,10.698609472548828,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1493,0,1,0,42340,85,32,1629315178154345.0,507220.4137307678,1629315177772584.0,normal
10.0.2.194,55032,10.0.2.146,10001,6,18/08/2021 02:32:57,1001243,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.85102517570658,16.9788952332251,62577.68750000001,239213.54969140547,958768.0,6.0,125155.375,353817.09543166,19.0,1001215.0,143030.7142857143,360047.16964804963,958768.0,19.0,0,8.988826888177995,7.9900683450471055,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,463320,0,7,0,42340,85,32,1629315177931539.8,255695.70541377994,1629315177859888.0,normal
10.0.2.163,55280,10.0.2.115,10001,6,18/08/2021 02:32:58,1003647,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.4767403280237,18.930958793280904,55758.166666666664,225033.63964690987,956505.0,3.0,111516.33333333333,333384.92425685655,19.0,1003618.0,125452.25,336144.5554603597,956505.0,18.0,0,9.963662522779424,8.967296270501482,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,50174,0,7,0,42340,85,32,1629315178487662.2,239134.6751990004,1629315178423798.0,normal
10.0.2.170,50068,10.0.2.122,10001,6,18/08/2021 02:32:58,1002400,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,407.02314445331206,40.90183559457303,25060.0,150776.95918449567,953681.0,4.0,50120.0,223785.02533552385,13.0,1002378.0,52756.73684210527,218436.0203618854,953681.0,14.0,0,20.949720670391063,19.952114924181963,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,295652,0,9,0,42340,85,32,1629315178716871.2,154825.23923337986,1629315178689799.0,normal
10.0.2.188,48792,10.0.2.140,10001,6,18/08/2021 02:32:58,1000880,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93669570777716,12.988570058348653,83406.66666666667,274418.8327360978,953762.0,3.0,166813.33333333334,408421.3962287807,16.0,1000832.0,200166.4,421756.77402419987,953762.0,14.0,0,6.99384541603389,5.994724642314763,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629315178975610.5,300383.24830271053,1629315178875366.0,normal
10.0.2.191,33630,10.0.2.143,10001,6,18/08/2021 02:32:59,1002592,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.6277169576458,18.950879320800485,55699.555555555555,225290.60234890407,957525.0,3.0,111399.11111111111,333379.3308378027,14.0,1002562.0,125320.25,336592.21611946746,957525.0,13.0,0,9.974147010947625,8.976732309852862,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,71964,0,7,0,42340,85,32,1629315179322189.8,239147.94409434136,1629315179258382.0,normal
10.0.2.167,37792,10.0.2.119,10001,6,18/08/2021 02:32:59,1016404,47,46,1056.0,0.0,48.0,0.0,7.759569306262197,0.0,0.0,0.0,1038.956950189098,91.49904959051715,11047.869565217394,100164.63094317674,960481.0,3.0,22095.73913043478,147609.72909420222,11.0,1016381.0,22586.24444444444,143120.68824631182,960481.0,11.0,0,46.24145516940114,45.25759442111601,0.0,48.0,11.234042553191491,12.543623262730328,157.34248455730946,2,2,0,43,0.0,43,71269,0,11,0,42340,85,32,1629315179712597.2,102250.40838489754,1629315179694510.0,normal
10.0.2.189,37350,10.0.2.141,10001,6,18/08/2021 02:32:59,1002581,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,574.5171711811814,54.85841044264753,18566.314814814814,130250.65255604817,957027.0,5.0,37132.62962962963,192488.5833134303,19.0,1002556.0,38559.846153846156,187522.98182349646,957027.0,16.0,0,27.92791804352965,26.930492399117878,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,273894,0,10,0,42340,85,32,1629315179737411.8,132904.64706968475,1629315179717059.0,normal
10.0.2.167,41628,10.0.2.119,9000,6,18/08/2021 02:32:59,1019213,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.09516067789559,21.585281977368815,48533.95238095239,218359.27527642975,1001395.0,4.0,101920.69999999998,316092.7533110952,15.0,1019199.0,101919.89999999998,316088.20136244316,1001395.0,14.0,0,10.792640988684408,10.792640988684408,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2334,0,1,0,42340,85,32,1629315180069393.2,503529.98215569544,1629315179691955.0,normal
10.0.2.185,53736,10.0.2.137,9000,6,18/08/2021 02:33:00,1006295,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69973019840107,21.862376340933825,47918.80952380953,218444.3064249144,1001279.0,4.0,100628.90000000001,316464.33064458024,15.0,1006283.0,100628.3,316459.291843025,1001279.0,15.0,0,10.931188170466912,10.931188170466912,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8511,0,1,0,42340,85,32,1629315180457800.2,498193.1669494167,1629315180086486.0,normal
10.0.2.191,33674,10.0.2.143,10001,6,18/08/2021 02:33:00,1001959,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.81230369705746,14.970672452665228,71568.50000000001,255469.9571482842,958322.0,4.0,143137.0,378027.93178017944,12.0,1001916.0,166985.99999999997,388033.78430183115,958322.0,18.0,0,7.984358641421455,6.9863138112437735,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,67748,0,6,0,42340,85,32,1629315180371650.2,276132.2241830252,1629315180287758.0,normal
10.0.2.162,53148,10.0.2.114,10001,6,18/08/2021 02:33:00,1002383,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.54355171626014,22.945321299343664,45562.86363636363,204081.1320730523,958402.0,4.0,91125.72727272726,301590.5990826275,16.0,1002355.0,100235.50000000001,301829.05443838023,958402.0,16.0,0,11.971471982266259,10.973849317077404,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,199791,0,8,0,42340,85,32,1629315180546052.0,214264.64649957546,1629315180495166.0,normal
10.0.2.186,54630,10.0.2.138,10001,6,18/08/2021 02:33:00,1000633,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95445283135774,12.991776205661814,83386.08333333333,275750.0744991108,958164.0,6.0,166772.16666666666,408378.35862710286,32.0,1000599.0,200119.8,424153.122697688,958164.0,30.0,0,6.995571803048669,5.996204402613145,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629315180944631.0,301850.73401725903,1629315180844486.0,normal
10.0.2.164,58570,10.0.2.116,9000,6,18/08/2021 02:33:00,1015052,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.28821774647998,21.67376646713666,48335.809523809534,218153.31138367325,1000358.0,3.0,92277.45454545456,301204.64643240935,8.0,1015023.0,112780.33333333333,332867.5837378882,1000358.0,25.0,0,11.822054436619995,9.851712030516662,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,3031,0,1,0,42340,85,32,1629315181292251.2,501514.60602329124,1629315180916932.0,normal
10.0.2.189,37418,10.0.2.141,10001,6,18/08/2021 02:33:01,1009002,35,34,744.0,0.0,24.0,0.0,7.7472684261762135,0.0,0.0,0.0,737.3622648914472,68.38440359880357,14838.264705882353,115822.08676932275,954810.0,4.0,29676.529411764706,171538.87173752763,14.0,1008977.0,30575.060606060608,166105.81578280518,954810.0,11.0,0,34.687740955914855,33.69666264288872,0.0,24.0,10.628571428571428,12.007451102860157,144.1788819875776,2,2,0,31,0.0,31,88603,0,10,0,42340,85,32,1629315181048527.2,118201.65785345173,1629315181029435.0,normal
10.0.2.190,35174,10.0.2.142,10001,6,18/08/2021 02:33:01,1001116,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.89298343049158,14.98327866101431,71508.28571428572,255150.12201761614,957071.0,4.0,143016.57142857142,378314.4052834261,16.0,1001087.0,166847.83333333334,387526.32622747927,957071.0,17.0,0,7.9910819525409655,6.992196708473345,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1745454,0,6,0,42340,85,32,1629315181189963.0,275443.8221951572,1629315181106479.0,normal
10.0.2.190,44432,10.0.2.142,9000,6,18/08/2021 02:33:01,1003550,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83020278013054,21.922176274226498,47788.09523809523,218390.13096449772,1000919.0,5.0,100354.40000000001,316431.2650675762,15.0,1003535.0,100353.5,316427.0225696247,1000919.0,16.0,0,10.961088137113249,10.961088137113249,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16837,0,1,0,42340,85,32,1629315181474291.5,497018.2317922238,1629315181104229.0,normal
10.0.2.167,41712,10.0.2.119,9000,6,18/08/2021 02:33:01,1022286,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.95359224326656,21.520396444830507,48680.28571428571,218149.20136918742,1000559.0,4.0,102227.7,315716.4128697532,16.0,1022271.0,102227.09999999999,315707.98408390343,1000559.0,20.0,0,10.760198222415253,10.760198222415253,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1931,0,1,0,42340,85,32,1629315181517592.8,504660.4918692005,1629315181138731.0,normal
10.0.2.162,34340,10.0.2.114,9000,6,18/08/2021 02:33:01,1003788,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81886215017514,21.91697848549694,47799.428571428565,218330.92238608148,1000671.0,5.0,100378.29999999999,316335.67305177933,15.0,1003773.0,100377.3,316331.8177333029,1000671.0,15.0,0,10.95848924274847,10.95848924274847,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14084,0,1,0,42340,85,32,1629315182050125.0,497087.8585816421,1629315181679918.0,normal
10.0.2.194,49628,10.0.2.146,9000,6,18/08/2021 02:33:01,1003012,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.855858155236426,21.933934987816695,47762.476190476205,218269.49020044444,1000367.0,4.0,100300.5,316256.55252175324,14.0,1002999.0,100299.90000000002,316251.8519497642,1000367.0,16.0,0,10.966967493908347,10.966967493908347,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17190,0,1,0,42340,85,32,1629315182265657.0,496728.7728763247,1629315181895800.0,normal
10.0.2.187,42468,10.0.2.139,10001,6,18/08/2021 02:33:02,1000606,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.94185923330461,14.990915505203844,71471.85714285714,254290.45648411795,953933.0,4.0,142943.7142857143,378085.92656198953,18.0,1000583.0,166763.83333333334,386079.4178717206,953933.0,17.0,0,7.995154936108717,6.995760569095127,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,738461,0,6,0,42340,85,32,1629315182163176.8,274522.2646471807,1629315182079708.0,normal
10.0.2.165,57778,10.0.2.117,10001,6,18/08/2021 02:33:02,1010637,45,44,1008.0,0.0,48.0,0.0,7.926939108909795,0.0,0.0,0.0,997.3907545439164,88.06327098651643,11484.511363636362,102081.32026922415,957245.0,4.0,22969.022727272728,150796.8912942927,14.0,1010608.0,23502.511627906977,145936.80559983623,957245.0,10.0,0,44.526372970710554,43.536898015805875,0.0,48.0,11.200000000000005,12.566407869457882,157.91460674157295,2,2,0,41,0.0,41,106351,0,11,0,42340,85,32,1629315182080889.0,103998.75473655158,1629315182065030.0,normal
10.0.2.187,35502,10.0.2.139,9000,6,18/08/2021 02:33:02,1002914,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.86053440275038,21.936078267927257,47757.809523809505,218251.3833309239,1000283.0,5.0,100290.90000000001,316230.51991280384,13.0,1002899.0,100289.89999999998,316225.96169456985,1000283.0,15.0,0,10.968039133963629,10.968039133963629,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16632,0,1,0,42340,85,32,1629315182447383.5,496713.82044996816,1629315182077560.0,normal
10.0.2.161,57472,10.0.2.113,10001,6,18/08/2021 02:33:02,1000483,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.96524078869906,12.993724031292885,83373.58333333333,274391.9051143185,953644.0,4.0,166747.16666666666,408377.378719447,16.0,1000435.0,200087.0,421735.7034950918,953644.0,15.0,0,6.996620632234631,5.997103399058255,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629315182215865.8,300310.2724355942,1629315182115777.0,normal
10.0.2.191,33778,10.0.2.143,10001,6,18/08/2021 02:33:02,1008840,37,36,792.0,0.0,24.0,0.0,7.555202252824279,0.0,0.0,0.0,785.0600689901273,72.36033464176678,14011.666666666666,112972.15019815444,958397.0,3.0,28023.333333333332,166680.83774978883,12.0,1008813.0,28823.22857142857,161905.64435862485,958397.0,11.0,0,36.67578605130645,35.68454859046033,0.0,24.0,10.702702702702705,12.01110186193593,144.2665679378008,2,2,0,33,0.0,33,100303,0,10,0,42340,85,32,1629315182182510.8,115193.041123469,1629315182164300.0,normal
10.0.2.191,40024,10.0.2.143,9000,6,18/08/2021 02:33:02,1011595,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.44981934469822,21.74783386632002,48171.190476190495,218165.43895255704,1000272.0,5.0,101158.90000000001,315937.7063541518,28.0,1011575.0,101157.50000000001,315933.3485328301,1000272.0,18.0,0,10.87391693316001,10.87391693316001,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3742,0,1,0,42340,85,32,1629315182535783.8,500263.559856436,1629315182161848.0,normal
10.0.2.193,51216,10.0.2.145,10001,6,18/08/2021 02:33:02,1000410,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.9606561309863,14.993852520466609,71457.85714285716,255038.95484984468,956645.0,4.0,142915.7142857143,378053.29478779144,15.0,1000386.0,166731.00000000003,387370.25603264896,956645.0,15.0,0,7.996721344248858,6.99713117621775,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1777777,0,6,0,42340,85,32,1629315182314119.0,275322.97282918054,1629315182230701.0,normal
10.0.2.170,57626,10.0.2.122,9000,6,18/08/2021 02:33:02,1007821,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.627505281195766,21.829273253881393,47991.476190476205,218233.576450009,1000421.0,4.0,100781.7,316111.3043692223,16.0,1007807.0,100780.7,316107.8188660213,1000421.0,14.0,0,10.914636626940696,10.914636626940696,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5816,0,1,0,42340,85,32,1629315182689466.5,498666.47940753977,1629315182317381.0,normal
10.0.2.185,44414,10.0.2.137,10001,6,18/08/2021 02:33:02,1004942,57,56,1320.0,0.0,48.0,0.0,7.8097683194194385,0.0,0.0,0.0,1313.5086402996392,112.44430026807517,8972.69642857143,90712.8563803488,959559.0,4.0,17945.392857142855,133664.42268928947,13.0,1004915.0,18271.18181818182,129390.17121497446,959559.0,14.0,0,56.71969128566624,55.72460898240894,0.0,48.0,11.578947368421051,12.864091985016868,165.48486259897524,2,2,0,53,0.0,53,294183,0,11,0,42340,85,32,1629315182556393.0,91821.79031051634,1629315182545449.0,normal
