Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.194,39570,10.0.2.146,9000,6,18/08/2021 02:20:16,1007406,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.64712538936635,21.838265803459578,47971.71428571428,218248.5984298967,1000469.0,4.0,100739.99999999999,316143.52573615813,14.0,1007394.0,100739.39999999998,316138.49956350884,1000469.0,16.0,0,10.919132901729789,10.919132901729789,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6053,0,1,0,42340,85,32,1629314416557513.0,498563.54837389186,1629314416185549.0,normal
10.0.2.168,45178,10.0.2.120,10001,6,18/08/2021 02:20:16,1001684,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.5965194612273,26.95460843938807,38526.307692307695,186658.06847811735,952542.0,4.0,77052.61538461539,277420.86967804545,15.0,1001486.0,83457.16666666666,274034.93327239517,952542.0,15.0,0,13.97646363523826,12.978144804149812,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,255047,0,8,0,42340,85,32,1629314416304585.8,194397.48243735233,1629314416262267.0,normal
10.0.2.168,57310,10.0.2.120,9000,6,18/08/2021 02:20:16,1004883,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.766754935649224,21.893096012172563,47851.57142857143,218249.34961244935,1000364.0,4.0,100487.9,316189.5799665659,27.0,1004866.0,100486.6,316186.5390726036,1000364.0,14.0,0,10.946548006086282,10.946548006086282,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9978,0,1,0,42340,85,32,1629314416630100.5,497427.201252602,1629314416259390.0,normal
10.0.2.165,49978,10.0.2.117,9000,6,18/08/2021 02:20:16,1004903,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76580426170486,21.892660286614724,47852.523809523795,218441.77935496197,1001207.0,4.0,100489.5,316497.5168437784,26.0,1004891.0,100489.10000000002,316481.1898136725,1001207.0,17.0,0,10.946330143307362,10.946330143307362,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12002,0,1,0,42340,85,32,1629314416693313.5,497556.5763173565,1629314416322620.0,normal
10.0.2.190,53412,10.0.2.142,10001,6,18/08/2021 02:20:16,1001740,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.8749376085611,12.977419290434643,83478.33333333334,276293.32206365344,960054.0,4.0,166956.66666666666,408366.0934581453,16.0,1001712.0,200342.4,425072.11213310616,960054.0,15.0,0,6.987841156387884,5.989578134046758,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629314416941031.5,302761.28479814326,1629314416840702.0,normal
10.0.2.161,47442,10.0.2.113,10001,6,18/08/2021 02:20:16,1002444,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,622.4786621497062,58.85615555582158,17283.517241379308,125602.88736878977,956364.0,3.0,34567.03448275862,185743.77899070742,10.0,1002397.0,35799.892857142855,180604.7222850354,956364.0,12.0,0,29.92685875719741,28.929296798624165,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,323987,0,10,0,42340,85,32,1629314416971327.2,127974.25979511435,1629314416952402.0,normal
10.0.2.163,55480,10.0.2.115,9000,6,18/08/2021 02:20:16,1008586,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.59138040781847,21.812716020250132,48027.90476190477,218347.884925388,1000956.0,5.0,100857.99999999999,316272.9020260825,17.0,1008572.0,100857.19999999998,316268.9973451924,1000956.0,14.0,0,10.906358010125066,10.906358010125066,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5533,0,1,0,42340,85,32,1629314417334563.0,499037.1852734045,1629314416962039.0,normal
10.0.2.188,38392,10.0.2.140,9000,6,18/08/2021 02:20:17,1003356,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.83945080310478,22.92307017648771,45607.090909090904,213237.3189347201,1000314.0,4.0,91213.54545454544,301519.5493752814,6.0,1003339.0,100333.9,316221.5389337917,1000314.0,4.0,0,11.959862700776196,10.963207475711513,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,15062,0,1,0,42340,85,32,1629314417592179.2,503909.05840715027,1629314417190534.0,normal
10.0.2.194,39630,10.0.2.146,9000,6,18/08/2021 02:20:17,1004086,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80467011789827,21.910473804036705,47813.61904761905,218517.1208149321,1001499.0,4.0,100408.0,316622.8170724417,14.0,1004076.0,100407.6,316611.72311250045,1001499.0,12.0,0,10.955236902018353,10.955236902018353,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18501,0,1,0,42340,85,32,1629314417569450.2,497284.94419647637,1629314417199255.0,normal
10.0.2.168,57372,10.0.2.120,9000,6,18/08/2021 02:20:17,1005893,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71879315195553,21.871113527979617,47899.66666666666,218241.09911983428,1000372.0,5.0,100588.70000000001,316160.06171173276,15.0,1005866.0,100586.6,316155.5612420358,1000372.0,20.0,0,10.935556763989808,10.935556763989808,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7781,0,1,0,42340,85,32,1629314417648031.8,497897.79233564914,1629314417276774.0,normal
10.0.2.164,50896,10.0.2.116,10001,6,18/08/2021 02:20:17,1004787,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.4282967434889,16.919008705327595,62799.18749999999,237748.20881518573,953229.0,4.0,125598.375,353834.7477113888,17.0,1004760.0,143537.14285714287,357479.2086911856,953229.0,16.0,0,8.957122255761668,7.961886449565927,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,35576,0,7,0,42340,85,32,1629314417423584.5,254802.3367347734,1629314417350908.0,normal
10.0.2.166,40238,10.0.2.118,9000,6,18/08/2021 02:20:17,1004378,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.790772000183196,21.9041038334173,47827.5238095238,218238.70775955834,1000294.0,4.0,100437.09999999999,316184.10504410946,16.0,1004363.0,100436.29999999999,316179.4829980276,1000294.0,14.0,0,10.95205191670865,10.95205191670865,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10553,0,1,0,42340,85,32,1629314417841133.0,497298.1297547488,1629314417470599.0,normal
10.0.2.192,51244,10.0.2.144,10001,6,18/08/2021 02:20:17,1007840,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,500.07937767899665,48.61882838545801,20996.666666666664,137853.17441615165,955119.0,3.0,41993.333333333336,204184.84565571774,13.0,1007790.0,43816.95652173913,198883.14560644954,955119.0,11.0,0,24.805524686458167,23.81330369899984,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,73943,0,10,0,42340,85,32,1629314417646583.2,141245.87163140206,1629314417620120.0,normal
10.0.2.169,34354,10.0.2.121,9000,6,18/08/2021 02:20:17,1010084,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.52080025027622,21.7803667813766,48099.23809523809,218247.12553568825,1000584.0,1.0,101007.6,316092.3145897589,15.0,1010070.0,101007.0,316086.5843773401,1000584.0,4.0,0,10.8901833906883,10.8901833906883,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4423,0,1,0,42340,85,32,1629314418057298.5,499239.67617806344,1629314417683532.0,normal
10.0.2.190,53476,10.0.2.142,10001,6,18/08/2021 02:20:17,1002106,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.39474666352663,30.934851203365714,33403.53333333333,173887.31036700538,952943.0,4.0,66807.06666666667,258239.2981296519,13.0,1002079.0,71577.07142857143,253986.58069108365,952943.0,13.0,0,15.966374814640368,14.968476388725346,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,167344,0,9,0,42340,85,32,1629314417889973.8,180143.99077510426,1629314417853238.0,normal
10.0.2.162,43264,10.0.2.114,10001,6,18/08/2021 02:20:17,1006480,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.07288768778315,18.877672681026944,55915.555555555555,224608.79774745146,954828.0,4.0,111831.11111111111,333733.8383017388,22.0,1006416.0,125802.0,335370.10182313086,954828.0,20.0,0,9.935617200540497,8.942055480486447,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,31725,0,7,0,42340,85,32,1629314417956215.2,238752.09094715287,1629314417890822.0,normal
10.0.2.194,45292,10.0.2.146,10001,6,18/08/2021 02:20:18,1003986,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,501.99903185900996,48.80546143073708,20916.374999999996,137523.35423431318,952661.0,3.0,41832.75,204306.0747012869,13.0,1003905.0,43648.04347826087,198415.06833506146,952661.0,12.0,0,24.90074562792708,23.90471580281,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,195804,0,10,0,42340,85,32,1629314418271571.5,140776.78245729092,1629314418248712.0,normal
10.0.2.188,39000,10.0.2.140,10001,6,18/08/2021 02:20:18,1001391,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.89998711791898,12.98194211851315,83449.24999999999,274887.0151280753,955359.0,6.0,166898.5,408436.5704051242,19.0,1001352.0,200270.4,422573.8766734167,955359.0,19.0,0,6.990276525353234,5.991665593159915,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629314418424800.5,301052.9379797342,1629314418324550.0,normal
10.0.2.189,47378,10.0.2.141,9000,6,18/08/2021 02:20:18,1004177,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.800337988223184,21.908488244602292,47817.95238095238,218478.21061549278,1001333.0,4.0,100417.09999999999,316554.0793480283,18.0,1004161.0,100416.09999999999,316550.5758739036,1001333.0,14.0,0,10.954244122301146,10.954244122301146,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15781,0,1,0,42340,85,32,1629314418835672.0,497296.4486494025,1629314418465357.0,normal
10.0.2.166,43474,10.0.2.118,10001,6,18/08/2021 02:20:18,1003982,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.52405521214524,16.932574488387242,62748.875,238359.7126151635,955626.0,4.0,125497.75,353495.4939885575,15.0,1003934.0,143419.14285714287,358528.50384194404,955626.0,15.0,0,8.964304140910894,7.968270347476349,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,35682,0,7,0,42340,85,32,1629314418583239.0,255378.96622040184,1629314418510207.0,normal
10.0.2.185,34466,10.0.2.137,10001,6,18/08/2021 02:20:18,1013904,56,55,1320.0,0.0,72.0,0.0,9.69884181062525,0.0,0.0,0.0,1301.8984045826826,109.47782038536194,9217.309090909092,91336.41923561663,957497.0,2.0,18434.61818181818,134870.53522291098,13.0,1013858.0,18775.14814814815,130284.63394406841,957497.0,11.0,0,55.23205352775017,54.24576685761177,0.0,72.0,11.785714285714288,13.666180108738464,186.76447876447884,2,2,0,52,0.0,52,99233,0,11,0,42340,85,32,1629314418714362.0,92910.99017569084,1629314418697986.0,normal
10.0.2.164,48710,10.0.2.116,9000,6,18/08/2021 02:20:18,1004136,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80228972967806,21.909382792769108,47815.99999999999,218284.51091568545,1000484.0,5.0,100413.0,316259.50149205,21.0,1004117.0,100411.69999999998,316254.3545432484,1000484.0,16.0,0,10.954691396384554,10.954691396384554,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11970,0,1,0,42340,85,32,1629314419080814.2,497199.1366003633,1629314418710411.0,normal
10.0.2.170,40330,10.0.2.122,10001,6,18/08/2021 02:20:18,1003961,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,262.95842169167923,28.885584200979917,35855.75,181519.16322233083,961249.0,3.0,71711.5,267631.4041693423,11.0,1003938.0,77226.00000000001,265855.54702538496,961249.0,10.0,0,14.940819414299956,13.94476478667996,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,157611,0,9,0,42340,85,32,1629314418987613.0,188564.810572202,1629314418947672.0,normal
10.0.2.169,33394,10.0.2.121,10001,6,18/08/2021 02:20:18,1017738,33,32,768.0,0.0,48.0,0.0,11.2006493318265,0.0,0.0,0.0,754.6146454195481,63.867124937852374,15902.156250000002,119774.63995012279,958172.0,3.0,31804.3125,176906.34694907625,14.0,1017713.0,32829.45161290323,171909.24012296696,958172.0,11.0,0,32.424848045371206,31.442276892481168,0.0,48.0,11.636363636363638,14.115606598738488,199.25034965034956,2,2,0,29,0.0,29,47174,0,11,0,42340,85,32,1629314418952581.5,122736.61838494682,1629314418926787.0,normal
10.0.2.190,53552,10.0.2.142,10001,6,18/08/2021 02:20:18,1002582,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.81457476794915,12.96652044421304,83548.5,276268.27535551216,959996.0,4.0,167097.0,408866.4691715377,24.0,1002556.0,200511.2,424944.5421654454,959996.0,23.0,0,6.981972546883945,5.9845478973290955,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629314419092310.0,302583.17976823775,1629314418991779.0,normal
10.0.2.162,43340,10.0.2.114,10001,6,18/08/2021 02:20:18,1001301,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.78171598750026,20.972714498437533,50065.049999999996,213014.07566995118,953997.0,5.0,100130.1,316294.8965950921,20.0,1001274.0,111252.66666666667,316409.08629099134,953997.0,20.0,0,10.98570759441966,9.987006904017873,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,577319,0,8,0,42340,85,32,1629314419053288.0,224655.4610837432,1629314418997449.0,normal
10.0.2.162,52704,10.0.2.114,9000,6,18/08/2021 02:20:18,1003890,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81400352628276,21.914751616212932,47804.285714285725,218234.37891133074,1000253.0,5.0,100388.40000000001,316187.50368771167,33.0,1003876.0,100387.6,316181.83033719345,1000253.0,17.0,0,10.957375808106466,10.957375808106466,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12108,0,1,0,42340,85,32,1629314419365316.2,497108.4284649954,1629314418995030.0,normal
10.0.2.170,40374,10.0.2.122,10001,6,18/08/2021 02:20:19,1003831,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.72522067957655,12.950387067145765,83652.58333333333,275364.3221461205,957062.0,4.0,167305.16666666666,409303.3161959071,32.0,1003763.0,200752.6,423254.15721797704,957062.0,63.0,0,6.97328534384772,5.977101723298046,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629314420064867.8,301610.0034528068,1629314419964200.0,normal
10.0.2.169,33458,10.0.2.121,10001,6,18/08/2021 02:20:20,1001108,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.86718715663044,16.98118484718931,62569.25,239302.36404919473,959130.0,4.0,125138.5,353609.42592195864,16.0,1001089.0,143012.7142857143,360198.70663922635,959130.0,16.0,0,8.990039036747284,7.991145810442029,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,164835,0,7,0,42340,85,32,1629314420128643.0,255837.80791555543,1629314420056748.0,normal
10.0.2.167,60156,10.0.2.119,9000,6,18/08/2021 02:20:20,1006496,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.690204432009665,21.858010364671095,47928.380952380954,218213.523898148,1000277.0,4.0,100649.0,316105.53383781324,15.0,1006481.0,100648.09999999998,316101.65987312444,1000277.0,17.0,0,10.929005182335548,10.929005182335548,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6901,0,1,0,42340,85,32,1629314420823084.2,498142.593727009,1629314420451537.0,normal
10.0.2.165,47972,10.0.2.117,10001,6,18/08/2021 02:20:20,1004067,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,501.95853463962067,48.80152420107423,20918.0625,138091.4566475369,956725.0,4.0,41836.125,204239.2635850568,12.0,1004041.0,43653.95652173913,199252.3920817921,956725.0,14.0,0,24.89873683728277,23.902787363791457,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,157993,0,10,0,42340,85,32,1629314420719740.2,141425.77970439277,1629314420696905.0,normal
10.0.2.190,53638,10.0.2.142,10001,6,18/08/2021 02:20:20,1002332,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,407.0507576331994,40.90461044843425,25058.3,151762.61834399682,960041.0,3.0,50116.6,223828.19756406685,10.0,1002312.0,52753.26315789474,219916.81822928772,960041.0,10.0,0,20.95114193700291,19.953468511431343,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,809523,0,9,0,42340,85,32,1629314420783250.0,155853.92466680068,1629314420756554.0,normal
10.0.2.191,58444,10.0.2.143,9000,6,18/08/2021 02:20:20,1003444,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83525538046966,21.92449204938193,47783.04761904762,218234.57907913587,1000234.0,5.0,100343.6,316195.0667934098,15.0,1003431.0,100343.09999999998,316190.33621906,1000234.0,23.0,0,10.962246024690964,10.962246024690964,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13888,0,1,0,42340,85,32,1629314421204573.2,496909.64298892627,1629314420834511.0,normal
10.0.2.194,45452,10.0.2.146,10001,6,18/08/2021 02:20:21,1000826,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.90096180554862,16.98596958911939,62551.625,237783.1493407036,953146.0,4.0,125103.25,353658.7592079404,17.0,1000804.0,142972.0,357686.19419821055,953146.0,17.0,0,8.992572135416147,7.993397453703241,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,378548,0,7,0,42340,85,32,1629314421222285.8,254166.72434102552,1629314421150680.0,normal
10.0.2.187,53946,10.0.2.139,9000,6,18/08/2021 02:20:21,1008252,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.607145832589474,21.819941839936842,48011.99999999999,218348.30234146543,1000944.0,4.0,100824.59999999999,316283.96009746264,15.0,1008237.0,100823.7,316275.87882137543,1000944.0,20.0,0,10.909970919968421,10.909970919968421,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5990,0,1,0,42340,85,32,1629314421480912.2,498909.1846674509,1629314421108658.0,normal
10.0.2.193,41422,10.0.2.145,10001,6,18/08/2021 02:20:21,1005676,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,572.7490762432434,54.689581932948585,18623.629629629628,130417.95074736935,958347.0,3.0,37247.25925925926,192484.85343539523,12.0,1005651.0,38678.88461538462,187755.44272490783,958347.0,11.0,0,27.841968984046552,26.847612948902032,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,110854,0,10,0,42340,85,32,1629314421221284.8,133349.69283578754,1629314421199684.0,normal
10.0.2.164,48842,10.0.2.116,9000,6,18/08/2021 02:20:21,1006451,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69233673571789,21.858987670537363,47926.23809523809,218475.4118169605,1001425.0,4.0,100644.5,316510.21225239406,15.0,1006436.0,100643.59999999999,316504.2309445835,1001425.0,13.0,0,10.929493835268682,10.929493835268682,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9995,0,1,0,42340,85,32,1629314421550747.0,498213.3510224798,1629314421179504.0,normal
10.0.2.167,56388,10.0.2.119,10001,6,18/08/2021 02:20:21,1000607,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.92720418705845,16.989687259833282,62537.9375,238878.16579572353,957432.0,4.0,125075.875,353668.5992961843,14.0,1000585.0,142940.7142857143,359513.1664203294,957432.0,14.0,0,8.994540314029384,7.995146945803897,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,916030,0,7,0,42340,85,32,1629314421618764.5,255295.67278259934,1629314421547208.0,normal
10.0.2.192,51472,10.0.2.144,10001,6,18/08/2021 02:20:21,1006455,36,35,768.0,0.0,24.0,0.0,7.649463099740118,0.0,0.0,0.0,763.0743550382282,70.54463438504453,14377.928571428572,114379.81162145724,956673.0,3.0,28755.85714285714,169154.7974189084,13.0,1006418.0,29600.52941176471,163984.19563117094,956673.0,11.0,0,35.76911039241695,34.77552399262758,0.0,24.0,10.666666666666668,12.009386000652825,144.22535211267603,2,2,0,32,0.0,32,142910,0,10,0,42340,85,32,1629314421610854.5,116499.57384671106,1629314421593967.0,normal
10.0.2.185,34636,10.0.2.137,10001,6,18/08/2021 02:20:21,1004704,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.21342803452558,20.901678504315697,50235.2,213424.3352149841,956003.0,4.0,100470.40000000001,316203.2959776915,14.0,1004677.0,111630.77777777778,316975.2436337804,956003.0,16.0,0,10.948498264165366,9.953180240150333,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,41739,0,8,0,42340,85,32,1629314421798824.5,225765.570790793,1629314421742034.0,normal
10.0.2.185,44086,10.0.2.137,9000,6,18/08/2021 02:20:21,1007267,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.65370055804469,21.84127942243715,47965.09523809524,218219.62072895849,1000336.0,4.0,100726.0,316102.03537746763,15.0,1007251.0,100725.1,316096.7609727017,1000336.0,16.0,0,10.920639711218575,10.920639711218575,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6106,0,1,0,42340,85,32,1629314422111581.5,498479.03656706226,1629314421739675.0,normal
10.0.2.188,39226,10.0.2.140,10001,6,18/08/2021 02:20:22,1000778,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.9253700620917,14.988339072201828,71484.14285714287,255585.54346226453,958653.0,4.0,142968.2857142857,378061.8711307777,17.0,1000744.0,166790.6666666667,388293.1093767525,958653.0,23.0,0,7.993780838507641,6.994558233694186,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1185185,0,6,0,42340,85,32,1629314422439790.5,275991.60828076885,1629314422356276.0,normal
10.0.2.191,58536,10.0.2.143,9000,6,18/08/2021 02:20:22,1003455,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83473100437987,21.924251710340773,47783.571428571435,218310.80301340367,1000568.0,5.0,100344.69999999998,316311.07031459815,34.0,1003444.0,100344.40000000001,316306.96755497216,1000568.0,21.0,0,10.962125855170386,10.962125855170386,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15559,0,1,0,42340,85,32,1629314422729899.5,496923.2759639523,1629314422359836.0,normal
10.0.2.194,39932,10.0.2.146,9000,6,18/08/2021 02:20:22,1021408,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.99395344465678,21.538895328801026,48638.47619047618,218258.2445656106,1001012.0,4.0,102140.2,315897.0992634574,14.0,1021398.0,102139.79999999997,315891.72638555197,1001012.0,20.0,0,10.769447664400513,10.769447664400513,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2032,0,1,0,42340,85,32,1629314422735917.2,504429.8562145473,1629314422357413.0,normal
10.0.2.186,44984,10.0.2.138,10001,6,18/08/2021 02:20:22,1006225,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,166.96066983030636,20.870083728788295,50311.25,213251.4867982661,955190.0,4.0,100622.5,317045.67479544645,13.0,1006192.0,111799.11111111111,316659.6688210564,955190.0,13.0,0,10.931948619841487,9.938135108946806,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,53265,0,8,0,42340,85,32,1629314422441189.2,225075.8357028522,1629314422383410.0,normal
10.0.2.186,55378,10.0.2.138,9000,6,18/08/2021 02:20:22,1008879,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.5775588549271,21.806381141841587,48041.85714285713,218788.60097918392,1002901.0,4.0,100887.30000000002,316944.2784157107,28.0,1008868.0,100886.79999999999,316939.5558724443,1002901.0,19.0,0,10.903190570920794,10.903190570920794,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7144,0,1,0,42340,85,32,1629314422753359.8,499364.3009754322,1629314422380967.0,normal
10.0.2.164,51198,10.0.2.116,10001,6,18/08/2021 02:20:22,1000526,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.974765273466154,10.994217041835993,100052.59999999999,301784.41628722684,958116.0,4.0,200105.2,447370.0086172519,23.0,1000479.0,250119.75,472417.35909142526,958116.0,23.0,0,5.996845659183269,4.997371382652725,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629314422562179.5,336962.5813995082,1629314422437079.0,normal
