Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.170,45120,10.0.2.122,9000,6,07/08/2021 12:48:31,1005284,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.747701147138514,21.88436302577182,47870.66666666667,218233.25930465624,1000310.0,5.0,100527.8,316159.3063549521,16.0,1005267.0,100526.7,316154.444991702,1000310.0,15.0,0,10.94218151288591,10.94218151288591,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8593,0,1,0,42340,85,32,1628358512304178.8,497687.13682158437,1628358511933230.0,normal
10.0.2.189,40828,10.0.2.141,9000,6,07/08/2021 12:48:31,1011226,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.467133954229816,21.755769729022,48153.619047619046,218169.11517776208,1000274.0,4.0,101121.99999999999,315951.9803581269,15.0,1011211.0,101121.09999999999,315945.6908153151,1000274.0,13.0,0,10.877884864511,10.877884864511,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3817,0,1,0,42340,85,32,1628358512341263.8,500102.8821746631,1628358511967446.0,normal
10.0.2.188,58182,10.0.2.140,9000,6,07/08/2021 12:48:32,1003265,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.84379002556652,21.928403761717988,47774.5238095238,218254.57449744758,1000313.0,5.0,91205.90909090909,301521.809413334,7.0,1003249.0,111472.11111111111,333316.1963258178,1000313.0,24.0,0,11.96094750639163,9.96745625532636,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,15117,0,1,0,42340,85,32,1628358512408766.8,496866.23189754697,1628358512038795.0,normal
10.0.2.169,39128,10.0.2.121,10001,6,07/08/2021 12:48:32,1009051,38,36,840.0,0.0,24.0,0.0,6.558631505594252,0.0,0.0,0.0,832.4653560622804,73.33623374834374,13822.616438356163,117062.41230626486,1000294.0,3.0,27271.648648648646,164429.58836488446,12.0,1008990.0,28828.285714285714,169038.83613807795,1000294.0,11.0,0,37.659147059960304,35.67708668838345,0.0,24.0,11.200000000000001,12.053932856014143,145.29729729729726,2,2,0,35,0.0,35,97947,0,11,0,42340,85,32,1628358512169129.0,119224.39139545013,1628358512150304.0,normal
10.0.2.194,54476,10.0.2.146,10001,6,07/08/2021 12:48:32,1005127,28,25,552.0,0.0,24.0,0.0,9.360504666899516,0.0,0.0,0.0,549.1843319301938,52.729655058514986,19329.365384615387,136831.83026993662,986969.0,3.0,37226.92592592593,189832.95113942152,14.0,1005102.0,41879.25,201324.02322240762,986969.0,11.0,0,27.857176257328675,24.872478801186315,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,3,2,0,23,0.0,23,128372,0,10,0,42340,85,32,1628358512265705.0,141776.27400890755,1628358512242922.0,normal
10.0.2.194,52458,10.0.2.146,9000,6,07/08/2021 12:48:32,1007392,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.64778755439789,21.838569295765698,47971.04761904762,218298.36855218964,1000686.0,4.0,100738.6,316220.138200941,14.0,1007376.0,100737.59999999999,316215.2509078446,1000686.0,18.0,0,10.919284647882849,10.919284647882849,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6294,0,1,0,42340,85,32,1628358512612738.8,498592.0294361884,1628358512240839.0,normal
10.0.2.166,46160,10.0.2.118,10001,6,07/08/2021 12:48:32,1003422,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.75445625071006,12.955665711933761,83618.5,274139.24581513484,953042.0,4.0,167237.00000000003,408399.2043400673,14.0,1003383.0,200676.6,421147.1940103602,953042.0,14.0,0,6.976127691041256,5.979538020892505,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628358512367007.5,300771.09912205546,1628358512266386.0,normal
10.0.2.187,47130,10.0.2.139,9000,6,07/08/2021 12:48:32,1007978,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.620086946342084,21.82587318374012,47998.952380952396,218373.9908753962,1001045.0,4.0,100797.0,316325.0048513747,13.0,1007963.0,100796.30000000002,316320.372437344,1001045.0,20.0,0,10.91293659187006,10.91293659187006,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6206,0,1,0,42340,85,32,1628358513142253.5,498804.5421205925,1628358512770094.0,normal
10.0.2.187,49160,10.0.2.139,10001,6,07/08/2021 12:48:32,1005054,42,41,912.0,0.0,24.0,0.0,7.13044217246819,0.0,0.0,0.0,907.4139299977912,82.58262740111478,12256.756097560976,105670.1767305268,956444.0,4.0,24513.51219512195,156332.55971168034,16.0,1005021.0,25125.524999999998,151195.5118047384,956444.0,12.0,0,41.78879940779302,40.793827993321756,0.0,24.0,10.857142857142858,12.01719937818328,144.4130808950086,2,2,0,38,0.0,38,248298,0,10,0,42340,85,32,1628358512786742.5,107277.34198879664,1628358512772718.0,normal
10.0.2.168,44856,10.0.2.120,10001,6,07/08/2021 12:48:32,1009193,53,52,1248.0,0.0,72.0,0.0,9.974131999511862,0.0,0.0,0.0,1236.631645284896,104.04352784848884,9703.778846153844,93806.03249061451,956134.0,3.0,19407.557692307695,138701.68182723122,15.0,1009146.0,19787.176470588238,133879.2901142975,956134.0,12.0,0,52.51720929495151,51.52631855353733,0.0,72.0,11.773584905660384,13.755195048983477,189.20539083557958,2,2,0,49,0.0,49,143729,0,11,0,42340,85,32,1628358512925486.0,95283.4430682645,1628358512911716.0,normal
10.0.2.165,60070,10.0.2.117,10001,6,07/08/2021 12:48:32,1000929,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.955449387518996,10.98979048463977,100092.9,301415.91508170974,957071.0,5.0,200185.8,447256.8026544705,31.0,1000909.0,250227.25,471663.66534171713,957071.0,62.0,0,5.9944311734398745,4.995359311199896,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628358513058197.5,336671.73974145093,1628358512932847.0,normal
10.0.2.186,43540,10.0.2.138,10001,6,07/08/2021 12:48:33,1007227,61,60,1416.0,0.0,48.0,0.0,7.54787995421752,0.0,0.0,0.0,1405.8399943607546,120.13180742771986,8393.558333333334,87652.79773335226,959707.0,4.0,16787.116666666665,129198.33966295434,14.0,1007202.0,17071.22033898305,124952.89678460603,959707.0,11.0,0,60.5623161412472,59.569491286472655,0.0,48.0,11.606557377049182,12.809189222830122,164.07532854626737,2,2,0,57,0.0,57,240570,0,11,0,42340,85,32,1628358513268491.8,88789.67064570321,1628358513257572.0,normal
10.0.2.166,59642,10.0.2.118,9000,6,07/08/2021 12:48:33,1005348,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74466155003044,21.882969877097285,47873.71428571428,218460.62229499,1001309.0,5.0,100534.20000000001,316506.1711116125,13.0,1005338.0,100533.79999999999,316501.7588590061,1001309.0,15.0,0,10.941484938548642,10.941484938548642,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10691,0,1,0,42340,85,32,1628358513667777.0,497790.3504444713,1628358513296902.0,normal
10.0.2.194,54550,10.0.2.146,10001,6,07/08/2021 12:48:33,1011315,66,65,1608.0,0.0,120.0,0.0,13.636643353774492,0.0,0.0,0.0,1590.0090476261107,129.53431917849534,7779.346153846154,84105.78774964168,958452.0,3.0,15558.692307692309,124053.88442677882,13.0,1011245.0,15800.703125,119815.39093832693,958452.0,11.0,0,65.26156538763887,64.27275379085646,0.0,120.0,12.181818181818178,15.549879448646962,241.79875086745315,2,2,0,62,0.0,62,148189,0,12,0,42340,85,32,1628358513376824.8,85356.3104490028,1628358513363801.0,normal
10.0.2.189,38748,10.0.2.141,10001,6,07/08/2021 12:48:33,1001085,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.94797644555657,10.988077935440048,100108.5,302268.19201249076,959608.0,4.0,200217.0,447326.0174011791,20.0,1001054.0,250263.5,473297.0278887596,959608.0,19.0,0,5.993497055694571,4.9945808797454765,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628358513576871.8,337694.4246060502,1628358513451638.0,normal
10.0.2.192,51468,10.0.2.144,9000,6,07/08/2021 12:48:33,1005146,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75425659555925,21.88736760629799,47864.09523809523,218529.26122487686,1001601.0,5.0,100513.79999999999,316615.6101134483,23.0,1005130.0,100513.00000000003,316610.98281926004,1001601.0,18.0,0,10.943683803148994,10.943683803148994,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12469,0,1,0,42340,85,32,1628358513950966.0,497673.02585386566,1628358513580155.0,normal
10.0.2.164,44700,10.0.2.116,9000,6,07/08/2021 12:48:33,1004147,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.801766076082494,21.909142784871143,47816.5238095238,218488.59731496722,1001377.0,4.0,100414.09999999999,316571.26571382873,13.0,1004137.0,100413.70000000001,316566.8464967549,1001377.0,17.0,0,10.954571392435572,10.954571392435572,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15953,0,1,0,42340,85,32,1628358514292909.5,497295.0581819254,1628358513922610.0,normal
10.0.2.168,44930,10.0.2.120,10001,6,07/08/2021 12:48:33,1005371,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,549.0510468274896,52.716857756987224,19334.05769230769,132543.2985278534,955715.0,3.0,38668.11538461538,196161.14583583098,12.0,1005347.0,40213.88,190937.56077321892,955715.0,11.0,0,26.85575772525764,25.86110003172958,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,145838,0,10,0,42340,85,32,1628358513992445.5,135705.4906746774,1628358513970980.0,normal
10.0.2.187,49260,10.0.2.139,10001,6,07/08/2021 12:48:34,1002528,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.87896198410418,10.972262121357208,100252.8,302205.6557143386,959491.0,4.0,200505.6,448259.18108199415,23.0,1002495.0,250623.75,473010.26737367624,959491.0,24.0,0,5.9848702480130225,4.987391873344185,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628358514364686.5,337427.3621434558,1628358514239330.0,normal
10.0.2.189,38802,10.0.2.141,10001,6,07/08/2021 12:48:34,1002956,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,550.3730971248988,52.84379374568775,19287.615384615387,132912.65177598287,958362.0,3.0,38575.23076923077,196358.96399855195,11.0,1002910.0,40116.4,191493.20460615132,958362.0,10.0,0,26.920423228935267,25.92337051675248,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,363396,0,10,0,42340,85,32,1628358514496717.5,135693.23807535018,1628358514476041.0,normal
10.0.2.166,46302,10.0.2.118,10001,6,07/08/2021 12:48:34,1001263,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.84863117882115,16.97855608366633,62578.9375,238651.29229469755,956580.0,4.0,125157.875,353698.1232631003,14.0,1001241.0,143034.42857142858,359111.72396013344,956580.0,14.0,0,8.988647338411585,7.989908745254743,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,188976,0,7,0,42340,85,32,1628358514800416.5,255153.16928315276,1628358514728657.0,normal
10.0.2.166,59716,10.0.2.118,9000,6,07/08/2021 12:48:34,1003486,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83325327906916,21.923574419573367,47785.047619047626,218275.74588956882,1000416.0,4.0,100348.0,316256.65776391176,24.0,1003472.0,100347.19999999998,316252.7323633566,1000416.0,16.0,0,10.961787209786683,10.961787209786683,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14345,0,1,0,42340,85,32,1628358515096705.8,496941.7341652023,1628358514726615.0,normal
10.0.2.190,48838,10.0.2.142,9000,6,07/08/2021 12:48:34,1004083,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80481294873033,21.91053926816807,47813.4761904762,218234.3812231746,1000262.0,6.0,100407.7,316183.9421444598,20.0,1004062.0,100406.2,316178.518073361,1000262.0,8.0,0,10.955269634084035,10.955269634084035,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11347,0,1,0,42340,85,32,1628358515105992.8,497171.740988683,1628358514735596.0,normal
10.0.2.186,43638,10.0.2.138,10001,6,07/08/2021 12:48:34,1004138,26,25,552.0,0.0,48.0,0.0,10.354931935296117,0.0,0.0,0.0,549.7252369694205,50.78983167652255,20082.76,135680.9472631546,959445.0,3.0,40165.520000000004,200074.86050332928,11.0,1004109.0,41837.875,195636.10899482708,959445.0,11.0,0,25.892855364501692,24.896976312020858,0.0,48.0,10.615384615384617,12.940518288486771,167.4570135746606,2,2,0,22,0.0,22,211575,0,10,0,42340,85,32,1628358514934024.5,138867.28624961682,1628358514912097.0,normal
10.0.2.168,44994,10.0.2.120,10001,6,07/08/2021 12:48:34,1001898,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.86360288173047,12.97537274253467,83491.5,275453.48272043717,957296.0,4.0,166983.0,408275.25073949806,19.0,1001873.0,200374.6,423557.936102961,957296.0,18.0,0,6.98673916905713,5.98863357347754,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628358515096649.2,301899.31647909025,1628358514996189.0,normal
10.0.2.185,36664,10.0.2.137,9000,6,07/08/2021 12:48:35,1006090,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70944945283225,21.866830999214784,47909.04761904762,218247.53560795964,1000408.0,4.0,100608.2,316172.6834338054,14.0,1006075.0,100607.5,316161.3869003017,1000408.0,16.0,0,10.933415499607392,10.933415499607392,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7533,0,1,0,42340,85,32,1628358515430801.8,498008.4789198632,1628358515059482.0,normal
10.0.2.163,54436,10.0.2.115,10001,6,07/08/2021 12:48:35,1004063,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.70864776413433,12.94739473519092,83671.91666666667,276669.26534679974,961461.0,4.0,167343.83333333334,408667.2422607012,16.0,1004028.0,200805.6,425616.52423314116,961461.0,16.0,0,6.971674088179726,5.975720647011194,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628358515346773.5,303588.08458863985,1628358515246087.0,normal
10.0.2.161,40168,10.0.2.113,9000,6,07/08/2021 12:48:35,1007774,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.62972650614126,21.830291315314746,47989.2380952381,219139.64003025668,1004390.0,4.0,100776.8,317504.590636209,16.0,1007758.0,100775.8,317498.63181535475,1004390.0,21.0,0,10.915145657657373,10.915145657657373,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13359,0,1,0,42340,85,32,1628358515889711.8,499019.06188684184,1628358515518043.0,normal
10.0.2.189,38858,10.0.2.141,10001,6,07/08/2021 12:48:35,1002739,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.73777423636659,14.95902722443228,71624.21428571428,254640.81934037042,955323.0,4.0,143248.42857142858,378413.91134305886,17.0,1002713.0,167118.83333333334,386574.2097224887,955323.0,15.0,0,7.978147853030549,6.9808793714017305,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,78947,0,6,0,42340,85,32,1628358515661592.0,275045.80970369896,1628358515577309.0,normal
10.0.2.170,43138,10.0.2.122,10001,6,07/08/2021 12:48:35,1033231,258,257,6288.0,0.0,72.0,0.0,5.589135886716712,0.0,0.0,0.0,6085.763977271297,498.4364580621371,2010.1770428015564,42400.82529523609,960497.0,3.0,4020.3540856031127,62545.37516652842,10.0,1033209.0,4035.97265625,60071.78548444723,960497.0,9.0,0,249.70214792239102,248.7343101397461,0.0,72.0,12.186046511627909,12.820958231374439,164.37696997064796,2,2,0,254,0.0,254,207107,0,12,0,42340,85,32,1628358515599476.0,44139.66052072194,1628358515581948.0,normal
10.0.2.170,45342,10.0.2.122,9000,6,07/08/2021 12:48:35,1035758,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.342871597419474,21.240482815483926,49321.809523809534,218085.585364237,1000563.0,4.0,103575.4,315358.5796124081,14.0,1035743.0,103574.3,315354.5666505314,1000563.0,15.0,0,10.620241407741963,10.620241407741963,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1177,0,1,0,42340,85,32,1628358515965058.5,510346.0899123948,1628358515579793.0,normal
10.0.2.192,56382,10.0.2.144,10001,6,07/08/2021 12:48:35,1003256,29,28,600.0,0.0,24.0,0.0,8.422348876123156,0.0,0.0,0.0,598.052740277656,56.81501032637732,17915.285714285714,127853.33323940357,956622.0,3.0,35830.57142857143,189009.34009635972,11.0,1003233.0,37156.777777777774,183947.60903841266,956622.0,11.0,0,28.905882446753374,27.909127879623945,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,2,2,0,25,0.0,25,207253,0,10,0,42340,85,32,1628358515694046.8,130421.45257405775,1628358515674013.0,normal
10.0.2.188,57384,10.0.2.140,10001,6,07/08/2021 12:48:35,1004733,25,24,528.0,0.0,48.0,0.0,10.552724766618336,0.0,0.0,0.0,525.5127481629447,48.769175492394496,20931.9375,138140.86985460712,957073.0,3.0,41863.875,204315.57250133654,14.0,1004705.0,43682.82608695652,199322.52689198163,957073.0,12.0,0,24.882232394078823,23.88694309831567,0.0,48.0,10.559999999999999,12.974323150919657,168.3330612244898,2,2,0,21,0.0,21,153533,0,10,0,42340,85,32,1628358515768565.5,141410.23526897188,1628358515745004.0,normal
10.0.2.162,37156,10.0.2.114,10001,6,07/08/2021 12:48:35,1002616,26,23,504.0,0.0,24.0,0.0,9.646043429622004,0.0,0.0,0.0,502.68497610251586,48.87215045441126,20887.833333333332,141719.2231471032,982120.0,3.0,40104.64,196297.31595950737,11.0,1002587.0,45572.13636363636,209219.91027995388,982120.0,11.0,0,25.932161465605976,22.939988988805286,0.0,24.0,10.08,11.965665165678958,143.17714285714285,3,2,0,21,0.0,21,292343,0,10,0,42340,85,32,1628358515943040.0,147684.48102226583,1628358515920162.0,normal
10.0.2.162,50290,10.0.2.114,9000,6,07/08/2021 12:48:35,1004867,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.767515502051516,21.893444605106946,47850.80952380952,218335.1835732434,1000738.0,4.0,100486.09999999999,316323.00931957015,15.0,1004852.0,100485.19999999998,316318.4235017338,1000738.0,19.0,0,10.946722302553473,10.946722302553473,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10443,0,1,0,42340,85,32,1628358516288800.8,497552.1199550155,1628358515918105.0,normal
10.0.2.185,36712,10.0.2.137,9000,6,07/08/2021 12:48:36,1003460,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83449265541227,21.92414246706396,47783.80952380953,218240.32798491186,1000260.0,2.0,100345.10000000002,316203.6243040059,15.0,1003444.0,100344.40000000001,316198.9624458345,1000260.0,8.0,0,10.96207123353198,10.96207123353198,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13874,0,1,0,42340,85,32,1628358516472960.2,496912.7654999818,1628358516102873.0,normal
10.0.2.169,39360,10.0.2.121,10001,6,07/08/2021 12:48:36,1001156,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.88915214012601,14.98268002189469,71511.14285714287,254080.19123825914,953198.0,4.0,143022.2857142857,378151.38560622087,17.0,1001137.0,166856.16666666666,385696.58960764314,953198.0,17.0,0,7.9907626783438355,6.991917343550855,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,666666,0,6,0,42340,85,32,1628358516396407.2,274359.2455200061,1628358516312815.0,normal
10.0.2.186,43714,10.0.2.138,10001,6,07/08/2021 12:48:36,1003579,32,31,696.0,0.0,48.0,0.0,9.363622127939523,0.0,0.0,0.0,693.5178994379118,62.77532710429373,16186.75806451613,121259.85371698704,954512.0,4.0,32373.51612903226,179635.03851548024,13.0,1003528.0,33450.93333333333,174160.1433271101,954512.0,13.0,0,31.885880433926975,30.88944667036676,0.0,48.0,10.875000000000002,12.77832987075049,163.28571428571425,2,2,0,28,0.0,28,222862,0,11,0,42340,85,32,1628358516367349.0,123543.83670019351,1628358516349368.0,normal
10.0.2.186,32952,10.0.2.138,9000,6,07/08/2021 12:48:36,1009486,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.54895065409525,21.793269049793654,48070.76190476191,218172.62156143808,1000220.0,5.0,100948.00000000001,315988.33506071777,16.0,1009469.0,100946.89999999997,315983.49971599254,1000220.0,16.0,0,10.896634524896827,10.896634524896827,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4526,0,1,0,42340,85,32,1628358516716603.8,499401.27663071203,1628358516343638.0,normal
10.0.2.166,46396,10.0.2.118,10001,6,07/08/2021 12:48:36,1003292,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.29126116823414,24.917970042619693,41803.833333333336,195432.75580188405,958416.0,4.0,83607.66666666666,289007.4175384473,16.0,1003267.0,91206.09090909091,287906.6956246258,958416.0,17.0,0,12.95734442216224,11.960625620457453,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,116129,0,8,0,42340,85,32,1628358516404918.0,204334.8961443634,1628358516358444.0,normal
10.0.2.161,60858,10.0.2.113,10001,6,07/08/2021 12:48:36,1010948,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,617.242429877699,58.361063081385,17430.137931034482,125428.36811075878,955093.0,3.0,34860.275862068964,185895.36422174564,11.0,1010919.0,36104.25,180323.69034941436,955093.0,10.0,0,29.67511682104322,28.68594626034178,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,73119,0,10,0,42340,85,32,1628358516614875.2,128470.0424318712,1628358516592855.0,normal
10.0.2.191,54438,10.0.2.143,9000,6,07/08/2021 12:48:36,1003309,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84169184169583,21.92744209411059,47776.61904761904,218255.45041956595,1000319.0,4.0,100330.30000000002,316228.79792821244,14.0,1003294.0,100329.4,316224.90716302954,1000319.0,13.0,0,10.963721047055294,10.963721047055294,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14601,0,1,0,42340,85,32,1628358517044728.2,496864.414035213,1628358516674704.0,normal
10.0.2.168,45120,10.0.2.120,10001,6,07/08/2021 12:48:37,1003603,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,286.9660612812038,30.888707985129578,33453.433333333334,174772.48452037992,957905.0,3.0,66906.86666666667,258245.06024230627,13.0,1003570.0,71683.57142857143,255321.1499313438,957905.0,13.0,0,15.94255896006688,14.946149025062699,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,93567,0,9,0,42340,85,32,1628358517344843.5,181111.94886851576,1628358517306917.0,normal
10.0.2.191,54506,10.0.2.143,9000,6,07/08/2021 12:48:37,1008317,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6040768924852,21.818535242389054,48015.095238095244,218199.4812035319,1000292.0,2.0,100831.2,316051.2307869652,14.0,1008299.0,100829.90000000001,316046.4520518217,1000292.0,7.0,0,10.909267621194527,10.909267621194527,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5411,0,1,0,42340,85,32,1628358518069630.5,498924.38904726773,1628358517697293.0,normal
10.0.2.166,59896,10.0.2.118,9000,6,07/08/2021 12:48:37,1011195,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.468589144527016,21.75643669124155,48152.14285714286,218369.85994415203,1001159.0,4.0,101119.0,316259.50370507094,16.0,1011180.0,101118.00000000001,316254.2905683477,1001159.0,15.0,0,10.878218345620775,10.878218345620775,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4247,0,1,0,42340,85,32,1628358518097725.8,500122.7676433263,1628358517724127.0,normal
10.0.2.163,54588,10.0.2.115,10001,6,07/08/2021 12:48:37,1002280,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.61783134453447,20.952228918066808,50114.0,213283.46275493756,955244.0,3.0,100228.00000000001,316311.0892807902,15.0,1002255.0,111361.66666666667,316812.56263562216,955244.0,13.0,0,10.974977052320709,9.977251865746098,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,127369,0,8,0,42340,85,32,1628358517842834.2,225009.44857448732,1628358517786357.0,normal
10.0.2.186,33054,10.0.2.138,9000,6,07/08/2021 12:48:37,1006101,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70892783130124,21.86659192267973,47909.57142857143,218208.6099086311,1000238.0,5.0,100609.5,316106.7197416615,21.0,1006085.0,100608.5,316101.48155062477,1000238.0,14.0,0,10.933295961339866,10.933295961339866,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7272,0,1,0,42340,85,32,1628358518200003.8,497995.8837689792,1628358517828648.0,normal
