Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.190,34828,10.0.2.142,10001,6,06/08/2021 06:07:47,1017354,64,63,1584.0,0.0,72.0,0.0,11.288426437221949,0.0,0.0,0.0,1556.9801661958372,124.83363706241877,8074.238095238095,85298.37639481104,956941.0,3.0,16148.476190476193,126082.69143737441,11.0,1017305.0,16408.145161290326,121533.99020875005,956941.0,11.0,0,62.90828954326615,61.925347519152616,0.0,72.0,12.375000000000002,14.749883223880461,217.55905511811025,2,2,0,60,0.0,60,97422,0,12,0,42340,85,32,1628291267065771.8,86948.31300064648,1628291267049514.0,normal
10.0.2.163,44550,10.0.2.115,10001,6,06/08/2021 06:07:47,1002025,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.8059928644495,14.969686385070233,71573.21428571429,255566.0678948953,958611.0,5.0,143146.42857142858,378638.13191791147,19.0,1001996.0,166999.33333333334,388193.8782117341,958611.0,19.0,0,7.983832738704125,6.985853646366109,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1315068,0,6,0,42340,85,32,1628291267488457.2,275902.9210544073,1628291267404882.0,normal
10.0.2.161,56872,10.0.2.113,10001,6,06/08/2021 06:07:47,1048618,155,154,3840.0,0.0,48.0,0.0,6.929654314851119,0.0,0.0,0.0,3661.962697569563,294.67356082005074,3404.603896103896,54711.06962998964,959482.0,4.0,6809.207792207792,80750.69800331078,13.0,1048588.0,6853.51633986928,77601.10499341323,959482.0,11.0,0,147.81359846960476,146.859962350446,0.0,48.0,12.387096774193552,13.336757050774422,177.86908863138126,2,2,0,151,0.0,151,83210,0,12,0,42340,85,32,1628291267592704.2,58176.58765512341,1628291267563631.0,normal
10.0.2.192,43598,10.0.2.144,9000,6,06/08/2021 06:07:47,1003107,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.851325930334454,21.931857718069956,47767.0,218250.89977363212,1000290.0,4.0,100310.1,316225.89912256994,14.0,1003093.0,100309.29999999999,316221.62277219084,1000290.0,14.0,0,10.965928859034978,10.965928859034978,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16084,0,1,0,42340,85,32,1628291268031796.5,496776.2233027168,1628291267661895.0,normal
10.0.2.194,44440,10.0.2.146,9000,6,06/08/2021 06:07:47,1003474,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83382529093928,21.9238365916805,47784.476190476176,218244.56871079723,1000279.0,5.0,100346.8,316209.76421279454,18.0,1003460.0,100346.0,316205.1401978715,1000279.0,14.0,0,10.96191829584025,10.96191829584025,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13703,0,1,0,42340,85,32,1628291268186428.5,496929.11274950637,1628291267816331.0,normal
10.0.2.191,54020,10.0.2.143,10001,6,06/08/2021 06:07:47,1001747,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.66516096379627,22.959889073788094,45533.954545454544,204110.3471361642,958517.0,5.0,91067.90909090909,301547.6849274272,18.0,1001691.0,100169.09999999999,301875.88052798196,958517.0,17.0,0,11.979072560237267,10.980816513550828,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,143176,0,8,0,42340,85,32,1628291267927776.0,214210.37725405605,1628291267876993.0,normal
10.0.2.191,47846,10.0.2.143,9000,6,06/08/2021 06:07:47,1004293,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79481685125754,21.905957723493042,47823.47619047618,218224.23861537906,1000227.0,5.0,100428.70000000001,316162.744589994,18.0,1004279.0,100427.90000000001,316158.82315501914,1000227.0,15.0,0,10.952978861746521,10.952978861746521,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10716,0,1,0,42340,85,32,1628291268245121.8,497259.1754708818,1628291267874626.0,normal
10.0.2.165,56628,10.0.2.117,10001,6,06/08/2021 06:07:47,1005549,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,238.6755891557746,26.85100378002464,38674.96153846154,188220.70319101049,960610.0,4.0,77349.92307692308,278110.8209945157,16.0,1005525.0,83793.75000000001,276391.14029976533,960610.0,16.0,0,13.922742700753519,12.928261079271124,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,96463,0,8,0,42340,85,32,1628291267942648.2,196140.33213334088,1628291267899362.0,normal
10.0.2.164,38696,10.0.2.116,9000,6,06/08/2021 06:07:48,1008768,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.58279406166729,21.80878061159751,48036.57142857141,218877.94570320952,1003288.0,4.0,100876.1,317083.42594495363,30.0,1008755.0,100875.5,317078.73784571764,1003288.0,23.0,0,10.904390305798755,10.904390305798755,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7831,0,1,0,42340,85,32,1628291268494395.0,499344.1464604931,1628291268122095.0,normal
10.0.2.185,49764,10.0.2.137,9000,6,06/08/2021 06:07:48,1015350,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.27433889791698,21.66740532821195,48350.0,218693.08345304383,1002740.0,4.0,101534.29999999999,316684.4777089475,14.0,1015338.0,101533.79999999999,316672.74438476353,1002740.0,22.0,0,10.833702664105974,10.833702664105974,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3345,0,1,0,42340,85,32,1628291268702063.0,502030.7502921717,1628291268326640.0,normal
10.0.2.185,38534,10.0.2.137,10001,6,06/08/2021 06:07:48,1012719,43,42,960.0,0.0,48.0,0.0,8.105615132594247,0.0,0.0,0.0,947.9431115640174,83.93246300306403,12056.178571428572,104914.48458604598,961280.0,3.0,24112.35714285714,154702.40764973708,11.0,1012693.0,24699.829268292684,150065.8501203559,961280.0,10.0,0,42.45995187213828,41.47251113092576,0.0,48.0,11.162790697674422,12.59118315714824,158.53789329685353,2,2,0,39,0.0,39,98928,0,11,0,42340,85,32,1628291268347606.0,106641.34971118957,1628291268328929.0,normal
10.0.2.186,40980,10.0.2.138,10001,6,06/08/2021 06:07:48,1002851,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,526.498951489304,50.85501235976232,20057.020000000004,135573.76632960932,958641.0,4.0,40114.04,200086.49337421556,13.0,1002824.0,41784.333333333336,195475.5174110084,958641.0,12.0,0,25.92608473242785,24.92892762733447,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,243879,0,10,0,42340,85,32,1628291268503616.8,138533.8332819173,1628291268481519.0,normal
10.0.2.167,55914,10.0.2.119,9000,6,06/08/2021 06:07:48,1003098,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.851755262197706,21.93205449517395,47766.57142857143,218279.3417966005,1000414.0,5.0,100306.8,316269.8310050384,17.0,1003085.0,100308.5,316265.37422735145,1000414.0,20.0,0,10.966027247586975,10.966027247586975,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16928,0,1,0,42340,85,32,1628291269274825.2,496776.2647001792,1628291268904951.0,normal
10.0.2.189,50860,10.0.2.141,10001,6,06/08/2021 06:07:48,1004976,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,286.57400773749816,30.84650777730015,33499.200000000004,174983.75664465505,959124.0,4.0,66998.4,258220.7015867849,14.0,1004920.0,71780.0,255628.5840932865,959124.0,14.0,0,15.920778207638788,14.925729569661364,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,64704,0,9,0,42340,85,32,1628291268988506.2,181612.53382369803,1628291268950530.0,normal
10.0.2.161,50772,10.0.2.113,9000,6,06/08/2021 06:07:49,1005630,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73127293338504,21.876833427801476,47887.142857142855,218207.38950440832,1000212.0,4.0,100562.40000000001,316111.10908181214,14.0,1005616.0,100561.59999999999,316108.2463735766,1000212.0,11.0,0,10.938416713900738,10.938416713900738,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7833,0,1,0,42340,85,32,1628291269438136.2,497817.4791478247,1628291269066996.0,normal
10.0.2.194,54540,10.0.2.146,10001,6,06/08/2021 06:07:49,1000723,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.93064214572864,14.989162835270099,71480.21428571428,254525.9108463838,954795.0,4.0,142960.42857142858,378130.1479071534,19.0,1000673.0,166778.83333333334,386479.52169522084,954795.0,18.0,0,7.9942201788107194,6.994942656459379,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1054945,0,6,0,42340,85,32,1628291269525754.8,274780.2511504021,1628291269442280.0,normal
10.0.2.168,57604,10.0.2.120,10001,6,06/08/2021 06:07:49,1005521,45,44,984.0,0.0,24.0,0.0,6.907176768339645,0.0,0.0,0.0,978.5971650517491,88.5113289528513,11426.375,101638.88590804148,952871.0,4.0,22852.75,150815.7561166242,15.0,1005499.0,23383.697674418607,145302.060841993,952871.0,12.0,0,44.75291913346414,43.75840981938716,0.0,24.0,10.933333333333332,12.019459876813809,144.46741573033702,2,2,0,41,0.0,41,202261,0,11,0,42340,85,32,1628291269559631.0,103030.16340875546,1628291269544741.0,normal
10.0.2.164,38790,10.0.2.116,9000,6,06/08/2021 06:07:49,1005393,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.742524565020844,21.88199042563455,47875.85714285716,218696.6992133822,1002344.0,4.0,100538.5,316866.10078084335,15.0,1005378.0,100537.8,316863.1932959922,1002344.0,20.0,0,10.940995212817276,10.940995212817276,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14887,0,1,0,42340,85,32,1628291270007335.5,497892.0095670874,1628291269636580.0,normal
10.0.2.187,37990,10.0.2.139,9000,6,06/08/2021 06:07:49,1005787,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72382224069311,21.87341852698434,47894.619047619046,218378.94799327067,1000971.0,5.0,100577.90000000001,316374.95219384163,15.0,1005774.0,100577.4,316368.4699359277,1000971.0,16.0,0,10.93670926349217,10.93670926349217,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9234,0,1,0,42340,85,32,1628291270303271.2,497934.2717922772,1628291269932212.0,normal
10.0.2.189,36256,10.0.2.141,9000,6,06/08/2021 06:07:49,1003032,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85490393128036,21.933497635170166,47763.42857142857,218281.90093742803,1000422.0,4.0,100302.49999999999,316275.56918760645,15.0,1003020.0,100302.00000000003,316270.4841383576,1000422.0,15.0,0,10.966748817585083,10.966748817585083,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17277,0,1,0,42340,85,32,1628291270354797.2,496769.6964470124,1628291269984947.0,normal
10.0.2.170,33094,10.0.2.122,10001,6,06/08/2021 06:07:50,1002162,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.84467181952618,12.971954634081117,83513.49999999999,276122.8114594532,959523.0,4.0,167027.0,408407.20038755436,19.0,1002099.0,200419.8,424717.4053246464,959523.0,16.0,0,6.984898649120601,5.987055984960516,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628291270283385.2,302481.3981695305,1628291270182464.0,normal
10.0.2.167,33726,10.0.2.119,10001,6,06/08/2021 06:07:50,1000571,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95891146155545,12.992581236114178,83380.91666666667,275706.07331176515,958010.0,4.0,166761.8333333333,408410.85506994877,17.0,1000544.0,200108.8,424077.4775683094,958010.0,17.0,0,6.996005280984557,5.996575955129621,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628291270425759.0,301777.1218305937,1628291270325658.0,normal
10.0.2.186,41104,10.0.2.138,10001,6,06/08/2021 06:07:50,1006075,35,34,744.0,0.0,24.0,0.0,7.7472684261762135,0.0,0.0,0.0,739.5074919861839,68.5833561116219,14795.220588235294,116047.65721607082,956684.0,4.0,29590.44117647059,171581.1953273172,14.0,1006042.0,30486.121212121212,166444.57802819787,956684.0,10.0,0,34.78865889719951,33.794697214422385,0.0,24.0,10.628571428571428,12.007451102860157,144.1788819875776,2,2,0,31,0.0,31,143131,0,10,0,42340,85,32,1628291270352305.0,118230.3079711064,1628291270334938.0,normal
10.0.2.169,44126,10.0.2.121,10001,6,06/08/2021 06:07:50,1006045,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,238.55791738938117,26.837765706305383,38694.03846153846,188807.29591845348,963577.0,4.0,77388.07692307692,278477.98452644376,14.0,1006019.0,83834.91666666666,277292.1255681151,963577.0,14.0,0,13.915878514380568,12.921887191924814,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,142687,0,8,0,42340,85,32,1628291270521310.8,196612.92048851313,1628291270478152.0,normal
10.0.2.168,57668,10.0.2.120,10001,6,06/08/2021 06:07:50,1008065,40,39,888.0,0.0,48.0,0.0,8.397801910207033,0.0,0.0,0.0,880.8955771701229,78.36796238337806,12923.910256410258,108582.03020473255,958670.0,3.0,25847.82051282051,160283.36428024355,13.0,1008039.0,26527.342105263157,155452.99300366885,958670.0,11.0,0,39.679980953609146,38.68798142976891,0.0,48.0,11.1,12.63268815916004,159.58481012658225,2,2,0,36,0.0,36,131031,0,11,0,42340,85,32,1628291270571524.8,110616.86149101943,1628291270556326.0,normal
10.0.2.168,59658,10.0.2.120,9000,6,06/08/2021 06:07:50,1010776,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.488266440833584,21.765455452048727,48132.19047619047,218364.6525989541,1001117.0,4.0,101076.79999999999,316259.4132655448,14.0,1010763.0,101076.30000000002,316254.00577034417,1001117.0,18.0,0,10.882727726024363,10.882727726024363,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4361,0,1,0,42340,85,32,1628291270927355.8,499987.35650536965,1628291270553884.0,normal
10.0.2.192,50612,10.0.2.144,10001,6,06/08/2021 06:07:50,1001262,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.939500350557594,10.986135497002781,100126.20000000001,302740.46920636314,960996.0,5.0,200252.4,447675.6792107429,27.0,1001236.0,250309.0,474167.84417123854,960996.0,46.0,0,5.992437543819699,4.993697953183083,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628291271093221.5,338066.47999667295,1628291270968010.0,normal
10.0.2.189,50992,10.0.2.141,10001,6,06/08/2021 06:07:51,1001662,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.8407127354337,14.975111364911516,71547.28571428572,254967.74871055255,956453.0,4.0,143094.57142857142,378279.5999838643,15.0,1001590.0,166931.66666666666,387193.2145374795,956453.0,15.0,0,7.986726061286142,6.988385303625375,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,200836,0,6,0,42340,85,32,1628291271171337.8,275380.044699013,1628291271087686.0,normal
10.0.2.189,36322,10.0.2.141,9000,6,06/08/2021 06:07:51,1004630,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77878422901964,21.89860943830067,47839.52380952382,218377.72685020306,1000914.0,5.0,100462.4,316392.9963932689,39.0,1004616.0,100461.59999999998,316388.0241511468,1000914.0,17.0,0,10.949304719150335,10.949304719150335,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12264,0,1,0,42340,85,32,1628291271455548.0,497457.2755273708,1628291271085008.0,normal
10.0.2.170,55688,10.0.2.122,9000,6,06/08/2021 06:07:51,1005916,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7177020745271,21.87061345082492,47900.7619047619,218268.6500734599,1000493.0,5.0,100590.9,316210.36890141136,21.0,1005902.0,100590.2,316196.9290120039,1000493.0,17.0,0,10.93530672541246,10.93530672541246,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7889,0,1,0,42340,85,32,1628291271874342.5,497954.1735969576,1628291271503114.0,normal
10.0.2.169,44186,10.0.2.121,10001,6,06/08/2021 06:07:51,1000542,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97399809303357,10.994041229653527,100054.2,300517.12464638904,954351.0,6.0,200108.4,447367.66075935797,30.0,1000515.0,250128.75,469982.5552807785,954351.0,30.0,0,5.9967497616291965,4.997291468024331,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628291271699103.0,335506.1039751687,1628291271573993.0,normal
10.0.2.164,44424,10.0.2.116,10001,6,06/08/2021 06:07:51,1005316,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,453.58872235197686,44.762044968945084,22848.09090909091,144355.33073067875,957707.0,4.0,45696.181818181816,213218.09789322168,12.0,1005298.0,47871.333333333336,208681.1616158328,957707.0,12.0,0,22.87837853968304,21.88366642926204,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,107826,0,10,0,42340,85,32,1628291271742873.5,148287.57211227505,1628291271717243.0,normal
10.0.2.164,38922,10.0.2.116,9000,6,06/08/2021 06:07:51,1007859,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6257095486571,21.828450209801172,47993.285714285725,218203.33426534594,1000289.0,5.0,100785.3,316064.97688750643,16.0,1007847.0,100784.7,316060.65039660066,1000289.0,18.0,0,10.914225104900586,10.914225104900586,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5565,0,1,0,42340,85,32,1628291272087076.5,498721.392068201,1628291271714873.0,normal
10.0.2.188,59108,10.0.2.140,9000,6,06/08/2021 06:07:52,1005826,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72197179233783,21.87257040482151,47896.47619047619,218576.3821783175,1001837.0,4.0,100581.90000000001,316674.57668171666,15.0,1005814.0,100581.40000000001,316670.5481527731,1001837.0,18.0,0,10.936285202410755,10.936285202410755,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10930,0,1,0,42340,85,32,1628291272471283.5,498023.70910231717,1628291272100249.0,normal
10.0.2.161,50952,10.0.2.113,9000,6,06/08/2021 06:07:52,1013775,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.34778427165791,21.70106779117654,48274.99999999999,218180.43764645813,1000420.0,5.0,101376.29999999999,315920.6203505523,27.0,1013760.0,101376.0,315915.53076521365,1000420.0,23.0,0,10.85053389558827,10.85053389558827,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3135,0,1,0,42340,85,32,1628291272540658.8,501170.9847160156,1628291272165689.0,normal
10.0.2.190,35154,10.0.2.142,10001,6,06/08/2021 06:07:52,1004021,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,310.7504723506779,32.86783842170632,31375.65625,169766.54448267393,960857.0,3.0,62751.3125,250480.59493587358,11.0,1003988.0,66932.53333333334,247531.34089671113,960857.0,11.0,0,16.931916762697195,15.935921659009123,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,270833,0,9,0,42340,85,32,1628291272279720.5,175524.05775693804,1628291272245385.0,normal
10.0.2.162,41784,10.0.2.114,10001,6,06/08/2021 06:07:52,1001472,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.85889570552148,14.977952453987731,71533.71428571429,255108.02422516217,956969.0,4.0,143067.42857142858,378091.465370862,17.0,1001409.0,166901.5,387457.49748159474,956969.0,17.0,0,7.988241308793457,6.989711145194274,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1548387,0,6,0,42340,85,32,1628291272807440.8,275628.6707562744,1628291272723854.0,normal
10.0.2.167,33864,10.0.2.119,10001,6,06/08/2021 06:07:52,1000890,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.87195396097474,18.983105036517497,55605.0,225079.9677440155,956544.0,4.0,111210.0,333415.8827106921,20.0,1000862.0,125107.75,336299.4955468584,956544.0,19.0,0,9.991107913956577,8.991997122560921,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,331797,0,7,0,42340,85,32,1628291272864244.5,238723.76775793938,1628291272801419.0,normal
10.0.2.167,56144,10.0.2.119,9000,6,06/08/2021 06:07:52,1003452,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.834874014900564,21.924317256829426,47783.428571428565,218237.667886085,1000248.0,5.0,100344.5,316206.29977674386,15.0,1003437.0,100343.70000000001,316194.99792376714,1000248.0,13.0,0,10.962158628414713,10.962158628414713,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13931,0,1,0,42340,85,32,1628291273169174.2,496910.896853804,1628291272799088.0,normal
10.0.2.188,45848,10.0.2.140,10001,6,06/08/2021 06:07:53,1002152,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.69077744693422,18.959199802026042,55675.11111111111,225314.20518333657,957585.0,4.0,111350.22222222222,333496.57910081244,14.0,1002127.0,125265.875,336659.9122193695,957585.0,14.0,0,9.978526211592653,8.980673590433389,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,342042,0,7,0,42340,85,32,1628291273190586.0,239213.77611673102,1628291273127677.0,normal
10.0.2.188,59164,10.0.2.140,9000,6,06/08/2021 06:07:53,1004544,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.782874617737,21.900484199796125,47835.42857142857,218316.712451331,1000643.0,4.0,100453.8,316300.648808763,14.0,1004531.0,100453.1,316295.9890392577,1000643.0,15.0,0,10.950242099898063,10.950242099898063,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11075,0,1,0,42340,85,32,1628291273496076.8,497389.82378416084,1628291273125495.0,normal
10.0.2.161,51012,10.0.2.113,9000,6,06/08/2021 06:07:53,1006233,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70266926248692,21.863723411973172,47915.857142857145,218213.8398189459,1000267.0,4.0,100622.8,316111.2070637308,14.0,1006221.0,100622.1,316106.9082929768,1000267.0,14.0,0,10.931861705986586,10.931861705986586,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7160,0,1,0,42340,85,32,1628291273704750.2,498047.5613971294,1628291273333318.0,normal
10.0.2.190,50316,10.0.2.142,9000,6,06/08/2021 06:07:53,1006099,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70902267073121,21.866635390751803,47909.476190476205,218615.37679120814,1002020.0,5.0,100609.20000000001,316742.34795696154,25.0,1006085.0,100608.5,316725.38533781737,1002020.0,19.0,0,10.933317695375901,10.933317695375901,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10872,0,1,0,42340,85,32,1628291274023175.0,498141.4921881508,1628291273652049.0,normal
10.0.2.194,54776,10.0.2.146,10001,6,06/08/2021 06:07:53,1001497,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.78475422292826,18.971599515525256,55638.72222222222,225355.82064757464,957707.0,4.0,111277.44444444444,333624.21970838355,16.0,1001480.0,125185.0,336731.1014380975,957707.0,16.0,0,9.985052376592241,8.986547138933016,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,428571,0,7,0,42340,85,32,1628291273955225.2,239044.1621366261,1628291273892475.0,normal
10.0.2.165,51756,10.0.2.117,9000,6,06/08/2021 06:07:54,1008735,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.584350696664636,21.809494069304627,48034.99999999999,218406.5308844953,1001221.0,5.0,100872.8,316361.5550687395,15.0,1008720.0,100871.99999999999,316356.2446272662,1001221.0,19.0,0,10.904747034652313,10.904747034652313,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5642,0,1,0,42340,85,32,1628291274610161.8,499041.3791869054,1628291274237518.0,normal
10.0.2.191,54370,10.0.2.143,10001,6,06/08/2021 06:07:54,1002571,34,33,744.0,0.0,48.0,0.0,9.091336888330137,0.0,0.0,0.0,742.0920812590829,66.82818473704106,15190.469696969696,117736.12451674356,956180.0,3.0,30380.939393939392,174159.22071769903,13.0,1002543.0,31329.46875,168947.5919714949,956180.0,10.0,0,33.912810165065615,32.91537457197545,0.0,48.0,10.941176470588237,12.735990082101129,162.20544337137832,2,2,0,30,0.0,30,389937,0,11,0,42340,85,32,1628291274382852.2,119718.25708813104,1628291274366355.0,normal
10.0.2.169,44324,10.0.2.121,10001,6,06/08/2021 06:07:54,1002141,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.79490311243627,14.967953611318169,71581.5,255437.36083996136,958179.0,4.0,143163.0,378384.3989564933,16.0,1002118.0,167019.66666666666,387968.53974602977,958179.0,16.0,0,7.982908592703024,6.985045018615145,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,138328,0,6,0,42340,85,32,1628291274753399.2,275934.3802801625,1628291274669668.0,normal
