Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.167,55684,10.0.2.119,9000,6,06/08/2021 05:31:50,1006882,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.67192183393883,21.849630840555296,47946.7619047619,218216.78104671618,1000308.0,4.0,100687.70000000001,316102.9889408584,31.0,1006868.0,100686.79999999999,316099.4627433306,1000308.0,15.0,0,10.924815420277648,10.924815420277648,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6466,0,1,0,42340,85,32,1628289110554233.8,498289.1248900868,1628289110182474.0,normal
10.0.2.191,53856,10.0.2.143,10001,6,06/08/2021 05:31:50,1002229,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.78649190953365,14.966639360864631,71587.78571428571,256388.8834672165,961610.0,4.0,143175.57142857142,378606.7708145472,18.0,1002204.0,167033.99999999997,389591.97442041844,961610.0,22.0,0,7.982207659127804,6.9844317017368285,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,316831,0,6,0,42340,85,32,1628289110379332.5,276855.5097100489,1628289110295648.0,normal
10.0.2.193,33930,10.0.2.145,9000,6,06/08/2021 05:31:50,1009253,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.55992798634237,21.79830032707359,48059.66666666666,218416.57061915728,1001283.0,4.0,100924.70000000001,316365.8954761963,29.0,1009241.0,100924.1,316361.9216714545,1001283.0,14.0,0,10.899150163536795,10.899150163536795,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5335,0,1,0,42340,85,32,1628289110798744.2,499407.35128148686,1628289110426030.0,normal
10.0.2.164,44036,10.0.2.116,10001,6,06/08/2021 05:31:50,1005772,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.72453398981081,10.936872372664977,100577.2,303957.13619112666,964894.0,4.0,201154.4,449716.6501824232,20.0,1005606.0,251401.5,476046.290955337,964894.0,19.0,0,5.965566748726351,4.971305623938625,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628289110885503.5,339414.4849378864,1628289110759758.0,normal
10.0.2.168,59346,10.0.2.120,9000,6,06/08/2021 05:31:50,1003310,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.841644157837564,21.92742023900888,47776.666666666664,218260.6790629804,1000342.0,4.0,100330.3,316237.1856815528,15.0,1003297.0,100329.70000000001,316232.8373029559,1000342.0,19.0,0,10.96371011950444,10.96371011950444,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14887,0,1,0,42340,85,32,1628289111165224.0,496858.4701628305,1628289110795211.0,normal
10.0.2.188,45406,10.0.2.140,10001,6,06/08/2021 05:31:51,1014204,62,61,1488.0,0.0,72.0,0.0,9.717315962146992,0.0,0.0,0.0,1467.16045292663,121.27737614917707,8313.147540983608,86743.82243254823,957626.0,4.0,16626.29508196721,128065.29253995717,13.0,1014180.0,16903.0,123638.21476799538,957626.0,13.0,0,61.13168553860958,60.14569061056749,0.0,72.0,12.000000000000005,13.856406460551021,192.00000000000006,2,2,0,58,0.0,58,123989,0,12,0,42340,85,32,1628289111049201.8,88385.38923027659,1628289111035651.0,normal
10.0.2.188,58722,10.0.2.140,9000,6,06/08/2021 05:31:51,1017067,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.19453094043952,21.63082668103478,48431.76190476191,218137.33697189594,1000341.0,4.0,101706.1,315791.6008813583,17.0,1017052.0,101705.19999999998,315787.7825047842,1000341.0,15.0,0,10.81541334051739,10.81541334051739,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2489,0,1,0,42340,85,32,1628289111409538.5,502561.66571756674,1628289111033015.0,normal
10.0.2.190,49864,10.0.2.142,9000,6,06/08/2021 05:31:51,1005191,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75211875156065,21.886387761131964,47866.23809523809,218469.60857082726,1001341.0,5.0,100518.5,316522.8562722165,14.0,1005179.0,100517.9,316518.51251123083,1001341.0,16.0,0,10.943193880565982,10.943193880565982,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11294,0,1,0,42340,85,32,1628289111440767.0,497734.019001656,1628289111069977.0,normal
10.0.2.165,56500,10.0.2.117,10001,6,06/08/2021 05:31:51,1000477,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.96567237427746,12.993801956466765,83373.08333333333,275880.31231033313,958582.0,4.0,166746.1666666667,408378.84839957947,16.0,1000454.0,200090.8,424394.90244547,958582.0,16.0,0,6.996662591943642,5.997139364523122,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628289111215861.0,301970.30739423505,1628289111115776.0,normal
10.0.2.187,41666,10.0.2.139,10001,6,06/08/2021 05:31:51,1009524,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,190.1886433606333,22.783014569242532,45887.454545454544,205404.74888068173,964669.0,4.0,91774.90909090909,303374.29525668605,12.0,1009503.0,100950.30000000002,303788.56761096563,964669.0,16.0,0,11.886790210039582,10.89622435920295,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,177942,0,8,0,42340,85,32,1628289111174542.5,215930.54156537986,1628289111123360.0,normal
10.0.2.169,32904,10.0.2.121,9000,6,06/08/2021 05:31:51,1003045,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.854283706114884,21.933213365302656,47764.04761904762,218253.95583917285,1000301.0,5.0,100303.9,316271.44529746036,15.0,1003031.0,100303.09999999999,316227.52256509167,1000301.0,20.0,0,10.966606682651328,10.966606682651328,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17054,0,1,0,42340,85,32,1628289111667543.2,496711.39420144644,1628289111297629.0,normal
10.0.2.194,44352,10.0.2.146,9000,6,06/08/2021 05:31:51,1007750,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.63086082857852,21.83081121309849,47988.09523809523,218596.46011381445,1002010.0,5.0,100774.49999999999,316670.7587529462,27.0,1007736.0,100773.6,316665.83073054574,1002010.0,13.0,0,10.915405606549244,10.915405606549244,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7503,0,1,0,42340,85,32,1628289111687100.8,498824.7417399082,1628289111315153.0,normal
10.0.2.192,43520,10.0.2.144,9000,6,06/08/2021 05:31:51,1003361,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83921240709974,21.92630568658738,47779.09523809522,218317.6807551108,1000594.0,4.0,100335.49999999999,316322.9325709373,29.0,1003350.0,100335.0,316319.2500816576,1000594.0,18.0,0,10.96315284329369,10.96315284329369,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16244,0,1,0,42340,85,32,1628289111723982.2,496873.2140270788,1628289111353939.0,normal
10.0.2.192,50328,10.0.2.144,10001,6,06/08/2021 05:31:51,1000756,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.94560911950566,12.990179424355187,83396.33333333334,275351.661441191,956843.0,4.0,166792.6666666667,408489.32037724886,15.0,1000731.0,200146.2,423430.71691210597,956843.0,15.0,0,6.994711997729716,5.9954674266254715,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628289111456451.2,301378.5263992994,1628289111356330.0,normal
10.0.2.191,47756,10.0.2.143,9000,6,06/08/2021 05:31:51,1003806,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81800467420996,21.916585475679565,47800.285714285725,218273.74976303102,1000422.0,4.0,100380.0,316247.6860254387,15.0,1003795.0,100379.5,316243.65742897603,1000422.0,16.0,0,10.958292737839782,10.958292737839782,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13451,0,1,0,42340,85,32,1628289111738675.2,497078.8667249794,1628289111368474.0,normal
10.0.2.162,41426,10.0.2.114,10001,6,06/08/2021 05:31:51,1000990,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.85758099481512,18.98120860348255,55610.555555555555,224586.96929310355,954479.0,4.0,111221.11111111111,333426.7292893764,15.0,1000967.0,125120.875,335500.98135749064,954479.0,15.0,0,9.990109791306606,8.991098812175945,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,778378,0,7,0,42340,85,32,1628289111516450.8,238241.95773719513,1628289111453730.0,normal
10.0.2.185,38440,10.0.2.137,10001,6,06/08/2021 05:31:51,1004072,32,31,672.0,0.0,24.0,0.0,8.064258060386964,0.0,0.0,0.0,669.2747133671688,62.74450437817208,16194.709677419354,121747.49332611747,958473.0,3.0,32389.419354838712,179656.82794423637,11.0,1004051.0,33468.36666666667,174872.24627069177,958473.0,9.0,0,31.87022444605566,30.87427993211642,0.0,24.0,10.500000000000002,12.0,144.0,2,2,0,28,0.0,28,188340,0,10,0,42340,85,32,1628289111514841.8,123941.33653470685,1628289111495775.0,normal
10.0.2.167,55788,10.0.2.119,9000,6,06/08/2021 05:31:51,1003792,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81867159730302,21.916891148763888,47799.61904761905,218241.3120143563,1000279.0,5.0,100378.60000000002,316197.84000007197,17.0,1003779.0,100377.90000000001,316194.2325911049,1000279.0,16.0,0,10.958445574381944,10.958445574381944,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12375,0,1,0,42340,85,32,1628289111879196.0,497060.1963839294,1628289111508950.0,normal
10.0.2.167,33508,10.0.2.119,10001,6,06/08/2021 05:31:51,1001463,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.75457505669206,20.969321882086508,50073.149999999994,213543.52029486562,956365.0,4.0,100146.29999999999,316284.6370555238,14.0,1001420.0,111268.88888888889,317245.21361142886,956365.0,14.0,0,10.983930509664361,9.985391372422146,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,198347,0,8,0,42340,85,32,1628289111567166.2,225213.28826094567,1628289111511106.0,normal
10.0.2.163,44538,10.0.2.115,10001,6,06/08/2021 05:31:52,1002331,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.88837220439156,10.974418630173066,100233.09999999999,302767.63131830987,961143.0,4.0,200466.2,448187.8504307095,21.0,1002307.0,250576.75,474106.03295562125,961143.0,20.0,0,5.986046525548945,4.988372104624121,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628289112228400.0,338069.95753822883,1628289112103076.0,normal
10.0.2.163,38766,10.0.2.115,9000,6,06/08/2021 05:31:52,1004389,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79024859889943,21.90386394116224,47828.04761904762,218670.86975143172,1002185.0,5.0,100438.20000000001,316846.036324269,17.0,1004374.0,100437.40000000001,316842.1070239525,1002185.0,15.0,0,10.95193197058112,10.95193197058112,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,21101,0,1,0,42340,85,32,1628289112471577.0,497456.2158604547,1628289112101258.0,normal
10.0.2.165,56572,10.0.2.117,10001,6,06/08/2021 05:31:52,1013631,42,41,912.0,0.0,24.0,0.0,7.13044217246819,0.0,0.0,0.0,899.7357026373503,81.88384135844306,12361.353658536587,105405.68238030892,954073.0,3.0,24722.707317073167,156205.80458792878,15.0,1013579.0,25339.475,150794.94528425485,954073.0,10.0,0,41.43519683198324,40.44864452645983,0.0,24.0,10.857142857142858,12.01719937818328,144.4130808950086,2,2,0,38,0.0,38,72283,0,10,0,42340,85,32,1628289112158375.8,107235.53799063282,1628289112136692.0,normal
10.0.2.169,43924,10.0.2.121,10001,6,06/08/2021 05:31:52,1008607,22,21,456.0,0.0,48.0,0.0,11.221500698305817,0.0,0.0,0.0,452.1087004155236,42.63305727602525,24014.452380952378,148032.6496534616,959671.0,3.0,48028.90476190476,218331.76920959185,13.0,1008582.0,50429.100000000006,214208.68727012328,959671.0,12.0,0,21.812261862152454,20.820795413872798,0.0,48.0,10.363636363636365,13.091966130685606,171.39957716701903,2,2,0,18,0.0,18,59873,0,10,0,42340,85,32,1628289112339848.5,152441.83610242748,1628289112311323.0,normal
10.0.2.186,40914,10.0.2.138,10001,6,06/08/2021 05:31:52,1001330,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.68122397211707,26.96413769686317,38512.69230769231,187352.29336109431,956083.0,4.0,77025.38461538462,277544.40796400444,17.0,1001267.0,83438.91666666667,275110.97068190115,956083.0,17.0,0,13.98140473170683,12.982732965156341,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,539325,0,8,0,42340,85,32,1628289112377180.5,195035.0608818092,1628289112335190.0,normal
10.0.2.185,49730,10.0.2.137,9000,6,06/08/2021 05:31:52,1007004,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.666146311236105,21.846983725983215,47952.571428571435,218697.75477095586,1002421.0,4.0,100699.90000000001,316838.89393698354,14.0,1006994.0,100699.4,316834.8692707641,1002421.0,15.0,0,10.923491862991607,10.923491862991607,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9316,0,1,0,42340,85,32,1628289112875327.8,498564.4598368227,1628289112503775.0,normal
10.0.2.167,33580,10.0.2.119,10001,6,06/08/2021 05:31:52,1009722,42,41,912.0,0.0,24.0,0.0,7.13044217246819,0.0,0.0,0.0,903.2189057978335,82.20084340046073,12313.682926829268,105348.51460886045,953514.0,3.0,24627.365853658535,156199.59692821812,11.0,1009680.0,25242.0,150721.1858709948,953514.0,11.0,0,41.595607503847596,40.605235896613124,0.0,24.0,10.857142857142858,12.01719937818328,144.4130808950086,2,2,0,38,0.0,38,104972,0,10,0,42340,85,32,1628289112627948.5,107398.32801483087,1628289112612051.0,normal
10.0.2.167,55860,10.0.2.119,9000,6,06/08/2021 05:31:52,1012218,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.42061492682406,21.734448508127695,48200.857142857145,218171.3825404894,1000320.0,5.0,101221.3,315935.1770966985,14.0,1012204.0,101220.4,315930.63002508075,1000320.0,13.0,0,10.867224254063848,10.867224254063848,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3502,0,1,0,42340,85,32,1628289112983983.2,500545.7553915659,1628289112609724.0,normal
10.0.2.192,50454,10.0.2.144,10001,6,06/08/2021 05:31:53,1001071,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.666205493916,32.9646948118565,31283.468750000004,168984.94615449538,956352.0,4.0,62566.9375,250095.22406834527,14.0,1001048.0,66736.53333333333,246366.21421889888,956352.0,14.0,0,16.981812478835167,15.982882333021333,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,601156,0,9,0,42340,85,32,1628289113445352.2,174575.75697430302,1628289113411694.0,normal
10.0.2.185,38550,10.0.2.137,10001,6,06/08/2021 05:31:53,1001042,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.72519834332627,28.969813454380535,35751.5,180844.87585353776,957603.0,4.0,71503.0,267309.1900584271,13.0,1001015.0,77001.15384615386,264851.4110194136,957603.0,14.0,0,14.984386269507175,13.985427184873362,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,473967,0,9,0,42340,85,32,1628289113564494.2,187742.0089789364,1628289113525666.0,normal
10.0.2.188,45588,10.0.2.140,10001,6,06/08/2021 05:31:53,1003992,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.5228647240217,16.932405835903076,62749.5,237777.29076680136,953335.0,4.0,125499.0,353523.7368134867,21.0,1003971.0,143424.42857142858,357576.4791322537,953335.0,21.0,0,8.964214854301629,7.968190981601447,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,46820,0,7,0,42340,85,32,1628289113722607.5,254704.95366826962,1628289113649523.0,normal
10.0.2.188,58904,10.0.2.140,9000,6,06/08/2021 05:31:53,1007017,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6655309691892,21.846701694211717,47953.19047619047,218237.46118061835,1000406.0,4.0,100701.3,316132.52967599593,16.0,1007004.0,100700.40000000001,316128.65375075804,1000406.0,14.0,0,10.923350847105858,10.923350847105858,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6566,0,1,0,42340,85,32,1628289114018611.0,498289.67699769704,1628289113646849.0,normal
10.0.2.162,41572,10.0.2.114,10001,6,06/08/2021 05:31:54,1005048,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,501.4685865749696,48.753890361455376,20938.5,138160.99555444633,957256.0,4.0,41877.0,204139.65116173483,18.0,1005026.0,43696.782608695656,199384.8917680567,957256.0,10.0,0,24.874433857885396,23.87945650356998,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,466666,0,10,0,42340,85,32,1628289114160178.8,141740.30023673378,1628289114137630.0,normal
10.0.2.162,39364,10.0.2.114,9000,6,06/08/2021 05:31:54,1007933,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6222129843948,21.826847617847616,47996.80952380951,218181.44835632082,1000196.0,5.0,100792.59999999999,316029.35734980914,18.0,1007918.0,100791.79999999999,316025.80380363454,1000196.0,14.0,0,10.913423808923808,10.913423808923808,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5461,0,1,0,42340,85,32,1628289114507182.8,498751.6931485529,1628289114134958.0,normal
10.0.2.164,44254,10.0.2.116,10001,6,06/08/2021 05:31:54,1000599,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.88506084855172,22.986231247482756,45481.77272727273,204310.94551686043,959392.0,4.0,90963.54545454546,301616.3310261444,16.0,1000578.0,100057.79999999999,302213.980688371,959392.0,16.0,0,11.992816303034482,10.993414944448276,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,1586776,0,8,0,42340,85,32,1628289114289311.2,214266.04504049403,1628289114239191.0,normal
10.0.2.164,38752,10.0.2.116,9000,6,06/08/2021 05:31:54,1004220,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79829121108921,21.90755013841589,47820.000000000015,218242.1348745471,1000304.0,4.0,100421.30000000002,316191.9343208594,15.0,1004210.0,100421.00000000001,316187.4881001953,1000304.0,17.0,0,10.953775069207945,10.953775069207945,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11690,0,1,0,42340,85,32,1628289114606455.8,497097.68418747385,1628289114235929.0,normal
10.0.2.166,48750,10.0.2.118,10001,6,06/08/2021 05:31:54,1007916,24,23,480.0,0.0,24.0,0.0,9.136643851522571,0.0,0.0,0.0,476.2301620373126,46.63087003282019,21911.21739130435,141629.10873779727,960711.0,4.0,43822.434782608696,209016.91785438763,15.0,1007894.0,45813.36363636364,204540.51505346724,960711.0,14.0,0,23.81150810186563,22.819361930954564,0.0,24.0,10.000000000000002,11.957371090848326,142.9787234042553,2,2,0,20,0.0,20,96000,0,10,0,42340,85,32,1628289114437438.2,145414.35370048138,1628289114412988.0,normal
10.0.2.166,54996,10.0.2.118,9000,6,06/08/2021 05:31:54,1010389,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.50645543449107,21.773792074141742,48113.76190476191,218710.277229696,1002620.0,4.0,101038.29999999999,316795.41569215717,14.0,1010378.0,101037.79999999997,316791.40497873357,1002620.0,17.0,0,10.886896037070871,10.886896037070871,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5458,0,1,0,42340,85,32,1628289114783860.5,499991.1153649001,1628289114410765.0,normal
10.0.2.192,50506,10.0.2.144,10001,6,06/08/2021 05:31:54,1003671,45,44,1008.0,0.0,48.0,0.0,7.926939108909796,0.0,0.0,0.0,1004.3131663662695,88.67447599860911,11405.352272727272,102087.54847802834,957229.0,4.0,22810.704545454548,150810.1034866526,15.0,1003602.0,23339.58139534884,145955.81539177443,957229.0,10.0,0,44.835409212779886,43.839066785829225,0.0,48.0,11.200000000000005,12.566407869457882,157.91460674157298,2,2,0,41,0.0,41,324220,0,11,0,42340,85,32,1628289114470990.2,103475.06890973488,1628289114457901.0,normal
10.0.2.163,44688,10.0.2.115,10001,6,06/08/2021 05:31:54,1000547,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.93439588545066,16.990706083772174,62534.1875,239563.76788633093,960112.0,5.0,125068.375,353671.6291351697,17.0,1000482.0,142926.0,360656.63805850944,960112.0,17.0,0,8.9950796914088,7.995626392363377,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1578947,0,7,0,42340,85,32,1628289114667302.5,256024.0685985651,1628289114595772.0,normal
10.0.2.185,38616,10.0.2.137,10001,6,06/08/2021 05:31:54,1002043,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.70640780884654,18.961262141445026,55669.055555555555,225889.315416272,959941.0,4.0,111338.11111111111,333869.9644788538,13.0,1002005.0,125250.625,337580.9774849531,959941.0,13.0,0,9.97961165339212,8.981650488052908,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,500000,0,7,0,42340,85,32,1628289114860829.8,239581.0490429253,1628289114798093.0,normal
10.0.2.165,56734,10.0.2.117,10001,6,06/08/2021 05:31:54,1006114,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,238.5415569209851,26.835925153610823,38696.692307692305,187764.18877150543,958335.0,4.0,77393.38461538461,277791.96424558986,16.0,1006082.0,83840.16666666667,275676.36341116746,958335.0,15.0,0,13.914924153724131,12.921000999886694,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,59157,0,8,0,42340,85,32,1628289114896815.2,195777.61812102247,1628289114852407.0,normal
10.0.2.185,49846,10.0.2.137,9000,6,06/08/2021 05:31:54,1004423,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78863088559302,21.903122489230135,47829.666666666664,218535.77878789857,1001596.0,4.0,100441.7,316637.83146892674,28.0,1004412.0,100441.2,316634.14988377714,1001596.0,13.0,0,10.951561244615068,10.951561244615068,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15589,0,1,0,42340,85,32,1628289115166333.8,497410.18082141527,1628289114795891.0,normal
10.0.2.165,51520,10.0.2.117,9000,6,06/08/2021 05:31:54,1009198,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.56251994157737,21.799488306556295,48057.04761904761,218563.4720776727,1001928.0,4.0,100918.20000000001,316595.8132052075,13.0,1009185.0,100918.5,316588.34781366936,1001928.0,40.0,0,10.899744153278148,10.899744153278148,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6093,0,1,0,42340,85,32,1628289115222405.0,499363.8077512841,1628289114849881.0,normal
10.0.2.167,33696,10.0.2.119,10001,6,06/08/2021 05:31:54,1000580,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97217613784005,10.993623698255012,100058.0,301283.3372746215,956631.0,4.0,200116.0,447394.71732185216,23.0,1000559.0,250139.75,471446.9061993266,956631.0,23.0,0,5.996522017230006,4.997101681025005,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628289115002648.8,336385.4045799383,1628289114877543.0,normal
10.0.2.167,55976,10.0.2.119,9000,6,06/08/2021 05:31:54,1003209,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.846460707589344,21.929627824311783,47771.85714285714,218270.1393059265,1000379.0,4.0,100320.3,316252.82226410427,16.0,1003195.0,100319.49999999999,316249.246118469,1000379.0,15.0,0,10.964813912155892,10.964813912155892,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15971,0,1,0,42340,85,32,1628289115245103.8,496812.39839885355,1628289114875146.0,normal
10.0.2.189,50918,10.0.2.141,10001,6,06/08/2021 05:31:54,1001959,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.43691109117236,30.939389735508136,33398.63333333333,174894.69373123837,958521.0,5.0,66797.26666666666,258287.62276480696,19.0,1001939.0,71567.07142857143,255527.05847129872,958521.0,19.0,0,15.96871728284291,14.970672452665228,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,216054,0,9,0,42340,85,32,1628289115008982.2,181237.88513992832,1628289114972815.0,normal
10.0.2.194,54568,10.0.2.146,10001,6,06/08/2021 05:31:55,1000757,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.85476594218179,22.982602170157193,45488.954545454544,204006.97837095047,957979.0,4.0,90977.9090909091,301609.91159358626,14.0,1000735.0,100073.50000000001,301731.25917509594,957979.0,14.0,0,11.990922871386362,10.991679298770832,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,657534,0,8,0,42340,85,32,1628289115063875.2,213963.75312529135,1628289115013657.0,normal
