Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.161,38274,10.0.2.113,9000,6,07/08/2021 11:56:45,1004064,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80571756382063,21.91095388341779,47812.57142857143,218273.37869643458,1000432.0,4.0,100405.69999999998,316242.7365820439,14.0,1004047.0,100404.70000000001,316238.5318623516,1000432.0,16.0,0,10.955476941708895,10.955476941708895,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12202,0,1,0,42340,85,32,1628355406041906.0,497170.7730630582,1628355405671555.0,normal
10.0.2.166,44450,10.0.2.118,10001,6,07/08/2021 11:56:45,1007510,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,262.03213863882246,28.78383341108277,35982.5,180946.58425347522,958386.0,3.0,71965.0,267216.2905040956,14.0,1007485.0,77498.84615384614,264921.9119277874,958386.0,14.0,0,14.88818969538764,13.895643715695131,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,37569,0,9,0,42340,85,32,1628355405765626.0,188742.82436844028,1628355405724372.0,normal
10.0.2.185,54658,10.0.2.137,10001,6,07/08/2021 11:56:45,1005792,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,548.8212274506061,52.6947917660908,19342.153846153848,132260.68252558177,953627.0,3.0,38684.307692307695,196142.94036172077,11.0,1005765.0,40230.6,190518.6092964412,953627.0,11.0,0,26.844516560083992,25.85027520600681,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,105002,0,10,0,42340,85,32,1628355405766583.8,135422.6171113445,1628355405744627.0,normal
10.0.2.170,41246,10.0.2.122,10001,6,07/08/2021 11:56:45,1001203,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.91348807384716,12.984379791111293,83433.58333333334,275253.4052684935,956566.0,4.0,166867.16666666666,408369.6056429355,22.0,1001175.0,200235.0,423224.94507412956,956566.0,22.0,0,6.991589118290696,5.992790672820597,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628355405980399.0,301427.83476890315,1628355405880057.0,normal
10.0.2.194,50764,10.0.2.146,9000,6,07/08/2021 11:56:45,1005311,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74641876991299,21.883775269543452,47871.95238095238,218374.46183642358,1000931.0,5.0,100530.4,316375.08627513645,16.0,1005296.0,100529.6,316370.48555563955,1000931.0,25.0,0,10.941887634771726,10.941887634771726,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10031,0,1,0,42340,85,32,1628355406281418.8,497692.943769583,1628355405910497.0,normal
10.0.2.165,39782,10.0.2.117,9000,6,07/08/2021 11:56:46,1006966,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.66794509447191,21.847808168299625,47950.76190476191,218328.79417037615,1000802.0,5.0,100696.1,316275.02634765697,25.0,1006941.0,100694.1,316270.1404880363,1000802.0,14.0,0,10.923904084149813,10.923904084149813,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6940,0,1,0,42340,85,32,1628355406599483.0,498406.10927487403,1628355406227788.0,normal
10.0.2.190,57966,10.0.2.142,10001,6,07/08/2021 11:56:46,1001937,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.6288149853733,22.95553512845618,45542.590909090904,203844.65454912776,957243.0,4.0,91085.18181818182,301816.46766431356,16.0,1001915.0,100191.50000000001,301451.6004444163,957243.0,16.0,0,11.976800936585832,10.978734191870346,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,264462,0,8,0,42340,85,32,1628355406674348.8,213870.18391202835,1628355406623943.0,normal
10.0.2.190,47018,10.0.2.142,9000,6,07/08/2021 11:56:46,1004055,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.806146077655114,21.911150285591926,47812.14285714285,218423.9811720054,1001090.0,4.0,100404.79999999999,316474.5974548001,13.0,1004043.0,100404.29999999999,316469.51321592135,1001090.0,20.0,0,10.955575142795963,10.955575142795963,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14871,0,1,0,42340,85,32,1628355406992303.8,497250.7107818005,1628355406622046.0,normal
10.0.2.170,41288,10.0.2.122,10001,6,07/08/2021 11:56:46,1002425,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.41940793575583,26.93468339277253,38554.807692307695,187515.59436143315,956954.0,4.0,77109.61538461538,277597.9028374609,14.0,1002395.0,83532.91666666667,275348.9147296764,956954.0,14.0,0,13.966132129585755,12.968551263186773,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,216021,0,8,0,42340,85,32,1628355406965623.0,195297.78918962734,1628355406923175.0,normal
10.0.2.166,44508,10.0.2.118,10001,6,07/08/2021 11:56:46,1003177,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,526.3278564002165,50.83848612956637,20063.54,135544.40040620623,958443.0,3.0,40127.08,200052.12046112717,11.0,1003116.0,41796.5,195431.62885087036,958443.0,11.0,0,25.917659595465206,24.92082653410116,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,215774,0,10,0,42340,85,32,1628355406962372.8,138549.66313526587,1628355406940083.0,normal
10.0.2.167,44482,10.0.2.119,9000,6,07/08/2021 11:56:47,1003840,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.816385081287855,21.91584316225693,47801.90476190476,218419.79009602236,1001062.0,4.0,100383.40000000001,316475.6185178673,15.0,1003823.0,100382.29999999997,316467.2400332037,1001062.0,14.0,0,10.957921581128465,10.957921581128465,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15990,0,1,0,42340,85,32,1628355407400901.0,497148.9508287778,1628355407030717.0,normal
10.0.2.187,45478,10.0.2.139,9000,6,07/08/2021 11:56:47,1006073,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71025561763411,21.867200491415634,47908.23809523809,218223.53926694178,1000302.0,5.0,100606.7,316129.0856079909,15.0,1006057.0,100605.70000000001,316124.894114494,1000302.0,15.0,0,10.933600245707817,10.933600245707817,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7366,0,1,0,42340,85,32,1628355407466691.0,497996.32302062016,1628355407095353.0,normal
10.0.2.161,58996,10.0.2.113,10001,6,07/08/2021 11:56:47,1005039,66,65,1512.0,0.0,48.0,0.0,6.565005765366903,0.0,0.0,0.0,1504.4192314925092,130.34320061211554,7731.069230769231,84094.38593399279,958264.0,4.0,15462.138461538461,124070.53950977304,11.0,1004992.0,15703.0,119805.61776583755,958264.0,10.0,0,65.66909343816509,64.67410717395046,0.0,48.0,11.45454545454545,12.39327793441873,153.5933379597502,2,2,0,62,0.0,62,331578,0,11,0,42340,85,32,1628355407316069.0,84994.60791675655,1628355407306063.0,normal
10.0.2.193,52328,10.0.2.145,10001,6,07/08/2021 11:56:47,1003981,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,310.762853081881,32.86914792212203,31374.406250000004,168200.58316263056,951933.0,3.0,62748.8125,250065.4132532043,13.0,1003936.0,66929.06666666667,245146.1003021512,951933.0,12.0,0,16.932591353820442,15.936556568301592,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,94373,0,9,0,42340,85,32,1628355407635968.0,174138.47186180664,1628355407601250.0,normal
10.0.2.192,54594,10.0.2.144,10001,6,07/08/2021 11:56:47,1003336,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.52121323265587,18.936826745975427,55740.88888888889,223900.96670019327,951738.0,3.0,111481.77777777778,333304.5218530562,11.0,1003300.0,125412.5,334311.0787767243,951738.0,11.0,0,9.966750918934435,8.970075827040992,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,49826,0,7,0,42340,85,32,1628355407871067.2,237754.18339735226,1628355407806655.0,normal
10.0.2.166,44574,10.0.2.118,10001,6,07/08/2021 11:56:48,1001058,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.92390450902944,12.986260536352539,83421.5,276315.47100090963,960074.0,6.0,166843.0,408326.57039727404,17.0,1001034.0,200206.8,425145.3599272841,960074.0,28.0,0,6.992601827266752,5.993658709085787,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628355408151940.0,302628.3074738946,1628355408051715.0,normal
10.0.2.169,37562,10.0.2.121,10001,6,07/08/2021 11:56:48,1002923,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.090681936699,32.90382212792009,31341.34375,169503.98183877746,959357.0,4.0,62682.6875,250259.1298329843,14.0,1002900.0,66860.0,247135.3894013794,959357.0,14.0,0,16.950453823473985,15.953368304446103,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,186938,0,9,0,42340,85,32,1628355408292109.2,175207.19159026205,1628355408257743.0,normal
10.0.2.186,41916,10.0.2.138,10001,6,07/08/2021 11:56:48,1001961,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.389365454344,32.935413653824845,31311.281250000004,169498.9958427263,959330.0,4.0,62622.5625,250082.0282206004,13.0,1001907.0,66793.8,247139.76972358895,959330.0,13.0,0,16.96672824590977,15.968685407915077,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,240000,0,9,0,42340,85,32,1628355408380643.0,175231.74754612005,1628355408346706.0,normal
10.0.2.186,59386,10.0.2.138,9000,6,07/08/2021 11:56:48,1004378,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.790772000183196,22.89974491675445,45653.545454545456,213242.25301570073,1000380.0,1.0,91307.0,301512.22546556883,9.0,1004362.0,100436.20000000001,316209.6096476372,1000380.0,11.0,0,11.947693000045799,10.95205191670865,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,11057,0,1,0,42340,85,32,1628355408746725.0,504351.2511277106,1628355408344514.0,normal
10.0.2.161,59052,10.0.2.113,10001,6,07/08/2021 11:56:48,1000874,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93712695104479,12.988647921716419,83406.16666666666,276119.66820131824,959401.0,4.0,166812.33333333334,408448.3411887808,16.0,1000841.0,200168.2,424801.2202085818,959401.0,17.0,0,6.9938873424626875,5.994760579253732,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628355408447910.2,302295.4050449694,1628355408347766.0,normal
10.0.2.161,38420,10.0.2.113,9000,6,07/08/2021 11:56:48,1003022,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85538103850165,21.933716309313255,47762.95238095237,218309.90564252372,1000544.0,5.0,100301.4,316318.74105479254,13.0,1003008.0,100300.80000000003,316313.68962604896,1000544.0,24.0,0,10.966858154656627,10.966858154656627,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18510,0,1,0,42340,85,32,1628355408715703.0,496769.4598779983,1628355408345884.0,normal
10.0.2.162,48538,10.0.2.114,9000,6,07/08/2021 11:56:48,1013984,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.3380250575946,21.69659481806419,48284.95238095238,218962.62181534,1003876.0,6.0,101397.8,317123.16169161926,37.0,1013968.0,101396.79999999999,317112.01987969136,1003876.0,19.0,0,10.848297409032096,10.848297409032096,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4196,0,1,0,42340,85,32,1628355408951655.2,501539.6618226742,1628355408576929.0,normal
10.0.2.185,34958,10.0.2.137,9000,6,07/08/2021 11:56:48,1019266,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.09271181418786,21.584159581502767,48536.47619047618,218376.15191650827,1001471.0,4.0,101926.0,316117.31566197594,25.0,1019254.0,101925.4,316113.0609552362,1001471.0,20.0,0,10.792079790751384,10.792079790751384,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2335,0,1,0,42340,85,32,1628355409081739.2,503572.4836271223,1628355408704298.0,normal
10.0.2.192,54668,10.0.2.144,10001,6,07/08/2021 11:56:48,1002183,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,407.1112760843079,40.910691959452514,25054.575,151814.55098073243,960364.0,3.0,50109.149999999994,223871.10721415593,11.0,1002150.0,52744.73684210526,219988.7757196924,960364.0,12.0,0,20.954256857280555,19.95643510217196,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,481700,0,9,0,42340,85,32,1628355408917966.8,155809.5364730534,1628355408891006.0,normal
10.0.2.169,60032,10.0.2.121,9000,6,07/08/2021 11:56:49,1004993,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.76152669720088,21.89069973621707,47856.80952380952,218514.45690837462,1001529.0,2.0,91363.0,301876.46905580437,8.0,1004968.0,111663.11111111111,333700.7258238452,1001529.0,21.0,0,11.94038167430022,9.95031806191685,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,12995,0,1,0,42340,85,32,1628355409640766.0,497632.53716033703,1628355409270081.0,normal
10.0.2.169,37634,10.0.2.121,10001,6,07/08/2021 11:56:49,1001906,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.86302906659907,12.975269137024831,83492.16666666666,274388.9782085522,953699.0,4.0,166984.33333333334,408872.09583764296,14.0,1001880.0,200376.0,421629.86691943445,953699.0,14.0,0,6.986683381474909,5.988585755549922,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628355409373235.8,300316.93338129827,1628355409272941.0,normal
10.0.2.165,39982,10.0.2.117,9000,6,07/08/2021 11:56:49,1007621,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.636958737461796,21.833606088003325,47981.952380952374,218307.38872710563,1000735.0,5.0,100761.4,316229.4131794546,16.0,1007611.0,100761.09999999998,316224.6271172334,1000735.0,19.0,0,10.916803044001663,10.916803044001663,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6151,0,1,0,42340,85,32,1628355409918508.0,498694.0259928336,1628355409546522.0,normal
10.0.2.162,35478,10.0.2.114,10001,6,07/08/2021 11:56:49,1001774,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.7024957724996,20.96281197156245,50088.7,213097.38507326448,954378.0,4.0,100177.4,316392.8391092314,15.0,1001745.0,111305.0,316520.8690323594,954378.0,15.0,0,10.980520556532712,9.982291415029739,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,169184,0,8,0,42340,85,32,1628355409737898.8,224772.35994674644,1628355409681967.0,normal
10.0.2.161,38526,10.0.2.113,9000,6,07/08/2021 11:56:49,1002957,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85848246734406,21.935137797532693,47759.85714285714,218278.79830878804,1000405.0,5.0,100294.79999999999,316272.9688223977,13.0,1002944.0,100294.40000000001,316267.14514620916,1000405.0,21.0,0,10.967568898766347,10.967568898766347,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17950,0,1,0,42340,85,32,1628355410123479.2,496728.5219488283,1628355409753681.0,normal
10.0.2.192,54736,10.0.2.144,10001,6,07/08/2021 11:56:49,1002056,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.80302897243267,14.969223276942605,71575.42857142857,255180.81609584342,957235.0,4.0,143150.85714285713,378454.5458851602,17.0,1002010.0,167001.66666666666,387534.20874429477,957235.0,16.0,0,7.983585747702723,6.985637529239883,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,177449,0,6,0,42340,85,32,1628355410043693.5,275542.4401866627,1628355409959852.0,normal
10.0.2.166,44730,10.0.2.118,10001,6,07/08/2021 11:56:50,1001741,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.79144309756714,16.97045443882201,62608.81250000001,239055.28563750512,958149.0,4.0,125217.625,354080.43842524075,17.0,1001716.0,143102.2857142857,359765.7852018515,958149.0,17.0,0,8.984358232317534,7.986096206504476,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1621621,0,7,0,42340,85,32,1628355410608683.8,255479.82323380787,1628355410537063.0,normal
10.0.2.168,54440,10.0.2.120,9000,6,07/08/2021 11:56:50,1006447,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.692526283053155,21.859074546399363,47926.04761904761,218445.41546768064,1001291.0,5.0,100644.1,316463.21948914276,15.0,1006431.0,100643.09999999999,316458.3199399427,1001291.0,19.0,0,10.929537273199681,10.929537273199681,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8313,0,1,0,42340,85,32,1628355411169677.8,498236.71867833304,1628355410798280.0,normal
10.0.2.169,60128,10.0.2.121,9000,6,07/08/2021 11:56:50,1003519,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8316803169646,21.922853478608776,47786.619047619046,218228.14871562197,1000209.0,4.0,100351.29999999999,316186.9106265575,13.0,1003508.0,100350.79999999999,316179.02415625233,1000209.0,15.0,0,10.961426739304388,10.961426739304388,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13183,0,1,0,42340,85,32,1628355411173134.8,496957.50784762413,1628355410803023.0,normal
10.0.2.193,54244,10.0.2.145,9000,6,07/08/2021 11:56:50,1005233,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.750123603184534,21.885473318126245,47868.23809523809,218713.00992302786,1002408.0,4.0,100522.5,316903.91268481436,15.0,1005216.0,100521.60000000002,316891.23848734674,1002408.0,16.0,0,10.942736659063122,10.942736659063122,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15799,0,1,0,42340,85,32,1628355411346623.2,497833.7739088927,1628355410975928.0,normal
10.0.2.189,39470,10.0.2.141,9000,6,07/08/2021 11:56:51,1002806,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8656888770111,21.938440735296755,47752.66666666668,218241.4127468326,1000235.0,4.0,100280.1,316216.51914065675,23.0,1002795.0,100279.5,316212.51914328826,1000235.0,14.0,0,10.969220367648377,10.969220367648377,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18594,0,1,0,42340,85,32,1628355411446048.5,496565.5317751109,1628355411076310.0,normal
10.0.2.191,36418,10.0.2.143,10001,6,07/08/2021 11:56:51,1002342,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.4953099840174,24.941586803705718,41764.25000000001,195389.55277003406,958154.0,4.0,83528.5,289081.0298000765,16.0,1002304.0,91118.54545454546,287856.12776120077,958154.0,15.0,0,12.969625137926974,11.971961665778746,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,405253,0,8,0,42340,85,32,1628355411198569.0,204108.763278174,1628355411152524.0,normal
10.0.2.191,52808,10.0.2.143,9000,6,07/08/2021 11:56:51,1004821,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76970226537861,21.894446871631864,47848.61904761905,218496.9247633651,1001444.0,5.0,100481.50000000001,316571.59135731054,15.0,1004804.0,100480.4,316567.42683851026,1001444.0,16.0,0,10.947223435815932,10.947223435815932,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12970,0,1,0,42340,85,32,1628355411520791.2,497590.1592360826,1628355411150192.0,normal
10.0.2.167,54792,10.0.2.119,10001,6,07/08/2021 11:56:51,1001279,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9080296301031,12.983394238768614,83439.91666666667,275705.0425405113,958047.0,4.0,166879.83333333334,408617.10592407495,22.0,1001230.0,200246.0,424029.7834008833,958047.0,21.0,0,6.991058436260023,5.992335802508592,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628355411741720.0,301817.50745403185,1628355411641503.0,normal
10.0.2.168,43482,10.0.2.120,10001,6,07/08/2021 11:56:51,1004545,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.02272172973832,24.886889089090086,41856.041666666664,195766.93200122463,960153.0,3.0,83712.08333333333,288658.64128647884,11.0,1004516.0,91319.63636363637,288408.0453656842,960153.0,11.0,0,12.941182326326844,11.94570676276324,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,54176,0,8,0,42340,85,32,1628355411883023.0,205151.57672914723,1628355411836262.0,normal
10.0.2.169,37806,10.0.2.121,10001,6,07/08/2021 11:56:52,1008426,31,30,648.0,0.0,24.0,0.0,8.178650413157733,0.0,0.0,0.0,642.5855739538647,60.490308659237265,16807.100000000002,123483.11610172955,956356.0,3.0,33614.2,182654.97506187772,12.0,1008377.0,34771.620689655174,177434.97263694217,956356.0,12.0,0,30.740976531743527,29.749332127493737,0.0,24.0,10.45161290322581,11.996826656033365,143.9238498149127,2,2,0,27,0.0,27,85759,0,10,0,42340,85,32,1628355412132997.2,126279.05962722097,1628355412112685.0,normal
10.0.2.170,41624,10.0.2.122,10001,6,07/08/2021 11:56:52,1003817,24,23,480.0,0.0,24.0,0.0,9.136643851522571,0.0,0.0,0.0,478.17480676258725,46.82128316217,21822.108695652176,141089.2626462219,956949.0,3.0,43644.21739130435,208676.11847200317,13.0,1003786.0,45626.63636363637,203762.78576851854,956949.0,13.0,0,23.908740338129363,22.91254282404064,0.0,24.0,10.000000000000002,11.957371090848326,142.9787234042553,2,2,0,20,0.0,20,186190,0,10,0,42340,85,32,1628355412198568.0,144422.83007112553,1628355412173915.0,normal
10.0.2.170,43828,10.0.2.122,9000,6,07/08/2021 11:56:52,1006195,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.704470803373106,21.864549118212672,47914.04761904761,218350.36010033876,1000863.0,4.0,100618.9,316321.0169286364,36.0,1006179.0,100617.89999999998,316317.17597846134,1000863.0,19.0,0,10.932274559106336,10.932274559106336,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8117,0,1,0,42340,85,32,1628355412543065.2,498109.41374497814,1628355412171765.0,normal
10.0.2.191,52886,10.0.2.143,9000,6,07/08/2021 11:56:52,1003297,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84226405540931,21.92770435872927,47776.04761904762,218253.248450619,1000309.0,4.0,100328.9,316227.4703070033,32.0,1003285.0,100328.5,316221.6482315494,1000309.0,21.0,0,10.963852179364634,10.963852179364634,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15090,0,1,0,42340,85,32,1628355412645615.5,496849.8194354783,1628355412275611.0,normal
10.0.2.162,35648,10.0.2.114,10001,6,07/08/2021 11:56:52,1000793,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.92393232166891,14.988114425260768,71485.21428571428,256020.49481248073,960219.0,4.0,142970.42857142858,378161.01496666606,15.0,1000767.0,166794.5,389031.55746121675,960219.0,15.0,0,7.993661026805743,6.994453398455025,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,960000,0,6,0,42340,85,32,1628355412407695.0,276412.0437702794,1628355412324210.0,normal
10.0.2.162,48782,10.0.2.114,9000,6,07/08/2021 11:56:52,1003181,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84779616041372,21.930239906856286,47770.5238095238,218303.17840531297,1000522.0,5.0,100317.5,316311.74443199404,15.0,1003149.0,100314.90000000002,316301.07100934006,1000522.0,16.0,0,10.965119953428143,10.965119953428143,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16858,0,1,0,42340,85,32,1628355412691959.0,496813.6766750658,1628355412322013.0,normal
10.0.2.163,60060,10.0.2.115,9000,6,07/08/2021 11:56:52,1003027,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85514248370184,21.933606971696676,47763.19047619049,218273.41960889762,1000385.0,5.0,100302.1,316261.9162812332,15.0,1003011.0,100301.09999999999,316257.7088109035,1000385.0,14.0,0,10.966803485848338,10.966803485848338,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16956,0,1,0,42340,85,32,1628355412809243.0,496725.5204459066,1628355412439338.0,normal
10.0.2.194,53194,10.0.2.146,10001,6,07/08/2021 11:56:52,1006800,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,500.59594755661504,48.66905045689313,20975.0,138186.9370101795,957405.0,3.0,41949.99999999999,204490.24397649197,12.0,1006746.0,43771.565217391304,199383.9230819016,957405.0,11.0,0,24.831148192292414,23.837902264600718,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,124783,0,10,0,42340,85,32,1628355412788956.0,141485.90372348815,1628355412764376.0,normal
