Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.190,51122,10.0.2.142,10001,6,06/08/2021 07:04:28,1002497,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.70110633747532,16.95765673114234,62656.0625,239536.76067066583,960128.0,4.0,125312.125,353645.5519909478,18.0,1002472.0,143210.2857142857,360537.1450621578,960128.0,18.0,0,8.97758297531065,7.980073755831689,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,66445,0,7,0,42340,85,32,1628294668526337.0,256261.00001687955,1628294668453793.0,normal
10.0.2.193,50318,10.0.2.145,9000,6,06/08/2021 07:04:28,1003282,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84297934180021,21.9280321983251,47775.333333333336,218275.11853079667,1000404.0,4.0,100327.59999999999,316259.81431453896,14.0,1003268.0,100326.80000000002,316255.53768319834,1000404.0,15.0,0,10.96401609916255,10.96401609916255,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15430,0,1,0,42340,85,32,1628294668935144.2,496852.6649715208,1628294668565146.0,normal
10.0.2.192,38440,10.0.2.144,10001,6,06/08/2021 07:04:28,1007578,27,25,600.0,0.0,48.0,0.0,9.237604307034012,0.0,0.0,0.0,595.4873965092528,51.60890769746858,19756.43137254902,140266.04871275942,1001813.0,5.0,38753.0,196435.23318366284,15.0,1007554.0,41981.416666666664,204443.70162338336,1001813.0,17.0,0,26.796932842916377,24.8119748545522,0.0,48.0,11.320754716981133,12.978937945328164,168.45283018867926,2,2,0,24,0.0,24,106082,0,11,0,42340,85,32,1628294668880366.0,143648.1980377942,1628294668857791.0,normal
10.0.2.162,55562,10.0.2.114,9000,6,06/08/2021 07:04:29,1009532,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.54678405439352,21.792276024930363,48072.95238095238,218332.37495627537,1000926.0,5.0,100952.6,316232.9478424972,34.0,1009519.0,100951.9,316227.6967827841,1000926.0,15.0,0,10.896138012465181,10.896138012465181,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4886,0,1,0,42340,85,32,1628294669384648.8,499448.53082834143,1628294669011697.0,normal
10.0.2.162,57772,10.0.2.114,10001,6,06/08/2021 07:04:29,1006889,29,28,624.0,0.0,48.0,0.0,9.822062227655701,0.0,0.0,0.0,619.7306753773256,56.61001361619802,17980.160714285714,128394.81934688469,960813.0,4.0,35960.321428571435,189145.37241009128,12.0,1006861.0,37291.148148148146,184729.26674537768,960813.0,13.0,0,28.80158587490776,27.808427741290252,0.0,48.0,10.758620689655174,12.851800808798668,165.1687840290381,2,2,0,25,0.0,25,109454,0,10,0,42340,85,32,1628294669034667.5,131326.21722399426,1628294669014146.0,normal
10.0.2.189,38836,10.0.2.141,10001,6,06/08/2021 07:04:29,1001649,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.84195661354427,14.975305720866292,71546.35714285713,255264.45919254533,957552.0,5.0,143092.7142857143,378056.084204762,21.0,1001603.0,166933.83333333334,387698.3587478372,957552.0,19.0,0,7.986829717795356,6.988476003070936,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,97067,0,6,0,42340,85,32,1628294669204161.8,275765.44283251587,1628294669120205.0,normal
10.0.2.188,46914,10.0.2.140,9000,6,06/08/2021 07:04:29,1006258,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.701484112424446,21.863180218194536,47917.04761904762,218650.4339479975,1002181.0,1.0,100625.29999999999,316779.7536779037,11.0,1006245.0,100624.50000000001,316776.1848239402,1002181.0,6.0,0,10.931590109097268,10.931590109097268,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10707,0,1,0,42340,85,32,1628294669718255.8,498207.488604489,1628294669347001.0,normal
10.0.2.161,38758,10.0.2.113,9000,6,06/08/2021 07:04:29,1003022,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.85538103850165,21.933716309313255,47762.95238095236,218252.2895851212,1000292.0,5.0,91183.81818181818,301521.66945273377,7.0,1003002.0,111444.66666666669,333318.4232382003,1000292.0,8.0,0,11.963845259625412,9.969871049687843,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,16426,0,1,0,42340,85,32,1628294669922186.5,496768.34645727667,1628294669552327.0,normal
10.0.2.170,49258,10.0.2.122,10001,6,06/08/2021 07:04:29,1002674,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.7439805958866,14.95999696810728,71619.57142857142,255958.37886137006,960107.0,4.0,143239.14285714287,378372.1087234226,20.0,1002644.0,167107.3333333333,388834.8014325192,960107.0,43.0,0,7.9786650496572165,6.981331918450064,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,80536,0,6,0,42340,85,32,1628294670013901.2,276507.28957418445,1628294669929641.0,normal
10.0.2.186,41812,10.0.2.138,9000,6,06/08/2021 07:04:30,1004240,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79733928144667,21.90711383732972,47820.95238095238,218268.66710397904,1000419.0,5.0,100423.2,316232.2925529411,36.0,1004226.0,100422.6,316227.949841812,1000419.0,21.0,0,10.95355691866486,10.95355691866486,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11588,0,1,0,42340,85,32,1628294670519658.5,497259.28888158087,1628294670149231.0,normal
10.0.2.167,43956,10.0.2.119,9000,6,06/08/2021 07:04:30,1003616,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82705736058413,21.920734623601057,47791.23809523809,218323.02672001978,1000629.0,4.0,100361.0,316329.2354866296,15.0,1003602.0,100360.2,316322.85427806544,1000629.0,16.0,0,10.960367311800528,10.960367311800528,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15123,0,1,0,42340,85,32,1628294670645148.8,496985.27222912206,1628294670275008.0,normal
10.0.2.189,38904,10.0.2.141,10001,6,06/08/2021 07:04:30,1005797,25,24,528.0,0.0,48.0,0.0,10.552724766618335,0.0,0.0,0.0,524.9568252838296,48.717584164597824,20954.104166666664,138427.16087996165,959143.0,3.0,41908.208333333336,204255.728224285,12.0,1005721.0,43727.0,199749.30607525387,959143.0,11.0,0,24.855910288060116,23.861673876537708,0.0,48.0,10.56,12.974323150919655,168.33306122448974,2,2,0,21,0.0,21,134556,0,10,0,42340,85,32,1628294670493597.2,141871.21311221505,1628294670469833.0,normal
10.0.2.168,47604,10.0.2.120,9000,6,06/08/2021 07:04:30,1007563,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.63970094177734,21.834862931647947,47979.19047619047,218354.4463805624,1000947.0,5.0,100755.79999999999,316303.3354785315,14.0,1007548.0,100754.79999999999,316298.0598092038,1000947.0,11.0,0,10.917431465823974,10.917431465823974,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6580,0,1,0,42340,85,32,1628294671004406.5,498334.38926656864,1628294670631987.0,normal
10.0.2.162,57860,10.0.2.114,10001,6,06/08/2021 07:04:30,1010985,27,26,624.0,0.0,96.0,0.0,16.94637091472647,0.0,0.0,0.0,617.2198400569741,52.42412103048017,19442.01923076923,132325.1414491919,954203.0,3.0,38884.03846153846,196114.84932956623,13.0,1010930.0,40437.2,190589.8957441081,954203.0,13.0,0,26.70662769477292,25.717493335707257,0.0,96.0,11.555555555555557,16.641238463830234,276.9308176100629,2,2,0,23,0.0,23,59684,0,11,0,42340,85,32,1628294670772983.2,135779.3427586214,1628294670747547.0,normal
10.0.2.162,55652,10.0.2.114,9000,6,06/08/2021 07:04:30,1013293,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.370306515489595,21.711390486266065,48252.04761904761,218167.15615107518,1000340.0,4.0,101328.7,315909.02153839235,14.0,1013279.0,101327.9,315904.09778547595,1000340.0,14.0,0,10.855695243133033,10.855695243133033,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3216,0,1,0,42340,85,32,1628294671120157.8,501020.1622300133,1628294670745429.0,normal
10.0.2.164,55036,10.0.2.116,9000,6,06/08/2021 07:04:30,1008526,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.594211750614264,21.814013719031536,48025.047619047604,218211.4358010313,1000358.0,4.0,100851.8,316064.7448650707,15.0,1008510.0,100850.99999999999,316060.93199360574,1000358.0,22.0,0,10.907006859515768,10.907006859515768,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5847,0,1,0,42340,85,32,1628294671150914.8,498958.8294883685,1628294670778634.0,normal
10.0.2.193,45130,10.0.2.145,10001,6,06/08/2021 07:04:30,1000984,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.92922164590043,12.987220574954243,83415.33333333334,275168.24888927117,956266.0,6.0,166830.66666666666,408360.9766584788,26.0,1000960.0,200192.0,423088.0668164726,956266.0,40.0,0,6.993118771129208,5.9941018038250355,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628294670892788.8,301260.67560461763,1628294670792436.0,normal
10.0.2.190,51258,10.0.2.142,10001,6,06/08/2021 07:04:30,1005718,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,262.4990305433531,28.835120779383487,35918.5,180270.07450191485,954700.0,4.0,71837.0,267261.0540596533,17.0,1005664.0,77358.76923076923,263906.5763561523,954700.0,17.0,0,14.9147176445087,13.920403134874787,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,51351,0,9,0,42340,85,32,1628294670868980.2,187710.67021243757,1628294670828086.0,normal
10.0.2.170,43606,10.0.2.122,9000,6,06/08/2021 07:04:31,1003557,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82986915541419,21.92202336289817,47788.42857142857,218235.66446861325,1000244.0,5.0,100355.10000000002,316195.2776038708,16.0,1003528.0,100352.79999999999,316190.48051655333,1000244.0,13.0,0,10.961011681449085,10.961011681449085,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13495,0,1,0,42340,85,32,1628294671419465.8,496947.98789571493,1628294671049325.0,normal
10.0.2.185,37900,10.0.2.137,9000,6,06/08/2021 07:04:31,1012266,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.4183663187344,21.7334178960866,48203.14285714286,218185.93551883355,1000387.0,4.0,101225.8,315964.461678771,15.0,1012252.0,101225.2,315952.0679736793,1000387.0,18.0,0,10.8667089480433,10.8667089480433,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3534,0,1,0,42340,85,32,1628294671789473.0,500558.2762080284,1628294671415241.0,normal
10.0.2.167,44018,10.0.2.119,9000,6,06/08/2021 07:04:31,1003343,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84007064383765,21.926699045092253,47778.238095238084,218257.77800135894,1000331.0,4.0,100333.8,316232.4083970873,14.0,1003330.0,100333.0,316227.77925378055,1000331.0,11.0,0,10.963349522546126,10.963349522546126,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14539,0,1,0,42340,85,32,1628294671864330.5,496870.1001744291,1628294671494280.0,normal
10.0.2.194,42612,10.0.2.146,10001,6,06/08/2021 07:04:31,1002310,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.83406331374525,12.970039209426226,83525.83333333334,276326.47647165926,960146.0,4.0,167051.6666666667,409084.54841153155,15.0,1002283.0,200456.6,425068.93223605515,960146.0,15.0,0,6.983867266614121,5.986171942812104,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628294671646449.8,302483.5192253653,1628294671546168.0,normal
10.0.2.164,55098,10.0.2.116,9000,6,06/08/2021 07:04:31,1004887,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.766564797832984,21.89300886567345,47851.761904761916,218355.89550431306,1000830.0,4.0,100487.8,316353.81163599447,13.0,1004874.0,100487.40000000001,316349.74832548865,1000830.0,17.0,0,10.946504432836726,10.946504432836726,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10843,0,1,0,42340,85,32,1628294672208312.8,497553.5290463264,1628294671837629.0,normal
10.0.2.168,45698,10.0.2.120,10001,6,06/08/2021 07:04:31,1004481,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.57174301952949,14.933084846801483,71748.64285714287,255662.8322006596,959183.0,4.0,143497.2857142857,378179.5292017246,18.0,1004456.0,167409.33333333334,388279.66978695476,959183.0,18.0,0,7.964311918294125,6.9687729285073585,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,72343,0,6,0,42340,85,32,1628294672064117.5,276793.5241113721,1628294671979667.0,normal
10.0.2.168,47688,10.0.2.120,9000,6,06/08/2021 07:04:31,1007023,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.665246970526,22.839597506710373,45773.77272727272,213357.91044558858,1001011.0,1.0,91547.00000000001,301642.08088461397,8.0,1007009.0,100700.9,316340.5728003532,1001011.0,1.0,0,11.9163117426315,10.923285764078875,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,7190,0,1,0,42340,85,32,1628294672380887.2,505493.9647483166,1628294671977398.0,normal
10.0.2.170,49400,10.0.2.122,10001,6,06/08/2021 07:04:32,1003139,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.24899739717029,26.915512207181656,38582.26923076923,186786.88850314042,953268.0,3.0,77164.53846153847,277375.7172794137,14.0,1003113.0,83592.75,274207.79611127864,953268.0,14.0,0,13.956191514834932,12.959320692346724,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,89186,0,8,0,42340,85,32,1628294672253202.8,194825.2751149001,1628294672210601.0,normal
10.0.2.163,32812,10.0.2.115,10001,6,06/08/2021 07:04:32,1002407,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.25081927799783,32.9207597313267,31325.218750000004,169407.20491014168,958824.0,3.0,62650.4375,250039.76454128753,12.0,1002380.0,66825.33333333334,246993.91348882226,958824.0,12.0,0,16.959179255531932,15.961580475794761,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,157020,0,9,0,42340,85,32,1628294672290644.0,175254.17963037846,1628294672256704.0,normal
10.0.2.191,36066,10.0.2.143,9000,6,06/08/2021 07:04:32,1010272,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.511957175889265,21.776313705615912,48108.19047619048,218174.68439111332,1000261.0,4.0,101026.6,315976.1769783004,15.0,1010257.0,101025.70000000001,315971.9680070264,1000261.0,18.0,0,10.888156852807956,10.888156852807956,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4183,0,1,0,42340,85,32,1628294672715638.8,499706.7661068538,1628294672342286.0,normal
10.0.2.191,42240,10.0.2.143,10001,6,06/08/2021 07:04:32,1007692,31,30,648.0,0.0,24.0,0.0,8.178650413157733,0.0,0.0,0.0,643.0536314667577,60.53436962881515,16794.86666666667,123827.75088513097,959105.0,3.0,33589.73333333333,182602.94988287138,15.0,1007638.0,34746.13793103448,177942.91598385543,959105.0,11.0,0,30.763368172020815,29.771001456794338,0.0,24.0,10.45161290322581,11.996826656033365,143.9238498149127,2,2,0,27,0.0,27,90427,0,10,0,42340,85,32,1628294672365741.0,126458.28621178895,1628294672344680.0,normal
10.0.2.162,57976,10.0.2.114,10001,6,06/08/2021 07:04:32,1007816,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,190.51096628749693,22.8216261698564,45809.818181818184,205319.80313778017,964376.0,4.0,91619.63636363637,301932.36296305596,17.0,1007789.0,100778.90000000001,303662.1247159232,964376.0,16.0,0,11.906935392968558,10.914690776887845,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,34145,0,8,0,42340,85,32,1628294672872672.2,216370.43028595278,1628294672820831.0,normal
10.0.2.188,33786,10.0.2.140,10001,6,06/08/2021 07:04:32,1006849,44,43,960.0,0.0,24.0,0.0,6.979280722827663,0.0,0.0,0.0,953.4696861197656,86.40819030460376,11707.546511627907,103620.4793230801,960622.0,3.0,23415.093023255813,152675.87859889172,14.0,1006826.0,23972.04761904762,148185.65476948535,960622.0,11.0,0,43.700693947155926,42.70749635744784,0.0,24.0,10.909090909090908,12.018794060067224,144.45141065830717,2,2,0,40,0.0,40,176828,0,11,0,42340,85,32,1628294672929158.8,105184.80625527177,1628294672914439.0,normal
10.0.2.193,45260,10.0.2.145,10001,6,06/08/2021 07:04:33,1001763,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.78881232387302,16.97008174588201,62610.1875,238668.89208028174,956681.0,4.0,125220.375,353689.9604447527,17.0,1001727.0,143103.85714285713,359123.07748664136,956681.0,15.0,0,8.984160924290476,7.9859208215915345,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,110803,0,7,0,42340,85,32,1628294673188816.2,255209.8460352112,1628294673116691.0,normal
10.0.2.168,45760,10.0.2.120,10001,6,06/08/2021 07:04:33,1002568,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.8155775967316,12.966701510520984,83547.33333333331,275171.8895703138,956417.0,4.0,167094.6666666667,408276.8906664528,22.0,1002539.0,200507.8,422986.3210657054,956417.0,17.0,0,6.982070044126683,5.9846314663943,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628294673287309.2,301536.3796582249,1628294673186065.0,normal
10.0.2.192,38686,10.0.2.144,10001,6,06/08/2021 07:04:33,1001072,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.87149775440729,16.981795515207697,62567.0,238012.9249913402,954055.0,4.0,125134.0,353742.9089756732,15.0,1001049.0,143007.0,358058.0813210803,954055.0,15.0,0,8.990362331580545,7.991433183627152,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,338028,0,7,0,42340,85,32,1628294673276943.8,254376.09962348538,1628294673205196.0,normal
10.0.2.170,49476,10.0.2.122,10001,6,06/08/2021 07:04:33,1003341,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,406.6414110456963,40.86347512959203,25083.524999999998,151457.01531068105,958085.0,4.0,50167.05,223889.08487262757,13.0,1003288.0,52804.631578947374,219447.7399987955,958085.0,15.0,0,20.930072627352015,19.933402502240014,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,234482,0,9,0,42340,85,32,1628294673566401.2,155554.98640709615,1628294673539034.0,normal
10.0.2.186,42016,10.0.2.138,9000,6,06/08/2021 07:04:33,1007828,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.62717447818477,21.82912163583469,47991.80952380953,218319.1393086321,1000796.0,5.0,100782.20000000001,316243.5663130556,16.0,1007813.0,100781.30000000002,316238.99452859315,1000796.0,19.0,0,10.914560817917344,10.914560817917344,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6017,0,1,0,42340,85,32,1628294674149959.2,498764.0620446113,1628294673777853.0,normal
10.0.2.163,32892,10.0.2.115,10001,6,06/08/2021 07:04:33,1004899,38,37,840.0,0.0,48.0,0.0,8.611084853914091,0.0,0.0,0.0,835.9049018856622,74.63436623979126,13579.716216216215,111696.7336394081,960592.0,4.0,27159.432432432433,164623.94971006236,12.0,1004849.0,27912.472222222223,160032.2072520736,960592.0,10.0,0,37.81474556149424,36.81962067829702,0.0,48.0,11.05263157894737,12.663748509655004,160.37052631578936,2,2,0,34,0.0,34,252783,0,11,0,42340,85,32,1628294673815186.8,113504.3990611622,1628294673799940.0,normal
10.0.2.163,55352,10.0.2.115,9000,6,06/08/2021 07:04:33,1007389,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.64792944929913,21.838634330928766,47970.90476190476,218470.20466253624,1001441.0,4.0,100738.3,316483.099553708,24.0,1007376.0,100737.60000000003,316478.79860082606,1001441.0,17.0,0,10.919317165464383,10.919317165464383,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7199,0,1,0,42340,85,32,1628294674169506.2,498620.88181980693,1628294673797664.0,normal
10.0.2.167,50110,10.0.2.119,10001,6,06/08/2021 07:04:33,1003134,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.0252468762897,32.896901111915255,31347.937500000004,169585.87327310734,959806.0,3.0,62695.875,250415.0735641061,13.0,1003109.0,66873.93333333333,247257.52283672255,959806.0,13.0,0,16.94688845159271,15.95001266032255,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,243369,0,9,0,42340,85,32,1628294673867049.5,175290.08329797114,1628294673833056.0,normal
10.0.2.190,51436,10.0.2.142,10001,6,06/08/2021 07:04:33,1016192,85,84,1944.0,0.0,24.0,0.0,5.11251553797643,0.0,0.0,0.0,1913.024310366545,166.3071545534702,6048.7619047619055,74001.77948121305,958601.0,3.0,12097.523809523811,109143.44597539959,14.0,1016160.0,12242.89156626506,105243.31901940286,958601.0,10.0,0,83.64561027837259,82.66154427509763,0.0,24.0,11.435294117647056,12.022116757588961,144.5312913331013,2,2,0,81,0.0,81,124919,0,11,0,42340,85,32,1628294674000268.8,75322.39379997893,1628294673987643.0,normal
10.0.2.185,55058,10.0.2.137,10001,6,06/08/2021 07:04:34,1003804,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.0904997389929,26.8976812206367,38607.846153846156,187674.04790597816,957850.0,4.0,77215.6923076923,277412.7237923622,17.0,1003735.0,83644.58333333333,275572.60146184155,957850.0,17.0,0,13.946945818107919,12.950735402528782,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,75709,0,8,0,42340,85,32,1628294674153964.8,195631.77680855873,1628294674110309.0,normal
10.0.2.169,60514,10.0.2.121,10001,6,06/08/2021 07:04:34,1001179,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.88694928679087,14.982335826061073,71512.78571428571,254714.7623589295,955517.0,5.0,143025.57142857142,378096.1838597234,22.0,1001154.0,166859.0,386789.6026094807,955517.0,21.0,0,7.9905791072325725,6.991756718828501,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1246753,0,6,0,42340,85,32,1628294674287154.0,275121.07134249754,1628294674203605.0,normal
10.0.2.161,39030,10.0.2.113,9000,6,06/08/2021 07:04:34,1004937,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.76418820284257,21.89191959296951,47854.142857142855,218264.64137585036,1000433.0,2.0,91357.90909090909,301512.28148566507,2.0,1004917.0,111657.44444444445,333292.8737713691,1000433.0,14.0,0,11.941047050710642,9.950872542258868,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,9827,0,1,0,42340,85,32,1628294674690031.5,497502.8099730402,1628294674319266.0,normal
10.0.2.170,49528,10.0.2.122,10001,6,06/08/2021 07:04:34,1002659,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.8090597102305,12.96552466990273,83554.91666666667,275189.7447803336,956399.0,5.0,167109.83333333334,409139.83773053274,18.0,1002627.0,200525.4,423017.4714173163,956399.0,18.0,0,6.981436360716854,5.984088309185875,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628294674678396.2,301267.2679643568,1628294674578061.0,normal
10.0.2.168,47826,10.0.2.120,9000,6,06/08/2021 07:04:34,1007385,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.64811864381542,21.83872104508207,47970.714285714275,218328.57855675762,1000819.0,4.0,100737.99999999999,316265.8747759198,14.0,1007372.0,100737.2,316261.61443575646,1000819.0,13.0,0,10.919360522541036,10.919360522541036,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6439,0,1,0,42340,85,32,1628294674938250.0,498582.1239927532,1628294674566333.0,normal
10.0.2.170,43810,10.0.2.122,9000,6,06/08/2021 07:04:34,1006281,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70039382637653,21.86268050375591,47918.142857142855,218657.64768658005,1002216.0,4.0,100626.40000000001,316795.0371164296,12.0,1006271.0,100627.1,316786.7219595508,1002216.0,38.0,0,10.931340251877955,10.931340251877955,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11915,0,1,0,42340,85,32,1628294674946351.0,498053.93637083867,1628294674575080.0,normal
10.0.2.189,39142,10.0.2.141,10001,6,06/08/2021 07:04:34,1005236,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,381.9998487917265,38.79685964290972,26453.57894736842,155218.2787156189,957156.0,4.0,52907.15789473684,229436.75443772762,14.0,1005209.0,55844.944444444445,225165.5985518925,957156.0,14.0,0,19.895825457902422,18.9010341850073,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,81098,0,9,0,42340,85,32,1628294674791280.8,160016.77562168072,1628294674761569.0,normal
