Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.189,46778,10.0.2.141,9000,6,06/08/2021 06:19:49,1003294,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.842407110976445,21.927769925864204,47775.90476190476,218273.62880657497,1000398.0,4.0,100328.8,316257.65917815245,14.0,1003283.0,100328.29999999999,316252.9248897857,1000398.0,14.0,0,10.963884962932102,10.963884962932102,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15129,0,1,0,42340,85,32,1628291990225629.5,496868.52929784806,1628291989855626.0,normal
10.0.2.164,49356,10.0.2.116,9000,6,06/08/2021 06:19:50,1003513,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83196630237973,21.92298455525738,47786.33333333333,218244.62676027862,1000281.0,4.0,100350.70000000001,316208.429176794,14.0,1003500.0,100350.0,316204.47049478744,1000281.0,16.0,0,10.96149227762869,10.96149227762869,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13598,0,1,0,42340,85,32,1628291990447403.0,496944.82937372266,1628291990077295.0,normal
10.0.2.185,49196,10.0.2.137,10001,6,06/08/2021 06:19:50,1001159,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,407.5276754241834,40.95253601076353,25028.975,151232.96622480566,956623.0,4.0,50057.95,223688.4867882765,15.0,1001129.0,52691.0,219126.73779953615,956623.0,19.0,0,20.975689176244735,19.976846834518796,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,741818,0,9,0,42340,85,32,1628291990122354.0,155221.17460674085,1628291990095680.0,normal
10.0.2.167,44276,10.0.2.119,10001,6,06/08/2021 06:19:50,1001680,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.83899049596678,14.97484226499481,71548.57142857142,254175.54302904496,953585.0,4.0,143097.14285714284,378137.4614733063,16.0,1001650.0,166941.66666666666,385849.91621285427,953585.0,15.0,0,7.9865825413305656,6.988259723664244,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,969696,0,6,0,42340,85,32,1628291990575763.0,274621.6858925738,1628291990492130.0,normal
10.0.2.167,38324,10.0.2.119,9000,6,06/08/2021 06:19:50,1004395,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78996311212222,21.90373309305602,47828.33333333333,218321.0896927581,1000656.0,4.0,100438.8,316310.85573663836,14.0,1004380.0,100438.0,316305.52418438025,1000656.0,26.0,0,10.95186654652801,10.95186654652801,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11842,0,1,0,42340,85,32,1628291990860248.2,497298.1555198692,1628291990489740.0,normal
10.0.2.168,41962,10.0.2.120,9000,6,06/08/2021 06:19:50,1003854,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81571822197252,21.91553751840407,47802.57142857143,218273.7660080962,1000424.0,5.0,100384.8,316247.8798817999,22.0,1003833.0,100383.3,316243.15183487465,1000424.0,14.0,0,10.957768759202034,10.957768759202034,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12740,0,1,0,42340,85,32,1628291990959016.2,497086.8963509162,1628291990588742.0,normal
10.0.2.192,32898,10.0.2.144,10001,6,06/08/2021 06:19:50,1003857,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,358.61681494475806,36.8578393137668,27884.916666666668,158996.85046519001,954289.0,3.0,55769.83333333333,235751.10410052727,13.0,1003795.0,59046.76470588235,230976.22633631836,954289.0,12.0,0,18.926998566528898,17.9308407472379,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,142517,0,9,0,42340,85,32,1628291990655804.5,163917.89445053175,1628291990624634.0,normal
10.0.2.194,36922,10.0.2.146,10001,6,06/08/2021 06:19:50,1002384,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,526.7442417277211,50.878705166882156,20047.68,134932.89409810875,953985.0,3.0,40095.36,200050.61701102048,12.0,1002333.0,41763.875,194531.07834355268,953985.0,12.0,0,25.93816341841051,24.940541748471645,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,273291,0,10,0,42340,85,32,1628291990753491.2,137904.19488288552,1628291990731836.0,normal
10.0.2.169,54684,10.0.2.121,10001,6,06/08/2021 06:19:50,1001647,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.6448329601147,24.95889270371698,41735.29166666667,194856.13741680857,955530.0,4.0,83470.58333333334,288895.50796862,15.0,1001618.0,91056.18181818182,287038.02736007585,955530.0,14.0,0,12.97862420593283,11.98026849778415,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,470588,0,8,0,42340,85,32,1628291990928327.2,203599.97418356893,1628291990882533.0,normal
10.0.2.188,41354,10.0.2.140,9000,6,06/08/2021 06:19:50,1003498,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.832681280879484,21.92331225373643,47785.61904761905,218308.0809291026,1000558.0,4.0,100349.20000000001,316307.0851483834,16.0,1003485.0,100348.5,316302.07331292593,1000558.0,18.0,0,10.961656126868215,10.961656126868215,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15034,0,1,0,42340,85,32,1628291991327234.2,496949.203672497,1628291990957143.0,normal
10.0.2.170,37970,10.0.2.122,9000,6,06/08/2021 06:19:51,1003427,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83606580249484,21.92486349281014,47782.2380952381,218314.82572466414,1000584.0,5.0,100342.1,316317.6853503979,18.0,1003412.0,100341.20000000001,316313.795471733,1000584.0,14.0,0,10.96243174640507,10.96243174640507,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16053,0,1,0,42340,85,32,1628291991530259.2,496953.5883843788,1628291991160243.0,normal
10.0.2.189,46866,10.0.2.141,9000,6,06/08/2021 06:19:51,1003816,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81752831196155,21.916367142982377,47800.7619047619,218316.1672657123,1000608.0,7.0,100378.90000000001,316317.1679657583,23.0,1003782.0,100378.19999999998,316309.3480330081,1000608.0,19.0,0,10.958183571491189,10.958183571491189,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14255,0,1,0,42340,85,32,1628291991558530.8,497064.40855276136,1628291991188336.0,normal
10.0.2.163,55340,10.0.2.115,10001,6,06/08/2021 06:19:51,1004134,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,549.7274268175363,52.781800038640256,19310.26923076923,132791.01807611386,957528.0,3.0,38620.53846153846,196158.9291308924,11.0,1004116.0,40164.64,191308.70959021532,957528.0,11.0,0,26.888841529118622,25.892958509521634,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,154492,0,10,0,42340,85,32,1628291991239252.0,135776.34957007365,1628291991217791.0,normal
10.0.2.164,54936,10.0.2.116,10001,6,06/08/2021 06:19:51,1005231,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,262.62620233558255,28.84909040807536,35901.107142857145,180485.8550313445,955839.0,4.0,71802.21428571429,267263.95432639495,16.0,1005172.0,77320.92307692306,264248.5402187561,955839.0,16.0,0,14.921943314521737,13.927147093553621,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,59904,0,9,0,42340,85,32,1628291991300851.8,187853.33874424716,1628291991260057.0,normal
10.0.2.186,36278,10.0.2.138,9000,6,06/08/2021 06:19:51,1006595,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68551403493958,21.855860599347306,47933.09523809523,218211.07165538246,1000270.0,4.0,100658.90000000001,316099.5849540141,14.0,1006581.0,100658.1,316096.02268419426,1000270.0,15.0,0,10.927930299673653,10.927930299673653,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6667,0,1,0,42340,85,32,1628291992221904.2,498202.54006666754,1628291991850299.0,normal
10.0.2.162,50100,10.0.2.114,9000,6,06/08/2021 06:19:52,1004723,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77436168973936,21.89658244113054,47843.952380952396,218633.59885444783,1002038.0,5.0,100471.59999999999,316784.11881321744,27.0,1004697.0,100469.70000000001,316779.18488367676,1002038.0,15.0,0,10.94829122056527,10.94829122056527,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17226,0,1,0,42340,85,32,1628291992398197.0,497519.3039284724,1628291992027646.0,normal
10.0.2.166,59474,10.0.2.118,10001,6,06/08/2021 06:19:52,1004803,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,334.3939060691499,34.832698548869786,29553.029411764706,164273.86469320534,958317.0,3.0,59106.05882352941,242826.67873698272,13.0,1004778.0,62798.625,239044.70995161135,958317.0,12.0,0,17.91395925370446,16.918739295165324,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,102345,0,9,0,42340,85,32,1628291992123090.5,169595.58911934617,1628291992089773.0,normal
10.0.2.167,44384,10.0.2.119,10001,6,06/08/2021 06:19:52,1000746,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.964218692855134,10.991800117112636,100074.59999999999,301864.73785867885,958375.0,5.0,200149.2,447371.69299666246,27.0,1000722.0,250180.5,472548.7928038049,958375.0,26.0,0,5.995527336606892,4.996272780505743,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628291992315042.5,337111.4809980527,1628291992189886.0,normal
10.0.2.169,43816,10.0.2.121,9000,6,06/08/2021 06:19:52,1010033,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.5231997370383,21.781466546142553,48096.80952380953,218330.57313203276,1000938.0,4.0,101002.6,316220.90429922915,12.0,1010023.0,101002.29999999997,316215.4282268305,1000938.0,21.0,0,10.890733273071277,10.890733273071277,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4619,0,1,0,42340,85,32,1628291992568109.5,499670.2713156868,1628291992194953.0,normal
10.0.2.168,42072,10.0.2.120,9000,6,06/08/2021 06:19:52,1003932,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81200320340421,21.913834801560263,47806.28571428571,218222.00963105046,1000201.0,5.0,100392.59999999999,316166.34984211856,16.0,1003920.0,100391.99999999999,316162.00812347245,1000201.0,14.0,0,10.956917400780132,10.956917400780132,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11568,0,1,0,42340,85,32,1628291992585366.2,497111.7514210356,1628291992215036.0,normal
10.0.2.169,54774,10.0.2.121,10001,6,06/08/2021 06:19:52,1007295,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,190.60950367072206,22.833430127221916,45786.13636363636,205349.7422042732,964508.0,3.0,91572.27272727272,301810.1771061045,12.0,1007273.0,100727.3,303747.502931501,964508.0,12.0,0,11.913093979420129,10.920336147801786,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,55944,0,8,0,42340,85,32,1628291992249301.0,216347.40264435834,1628291992197474.0,normal
10.0.2.163,55444,10.0.2.115,10001,6,06/08/2021 06:19:52,1002595,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.62728718974265,18.950822615313264,55699.722222222226,225535.8662059568,958472.0,4.0,111399.44444444444,334025.4652901149,13.0,1002570.0,125321.25,336989.51173452183,958472.0,13.0,0,9.974117165954349,8.976705449358915,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,405633,0,7,0,42340,85,32,1628291992920900.2,239216.65966031628,1628291992858105.0,normal
10.0.2.169,54834,10.0.2.121,10001,6,06/08/2021 06:19:53,1004084,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,286.82859203014885,30.873910947689637,33469.46666666666,175157.1844805517,959997.0,3.0,66938.93333333333,258594.61647292844,10.0,1003980.0,71712.85714285713,255904.75931903234,959997.0,13.0,0,15.934921779452715,14.93898916823692,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,127377,0,9,0,42340,85,32,1628291993320706.0,181635.3668301305,1628291993284195.0,normal
10.0.2.186,36370,10.0.2.138,9000,6,06/08/2021 06:19:53,1004148,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80171847177906,21.90912096623207,47816.57142857144,218237.65347954314,1000279.0,4.0,100414.2,316185.6496075262,13.0,1004138.0,100413.79999999997,316181.93982361205,1000279.0,16.0,0,10.954560483116035,10.954560483116035,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11102,0,1,0,42340,85,32,1628291993685481.0,497226.17605573445,1628291993315073.0,normal
10.0.2.168,40150,10.0.2.120,10001,6,06/08/2021 06:19:53,1000841,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9394988814407,12.989076186926793,83403.41666666667,275513.4078431684,957386.0,4.0,166806.8333333333,408494.1387640301,17.0,1000817.0,200163.4,423715.42109746253,957386.0,17.0,0,6.9941179468067345,5.9949582401200585,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628291993444940.0,301577.2543838544,1628291993344805.0,normal
10.0.2.168,42140,10.0.2.120,9000,6,06/08/2021 06:19:53,1003563,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82958319507595,21.921892297743142,47788.71428571428,218319.42474528984,1000611.0,4.0,100355.60000000002,316322.61683997384,29.0,1003549.0,100354.90000000001,316318.3039188532,1000611.0,17.0,0,10.960946148871571,10.960946148871571,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15577,0,1,0,42340,85,32,1628291993712487.5,496948.47686090006,1628291993342372.0,normal
10.0.2.170,38124,10.0.2.122,9000,6,06/08/2021 06:19:53,1005754,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72538811677607,21.874136220189033,47893.04761904761,218214.1465804809,1000247.0,4.0,100574.5,316121.39370896743,14.0,1005741.0,100574.1,316116.2925726508,1000247.0,18.0,0,10.937068110094517,10.937068110094517,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7797,0,1,0,42340,85,32,1628291993726227.2,497871.51881181484,1628291993355068.0,normal
10.0.2.167,44472,10.0.2.119,10001,6,06/08/2021 06:19:53,1002370,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.77301794746451,14.96453405429133,71597.85714285714,255899.34605136543,959844.0,4.0,143195.7142857143,378661.3967780513,14.0,1002301.0,167050.16666666666,388757.0996678603,959844.0,14.0,0,7.9810848289553755,6.983449225335954,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,2042553,0,6,0,42340,85,32,1628291993833343.8,276345.8741105285,1628291993749742.0,normal
10.0.2.162,52410,10.0.2.114,10001,6,06/08/2021 06:19:53,1000707,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.88130791530386,20.985163489412983,50035.35,212657.30777851932,952373.0,4.0,100070.7,316308.68729983445,17.0,1000686.0,111187.33333333333,315842.3472450298,952373.0,17.0,0,10.992228494454421,9.992934994958564,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,571428,0,8,0,42340,85,32,1628291993829981.5,224147.61930021032,1628291993774223.0,normal
10.0.2.161,33366,10.0.2.113,9000,6,06/08/2021 06:19:53,1005293,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74727368040959,21.88416710352106,47871.09523809525,218500.26890370293,1001480.0,5.0,100528.69999999998,316567.99940755224,15.0,1005283.0,100528.30000000002,316563.58174097945,1001480.0,19.0,0,10.94208355176053,10.94208355176053,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11307,0,1,0,42340,85,32,1628291994145017.8,497786.02336042566,1628291993774187.0,normal
10.0.2.163,49740,10.0.2.115,9000,6,06/08/2021 06:19:54,1003896,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81371775562409,21.914620637994375,47804.57142857144,218450.28361129938,1001198.0,5.0,100388.9,316520.68618424365,17.0,1003880.0,100388.0,316512.9338473653,1001198.0,22.0,0,10.957310318997187,10.957310318997187,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17255,0,1,0,42340,85,32,1628291994503182.2,497168.0006548118,1628291994133036.0,normal
10.0.2.164,49602,10.0.2.116,9000,6,06/08/2021 06:19:54,1003363,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83911704936299,21.92626198095804,47779.19047619048,218302.87822624305,1000529.0,4.0,100335.7,316300.1919474775,16.0,1003350.0,100335.0,316296.58104380453,1000529.0,15.0,0,10.96313099047902,10.96313099047902,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15512,0,1,0,42340,85,32,1628291994520731.8,496898.4865770135,1628291994150700.0,normal
10.0.2.169,43956,10.0.2.121,9000,6,06/08/2021 06:19:54,1004779,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7716990502389,21.89536206469283,47846.61904761904,218327.94644993942,1000704.0,4.0,100471.7,316315.51304356084,15.0,1004766.0,100476.6,316308.8793899617,1000704.0,21.0,0,10.947681032346415,10.947681032346415,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11494,0,1,0,42340,85,32,1628291995104353.0,497389.9965263469,1628291994733755.0,normal
10.0.2.167,44532,10.0.2.119,10001,6,06/08/2021 06:19:54,1000596,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95711356031805,12.992256615057425,83383.0,275191.8052288093,956316.0,6.0,166766.0,408318.6806522572,25.0,1000570.0,200114.0,423160.86875560693,956316.0,25.0,0,6.995830485030921,5.996426130026504,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628291994876098.5,301265.45336351474,1628291994775967.0,normal
10.0.2.163,49804,10.0.2.115,9000,6,06/08/2021 06:19:55,1003644,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82572306515059,21.920123071527353,47792.57142857143,218273.63838415564,1000414.0,5.0,100363.8,316251.5630172354,18.0,1003630.0,100363.0,316246.5913010851,1000414.0,18.0,0,10.960061535763677,10.960061535763677,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13634,0,1,0,42340,85,32,1628291995511500.0,497003.29221095965,1628291995141337.0,normal
10.0.2.193,39776,10.0.2.145,10001,6,06/08/2021 06:19:55,1003167,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,382.7877113182551,38.87687693076028,26399.131578947374,154724.20859765742,953961.0,3.0,52798.26315789473,229601.66243732307,13.0,1003117.0,55728.722222222226,224440.49252171253,953961.0,13.0,0,19.936859964492452,18.94001696626783,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,180961,0,9,0,42340,85,32,1628291995744059.8,159163.02714879028,1628291995715143.0,normal
10.0.2.166,37694,10.0.2.118,9000,6,06/08/2021 06:19:55,1004258,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79648257718634,21.906721181210404,47821.809523809534,218256.74245200743,1000370.0,6.0,100424.9,316214.408009801,29.0,1004248.0,100424.80000000002,316209.1923766783,1000370.0,22.0,0,10.953360590605202,10.953360590605202,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17484,0,1,0,42340,85,32,1628291996110905.8,497177.6772274942,1628291995740724.0,normal
10.0.2.185,60762,10.0.2.137,9000,6,06/08/2021 06:19:55,1003522,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83153732553945,21.922787940872247,47786.761904761916,218374.40814800272,1000849.0,4.0,100351.6,316406.96419298707,14.0,1003511.0,100351.1,316403.28291752737,1000849.0,15.0,0,10.961393970436124,10.961393970436124,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16505,0,1,0,42340,85,32,1628291996187775.2,497002.57287483005,1628291995817721.0,normal
10.0.2.189,47154,10.0.2.141,9000,6,06/08/2021 06:19:55,1003209,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.846460707589344,21.929627824311783,47771.85714285714,218281.80028882064,1000430.0,4.0,100320.40000000001,316271.37534795795,15.0,1003194.0,100319.4,316267.1670812511,1000430.0,15.0,0,10.964813912155892,10.964813912155892,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15860,0,1,0,42340,85,32,1628291996251368.8,496787.0850401705,1628291995881352.0,normal
10.0.2.164,49722,10.0.2.116,9000,6,06/08/2021 06:19:56,1008502,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.59534438206369,21.814532841779194,48023.90476190476,218217.18368059487,1000377.0,3.0,100849.70000000001,316076.0098903954,13.0,1008489.0,100848.9,316070.01687476004,1000377.0,12.0,0,10.907266420889597,10.907266420889597,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5189,0,1,0,42340,85,32,1628291996596231.2,499003.2511551346,1628291996223736.0,normal
10.0.2.165,34222,10.0.2.117,9000,6,06/08/2021 06:19:56,1009440,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.55111745126011,21.794262165160884,48068.571428571435,218290.15406783042,1000735.0,5.0,100943.40000000001,316169.522234583,14.0,1009424.0,100942.40000000001,316164.6432056845,1000735.0,12.0,0,10.897131082580442,10.897131082580442,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4848,0,1,0,42340,85,32,1628291996673053.5,499440.0533247051,1628291996300187.0,normal
10.0.2.192,54666,10.0.2.144,9000,6,06/08/2021 06:19:56,1005622,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7316526488084,21.87700746403718,47886.76190476191,218604.34654757092,1001952.0,4.0,100561.5,316721.5921531962,14.0,1005609.0,100560.90000000001,316717.2471437611,1001952.0,29.0,0,10.93850373201859,10.93850373201859,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14801,0,1,0,42340,85,32,1628291996744914.5,497873.07136197935,1628291996374111.0,normal
10.0.2.186,36556,10.0.2.138,9000,6,06/08/2021 06:19:56,1004913,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.765328938923076,21.89244243033974,47853.0,218353.1438406601,1000819.0,5.0,100490.79999999999,316348.6179446832,15.0,1004904.0,100490.4,316344.9055867837,1000819.0,15.0,0,10.94622121516987,10.94622121516987,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10510,0,1,0,42340,85,32,1628291996904941.2,497565.1675004033,1628291996534208.0,normal
10.0.2.190,45964,10.0.2.142,10001,6,06/08/2021 06:19:56,1001171,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.74735984162544,24.97075924092887,41715.458333333336,194861.89533258392,955563.0,4.0,83430.91666666666,288738.2653724046,15.0,1001152.0,91013.81818181818,287051.6517882516,955563.0,15.0,0,12.984794805283013,11.985964435645858,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,282352,0,8,0,42340,85,32,1628291996625513.5,203593.9851921744,1628291996579610.0,normal
10.0.2.163,55668,10.0.2.115,10001,6,06/08/2021 06:19:56,1000749,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.87426217762894,20.984282772203617,50037.450000000004,213679.77254699194,956932.0,4.0,100074.90000000001,316301.24989687005,15.0,1000723.0,111191.44444444444,317480.67254720844,956932.0,14.0,0,10.991767166392371,9.992515605811246,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,1714285,0,8,0,42340,85,32,1628291996720077.5,225263.89176369374,1628291996664389.0,normal
10.0.2.162,50378,10.0.2.114,9000,6,06/08/2021 06:19:56,1005315,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74622879396011,21.883688197231713,47872.14285714285,218248.71762860045,1000380.0,4.0,100531.0,316181.7075519146,15.0,1005286.0,100528.6,316178.0066984771,1000380.0,16.0,0,10.941844098615856,10.941844098615856,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8710,0,1,0,42340,85,32,1628291997054594.2,497666.47637183947,1628291996683597.0,normal
10.0.2.189,47214,10.0.2.141,9000,6,06/08/2021 06:19:56,1004323,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.79338917858099,22.90099898140339,45651.04545454547,213415.38504778207,1001155.0,1.0,91302.09090909091,301769.8317882205,9.0,1004306.0,100430.59999999999,316483.1202317116,1001155.0,6.0,0,11.948347294645247,10.952651686758143,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,14211,0,1,0,42340,85,32,1628291997372376.2,504399.5103419577,1628291996970288.0,normal
