Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.170,49190,10.0.2.122,10001,6,04/08/2021 05:48:57,1000409,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.97056403930792,12.99468517376393,83367.41666666666,275816.7307557875,958370.0,4.0,166734.83333333334,408333.9415784177,14.0,1000384.0,200076.8,424286.9180951729,958370.0,14.0,0,6.997138170488269,5.99754700327566,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628117337399430.8,301909.3526349894,1628117337299345.0,normal
10.0.2.101,58842,192.168.56.101,80,6,04/08/2021 05:48:42,7283797,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5491641241511811,2427932.3333333335,1658147.7697637004,4252029.0,1011942.0,2427932.3333333335,1658147.7697637004,1011942.0,0,0,0,0,0,0,0.5491641241511811,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085411551427687.0,939993976221089.1,1011942.0,slowread
10.0.2.101,58832,192.168.56.101,80,6,04/08/2021 05:48:42,7302295,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5477729946544203,2434098.3333333335,1650351.5846577461,4252120.0,1030357.0,2434098.3333333335,1650351.5846577461,1030357.0,0,0,0,0,0,0,0.5477729946544203,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085411551427717.4,939993976205167.6,1030357.0,slowread
10.0.2.101,58836,192.168.56.101,80,6,04/08/2021 05:48:42,7295159,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.548308816846898,2431719.6666666665,1653304.0482580126,4252032.0,1023305.0,2431719.6666666665,1653304.0482580126,1023305.0,0,0,0,0,0,0,0.548308816846898,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085411551427688.0,939993976211249.4,1023305.0,slowread
10.0.2.101,58840,192.168.56.101,80,6,04/08/2021 05:48:42,7287659,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5488731017738344,2429219.6666666665,1656580.9020794407,4252113.0,1015722.0,2429219.6666666665,1656580.9020794407,1015722.0,0,0,0,0,0,0,0.5488731017738344,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085411551427715.0,939993976217839.9,1015722.0,slowread
10.0.2.163,49950,10.0.2.115,9000,6,04/08/2021 05:48:57,1003413,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.836733229487756,21.925169396848553,47781.57142857142,218265.5766044136,1000368.0,5.0,100340.79999999999,316242.7245416266,30.0,1003399.0,100339.9,316238.48517796746,1000368.0,15.0,0,10.962584698424276,10.962584698424276,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14663,0,1,0,42340,85,32,1628117337839658.5,496909.3455066402,1628117337469590.0,normal
10.0.2.192,34672,10.0.2.144,10001,6,04/08/2021 05:48:57,1000937,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.84273136071502,20.980341420089378,50046.850000000006,213730.30369955176,957151.0,3.0,100093.7,316416.5552492298,13.0,1000900.0,111211.11111111111,317553.20777487213,957151.0,13.0,0,10.989702648618245,9.990638771471131,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,943820,0,8,0,42340,85,32,1628117337549345.5,225269.70581496417,1628117337493615.0,normal
10.0.2.168,46894,10.0.2.120,10001,6,04/08/2021 05:48:57,1001296,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.937872517217684,10.985762451862387,100129.6,302055.5131377895,958975.0,5.0,200259.2,447621.56927721883,27.0,1001274.0,250318.5,472851.2718508855,958975.0,58.0,0,5.9922340646522105,4.9935283872101754,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628117337640270.8,337311.32642089773,1628117337515012.0,normal
10.0.2.168,44400,10.0.2.120,9000,6,04/08/2021 05:48:57,1005233,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.750123603184534,21.885473318126245,47868.2380952381,218380.9322438442,1000958.0,4.0,100522.8,316386.38074031495,13.0,1005221.0,100522.09999999999,316381.72720604105,1000958.0,13.0,0,10.942736659063122,10.942736659063122,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10068,0,1,0,42340,85,32,1628117337882479.2,497445.41354328976,1628117337511274.0,normal
10.0.2.190,45966,10.0.2.142,10001,6,04/08/2021 05:48:57,1004059,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.41786687834082,18.92319076866997,55781.055555555555,226278.1485227398,961655.0,5.0,111562.11111111111,334062.4906882859,24.0,1004010.0,125501.25,338154.49035177904,961655.0,21.0,0,9.959574088773667,8.963616679896301,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,95301,0,7,0,42340,85,32,1628117337570142.0,240248.26591829958,1628117337506923.0,normal
10.0.2.169,40766,10.0.2.121,10001,6,04/08/2021 05:48:57,1002423,24,23,480.0,0.0,24.0,0.0,9.136643851522571,0.0,0.0,0.0,478.83977123429923,46.8863942666918,21791.804347826088,140500.00509681596,952841.0,4.0,43583.608695652176,208552.16084945342,14.0,1002398.0,45563.545454545456,202893.96118632704,952841.0,14.0,0,23.941988561714965,22.94440570497684,0.0,24.0,10.000000000000002,11.957371090848326,142.9787234042553,2,2,0,20,0.0,20,235756,0,10,0,42340,85,32,1628117337651805.0,143805.52470675838,1628117337627846.0,normal
10.0.2.166,57012,10.0.2.118,10001,6,04/08/2021 05:48:58,1002870,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,526.4889766370517,50.85404887971522,20057.4,135817.85366558598,960398.0,3.0,40114.8,200135.28599112653,14.0,1002842.0,41785.083333333336,195836.98002362926,960398.0,13.0,0,25.925593546521487,24.928455333193735,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,276295,0,10,0,42340,85,32,1628117338028668.8,138813.55107803774,1628117338006987.0,normal
10.0.2.193,32932,10.0.2.145,10001,6,04/08/2021 05:48:58,1002728,28,26,624.0,0.0,48.0,0.0,9.071147352221454,0.0,0.0,0.0,622.3023591642,53.853088773825,18919.39622641509,137388.83180388476,1000253.0,5.0,37138.07407407407,192653.14396382985,17.0,1002674.0,40106.96,200030.56378619577,1000253.0,14.0,0,27.923823808650003,25.929264965175,0.0,48.0,11.345454545454546,12.94463735929425,167.5636363636364,2,2,0,25,0.0,25,411609,0,11,0,42340,85,32,1628117338137068.5,140195.1790885966,1628117338116789.0,normal
10.0.2.194,53322,10.0.2.146,10001,6,04/08/2021 05:48:58,1000647,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.8913742808403,20.986421785105037,50032.35,213213.42996564068,954852.0,4.0,100064.70000000001,316300.2588417285,13.0,1000625.0,111180.55555555556,316735.6818520417,954852.0,14.0,0,10.992887601721685,9.99353418338335,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,1647058,0,8,0,42340,85,32,1628117338256395.5,224747.27422626532,1628117338200713.0,normal
10.0.2.101,59214,192.168.56.101,80,6,04/08/2021 05:48:43,7256497,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5512301596762184,2418832.3333333335,1638613.3968649632,4220161.0,1016705.0,2418832.3333333335,1638613.3968649632,1016705.0,0,0,0,0,0,0,0.5512301596762184,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085411551950506.6,939993976669739.4,1016705.0,slowread
10.0.2.101,59206,192.168.56.101,80,6,04/08/2021 05:48:43,7284067,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5491437681723685,2428022.3333333335,1660375.297279905,4255497.0,1012191.0,2428022.3333333335,1660375.297279905,1012191.0,0,0,0,0,0,0,0.5491437681723685,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085411551939815.4,939993976664389.8,1012191.0,slowread
10.0.2.101,59220,192.168.56.101,80,6,04/08/2021 05:48:43,7243810,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5521955987249804,2414603.3333333335,1644046.3864199007,4220157.0,1004017.0,2414603.3333333335,1644046.3864199007,1004017.0,0,0,0,0,0,0,0.5521955987249804,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085411551950505.0,939993976680726.1,1004017.0,slowread
10.0.2.101,59234,192.168.56.101,80,6,04/08/2021 05:48:43,7223533,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5537456532696674,2407844.3333333335,1624092.031963193,4192270.0,1016088.0,2407844.3333333335,1624092.031963193,1016088.0,0,0,0,0,0,0,0.5537456532696674,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085411551961284.4,939993976679607.5,1016088.0,slowread
10.0.2.101,59236,192.168.56.101,80,6,04/08/2021 05:48:43,7219657,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5540429413751927,2406552.3333333335,1625766.203607497,4192289.0,1012212.0,2406552.3333333335,1625766.203607497,1012212.0,0,0,0,0,0,0,0.5540429413751927,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085411551961283.6,939993976682963.6,1012212.0,slowread
10.0.2.101,59272,192.168.56.101,80,6,04/08/2021 05:48:43,7157915,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5588219474525752,2385971.6666666665,1590212.828512062,4128551.0,1013344.0,2385971.6666666665,1590212.828512062,1013344.0,0,0,0,0,0,0,0.5588219474525752,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085411551985127.6,939993976702632.8,1013344.0,slowread
10.0.2.101,59254,192.168.56.101,80,6,04/08/2021 05:48:43,7182033,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.556945366305056,2394011.0,1614983.2730613651,4164457.0,1001529.0,2394011.0,1614983.2730613651,1001529.0,0,0,0,0,0,0,0.556945366305056,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085411551973153.4,939993976702494.8,1001529.0,slowread
10.0.2.101,59292,192.168.56.101,80,6,04/08/2021 05:48:43,7120292,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5617747137336503,2373430.6666666665,1578405.258482223,4099555.0,1003679.0,2373430.6666666665,1578405.258482223,1003679.0,0,0,0,0,0,0,0.5617747137336503,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085411551994441.6,939993976719069.0,1003679.0,slowread
10.0.2.101,59284,192.168.56.101,80,6,04/08/2021 05:48:43,7136135,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5605275124419591,2378711.6666666665,1571546.8275658644,4099562.0,1019523.0,2378711.6666666665,1571546.8275658644,1019523.0,0,0,0,0,0,0,0.5605275124419591,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085411551994444.0,939993976705349.8,1019523.0,slowread
10.0.2.101,59296,192.168.56.101,80,6,04/08/2021 05:48:43,7111122,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5624991386731939,2370374.0,1551574.606671558,4068500.0,1026680.0,2370374.0,1551574.606671558,1026680.0,0,0,0,0,0,0,0.5624991386731939,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085411552005164.0,939993976708435.4,1026680.0,slowread
10.0.2.101,59294,192.168.56.101,80,6,04/08/2021 05:48:43,7115634,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5621424598285971,2371878.0,1549623.1489972007,4068502.0,1031192.0,2371878.0,1549623.1489972007,1031192.0,0,0,0,0,0,0,0.5621424598285971,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085411552005164.6,939993976704528.5,1031192.0,slowread
10.0.2.101,59298,192.168.56.101,80,6,04/08/2021 05:48:43,7107277,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5628034477902015,2369092.3333333335,1553238.901906057,4068498.0,1022835.0,2369092.3333333335,1553238.901906057,1022835.0,0,0,0,0,0,0,0.5628034477902015,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085411552005163.4,939993976711764.8,1022835.0,slowread
10.0.2.101,59312,192.168.56.101,80,6,04/08/2021 05:48:43,7082419,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5647787853274425,2360806.3333333335,1532651.412095175,4036521.0,1029993.0,2360806.3333333335,1532651.412095175,1029993.0,0,0,0,0,0,0,0.5647787853274425,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085411552015831.4,939993976714804.5,1029993.0,slowread
10.0.2.101,59310,192.168.56.101,80,6,04/08/2021 05:48:43,7085971,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5644956774449119,2361990.3333333335,1562512.8158336282,4068527.0,1001528.0,2361990.3333333335,1562512.8158336282,1001528.0,0,0,0,0,0,0,0.5644956774449119,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085411552005159.6,939993976730214.0,1001528.0,slowread
10.0.2.101,59304,192.168.56.101,80,6,04/08/2021 05:48:43,7096168,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5636845125425441,2365389.3333333335,1558080.7203442103,4068531.0,1011726.0,2365389.3333333335,1558080.7203442103,1011726.0,0,0,0,0,0,0,0.5636845125425441,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085411552005161.4,939993976721383.6,1011726.0,slowread
10.0.2.170,49774,10.0.2.122,10001,6,04/08/2021 05:48:58,1001824,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,359.34455553071194,36.93263487398984,27828.444444444445,159624.93895655073,958068.0,3.0,55656.88888888889,235771.59937455144,13.0,1001793.0,58929.0,231928.5248107162,958068.0,14.0,0,18.965407097454243,17.967227776535598,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,273764,0,9,0,42340,85,32,1628117338351826.0,164394.1533980797,1628117338321771.0,normal
10.0.2.186,36662,10.0.2.138,10001,6,04/08/2021 05:48:58,1005344,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.48970302702358,14.920266097972435,71810.28571428572,256331.7550166426,961637.0,5.0,143620.57142857142,378454.60516767274,20.0,1005297.0,167549.5,389344.960235907,961637.0,20.0,0,7.957475252251966,6.96279084572047,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,29666,0,6,0,42340,85,32,1628117338415015.5,277372.4205671524,1628117338329845.0,normal
10.0.2.101,33152,192.168.56.101,80,6,04/08/2021 05:48:48,3023059,4,2,175.0,0.0,175.0,0.0,87.5,0.0,0.0,0.0,57.88838391840847,1.9847445914882906,604611.8,888703.3667299792,1977607.0,11.0,1006810.0,986404.9135770766,5515.0,8155.0,8155.0,0.0,8155.0,8155.0,0,1.3231630609921936,0.6615815304960968,0.0,175.0,25.0,66.14378277661477,4375.000000000001,0,3,0,1,0.0,0,0,0,29,0,1152,65535,20,1302493864442629.5,728116204712662.2,1037297.0,slowread
10.0.2.101,59346,192.168.56.101,80,6,04/08/2021 05:48:44,7029040,5,2,175.0,0.0,175.0,0.0,78.26237921249263,0.0,0.0,0.0,24.896714202792985,0.9958685681117193,1171506.6666666667,1595870.242804554,3984439.0,59.0,1754879.75,1698091.4920514687,8752.0,18332.0,18332.0,0.0,18332.0,18332.0,0,0.7113346915083709,0.2845338766033484,0.0,175.0,21.875,61.87184335382291,3828.125,0,4,0,1,0.0,0,0,0,25,0,1152,65535,20,1356764440866491.2,664676115762037.8,1006428.0,slowread
10.0.2.101,60930,192.168.56.101,80,6,04/08/2021 05:48:47,7348274,4,3,175.0,1152.0,175.0,0.0,87.5,1152.0,0.0,665.1075101064489,180.58662483189931,0.9526046524666881,1224712.3333333335,2989236.44724051,7326452.0,15.0,2449424.6666666665,4225857.954597306,2408.0,7331410.0,3665705.0,5177078.055816621,7326452.0,4958.0,0,0.5443455156952504,0.40825913677143777,0.0,1152.0,165.875,403.13288751973585,162516.12499999997,0,2,0,1,0.0,0,0,0,25,164,1152,65535,20,1628117328590422.8,3278352.4585539633,1628117327109204.0,slowread
10.0.2.101,60936,192.168.56.101,80,6,04/08/2021 05:48:47,7334233,4,3,175.0,1152.0,175.0,0.0,87.5,1152.0,0.0,665.1075101064489,180.93234834508257,0.9544283635384914,1222372.1666666665,2990129.0945811295,7325947.0,27.0,2444744.3333333335,4229433.974117616,2494.0,7330985.0,3665492.5,5176664.398349626,7325947.0,5038.0,0,0.5453876363077094,0.409040727230782,0.0,1152.0,165.875,403.13288751973585,162516.12499999997,0,2,0,1,0.0,0,0,0,25,164,1152,65535,20,1628117328593030.2,3276625.201443929,1628117327122771.0,slowread
10.0.2.101,60924,192.168.56.101,80,6,04/08/2021 05:48:47,7333721,4,3,175.0,1152.0,175.0,0.0,87.5,1152.0,0.0,665.1075101064489,180.94498004491854,0.9544949964690503,1222286.8333333335,2988326.32088468,7322180.0,20.0,2444573.6666666665,4227021.944912557,1160.0,7326674.0,3663337.0,5174385.393193862,7322180.0,4494.0,0,0.5454257122680287,0.40906928420102157,0.0,1152.0,165.875,403.13288751973585,162516.12499999997,0,2,0,1,0.0,0,0,0,25,164,1152,65535,20,1628117328570546.5,3274884.890673556,1628117327098469.0,slowread
10.0.2.101,60938,192.168.56.101,80,6,04/08/2021 05:48:47,7351765,4,3,175.0,1152.0,175.0,0.0,87.5,1152.0,0.0,665.1075101064489,180.50087291963223,0.9521523062829129,1225294.1666666667,2995810.6967394594,7340465.0,10.0,2450588.3333333335,4236393.021325611,2546.0,7344897.0,3672448.5,5187358.681308292,7340465.0,4432.0,0,0.5440870321616645,0.40806527412124843,0.0,1152.0,165.875,403.13288751973585,162516.12499999997,0,2,0,1,0.0,0,0,0,25,164,1152,65535,20,1628117328602638.2,3283674.7761411685,1628117327126782.0,slowread
10.0.2.101,60926,192.168.56.101,80,6,04/08/2021 05:48:47,7330512,4,3,175.0,1152.0,175.0,0.0,87.5,1152.0,0.0,665.1075101064489,181.0241903976148,0.9549128355563704,1221752.0,2988528.825211161,7322060.0,13.0,2443504.0,4227864.36394582,1173.0,7326605.0,3663302.5,5174264.4779342795,7322060.0,4545.0,0,0.5456644774607832,0.40924835809558735,0.0,1152.0,165.875,403.13288751973585,162516.12499999997,0,2,0,1,0.0,0,0,0,25,164,1152,65535,20,1628117328571166.0,3274476.616598674,1628117327101598.0,slowread
10.0.2.101,60912,192.168.56.101,80,6,04/08/2021 05:48:47,7337998,4,3,175.0,1152.0,175.0,0.0,87.5,1152.0,0.0,665.1075101064489,180.83951508299677,0.9539386628341954,1222999.6666666667,2983997.26066608,7314040.0,9.0,2445999.3333333335,4216960.391584244,3338.0,7318663.0,3659331.5,5168538.32722023,7314040.0,4623.0,0,0.5451078073338259,0.40883085550036946,0.0,1152.0,165.875,403.13288751973585,162516.12499999997,0,2,0,1,0.0,0,0,0,25,164,1152,65535,20,1628117328554135.2,3273577.1435486483,1628117327073358.0,slowread
10.0.2.101,60918,192.168.56.101,80,6,04/08/2021 05:48:47,7325368,4,3,175.0,1152.0,175.0,0.0,87.5,1152.0,0.0,665.1075101064489,181.1513087124087,0.95558339185144,1220894.6666666667,2978756.335424411,7301236.0,9.0,2441789.3333333335,4211324.526494881,1018.0,7305613.0,3652806.5,5159658.4802620895,7301236.0,4377.0,0,0.5460476524865372,0.4095357393649029,0.0,1152.0,165.875,403.13288751973585,162516.12499999997,0,2,0,1,0.0,0,0,0,25,164,1152,65535,20,1628117328563842.2,3266912.9931758833,1628117327085848.0,slowread
10.0.2.101,60890,192.168.56.101,80,6,04/08/2021 05:48:47,7320957,4,3,175.0,1152.0,175.0,0.0,87.5,1152.0,0.0,665.1075101064489,181.26045542952923,0.9561591469530555,1220159.5,2984750.417647261,7312755.0,17.0,2440319.0,4221680.004188024,1804.0,7316919.0,3658459.5,5167954.25701897,7312755.0,4164.0,0,0.546376655401746,0.40978249155130947,0.0,1152.0,165.875,403.13288751973585,162516.12499999997,0,2,0,1,0.0,0,0,0,25,164,1152,65535,20,1628117328495059.5,3270700.6323828846,1628117327027284.0,slowread
10.0.2.101,60906,192.168.56.101,80,6,04/08/2021 05:48:47,7331068,4,3,175.0,1152.0,175.0,0.0,87.5,1152.0,0.0,665.1075101064489,181.01046123156954,0.9548404134295303,1221844.6666666667,2987899.4951277506,7320867.0,11.0,2443689.3333333335,4223991.877795971,4508.0,7325536.0,3662768.0,5173333.218303457,7320867.0,4669.0,0,0.5456230933883031,0.4092173200412273,0.0,1152.0,165.875,403.13288751973585,162516.12499999997,0,2,0,1,0.0,0,0,0,25,164,1152,65535,20,1628117328532286.8,3275561.7155504273,1628117327060996.0,slowread
10.0.2.101,60446,192.168.56.101,80,6,04/08/2021 05:48:46,8335049,4,3,175.0,1152.0,175.0,0.0,87.5,1152.0,0.0,665.1075101064489,159.2072224170488,0.8398270963973937,1389174.8333333333,2931643.5057523903,7316742.0,7.0,2778349.6666666665,3966605.403404822,4900.0,7326699.0,3663349.5,5166677.222172148,7316742.0,9957.0,0,0.4799011979413679,0.3599258984560259,0.0,1152.0,165.875,403.13288751973585,162516.12499999997,0,2,0,1,0.0,0,0,0,25,164,1152,65535,20,1356764440478534.5,664676115571042.9,1008338.0,slowread
10.0.2.101,60460,192.168.56.101,80,6,04/08/2021 05:48:46,8335150,4,3,175.0,1152.0,175.0,0.0,87.5,1152.0,0.0,665.1075101064489,159.20529324607236,0.8398169199114592,1389191.6666666667,2936310.637477627,7326733.0,8.0,2778383.3333333335,3972918.9573090128,1998.0,7331294.0,3665647.0,5177557.474214265,7326733.0,4561.0,0,0.47989538280654814,0.3599215371049111,0.0,1152.0,165.875,403.13288751973585,162516.12499999997,0,2,0,1,0.0,0,0,0,25,164,1152,65535,20,1356764440494991.8,664676115581308.8,1003840.0,slowread
10.0.2.101,60434,192.168.56.101,80,6,04/08/2021 05:48:46,8331056,4,3,175.0,1152.0,175.0,0.0,87.5,1152.0,0.0,665.1075101064489,159.2835290028059,0.8402296179499934,1388509.3333333333,2931114.0386039345,7314367.0,11.0,2777018.6666666665,3962850.9121381706,2988.0,7318661.0,3659330.5,5169002.189268689,7314367.0,4294.0,0,0.48013121025713906,0.3600984076928543,0.0,1152.0,165.875,403.13288751973585,162516.12499999997,0,2,0,1,0.0,0,0,0,25,164,1152,65535,20,1356764440465161.8,664676115562509.5,1012384.0,slowread
10.0.2.101,60426,192.168.56.101,80,6,04/08/2021 05:48:46,8339278,5,3,175.0,1152.0,175.0,0.0,78.26237921249263,1152.0,0.0,665.1075101064489,159.1264855302821,0.9593156625789426,1191325.4285714286,2725731.736710215,7314492.0,8.0,2084819.5,3518762.199164407,2933.0,7318680.0,3659340.0,5169165.530935143,7314492.0,4188.0,0,0.5995722891118391,0.3597433734671035,0.0,1152.0,147.44444444444446,381.12829569290415,145258.77777777778,0,3,0,1,0.0,0,0,0,21,144,1152,65535,20,1395529138552669.8,615370507549174.2,1005204.0,slowread
10.0.2.101,60416,192.168.56.101,80,6,04/08/2021 05:48:46,8296776,4,3,175.0,1152.0,175.0,0.0,87.5,1152.0,0.0,665.1075101064489,159.9416448027523,0.843701215990404,1382796.0,3382973.122357256,8288260.0,13.0,2765592.0,4784377.534875252,1714.0,8291800.0,4145900.0,5858181.692231814,8288260.0,3540.0,0,0.48211498056594515,0.3615862354244589,0.0,1152.0,165.875,403.13288751973585,162516.12499999997,0,2,0,1,0.0,0,0,0,25,164,1152,65535,20,1628117327715248.5,3707150.1985160816,1628117326051890.0,slowread
10.0.2.101,60406,192.168.56.101,80,6,04/08/2021 05:48:46,8337340,4,3,175.0,1152.0,175.0,0.0,87.5,1152.0,0.0,665.1075101064489,159.1634742016039,0.83959632208834,1389556.6666666665,3397978.1170369927,8325648.0,20.0,2779113.3333333335,4805076.729574912,1988.0,8329517.0,4164758.5,5884386.362435807,8325648.0,3869.0,0,0.47976932690762286,0.35982699518071715,0.0,1152.0,165.875,403.13288751973585,162516.12499999997,0,2,0,1,0.0,0,0,0,25,164,1152,65535,20,1628117327705009.5,3724244.778158157,1628117326031705.0,slowread
10.0.2.101,60408,192.168.56.101,80,6,04/08/2021 05:48:46,8333604,4,3,175.0,1152.0,175.0,0.0,87.5,1152.0,0.0,665.1075101064489,159.23482805278485,0.8399727176861296,1388934.0,3398233.3124121423,8325548.0,24.0,2777868.0,4806060.928889375,2000.0,8329425.0,4164712.5,5884309.994903438,8325548.0,3877.0,0,0.4799844101063598,0.35998830757976985,0.0,1152.0,165.875,403.13288751973585,162516.12499999997,0,2,0,1,0.0,0,0,0,25,164,1152,65535,20,1628117327705720.5,3723795.963576827,1628117326035348.0,slowread
10.0.2.101,60404,192.168.56.101,80,6,04/08/2021 05:48:46,8341272,4,3,175.0,1152.0,175.0,0.0,87.5,1152.0,0.0,665.1075101064489,159.08844598281894,0.8392005439937698,1390212.0,3397784.16565049,8325908.0,12.0,2780424.0,4807243.803449436,4703.0,8336042.0,4168021.0,5880140.186214781,8325908.0,10134.0,0,0.47954316799643987,0.3596573759973299,0.0,1152.0,165.875,403.13288751973585,162516.12499999997,0,2,0,1,0.0,0,0,0,25,164,1152,65535,20,1628117327702104.2,3723884.010734248,1628117326027766.0,slowread
