Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.150,34776,192.168.56.101,80,6,06/08/2021 01:13:01,6243894,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4804693993844226,3121947.0,1564733.968670713,4228381.0,2015513.0,3121947.0,1564733.968670713,2015513.0,0,0,0,0,0,0,0.4804693993844226,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136793666525.5,1151363292379780.8,2015513.0,slowread
10.0.2.152,58658,192.168.56.101,80,6,06/08/2021 01:13:00,7080038,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5649687190944456,2360012.6666666665,1530597.0780549443,4031913.0,1027787.0,2360012.6666666665,1530597.0780549443,1027787.0,0,0,0,0,0,0,0.5649687190944456,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515722871287.6,940084191323874.1,1027787.0,slowread
10.0.2.102,54180,192.168.56.101,80,6,06/08/2021 01:13:01,6080260,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.49339995329147107,3040130.0,1453890.7380790345,4068186.0,2012074.0,3040130.0,1453890.7380790345,2012074.0,0,0,0,0,0,0,0.49339995329147107,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136793666501.0,1151363292384609.5,2012074.0,slowread
10.0.2.151,37242,192.168.56.101,80,6,06/08/2021 01:13:01,6084416,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.493062933237964,3042208.0,1445684.0567765834,4064461.0,2019955.0,3042208.0,1445684.0567765834,2019955.0,0,0,0,0,0,0,0.493062933237964,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136793666604.0,1151363292373609.8,2019955.0,slowread
10.0.2.127,41934,192.168.56.101,80,6,06/08/2021 01:13:00,7076251,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5652710736235896,2358750.3333333335,1532372.072931484,4032134.0,1024058.0,2358750.3333333335,1532372.072931484,1024058.0,0,0,0,0,0,0,0.5652710736235896,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515722871263.6,940084191327082.6,1024058.0,slowread
10.0.2.151,36992,192.168.56.101,80,6,06/08/2021 01:13:01,6276471,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4779756012574582,3138235.5,1585516.5440765668,4259365.0,2017106.0,3138235.5,1585516.5440765668,2017106.0,0,0,0,0,0,0,0.4779756012574582,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136793666610.0,1151363292377647.2,2017106.0,slowread
10.0.2.151,37054,192.168.56.101,80,6,06/08/2021 01:13:01,6240539,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4807277063727989,3120269.5,1567261.875413455,4228491.0,2012048.0,3120269.5,1567261.875413455,2012048.0,0,0,0,0,0,0,0.4807277063727989,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136793666608.0,1151363292384797.5,2012048.0,slowread
10.0.2.154,50458,192.168.56.101,80,6,06/08/2021 01:13:01,6112044,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4908341628430685,3056022.0,1470818.8744206405,4096048.0,2015996.0,3056022.0,1470818.8744206405,2015996.0,0,0,0,0,0,0,0.4908341628430685,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136793666445.0,1151363292378983.8,2015996.0,slowread
10.0.2.150,34906,192.168.56.101,80,6,06/08/2021 01:13:01,6148052,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.48795943820904575,3074026.0,1490773.4277857249,4128162.0,2019890.0,3074026.0,1490773.4277857249,2019890.0,0,0,0,0,0,0,0.48795943820904575,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136793666486.5,1151363292373535.5,2019890.0,slowread
10.0.2.150,35002,192.168.56.101,80,6,06/08/2021 01:13:00,7072387,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5655799095835677,2357462.3333333335,1534820.574917581,4033321.0,1020236.0,2357462.3333333335,1534820.574917581,1020236.0,0,0,0,0,0,0,0.5655799095835677,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085515722871209.0,940084191330345.2,1020236.0,slowread
10.0.2.175,52454,192.168.56.101,80,6,06/08/2021 01:13:01,6112036,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4908348052923772,3056018.0,1476420.5743412003,4100005.0,2012031.0,3056018.0,1476420.5743412003,2012031.0,0,0,0,0,0,0,0.4908348052923772,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136793666447.5,1151363292384594.8,2012031.0,slowread
10.0.2.150,34946,192.168.56.101,80,6,06/08/2021 01:13:01,6112075,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4908316733678824,3056037.5,1470799.7825375486,4096050.0,2016025.0,3056037.5,1470799.7825375486,2016025.0,0,0,0,0,0,0,0.4908316733678824,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136793666470.5,1151363292378978.8,2016025.0,slowread
10.0.2.103,60004,192.168.56.101,80,6,06/08/2021 01:13:01,6208349,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.48322025710861294,3104174.5,1542156.7562542078,4194644.0,2013705.0,3104174.5,1542156.7562542078,2013705.0,0,0,0,0,0,0,0.48322025710861294,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136793666536.0,1151363292382352.2,2013705.0,slowread
10.0.2.103,60082,192.168.56.101,80,6,06/08/2021 01:13:01,6148136,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4879527713765603,3074068.0,1490791.8125620359,4128217.0,2019919.0,3074068.0,1490791.8125620359,2019919.0,0,0,0,0,0,0,0.4879527713765603,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136793666534.5,1151363292373562.5,2019919.0,slowread
10.0.2.126,51234,192.168.56.101,80,6,06/08/2021 01:13:01,6236267,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4810570169622308,3118133.5,1558174.1390616454,4219929.0,2016338.0,3118133.5,1558174.1390616454,2016338.0,0,0,0,0,0,0,0.4810570169622308,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136793664480.0,1151363292375721.2,2016338.0,slowread
10.0.2.128,60056,192.168.56.101,80,6,06/08/2021 01:13:01,6108030,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4911567231988055,3054015.0,1473617.6030605768,4096020.0,2012010.0,3054015.0,1473617.6030605768,2012010.0,0,0,0,0,0,0,0.4911567231988055,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136793664464.5,1151363292381820.0,2012010.0,slowread
10.0.2.126,51334,192.168.56.101,80,6,06/08/2021 01:13:01,6172103,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.48605799352343926,3086051.5,1513429.8361617231,4156208.0,2015895.0,3086051.5,1513429.8361617231,2015895.0,0,0,0,0,0,0,0.48605799352343926,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136793664477.5,1151363292376344.0,2015895.0,slowread
10.0.2.126,51288,192.168.56.101,80,6,06/08/2021 01:13:01,6208123,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.48323784821918,3104061.5,1538911.1361285616,4192236.0,2015887.0,3104061.5,1538911.1361285616,2015887.0,0,0,0,0,0,0,0.48323784821918,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136793664478.5,1151363292376356.8,2015887.0,slowread
10.0.2.152,58606,192.168.56.101,80,6,06/08/2021 01:13:01,6108033,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.49115648196399725,3054016.5,1473608.4106724216,4096015.0,2012018.0,3054016.5,1473608.4106724216,2012018.0,0,0,0,0,0,0,0.49115648196399725,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136793664464.0,1151363292381808.0,2012018.0,slowread
10.0.2.128,59892,192.168.56.101,80,6,06/08/2021 01:13:01,6239876,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.48077878470661917,3119938.0,1561779.6765389156,4224283.0,2015593.0,3119938.0,1561779.6765389156,2015593.0,0,0,0,0,0,0,0.48077878470661917,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136793664481.5,1151363292376776.8,2015593.0,slowread
10.0.2.161,42384,10.0.2.113,9000,6,06/08/2021 01:13:14,1015401,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.2719644751187,21.66631705109607,48352.428571428565,218486.79275475017,1001831.0,5.0,101539.4,316361.65419033397,14.0,1015388.0,101538.80000000002,316355.25726724096,1001831.0,19.0,0,10.833158525548034,10.833158525548034,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3120,0,1,0,42340,85,32,1628273595001726.5,501919.81943452026,1628273594626252.0,normal
10.0.2.105,47718,192.168.56.101,80,6,06/08/2021 01:13:00,3043914,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9855731797941729,1521957.0,693176.7775971725,2012107.0,1031807.0,1521957.0,693176.7775971725,1031807.0,0,0,0,0,0,0,0.9855731797941729,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791808411.5,1151363291143181.0,1031807.0,slowread
10.0.2.129,59738,192.168.56.101,80,6,06/08/2021 01:13:00,3044302,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9854475672912871,1522151.0,698256.6327132167,2015893.0,1028409.0,1522151.0,698256.6327132167,1028409.0,0,0,0,0,0,0,0.9854475672912871,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791794356.5,1151363291128109.8,1028409.0,slowread
10.0.2.177,59824,192.168.56.101,80,6,06/08/2021 01:13:00,3030864,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9898167651204409,1515432.0,705150.9238297855,2014049.0,1016815.0,1515432.0,705150.9238297855,1016815.0,0,0,0,0,0,0,0.9898167651204409,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791856465.5,1151363291232341.5,1016815.0,slowread
10.0.2.173,58544,192.168.56.101,80,6,06/08/2021 01:13:00,3034525,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9886226015603761,1517262.5,699797.4183894222,2012094.0,1022431.0,1517262.5,699797.4183894222,1022431.0,0,0,0,0,0,0,0.9886226015603761,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791808401.5,1151363291156426.5,1022431.0,slowread
10.0.2.177,59756,192.168.56.101,80,6,06/08/2021 01:13:00,3016783,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9944367891227177,1508391.5,712323.1079113607,2012080.0,1004703.0,1508391.5,712323.1079113607,1004703.0,0,0,0,0,0,0,0.9944367891227177,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791808395.5,1151363291181489.2,1004703.0,slowread
10.0.2.154,50872,192.168.56.101,80,6,06/08/2021 01:13:00,3027439,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9909365638746147,1513719.5,704819.290749409,2012102.0,1015337.0,1513719.5,704819.290749409,1015337.0,0,0,0,0,0,0,0.9909365638746147,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791840461.5,1151363291211798.8,1015337.0,slowread
10.0.2.154,50950,192.168.56.101,80,6,06/08/2021 01:13:00,3046325,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9847931524049469,1523162.5,697165.5669498459,2016133.0,1030192.0,1523162.5,697165.5669498459,1030192.0,0,0,0,0,0,0,0.9847931524049469,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791890436.0,1151363291261465.2,1030192.0,slowread
10.0.2.178,34944,192.168.56.101,80,6,06/08/2021 01:13:00,3043487,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9857114553142498,1521743.5,699008.287221618,2016017.0,1027470.0,1521743.5,699008.287221618,1027470.0,0,0,0,0,0,0,0.9857114553142498,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791840458.0,1151363291194635.0,1027470.0,slowread
10.0.2.105,47812,192.168.56.101,80,6,06/08/2021 01:13:00,3021062,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9930282794593424,1510531.0,709150.3197841767,2011976.0,1009086.0,1510531.0,709150.3197841767,1009086.0,0,0,0,0,0,0,0.9930282794593424,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791856480.5,1151363291243293.2,1009086.0,slowread
10.0.2.174,33860,192.168.56.101,80,6,06/08/2021 01:13:00,3038320,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9873877669238262,1519160.0,711420.1325517854,2022210.0,1016110.0,1519160.0,711420.1325517854,1016110.0,0,0,0,0,0,0,0.9873877669238262,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791875569.0,1151363291260355.0,1016110.0,slowread
10.0.2.153,35980,192.168.56.101,80,6,06/08/2021 01:13:00,3042324,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9860882667329318,1521162.0,694228.9524875781,2012056.0,1030268.0,1521162.0,694228.9524875781,1030268.0,0,0,0,0,0,0,0.9860882667329318,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791888434.0,1151363291258526.2,1030268.0,slowread
10.0.2.101,55230,192.168.56.101,80,6,06/08/2021 01:13:00,3040383,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9867177918045195,1520191.5,695478.4101699347,2011969.0,1028414.0,1520191.5,695478.4101699347,1028414.0,0,0,0,0,0,0,0.9867177918045195,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791792412.5,1151363291125353.5,1028414.0,slowread
10.0.2.178,35016,192.168.56.101,80,6,06/08/2021 01:13:00,3032616,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9892449291304933,1516308.0,715461.9549130477,2022216.0,1010400.0,1516308.0,715461.9549130477,1010400.0,0,0,0,0,0,0,0.9892449291304933,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791875569.5,1151363291268430.8,1010400.0,slowread
10.0.2.175,52778,192.168.56.101,80,6,06/08/2021 01:13:00,3032928,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9891431646250751,1516464.0,704794.5420120675,2014829.0,1018099.0,1516464.0,704794.5420120675,1018099.0,0,0,0,0,0,0,0.9891431646250751,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791792390.0,1151363291139909.2,1018099.0,slowread
10.0.2.175,52904,192.168.56.101,80,6,06/08/2021 01:13:00,3033951,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9888096412895264,1516975.5,714303.006898683,2022064.0,1011887.0,1516975.5,714303.006898683,1011887.0,0,0,0,0,0,0,0.9888096412895264,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791875494.5,1151363291266221.8,1011887.0,slowread
10.0.2.176,54876,192.168.56.101,80,6,06/08/2021 01:13:00,3044831,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9852763585236751,1522415.5,692487.3484855157,2012078.0,1032753.0,1522415.5,692487.3484855157,1032753.0,0,0,0,0,0,0,0.9852763585236751,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791808388.5,1151363291141810.5,1032753.0,slowread
10.0.2.149,45986,192.168.56.101,80,6,06/08/2021 01:13:00,3036687,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.987918741707657,1518343.5,703983.4905340465,2016135.0,1020552.0,1518343.5,703983.4905340465,1020552.0,0,0,0,0,0,0,0.987918741707657,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791810434.5,1151363291161959.0,1020552.0,slowread
10.0.2.151,37662,192.168.56.101,80,6,06/08/2021 01:13:00,3026203,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9913412946851219,1513101.5,714230.882007002,2018139.0,1008064.0,1513101.5,714230.882007002,1008064.0,0,0,0,0,0,0,0.9913412946851219,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791875514.5,1151363291271656.8,1008064.0,slowread
10.0.2.125,58534,192.168.56.101,80,6,06/08/2021 01:13:00,3044164,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9854922402341004,1522082.0,707306.1852988421,2022223.0,1021941.0,1522082.0,707306.1852988421,1021941.0,0,0,0,0,0,0,0.9854922402341004,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791875594.5,1151363291252144.8,1021941.0,slowread
10.0.2.106,58680,192.168.56.101,80,6,06/08/2021 01:13:00,3040534,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9866687891008619,1520267.0,695353.2522696648,2011956.0,1028578.0,1520267.0,695353.2522696648,1028578.0,0,0,0,0,0,0,0.9866687891008619,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791792398.0,1151363291125101.0,1028578.0,slowread
10.0.2.102,54482,192.168.56.101,80,6,06/08/2021 01:13:00,3023045,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9923768915117042,1511522.5,707714.1859115867,2011952.0,1011093.0,1511522.5,707714.1859115867,1011093.0,0,0,0,0,0,0,0.9923768915117042,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791792403.0,1151363291149835.5,1011093.0,slowread
10.0.2.176,54966,192.168.56.101,80,6,06/08/2021 01:13:00,3033686,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9888960162653617,1516843.0,705681.2539156755,2015835.0,1017851.0,1516843.0,705681.2539156755,1017851.0,0,0,0,0,0,0,0.9888960162653617,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791858442.5,1151363291233672.2,1017851.0,slowread
10.0.2.106,58774,192.168.56.101,80,6,06/08/2021 01:13:00,3021811,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9927821428937812,1510905.5,714424.6292650471,2016080.0,1005731.0,1510905.5,714424.6292650471,1005731.0,0,0,0,0,0,0,0.9927821428937812,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791840485.0,1151363291225416.8,1005731.0,slowread
10.0.2.106,58722,192.168.56.101,80,6,06/08/2021 01:13:00,3031808,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.989508570463565,1515904.0,707439.1213737052,2016139.0,1015669.0,1515904.0,707439.1213737052,1015669.0,0,0,0,0,0,0,0.989508570463565,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791810435.5,1151363291168866.0,1015669.0,slowread
10.0.2.101,55288,192.168.56.101,80,6,06/08/2021 01:13:00,3019981,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9933837332089175,1509990.5,715589.9412404426,2015989.0,1003992.0,1509990.5,715589.9412404426,1003992.0,0,0,0,0,0,0,0.9933837332089175,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791824396.5,1151363291205123.5,1003992.0,slowread
10.0.2.106,58886,192.168.56.101,80,6,06/08/2021 01:13:00,3030377,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9899758346898752,1515188.5,719522.8691574021,2023968.0,1006409.0,1515188.5,719522.8691574021,1006409.0,0,0,0,0,0,0,0.9899758346898752,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791908369.0,1151363291320460.5,1006409.0,slowread
10.0.2.106,58828,192.168.56.101,80,6,06/08/2021 01:13:00,3025869,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9914507204376659,1512934.5,708726.762822246,2014080.0,1011789.0,1512934.5,708726.762822246,1011789.0,0,0,0,0,0,0,0.9914507204376659,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791873431.5,1151363291263443.0,1011789.0,slowread
10.0.2.151,37548,192.168.56.101,80,6,06/08/2021 01:13:00,3034509,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9886278142526518,1517254.5,699780.4478266737,2012074.0,1022435.0,1517254.5,699780.4478266737,1022435.0,0,0,0,0,0,0,0.9886278142526518,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791808399.5,1151363291156418.0,1022435.0,slowread
10.0.2.103,60566,192.168.56.101,80,6,06/08/2021 01:13:00,3028412,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9906181853723999,1514206.0,709396.3929440295,2015825.0,1012587.0,1514206.0,709396.3929440295,1012587.0,0,0,0,0,0,0,0.9906181853723999,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791858445.5,1151363291241121.0,1012587.0,slowread
10.0.2.103,60648,192.168.56.101,80,6,06/08/2021 01:13:00,3033058,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9891007689269378,1516529.0,713685.7026787072,2021181.0,1011877.0,1516529.0,713685.7026787072,1011877.0,0,0,0,0,0,0,0.9891007689269378,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791906978.5,1151363291310761.0,1011877.0,slowread
10.0.2.128,60492,192.168.56.101,80,6,06/08/2021 01:13:00,3029754,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9901794007038195,1514877.0,702875.4542079272,2011885.0,1017869.0,1514877.0,702875.4542079272,1017869.0,0,0,0,0,0,0,0.9901794007038195,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791856477.5,1151363291230867.8,1017869.0,slowread
10.0.2.150,35386,192.168.56.101,80,6,06/08/2021 01:13:00,3052446,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9828183692684489,1526223.0,695899.1387047408,2018298.0,1034148.0,1526223.0,695899.1387047408,1034148.0,0,0,0,0,0,0,0.9828183692684489,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791875558.0,1151363291234829.8,1034148.0,slowread
10.0.2.186,50858,10.0.2.138,9000,6,06/08/2021 01:13:15,1010549,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.498933747893474,21.770344634451178,48121.38095238096,218181.6618958789,1000322.0,4.0,101054.5,315982.18766156567,33.0,1010537.0,101053.69999999998,315977.387449394,1000322.0,16.0,0,10.885172317225589,10.885172317225589,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4309,0,1,0,42340,85,32,1628273595869401.0,498178.92854938103,1628273595494051.0,normal
10.0.2.151,38038,192.168.56.101,80,6,06/08/2021 01:13:01,3021567,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9928623128330433,1510783.5,714344.0190919918,2015901.0,1005666.0,1510783.5,714344.0190919918,1005666.0,0,0,0,0,0,0,0.9928623128330433,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792066343.0,1151363291544920.2,1005666.0,slowread
10.0.2.103,60602,192.168.56.101,80,6,06/08/2021 01:13:00,3023532,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9922170494640044,1511766.0,721790.5606046674,2022149.0,1001383.0,1511766.0,721790.5606046674,1001383.0,0,0,0,0,0,0,0.9922170494640044,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136791875539.0,1151363291281139.8,1001383.0,slowread
10.0.2.151,37984,192.168.56.101,80,6,06/08/2021 01:13:01,3019782,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9934491960015656,1509891.0,709998.8479216004,2011936.0,1007846.0,1509891.0,709998.8479216004,1007846.0,0,0,0,0,0,0,0.9934491960015656,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792048343.0,1151363291516381.2,1007846.0,slowread
