Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.162,56748,10.0.2.114,10001,6,06/08/2021 12:49:30,1000719,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.965512796299464,10.992096682485293,100071.90000000001,301500.65336448466,957285.0,5.0,200143.8,447460.7929441416,22.0,1000688.0,250172.0,471850.0558433085,957285.0,22.0,0,5.995689099537433,4.996407582947861,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628272170870466.2,336630.6342971139,1628272170745339.0,normal
10.0.2.163,46310,10.0.2.115,10001,6,06/08/2021 12:49:30,1003233,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,621.9891092099243,58.809867697733225,17297.120689655174,125214.44245451763,953328.0,3.0,34594.24137931035,185723.56792510883,11.0,1003210.0,35828.92857142857,180031.4509298879,953328.0,12.0,0,29.903322558169435,28.90654513956379,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,227239,0,10,0,42340,85,32,1628272170810365.2,127652.04141947695,1628272170791073.0,normal
10.0.2.194,37662,10.0.2.146,9000,6,06/08/2021 12:49:30,1006535,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.6883565896864,22.850670865891402,45751.590909090904,213210.11248032373,1000325.0,1.0,91503.18181818182,301434.07942992053,9.0,1006478.0,100647.80000000002,316118.939613909,1000325.0,6.0,0,11.9220891474216,10.9285817184698,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,6917,0,1,0,42340,85,32,1628272171228137.8,505265.21487207495,1628272170824877.0,normal
10.0.2.194,43686,10.0.2.146,10001,6,06/08/2021 12:49:30,1000653,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.96867645427536,10.992821687438102,100065.3,301588.6412144308,957546.0,6.0,200130.6,447382.083612319,37.0,1000626.0,250156.5,472026.0229411792,957546.0,42.0,0,5.99608455678442,4.996737130653683,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628272170955667.0,336753.6877318766,1628272170830540.0,normal
10.0.2.190,41326,10.0.2.142,10001,6,06/08/2021 12:49:31,1012747,80,79,1872.0,0.0,48.0,0.0,6.586522487702646,0.0,0.0,0.0,1848.4379613072167,156.99873709820912,6409.791139240506,76249.0457067195,957778.0,3.0,12819.582278481012,112689.62798489732,11.0,1012725.0,12983.653846153846,108484.40163940823,957778.0,11.0,0,78.99307526953918,78.00566182866994,0.0,48.0,11.700000000000001,12.621634615902904,159.30566037735844,2,2,0,76,0.0,76,185880,0,11,0,42340,85,32,1628272171285178.0,77316.51493770722,1628272171273876.0,normal
10.0.2.190,47848,10.0.2.142,9000,6,06/08/2021 12:49:31,1015380,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.27294214973705,21.666765151962814,48351.42857142857,218458.2031457211,1001703.0,6.0,101537.3,316317.1137331263,15.0,1015365.0,101536.50000000001,316311.8402976721,1001703.0,17.0,0,10.833382575981407,10.833382575981407,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3062,0,1,0,42340,85,32,1628272171647113.8,501960.3270655052,1628272171271537.0,normal
10.0.2.164,41546,10.0.2.116,10001,6,06/08/2021 12:49:31,1006814,38,37,816.0,0.0,24.0,0.0,7.464281946621715,0.0,0.0,0.0,810.477406949049,74.49240872693466,13605.594594594595,111656.50686950202,960251.0,3.0,27211.18918918919,164658.6200248593,13.0,1006785.0,27966.25,159968.86767106995,960251.0,12.0,0,37.7428204216469,36.749588305287766,0.0,24.0,10.73684210526316,12.012624937736831,144.30315789473678,2,2,0,34,0.0,34,165015,0,10,0,42340,85,32,1628272171450944.0,113581.93019455054,1628272171434922.0,normal
10.0.2.188,51298,10.0.2.140,10001,6,06/08/2021 12:49:31,1007186,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,452.7465631968673,44.678937157585594,22890.590909090908,144507.88942449397,958765.0,3.0,45781.18181818182,213294.61431207493,12.0,1007149.0,47959.47619047619,208891.11236829084,958765.0,12.0,0,22.835901213877083,21.84303594370851,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,72519,0,10,0,42340,85,32,1628272171541675.5,148309.78961613597,1628272171513678.0,normal
10.0.2.187,45658,10.0.2.139,10001,6,06/08/2021 12:49:31,1003095,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.62974593632705,16.947547340979668,62693.4375,239129.28094149372,958573.0,4.0,125386.875,353629.3049037317,17.0,1003076.0,143296.57142857142,359876.65665931394,958573.0,15.0,0,8.97223094522453,7.975316395755137,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,316622,0,7,0,42340,85,32,1628272171613003.2,256149.61919285147,1628272171541036.0,normal
10.0.2.187,44312,10.0.2.139,9000,6,06/08/2021 12:49:31,1005663,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72970667112144,21.876115557597327,47888.71428571429,218266.32593557416,1000472.0,4.0,100565.70000000001,316202.66248441575,13.0,1005650.0,100564.99999999999,316198.01073307777,1000472.0,13.0,0,10.938057778798663,10.938057778798663,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8282,0,1,0,42340,85,32,1628272171909817.0,497835.71534810984,1628272171538696.0,normal
10.0.2.162,56808,10.0.2.114,10001,6,06/08/2021 12:49:31,1001272,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.87804312913974,14.980944238928084,71519.42857142858,254758.63635386166,955690.0,6.0,143038.85714285716,378033.0340439526,26.0,1001246.0,166874.33333333334,386848.46507110074,955690.0,23.0,0,7.989836927428311,6.991107311499773,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,121827,0,6,0,42340,85,32,1628272171874999.5,275161.31145576213,1628272171791182.0,normal
10.0.2.185,32886,10.0.2.137,9000,6,06/08/2021 12:49:31,1007975,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.62022867630645,21.825938143307123,47998.80952380951,218337.50979037455,1000884.0,5.0,100796.90000000001,316268.67070663907,15.0,1007959.0,100795.9,316264.484579477,1000884.0,15.0,0,10.912969071653562,10.912969071653562,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6040,0,1,0,42340,85,32,1628272172284521.8,498812.80838369124,1628272171912357.0,normal
10.0.2.163,46376,10.0.2.115,10001,6,06/08/2021 12:49:31,1006343,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,405.42836786264724,40.74157618227583,25158.575,151506.1569059307,958509.0,4.0,50317.15000000001,223703.23823816114,11.0,1006309.0,52963.631578947374,219508.52788678484,958509.0,13.0,0,20.867636581165666,19.87393960111016,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,89005,0,9,0,42340,85,32,1628272171995040.5,155961.33575080129,1628272171966004.0,normal
10.0.2.192,44042,10.0.2.144,10001,6,06/08/2021 12:49:32,1003996,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.52238853541247,16.9323383758501,62749.75,238829.38410882358,957464.0,4.0,125499.5,353535.2878527727,19.0,1003964.0,143423.42857142858,359307.6402930397,957464.0,16.0,0,8.964179140155936,7.9681592356941655,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,35874,0,7,0,42340,85,32,1628272172083334.0,255855.82251149113,1628272172010294.0,normal
10.0.2.192,46388,10.0.2.144,9000,6,06/08/2021 12:49:32,1006654,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.682719186532815,21.854579627160874,47935.90476190476,218240.22314502537,1000400.0,4.0,100664.59999999999,316143.2824257592,16.0,1006638.0,100663.79999999999,316139.7265323603,1000400.0,15.0,0,10.927289813580437,10.927289813580437,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6793,0,1,0,42340,85,32,1628272172379417.0,498250.1417140226,1628272172007830.0,normal
10.0.2.168,58722,10.0.2.120,9000,6,06/08/2021 12:49:32,1014238,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.326169991658766,22.67712312100316,46101.72727272728,213133.16180113936,1000263.0,1.0,92203.45454545456,301199.3588862246,9.0,1014221.0,101422.1,315847.14413724805,1000263.0,6.0,0,11.831542497914691,10.845580623088466,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,2981,0,1,0,42340,85,32,1628272172498090.5,508477.09398614557,1628272172090916.0,normal
10.0.2.189,35462,10.0.2.141,9000,6,06/08/2021 12:49:32,1034279,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.409141053816235,21.27085631633244,49251.38095238095,218446.01699034846,1002169.0,6.0,103427.3,315948.13639831246,14.0,1034264.0,103426.4,315936.8513281658,1002169.0,17.0,0,10.63542815816622,10.63542815816622,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1290,0,1,0,42340,85,32,1628272172591823.8,509850.85628417233,1628272172207326.0,normal
10.0.2.165,35110,10.0.2.117,10001,6,06/08/2021 12:49:32,1011991,53,52,1224.0,0.0,72.0,0.0,9.369065610876032,0.0,0.0,0.0,1209.49692240346,103.75586344147328,9730.682692307691,94163.53848257048,959877.0,3.0,19461.365384615383,138878.4773963291,14.0,1011917.0,19841.509803921566,134392.62069062758,959877.0,11.0,0,52.37200726093413,51.38385618053915,0.0,72.0,11.547169811320758,13.34461337766894,178.07870619946087,2,2,0,49,0.0,49,122106,0,11,0,42340,85,32,1628272172387699.2,95712.98804779351,1628272172372736.0,normal
10.0.2.167,56212,10.0.2.119,9000,6,06/08/2021 12:49:32,1004591,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78063908595637,21.899459581063336,47837.666666666664,218261.67285080845,1000405.0,4.0,100458.4,316215.0407074275,32.0,1004580.0,100458.0,316210.6316000284,1000405.0,16.0,0,10.949729790531668,10.949729790531668,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10747,0,1,0,42340,85,32,1628272172902634.5,497361.7906538422,1628272172531997.0,normal
10.0.2.164,43454,10.0.2.116,9000,6,06/08/2021 12:49:32,1004983,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.7620019443115,22.885959264982592,45681.04545454545,213236.95090036237,1000382.0,1.0,91362.09090909091,301499.47177647083,9.0,1004964.0,100496.4,316189.72624928853,1000382.0,6.0,0,11.940500486077875,10.945458778904719,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,9410,0,1,0,42340,85,32,1628272173110482.8,504603.326133548,1628272172707960.0,normal
10.0.2.166,39644,10.0.2.118,9000,6,06/08/2021 12:49:32,1003564,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82953553535201,21.921870453703004,47788.761904761916,218261.14792557672,1000356.0,5.0,100355.79999999999,316234.23634276044,14.0,1003538.0,100353.79999999999,316229.3250931109,1000356.0,21.0,0,10.960935226851502,10.960935226851502,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13809,0,1,0,42340,85,32,1628272173296083.0,496936.28698048193,1628272172925926.0,normal
10.0.2.189,35536,10.0.2.141,9000,6,06/08/2021 12:49:33,1003125,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.850467289719624,21.931464174454828,47767.85714285714,218309.96068005823,1000549.0,5.0,100311.9,316316.5018772776,16.0,1003109.0,100310.90000000001,316311.9435745002,1000549.0,21.0,0,10.965732087227414,10.965732087227414,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17498,0,1,0,42340,85,32,1628272173811646.5,496811.8295143652,1628272173441766.0,normal
10.0.2.165,35176,10.0.2.117,10001,6,06/08/2021 12:49:33,1002145,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.79452075298484,14.967893867653881,71581.78571428571,253905.3098893906,952634.0,4.0,143163.57142857142,378122.2977890694,17.0,1002124.0,167020.66666666666,385343.131402996,952634.0,15.0,0,7.982876729415404,6.985017138238478,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,69716,0,6,0,42340,85,32,1628272173535378.0,274359.3303525138,1628272173451346.0,normal
10.0.2.192,44140,10.0.2.144,10001,6,06/08/2021 12:49:33,1000512,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.96315486470927,12.993347406128061,83375.99999999999,275283.00098493684,956610.0,4.0,166751.99999999997,408345.1294177512,17.0,1000466.0,200093.2,423329.54874742683,956610.0,17.0,0,6.996417834068956,5.996929572059106,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628272173561018.8,301332.95105938386,1628272173460917.0,normal
10.0.2.192,46486,10.0.2.144,9000,6,06/08/2021 12:49:33,1003236,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.845173020106934,21.92903763421568,47773.14285714286,218237.13761211353,1000236.0,4.0,100323.2,316201.9888762385,13.0,1003222.0,100322.20000000001,316198.1331186719,1000236.0,14.0,0,10.96451881710784,10.96451881710784,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15425,0,1,0,42340,85,32,1628272173828456.2,496760.8393096455,1628272173458517.0,normal
10.0.2.186,48242,10.0.2.138,9000,6,06/08/2021 12:49:33,1006187,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70485009247784,21.864722959052344,47913.666666666664,218583.20825839604,1001883.0,4.0,100618.09999999999,316678.3373938679,14.0,1006176.0,100617.59999999999,316674.3109713126,1001883.0,16.0,0,10.932361479526172,10.932361479526172,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9992,0,1,0,42340,85,32,1628272173833587.0,498183.7450047248,1628272173462367.0,normal
10.0.2.164,43518,10.0.2.116,9000,6,06/08/2021 12:49:33,1004195,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79948117646473,21.908095539213004,47818.809523809534,218244.81909305864,1000313.0,3.0,100418.80000000002,316196.1591434448,17.0,1004179.0,100417.90000000001,316192.2762576418,1000313.0,18.0,0,10.954047769606502,10.954047769606502,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11578,0,1,0,42340,85,32,1628272174160138.8,497206.7482113441,1628272173789737.0,normal
10.0.2.191,48698,10.0.2.143,10001,6,06/08/2021 12:49:33,1001071,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.794587996256,22.975393353718168,45503.22727272727,204087.52256462158,958365.0,4.0,91006.45454545456,301654.8477118721,16.0,1001022.0,100102.20000000001,301853.0529250579,958365.0,15.0,0,11.987161749766,10.988231603952167,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,443418,0,8,0,42340,85,32,1628272173952496.0,214079.78782053402,1628272173902241.0,normal
10.0.2.191,49694,10.0.2.143,9000,6,06/08/2021 12:49:33,1003641,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.825866021814576,21.92018859333168,47792.42857142858,218298.5673916738,1000523.0,4.0,100363.40000000001,316289.1852772994,31.0,1003629.0,100362.9,316284.8021558524,1000523.0,22.0,0,10.96009429666584,10.96009429666584,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14595,0,1,0,42340,85,32,1628272174270104.0,496994.3760669679,1628272173899964.0,normal
10.0.2.187,45818,10.0.2.139,10001,6,06/08/2021 12:49:33,1008054,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,499.9732157205864,48.6085070839459,21001.125,139061.56838634153,963499.0,3.0,42002.25,205147.13648930338,15.0,1008007.0,43826.391304347824,200672.76527895746,963499.0,12.0,0,24.800258716298927,23.80824836764697,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,218465,0,10,0,42340,85,32,1628272173963409.8,142324.4078427496,1628272173940374.0,normal
10.0.2.187,44472,10.0.2.139,9000,6,06/08/2021 12:49:33,1010569,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.497993704536746,21.76991378124601,48122.33333333334,219273.00935827312,1005098.0,4.0,91869.90909090909,302896.9193047214,20.0,1010536.0,112281.77777777778,334809.5330302655,1005098.0,20.0,0,11.874498426134187,9.895415355111822,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,7967,0,1,0,42340,85,32,1628272174311063.2,500236.13411061716,1628272173938140.0,normal
10.0.2.185,44708,10.0.2.137,10001,6,06/08/2021 12:49:34,1003399,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.4309023628686,20.928862795358576,50169.950000000004,214295.52019790828,959797.0,4.0,100339.9,316281.4988639955,17.0,1003372.0,111485.77777777778,318427.8711214589,959797.0,17.0,0,10.962737654711637,9.966125140646941,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,199052,0,8,0,42340,85,32,1628272174153401.5,226409.51361959975,1628272174097096.0,normal
10.0.2.185,33028,10.0.2.137,9000,6,06/08/2021 12:49:34,1006000,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.713717693836976,21.868787276341948,47904.76190476191,218253.36365767763,1000430.0,4.0,100599.20000000001,316175.90707663563,16.0,1005985.0,100598.5,316171.9572062189,1000430.0,21.0,0,10.934393638170974,10.934393638170974,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7813,0,1,0,42340,85,32,1628272174466078.5,497969.9713770657,1628272174094825.0,normal
10.0.2.188,52638,10.0.2.140,9000,6,06/08/2021 12:49:34,1004961,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.763047521247096,21.891396780571583,47855.28571428571,218311.22689342912,1000638.0,4.0,100495.5,316284.17535369465,31.0,1004949.0,100494.90000000001,316279.8613606662,1000638.0,16.0,0,10.945698390285791,10.945698390285791,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10146,0,1,0,42340,85,32,1628272174513137.8,497546.6424849957,1628272174142361.0,normal
10.0.2.162,56974,10.0.2.114,10001,6,06/08/2021 12:49:34,1004305,35,34,816.0,0.0,72.0,0.0,12.328282711791157,0.0,0.0,0.0,812.5021781231798,68.70422829718063,14769.19117647059,116116.8575719983,957261.0,3.0,29538.382352941175,171537.59022583283,10.0,1004247.0,30431.727272727272,166549.8737451249,957261.0,11.0,0,34.84997087538148,33.854257421799154,0.0,72.0,11.657142857142857,14.58596279163656,212.75031055900618,2,2,0,31,0.0,31,211783,0,11,0,42340,85,32,1628272174355231.5,118132.63512386156,1628272174338118.0,normal
10.0.2.190,41572,10.0.2.142,10001,6,06/08/2021 12:49:35,1001122,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.83861307612858,18.978705891989186,55617.88888888889,225175.49768070158,956931.0,4.0,111235.77777777778,333621.83372824156,16.0,1001099.0,125137.375,336447.2480896894,956931.0,16.0,0,9.988792574731152,8.989913317258036,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1582417,0,7,0,42340,85,32,1628272175211418.0,238777.54126688937,1628272175148747.0,normal
10.0.2.188,52694,10.0.2.140,9000,6,06/08/2021 12:49:35,1008375,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.601338787653404,21.817280277674477,48017.857142857145,218744.1098515079,1002690.0,5.0,100836.90000000001,316885.71843785857,15.0,1008362.0,100836.20000000001,316880.746751764,1002690.0,14.0,0,10.908640138837239,10.908640138837239,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7527,0,1,0,42340,85,32,1628272175536093.8,498709.98384334607,1628272175163372.0,normal
10.0.2.192,44246,10.0.2.144,10001,6,06/08/2021 12:49:35,1001164,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.94419295939527,10.987210886528082,100116.4,302166.34678718133,959287.0,4.0,200232.8,447667.6292057535,21.0,1001132.0,250283.0,473078.79254024196,959287.0,21.0,0,5.993024119924408,4.994186766603674,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628272175304220.2,337389.43695601594,1628272175179043.0,normal
10.0.2.166,51846,10.0.2.118,10001,6,06/08/2021 12:49:35,1004371,32,31,696.0,0.0,48.0,0.0,9.363622127939523,0.0,0.0,0.0,692.9710236556015,62.72582541710185,16199.532258064517,121486.03832225598,956330.0,3.0,32399.064516129034,179764.06574988514,13.0,1004331.0,33477.7,174489.96786302052,956330.0,13.0,0,31.860736719797767,30.86508869730409,0.0,48.0,10.875000000000002,12.77832987075049,163.28571428571425,2,2,0,28,0.0,28,226120,0,11,0,42340,85,32,1628272175423714.0,123730.94098489644,1628272175405343.0,normal
10.0.2.165,35312,10.0.2.117,10001,6,06/08/2021 12:49:35,1003384,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.35246326431354,22.922430495204228,45608.36363636363,203754.43240274856,956860.0,3.0,91216.72727272726,301996.74263312534,14.0,1003344.0,100334.40000000001,301285.48234641366,956860.0,13.0,0,11.959528954019596,10.96290154118463,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,159600,0,8,0,42340,85,32,1628272175657535.0,213888.23480454017,1628272175606764.0,normal
10.0.2.187,45924,10.0.2.139,10001,6,06/08/2021 12:49:35,1004525,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,286.70267041636595,30.860356885094948,33484.166666666664,174546.42568690632,956690.0,3.0,66968.33333333333,258210.3694732723,15.0,1004468.0,71747.71428571429,254975.22664743746,956690.0,13.0,0,15.927926134242554,14.932430750852394,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,85842,0,9,0,42340,85,32,1628272175686313.0,181232.24210652258,1628272175649122.0,normal
10.0.2.167,56412,10.0.2.119,9000,6,06/08/2021 12:49:35,1005012,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76062375374622,21.890285887133686,47857.71428571429,218364.4459996047,1000874.0,5.0,100500.4,316367.7462578426,15.0,1004979.0,100497.90000000001,316361.2753842775,1000874.0,14.0,0,10.945142943566843,10.945142943566843,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10665,0,1,0,42340,85,32,1628272176037848.2,497548.5846285525,1628272175667032.0,normal
10.0.2.169,35596,10.0.2.121,9000,6,06/08/2021 12:49:35,1004112,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80343228643817,21.909906464617496,47814.85714285715,218415.05300488925,1001054.0,5.0,100410.5,316459.8526308933,16.0,1004075.0,100407.5,316455.6494435235,1001054.0,18.0,0,10.954953232308748,10.954953232308748,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14595,0,1,0,42340,85,32,1628272176210458.5,497234.05189109046,1628272175840125.0,normal
10.0.2.194,37982,10.0.2.146,9000,6,06/08/2021 12:49:36,1003599,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82786750485005,21.92110593972294,47790.42857142857,218253.7218449141,1000325.0,4.0,100359.30000000002,316221.8456804758,14.0,1003585.0,100358.5,316216.8696453081,1000325.0,15.0,0,10.96055296986147,10.96055296986147,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13324,0,1,0,42340,85,32,1628272176511667.2,496968.56404014665,1628272176141493.0,normal
10.0.2.192,46650,10.0.2.144,9000,6,06/08/2021 12:49:36,1006958,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.668323802978875,21.847981743031983,47950.38095238094,218401.1649800605,1001121.0,4.0,100694.1,316434.08051017864,12.0,1006951.0,100695.1,316380.8713238769,1001121.0,36.0,0,10.923990871515992,10.923990871515992,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7806,0,1,0,42340,85,32,1628272176558638.2,498373.9662650196,1628272176187058.0,normal
10.0.2.163,46658,10.0.2.115,10001,6,06/08/2021 12:49:36,1001407,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.83139722410569,16.976114606748308,62587.9375,239237.52004607435,958857.0,4.0,125175.875,353963.5638276256,15.0,1001351.0,143050.14285714287,360082.99127906084,958857.0,14.0,0,8.987354791807928,7.988759814940379,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1621621,0,7,0,42340,85,32,1628272176541818.8,255678.4667937328,1628272176470228.0,normal
10.0.2.163,44658,10.0.2.115,9000,6,06/08/2021 12:49:36,1003633,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.826247243763405,21.92036332005823,47792.04761904762,218443.62006029752,1001157.0,6.0,100362.59999999999,316512.1585820467,38.0,1003618.0,100361.8,316507.5300788628,1001157.0,19.0,0,10.960181660029114,10.960181660029114,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,19034,0,1,0,42340,85,32,1628272176838363.8,497030.6752464279,1628272176468271.0,normal
