Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.164,54956,10.0.2.116,10001,6,06/08/2021 01:01:10,1005199,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.2552161313332,18.901729906217575,55844.38888888889,226128.3276143513,961144.0,4.0,111688.77777777778,333585.18868865335,17.0,1005151.0,125643.875,337880.6902872405,961144.0,18.0,0,9.948278898009251,8.953451008208326,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,40044,0,7,0,42340,85,32,1628272870084787.8,240513.1131390442,1628272870020746.0,normal
10.0.2.192,59772,10.0.2.144,9000,6,06/08/2021 01:01:10,1003246,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.84469611640614,21.928819053352814,47773.619047619046,218267.16442549854,1000368.0,4.0,91204.18181818182,301540.97644957586,11.0,1003218.0,111468.66666666667,333337.76233986754,1000368.0,28.0,0,11.961174029101535,9.96764502425128,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,16015,0,1,0,42340,85,32,1628272870682479.8,496785.1223613971,1628272870312456.0,normal
10.0.2.190,33062,10.0.2.142,9000,6,06/08/2021 01:01:10,1005698,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72804559619289,21.87535423158841,47890.38095238096,218403.68121633763,1001075.0,4.0,100569.20000000001,316412.00589449477,27.0,1005684.0,100568.4,316408.08863947977,1001075.0,14.0,0,10.937677115794205,10.937677115794205,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9358,0,1,0,42340,85,32,1628272870700827.8,497921.15252037556,1628272870329777.0,normal
10.0.2.165,48476,10.0.2.117,10001,6,06/08/2021 01:01:10,1000795,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.84748125240432,22.9817295250276,45490.681818181816,204224.52102465826,958998.0,4.0,90981.36363636363,301611.09015229286,13.0,1000768.0,100076.8,302073.92722599104,958998.0,16.0,0,11.99046757827527,10.991261946752331,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,605678,0,8,0,42340,85,32,1628272870481258.2,214195.87366675082,1628272870431020.0,normal
10.0.2.167,60694,10.0.2.119,10001,6,06/08/2021 01:01:10,1000871,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9373425746175,12.988686853750382,83405.91666666666,275283.38613556966,956628.0,4.0,166811.83333333334,408471.6050236132,15.0,1000842.0,200168.4,423301.45184171054,956628.0,14.0,0,6.993908305865591,5.994778547884792,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628272870629827.8,301327.6114851844,1628272870529636.0,normal
10.0.2.188,36516,10.0.2.140,10001,6,06/08/2021 01:01:11,1006028,32,31,672.0,0.0,24.0,0.0,8.064258060386964,0.0,0.0,0.0,667.9734560071887,62.622511500673944,16226.258064516127,121482.19454407212,956354.0,3.0,32452.516129032258,179651.02737675823,13.0,1006000.0,33533.333333333336,174478.3036480039,956354.0,13.0,0,31.80825980986613,30.81425169080781,0.0,24.0,10.500000000000002,12.0,144.0,2,2,0,28,0.0,28,125584,0,10,0,42340,85,32,1628272871029980.8,123967.76718328291,1628272871011084.0,normal
10.0.2.169,48070,10.0.2.121,10001,6,06/08/2021 01:01:11,1003300,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,526.2633310076747,50.8322535632413,20066.0,135684.6472489103,959466.0,3.0,40132.0,200025.05409948024,12.0,1003276.0,41803.16666666667,195639.59310351816,959466.0,11.0,0,25.914482208711252,24.91777135453005,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,195991,0,10,0,42340,85,32,1628272871083471.0,138711.16544921274,1628272871061056.0,normal
10.0.2.186,48604,10.0.2.138,10001,6,06/08/2021 01:01:11,1002412,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.36476418877663,28.930220308615617,35800.42857142857,181077.09138138613,958888.0,3.0,71600.85714285713,267320.8615157382,12.0,1002384.0,77106.46153846155,265189.60029842024,958888.0,13.0,0,14.963907056180492,13.966313252435125,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,142394,0,9,0,42340,85,32,1628272871141071.5,188100.1063663574,1628272871101501.0,normal
10.0.2.194,51156,10.0.2.146,9000,6,06/08/2021 01:01:11,1003134,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85003798096765,21.931267407943505,47768.28571428571,218281.015360966,1000423.0,4.0,100312.6,316272.01269659563,15.0,1003120.0,100312.0,316267.3116979791,1000423.0,20.0,0,10.965633703971752,10.965633703971752,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16639,0,1,0,42340,85,32,1628272871519126.8,496783.20807441435,1628272871149207.0,normal
10.0.2.193,57598,10.0.2.145,9000,6,06/08/2021 01:01:11,1003116,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85089660617516,21.93166094449695,47767.42857142857,218253.3245853477,1000301.0,4.0,100311.0,316229.4524146106,13.0,1003102.0,100310.20000000001,316225.1745754738,1000301.0,16.0,0,10.965830472248475,10.965830472248475,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15613,0,1,0,42340,85,32,1628272871548396.2,496778.50919043954,1628272871178461.0,normal
10.0.2.164,56848,10.0.2.116,9000,6,06/08/2021 01:01:11,1003314,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.841453423355,21.92733281903771,47776.857142857145,218416.84639543848,1001025.0,4.0,100330.90000000001,316475.8559411058,15.0,1003298.0,100329.79999999999,316472.38512100506,1001025.0,11.0,0,10.963666409518854,10.963666409518854,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,20019,0,1,0,42340,85,32,1628272871699585.8,496924.6584751337,1628272871329631.0,normal
10.0.2.164,55026,10.0.2.116,10001,6,06/08/2021 01:01:11,1001186,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.943139436628165,10.986969454227287,100118.6,300928.0824088484,955613.0,4.0,200237.2,447664.61094629765,18.0,1001140.0,250285.0,470706.0926048582,955613.0,18.0,0,5.992892429578521,4.994077024648767,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628272871456751.2,335972.8274941101,1628272871331572.0,normal
10.0.2.192,57502,10.0.2.144,10001,6,06/08/2021 01:01:11,1001996,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.90438285182775,10.978087736877193,100199.6,302287.618263431,959703.0,4.0,200399.2,447992.196943987,19.0,1001971.0,250492.75,473224.5077214936,959703.0,18.0,0,5.9880478564784685,4.990039880398724,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628272871715818.8,337550.6839980087,1628272871590528.0,normal
10.0.2.166,36864,10.0.2.118,10001,6,06/08/2021 01:01:11,1000633,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.90890566271548,18.98798060827496,55590.72222222222,224995.29985856972,956174.0,4.0,111181.44444444444,333430.33423869486,16.0,1000585.0,125073.125,336170.23481752194,956174.0,15.0,0,9.993674004355242,8.994306603919718,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,716417,0,7,0,42340,85,32,1628272871735117.5,238599.80312719662,1628272871672449.0,normal
10.0.2.167,60766,10.0.2.119,10001,6,06/08/2021 01:01:11,1002137,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.74410684367506,16.963748469520635,62633.5625,238627.00345293945,956548.0,4.0,125267.125,353621.4360702851,14.0,1002111.0,143158.7142857143,359060.36210165475,956548.0,14.0,0,8.98080801327563,7.982940456245004,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,222222,0,7,0,42340,85,32,1628272871787235.0,255338.51322210793,1628272871715214.0,normal
10.0.2.187,57820,10.0.2.139,9000,6,06/08/2021 01:01:12,1003601,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8277721923354,21.92106225482039,47790.52380952381,218358.9001164411,1000785.0,4.0,100359.4,316382.8108444297,20.0,1003586.0,100358.6,316378.1817295385,1000785.0,16.0,0,10.960531127410196,10.960531127410196,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16084,0,1,0,42340,85,32,1628272872416330.5,497004.94885495293,1628272872046229.0,normal
10.0.2.194,57250,10.0.2.146,10001,6,06/08/2021 01:01:12,1002724,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.674008002202,16.953817800311953,62670.25,239361.88887331248,959380.0,4.0,125340.5,354362.52810242627,15.0,1002678.0,143239.7142857143,360242.13199352194,959380.0,15.0,0,8.97555060016515,7.9782672001468,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1121495,0,7,0,42340,85,32,1628272872409132.5,255846.13229834553,1628272872337422.0,normal
10.0.2.164,55088,10.0.2.116,10001,6,06/08/2021 01:01:12,1004532,29,27,744.0,0.0,144.0,0.0,23.940813720012834,0.0,0.0,0.0,740.6434040926521,55.747352996221124,18264.218181818185,134866.57529802623,1000275.0,4.0,35876.142857142855,189058.4979376047,13.0,1004502.0,38634.69230769231,196137.13494099362,1000275.0,13.0,0,28.869164944471656,26.878188051749472,0.0,144.0,13.052631578947368,21.30762862436796,454.01503759398486,2,2,0,26,0.0,26,189941,0,13,0,42340,85,32,1628272872361413.8,137749.4841719112,1628272872341043.0,normal
10.0.2.170,44618,10.0.2.122,9000,6,06/08/2021 01:01:12,1002892,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.861584298209586,21.936559470012725,47756.7619047619,218272.65251879464,1000375.0,4.0,100288.59999999999,316268.8535939004,13.0,1002879.0,100287.9,316258.9291023874,1000375.0,15.0,0,10.968279735006362,10.968279735006362,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17826,0,1,0,42340,85,32,1628272872766960.2,496717.1089862537,1628272872397176.0,normal
10.0.2.185,46416,10.0.2.137,9000,6,06/08/2021 01:01:12,1003649,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82548480594311,21.920013869390594,47792.809523809534,218235.40058492322,1000247.0,4.0,100364.30000000002,316192.4700228047,13.0,1003633.0,100363.29999999999,316187.91597896686,1000247.0,16.0,0,10.960006934695297,10.960006934695297,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12824,0,1,0,42340,85,32,1628272872797109.8,496980.436873655,1628272872426912.0,normal
10.0.2.192,57572,10.0.2.144,10001,6,06/08/2021 01:01:12,1001847,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.82301489149542,14.972346076796159,71560.5,254630.70232420007,955221.0,4.0,143121.0,378464.1573843772,14.0,1001735.0,166955.8333333333,386614.5538173216,955221.0,14.0,0,7.985251240957951,6.9870948358382075,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1920000,0,6,0,42340,85,32,1628272872709897.5,274951.50949807896,1628272872626335.0,normal
10.0.2.168,44022,10.0.2.120,9000,6,06/08/2021 01:01:12,1003481,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.833491615685794,21.923683657189322,47784.80952380952,218385.38562175332,1000895.0,5.0,100347.40000000001,316425.64713380055,17.0,1003466.0,100346.59999999998,316421.01827898715,1000895.0,15.0,0,10.961841828594661,10.961841828594661,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17176,0,1,0,42340,85,32,1628272873008630.8,496991.59830959863,1628272872638606.0,normal
10.0.2.187,59246,10.0.2.139,10001,6,06/08/2021 01:01:13,1003772,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,382.5569950148041,38.85344480619104,26415.052631578947,155405.15872545427,958286.0,3.0,52830.10526315789,229482.70407202918,13.0,1003745.0,55763.61111111111,225467.49105101574,958286.0,13.0,0,19.92484349035438,18.928601315836662,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,171812,0,9,0,42340,85,32,1628272873089396.0,160125.2995151865,1628272873060909.0,normal
10.0.2.163,57946,10.0.2.115,9000,6,06/08/2021 01:01:13,1003167,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84846391478189,21.9305459609417,47769.857142857145,218311.1234468564,1000556.0,5.0,100316.1,316317.5103427462,15.0,1003151.0,100315.09999999998,316312.95260634593,1000556.0,15.0,0,10.96527298047085,10.96527298047085,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17090,0,1,0,42340,85,32,1628272873756283.2,496828.4849163896,1628272873386368.0,normal
10.0.2.162,42178,10.0.2.114,10001,6,06/08/2021 01:01:13,1001048,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.84924599020226,18.98010884592947,55613.777777777774,225378.03744155404,957781.0,4.0,111227.55555555556,333591.9171690582,15.0,1000991.0,125123.875,336780.4804550786,957781.0,15.0,0,9.989530971541825,8.990577874387641,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1043478,0,7,0,42340,85,32,1628272873616223.8,239005.21420042333,1628272873553581.0,normal
10.0.2.162,34420,10.0.2.114,9000,6,06/08/2021 01:01:13,1003819,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81738540513778,21.91630164402148,47800.90476190476,218346.1037813372,1000739.0,4.0,100381.30000000002,316358.4218695448,13.0,1003803.0,100380.3,316354.5648902509,1000739.0,15.0,0,10.95815082201074,10.95815082201074,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14280,0,1,0,42340,85,32,1628272873921243.2,497089.0182676635,1628272873551008.0,normal
10.0.2.193,57764,10.0.2.145,9000,6,06/08/2021 01:01:13,1004518,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.784111384763634,21.90105105135,47834.19047619048,218341.3901248728,1000750.0,5.0,100451.1,316338.66453689925,14.0,1004502.0,100450.2,316334.42558497767,1000750.0,16.0,0,10.950525525675,10.950525525675,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11744,0,1,0,42340,85,32,1628272874152194.2,497387.806988374,1628272873781664.0,normal
10.0.2.186,48782,10.0.2.138,10001,6,06/08/2021 01:01:13,1000589,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95761696360844,12.99234750731819,83382.41666666666,275650.0053478417,957826.0,4.0,166764.8333333333,408416.7340657905,14.0,1000545.0,200109.0,423978.35700540186,957826.0,14.0,0,6.995879427017487,5.996468080300703,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628272873922075.5,301717.644376954,1628272873821976.0,normal
10.0.2.161,54260,10.0.2.113,9000,6,06/08/2021 01:01:13,1010876,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.48356870674543,21.76330232392499,48136.95238095239,218288.8940888831,1000788.0,5.0,101086.90000000002,316140.5717712894,22.0,1010840.0,101083.99999999999,316136.7462528412,1000788.0,17.0,0,10.881651161962495,10.881651161962495,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4173,0,1,0,42340,85,32,1628272874261154.8,500006.60546750267,1628272873887597.0,normal
10.0.2.166,37010,10.0.2.118,10001,6,06/08/2021 01:01:14,1010981,49,47,1176.0,0.0,72.0,0.0,9.797958971132712,0.0,0.0,0.0,1163.2266086108443,94.95727417231383,10641.905263157894,102621.04523564786,1000335.0,3.0,21062.104166666668,144689.7324609705,12.0,1010948.0,21977.130434782608,147457.42090419168,1000335.0,12.0,0,48.46777535878518,46.48949881352865,0.0,72.0,12.123711340206187,13.909871893100748,193.4845360824742,2,2,0,46,0.0,46,141652,0,12,0,42340,85,32,1628272874021120.5,104223.04076772522,1628272874006398.0,normal
10.0.2.187,59314,10.0.2.139,10001,6,06/08/2021 01:01:14,1002268,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.5655293793676,22.947954040236745,45557.63636363637,204479.9010918387,960189.0,4.0,91115.27272727274,302124.86003839236,13.0,1002235.0,100223.5,302447.3673430176,960189.0,13.0,0,11.972845586210475,10.97510845402627,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,1745454,0,8,0,42340,85,32,1628272874441605.0,214439.8070733615,1628272874391404.0,normal
10.0.2.189,49088,10.0.2.141,9000,6,06/08/2021 01:01:14,1008857,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.578596371933784,21.806856670469653,48040.809523809534,218322.1230195463,1000853.0,5.0,100885.1,316229.40047252266,13.0,1008843.0,100884.3,316224.4479799646,1000853.0,20.0,0,10.903428335234826,10.903428335234826,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5319,0,1,0,42340,85,32,1628272875088376.2,499173.12500669766,1628272874715796.0,normal
10.0.2.185,58216,10.0.2.137,10001,6,06/08/2021 01:01:14,1000868,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.91674426597713,14.986991291558926,71490.57142857143,255399.64452077975,957983.0,5.0,142981.14285714287,378088.83206658746,19.0,1000837.0,166806.16666666666,387966.93376906065,957983.0,19.0,0,7.99306202216476,6.993929269394165,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,329896,0,6,0,42340,85,32,1628272874893469.2,275779.9367717557,1628272874809897.0,normal
10.0.2.162,34484,10.0.2.114,9000,6,06/08/2021 01:01:14,1004702,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.775360256075935,21.897040117368135,47842.95238095238,218385.46924863756,1000951.0,5.0,100469.60000000002,316403.1897666155,14.0,1004686.0,100468.6,316398.6382444358,1000951.0,14.0,0,10.948520058684068,10.948520058684068,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11808,0,1,0,42340,85,32,1628272875191957.5,497504.6508427215,1628272874821379.0,normal
10.0.2.161,32770,10.0.2.113,10001,6,06/08/2021 01:01:14,1000950,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93166491832758,12.987661721364704,83412.5,274393.25740208576,953682.0,4.0,166825.00000000003,408417.6523951922,18.0,1000922.0,200184.4,421711.758947151,953682.0,18.0,0,6.993356311504071,5.994305409860632,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628272875005679.5,300403.63423256605,1628272874905508.0,normal
10.0.2.161,54306,10.0.2.113,9000,6,06/08/2021 01:01:14,1003369,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.838830978433656,21.92613086511543,47779.47619047619,218287.75633658867,1000463.0,4.0,100336.29999999999,316277.5907258439,13.0,1003358.0,100335.79999999999,316273.2091790261,1000463.0,16.0,0,10.963065432557714,10.963065432557714,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15207,0,1,0,42340,85,32,1628272875273298.5,496912.27436916437,1628272874903283.0,normal
10.0.2.194,57430,10.0.2.146,10001,6,06/08/2021 01:01:15,1005491,35,34,744.0,0.0,24.0,0.0,7.7472684261762135,0.0,0.0,0.0,739.9370059005998,68.62319006336209,14786.632352941177,116440.06471525456,960023.0,3.0,29573.26470588235,171536.1116961583,15.0,1005464.0,30468.60606060606,167018.06552116963,960023.0,12.0,0,34.80886452489381,33.814325538468275,0.0,24.0,10.628571428571428,12.007451102860157,144.1788819875776,2,2,0,31,0.0,31,149038,0,10,0,42340,85,32,1628272875100206.0,118645.28078090331,1628272875083309.0,normal
10.0.2.194,51406,10.0.2.146,9000,6,06/08/2021 01:01:15,1007964,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.620748360060475,21.826176331694384,47998.2857142857,218183.1646981826,1000205.0,5.0,100795.79999999999,316032.434887729,31.0,1007950.0,100795.0,316027.8334440391,1000205.0,19.0,0,10.913088165847192,10.913088165847192,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5533,0,1,0,42340,85,32,1628272875453312.0,498753.24578229565,1628272875081122.0,normal
10.0.2.186,48866,10.0.2.138,10001,6,06/08/2021 01:01:15,1006703,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,333.7627880318227,34.7669570866482,29608.91176470588,163447.77542195524,953479.0,4.0,59217.82352941176,242738.20014066473,15.0,1006678.0,62917.375,237785.3252858903,953479.0,15.0,0,17.880149358847646,16.886807727800555,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,68993,0,9,0,42340,85,32,1628272875176729.8,169107.57198390563,1628272875143113.0,normal
10.0.2.164,55276,10.0.2.116,10001,6,06/08/2021 01:01:15,1007874,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,142.8750022324219,18.85156279455567,55993.0,225789.12005857044,959908.0,3.0,111986.0,333263.217473816,26.0,1007842.0,125980.25,337251.54921289836,959908.0,18.0,0,9.9218751550293,8.92968763952637,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,21470,0,7,0,42340,85,32,1628272875255192.0,240534.87558331652,1628272875189101.0,normal
10.0.2.164,57098,10.0.2.116,9000,6,06/08/2021 01:01:15,1010762,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.488924197783454,21.765756923984085,48131.5238095238,218170.04494536342,1000259.0,4.0,101075.60000000002,315960.2898713698,21.0,1010747.0,101074.69999999998,315955.7663077574,1000259.0,15.0,0,10.882878461992043,10.882878461992043,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3988,0,1,0,42340,85,32,1628272875559936.0,499941.49818373227,1628272875186363.0,normal
10.0.2.167,60988,10.0.2.119,10001,6,06/08/2021 01:01:15,1013704,53,52,1176.0,0.0,24.0,0.0,6.400290269179459,0.0,0.0,0.0,1160.1019627031167,103.58053238420683,9747.153846153846,93704.76918355378,955094.0,3.0,19494.30769230769,138705.07962601923,13.0,1013677.0,19876.019607843136,133730.5660397039,955094.0,10.0,0,52.2835068225044,51.29702556170243,0.0,24.0,11.094339622641506,12.022620189726327,144.5433962264151,2,2,0,49,0.0,49,93967,0,11,0,42340,85,32,1628272875267122.5,95613.86313886305,1628272875252835.0,normal
10.0.2.167,41636,10.0.2.119,9000,6,06/08/2021 01:01:15,1016442,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.22355038457678,21.644127259597692,48402.0,218151.90828984286,1000386.0,4.0,101643.5,315827.47513766645,14.0,1016427.0,101642.7,315821.8679206682,1000386.0,16.0,0,10.822063629798846,10.822063629798846,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2596,0,1,0,42340,85,32,1628272875626593.0,502297.663589442,1628272875250369.0,normal
10.0.2.187,59388,10.0.2.139,10001,6,06/08/2021 01:01:15,1010121,33,32,744.0,0.0,48.0,0.0,10.286796479865917,0.0,0.0,0.0,736.5454237660637,64.3487265387018,15783.140625000002,119813.70950823103,958392.0,3.0,31566.28125,176873.20133292396,13.0,1010095.0,32583.709677419356,171991.29988697948,958392.0,11.0,0,32.66935347349476,31.679373065207038,0.0,48.0,11.272727272727275,13.458249348428478,181.12447552447554,2,2,0,29,0.0,29,82529,0,11,0,42340,85,32,1628272875457796.5,122417.52201914157,1628272875437136.0,normal
10.0.2.187,58042,10.0.2.139,9000,6,06/08/2021 01:01:15,1012889,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.38920059354974,21.720050272043633,48232.80952380953,218269.71566220978,1000781.0,4.0,101288.29999999999,316073.954057538,15.0,1012874.0,101287.40000000002,316069.0558674375,1000781.0,18.0,0,10.860025136021816,10.860025136021816,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3469,0,1,0,42340,85,32,1628272875809136.5,500833.1168459006,1628272875434615.0,normal
10.0.2.166,37100,10.0.2.118,10001,6,06/08/2021 01:01:15,1006964,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,214.50617896965534,24.827104047413812,41956.833333333336,195476.27699692798,958823.0,4.0,83913.66666666667,288667.90221710526,18.0,1006937.0,91539.72727272726,287914.0100040604,958823.0,16.0,0,12.910094104655181,11.917009942758629,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,35161,0,8,0,42340,85,32,1628272875666143.8,204983.91577228426,1628272875617588.0,normal
10.0.2.189,54242,10.0.2.141,10001,6,06/08/2021 01:01:15,1001685,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.7173961874242,20.964674523428027,50084.25,213872.12781051526,957827.0,4.0,100168.5,316346.09007023025,14.0,1001660.0,111295.55555555556,317773.3918376864,957827.0,14.0,0,10.981496178938489,9.983178344489536,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,491228,0,8,0,42340,85,32,1628272875816910.2,225618.8599119924,1628272875761059.0,normal
