Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.103,45526,192.168.56.101,80,6,05/08/2021 11:46:21,7136770,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.42035822928299493,3568385.0,740390.2973769984,4091920.0,3044850.0,3568385.0,740390.2973769984,3044850.0,0,0,0,0,0,0,0.42035822928299493,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090994105307.5,1151298520563453.0,3044850.0,slowread
10.0.2.104,44304,192.168.56.101,80,6,05/08/2021 11:46:23,4224050,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.47347924385364754,4224050.0,0.0,4224050.0,4224050.0,4224050.0,0.0,4224050.0,0,0,0,0,0,0,0.47347924385364754,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,4224050.0,0.0,4224050.0,slowread
10.0.2.103,45590,192.168.56.101,80,6,05/08/2021 11:46:24,4027885,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4965385059404625,4027885.0,0.0,4027885.0,4027885.0,4027885.0,0.0,4027885.0,0,0,0,0,0,0,0.4965385059404625,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,4027885.0,0.0,4027885.0,slowread
10.0.2.178,58860,192.168.56.101,80,6,05/08/2021 11:46:21,7069493,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4243585784723176,3534746.5,703038.7958743813,4031870.0,3037623.0,3534746.5,703038.7958743813,3037623.0,0,0,0,0,0,0,0.4243585784723176,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090994107297.0,1151298520576487.2,3037623.0,slowread
10.0.2.173,41300,192.168.56.101,80,6,05/08/2021 11:46:24,4156038,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.48122755374229015,4156038.0,0.0,4156038.0,4156038.0,4156038.0,0.0,4156038.0,0,0,0,0,0,0,0.48122755374229015,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,4156038.0,0.0,4156038.0,slowread
10.0.2.150,50612,192.168.56.101,80,6,05/08/2021 11:46:24,4031903,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4960436796222528,4031903.0,0.0,4031903.0,4031903.0,4031903.0,0.0,4031903.0,0,0,0,0,0,0,0.4960436796222528,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,4031903.0,0.0,4031903.0,slowread
10.0.2.149,43252,192.168.56.101,80,6,05/08/2021 11:46:21,7124270,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.42109577542681564,3562135.0,751610.6677808665,4093604.0,3030666.0,3562135.0,751610.6677808665,3030666.0,0,0,0,0,0,0,0.42109577542681564,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090994107304.5,1151298520586336.5,3030666.0,slowread
10.0.2.127,35860,192.168.56.101,80,6,05/08/2021 11:46:23,4223994,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.47348552104950903,4223994.0,0.0,4223994.0,4223994.0,4223994.0,0.0,4223994.0,0,0,0,0,0,0,0.47348552104950903,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,4223994.0,0.0,4223994.0,slowread
10.0.2.150,50550,192.168.56.101,80,6,05/08/2021 11:46:21,7146289,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.41979830370700094,3573144.5,736046.5404201694,4093608.0,3052681.0,3573144.5,736046.5404201694,3052681.0,0,0,0,0,0,0,0.41979830370700094,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090994107305.5,1151298520555204.0,3052681.0,slowread
10.0.2.126,35428,192.168.56.101,80,6,05/08/2021 11:46:21,7168877,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.41847558550662817,3584438.5,770148.8862632342,4129016.0,3039861.0,3584438.5,770148.8862632342,3039861.0,0,0,0,0,0,0,0.41847558550662817,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090994107334.5,1151298520573375.2,3039861.0,slowread
10.0.2.151,41160,192.168.56.101,80,6,05/08/2021 11:46:21,7140452,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.42014147003579044,3570226.0,749111.7524161532,4099928.0,3040524.0,3570226.0,749111.7524161532,3040524.0,0,0,0,0,0,0,0.42014147003579044,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090994107335.0,1151298520572438.2,3040524.0,slowread
10.0.2.151,41108,192.168.56.101,80,6,05/08/2021 11:46:24,4156061,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4812248905875058,4156061.0,0.0,4156061.0,4156061.0,4156061.0,0.0,4156061.0,0,0,0,0,0,0,0.4812248905875058,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,4156061.0,0.0,4156061.0,slowread
10.0.2.126,35386,192.168.56.101,80,6,05/08/2021 11:46:24,4156078,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.48122292218769713,4156078.0,0.0,4156078.0,4156078.0,4156078.0,0.0,4156078.0,0,0,0,0,0,0,0.48122292218769713,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,4156078.0,0.0,4156078.0,slowread
10.0.2.126,35476,192.168.56.101,80,6,05/08/2021 11:46:21,7108043,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4220570978537974,3554021.5,721441.9569615424,4064158.0,3043885.0,3554021.5,721441.9569615424,3043885.0,0,0,0,0,0,0,0.4220570978537974,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090994107331.5,1151298520567680.2,3043885.0,slowread
10.0.2.127,35982,192.168.56.101,80,6,05/08/2021 11:46:21,7077880,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.423855730812051,3538940.0,702844.341509555,4035926.0,3041954.0,3538940.0,702844.341509555,3041954.0,0,0,0,0,0,0,0.423855730812051,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090994107287.5,1151298520570348.8,3041954.0,slowread
10.0.2.187,33632,10.0.2.139,10001,6,05/08/2021 11:46:35,1008124,21,19,864.0,0.0,456.0,0.0,95.44123098236197,0.0,0.0,0.0,857.0374279354523,39.67765870071539,25849.333333333336,160120.14245351314,1000142.0,4.0,50406.2,223648.60480170086,13.0,1008089.0,56004.944444444445,235630.47430531916,1000142.0,14.0,0,20.830770817875578,18.84688788283981,0.0,456.0,21.073170731707314,70.62591246982315,4988.019512195121,2,2,0,18,0.0,18,115369,0,21,0,42340,85,32,1628181995879472.0,165519.1266812974,1628181995851370.0,normal
10.0.2.152,34180,192.168.56.101,80,6,05/08/2021 11:46:21,7175735,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4180756396383088,3587867.5,769908.4699576307,4132275.0,3043460.0,3587867.5,769908.4699576307,3043460.0,0,0,0,0,0,0,0.4180756396383088,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090994363422.5,1151298520930448.5,3043460.0,slowread
10.0.2.153,35172,192.168.56.101,80,6,05/08/2021 11:46:22,6083805,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.49311245182907737,3041902.5,1445485.35977107,4064015.0,2019790.0,3041902.5,1445485.35977107,2019790.0,0,0,0,0,0,0,0.49311245182907737,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090994363293.0,1151298522377953.5,2019790.0,slowread
10.0.2.153,35044,192.168.56.101,80,6,05/08/2021 11:46:24,4195970,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4766478311332064,4195970.0,0.0,4195970.0,4195970.0,4195970.0,0.0,4195970.0,0,0,0,0,0,0,0.4766478311332064,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,4195970.0,0.0,4195970.0,slowread
10.0.2.152,34082,192.168.56.101,80,6,05/08/2021 11:46:24,4260138,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4694683599451473,4260138.0,0.0,4260138.0,4260138.0,4260138.0,0.0,4260138.0,0,0,0,0,0,0,0.4694683599451473,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,4260138.0,0.0,4260138.0,slowread
10.0.2.106,56104,192.168.56.101,80,6,05/08/2021 11:46:24,4255938,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4699316578390004,4255938.0,0.0,4255938.0,4255938.0,4255938.0,0.0,4255938.0,0,0,0,0,0,0,0.4699316578390004,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,4255938.0,0.0,4255938.0,slowread
10.0.2.152,34274,192.168.56.101,80,6,05/08/2021 11:46:22,6047791,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.49604888793280055,3023895.5,1431607.6820835029,4036195.0,2011596.0,3023895.5,1431607.6820835029,2011596.0,0,0,0,0,0,0,0.49604888793280055,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090994363369.0,1151298522389649.0,2011596.0,slowread
10.0.2.175,58238,192.168.56.101,80,6,05/08/2021 11:46:24,4220078,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4739248895399564,4220078.0,0.0,4220078.0,4220078.0,4220078.0,0.0,4220078.0,0,0,0,0,0,0,0.4739248895399564,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,4220078.0,0.0,4220078.0,slowread
10.0.2.178,59276,192.168.56.101,80,6,05/08/2021 11:46:22,6080122,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.49341115194727997,3040061.0,1453728.1035193617,4068002.0,2012120.0,3040061.0,1453728.1035193617,2012120.0,0,0,0,0,0,0,0.49341115194727997,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090994363321.0,1151298522388840.0,2012120.0,slowread
10.0.2.106,56160,192.168.56.101,80,6,05/08/2021 11:46:24,4195953,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4766497622828473,4195953.0,0.0,4195953.0,4195953.0,4195953.0,0.0,4195953.0,0,0,0,0,0,0,0.4766497622828473,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,4195953.0,0.0,4195953.0,slowread
10.0.2.174,39704,192.168.56.101,80,6,05/08/2021 11:46:24,4220077,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.47392500184238345,4220077.0,0.0,4220077.0,4220077.0,4220077.0,0.0,4220077.0,0,0,0,0,0,0,0.47392500184238345,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,4220077.0,0.0,4220077.0,slowread
10.0.2.178,59314,192.168.56.101,80,6,05/08/2021 11:46:22,6047743,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.49605282499603576,3023871.5,1431495.9592120755,4036092.0,2011651.0,3023871.5,1431495.9592120755,2011651.0,0,0,0,0,0,0,0.49605282499603576,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090994363318.5,1151298522389499.8,2011651.0,slowread
10.0.2.177,35420,192.168.56.101,80,6,05/08/2021 11:46:24,4224025,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.47348204615266243,4224025.0,0.0,4224025.0,4224025.0,4224025.0,0.0,4224025.0,0,0,0,0,0,0,0.47348204615266243,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,4224025.0,0.0,4224025.0,slowread
10.0.2.174,39862,192.168.56.101,80,6,05/08/2021 11:46:22,6047824,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4960461812380783,3023912.0,1425907.694320358,4032181.0,2015643.0,3023912.0,1425907.694320358,2015643.0,0,0,0,0,0,0,0.4960461812380783,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090994361351.5,1151298522381072.5,2015643.0,slowread
10.0.2.127,36456,192.168.56.101,80,6,05/08/2021 11:46:22,6047900,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4960399477504588,3023950.0,1431606.9749767217,4036249.0,2011651.0,3023950.0,1431606.9749767217,2011651.0,0,0,0,0,0,0,0.4960399477504588,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090994363401.5,1151298522389617.2,2011651.0,slowread
10.0.2.154,51684,192.168.56.101,80,6,05/08/2021 11:46:24,4260078,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4694749720545023,4260078.0,0.0,4260078.0,4260078.0,4260078.0,0.0,4260078.0,0,0,0,0,0,0,0.4694749720545023,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,4260078.0,0.0,4260078.0,slowread
10.0.2.150,50864,192.168.56.101,80,6,05/08/2021 11:46:24,4259998,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4694837884900415,4259998.0,0.0,4259998.0,4259998.0,4259998.0,0.0,4259998.0,0,0,0,0,0,0,0.4694837884900415,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,4259998.0,0.0,4259998.0,slowread
10.0.2.104,44688,192.168.56.101,80,6,05/08/2021 11:46:24,4259991,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.469484559943906,4259991.0,0.0,4259991.0,4259991.0,4259991.0,0.0,4259991.0,0,0,0,0,0,0,0.469484559943906,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,4259991.0,0.0,4259991.0,slowread
10.0.2.150,50922,192.168.56.101,80,6,05/08/2021 11:46:24,4192192,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4770773857685907,4192192.0,0.0,4192192.0,4192192.0,4192192.0,0.0,4192192.0,0,0,0,0,0,0,0.4770773857685907,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,4192192.0,0.0,4192192.0,slowread
10.0.2.125,58396,192.168.56.101,80,6,05/08/2021 11:46:24,4224190,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.47346355159213954,4224190.0,0.0,4224190.0,4224190.0,4224190.0,0.0,4224190.0,0,0,0,0,0,0,0.47346355159213954,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,4224190.0,0.0,4224190.0,slowread
10.0.2.150,51054,192.168.56.101,80,6,05/08/2021 11:46:22,6052068,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4956983298931869,3026034.0,1422918.0468495016,4032189.0,2019879.0,3026034.0,1422918.0468495016,2019879.0,0,0,0,0,0,0,0.4956983298931869,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090994363394.5,1151298522377971.2,2019879.0,slowread
10.0.2.125,58520,192.168.56.101,80,6,05/08/2021 11:46:21,7135955,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5605416513977456,2378651.6666666665,1570480.502328613,4100005.0,1023894.0,2378651.6666666665,1570480.502328613,1023894.0,0,0,0,0,0,0,0.5605416513977456,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085454657113763.6,940031306829928.4,1023894.0,slowread
10.0.2.176,33320,192.168.56.101,80,6,05/08/2021 11:46:21,7193568,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4170392217047229,3596784.0,790901.7631842782,4156036.0,3037532.0,3596784.0,790901.7631842782,3037532.0,0,0,0,0,0,0,0.4170392217047229,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090994361331.5,1151298520935875.0,3037532.0,slowread
10.0.2.126,35784,192.168.56.101,80,6,05/08/2021 11:46:24,4224183,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4734643361805111,4224183.0,0.0,4224183.0,4224183.0,4224183.0,0.0,4224183.0,0,0,0,0,0,0,0.4734643361805111,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,4224183.0,0.0,4224183.0,slowread
10.0.2.102,49300,192.168.56.101,80,6,05/08/2021 11:46:24,4224047,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.47347958012777797,4224047.0,0.0,4224047.0,4224047.0,4224047.0,0.0,4224047.0,0,0,0,0,0,0,0.47347958012777797,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,4224047.0,0.0,4224047.0,slowread
10.0.2.126,35924,192.168.56.101,80,6,05/08/2021 11:46:22,6080192,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4934054714061661,3040096.0,1448330.0503517836,4064220.0,2015972.0,3040096.0,1448330.0503517836,2015972.0,0,0,0,0,0,0,0.4934054714061661,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090994363393.5,1151298522383495.0,2015972.0,slowread
10.0.2.103,45898,192.168.56.101,80,6,05/08/2021 11:46:21,7206831,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.416271728863907,3603415.5,793022.3764210566,4164167.0,3042664.0,3603415.5,793022.3764210566,3042664.0,0,0,0,0,0,0,0.416271728863907,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090994363352.5,1151298520931475.2,3042664.0,slowread
10.0.2.101,58722,192.168.56.101,80,6,05/08/2021 11:46:21,7188273,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.41734641964766783,3594136.5,794863.6824792664,4156190.0,3032083.0,3594136.5,794863.6824792664,3032083.0,0,0,0,0,0,0,0.41734641964766783,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090994361412.5,1151298520943695.5,3032083.0,slowread
10.0.2.149,43600,192.168.56.101,80,6,05/08/2021 11:46:24,4196237,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.47661750277689274,4196237.0,0.0,4196237.0,4196237.0,4196237.0,0.0,4196237.0,0,0,0,0,0,0,0.47661750277689274,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,4196237.0,0.0,4196237.0,slowread
10.0.2.129,50332,192.168.56.101,80,6,05/08/2021 11:46:21,7140692,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5601697986693727,2380230.6666666665,1564571.276886206,4096052.0,1032574.0,2380230.6666666665,1564571.276886206,1032574.0,0,0,0,0,0,0,0.5601697986693727,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085454657112445.4,940031306821269.5,1032574.0,slowread
10.0.2.101,58792,192.168.56.101,80,6,05/08/2021 11:46:21,7114279,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5622495266210392,2371426.3333333335,1576007.8002885436,4096060.0,1006089.0,2371426.3333333335,1576007.8002885436,1006089.0,0,0,0,0,0,0,0.5622495266210392,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085454657112485.4,940031306844240.9,1006089.0,slowread
10.0.2.175,59332,192.168.56.101,80,6,05/08/2021 11:46:23,6176115,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.48574225058956966,3088057.5,1516104.1140081706,4160105.0,2016010.0,3088057.5,1516104.1140081706,2016010.0,0,0,0,0,0,0,0.48574225058956966,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090994873312.5,1151298523104575.8,2016010.0,slowread
10.0.2.178,60106,192.168.56.101,80,6,05/08/2021 11:46:23,6268086,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4786150030487776,3134043.0,1586799.9428844205,4256080.0,2012006.0,3134043.0,1586799.9428844205,2012006.0,0,0,0,0,0,0,0.4786150030487776,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090994873298.5,1151298523110218.2,2012006.0,slowread
10.0.2.176,34286,192.168.56.101,80,6,05/08/2021 11:46:23,6240087,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.48076252783014084,3120043.5,1566922.4641584854,4228025.0,2012062.0,3120043.5,1566922.4641584854,2012062.0,0,0,0,0,0,0,0.48076252783014084,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090994875332.0,1151298523113015.0,2012062.0,slowread
10.0.2.174,40916,192.168.56.101,80,6,05/08/2021 11:46:22,7056046,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.566889728326601,2352015.3333333335,1542351.4136413054,4035978.0,1007988.0,2352015.3333333335,1542351.4136413054,1007988.0,0,0,0,0,0,0,0.566889728326601,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085454657817721.4,940031307453348.5,1007988.0,slowread
10.0.2.174,40782,192.168.56.101,80,6,05/08/2021 11:46:23,6180099,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4854291169122048,3090049.5,1518924.0558515426,4164091.0,2016008.0,3090049.5,1518924.0558515426,2016008.0,0,0,0,0,0,0,0.4854291169122048,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090994875308.0,1151298523107400.5,2016008.0,slowread
10.0.2.154,52772,192.168.56.101,80,6,05/08/2021 11:46:23,6200182,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.48385676420466367,3100091.0,1538829.8188487252,4188208.0,2011974.0,3100091.0,1538829.8188487252,2011974.0,0,0,0,0,0,0,0.48385676420466367,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090994873375.5,1151298523110372.5,2011974.0,slowread
10.0.2.127,37420,192.168.56.101,80,6,05/08/2021 11:46:22,7116896,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5620427781999344,2372298.6666666665,1572078.6501515543,4091824.0,1008695.0,2372298.6666666665,1572078.6501515543,1008695.0,0,0,0,0,0,0,0.5620427781999344,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085454657795115.0,940031307433158.6,1008695.0,slowread
10.0.2.174,40834,192.168.56.101,80,6,05/08/2021 11:46:23,6148093,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.48795618413709746,3074046.5,1496289.567785761,4132083.0,2016010.0,3074046.5,1496289.567785761,2016010.0,0,0,0,0,0,0,0.48795618413709746,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090994875307.0,1151298523107396.2,2016010.0,slowread
10.0.2.176,34356,192.168.56.101,80,6,05/08/2021 11:46:23,6180100,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.48542903836507495,3090050.0,1518919.1061040743,4164088.0,2016012.0,3090050.0,1518919.1061040743,2016012.0,0,0,0,0,0,0,0.48542903836507495,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090994875307.5,1151298523107394.2,2016012.0,slowread
10.0.2.174,40846,192.168.56.101,80,6,05/08/2021 11:46:22,7124072,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.561476638641496,2374690.6666666665,1576785.5216504028,4099905.0,1008120.0,2374690.6666666665,1576785.5216504028,1008120.0,0,0,0,0,0,0,0.561476638641496,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085454657795091.4,940031307433636.1,1008120.0,slowread
10.0.2.176,34432,192.168.56.101,80,6,05/08/2021 11:46:22,7113271,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5623292012915014,2371090.3333333335,1548999.0994772506,4068081.0,1033141.0,2371090.3333333335,1548999.0994772506,1033141.0,0,0,0,0,0,0,0.5623292012915014,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085454657807060.0,940031307422332.5,1033141.0,slowread
10.0.2.174,40898,192.168.56.101,80,6,05/08/2021 11:46:22,7079911,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5649788535477352,2359970.3333333335,1531982.2351627755,4035981.0,1031852.0,2359970.3333333335,1531982.2351627755,1031852.0,0,0,0,0,0,0,0.5649788535477352,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085454657817721.6,940031307432682.0,1031852.0,slowread
