Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.151,40286,192.168.56.101,80,6,05/08/2021 11:18:52,6111004,3,2,0.0,1152.0,0.0,0.0,0.0,1152.0,0.0,814.5870119269027,188.51239501725084,0.8181961589290401,1527751.0,2418528.7858532234,5081806.0,15.0,3055502.0,2865649.22570785,1029182.0,5081821.0,5081821.0,0.0,5081821.0,5081821.0,0,0.4909176953574241,0.32727846357161605,0.0,1152.0,192.0,470.3020306143702,221184.0,0,2,0,0,0.0,0,0,0,0,230,1152,65535,20,1221135251269813.2,814090166827097.5,1029167.0,slowread
10.0.2.101,57446,192.168.56.101,80,6,05/08/2021 11:18:52,6264558,4,2,0.0,1152.0,0.0,0.0,0.0,1152.0,0.0,814.5870119269027,183.89166482296116,0.9577690876195895,1252911.6,2241854.959508933,5189541.0,11.0,2088186.0,2726824.8458327865,66631.0,5189568.0,5189568.0,0.0,5189568.0,5189568.0,0,0.6385127250797263,0.31925636253986317,0.0,1152.0,164.57142857142858,435.41507290662975,189586.2857142857,0,3,0,0,0.0,0,0,0,0,192,1152,65535,20,1302544267691165.2,728144381001333.2,1008375.0,slowread
10.0.2.154,50496,192.168.56.101,80,6,05/08/2021 11:18:52,6492701,4,2,0.0,1152.0,0.0,0.0,0.0,1152.0,0.0,814.5870119269027,177.4300094829563,0.9241146327237308,1298540.2,2339919.1054695034,5413108.0,6.0,2164233.666666667,2853091.639341494,66809.0,5413123.0,5413123.0,0.0,5413123.0,5413123.0,0,0.6160764218158206,0.3080382109079103,0.0,1152.0,164.57142857142858,435.41507290662975,189586.2857142857,0,3,0,0,0.0,0,0,0,0,192,1152,65535,20,1302544267736002.8,728144381023937.0,1012778.0,slowread
10.0.2.103,44648,192.168.56.101,80,6,05/08/2021 11:18:52,6143912,4,2,0.0,1152.0,0.0,0.0,0.0,1152.0,0.0,814.5870119269027,187.5026855853404,0.976576487423648,1228782.4,2198729.3397357482,5081446.0,17.0,2047970.6666666667,2674396.756043189,30384.0,5081463.0,5081463.0,0.0,5081463.0,5081463.0,0,0.6510509916157653,0.32552549580788265,0.0,1152.0,164.57142857142858,435.41507290662975,189586.2857142857,0,3,0,0,0.0,0,0,0,0,192,1152,65535,20,1302544267676562.8,728144380979927.2,1032065.0,slowread
10.0.2.126,34206,192.168.56.101,80,6,05/08/2021 11:18:51,1677012,4,3,256.0,1152.0,256.0,0.0,128.0,1152.0,0.0,665.1075101064489,839.5885062241654,4.174090584921276,279502.0,626977.4787553378,1558559.0,15.0,559004.0,890753.8315180014,32864.0,1644134.0,822067.0,1041556.9749792855,1558559.0,85575.0,0,2.385194619955015,1.7888959649662615,0.0,1152.0,175.99999999999997,404.4099758554783,163547.42857142855,0,2,0,1,0.0,0,0,0,36,164,1152,65535,20,1628180332230069.2,708251.8306983511,1628180331846515.0,slowread
10.0.2.151,39924,192.168.56.101,80,6,05/08/2021 11:18:51,76898,3,2,256.0,0.0,256.0,0.0,147.8016689125442,0.0,0.0,0.0,3329.0852818018675,65.02119691019273,19224.5,14747.556645085315,31023.0,15.0,30805.0,308.2985565973347,30587.0,46326.0,46326.0,0.0,46326.0,46326.0,0,39.01271814611564,26.00847876407709,0.0,256.0,42.66666666666667,104.51156235874893,10922.666666666668,0,2,0,1,0.0,0,0,0,51,0,1152,65535,20,1628180331884252.2,31995.714296344962,1628180331848439.0,slowread
10.0.2.104,43132,192.168.56.101,80,6,05/08/2021 11:18:51,81091,3,2,256.0,0.0,256.0,0.0,147.8016689125442,0.0,0.0,0.0,3156.9471334673394,61.65912370053397,20272.75,15546.445603952907,36175.0,24.0,31890.0,6093.846240265667,27581.0,44916.0,44916.0,0.0,44916.0,44916.0,0,36.99547422032038,24.66364948021359,0.0,256.0,42.66666666666667,104.51156235874893,10922.666666666668,0,2,0,1,0.0,0,0,0,51,0,1152,65535,20,1628180331882597.8,34223.53122244011,1628180331843525.0,slowread
10.0.2.106,54556,192.168.56.101,80,6,05/08/2021 11:18:51,89338,3,2,256.0,0.0,256.0,0.0,147.8016689125442,0.0,0.0,0.0,2865.5219503458775,55.96722559269292,22334.5,31024.212184464355,68173.0,30.0,38164.5,42438.42768647302,8156.0,81212.0,81212.0,0.0,81212.0,81212.0,0,33.58033535561575,22.386890237077168,0.0,256.0,42.66666666666667,104.51156235874893,10922.666666666668,0,2,0,1,0.0,0,0,0,51,0,1152,65535,20,1628180331870352.0,39377.24923099632,1628180331837884.0,slowread
10.0.2.128,36196,192.168.56.101,80,6,05/08/2021 11:18:51,91075,3,2,256.0,0.0,256.0,0.0,147.8016689125442,0.0,0.0,0.0,2810.870161954433,54.899807850672524,22768.75,30450.12389000522,67663.0,50.0,38979.5,40564.59471632867,10296.0,80829.0,80829.0,0.0,80829.0,80829.0,0,32.93988471040351,21.95992314026901,0.0,256.0,42.66666666666667,104.51156235874893,10922.666666666668,0,2,0,1,0.0,0,0,0,51,0,1152,65535,20,1628180331869852.2,39953.57709058518,1628180331836112.0,slowread
10.0.2.102,47710,192.168.56.101,80,6,05/08/2021 11:18:51,77847,3,2,256.0,0.0,256.0,0.0,147.8016689125442,0.0,0.0,0.0,3288.5018048222796,64.22855087543515,19461.75,25857.94038427397,55243.0,15.0,38448.5,23751.009673274944,21654.0,56208.0,56208.0,0.0,56208.0,56208.0,0,38.53713052526109,25.69142035017406,0.0,256.0,42.66666666666667,104.51156235874893,10922.666666666668,0,2,0,1,0.0,0,0,0,51,0,1152,65535,20,1628180331858486.0,39507.17212102126,1628180331825334.0,slowread
10.0.2.105,38328,192.168.56.101,80,6,05/08/2021 11:18:51,108949,3,2,256.0,0.0,256.0,0.0,147.8016689125442,0.0,0.0,0.0,2349.7232650139053,45.893032519802844,27237.25,27325.37001121851,63950.0,13.0,46868.5,24156.888965676022,29787.0,79175.0,79175.0,0.0,79175.0,79175.0,0,27.535819511881705,18.357213007921136,0.0,256.0,42.66666666666667,104.51156235874893,10922.666666666668,0,2,0,1,0.0,0,0,0,51,0,1152,65535,20,1628180331863632.2,46867.93029709477,1628180331817400.0,slowread
10.0.2.104,43088,192.168.56.101,80,6,05/08/2021 11:18:51,66263,3,2,256.0,0.0,256.0,0.0,147.8016689125442,0.0,0.0,0.0,3863.3928436684123,75.45689147789868,16565.75,22794.8324900623,50274.0,20.0,28702.0,30507.414967512406,7130.0,59153.0,59153.0,0.0,59153.0,59153.0,0,45.274134886739205,30.18275659115947,0.0,256.0,42.66666666666667,104.51156235874893,10922.666666666668,0,2,0,1,0.0,0,0,0,51,0,1152,65535,20,1628180331830755.2,29606.259141156846,1628180331806311.0,slowread
10.0.2.130,42212,192.168.56.101,80,6,05/08/2021 11:18:51,93868,3,2,256.0,0.0,256.0,0.0,147.8016689125442,0.0,0.0,0.0,2727.2339881535777,53.26628883112456,23467.0,32784.03909425032,71930.0,17.0,40179.5,44901.98771212695,8429.0,85456.0,85456.0,0.0,85456.0,85456.0,0,31.959773298674737,21.306515532449826,0.0,256.0,42.66666666666667,104.51156235874893,10922.666666666668,0,2,0,1,0.0,0,0,0,51,0,1152,65535,20,1628180331839241.0,41520.40277983825,1628180331805159.0,slowread
10.0.2.125,56770,192.168.56.101,80,6,05/08/2021 11:18:51,49646,3,2,256.0,0.0,256.0,0.0,147.8016689125442,0.0,0.0,0.0,5156.50807718648,100.71304838254844,12411.5,12703.9769494963,23437.0,15.0,23373.5,89.80256121069154,23310.0,26351.0,26351.0,0.0,26351.0,26351.0,0,60.427829029529065,40.28521935301937,0.0,256.0,42.66666666666667,104.51156235874893,10922.666666666668,0,2,0,1,0.0,0,0,0,51,0,1152,65535,20,1628180331815313.8,23415.796854545297,1628180331791010.0,slowread
10.0.2.127,34642,192.168.56.101,80,6,05/08/2021 11:18:51,72270,3,2,256.0,0.0,256.0,0.0,147.8016689125442,0.0,0.0,0.0,3542.2720354227204,69.18500069185001,18067.5,18682.95284477269,44049.0,39.0,30480.0,19189.463827840525,16911.0,55398.0,55398.0,0.0,55398.0,55398.0,0,41.511000415110004,27.674000276740003,0.0,256.0,42.66666666666667,104.51156235874893,10922.666666666668,0,2,0,1,0.0,0,0,0,51,0,1152,65535,20,1628180331826943.0,30468.92692564016,1628180331797255.0,slowread
10.0.2.153,33366,192.168.56.101,80,6,05/08/2021 11:18:51,68410,3,2,256.0,0.0,256.0,0.0,147.8016689125442,0.0,0.0,0.0,3742.1429615553284,73.0887297178775,17102.5,23067.725339385615,50684.0,51.0,32057.5,26341.848919542455,13431.0,55030.0,55030.0,0.0,55030.0,55030.0,0,43.853237830726506,29.235491887151003,0.0,256.0,42.66666666666667,104.51156235874893,10922.666666666668,0,2,0,1,0.0,0,0,0,51,0,1152,65535,20,1628180331798067.2,33058.73570379444,1628180331770838.0,slowread
10.0.2.130,42158,192.168.56.101,80,6,05/08/2021 11:18:51,1591025,4,3,256.0,1152.0,256.0,0.0,128.0,1152.0,0.0,665.1075101064489,884.9640954730442,4.399679451925645,265170.8333333334,607534.4466195861,1504696.0,16.0,530341.6666666667,861899.846231761,14235.0,1576777.0,788388.5,1013011.7813295658,1504696.0,72081.0,0,2.5141025439575118,1.885576907968134,0.0,1152.0,175.99999999999997,404.4099758554783,163547.42857142855,0,2,0,1,0.0,0,0,0,36,164,1152,65535,20,1628180332094627.8,682180.1328635437,1628180331743196.0,slowread
10.0.2.103,44198,192.168.56.101,80,6,05/08/2021 11:18:51,74096,3,2,256.0,0.0,256.0,0.0,147.8016689125442,0.0,0.0,0.0,3454.9773267112937,67.48002591232995,18524.0,16214.78820912153,38447.0,16.0,30596.5,11102.283571409982,22746.0,51366.0,51366.0,0.0,51366.0,51366.0,0,40.48801554739797,26.992010364931982,0.0,256.0,42.66666666666667,104.51156235874893,10922.666666666668,0,2,0,1,0.0,0,0,0,51,0,1152,65535,20,1628180331793906.8,30719.313669633528,1628180331761642.0,slowread
10.0.2.151,39836,192.168.56.101,80,6,05/08/2021 11:18:51,60462,3,2,256.0,0.0,256.0,0.0,147.8016689125442,0.0,0.0,0.0,4234.06437100989,82.69656974628693,15115.5,12795.097876400425,30820.0,18.0,21393.5,13331.084145709981,11967.0,48513.0,48513.0,0.0,48513.0,48513.0,0,49.61794184777215,33.07862789851477,0.0,256.0,42.66666666666667,104.51156235874893,10922.666666666668,0,2,0,1,0.0,0,0,0,51,0,1152,65535,20,1628180331796259.0,21899.571936455744,1628180331772134.0,slowread
10.0.2.128,36064,192.168.56.101,80,6,05/08/2021 11:18:51,67336,3,2,256.0,0.0,256.0,0.0,147.8016689125442,0.0,0.0,0.0,3801.8296305096833,74.25448497089225,16834.0,14239.948174062994,33819.0,15.0,27441.5,9019.146994034414,21064.0,46287.0,46287.0,0.0,46287.0,46287.0,0,44.55269098253535,29.7017939883569,0.0,256.0,42.66666666666667,104.51156235874893,10922.666666666668,0,2,0,1,0.0,0,0,0,51,0,1152,65535,20,1628180331737601.8,27649.89696786108,1628180331708150.0,slowread
10.0.2.149,41840,192.168.56.101,80,6,05/08/2021 11:18:51,72174,3,2,256.0,0.0,256.0,0.0,147.8016689125442,0.0,0.0,0.0,3546.9836783329174,69.2770249674398,18043.5,17688.621474458283,38829.0,16.0,32469.5,8993.691149911698,26110.0,46080.0,46080.0,0.0,46080.0,46080.0,0,41.566214980463876,27.710809986975917,0.0,256.0,42.66666666666667,104.51156235874893,10922.666666666668,0,2,0,1,0.0,0,0,0,51,0,1152,65535,20,1628180331736106.2,32457.43616389522,1628180331703361.0,slowread
10.0.2.102,47582,192.168.56.101,80,6,05/08/2021 11:18:51,47494,3,2,256.0,0.0,256.0,0.0,147.8016689125442,0.0,0.0,0.0,5390.1545458373685,105.2764559733861,11873.5,11590.233259084996,26858.0,14.0,20620.5,8840.956085175403,14369.0,20636.0,20636.0,0.0,20636.0,20636.0,0,63.165873584031665,42.11058238935444,0.0,256.0,42.66666666666667,104.51156235874893,10922.666666666668,0,2,0,1,0.0,0,0,0,51,0,1152,65535,20,1628180331727537.8,21834.57538706291,1628180331702763.0,slowread
10.0.2.129,48500,192.168.56.101,80,6,05/08/2021 11:18:51,1637646,4,3,256.0,1152.0,256.0,0.0,128.0,1152.0,0.0,665.1075101064489,859.7706708287384,4.274428050995148,272941.0,618524.5660764009,1534846.0,14.0,545882.0,872289.234103001,32708.0,1604933.0,802466.5,1035741.0217040261,1534846.0,70087.0,0,2.44253031485437,1.8318977361407778,0.0,1152.0,175.99999999999997,404.4099758554783,163547.42857142855,0,2,0,1,0.0,0,0,0,36,164,1152,65535,20,1628180332068736.5,698688.288406783,1628180331697205.0,slowread
10.0.2.102,47510,192.168.56.101,80,6,05/08/2021 11:18:51,80888,3,2,256.0,0.0,256.0,0.0,147.8016689125442,0.0,0.0,0.0,3164.869943625754,61.81386608644051,20222.0,17959.837137346207,42809.0,51.0,33379.0,13336.033893178286,23949.0,56990.0,56990.0,0.0,56990.0,56990.0,0,37.0883196518643,24.725546434576202,0.0,256.0,42.66666666666667,104.51156235874893,10922.666666666668,0,2,0,1,0.0,0,0,0,51,0,1152,65535,20,1628180331673300.8,33438.28520324171,1628180331638406.0,slowread
10.0.2.151,39636,192.168.56.101,80,6,05/08/2021 11:18:51,1624261,4,3,256.0,1152.0,256.0,0.0,128.0,1152.0,0.0,665.1075101064489,866.8557577876954,4.309652204910418,270710.1666666667,632155.9111619274,1560880.0,30.0,541420.3333333333,896908.3388275155,16907.0,1607370.0,803685.0,1070835.4383610957,1560880.0,46490.0,0,2.4626584028059533,1.8469938021044647,0.0,1152.0,175.99999999999997,404.4099758554783,163547.42857142855,0,2,0,1,0.0,0,0,0,36,164,1152,65535,20,1628180331935201.5,703486.5981850976,1628180331584902.0,slowread
10.0.2.150,49130,192.168.56.101,80,6,05/08/2021 11:18:51,61117,3,2,256.0,0.0,256.0,0.0,147.8016689125442,0.0,0.0,0.0,4188.687271953794,81.81029828034754,15279.25,11246.422464499545,27136.0,16.0,21958.5,7322.0907191867,16781.0,44352.0,44352.0,0.0,44352.0,44352.0,0,49.08617896820852,32.72411931213902,0.0,256.0,42.66666666666667,104.51156235874893,10922.666666666668,0,2,0,1,0.0,0,0,0,51,0,1152,65535,20,1628180331707067.0,23014.201593798556,1628180331681117.0,slowread
10.0.2.103,43986,192.168.56.101,80,6,05/08/2021 11:18:51,1995589,4,3,256.0,1152.0,256.0,0.0,128.0,1152.0,0.0,665.1075101064489,705.556103987344,3.5077363124370797,332598.1666666667,756257.9888925252,1875082.0,31.0,665196.3333333334,1054702.7218616311,33943.0,1961624.0,980812.0,1264688.7624233877,1875082.0,86542.0,0,2.0044207499640456,1.5033155624730343,0.0,1152.0,175.99999999999997,404.4099758554783,163547.42857142855,0,2,0,1,0.0,0,0,0,36,164,1152,65535,20,1628180332021445.8,859740.2576212173,1628180331568919.0,slowread
10.0.2.106,54416,192.168.56.101,80,6,05/08/2021 11:18:51,1628019,4,3,256.0,1152.0,256.0,0.0,128.0,1152.0,0.0,665.1075101064489,864.8547713509486,4.299704118932272,271336.5,631103.2286555822,1559264.0,11.0,542673.0,889496.4543442542,22564.0,1605459.0,802729.5,1069901.3503031484,1559264.0,46195.0,0,2.456973782247013,1.8427303366852597,0.0,1152.0,175.99999999999997,404.4099758554783,163547.42857142855,0,2,0,1,0.0,0,0,0,36,164,1152,65535,20,1628180332062255.8,705985.7604673766,1628180331706751.0,slowread
10.0.2.130,41976,192.168.56.101,80,6,05/08/2021 11:18:51,1624882,4,3,256.0,1152.0,256.0,0.0,128.0,1152.0,0.0,665.1075101064489,866.5244614685867,4.308005135142121,270813.6666666667,633462.3804244943,1563697.0,16.0,541627.3333333333,902626.7984146788,17440.0,1607458.0,803729.0,1074757.0525695563,1563697.0,43761.0,0,2.461717220081212,1.846287915060909,0.0,1152.0,175.99999999999997,404.4099758554783,163547.42857142855,0,2,0,1,0.0,0,0,0,36,164,1152,65535,20,1628180331933221.5,702358.8036440491,1628180331584356.0,slowread
10.0.2.127,34430,192.168.56.101,80,6,05/08/2021 11:18:51,1658687,4,3,256.0,1152.0,256.0,0.0,128.0,1152.0,0.0,665.1075101064489,848.8641919783539,4.220205499892384,276447.8333333333,643795.8681409556,1590333.0,55.0,552895.6666666666,916928.1759550927,13526.0,1644909.0,822454.5,1085944.1889547086,1590333.0,54576.0,0,2.4115459999385056,1.8086594999538792,0.0,1152.0,175.99999999999997,404.4099758554783,163547.42857142855,0,2,0,1,0.0,0,0,0,36,164,1152,65535,20,1628180331972480.5,715938.2153208473,1628180331615068.0,slowread
10.0.2.127,34370,192.168.56.101,80,6,05/08/2021 11:18:51,1659215,4,3,256.0,1152.0,256.0,0.0,128.0,1152.0,0.0,665.1075101064489,848.5940640604141,4.218862534391263,276535.8333333333,642874.6899324679,1588411.0,17.0,553071.6666666667,899749.2145327682,30658.0,1629664.0,814832.0,1094005.9133670165,1588411.0,41253.0,0,2.410778591080722,1.8080839433105413,0.0,1152.0,175.99999999999997,404.4099758554783,163547.42857142855,0,2,0,1,0.0,0,0,0,36,164,1152,65535,20,1628180331916109.5,721700.7214027848,1628180331551660.0,slowread
10.0.2.154,49788,192.168.56.101,80,6,05/08/2021 11:18:51,1627575,4,3,256.0,1152.0,256.0,0.0,128.0,1152.0,0.0,665.1075101064489,865.0907024253875,4.300877071717125,271262.5,623625.654201541,1543347.0,55.0,542525.0,882513.5274096369,4974.0,1622619.0,811309.5,1035257.3606656946,1543347.0,79272.0,0,2.4576440409812146,1.8432330307359108,0.0,1152.0,175.99999999999997,404.4099758554783,163547.42857142855,0,2,0,1,0.0,0,0,0,36,164,1152,65535,20,1628180331889251.5,701381.0683384627,1628180331532673.0,slowread
10.0.2.105,38048,192.168.56.101,80,6,05/08/2021 11:18:51,1712819,4,3,256.0,1152.0,256.0,0.0,128.0,1152.0,0.0,665.1075101064489,822.0366541940508,4.08682995693065,285469.8333333334,654132.9731124756,1619916.0,227.0,570939.6666666666,918172.2549730706,20298.0,1693510.0,846755.0,1093414.7720979445,1619916.0,73594.0,0,2.3353314039603714,1.7514985529702787,0.0,1152.0,175.99999999999997,404.4099758554783,163547.42857142855,0,2,0,1,0.0,0,0,0,36,164,1152,65535,20,1628180331942434.5,739006.1373870991,1628180331562105.0,slowread
10.0.2.103,43928,192.168.56.101,80,6,05/08/2021 11:18:51,1678928,4,3,256.0,1152.0,256.0,0.0,128.0,1152.0,0.0,665.1075101064489,838.6303641371161,4.169327094431685,279821.3333333333,641550.7073781984,1587668.0,52.0,559642.6666666667,892187.0735346559,6344.0,1672556.0,836278.0,1062625.92863152,1587668.0,84888.0,0,2.3824726253895343,1.7868544690421508,0.0,1152.0,175.99999999999997,404.4099758554783,163547.42857142855,0,2,0,1,0.0,0,0,0,36,164,1152,65535,20,1628180331904723.5,730486.4416882081,1628180331531476.0,slowread
10.0.2.149,41660,192.168.56.101,80,6,05/08/2021 11:18:51,1728494,4,3,256.0,1152.0,256.0,0.0,128.0,1152.0,0.0,665.1075101064489,814.5819424308097,4.049768179698628,288082.3333333334,637868.4342833299,1588407.0,82.0,576164.6666666667,890539.4981180415,35948.0,1693575.0,846787.5,1048808.3550203536,1588407.0,105168.0,0,2.314153245542073,1.7356149341565548,0.0,1152.0,175.99999999999997,404.4099758554783,163547.42857142855,0,2,0,1,0.0,0,0,0,36,164,1152,65535,20,1628180331951030.5,732827.2444023216,1628180331546358.0,slowread
10.0.2.127,34330,192.168.56.101,80,6,05/08/2021 11:18:51,1696976,4,3,256.0,1152.0,256.0,0.0,128.0,1152.0,0.0,665.1075101064489,829.7112039298139,4.124984678628336,282829.3333333333,651531.4346754627,1612346.0,6.0,565658.6666666666,921088.4700181265,24359.0,1672562.0,836281.0,1097521.648283076,1612346.0,60216.0,0,2.357134102073335,1.7678505765550012,0.0,1152.0,175.99999999999997,404.4099758554783,163547.42857142855,0,2,0,1,0.0,0,0,0,36,164,1152,65535,20,1628180331888510.5,730439.6925427713,1628180331513777.0,slowread
10.0.2.129,48288,192.168.56.101,80,6,05/08/2021 11:18:51,1611022,4,3,256.0,1152.0,256.0,0.0,128.0,1152.0,0.0,665.1075101064489,873.979374583339,4.345067913411487,268503.6666666667,615685.706412831,1524822.0,12.0,537007.3333333333,870192.3993556444,26123.0,1584919.0,792459.5,1035716.9800734658,1524822.0,60097.0,0,2.4828959505208497,1.8621719628906372,0.0,1152.0,175.99999999999997,404.4099758554783,163547.42857142855,0,2,0,1,0.0,0,0,0,36,164,1152,65535,20,1628180331871017.8,691460.9758516384,1628180331512533.0,slowread
10.0.2.151,39516,192.168.56.101,80,6,05/08/2021 11:18:51,1686340,4,3,256.0,1152.0,256.0,0.0,128.0,1152.0,0.0,665.1075101064489,834.9443172788406,4.151001577380599,281056.6666666667,628439.5639695728,1562273.0,13.0,562113.3333333333,873486.7519758575,33500.0,1653637.0,826818.5,1040089.7284083235,1562273.0,91364.0,0,2.3720009013603427,1.779000676020257,0.0,1152.0,175.99999999999997,404.4099758554783,163547.42857142855,0,2,0,1,0.0,0,0,0,36,164,1152,65535,20,1628180331866700.5,720897.6818781567,1628180331475530.0,slowread
10.0.2.130,41830,192.168.56.101,80,6,05/08/2021 11:18:51,1701739,4,3,256.0,1152.0,256.0,0.0,128.0,1152.0,0.0,665.1075101064489,827.3889239184152,4.113439252435303,283623.1666666666,645600.8239847333,1600187.0,15.0,567246.3333333333,904126.9577892992,15527.0,1686241.0,843120.5,1070653.7119183308,1600187.0,86054.0,0,2.350536715677316,1.7629025367579871,0.0,1152.0,175.99999999999997,404.4099758554783,163547.42857142855,0,2,0,1,0.0,0,0,0,36,164,1152,65535,20,1628180331841680.0,733162.1921467503,1628180331459749.0,slowread
10.0.2.101,56742,192.168.56.101,80,6,05/08/2021 11:18:51,1673146,4,3,256.0,1152.0,256.0,0.0,128.0,1152.0,0.0,665.1075101064489,841.5284739048475,4.183735310606486,278857.6666666667,642801.1665697774,1590480.0,14.0,557715.3333333333,900341.3763569534,31671.0,1630016.0,815008.0,1096683.0196405887,1590480.0,39536.0,0,2.390705891775135,1.7930294188313511,0.0,1152.0,175.99999999999997,404.4099758554783,163547.42857142855,0,2,0,1,0.0,0,0,0,36,164,1152,65535,20,1628180331912199.8,722478.7516657088,1628180331538086.0,slowread
10.0.2.153,33026,192.168.56.101,80,6,05/08/2021 11:18:51,1662597,4,3,256.0,1152.0,256.0,0.0,128.0,1152.0,0.0,665.1075101064489,846.8678819942535,4.2102806633237035,277099.5,645102.3665926983,1593397.0,73.0,554199.0,906807.5567842385,13023.0,1649550.0,824775.0,1086995.6567383332,1593397.0,56153.0,0,2.405874664756402,1.8044059985673016,0.0,1152.0,175.99999999999997,404.4099758554783,163547.42857142855,0,2,0,1,0.0,0,0,0,36,164,1152,65535,20,1628180331823280.0,723740.6329140103,1628180331462107.0,slowread
10.0.2.125,56384,192.168.56.101,80,6,05/08/2021 11:18:51,1620172,4,3,256.0,1152.0,256.0,0.0,128.0,1152.0,0.0,665.1075101064489,869.0435336495137,4.320528931496162,270028.6666666666,636386.4458454994,1568820.0,25.0,540057.3333333333,892577.7120073822,22471.0,1593142.0,796571.0,1092125.0093290603,1568820.0,24322.0,0,2.468873675140664,1.8516552563554982,0.0,1152.0,175.99999999999997,404.4099758554783,163547.42857142855,0,2,0,1,0.0,0,0,0,36,164,1152,65535,20,1628180331798748.2,709525.0422173737,1628180331449193.0,slowread
10.0.2.130,41252,192.168.56.101,80,6,05/08/2021 11:18:50,1065381,3,2,256.0,0.0,256.0,0.0,147.8016689125442,0.0,0.0,0.0,240.289624087533,4.693156720459629,266345.25,499623.64335859515,1015443.0,51.0,525938.0,692336.7347411229,36382.0,49938.0,49938.0,0.0,49938.0,49938.0,0,2.8158940322757777,1.8772626881838517,0.0,256.0,42.66666666666667,104.51156235874893,10922.666666666668,0,2,0,1,0.0,0,0,0,51,0,1152,65535,20,1221135248899279.5,814090165255891.0,1015443.0,slowread
10.0.2.102,46754,192.168.56.101,80,6,05/08/2021 11:18:50,2670715,5,3,256.0,1152.0,256.0,0.0,114.48668044798923,1152.0,0.0,665.1075101064489,527.1996450388754,2.995452528629974,381530.71428571426,636109.7659153685,1560344.0,13.0,667678.75,763753.2994260974,23805.0,1643049.0,821524.5,1044848.5570457089,1560344.0,82705.0,0,1.8721578303937336,1.1232946982362402,0.0,1152.0,156.44444444444446,382.812980158429,146545.77777777775,0,3,0,1,0.0,0,0,0,32,144,1152,65535,20,1395583141864341.8,615394320771875.1,1003863.0,slowread
10.0.2.126,33770,192.168.56.101,80,6,05/08/2021 11:18:51,1611040,4,3,256.0,1152.0,256.0,0.0,128.0,1152.0,0.0,665.1075101064489,873.9696096931175,4.345019366372033,268506.6666666666,622052.2673276472,1537741.0,11.0,537013.3333333333,873424.6452054884,17642.0,1593399.0,796699.5,1047990.9395813019,1537741.0,55658.0,0,2.4828682093554475,1.8621511570165856,0.0,1152.0,175.99999999999997,404.4099758554783,163547.42857142855,0,2,0,1,0.0,0,0,0,36,164,1152,65535,20,1628180331811347.0,699329.6913598764,1628180331457838.0,slowread
10.0.2.104,42114,192.168.56.101,80,6,05/08/2021 11:18:50,1099631,4,2,256.0,0.0,256.0,0.0,128.0,0.0,0.0,0.0,232.8053683462907,5.456375820616189,219926.2,439822.3330109557,1005804.0,14.0,360767.6666666666,558951.1375695852,18950.0,74891.0,74891.0,0.0,74891.0,74891.0,0,3.637583880410792,1.818791940205396,0.0,256.0,36.57142857142857,96.75890509036216,9362.285714285714,0,3,0,1,0.0,0,0,0,42,0,1152,65535,20,1302544265490952.2,728144379772814.1,1005804.0,slowread
10.0.2.103,43286,192.168.56.101,80,6,05/08/2021 11:18:50,1085350,4,2,256.0,0.0,256.0,0.0,128.0,0.0,0.0,0.0,235.86861381121295,5.528170636200304,217070.0,448509.8040494767,1019190.0,18.0,356031.6666666666,574312.0289984647,24178.0,41451.0,41451.0,0.0,41451.0,41451.0,0,3.6854470908002024,1.8427235454001012,0.0,256.0,36.57142857142857,96.75890509036216,9362.285714285714,0,3,0,1,0.0,0,0,0,42,0,1152,65535,20,1302544265509869.5,728144379775906.2,1019190.0,slowread
