Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.105,56596,192.168.56.101,80,6,05/08/2021 12:22:40,3041193,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.98645498657928,1520596.5,698794.7409736996,2014719.0,1026474.0,1520596.5,698794.7409736996,1026474.0,0,0,0,0,0,0,0.98645498657928,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081881288.0,1151300061765412.2,1026474.0,slowread
10.0.2.154,40018,192.168.56.101,80,6,05/08/2021 12:22:40,3025211,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9916663664121279,1512605.5,711976.6255885792,2016049.0,1009162.0,1512605.5,711976.6255885792,1009162.0,0,0,0,0,0,0,0.9916663664121279,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081817301.5,1151300061699404.5,1009162.0,slowread
10.0.2.104,33054,192.168.56.101,80,6,05/08/2021 12:22:40,3037132,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9877739920424927,1518566.0,703704.1833554779,2016160.0,1020972.0,1518566.0,703704.1833554779,1020972.0,0,0,0,0,0,0,0.9877739920424927,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081849369.0,1151300061728053.0,1020972.0,slowread
10.0.2.106,44490,192.168.56.101,80,6,05/08/2021 12:22:40,3032034,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.98943481504495,1516017.0,707307.5995124045,2016159.0,1015875.0,1516017.0,707307.5995124045,1015875.0,0,0,0,0,0,0,0.98943481504495,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081849367.5,1151300061735259.0,1015875.0,slowread
10.0.2.154,40054,192.168.56.101,80,6,05/08/2021 12:22:40,3019570,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9935189447504116,1509785.0,715770.2534696452,2015911.0,1003659.0,1509785.0,715770.2534696452,1003659.0,0,0,0,0,0,0,0.9935189447504116,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081833309.0,1151300061729825.0,1003659.0,slowread
10.0.2.127,52708,192.168.56.101,80,6,05/08/2021 12:22:40,3022765,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.99246881580275,1511382.5,714393.5165666749,2016535.0,1006230.0,1511382.5,714393.5165666749,1006230.0,0,0,0,0,0,0,0.99246881580275,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081769517.0,1151300061635973.5,1006230.0,slowread
10.0.2.104,33102,192.168.56.101,80,6,05/08/2021 12:22:40,3030648,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9898873112284898,1515324.0,707990.6646630308,2015949.0,1014699.0,1515324.0,707990.6646630308,1014699.0,0,0,0,0,0,0,0.9898873112284898,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081865304.0,1151300061759459.8,1014699.0,slowread
10.0.2.149,60040,192.168.56.101,80,6,05/08/2021 12:22:40,3027487,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9909208528393352,1513743.5,715031.3268833052,2019347.0,1008140.0,1513743.5,715031.3268833052,1008140.0,0,0,0,0,0,0,0.9909208528393352,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081787031.5,1151300061658041.5,1008140.0,slowread
10.0.2.149,60176,192.168.56.101,80,6,05/08/2021 12:22:40,3043913,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9855735035791102,1521956.5,704023.088513793,2019776.0,1024137.0,1521956.5,704023.088513793,1024137.0,0,0,0,0,0,0,0.9855735035791102,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081867247.5,1151300061748861.0,1024137.0,slowread
10.0.2.149,60138,192.168.56.101,80,6,05/08/2021 12:22:40,3051538,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9831108116628402,1525769.0,699132.0309083257,2020130.0,1031408.0,1525769.0,699132.0309083257,1031408.0,0,0,0,0,0,0,0.9831108116628402,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081851330.5,1151300061716068.2,1031408.0,slowread
10.0.2.125,46830,192.168.56.101,80,6,05/08/2021 12:22:40,3043775,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9856181879409615,1521887.5,693092.6318902114,2011978.0,1031797.0,1521887.5,693092.6318902114,1031797.0,0,0,0,0,0,0,0.9856181879409615,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081881306.5,1151300061757910.5,1031797.0,slowread
10.0.2.154,56340,192.168.56.101,80,6,05/08/2021 12:22:50,5912495,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.3382666708386223,5912495.0,0.0,5912495.0,5912495.0,5912495.0,0.0,5912495.0,0,0,0,0,0,0,0.3382666708386223,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.185,36404,10.0.2.137,10001,6,05/08/2021 12:22:55,1003351,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,621.9159596193156,58.80295131015965,17299.15517241379,125931.65974570822,958919.0,4.0,34598.31034482759,185895.65772326296,16.0,1003314.0,35832.64285714286,181084.44363891636,958919.0,15.0,0,29.899805750928635,28.903145559231014,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,331210,0,10,0,42340,85,32,1628184175157062.5,128317.77775575957,1628184175138106.0,normal
10.0.2.176,50160,192.168.56.101,80,6,05/08/2021 12:22:40,3043837,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9855981118568439,1521918.5,698957.3755333725,2016156.0,1027681.0,1521918.5,698957.3755333725,1027681.0,0,0,0,0,0,0,0.9855981118568439,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092082009315.0,1151300061944762.8,1027681.0,slowread
10.0.2.178,47624,192.168.56.101,80,6,05/08/2021 12:22:40,3049520,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9837613788399486,1524760.0,700140.3651782976,2019834.0,1029686.0,1524760.0,700140.3651782976,1029686.0,0,0,0,0,0,0,0.9837613788399486,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081915297.0,1151300061808965.8,1029686.0,slowread
10.0.2.104,33186,192.168.56.101,80,6,05/08/2021 12:22:40,3048098,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9842203236247653,1524049.0,689953.7848885242,2011920.0,1036178.0,1524049.0,689953.7848885242,1036178.0,0,0,0,0,0,0,0.9842203236247653,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081913353.5,1151300061797036.2,1036178.0,slowread
10.0.2.105,56664,192.168.56.101,80,6,05/08/2021 12:22:40,3035952,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9881579155401666,1517976.0,698545.1322799408,2011922.0,1024030.0,1517976.0,698545.1322799408,1024030.0,0,0,0,0,0,0,0.9881579155401666,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081913354.0,1151300061814216.8,1024030.0,slowread
10.0.2.130,60512,192.168.56.101,80,6,05/08/2021 12:22:40,3058261,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9809496311792879,1529130.5,716178.2540823898,2035545.0,1022716.0,1529130.5,716178.2540823898,1022716.0,0,0,0,0,0,0,0.9809496311792879,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081907110.0,1151300061807244.8,1022716.0,slowread
10.0.2.105,56742,192.168.56.101,80,6,05/08/2021 12:22:40,3041512,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.986351525162485,1520756.0,700267.6443989113,2015920.0,1025592.0,1520756.0,700267.6443989113,1025592.0,0,0,0,0,0,0,0.986351525162485,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081963310.0,1151300061882656.2,1025592.0,slowread
10.0.2.130,60606,192.168.56.101,80,6,05/08/2021 12:22:40,3039736,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9869278121521079,1519868.0,701595.5909339796,2015971.0,1023765.0,1519868.0,701595.5909339796,1023765.0,0,0,0,0,0,0,0.9869278121521079,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081945287.0,1151300061859751.8,1023765.0,slowread
10.0.2.153,51710,192.168.56.101,80,6,05/08/2021 12:22:40,3055305,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9818986975113777,1527652.5,718274.1185818267,2035549.0,1019756.0,1527652.5,718274.1185818267,1019756.0,0,0,0,0,0,0,0.9818986975113777,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081907111.0,1151300061811432.2,1019756.0,slowread
10.0.2.153,51804,192.168.56.101,80,6,05/08/2021 12:22:40,3035510,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9883018010153154,1517755.0,704554.125706464,2015950.0,1019560.0,1517755.0,704554.125706464,1019560.0,0,0,0,0,0,0,0.9883018010153154,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081945288.5,1151300061865700.5,1019560.0,slowread
10.0.2.130,60680,192.168.56.101,80,6,05/08/2021 12:22:40,3038627,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9872880086960328,1519313.5,708226.1312211659,2020105.0,1018522.0,1519313.5,708226.1312211659,1018522.0,0,0,0,0,0,0,0.9872880086960328,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081979354.0,1151300061915344.2,1018522.0,slowread
10.0.2.154,40198,192.168.56.101,80,6,05/08/2021 12:22:40,3046561,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9847168660007136,1523280.5,690849.6891802876,2011785.0,1034776.0,1523280.5,690849.6891802876,1034776.0,0,0,0,0,0,0,0.9847168660007136,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081913311.0,1151300061798958.8,1034776.0,slowread
10.0.2.175,46924,192.168.56.101,80,6,05/08/2021 12:22:40,3024500,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.991899487518598,1512250.0,717294.7756898833,2019454.0,1005046.0,1512250.0,717294.7756898833,1005046.0,0,0,0,0,0,0,0.991899487518598,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092082010957.5,1151300061979096.2,1005046.0,slowread
10.0.2.150,39436,192.168.56.101,80,6,05/08/2021 12:22:40,3035284,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9883753876078812,1517642.0,704757.7724594459,2015981.0,1019303.0,1517642.0,704757.7724594459,1019303.0,0,0,0,0,0,0,0.9883753876078812,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081945286.5,1151300061866061.2,1019303.0,slowread
10.0.2.173,58534,192.168.56.101,80,6,05/08/2021 12:22:40,3024462,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9919119499600259,1512231.0,706982.3303930587,2012143.0,1012319.0,1512231.0,706982.3303930587,1012319.0,0,0,0,0,0,0,0.9919119499600259,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081977355.0,1151300061921289.8,1012319.0,slowread
10.0.2.173,58424,192.168.56.101,80,6,05/08/2021 12:22:40,3023607,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9921924377076782,1511803.5,713076.8837401055,2016025.0,1007582.0,1511803.5,713076.8837401055,1007582.0,0,0,0,0,0,0,0.9921924377076782,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081931303.5,1151300061862862.2,1007582.0,slowread
10.0.2.173,58474,192.168.56.101,80,6,05/08/2021 12:22:40,3080170,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9739722158192567,1540085.0,694313.8053013205,2031039.0,1049131.0,1540085.0,694313.8053013205,1049131.0,0,0,0,0,0,0,0.9739722158192567,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081977352.0,1151300061869225.5,1049131.0,slowread
10.0.2.178,47692,192.168.56.101,80,6,05/08/2021 12:22:40,3034884,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9885056562293649,1517442.0,704985.4608429879,2015942.0,1018942.0,1517442.0,704985.4608429879,1018942.0,0,0,0,0,0,0,0.9885056562293649,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081945262.5,1151300061866537.8,1018942.0,slowread
10.0.2.176,49972,192.168.56.101,80,6,05/08/2021 12:22:40,3027982,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9907588618426397,1513991.0,715627.4178998454,2020016.0,1007966.0,1513991.0,715627.4178998454,1007966.0,0,0,0,0,0,0,0.9907588618426397,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081899321.5,1151300061817089.8,1007966.0,slowread
10.0.2.178,47790,192.168.56.101,80,6,05/08/2021 12:22:40,3034121,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9887542388718182,1517060.5,705349.6208352989,2015818.0,1018303.0,1517060.5,705349.6208352989,1018303.0,0,0,0,0,0,0,0.9887542388718182,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081993268.0,1151300061935331.5,1018303.0,slowread
10.0.2.177,52240,192.168.56.101,80,6,05/08/2021 12:22:40,3045824,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9849551385766216,1522912.0,692085.0047270205,2012290.0,1033534.0,1522912.0,692085.0047270205,1033534.0,0,0,0,0,0,0,0.9849551385766216,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081977427.0,1151300061891389.0,1033534.0,slowread
10.0.2.126,52580,192.168.56.101,80,6,05/08/2021 12:22:40,3046972,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9845840394988862,1523486.0,690670.7911646474,2011864.0,1035108.0,1523486.0,690670.7911646474,1035108.0,0,0,0,0,0,0,0.9845840394988862,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081961278.0,1151300061866324.8,1035108.0,slowread
10.0.2.150,39570,192.168.56.101,80,6,05/08/2021 12:22:40,3020072,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9933538008365363,1510036.0,710046.9311827212,2012115.0,1007957.0,1510036.0,710046.9311827212,1007957.0,0,0,0,0,0,0,0.9933538008365363,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092082009329.0,1151300061972676.5,1007957.0,slowread
10.0.2.103,34444,192.168.56.101,80,6,05/08/2021 12:22:40,3021862,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9927653876980485,1510931.0,708433.3135080535,2011869.0,1009993.0,1510931.0,708433.3135080535,1009993.0,0,0,0,0,0,0,0.9927653876980485,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081961279.0,1151300061901844.2,1009993.0,slowread
10.0.2.102,37778,192.168.56.101,80,6,05/08/2021 12:22:40,3045537,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9850479570597894,1522768.5,719541.253933713,2031561.0,1013976.0,1522768.5,719541.253933713,1013976.0,0,0,0,0,0,0,0.9850479570597894,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081907059.0,1151300061819532.8,1013976.0,slowread
10.0.2.176,50044,192.168.56.101,80,6,05/08/2021 12:22:40,3041595,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9863246092921641,1520797.5,705997.3306468659,2020013.0,1021582.0,1520797.5,705997.3306468659,1021582.0,0,0,0,0,0,0,0.9863246092921641,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081947285.5,1151300061865665.0,1021582.0,slowread
10.0.2.178,47822,192.168.56.101,80,6,05/08/2021 12:22:40,3020290,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9932821020498032,1510145.0,715584.9914929742,2016140.0,1004150.0,1510145.0,715584.9914929742,1004150.0,0,0,0,0,0,0,0.9932821020498032,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092082009302.0,1151300061978022.2,1004150.0,slowread
10.0.2.127,53040,192.168.56.101,80,6,05/08/2021 12:22:40,3041490,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9863586597358531,1520745.0,700270.4728260359,2015911.0,1025579.0,1520745.0,700270.4728260359,1025579.0,0,0,0,0,0,0,0.9863586597358531,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081945274.5,1151300061857168.5,1025579.0,slowread
10.0.2.129,38762,192.168.56.101,80,6,05/08/2021 12:22:40,3045720,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9849887711280091,1522860.0,697413.7614300423,2016006.0,1029714.0,1522860.0,697413.7614300423,1029714.0,0,0,0,0,0,0,0.9849887711280091,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081945288.0,1151300061851340.0,1029714.0,slowread
10.0.2.128,54576,192.168.56.101,80,6,05/08/2021 12:22:40,3024016,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.992058243078079,1512008.0,712733.93695123,2015987.0,1008029.0,1512008.0,712733.93695123,1008029.0,0,0,0,0,0,0,0.992058243078079,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081945293.0,1151300061882014.2,1008029.0,slowread
10.0.2.152,51028,192.168.56.101,80,6,05/08/2021 12:22:40,3023726,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9921533895597684,1511863.0,718703.3323980069,2020063.0,1003663.0,1511863.0,718703.3323980069,1003663.0,0,0,0,0,0,0,0.9921533895597684,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092082011262.5,1151300061981483.5,1003663.0,slowread
10.0.2.125,46856,192.168.56.101,80,6,05/08/2021 12:22:40,3040787,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9865866961414923,1520393.5,706536.14601413,2019990.0,1020797.0,1520393.5,706536.14601413,1020797.0,0,0,0,0,0,0,0.9865866961414923,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081899323.5,1151300061798946.8,1020797.0,slowread
10.0.2.153,51868,192.168.56.101,80,6,05/08/2021 12:22:40,3036212,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9880732965945724,1518106.0,704378.7632247298,2016177.0,1020035.0,1518106.0,704378.7632247298,1020035.0,0,0,0,0,0,0,0.9880732965945724,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081977387.0,1151300061910422.8,1020035.0,slowread
10.0.2.101,47324,192.168.56.101,80,6,05/08/2021 12:22:40,3040789,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9865860472397131,1520394.5,695393.5573561924,2012112.0,1028677.0,1520394.5,695393.5573561924,1028677.0,0,0,0,0,0,0,0.9865860472397131,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092082009328.5,1151300061943373.5,1028677.0,slowread
10.0.2.129,38676,192.168.56.101,80,6,05/08/2021 12:22:40,3066311,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9783743397196175,1533155.5,704844.7465935318,2031556.0,1034755.0,1533155.5,704844.7465935318,1034755.0,0,0,0,0,0,0,0.9783743397196175,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081907057.0,1151300061790144.0,1034755.0,slowread
10.0.2.126,52514,192.168.56.101,80,6,05/08/2021 12:22:40,3017683,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9941402062443272,1508841.5,711391.1411737568,2011871.0,1005812.0,1508841.5,711391.1411737568,1005812.0,0,0,0,0,0,0,0.9941402062443272,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081913335.5,1151300061839954.8,1005812.0,slowread
10.0.2.103,34398,192.168.56.101,80,6,05/08/2021 12:22:40,3040937,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9865380308766672,1520468.5,700675.6450116559,2015921.0,1025016.0,1520468.5,700675.6450116559,1025016.0,0,0,0,0,0,0,0.9865380308766672,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081945275.0,1151300061857965.5,1025016.0,slowread
10.0.2.178,48274,192.168.56.101,80,6,05/08/2021 12:22:41,3049395,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9838017049283546,1524697.5,700422.5007839911,2019971.0,1029424.0,1524697.5,700422.5007839911,1029424.0,0,0,0,0,0,0,0.9838017049283546,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092082267288.0,1151300062307126.8,1029424.0,slowread
10.0.2.151,58184,192.168.56.101,80,6,05/08/2021 12:22:40,3036112,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9881058406277502,1518056.0,715289.4208584382,2023842.0,1012270.0,1518056.0,715289.4208584382,1012270.0,0,0,0,0,0,0,0.9881058406277502,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092081901327.0,1151300061813839.2,1012270.0,slowread
10.0.2.178,48234,192.168.56.101,80,6,05/08/2021 12:22:41,3035998,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9881429434406741,1517999.0,698812.4186432293,2012134.0,1023864.0,1517999.0,698812.4186432293,1023864.0,0,0,0,0,0,0,0.9881429434406741,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092082233315.0,1151300062266944.8,1023864.0,slowread
10.0.2.176,50542,192.168.56.101,80,6,05/08/2021 12:22:41,3047902,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.984283615418081,1523951.0,701499.4244117382,2019986.0,1027916.0,1523951.0,701499.4244117382,1027916.0,0,0,0,0,0,0,0.984283615418081,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092082219348.5,1151300062241462.8,1027916.0,slowread
10.0.2.128,55162,192.168.56.101,80,6,05/08/2021 12:22:41,3040025,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9868339898520572,1520012.5,707057.9908186457,2019978.0,1020047.0,1520012.5,707057.9908186457,1020047.0,0,0,0,0,0,0,0.9868339898520572,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092082267301.0,1151300062320406.2,1020047.0,slowread
10.0.2.173,58926,192.168.56.101,80,6,05/08/2021 12:22:41,3020008,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9933748519871471,1510004.0,709793.7869550564,2011904.0,1008104.0,1510004.0,709793.7869550564,1008104.0,0,0,0,0,0,0,0.9933748519871471,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092082185279.5,1151300062221300.2,1008104.0,slowread
10.0.2.128,54968,192.168.56.101,80,6,05/08/2021 12:22:41,3042188,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9861323494800454,1521094.0,705568.1168306856,2020006.0,1022182.0,1521094.0,705568.1168306856,1022182.0,0,0,0,0,0,0,0.9861323494800454,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092082171239.0,1151300062181534.5,1022182.0,slowread
10.0.2.149,60808,192.168.56.101,80,6,05/08/2021 12:22:41,3026120,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9913684850567723,1513060.0,711079.3070832535,2015869.0,1010251.0,1513060.0,711079.3070832535,1010251.0,0,0,0,0,0,0,0.9913684850567723,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814092082185256.5,1151300062218231.2,1010251.0,slowread
